true,pred,abs_error,os
13,53,40,13
13,46,33,13
13,85,72,13
13,42,29,13
13,38,25,13
13,59,46,13
13,35,22,13
13,41,28,13
13,79,66,13
13,115,102,13
13,78,65,13
13,64,51,13
13,41,28,13
13,53,40,13
13,58,45,13
13,66,53,13
13,42,29,13
13,56,43,13
13,55,42,13
13,60,47,13
13,60,47,13
13,40,27,13
13,34,21,13
13,57,44,13
13,53,40,13
13,51,38,13
13,148,135,13
13,59,46,13
13,38,25,13
13,33,20,13
13,41,28,13
13,78,65,13
13,61,48,13
13,57,44,13
13,42,29,13
13,53,40,13
13,35,22,13
13,45,32,13
13,57,44,13
13,63,50,13
13,41,28,13
13,59,46,13
13,58,45,13
13,54,41,13
13,41,28,13
13,61,48,13
13,40,27,13
13,41,28,13
13,57,44,13
13,59,46,13
13,63,50,13
13,40,27,13
13,44,31,13
13,39,26,13
13,39,26,13
13,61,48,13
13,34,21,13
13,56,43,13
13,42,29,13
13,54,41,13
13,48,35,13
13,75,62,13
13,60,47,13
13,33,20,13
13,34,21,13
13,64,51,13
13,55,42,13
13,62,49,13
13,59,46,13
13,53,40,13
13,45,32,13
13,100,87,13
13,40,27,13
13,62,49,13
13,55,42,13
13,61,48,13
13,45,32,13
13,56,43,13
13,71,58,13
13,55,42,13
13,49,36,13
13,43,30,13
13,62,49,13
13,103,90,13
13,34,21,13
13,40,27,13
13,57,44,13
13,57,44,13
13,35,22,13
13,56,43,13
13,38,25,13
13,90,77,13
13,46,33,13
13,58,45,13
13,100,87,13
13,55,42,13
13,39,26,13
13,71,58,13
13,60,47,13
13,56,43,13
13,35,22,13
13,57,44,13
13,58,45,13
13,59,46,13
13,57,44,13
13,55,42,13
13,64,51,13
13,50,37,13
13,60,47,13
13,57,44,13
13,46,33,13
13,42,29,13
13,32,19,13
13,46,33,13
13,48,35,13
13,60,47,13
13,44,31,13
13,64,51,13
13,39,26,13
13,42,29,13
13,54,41,13
13,57,44,13
13,89,76,13
13,58,45,13
13,56,43,13
13,44,31,13
13,72,59,13
43,33,10,43
43,56,13,43
43,42,1,43
43,60,17,43
43,45,2,43
43,59,16,43
43,45,2,43
43,49,6,43
43,43,0,43
43,60,17,43
43,60,17,43
43,39,4,43
43,55,12,43
43,61,18,43
43,36,7,43
43,62,19,43
43,33,10,43
43,38,5,43
43,41,2,43
43,45,2,43
43,60,17,43
43,47,4,43
43,38,5,43
43,46,3,43
43,57,14,43
43,39,4,43
43,48,5,43
43,48,5,43
43,40,3,43
43,62,19,43
43,58,15,43
43,59,16,43
43,45,2,43
43,58,15,43
43,55,12,43
43,48,5,43
43,53,10,43
43,59,16,43
43,60,17,43
43,54,11,43
43,39,4,43
43,45,2,43
43,63,20,43
43,56,13,43
43,64,21,43
43,35,8,43
43,59,16,43
43,56,13,43
43,38,5,43
43,61,18,43
43,32,11,43
43,45,2,43
43,60,17,43
43,45,2,43
43,62,19,43
43,32,11,43
43,46,3,43
43,61,18,43
43,61,18,43
43,40,3,43
43,37,6,43
43,54,11,43
43,61,18,43
43,61,18,43
43,61,18,43
43,58,15,43
43,48,5,43
43,47,4,43
43,45,2,43
43,58,15,43
43,60,17,43
43,61,18,43
43,48,5,43
43,47,4,43
43,39,4,43
43,60,17,43
43,60,17,43
43,38,5,43
43,45,2,43
43,59,16,43
43,64,21,43
43,37,6,43
43,61,18,43
43,36,7,43
43,54,11,43
43,61,18,43
43,60,17,43
43,61,18,43
43,38,5,43
43,38,5,43
43,35,8,43
43,48,5,43
43,55,12,43
43,61,18,43
43,51,8,43
43,35,8,43
43,38,5,43
43,58,15,43
43,61,18,43
43,43,0,43
59,56,3,59
59,49,10,59
59,60,1,59
59,47,12,59
59,57,2,59
59,31,28,59
59,60,1,59
59,66,7,59
59,80,21,59
59,31,28,59
59,65,6,59
59,63,4,59
59,57,2,59
59,60,1,59
59,46,13,59
59,50,9,59
59,57,2,59
59,61,2,59
59,34,25,59
59,59,0,59
59,37,22,59
59,55,4,59
59,92,33,59
59,61,2,59
59,62,3,59
59,30,29,59
59,63,4,59
59,53,6,59
59,38,21,59
59,50,9,59
59,60,1,59
59,64,5,59
59,60,1,59
59,52,7,59
59,66,7,59
59,40,19,59
59,62,3,59
59,60,1,59
59,45,14,59
59,57,2,59
59,59,0,59
59,64,5,59
59,50,9,59
59,38,21,59
59,64,5,59
59,62,3,59
59,64,5,59
59,47,12,59
59,56,3,59
59,49,10,59
59,58,1,59
59,35,24,59
59,63,4,59
59,60,1,59
59,50,9,59
59,54,5,59
59,37,22,59
59,60,1,59
59,56,3,59
59,61,2,59
59,56,3,59
59,61,2,59
59,54,5,59
59,61,2,59
59,63,4,59
59,72,13,59
59,63,4,59
59,58,1,59
59,65,6,59
59,71,12,59
59,44,15,59
59,32,27,59
59,62,3,59
59,60,1,59
59,50,9,59
59,63,4,59
59,62,3,59
59,56,3,59
59,37,22,59
59,63,4,59
59,57,2,59
59,60,1,59
59,61,2,59
59,47,12,59
59,60,1,59
59,64,5,59
59,38,21,59
59,44,15,59
59,58,1,59
59,60,1,59
59,63,4,59
59,30,29,59
59,60,1,59
59,51,8,59
59,52,7,59
59,61,2,59
59,43,16,59
59,59,0,59
59,62,3,59
59,39,20,59
59,62,3,59
59,30,29,59
59,38,21,59
59,61,2,59
59,49,10,59
59,58,1,59
59,61,2,59
59,56,3,59
59,46,13,59
59,56,3,59
59,62,3,59
59,69,10,59
59,45,14,59
59,60,1,59
59,48,11,59
59,63,4,59
59,62,3,59
59,57,2,59
59,42,17,59
59,40,19,59
59,60,1,59
59,61,2,59
59,52,7,59
59,46,13,59
59,63,4,59
59,51,8,59
59,35,24,59
59,57,2,59
59,44,15,59
59,39,20,59
59,32,27,59
59,34,25,59
59,60,1,59
59,63,4,59
59,60,1,59
59,37,22,59
59,59,0,59
59,61,2,59
59,62,3,59
59,45,14,59
59,58,1,59
59,58,1,59
59,61,2,59
59,64,5,59
59,61,2,59
59,37,22,59
59,52,7,59
59,61,2,59
59,49,10,59
59,40,19,59
59,59,0,59
59,59,0,59
59,66,7,59
59,62,3,59
59,45,14,59
59,66,7,59
59,64,5,59
59,58,1,59
59,55,4,59
59,54,5,59
59,50,9,59
59,60,1,59
59,65,6,59
59,62,3,59
59,59,0,59
59,39,20,59
59,65,6,59
59,64,5,59
59,60,1,59
59,61,2,59
59,50,9,59
59,60,1,59
59,73,14,59
59,53,6,59
59,61,2,59
59,65,6,59
59,66,7,59
59,58,1,59
59,49,10,59
59,38,21,59
59,61,2,59
59,47,12,59
59,34,25,59
59,46,13,59
59,61,2,59
59,65,6,59
59,60,1,59
59,59,0,59
59,45,14,59
59,53,6,59
59,64,5,59
59,64,5,59
59,33,26,59
59,57,2,59
59,65,6,59
59,58,1,59
59,37,22,59
59,42,17,59
59,61,2,59
59,44,15,59
53,50,3,53
53,67,14,53
53,47,6,53
53,48,5,53
53,72,19,53
53,62,9,53
53,46,7,53
53,50,3,53
53,61,8,53
53,49,4,53
53,49,4,53
53,75,22,53
53,62,9,53
53,61,8,53
53,53,0,53
53,48,5,53
53,56,3,53
53,58,5,53
53,47,6,53
53,53,0,53
53,61,8,53
53,53,0,53
53,51,2,53
53,49,4,53
53,47,6,53
39,59,20,39
39,58,19,39
39,83,44,39
39,62,23,39
39,41,2,39
39,37,2,39
39,62,23,39
39,46,7,39
39,41,2,39
39,40,1,39
39,61,22,39
39,51,12,39
39,50,11,39
39,57,18,39
39,58,19,39
39,41,2,39
39,57,18,39
39,59,20,39
39,48,9,39
39,45,6,39
39,40,1,39
39,77,38,39
39,53,14,39
39,62,23,39
39,59,20,39
39,76,37,39
39,35,4,39
39,64,25,39
39,57,18,39
39,46,7,39
39,62,23,39
39,60,21,39
39,37,2,39
39,62,23,39
39,46,7,39
39,60,21,39
39,58,19,39
39,45,6,39
39,67,28,39
39,64,25,39
39,72,33,39
39,38,1,39
39,40,1,39
39,56,17,39
39,54,15,39
39,65,26,39
39,43,4,39
39,39,0,39
39,57,18,39
39,61,22,39
39,33,6,39
39,59,20,39
39,34,5,39
39,34,5,39
39,62,23,39
39,59,20,39
39,39,0,39
39,41,2,39
39,60,21,39
39,35,4,39
39,34,5,39
39,50,11,39
39,64,25,39
39,42,3,39
39,56,17,39
39,63,24,39
39,43,4,39
39,38,1,39
39,43,4,39
39,57,18,39
39,58,19,39
39,40,1,39
39,61,22,39
39,41,2,39
39,86,47,39
39,59,20,39
39,58,19,39
39,32,7,39
39,34,5,39
39,41,2,39
39,58,19,39
39,37,2,39
39,42,3,39
39,41,2,39
39,55,16,39
39,32,7,39
39,59,20,39
39,35,4,39
39,34,5,39
39,47,8,39
39,56,17,39
39,58,19,39
39,62,23,39
39,46,7,39
39,47,8,39
39,36,3,39
39,39,0,39
39,84,45,39
39,50,11,39
39,62,23,39
31,59,28,31
31,58,27,31
31,60,29,31
31,59,28,31
31,61,30,31
31,54,23,31
31,55,24,31
31,62,31,31
31,60,29,31
31,55,24,31
31,46,15,31
31,42,11,31
31,60,29,31
31,46,15,31
31,61,30,31
31,54,23,31
31,60,29,31
31,61,30,31
31,55,24,31
31,62,31,31
31,46,15,31
31,59,28,31
31,40,9,31
31,59,28,31
31,34,3,31
31,55,24,31
31,58,27,31
31,43,12,31
31,58,27,31
31,54,23,31
31,60,29,31
31,61,30,31
31,55,24,31
31,49,18,31
31,61,30,31
31,42,11,31
31,59,28,31
31,60,29,31
31,59,28,31
31,60,29,31
31,45,14,31
31,59,28,31
31,42,11,31
31,62,31,31
31,55,24,31
31,61,30,31
31,61,30,31
31,60,29,31
31,59,28,31
31,60,29,31
31,58,27,31
31,59,28,31
31,54,23,31
31,60,29,31
31,58,27,31
31,39,8,31
31,61,30,31
31,63,32,31
31,39,8,31
31,59,28,31
31,61,30,31
31,56,25,31
31,61,30,31
31,39,8,31
31,56,25,31
31,60,29,31
31,60,29,31
31,54,23,31
31,60,29,31
31,58,27,31
31,59,28,31
31,61,30,31
31,34,3,31
31,51,20,31
31,60,29,31
18,59,41,18
18,62,44,18
18,60,42,18
18,150,132,18
18,46,28,18
18,93,75,18
18,34,16,18
18,59,41,18
18,37,19,18
18,123,105,18
18,63,45,18
18,42,24,18
18,63,45,18
18,31,13,18
18,61,43,18
18,101,83,18
18,64,46,18
18,94,76,18
18,125,107,18
18,82,64,18
18,62,44,18
18,64,46,18
18,67,49,18
18,105,87,18
18,47,29,18
18,62,44,18
18,45,27,18
18,100,82,18
18,64,46,18
18,104,86,18
18,33,15,18
18,63,45,18
18,54,36,18
18,55,37,18
18,91,73,18
18,38,20,18
18,61,43,18
18,78,60,18
18,65,47,18
18,89,71,18
18,136,118,18
18,52,34,18
18,61,43,18
18,46,28,18
18,48,30,18
18,60,42,18
18,138,120,18
18,63,45,18
18,49,31,18
18,147,129,18
18,31,13,18
18,100,82,18
18,41,23,18
18,64,46,18
18,136,118,18
18,62,44,18
18,55,37,18
18,55,37,18
18,111,93,18
18,52,34,18
18,68,50,18
18,142,124,18
18,64,46,18
18,44,26,18
18,42,24,18
18,36,18,18
18,63,45,18
18,157,139,18
18,68,50,18
18,67,49,18
18,88,70,18
18,60,42,18
18,55,37,18
18,91,73,18
18,65,47,18
47,61,14,47
47,144,97,47
47,39,8,47
47,59,12,47
47,59,12,47
47,32,15,47
47,47,0,47
47,46,1,47
47,35,12,47
47,55,8,47
47,37,10,47
47,42,5,47
47,35,12,47
47,62,15,47
47,56,9,47
47,51,4,47
47,59,12,47
47,45,2,47
47,60,13,47
47,48,1,47
47,45,2,47
47,61,14,47
47,61,14,47
47,62,15,47
47,39,8,47
47,59,12,47
47,81,34,47
47,59,12,47
47,62,15,47
47,61,14,47
47,62,15,47
47,112,65,47
47,43,4,47
47,46,1,47
47,60,13,47
47,60,13,47
47,60,13,47
47,63,16,47
47,100,53,47
47,57,10,47
47,30,17,47
47,32,15,47
47,62,15,47
47,63,16,47
47,61,14,47
47,56,9,47
47,64,17,47
47,61,14,47
47,40,7,47
47,95,48,47
47,38,9,47
47,113,66,47
47,37,10,47
47,51,4,47
47,44,3,47
47,45,2,47
47,53,6,47
47,98,51,47
47,40,7,47
47,56,9,47
47,31,16,47
47,34,13,47
47,61,14,47
47,33,14,47
47,81,34,47
47,60,13,47
47,63,16,47
47,41,6,47
47,63,16,47
47,61,14,47
47,55,8,47
47,59,12,47
47,35,12,47
47,87,40,47
47,60,13,47
47,110,63,47
47,34,13,47
47,130,83,47
47,58,11,47
47,65,18,47
47,54,7,47
47,51,4,47
47,66,19,47
47,64,17,47
47,34,13,47
47,64,17,47
47,59,12,47
47,47,0,47
47,51,4,47
47,55,8,47
47,49,2,47
47,35,12,47
47,59,12,47
47,30,17,47
47,59,12,47
47,57,10,47
47,112,65,47
47,57,10,47
47,35,12,47
47,46,1,47
47,51,4,47
47,38,9,47
47,133,86,47
47,129,82,47
47,49,2,47
47,58,11,47
47,52,5,47
47,32,15,47
47,124,77,47
47,35,12,47
47,83,36,47
47,64,17,47
47,62,15,47
47,156,109,47
47,87,40,47
47,55,8,47
47,63,16,47
47,59,12,47
47,60,13,47
47,31,16,47
47,62,15,47
47,59,12,47
47,63,16,47
47,104,57,47
47,59,12,47
47,61,14,47
47,52,5,47
47,61,14,47
47,59,12,47
47,131,84,47
47,44,3,47
47,60,13,47
47,44,3,47
47,61,14,47
47,61,14,47
47,56,9,47
47,52,5,47
47,49,2,47
47,57,10,47
47,87,40,47
47,62,15,47
47,60,13,47
47,63,16,47
47,54,7,47
47,59,12,47
47,50,3,47
47,64,17,47
47,59,12,47
47,66,19,47
47,65,18,47
47,32,15,47
47,35,12,47
47,58,11,47
47,59,12,47
47,40,7,47
47,105,58,47
47,51,4,47
47,128,81,47
47,57,10,47
47,115,68,47
47,35,12,47
47,52,5,47
47,51,4,47
47,57,10,47
47,61,14,47
47,35,12,47
47,42,5,47
47,61,14,47
47,60,13,47
47,88,41,47
47,63,16,47
47,40,7,47
47,45,2,47
47,33,14,47
47,38,9,47
47,109,62,47
47,77,30,47
47,40,7,47
47,53,6,47
47,61,14,47
47,104,57,47
47,47,0,47
47,47,0,47
47,57,10,47
47,63,16,47
47,59,12,47
47,51,4,47
47,64,17,47
47,56,9,47
47,39,8,47
47,43,4,47
47,64,17,47
47,37,10,47
47,58,11,47
47,56,9,47
47,44,3,47
47,58,11,47
47,92,45,47
47,61,14,47
47,38,9,47
69,65,4,69
69,79,10,69
69,100,31,69
69,50,19,69
69,36,33,69
69,46,23,69
69,65,4,69
69,60,9,69
69,61,8,69
69,42,27,69
69,65,4,69
69,59,10,69
69,61,8,69
69,33,36,69
69,72,3,69
69,109,40,69
69,57,12,69
69,60,9,69
69,47,22,69
69,45,24,69
69,143,74,69
69,64,5,69
69,41,28,69
69,72,3,69
69,71,2,69
69,41,28,69
69,65,4,69
69,36,33,69
69,46,23,69
69,30,39,69
69,104,35,69
69,57,12,69
69,39,30,69
69,72,3,69
69,88,19,69
69,61,8,69
69,51,18,69
69,58,11,69
69,64,5,69
69,109,40,69
69,83,14,69
69,46,23,69
69,54,15,69
69,61,8,69
69,41,28,69
69,60,9,69
69,48,21,69
69,86,17,69
69,60,9,69
69,31,38,69
69,33,36,69
69,93,24,69
69,104,35,69
69,109,40,69
69,63,6,69
69,62,7,69
69,30,39,69
69,41,28,69
69,35,34,69
69,36,33,69
69,32,37,69
69,31,38,69
69,35,34,69
69,62,7,69
69,32,37,69
69,38,31,69
69,62,7,69
69,61,8,69
69,30,39,69
69,35,34,69
69,75,6,69
69,59,10,69
69,38,31,69
69,109,40,69
69,62,7,69
69,62,7,69
69,46,23,69
69,49,20,69
69,64,5,69
69,31,38,69
69,53,16,69
69,60,9,69
69,52,17,69
69,88,19,69
69,40,29,69
69,67,2,69
69,37,32,69
69,41,28,69
69,53,16,69
69,60,9,69
69,60,9,69
69,123,54,69
69,64,5,69
69,29,40,69
69,66,3,69
69,110,41,69
69,63,6,69
69,66,3,69
69,36,33,69
69,51,18,69
65,60,5,65
65,98,33,65
65,109,44,65
65,43,22,65
65,117,52,65
65,167,102,65
65,51,14,65
65,81,16,65
65,60,5,65
65,54,11,65
65,54,11,65
65,83,18,65
65,51,14,65
65,70,5,65
65,62,3,65
65,61,4,65
65,60,5,65
65,44,21,65
65,47,18,65
65,43,22,65
65,35,30,65
65,54,11,65
65,50,15,65
65,49,16,65
65,76,11,65
65,57,8,65
65,51,14,65
65,63,2,65
65,52,13,65
65,53,12,65
65,60,5,65
65,51,14,65
65,43,22,65
65,43,22,65
65,85,20,65
65,81,16,65
65,45,20,65
65,43,22,65
65,81,16,65
65,44,21,65
65,53,12,65
65,35,30,65
65,43,22,65
65,53,12,65
65,81,16,65
65,61,4,65
65,59,6,65
65,34,31,65
65,55,10,65
65,37,28,65
65,54,11,65
65,51,14,65
65,32,33,65
65,41,24,65
65,49,16,65
65,34,31,65
65,51,14,65
65,111,46,65
65,47,18,65
65,117,52,65
65,58,7,65
65,54,11,65
65,118,53,65
65,43,22,65
65,60,5,65
65,63,2,65
65,49,16,65
65,60,5,65
65,61,4,65
65,32,33,65
65,55,10,65
65,36,29,65
65,32,33,65
65,61,4,65
65,162,97,65
65,50,15,65
65,49,16,65
65,53,12,65
65,46,19,65
65,32,33,65
65,38,27,65
65,37,28,65
65,48,17,65
65,46,19,65
65,81,16,65
65,64,1,65
65,58,7,65
65,57,8,65
65,85,20,65
65,44,21,65
65,37,28,65
65,122,57,65
65,58,7,65
65,69,4,65
65,124,59,65
65,52,13,65
65,58,7,65
65,43,22,65
65,88,23,65
65,41,24,65
66,60,6,66
66,57,9,66
66,50,16,66
66,51,15,66
66,44,22,66
66,59,7,66
66,61,5,66
66,34,32,66
66,61,5,66
66,60,6,66
66,45,21,66
66,54,12,66
66,40,26,66
66,55,11,66
66,97,31,66
66,43,23,66
66,55,11,66
66,38,28,66
66,53,13,66
66,55,11,66
66,60,6,66
66,59,7,66
66,47,19,66
66,65,1,66
66,48,18,66
66,43,23,66
66,60,6,66
66,57,9,66
66,44,22,66
66,36,30,66
66,54,12,66
66,54,12,66
66,60,6,66
66,57,9,66
66,45,21,66
66,46,20,66
66,36,30,66
66,59,7,66
66,103,37,66
66,43,23,66
66,61,5,66
66,44,22,66
66,51,15,66
66,42,24,66
66,64,2,66
66,51,15,66
66,59,7,66
66,57,9,66
66,40,26,66
66,50,16,66
66,47,19,66
66,46,20,66
66,52,14,66
66,58,8,66
66,38,28,66
66,41,25,66
66,49,17,66
66,54,12,66
66,52,14,66
66,57,9,66
66,58,8,66
66,53,13,66
66,32,34,66
66,60,6,66
66,51,15,66
66,130,64,66
66,57,9,66
66,57,9,66
66,60,6,66
66,50,16,66
66,49,17,66
66,59,7,66
66,58,8,66
66,64,2,66
66,43,23,66
66,59,7,66
66,59,7,66
66,33,33,66
66,62,4,66
66,52,14,66
66,43,23,66
66,55,11,66
66,57,9,66
66,38,28,66
66,54,12,66
66,56,10,66
66,61,5,66
66,51,15,66
66,50,16,66
66,53,13,66
66,56,10,66
66,37,29,66
66,53,13,66
66,42,24,66
66,50,16,66
66,45,21,66
66,47,19,66
66,74,8,66
66,59,7,66
66,60,6,66
66,72,6,66
66,50,16,66
66,73,7,66
66,51,15,66
66,62,4,66
66,50,16,66
66,61,5,66
66,42,24,66
66,50,16,66
66,45,21,66
66,49,17,66
66,35,31,66
66,51,15,66
66,43,23,66
66,57,9,66
66,81,15,66
66,39,27,66
66,59,7,66
66,54,12,66
66,55,11,66
66,59,7,66
66,62,4,66
66,60,6,66
66,60,6,66
66,51,15,66
66,52,14,66
66,53,13,66
66,47,19,66
66,63,3,66
66,57,9,66
66,51,15,66
66,71,5,66
66,64,2,66
66,57,9,66
66,62,4,66
66,55,11,66
66,61,5,66
66,59,7,66
66,54,12,66
66,41,25,66
66,48,18,66
66,59,7,66
66,62,4,66
66,54,12,66
66,66,0,66
66,52,14,66
66,47,19,66
66,54,12,66
66,62,4,66
66,56,10,66
46,59,13,46
46,60,14,46
46,46,0,46
46,38,8,46
46,39,7,46
46,51,5,46
46,58,12,46
46,48,2,46
46,38,8,46
46,59,13,46
46,36,10,46
46,52,6,46
46,39,7,46
46,59,13,46
46,59,13,46
46,49,3,46
46,33,13,46
46,61,15,46
46,38,8,46
46,53,7,46
46,47,1,46
46,44,2,46
46,48,2,46
46,51,5,46
46,46,0,46
46,42,4,46
46,49,3,46
46,61,15,46
46,56,10,46
46,60,14,46
46,36,10,46
46,61,15,46
46,42,4,46
46,48,2,46
46,57,11,46
46,58,12,46
46,46,0,46
46,49,3,46
46,60,14,46
46,60,14,46
46,43,3,46
46,50,4,46
46,59,13,46
46,58,12,46
46,43,3,46
46,38,8,46
46,60,14,46
