true,pred,abs_error,os
53,49,4,53
53,50,3,53
53,50,3,53
53,49,4,53
53,49,4,53
53,49,4,53
53,52,1,53
53,51,2,53
53,50,3,53
53,49,4,53
53,50,3,53
53,52,1,53
53,51,2,53
53,50,3,53
53,49,4,53
53,50,3,53
53,50,3,53
53,49,4,53
53,51,2,53
53,52,1,53
67,54,13,67
67,51,16,67
67,55,12,67
67,54,13,67
67,50,17,67
67,54,13,67
67,53,14,67
67,55,12,67
67,49,18,67
67,55,12,67
67,54,13,67
67,52,15,67
67,51,16,67
67,53,14,67
67,53,14,67
67,51,16,67
67,50,17,67
67,55,12,67
67,55,12,67
67,53,14,67
67,52,15,67
67,52,15,67
67,53,14,67
67,55,12,67
67,54,13,67
67,53,14,67
67,51,16,67
67,55,12,67
67,54,13,67
67,55,12,67
67,54,13,67
67,49,18,67
67,49,18,67
67,55,12,67
67,54,13,67
67,58,9,67
67,53,14,67
67,50,17,67
67,54,13,67
67,55,12,67
67,53,14,67
67,50,17,67
67,53,14,67
67,52,15,67
67,53,14,67
67,53,14,67
67,51,16,67
67,54,13,67
67,54,13,67
67,53,14,67
67,51,16,67
67,49,18,67
67,54,13,67
67,54,13,67
67,54,13,67
67,54,13,67
67,51,16,67
67,54,13,67
67,50,17,67
67,58,9,67
67,50,17,67
67,52,15,67
67,53,14,67
67,50,17,67
67,53,14,67
67,54,13,67
67,54,13,67
67,53,14,67
67,54,13,67
67,55,12,67
67,55,12,67
67,51,16,67
67,52,15,67
67,50,17,67
67,55,12,67
67,54,13,67
67,54,13,67
67,48,19,67
67,55,12,67
67,53,14,67
67,49,18,67
67,54,13,67
67,51,16,67
67,55,12,67
67,53,14,67
67,54,13,67
67,51,16,67
67,52,15,67
67,55,12,67
67,54,13,67
67,53,14,67
67,55,12,67
67,54,13,67
67,55,12,67
67,53,14,67
67,52,15,67
67,51,16,67
67,55,12,67
67,52,15,67
67,52,15,67
67,54,13,67
67,54,13,67
67,55,12,67
67,50,17,67
67,52,15,67
67,52,15,67
67,57,10,67
67,53,14,67
67,52,15,67
67,52,15,67
67,55,12,67
67,51,16,67
67,52,15,67
67,54,13,67
67,49,18,67
67,51,16,67
67,54,13,67
67,54,13,67
67,55,12,67
67,54,13,67
67,54,13,67
67,51,16,67
67,53,14,67
67,50,17,67
67,50,17,67
67,53,14,67
67,54,13,67
67,52,15,67
67,54,13,67
67,52,15,67
67,53,14,67
67,55,12,67
67,52,15,67
67,54,13,67
67,53,14,67
67,50,17,67
67,52,15,67
67,54,13,67
67,54,13,67
67,52,15,67
67,54,13,67
67,52,15,67
67,50,17,67
67,54,13,67
67,50,17,67
67,51,16,67
67,55,12,67
67,51,16,67
67,53,14,67
67,50,17,67
67,53,14,67
67,56,11,67
67,53,14,67
67,55,12,67
67,53,14,67
67,58,9,67
67,51,16,67
67,53,14,67
67,51,16,67
67,54,13,67
67,54,13,67
67,54,13,67
67,54,13,67
67,55,12,67
67,53,14,67
67,52,15,67
67,54,13,67
67,54,13,67
67,55,12,67
67,49,18,67
67,54,13,67
67,51,16,67
67,51,16,67
67,53,14,67
67,53,14,67
67,50,17,67
67,53,14,67
67,55,12,67
67,54,13,67
67,52,15,67
67,52,15,67
69,55,14,69
69,52,17,69
69,51,18,69
69,54,15,69
69,52,17,69
69,50,19,69
69,54,15,69
69,55,14,69
69,54,15,69
69,54,15,69
69,54,15,69
69,52,17,69
69,53,16,69
69,53,16,69
69,54,15,69
69,53,16,69
69,53,16,69
69,54,15,69
69,55,14,69
69,53,16,69
69,48,21,69
69,54,15,69
69,54,15,69
69,54,15,69
69,52,17,69
69,52,17,69
69,54,15,69
69,54,15,69
69,54,15,69
69,53,16,69
69,53,16,69
69,54,15,69
69,54,15,69
69,55,14,69
69,54,15,69
69,53,16,69
69,54,15,69
69,53,16,69
69,54,15,69
69,52,17,69
69,53,16,69
69,52,17,69
69,54,15,69
69,52,17,69
69,49,20,69
69,54,15,69
69,55,14,69
69,54,15,69
69,54,15,69
69,52,17,69
69,53,16,69
69,52,17,69
69,53,16,69
69,55,14,69
69,54,15,69
69,54,15,69
69,53,16,69
69,54,15,69
69,53,16,69
69,54,15,69
69,54,15,69
69,54,15,69
69,54,15,69
69,53,16,69
69,53,16,69
69,55,14,69
69,54,15,69
69,48,21,69
69,52,17,69
69,53,16,69
69,54,15,69
69,53,16,69
69,54,15,69
69,54,15,69
69,53,16,69
69,54,15,69
69,54,15,69
69,52,17,69
69,54,15,69
69,55,14,69
69,53,16,69
69,54,15,69
69,55,14,69
69,49,20,69
69,52,17,69
69,53,16,69
69,53,16,69
69,53,16,69
69,54,15,69
69,54,15,69
18,55,37,18
18,52,34,18
18,52,34,18
18,54,36,18
18,54,36,18
18,54,36,18
18,55,37,18
18,52,34,18
18,54,36,18
18,53,35,18
18,53,35,18
18,49,31,18
18,55,37,18
18,53,35,18
18,54,36,18
18,51,33,18
18,52,34,18
18,50,32,18
18,51,33,18
18,54,36,18
18,54,36,18
18,54,36,18
18,51,33,18
18,55,37,18
18,52,34,18
18,54,36,18
18,54,36,18
18,53,35,18
18,54,36,18
18,55,37,18
18,53,35,18
18,51,33,18
18,54,36,18
18,54,36,18
18,50,32,18
18,52,34,18
18,54,36,18
18,54,36,18
18,52,34,18
18,54,36,18
18,53,35,18
18,51,33,18
18,50,32,18
18,51,33,18
18,54,36,18
18,55,37,18
18,54,36,18
18,53,35,18
18,52,34,18
18,52,34,18
18,53,35,18
18,54,36,18
18,54,36,18
18,53,35,18
18,49,31,18
18,55,37,18
18,55,37,18
18,55,37,18
18,54,36,18
18,48,30,18
18,54,36,18
18,51,33,18
18,51,33,18
18,53,35,18
18,53,35,18
18,55,37,18
18,56,38,18
18,52,34,18
18,54,36,18
18,53,35,18
18,50,32,18
18,54,36,18
18,52,34,18
18,55,37,18
18,52,34,18
18,53,35,18
18,56,38,18
18,53,35,18
18,54,36,18
18,52,34,18
18,54,36,18
18,52,34,18
18,54,36,18
18,51,33,18
18,52,34,18
18,49,31,18
18,54,36,18
18,54,36,18
18,52,34,18
18,55,37,18
18,54,36,18
18,54,36,18
18,54,36,18
18,52,34,18
18,53,35,18
18,49,31,18
18,51,33,18
18,54,36,18
18,55,37,18
18,51,33,18
18,55,37,18
18,54,36,18
18,53,35,18
18,54,36,18
18,52,34,18
18,54,36,18
18,49,31,18
18,49,31,18
18,54,36,18
18,49,31,18
13,50,37,13
13,48,35,13
13,46,33,13
13,52,39,13
13,52,39,13
13,50,37,13
13,54,41,13
13,49,36,13
13,54,41,13
13,48,35,13
13,51,38,13
13,48,35,13
13,51,38,13
13,53,40,13
13,51,38,13
13,49,36,13
13,51,38,13
13,46,33,13
13,52,39,13
13,52,39,13
13,54,41,13
13,54,41,13
13,47,34,13
13,51,38,13
13,52,39,13
13,50,37,13
13,53,40,13
13,50,37,13
13,51,38,13
13,52,39,13
13,43,30,13
13,52,39,13
13,48,35,13
13,49,36,13
13,50,37,13
13,51,38,13
13,51,38,13
13,48,35,13
13,54,41,13
13,49,36,13
13,51,38,13
13,51,38,13
13,52,39,13
13,51,38,13
13,43,30,13
13,50,37,13
13,46,33,13
13,54,41,13
13,46,33,13
13,50,37,13
13,53,40,13
13,49,36,13
13,50,37,13
13,50,37,13
13,46,33,13
13,50,37,13
13,54,41,13
13,50,37,13
13,48,35,13
13,50,37,13
13,44,31,13
13,48,35,13
13,47,34,13
13,53,40,13
13,50,37,13
13,52,39,13
13,48,35,13
13,54,41,13
13,50,37,13
13,49,36,13
13,53,40,13
13,49,36,13
13,45,32,13
13,54,41,13
13,47,34,13
13,50,37,13
13,54,41,13
13,50,37,13
13,50,37,13
13,51,38,13
13,50,37,13
13,46,33,13
13,53,40,13
13,50,37,13
13,51,38,13
13,54,41,13
13,51,38,13
13,48,35,13
13,49,36,13
13,53,40,13
13,46,33,13
13,44,31,13
13,50,37,13
13,54,41,13
13,53,40,13
13,52,39,13
13,47,34,13
13,50,37,13
13,47,34,13
13,48,35,13
13,54,41,13
13,49,36,13
13,50,37,13
13,48,35,13
13,48,35,13
13,48,35,13
13,47,34,13
13,49,36,13
13,52,39,13
13,52,39,13
13,49,36,13
13,53,40,13
13,47,34,13
13,48,35,13
13,51,38,13
13,50,37,13
13,54,41,13
13,43,30,13
13,54,41,13
13,51,38,13
13,52,39,13
13,53,40,13
13,47,34,13
13,50,37,13
13,50,37,13
13,43,30,13
13,46,33,13
13,51,38,13
13,54,41,13
13,48,35,13
13,49,36,13
13,51,38,13
13,49,36,13
13,54,41,13
13,52,39,13
13,50,37,13
13,49,36,13
13,52,39,13
13,48,35,13
13,51,38,13
13,50,37,13
13,51,38,13
13,48,35,13
13,50,37,13
13,54,41,13
13,47,34,13
13,51,38,13
13,48,35,13
13,47,34,13
13,54,41,13
13,50,37,13
13,51,38,13
13,48,35,13
47,49,2,47
47,48,1,47
47,49,2,47
47,47,0,47
47,48,1,47
47,48,1,47
47,54,7,47
47,52,5,47
47,52,5,47
47,53,6,47
47,52,5,47
47,52,5,47
47,54,7,47
47,52,5,47
47,52,5,47
47,54,7,47
47,49,2,47
47,54,7,47
47,52,5,47
47,52,5,47
47,54,7,47
47,50,3,47
47,48,1,47
47,50,3,47
47,51,4,47
47,53,6,47
47,49,2,47
47,48,1,47
47,55,8,47
47,52,5,47
47,53,6,47
47,49,2,47
47,48,1,47
47,57,10,47
47,51,4,47
47,49,2,47
47,52,5,47
47,49,2,47
47,48,1,47
47,50,3,47
47,48,1,47
47,50,3,47
47,48,1,47
47,49,2,47
47,49,2,47
47,52,5,47
47,48,1,47
47,49,2,47
47,49,2,47
47,52,5,47
47,49,2,47
47,51,4,47
47,54,7,47
47,49,2,47
47,55,8,47
47,54,7,47
47,52,5,47
47,53,6,47
47,48,1,47
47,50,3,47
47,49,2,47
47,55,8,47
47,49,2,47
47,47,0,47
47,54,7,47
47,51,4,47
47,49,2,47
47,55,8,47
47,50,3,47
47,49,2,47
47,52,5,47
47,51,4,47
47,56,9,47
47,52,5,47
47,53,6,47
47,52,5,47
47,51,4,47
47,54,7,47
47,52,5,47
47,48,1,47
47,54,7,47
47,48,1,47
47,49,2,47
47,50,3,47
47,49,2,47
47,49,2,47
47,54,7,47
47,52,5,47
47,52,5,47
47,52,5,47
47,52,5,47
47,47,0,47
47,50,3,47
47,49,2,47
47,55,8,47
47,55,8,47
47,55,8,47
47,51,4,47
47,51,4,47
47,51,4,47
47,47,0,47
47,49,2,47
47,51,4,47
47,48,1,47
47,54,7,47
47,49,2,47
47,49,2,47
47,48,1,47
47,50,3,47
47,48,1,47
47,52,5,47
47,49,2,47
47,52,5,47
47,52,5,47
47,52,5,47
47,49,2,47
47,48,1,47
47,48,1,47
47,48,1,47
47,50,3,47
47,56,9,47
47,49,2,47
47,51,4,47
47,52,5,47
47,52,5,47
47,53,6,47
47,47,0,47
47,49,2,47
47,51,4,47
47,52,5,47
47,55,8,47
47,52,5,47
47,50,3,47
47,52,5,47
47,54,7,47
47,49,2,47
47,55,8,47
47,48,1,47
47,51,4,47
47,52,5,47
47,52,5,47
47,49,2,47
47,49,2,47
47,48,1,47
47,51,4,47
47,47,0,47
47,52,5,47
47,51,4,47
47,53,6,47
47,48,1,47
47,50,3,47
47,54,7,47
47,51,4,47
47,50,3,47
47,51,4,47
47,52,5,47
47,51,4,47
47,48,1,47
47,52,5,47
47,55,8,47
47,51,4,47
47,54,7,47
47,55,8,47
47,49,2,47
47,54,7,47
47,54,7,47
47,49,2,47
47,49,2,47
47,48,1,47
47,48,1,47
47,51,4,47
47,51,4,47
47,53,6,47
46,54,8,46
46,54,8,46
46,51,5,46
46,50,4,46
46,52,6,46
46,50,4,46
46,54,8,46
46,54,8,46
46,52,6,46
46,51,5,46
46,49,3,46
46,51,5,46
46,56,10,46
46,52,6,46
46,51,5,46
46,50,4,46
46,56,10,46
46,51,5,46
46,54,8,46
46,53,7,46
46,48,2,46
46,50,4,46
46,52,6,46
46,49,3,46
46,51,5,46
46,50,4,46
46,55,9,46
46,54,8,46
46,54,8,46
46,51,5,46
46,51,5,46
46,50,4,46
46,54,8,46
46,55,9,46
46,54,8,46
46,55,9,46
46,54,8,46
46,54,8,46
46,51,5,46
46,52,6,46
46,49,3,46
46,52,6,46
46,52,6,46
46,53,7,46
46,50,4,46
46,50,4,46
46,54,8,46
46,55,9,46
46,51,5,46
46,55,9,46
46,53,7,46
46,55,9,46
46,54,8,46
46,54,8,46
46,55,9,46
46,54,8,46
46,51,5,46
46,50,4,46
46,51,5,46
46,49,3,46
46,49,3,46
46,53,7,46
46,54,8,46
46,50,4,46
46,54,8,46
46,54,8,46
46,50,4,46
46,52,6,46
46,53,7,46
46,56,10,46
46,53,7,46
46,52,6,46
46,50,4,46
46,53,7,46
46,54,8,46
46,54,8,46
46,52,6,46
46,52,6,46
46,54,8,46
46,51,5,46
46,51,5,46
46,50,4,46
46,50,4,46
46,55,9,46
46,51,5,46
46,54,8,46
46,55,9,46
46,57,11,46
46,52,6,46
46,53,7,46
46,49,3,46
46,54,8,46
46,50,4,46
46,51,5,46
46,50,4,46
46,54,8,46
46,50,4,46
46,54,8,46
46,53,7,46
46,55,9,46
46,54,8,46
46,49,3,46
46,51,5,46
46,50,4,46
46,54,8,46
46,51,5,46
46,52,6,46
46,54,8,46
64,53,11,64
64,54,10,64
64,54,10,64
64,53,11,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,54,10,64
64,55,9,64
64,55,9,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,54,10,64
64,52,12,64
64,54,10,64
64,54,10,64
64,55,9,64
64,53,11,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,52,12,64
64,54,10,64
64,54,10,64
64,55,9,64
64,55,9,64
64,54,10,64
64,54,10,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,54,10,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,54,10,64
64,55,9,64
37,52,15,37
37,47,10,37
37,52,15,37
37,43,6,37
37,43,6,37
37,53,16,37
37,48,11,37
37,44,7,37
37,50,13,37
37,43,6,37
37,52,15,37
37,43,6,37
37,52,15,37
37,43,6,37
37,54,17,37
37,43,6,37
37,49,12,37
37,44,7,37
15,54,39,15
15,51,36,15
15,54,39,15
15,49,34,15
15,51,36,15
15,54,39,15
15,50,35,15
15,54,39,15
15,52,37,15
15,50,35,15
15,53,38,15
15,51,36,15
15,53,38,15
15,50,35,15
15,50,35,15
15,54,39,15
