true,pred,abs_error,os
70,61,9,70
70,61,9,70
70,63,7,70
70,73,3,70
70,67,3,70
70,67,3,70
70,63,7,70
70,49,21,70
70,61,9,70
70,66,4,70
70,71,1,70
70,50,20,70
70,47,23,70
70,64,6,70
70,59,11,70
70,57,13,70
70,68,2,70
70,64,6,70
70,72,2,70
70,57,13,70
70,57,13,70
70,60,10,70
70,63,7,70
70,40,30,70
70,64,6,70
70,72,2,70
79,35,44,79
79,54,25,79
79,37,42,79
79,45,34,79
79,49,30,79
79,47,32,79
79,58,21,79
79,38,41,79
79,46,33,79
79,57,22,79
79,40,39,79
79,38,41,79
79,55,24,79
79,44,35,79
79,43,36,79
79,59,20,79
79,38,41,79
79,43,36,79
79,38,41,79
79,56,23,79
79,55,24,79
79,39,40,79
79,45,34,79
79,37,42,79
79,35,44,79
79,55,24,79
79,46,33,79
79,41,38,79
79,38,41,79
79,45,34,79
79,46,33,79
79,55,24,79
79,46,33,79
79,37,42,79
79,45,34,79
79,58,21,79
79,46,33,79
79,39,40,79
79,56,23,79
79,45,34,79
79,45,34,79
79,40,39,79
79,36,43,79
79,47,32,79
79,40,39,79
79,58,21,79
79,43,36,79
79,37,42,79
79,45,34,79
79,36,43,79
79,57,22,79
79,39,40,79
79,45,34,79
79,43,36,79
79,36,43,79
79,58,21,79
79,44,35,79
79,58,21,79
79,54,25,79
79,40,39,79
79,40,39,79
79,57,22,79
79,46,33,79
79,59,20,79
79,58,21,79
79,45,34,79
79,53,26,79
79,43,36,79
79,44,35,79
79,51,28,79
79,45,34,79
79,59,20,79
79,51,28,79
79,57,22,79
79,47,32,79
79,38,41,79
79,39,40,79
79,46,33,79
79,44,35,79
79,52,27,79
79,57,22,79
79,46,33,79
79,46,33,79
79,58,21,79
79,38,41,79
79,46,33,79
79,51,28,79
79,46,33,79
79,37,42,79
79,49,30,79
79,44,35,79
79,37,42,79
79,38,41,79
79,55,24,79
79,58,21,79
79,42,37,79
79,46,33,79
79,46,33,79
79,55,24,79
79,37,42,79
64,48,16,64
64,58,6,64
64,47,17,64
64,57,7,64
64,55,9,64
64,54,10,64
64,42,22,64
64,49,15,64
64,59,5,64
64,53,11,64
64,59,5,64
64,46,18,64
64,50,14,64
64,56,8,64
64,49,15,64
64,58,6,64
64,55,9,64
64,59,5,64
64,54,10,64
64,47,17,64
64,54,10,64
64,53,11,64
64,60,4,64
64,60,4,64
64,47,17,64
64,58,6,64
64,44,20,64
64,58,6,64
64,40,24,64
64,58,6,64
64,54,10,64
64,57,7,64
64,42,22,64
64,54,10,64
64,61,3,64
64,51,13,64
64,47,17,64
64,58,6,64
64,59,5,64
64,42,22,64
64,50,14,64
64,56,8,64
64,47,17,64
64,60,4,64
64,56,8,64
64,59,5,64
64,52,12,64
64,57,7,64
64,50,14,64
64,41,23,64
64,58,6,64
64,55,9,64
64,50,14,64
64,54,10,64
64,54,10,64
64,49,15,64
64,53,11,64
64,50,14,64
64,59,5,64
64,58,6,64
64,45,19,64
64,55,9,64
64,53,11,64
64,50,14,64
64,42,22,64
64,60,4,64
64,48,16,64
64,61,3,64
64,53,11,64
64,54,10,64
64,57,7,64
64,47,17,64
64,60,4,64
64,56,8,64
64,50,14,64
64,40,24,64
64,47,17,64
64,54,10,64
64,58,6,64
64,49,15,64
64,50,14,64
64,49,15,64
64,54,10,64
64,61,3,64
64,43,21,64
64,58,6,64
64,54,10,64
64,46,18,64
64,49,15,64
64,51,13,64
64,53,11,64
64,56,8,64
64,41,23,64
64,59,5,64
64,53,11,64
64,58,6,64
64,51,13,64
64,50,14,64
64,57,7,64
64,53,11,64
67,55,12,67
67,61,6,67
67,45,22,67
67,59,8,67
67,63,4,67
67,52,15,67
67,52,15,67
67,63,4,67
67,54,13,67
67,51,16,67
67,54,13,67
67,52,15,67
67,55,12,67
67,48,19,67
67,53,14,67
67,59,8,67
67,63,4,67
67,55,12,67
67,52,15,67
67,64,3,67
67,45,22,67
67,61,6,67
67,54,13,67
67,53,14,67
67,61,6,67
67,59,8,67
67,55,12,67
67,43,24,67
67,54,13,67
67,61,6,67
67,50,17,67
67,54,13,67
67,52,15,67
67,59,8,67
67,43,24,67
67,55,12,67
67,53,14,67
67,63,4,67
67,42,25,67
67,53,14,67
67,43,24,67
67,50,17,67
67,61,6,67
67,63,4,67
67,57,10,67
67,54,13,67
67,62,5,67
67,53,14,67
67,60,7,67
67,55,12,67
67,43,24,67
67,47,20,67
67,46,21,67
67,63,4,67
67,51,16,67
67,52,15,67
67,53,14,67
67,52,15,67
67,63,4,67
67,43,24,67
67,64,3,67
67,54,13,67
67,63,4,67
67,58,9,67
67,58,9,67
67,46,21,67
67,51,16,67
67,54,13,67
67,45,22,67
67,54,13,67
67,53,14,67
67,50,17,67
67,61,6,67
67,46,21,67
67,56,11,67
67,43,24,67
67,45,22,67
67,55,12,67
67,60,7,67
67,54,13,67
67,53,14,67
67,63,4,67
67,53,14,67
67,43,24,67
67,51,16,67
67,53,14,67
67,63,4,67
67,58,9,67
67,56,11,67
67,43,24,67
67,52,15,67
67,63,4,67
67,52,15,67
67,50,17,67
67,44,23,67
67,63,4,67
67,53,14,67
67,61,6,67
67,55,12,67
67,47,20,67
66,55,11,66
66,71,5,66
66,65,1,66
66,59,7,66
66,67,1,66
66,60,6,66
66,63,3,66
66,72,6,66
66,49,17,66
66,57,9,66
66,47,19,66
66,67,1,66
66,58,8,66
66,60,6,66
66,58,8,66
66,71,5,66
66,44,22,66
66,72,6,66
66,69,3,66
66,54,12,66
66,60,6,66
66,48,18,66
66,56,10,66
66,72,6,66
66,69,3,66
66,73,7,66
66,58,8,66
66,56,10,66
66,72,6,66
66,66,0,66
66,72,6,66
66,70,4,66
66,44,22,66
66,48,18,66
66,47,19,66
66,58,8,66
66,71,5,66
66,71,5,66
66,57,9,66
66,41,25,66
66,56,10,66
66,56,10,66
66,55,11,66
66,57,9,66
66,72,6,66
66,48,18,66
66,66,0,66
66,57,9,66
66,57,9,66
66,57,9,66
66,72,6,66
66,66,0,66
66,58,8,66
66,52,14,66
66,67,1,66
66,72,6,66
66,60,6,66
66,57,9,66
66,54,12,66
66,86,20,66
66,59,7,66
66,69,3,66
66,49,17,66
66,69,3,66
66,72,6,66
66,66,0,66
66,53,13,66
66,71,5,66
66,58,8,66
66,72,6,66
66,43,23,66
66,54,12,66
66,63,3,66
66,71,5,66
66,56,10,66
66,63,3,66
66,71,5,66
66,57,9,66
66,47,19,66
66,54,12,66
66,56,10,66
66,71,5,66
66,59,7,66
66,71,5,66
66,71,5,66
66,56,10,66
66,63,3,66
66,47,19,66
66,59,7,66
66,69,3,66
66,38,28,66
66,64,2,66
66,47,19,66
66,58,8,66
66,72,6,66
66,56,10,66
66,71,5,66
66,57,9,66
66,48,18,66
66,58,8,66
66,49,17,66
66,68,2,66
66,72,6,66
66,55,11,66
66,55,11,66
66,71,5,66
66,72,6,66
66,58,8,66
66,64,2,66
66,61,5,66
66,40,26,66
66,72,6,66
66,69,3,66
66,61,5,66
66,55,11,66
66,38,28,66
66,56,10,66
66,59,7,66
66,71,5,66
66,68,2,66
66,72,6,66
66,74,8,66
66,56,10,66
66,65,1,66
66,71,5,66
66,64,2,66
66,64,2,66
66,56,10,66
66,55,11,66
66,60,6,66
66,71,5,66
66,43,23,66
66,56,10,66
66,72,6,66
66,55,11,66
66,42,24,66
66,71,5,66
66,88,22,66
66,47,19,66
66,50,16,66
66,55,11,66
66,71,5,66
66,71,5,66
66,58,8,66
66,47,19,66
66,56,10,66
66,63,3,66
66,70,4,66
66,72,6,66
66,55,11,66
37,47,10,37
37,45,8,37
37,68,31,37
37,46,9,37
37,48,11,37
37,68,31,37
37,52,15,37
37,68,31,37
37,47,10,37
37,44,7,37
37,68,31,37
37,43,6,37
37,68,31,37
37,68,31,37
37,58,21,37
37,68,31,37
37,51,14,37
37,54,17,37
37,48,11,37
37,52,15,37
37,67,30,37
37,68,31,37
37,68,31,37
37,67,30,37
37,46,9,37
13,58,45,13
13,60,47,13
13,50,37,13
13,62,49,13
13,69,56,13
13,47,34,13
13,72,59,13
13,49,36,13
13,54,41,13
13,53,40,13
13,50,37,13
13,59,46,13
13,58,45,13
13,57,44,13
13,59,46,13
13,71,58,13
13,56,43,13
13,63,50,13
13,57,44,13
13,60,47,13
13,61,48,13
13,51,38,13
13,59,46,13
13,72,59,13
13,62,49,13
13,52,39,13
13,60,47,13
13,53,40,13
13,70,57,13
13,48,35,13
13,53,40,13
13,57,44,13
13,70,57,13
13,64,51,13
13,48,35,13
13,59,46,13
13,53,40,13
13,54,41,13
13,50,37,13
13,89,76,13
13,72,59,13
13,60,47,13
13,59,46,13
13,62,49,13
13,48,35,13
13,56,43,13
13,60,47,13
13,72,59,13
13,50,37,13
13,72,59,13
13,65,52,13
13,64,51,13
13,59,46,13
13,50,37,13
13,66,53,13
13,57,44,13
13,58,45,13
13,72,59,13
13,50,37,13
13,62,49,13
13,69,56,13
13,72,59,13
13,59,46,13
13,62,49,13
13,58,45,13
13,47,34,13
13,72,59,13
13,62,49,13
13,50,37,13
13,66,53,13
13,57,44,13
13,62,49,13
13,60,47,13
13,64,51,13
13,69,56,13
13,55,42,13
13,58,45,13
13,65,52,13
13,50,37,13
13,59,46,13
13,69,56,13
13,60,47,13
13,58,45,13
13,64,51,13
13,59,46,13
13,50,37,13
13,60,47,13
13,46,33,13
13,70,57,13
13,64,51,13
13,50,37,13
13,68,55,13
13,54,41,13
13,45,32,13
13,72,59,13
13,61,48,13
13,46,33,13
13,58,45,13
13,50,37,13
13,56,43,13
13,88,75,13
13,72,59,13
13,58,45,13
13,60,47,13
13,63,50,13
13,72,59,13
13,63,50,13
13,57,44,13
13,61,48,13
13,60,47,13
13,53,40,13
13,60,47,13
13,56,43,13
13,72,59,13
13,70,57,13
13,60,47,13
13,60,47,13
13,57,44,13
13,59,46,13
13,56,43,13
13,59,46,13
13,70,57,13
13,59,46,13
13,52,39,13
13,60,47,13
13,59,46,13
13,72,59,13
13,67,54,13
13,59,46,13
13,66,53,13
13,66,53,13
13,48,35,13
13,54,41,13
13,50,37,13
13,64,51,13
13,61,48,13
13,61,48,13
13,73,60,13
13,66,53,13
13,56,43,13
13,50,37,13
13,61,48,13
13,54,41,13
13,73,60,13
13,63,50,13
13,90,77,13
13,56,43,13
13,55,42,13
13,59,46,13
13,72,59,13
45,50,5,45
45,60,15,45
45,53,8,45
45,62,17,45
45,41,4,45
45,52,7,45
45,69,24,45
45,44,1,45
45,57,12,45
45,55,10,45
45,64,19,45
45,52,7,45
45,52,7,45
45,50,5,45
45,64,19,45
45,51,6,45
45,55,10,45
45,51,6,45
45,70,25,45
45,63,18,45
45,42,3,45
45,42,3,45
45,50,5,45
45,65,20,45
45,41,4,45
45,71,26,45
45,52,7,45
45,60,15,45
45,52,7,45
45,55,10,45
45,63,18,45
45,65,20,45
45,40,5,45
45,56,11,45
45,66,21,45
45,51,6,45
45,57,12,45
45,61,16,45
45,53,8,45
45,43,2,45
45,51,6,45
45,67,22,45
45,42,3,45
45,53,8,45
45,53,8,45
45,65,20,45
45,53,8,45
45,53,8,45
45,65,20,45
45,64,19,45
45,51,6,45
45,42,3,45
45,58,13,45
45,53,8,45
45,41,4,45
45,67,22,45
45,69,24,45
45,53,8,45
45,66,21,45
45,55,10,45
45,42,3,45
45,66,21,45
45,69,24,45
45,54,9,45
45,61,16,45
45,41,4,45
45,53,8,45
45,57,12,45
45,45,0,45
45,49,4,45
45,40,5,45
45,60,15,45
45,68,23,45
45,56,11,45
45,52,7,45
31,45,14,31
31,56,25,31
31,49,18,31
31,43,12,31
31,52,21,31
31,50,19,31
31,48,17,31
31,60,29,31
31,54,23,31
31,53,22,31
31,42,11,31
31,53,22,31
31,44,13,31
31,53,22,31
31,55,24,31
31,50,19,31
31,55,24,31
31,45,14,31
31,55,24,31
31,55,24,31
31,42,11,31
31,42,11,31
31,56,25,31
31,54,23,31
31,46,15,31
31,53,22,31
31,54,23,31
31,54,23,31
31,45,14,31
31,49,18,31
31,60,29,31
31,43,12,31
31,52,21,31
31,44,13,31
31,53,22,31
31,56,25,31
31,45,14,31
31,54,23,31
31,56,25,31
31,45,14,31
31,56,25,31
31,52,21,31
31,59,28,31
31,55,24,31
31,44,13,31
31,63,32,31
31,45,14,31
31,56,25,31
31,43,12,31
31,63,32,31
31,51,20,31
31,53,22,31
31,44,13,31
31,54,23,31
31,42,11,31
31,52,21,31
31,51,20,31
31,51,20,31
31,53,22,31
31,43,12,31
31,42,11,31
31,56,25,31
31,55,24,31
31,39,8,31
31,54,23,31
31,60,29,31
31,43,12,31
31,50,19,31
31,60,29,31
31,61,30,31
31,49,18,31
31,44,13,31
31,59,28,31
31,43,12,31
31,54,23,31
72,60,12,72
72,63,9,72
72,70,2,72
72,37,35,72
72,59,13,72
72,54,18,72
72,55,17,72
72,44,28,72
72,45,27,72
72,43,29,72
72,53,19,72
72,49,23,72
72,68,4,72
72,65,7,72
72,55,17,72
72,55,17,72
72,61,11,72
72,38,34,72
72,55,17,72
72,53,19,72
72,71,1,72
72,33,39,72
72,71,1,72
72,69,3,72
72,56,16,72
72,55,17,72
72,38,34,72
72,39,33,72
72,42,30,72
72,45,27,72
72,48,24,72
72,70,2,72
72,56,16,72
72,68,4,72
72,73,1,72
72,50,22,72
72,44,28,72
72,72,0,72
72,66,6,72
72,54,18,72
72,72,0,72
72,50,22,72
72,57,15,72
72,58,14,72
72,34,38,72
72,51,21,72
72,52,20,72
72,58,14,72
72,69,3,72
72,46,26,72
72,50,22,72
72,54,18,72
72,71,1,72
72,83,11,72
72,49,23,72
72,35,37,72
72,58,14,72
72,43,29,72
72,46,26,72
72,48,24,72
72,49,23,72
72,58,14,72
72,61,11,72
72,55,17,72
72,34,38,72
72,55,17,72
72,70,2,72
72,70,2,72
72,53,19,72
72,53,19,72
72,45,27,72
72,59,13,72
72,60,12,72
72,51,21,72
72,72,0,72
39,50,11,39
39,37,2,39
39,49,10,39
39,60,21,39
39,57,18,39
39,34,5,39
39,56,17,39
39,49,10,39
39,51,12,39
39,56,17,39
39,51,12,39
39,60,21,39
39,56,17,39
39,54,15,39
39,87,48,39
39,53,14,39
39,58,19,39
39,51,12,39
39,52,13,39
39,57,18,39
39,34,5,39
39,51,12,39
39,62,23,39
39,54,15,39
39,58,19,39
39,67,28,39
39,59,20,39
39,56,17,39
39,53,14,39
39,54,15,39
39,54,15,39
39,42,3,39
39,28,11,39
39,50,11,39
39,57,18,39
39,48,9,39
39,65,26,39
39,51,12,39
39,57,18,39
39,61,22,39
39,52,13,39
39,59,20,39
39,56,17,39
39,51,12,39
39,57,18,39
39,54,15,39
39,51,12,39
39,35,4,39
39,36,3,39
39,52,13,39
48,63,15,48
48,68,20,48
48,61,13,48
48,58,10,48
48,56,8,48
48,62,14,48
48,63,15,48
48,66,18,48
48,56,8,48
48,60,12,48
48,53,5,48
48,57,9,48
48,67,19,48
48,61,13,48
48,65,17,48
48,61,13,48
48,53,5,48
48,64,16,48
48,62,14,48
48,60,12,48
48,63,15,48
48,56,8,48
48,60,12,48
48,68,20,48
48,61,13,48
30,52,22,30
30,67,37,30
30,51,21,30
30,58,28,30
30,68,38,30
30,51,21,30
30,48,18,30
30,53,23,30
30,54,24,30
30,58,28,30
30,51,21,30
30,67,37,30
30,52,22,30
30,68,38,30
30,57,27,30
30,52,22,30
30,51,21,30
30,61,31,30
30,67,37,30
30,50,20,30
30,65,35,30
30,47,17,30
30,60,30,30
30,68,38,30
30,55,25,30
30,52,22,30
30,69,39,30
30,57,27,30
30,57,27,30
30,52,22,30
30,66,36,30
30,68,38,30
30,52,22,30
30,56,26,30
30,51,21,30
30,68,38,30
30,71,41,30
30,60,30,30
30,51,21,30
30,68,38,30
30,54,24,30
30,67,37,30
30,49,19,30
30,61,31,30
30,50,20,30
30,68,38,30
30,58,28,30
30,58,28,30
30,55,25,30
30,49,19,30
30,67,37,30
30,69,39,30
30,52,22,30
30,68,38,30
30,47,17,30
30,71,41,30
30,69,39,30
30,60,30,30
30,48,18,30
30,51,21,30
30,60,30,30
30,54,24,30
30,58,28,30
30,67,37,30
30,55,25,30
30,59,29,30
30,69,39,30
30,50,20,30
30,58,28,30
30,49,19,30
30,68,38,30
30,55,25,30
30,54,24,30
30,67,37,30
30,52,22,30
30,58,28,30
30,50,20,30
30,61,31,30
30,53,23,30
30,68,38,30
30,68,38,30
30,67,37,30
30,56,26,30
30,50,20,30
30,50,20,30
30,52,22,30
30,68,38,30
30,48,18,30
30,70,40,30
30,48,18,30
30,50,20,30
30,56,26,30
30,68,38,30
30,54,24,30
30,48,18,30
30,49,19,30
30,70,40,30
30,51,21,30
30,68,38,30
30,54,24,30
12,87,75,12
12,38,26,12
12,44,32,12
12,80,68,12
12,61,49,12
12,43,31,12
12,42,30,12
12,42,30,12
12,43,31,12
12,104,92,12
12,59,47,12
12,49,37,12
12,40,28,12
12,42,30,12
12,76,64,12
12,63,51,12
12,57,45,12
12,82,70,12
12,83,71,12
12,52,40,12
12,57,45,12
12,111,99,12
12,42,30,12
12,39,27,12
12,56,44,12
18,51,33,18
18,57,39,18
18,64,46,18
18,68,50,18
18,62,44,18
18,61,43,18
18,56,38,18
18,66,48,18
18,37,19,18
18,64,46,18
18,38,20,18
18,54,36,18
18,67,49,18
18,47,29,18
18,52,34,18
18,59,41,18
18,64,46,18
18,53,35,18
18,58,40,18
18,61,43,18
18,58,40,18
18,53,35,18
18,59,41,18
18,46,28,18
18,48,30,18
18,42,24,18
18,67,49,18
18,59,41,18
18,62,44,18
18,62,44,18
18,39,21,18
18,52,34,18
18,66,48,18
18,38,20,18
18,56,38,18
18,65,47,18
18,67,49,18
18,40,22,18
18,58,40,18
18,66,48,18
18,46,28,18
18,38,20,18
18,57,39,18
18,61,43,18
18,62,44,18
18,63,45,18
18,61,43,18
18,56,38,18
18,41,23,18
18,48,30,18
18,68,50,18
18,40,22,18
18,62,44,18
18,62,44,18
18,58,40,18
18,60,42,18
18,38,20,18
18,49,31,18
18,60,42,18
18,43,25,18
18,45,27,18
18,63,45,18
18,37,19,18
18,42,24,18
18,51,33,18
18,60,42,18
18,61,43,18
18,48,30,18
18,64,46,18
18,37,19,18
18,60,42,18
18,64,46,18
18,62,44,18
18,49,31,18
18,42,24,18
59,74,15,59
59,72,13,59
59,52,7,59
59,41,18,59
59,40,19,59
59,51,8,59
59,61,2,59
59,45,14,59
59,40,19,59
59,66,7,59
59,72,13,59
59,243,184,59
59,51,8,59
59,68,9,59
59,50,9,59
59,72,13,59
59,44,15,59
59,67,8,59
59,42,17,59
59,63,4,59
59,54,5,59
59,73,14,59
59,69,10,59
59,40,19,59
59,53,6,59
59,46,13,59
59,48,11,59
59,67,8,59
59,49,10,59
59,74,15,59
59,54,5,59
59,42,17,59
59,70,11,59
59,71,12,59
59,73,14,59
59,62,3,59
59,51,8,59
59,67,8,59
59,73,14,59
59,49,10,59
59,43,16,59
59,53,6,59
59,42,17,59
59,67,8,59
59,73,14,59
59,41,18,59
59,44,15,59
59,67,8,59
59,52,7,59
59,50,9,59
59,61,2,59
59,42,17,59
59,73,14,59
59,37,22,59
59,73,14,59
59,50,9,59
59,73,14,59
59,40,19,59
59,60,1,59
59,46,13,59
59,73,14,59
59,51,8,59
59,41,18,59
59,71,12,59
59,112,53,59
59,42,17,59
59,67,8,59
59,45,14,59
59,71,12,59
59,42,17,59
59,52,7,59
59,44,15,59
59,41,18,59
59,33,26,59
59,73,14,59
59,69,10,59
59,60,1,59
59,42,17,59
59,73,14,59
59,65,6,59
59,71,12,59
59,48,11,59
59,45,14,59
59,50,9,59
59,41,18,59
59,44,15,59
59,72,13,59
59,62,3,59
59,50,9,59
59,73,14,59
59,43,16,59
59,73,14,59
59,38,21,59
59,50,9,59
59,72,13,59
59,52,7,59
59,65,6,59
59,40,19,59
59,34,25,59
59,71,12,59
59,42,17,59
59,73,14,59
59,68,9,59
59,49,10,59
59,41,18,59
59,42,17,59
59,40,19,59
59,52,7,59
59,67,8,59
59,52,7,59
59,73,14,59
59,72,13,59
59,43,16,59
59,66,7,59
59,73,14,59
59,42,17,59
59,53,6,59
59,73,14,59
59,51,8,59
59,68,9,59
59,52,7,59
59,39,20,59
59,98,39,59
59,42,17,59
59,73,14,59
59,69,10,59
59,45,14,59
59,68,9,59
59,53,6,59
59,47,12,59
59,73,14,59
59,43,16,59
59,71,12,59
59,62,3,59
59,71,12,59
59,45,14,59
59,42,17,59
59,73,14,59
59,49,10,59
59,40,19,59
59,68,9,59
59,39,20,59
59,73,14,59
59,71,12,59
59,52,7,59
59,49,10,59
59,40,19,59
