true,pred,abs_error,os
30,55,25,30
30,57,27,30
30,59,29,30
30,60,30,30
30,56,26,30
30,59,29,30
30,60,30,30
30,55,25,30
30,60,30,30
30,60,30,30
30,55,25,30
30,60,30,30
30,54,24,30
30,60,30,30
30,59,29,30
30,59,29,30
30,60,30,30
30,56,26,30
30,59,29,30
30,60,30,30
30,60,30,30
30,61,31,30
30,54,24,30
30,54,24,30
30,60,30,30
30,61,31,30
30,60,30,30
30,60,30,30
30,61,31,30
30,56,26,30
30,60,30,30
30,60,30,30
30,60,30,30
30,61,31,30
30,54,24,30
30,57,27,30
30,56,26,30
30,54,24,30
30,58,28,30
30,59,29,30
30,61,31,30
30,60,30,30
30,60,30,30
30,61,31,30
30,60,30,30
30,60,30,30
30,54,24,30
30,60,30,30
30,54,24,30
30,61,31,30
30,60,30,30
30,60,30,30
30,56,26,30
30,56,26,30
30,60,30,30
70,60,10,70
70,60,10,70
70,60,10,70
70,61,9,70
70,60,10,70
70,58,12,70
70,60,10,70
70,55,15,70
70,60,10,70
70,54,16,70
70,54,16,70
70,54,16,70
70,60,10,70
70,60,10,70
70,60,10,70
70,60,10,70
70,54,16,70
70,60,10,70
70,57,13,70
70,61,9,70
70,60,10,70
70,57,13,70
70,61,9,70
70,60,10,70
70,60,10,70
70,60,10,70
70,60,10,70
70,60,10,70
70,58,12,70
70,60,10,70
70,58,12,70
70,55,15,70
70,54,16,70
70,60,10,70
70,55,15,70
70,58,12,70
70,56,14,70
70,60,10,70
70,58,12,70
70,60,10,70
70,60,10,70
70,60,10,70
70,55,15,70
70,60,10,70
70,55,15,70
70,60,10,70
70,61,9,70
70,54,16,70
70,60,10,70
70,60,10,70
70,60,10,70
70,60,10,70
70,59,11,70
70,54,16,70
70,60,10,70
70,60,10,70
70,60,10,70
70,61,9,70
70,55,15,70
70,60,10,70
70,57,13,70
70,60,10,70
70,60,10,70
70,55,15,70
70,61,9,70
70,58,12,70
70,60,10,70
70,55,15,70
70,60,10,70
70,60,10,70
70,59,11,70
70,55,15,70
70,60,10,70
70,56,14,70
70,57,13,70
70,60,10,70
70,55,15,70
70,60,10,70
70,56,14,70
70,59,11,70
70,60,10,70
70,56,14,70
70,60,10,70
70,61,9,70
70,60,10,70
70,60,10,70
70,61,9,70
70,55,15,70
70,55,15,70
70,59,11,70
70,60,10,70
70,61,9,70
70,57,13,70
70,60,10,70
70,58,12,70
70,60,10,70
70,60,10,70
70,60,10,70
70,55,15,70
70,54,16,70
70,60,10,70
70,54,16,70
70,57,13,70
70,61,9,70
70,60,10,70
70,59,11,70
70,59,11,70
70,56,14,70
70,55,15,70
70,61,9,70
70,60,10,70
70,60,10,70
70,60,10,70
70,56,14,70
70,60,10,70
70,60,10,70
70,59,11,70
70,60,10,70
70,56,14,70
70,60,10,70
70,59,11,70
70,60,10,70
70,60,10,70
70,60,10,70
70,58,12,70
70,60,10,70
70,55,15,70
70,61,9,70
70,56,14,70
70,60,10,70
70,54,16,70
70,60,10,70
70,54,16,70
70,58,12,70
70,58,12,70
70,57,13,70
70,58,12,70
70,59,11,70
70,57,13,70
70,60,10,70
70,55,15,70
70,60,10,70
70,55,15,70
70,60,10,70
70,60,10,70
70,54,16,70
70,60,10,70
70,60,10,70
70,54,16,70
70,60,10,70
70,60,10,70
70,61,9,70
70,60,10,70
56,61,5,56
56,60,4,56
56,61,5,56
56,58,2,56
56,60,4,56
56,54,2,56
56,60,4,56
56,60,4,56
56,54,2,56
56,60,4,56
56,60,4,56
56,60,4,56
56,60,4,56
56,54,2,56
56,62,6,56
56,61,5,56
56,60,4,56
56,60,4,56
56,60,4,56
56,61,5,56
56,54,2,56
56,60,4,56
56,61,5,56
56,61,5,56
56,60,4,56
56,60,4,56
56,60,4,56
56,55,1,56
56,58,2,56
56,60,4,56
56,62,6,56
56,60,4,56
56,61,5,56
56,62,6,56
56,60,4,56
56,58,2,56
56,60,4,56
56,54,2,56
56,60,4,56
56,60,4,56
56,58,2,56
56,60,4,56
56,60,4,56
56,61,5,56
56,55,1,56
56,60,4,56
56,60,4,56
56,61,5,56
56,60,4,56
56,60,4,56
56,60,4,56
56,60,4,56
56,60,4,56
56,60,4,56
56,61,5,56
56,54,2,56
56,60,4,56
56,59,3,56
56,61,5,56
56,60,4,56
56,61,5,56
56,61,5,56
56,55,1,56
56,60,4,56
56,55,1,56
56,59,3,56
56,60,4,56
56,60,4,56
56,61,5,56
56,54,2,56
56,61,5,56
56,60,4,56
56,58,2,56
10,55,45,10
10,61,51,10
10,61,51,10
10,60,50,10
10,56,46,10
10,56,46,10
10,60,50,10
10,60,50,10
10,61,51,10
10,60,50,10
10,61,51,10
10,61,51,10
10,61,51,10
10,60,50,10
10,60,50,10
10,61,51,10
10,60,50,10
10,57,47,10
10,54,44,10
10,54,44,10
10,60,50,10
10,58,48,10
10,58,48,10
10,60,50,10
10,55,45,10
10,60,50,10
10,56,46,10
10,60,50,10
10,59,49,10
10,58,48,10
10,61,51,10
10,60,50,10
10,54,44,10
10,60,50,10
10,54,44,10
10,59,49,10
10,60,50,10
10,57,47,10
10,61,51,10
10,56,46,10
10,60,50,10
10,55,45,10
10,61,51,10
10,55,45,10
10,60,50,10
10,59,49,10
10,61,51,10
10,60,50,10
10,58,48,10
10,60,50,10
10,60,50,10
10,60,50,10
10,54,44,10
10,56,46,10
10,59,49,10
10,61,51,10
10,59,49,10
10,59,49,10
10,60,50,10
10,60,50,10
10,60,50,10
10,59,49,10
10,55,45,10
10,60,50,10
10,57,47,10
10,60,50,10
10,60,50,10
10,55,45,10
10,60,50,10
10,55,45,10
10,58,48,10
10,59,49,10
10,54,44,10
10,55,45,10
10,60,50,10
10,60,50,10
10,61,51,10
10,61,51,10
10,57,47,10
10,60,50,10
10,55,45,10
10,58,48,10
10,60,50,10
10,61,51,10
10,60,50,10
10,61,51,10
10,58,48,10
10,61,51,10
10,54,44,10
10,60,50,10
10,60,50,10
10,60,50,10
43,56,13,43
43,54,11,43
43,60,17,43
43,57,14,43
43,60,17,43
43,58,15,43
43,60,17,43
43,60,17,43
43,53,10,43
43,58,15,43
43,60,17,43
43,60,17,43
43,55,12,43
43,61,18,43
43,58,15,43
43,60,17,43
43,60,17,43
43,61,18,43
43,60,17,43
43,57,14,43
43,62,19,43
43,54,11,43
43,59,16,43
43,60,17,43
43,61,18,43
43,61,18,43
43,55,12,43
43,60,17,43
43,60,17,43
43,60,17,43
43,60,17,43
43,57,14,43
43,60,17,43
43,54,11,43
43,60,17,43
43,60,17,43
43,58,15,43
43,58,15,43
43,59,16,43
43,60,17,43
43,60,17,43
43,60,17,43
43,55,12,43
43,56,13,43
43,60,17,43
43,60,17,43
43,54,11,43
43,56,13,43
43,58,15,43
43,60,17,43
43,58,15,43
43,59,16,43
43,60,17,43
43,59,16,43
43,60,17,43
43,60,17,43
43,60,17,43
43,60,17,43
43,61,18,43
43,54,11,43
43,62,19,43
43,56,13,43
43,60,17,43
43,60,17,43
43,61,18,43
43,60,17,43
43,61,18,43
43,60,17,43
43,60,17,43
43,54,11,43
43,58,15,43
43,60,17,43
43,60,17,43
43,60,17,43
43,55,12,43
43,57,14,43
43,57,14,43
43,60,17,43
43,60,17,43
43,60,17,43
43,57,14,43
43,58,15,43
43,62,19,43
43,60,17,43
43,59,16,43
43,58,15,43
43,58,15,43
43,59,16,43
43,58,15,43
43,58,15,43
43,60,17,43
43,60,17,43
43,60,17,43
43,60,17,43
43,59,16,43
43,57,14,43
43,55,12,43
43,54,11,43
43,58,15,43
43,60,17,43
43,59,16,43
43,60,17,43
43,61,18,43
43,58,15,43
43,61,18,43
43,60,17,43
43,60,17,43
43,60,17,43
9,57,48,9
9,59,50,9
9,60,51,9
9,60,51,9
9,55,46,9
9,60,51,9
9,61,52,9
9,55,46,9
9,61,52,9
9,60,51,9
9,58,49,9
9,60,51,9
9,60,51,9
9,56,47,9
9,57,48,9
9,60,51,9
9,60,51,9
9,54,45,9
9,60,51,9
9,60,51,9
9,58,49,9
9,59,50,9
9,53,44,9
9,56,47,9
9,57,48,9
9,62,53,9
9,59,50,9
9,61,52,9
9,60,51,9
9,60,51,9
9,58,49,9
9,55,46,9
9,60,51,9
9,60,51,9
9,60,51,9
9,56,47,9
9,54,45,9
9,61,52,9
9,61,52,9
9,60,51,9
9,60,51,9
9,59,50,9
9,57,48,9
9,56,47,9
9,57,48,9
9,61,52,9
9,60,51,9
9,60,51,9
9,55,46,9
9,54,45,9
9,60,51,9
9,60,51,9
9,58,49,9
9,60,51,9
67,60,7,67
67,61,6,67
67,58,9,67
67,61,6,67
67,60,7,67
67,55,12,67
67,57,10,67
67,62,5,67
67,61,6,67
67,60,7,67
67,60,7,67
67,54,13,67
67,61,6,67
67,53,14,67
67,60,7,67
67,54,13,67
67,59,8,67
67,60,7,67
67,58,9,67
67,55,12,67
67,60,7,67
67,57,10,67
67,61,6,67
67,60,7,67
67,55,12,67
67,60,7,67
67,59,8,67
67,60,7,67
67,61,6,67
67,54,13,67
67,60,7,67
67,61,6,67
67,62,5,67
67,58,9,67
67,58,9,67
67,60,7,67
67,60,7,67
67,59,8,67
67,61,6,67
67,62,5,67
67,54,13,67
67,61,6,67
67,54,13,67
67,55,12,67
67,60,7,67
67,55,12,67
67,60,7,67
67,60,7,67
67,60,7,67
67,61,6,67
67,57,10,67
67,61,6,67
67,57,10,67
67,60,7,67
67,60,7,67
67,60,7,67
67,60,7,67
67,60,7,67
67,55,12,67
67,60,7,67
67,58,9,67
67,61,6,67
67,55,12,67
67,61,6,67
67,58,9,67
67,60,7,67
67,54,13,67
67,54,13,67
67,60,7,67
67,58,9,67
67,61,6,67
67,54,13,67
67,60,7,67
67,60,7,67
67,54,13,67
67,60,7,67
67,55,12,67
67,60,7,67
67,58,9,67
67,61,6,67
67,55,12,67
67,60,7,67
67,60,7,67
67,60,7,67
67,60,7,67
67,55,12,67
67,59,8,67
67,61,6,67
67,58,9,67
67,61,6,67
67,62,5,67
67,60,7,67
67,54,13,67
67,60,7,67
67,62,5,67
67,61,6,67
67,58,9,67
67,54,13,67
67,55,12,67
67,60,7,67
67,60,7,67
67,60,7,67
67,60,7,67
67,53,14,67
67,59,8,67
67,57,10,67
67,59,8,67
67,60,7,67
67,61,6,67
67,60,7,67
67,61,6,67
67,60,7,67
67,62,5,67
67,54,13,67
67,54,13,67
67,60,7,67
67,60,7,67
67,54,13,67
67,57,10,67
67,58,9,67
67,58,9,67
67,60,7,67
67,60,7,67
67,61,6,67
67,59,8,67
67,61,6,67
67,58,9,67
67,60,7,67
67,54,13,67
67,60,7,67
67,60,7,67
67,56,11,67
67,60,7,67
67,60,7,67
67,54,13,67
67,57,10,67
67,60,7,67
67,60,7,67
67,60,7,67
67,58,9,67
67,54,13,67
67,61,6,67
67,61,6,67
67,57,10,67
67,60,7,67
67,57,10,67
67,55,12,67
67,61,6,67
67,56,11,67
67,61,6,67
67,54,13,67
67,58,9,67
67,60,7,67
67,62,5,67
67,61,6,67
67,60,7,67
67,60,7,67
67,60,7,67
67,59,8,67
67,60,7,67
67,59,8,67
67,60,7,67
67,58,9,67
13,60,47,13
13,55,42,13
13,55,42,13
13,60,47,13
13,60,47,13
13,60,47,13
13,54,41,13
13,61,48,13
13,59,46,13
13,60,47,13
13,55,42,13
13,60,47,13
13,60,47,13
13,59,46,13
13,54,41,13
13,60,47,13
13,54,41,13
13,60,47,13
13,60,47,13
13,60,47,13
13,57,44,13
13,60,47,13
13,62,49,13
13,61,48,13
13,60,47,13
13,60,47,13
13,58,45,13
13,60,47,13
13,59,46,13
13,60,47,13
13,55,42,13
13,58,45,13
13,55,42,13
13,60,47,13
13,54,41,13
13,60,47,13
13,60,47,13
13,55,42,13
13,61,48,13
13,57,44,13
13,60,47,13
13,60,47,13
13,60,47,13
13,60,47,13
13,55,42,13
13,61,48,13
13,61,48,13
13,60,47,13
13,59,46,13
13,60,47,13
13,59,46,13
13,56,43,13
13,60,47,13
13,60,47,13
13,56,43,13
13,60,47,13
13,60,47,13
13,55,42,13
13,54,41,13
13,61,48,13
13,60,47,13
13,61,48,13
13,60,47,13
13,54,41,13
13,60,47,13
13,54,41,13
13,59,46,13
13,60,47,13
13,54,41,13
13,60,47,13
13,60,47,13
13,61,48,13
13,60,47,13
13,59,46,13
13,60,47,13
13,60,47,13
13,54,41,13
13,60,47,13
13,57,44,13
13,61,48,13
13,55,42,13
13,55,42,13
13,60,47,13
13,60,47,13
13,60,47,13
13,60,47,13
13,57,44,13
13,61,48,13
13,54,41,13
13,61,48,13
13,60,47,13
13,60,47,13
13,60,47,13
13,60,47,13
13,60,47,13
13,60,47,13
13,54,41,13
13,54,41,13
13,55,42,13
13,60,47,13
13,54,41,13
13,60,47,13
13,60,47,13
13,56,43,13
13,59,46,13
13,60,47,13
13,59,46,13
13,60,47,13
13,61,48,13
13,54,41,13
13,61,48,13
13,60,47,13
13,60,47,13
13,54,41,13
13,56,43,13
13,54,41,13
13,60,47,13
13,60,47,13
13,60,47,13
13,55,42,13
13,61,48,13
13,54,41,13
13,61,48,13
13,60,47,13
13,61,48,13
13,58,45,13
13,60,47,13
13,60,47,13
13,59,46,13
13,55,42,13
13,60,47,13
13,61,48,13
13,60,47,13
13,60,47,13
13,58,45,13
13,54,41,13
13,57,44,13
13,60,47,13
13,61,48,13
13,55,42,13
13,60,47,13
13,58,45,13
13,60,47,13
13,61,48,13
13,60,47,13
13,54,41,13
13,58,45,13
13,61,48,13
13,56,43,13
13,60,47,13
13,54,41,13
13,60,47,13
13,61,48,13
13,60,47,13
13,55,42,13
13,60,47,13
13,60,47,13
13,61,48,13
13,55,42,13
13,59,46,13
13,55,42,13
13,57,44,13
13,60,47,13
13,60,47,13
13,60,47,13
13,60,47,13
13,61,48,13
13,55,42,13
13,61,48,13
13,59,46,13
13,60,47,13
13,59,46,13
13,55,42,13
13,60,47,13
13,55,42,13
13,60,47,13
13,60,47,13
13,54,41,13
13,60,47,13
13,55,42,13
13,59,46,13
13,59,46,13
13,60,47,13
13,60,47,13
13,58,45,13
13,60,47,13
13,55,42,13
13,60,47,13
13,59,46,13
47,60,13,47
47,60,13,47
47,59,12,47
47,60,13,47
47,60,13,47
47,61,14,47
47,60,13,47
47,54,7,47
47,61,14,47
47,60,13,47
47,57,10,47
47,54,7,47
47,56,9,47
47,61,14,47
47,60,13,47
47,54,7,47
47,60,13,47
47,60,13,47
47,54,7,47
47,60,13,47
47,53,6,47
47,60,13,47
47,60,13,47
47,59,12,47
47,54,7,47
47,59,12,47
47,60,13,47
47,61,14,47
47,60,13,47
47,60,13,47
47,63,16,47
47,60,13,47
47,62,15,47
47,62,15,47
47,60,13,47
47,59,12,47
47,60,13,47
47,60,13,47
47,61,14,47
47,60,13,47
47,60,13,47
47,54,7,47
47,61,14,47
47,61,14,47
47,60,13,47
47,56,9,47
47,54,7,47
47,55,8,47
47,60,13,47
47,60,13,47
47,60,13,47
47,54,7,47
47,60,13,47
47,60,13,47
47,56,9,47
47,61,14,47
47,61,14,47
47,56,9,47
47,60,13,47
47,60,13,47
47,60,13,47
47,59,12,47
47,60,13,47
47,56,9,47
47,60,13,47
47,54,7,47
47,60,13,47
47,60,13,47
47,59,12,47
47,60,13,47
47,61,14,47
47,62,15,47
47,55,8,47
47,60,13,47
47,61,14,47
47,60,13,47
47,59,12,47
47,60,13,47
47,61,14,47
47,53,6,47
47,61,14,47
47,60,13,47
47,60,13,47
47,61,14,47
47,60,13,47
47,62,15,47
47,60,13,47
47,60,13,47
47,57,10,47
47,55,8,47
47,60,13,47
47,57,10,47
47,60,13,47
47,61,14,47
47,60,13,47
47,55,8,47
47,54,7,47
47,60,13,47
47,60,13,47
47,56,9,47
47,60,13,47
47,61,14,47
47,61,14,47
47,60,13,47
47,56,9,47
47,60,13,47
47,60,13,47
47,62,15,47
47,61,14,47
47,57,10,47
47,55,8,47
47,60,13,47
47,60,13,47
47,62,15,47
47,55,8,47
47,60,13,47
47,62,15,47
47,55,8,47
47,60,13,47
47,60,13,47
47,60,13,47
47,53,6,47
47,60,13,47
47,60,13,47
47,59,12,47
47,61,14,47
47,61,14,47
47,54,7,47
47,60,13,47
47,60,13,47
47,60,13,47
47,56,9,47
47,57,10,47
47,59,12,47
47,59,12,47
47,61,14,47
47,60,13,47
47,60,13,47
47,60,13,47
47,61,14,47
47,54,7,47
47,54,7,47
47,60,13,47
47,60,13,47
18,61,43,18
18,61,43,18
18,56,38,18
18,60,42,18
18,59,41,18
18,61,43,18
18,60,42,18
18,56,38,18
18,60,42,18
18,60,42,18
18,60,42,18
18,62,44,18
18,60,42,18
18,55,37,18
18,61,43,18
18,54,36,18
18,61,43,18
18,53,35,18
18,60,42,18
18,60,42,18
18,61,43,18
18,60,42,18
18,62,44,18
18,59,41,18
18,59,41,18
18,60,42,18
18,60,42,18
18,60,42,18
18,61,43,18
18,54,36,18
18,59,41,18
18,60,42,18
18,61,43,18
18,57,39,18
18,61,43,18
18,60,42,18
18,64,46,18
18,61,43,18
18,60,42,18
18,60,42,18
18,60,42,18
18,60,42,18
18,60,42,18
18,64,46,18
18,60,42,18
18,60,42,18
18,53,35,18
18,61,43,18
18,54,36,18
18,61,43,18
18,60,42,18
18,55,37,18
18,61,43,18
18,59,41,18
18,61,43,18
18,54,36,18
18,60,42,18
18,62,44,18
18,60,42,18
18,60,42,18
18,60,42,18
18,54,36,18
18,62,44,18
18,60,42,18
18,57,39,18
18,60,42,18
18,60,42,18
18,62,44,18
18,55,37,18
18,60,42,18
18,54,36,18
18,60,42,18
18,56,38,18
18,61,43,18
18,61,43,18
18,60,42,18
18,60,42,18
18,61,43,18
18,54,36,18
18,60,42,18
18,60,42,18
18,61,43,18
18,61,43,18
18,55,37,18
18,60,42,18
18,60,42,18
18,57,39,18
18,55,37,18
18,60,42,18
18,61,43,18
84,57,27,84
84,55,29,84
84,59,25,84
84,60,24,84
84,60,24,84
84,59,25,84
84,54,30,84
84,60,24,84
84,61,23,84
84,62,22,84
84,60,24,84
84,59,25,84
84,59,25,84
84,59,25,84
84,61,23,84
84,55,29,84
84,60,24,84
84,60,24,84
84,57,27,84
84,54,30,84
84,61,23,84
84,60,24,84
84,56,28,84
84,60,24,84
84,57,27,84
84,56,28,84
84,57,27,84
84,60,24,84
84,60,24,84
84,58,26,84
84,54,30,84
84,55,29,84
84,59,25,84
84,59,25,84
84,54,30,84
84,61,23,84
84,60,24,84
84,57,27,84
84,60,24,84
84,60,24,84
84,59,25,84
84,58,26,84
84,60,24,84
84,57,27,84
84,59,25,84
84,55,29,84
84,60,24,84
84,61,23,84
84,59,25,84
84,60,24,84
84,59,25,84
84,60,24,84
84,60,24,84
84,61,23,84
84,59,25,84
84,58,26,84
84,60,24,84
84,54,30,84
84,58,26,84
84,55,29,84
84,60,24,84
84,55,29,84
84,60,24,84
84,60,24,84
84,54,30,84
84,56,28,84
84,61,23,84
84,58,26,84
84,59,25,84
84,59,25,84
84,56,28,84
84,60,24,84
84,60,24,84
84,60,24,84
84,57,27,84
84,60,24,84
84,62,22,84
84,59,25,84
84,56,28,84
84,57,27,84
84,60,24,84
84,55,29,84
84,59,25,84
84,61,23,84
84,61,23,84
84,60,24,84
84,55,29,84
84,58,26,84
84,60,24,84
84,54,30,84
39,55,16,39
39,60,21,39
39,60,21,39
39,60,21,39
39,58,19,39
39,55,16,39
39,61,22,39
39,60,21,39
39,56,17,39
39,62,23,39
39,58,19,39
39,60,21,39
39,60,21,39
39,56,17,39
39,60,21,39
39,60,21,39
39,58,19,39
39,62,23,39
39,60,21,39
39,59,20,39
39,58,19,39
39,57,18,39
39,59,20,39
39,60,21,39
39,57,18,39
39,60,21,39
39,55,16,39
39,62,23,39
39,60,21,39
39,60,21,39
39,60,21,39
39,55,16,39
39,58,19,39
39,60,21,39
39,54,15,39
39,60,21,39
39,55,16,39
39,60,21,39
39,60,21,39
39,55,16,39
39,60,21,39
39,60,21,39
39,54,15,39
39,60,21,39
39,60,21,39
39,60,21,39
39,55,16,39
39,57,18,39
39,56,17,39
39,57,18,39
39,61,22,39
39,55,16,39
39,61,22,39
39,60,21,39
39,60,21,39
39,56,17,39
39,53,14,39
39,60,21,39
39,60,21,39
39,55,16,39
39,61,22,39
39,60,21,39
39,60,21,39
39,58,19,39
39,60,21,39
39,60,21,39
39,55,16,39
39,53,14,39
39,54,15,39
39,61,22,39
39,55,16,39
39,60,21,39
39,55,16,39
39,59,20,39
39,60,21,39
39,61,22,39
39,54,15,39
39,60,21,39
39,61,22,39
39,60,21,39
39,57,18,39
39,60,21,39
39,61,22,39
39,60,21,39
39,62,23,39
39,60,21,39
39,61,22,39
39,60,21,39
39,55,16,39
39,55,16,39
39,62,23,39
12,60,48,12
12,60,48,12
12,56,44,12
12,59,47,12
12,55,43,12
12,59,47,12
12,60,48,12
12,60,48,12
12,59,47,12
12,60,48,12
12,57,45,12
12,60,48,12
12,60,48,12
12,55,43,12
12,60,48,12
12,60,48,12
12,60,48,12
12,60,48,12
12,55,43,12
12,60,48,12
12,60,48,12
12,60,48,12
12,60,48,12
12,57,45,12
12,56,44,12
12,60,48,12
12,60,48,12
12,60,48,12
12,60,48,12
12,60,48,12
12,60,48,12
12,54,42,12
12,60,48,12
12,55,43,12
12,60,48,12
12,60,48,12
12,55,43,12
46,60,14,46
46,60,14,46
46,56,10,46
46,59,13,46
46,60,14,46
46,60,14,46
46,58,12,46
46,59,13,46
46,58,12,46
46,56,10,46
46,61,15,46
46,60,14,46
46,54,8,46
46,54,8,46
46,60,14,46
46,60,14,46
46,55,9,46
46,57,11,46
46,60,14,46
46,58,12,46
46,59,13,46
46,60,14,46
46,60,14,46
46,54,8,46
46,60,14,46
46,60,14,46
46,58,12,46
46,55,9,46
46,61,15,46
46,60,14,46
46,60,14,46
46,60,14,46
46,58,12,46
46,60,14,46
46,54,8,46
46,60,14,46
46,60,14,46
46,57,11,46
46,59,13,46
46,60,14,46
46,61,15,46
46,60,14,46
46,54,8,46
46,60,14,46
46,60,14,46
46,60,14,46
46,59,13,46
46,54,8,46
46,54,8,46
46,58,12,46
46,60,14,46
46,60,14,46
46,54,8,46
46,60,14,46
46,60,14,46
46,54,8,46
46,58,12,46
46,60,14,46
46,60,14,46
46,60,14,46
46,55,9,46
46,59,13,46
46,60,14,46
46,55,9,46
46,54,8,46
46,60,14,46
46,59,13,46
46,61,15,46
46,60,14,46
46,60,14,46
46,54,8,46
46,60,14,46
46,60,14,46
46,54,8,46
46,59,13,46
46,59,13,46
46,60,14,46
46,59,13,46
46,60,14,46
46,57,11,46
46,61,15,46
46,60,14,46
46,61,15,46
46,60,14,46
46,60,14,46
46,54,8,46
46,54,8,46
46,54,8,46
46,60,14,46
46,60,14,46
46,60,14,46
55,57,2,55
55,60,5,55
55,60,5,55
55,56,1,55
55,61,6,55
55,63,8,55
55,60,5,55
55,61,6,55
55,55,0,55
55,58,3,55
55,62,7,55
55,56,1,55
55,59,4,55
55,55,0,55
55,60,5,55
55,60,5,55
55,61,6,55
55,60,5,55
55,60,5,55
55,61,6,55
55,60,5,55
55,55,0,55
55,62,7,55
55,55,0,55
55,60,5,55
55,61,6,55
55,56,1,55
55,56,1,55
55,60,5,55
55,60,5,55
55,60,5,55
55,54,1,55
55,61,6,55
55,62,7,55
55,55,0,55
55,61,6,55
55,60,5,55
55,61,6,55
55,56,1,55
55,63,8,55
55,54,1,55
55,56,1,55
55,60,5,55
55,59,4,55
55,60,5,55
55,60,5,55
55,60,5,55
55,63,8,55
55,61,6,55
55,61,6,55
55,60,5,55
55,59,4,55
55,54,1,55
55,55,0,55
55,60,5,55
55,61,6,55
55,60,5,55
55,59,4,55
55,60,5,55
55,60,5,55
55,62,7,55
55,57,2,55
55,54,1,55
55,55,0,55
55,60,5,55
55,58,3,55
55,60,5,55
55,60,5,55
55,61,6,55
55,61,6,55
55,55,0,55
55,63,8,55
