true,pred,abs_error,os
66,75,9,66
66,74,8,66
66,45,21,66
46,67,21,46
46,71,25,46
46,66,20,46
46,71,25,46
46,69,23,46
46,72,26,46
46,74,28,46
46,70,24,46
46,68,22,46
46,68,22,46
46,71,25,46
46,71,25,46
46,68,22,46
46,71,25,46
46,68,22,46
46,74,28,46
46,70,24,46
46,73,27,46
46,73,27,46
46,68,22,46
46,72,26,46
46,71,25,46
46,69,23,46
46,69,23,46
46,68,22,46
46,72,26,46
46,68,22,46
46,71,25,46
46,72,26,46
46,68,22,46
46,68,22,46
46,70,24,46
46,67,21,46
46,70,24,46
46,68,22,46
46,69,23,46
46,69,23,46
46,70,24,46
46,67,21,46
46,74,28,46
46,70,24,46
46,72,26,46
46,69,23,46
46,70,24,46
46,71,25,46
46,71,25,46
46,73,27,46
46,71,25,46
46,69,23,46
46,71,25,46
46,71,25,46
46,68,22,46
46,72,26,46
46,71,25,46
46,68,22,46
46,74,28,46
46,74,28,46
46,71,25,46
46,70,24,46
46,70,24,46
46,70,24,46
46,68,22,46
46,70,24,46
46,69,23,46
46,68,22,46
46,71,25,46
46,69,23,46
46,69,23,46
46,69,23,46
46,72,26,46
46,68,22,46
46,70,24,46
46,70,24,46
46,68,22,46
46,70,24,46
46,72,26,46
46,70,24,46
46,70,24,46
46,69,23,46
46,70,24,46
46,68,22,46
46,70,24,46
46,67,21,46
46,67,21,46
46,68,22,46
46,67,21,46
46,69,23,46
46,70,24,46
46,69,23,46
46,71,25,46
46,68,22,46
46,70,24,46
46,68,22,46
46,70,24,46
46,69,23,46
46,72,26,46
46,67,21,46
46,71,25,46
46,72,26,46
46,68,22,46
53,68,15,53
53,16,37,53
53,15,38,53
53,69,16,53
53,71,18,53
53,18,35,53
53,68,15,53
53,16,37,53
53,69,16,53
53,21,32,53
53,71,18,53
53,16,37,53
53,72,19,53
53,21,32,53
53,15,38,53
53,69,16,53
53,69,16,53
53,16,37,53
53,16,37,53
53,70,17,53
53,15,38,53
53,71,18,53
53,71,18,53
53,15,38,53
53,71,18,53
53,20,33,53
53,17,36,53
53,71,18,53
53,15,38,53
53,69,16,53
53,18,35,53
53,67,14,53
53,67,14,53
53,22,31,53
53,19,34,53
53,68,15,53
53,68,15,53
53,16,37,53
53,15,38,53
53,69,16,53
53,15,38,53
53,67,14,53
53,15,38,53
53,69,16,53
53,71,18,53
53,15,38,53
53,69,16,53
53,16,37,53
53,70,17,53
53,15,38,53
18,71,53,18
18,71,53,18
18,73,55,18
18,71,53,18
18,79,61,18
18,73,55,18
18,69,51,18
18,72,54,18
18,72,54,18
18,70,52,18
18,72,54,18
18,72,54,18
18,74,56,18
18,71,53,18
18,78,60,18
18,70,52,18
18,71,53,18
18,74,56,18
18,75,57,18
18,67,49,18
18,67,49,18
18,77,59,18
18,72,54,18
18,72,54,18
18,75,57,18
18,72,54,18
18,72,54,18
18,77,59,18
18,80,62,18
18,72,54,18
18,76,58,18
18,71,53,18
18,78,60,18
18,68,50,18
18,70,52,18
18,76,58,18
18,74,56,18
18,71,53,18
18,72,54,18
18,70,52,18
18,73,55,18
18,78,60,18
18,72,54,18
18,73,55,18
18,70,52,18
18,75,57,18
18,71,53,18
18,76,58,18
18,73,55,18
18,74,56,18
18,74,56,18
18,67,49,18
18,73,55,18
18,69,51,18
18,74,56,18
18,82,64,18
18,75,57,18
18,75,57,18
18,77,59,18
18,69,51,18
18,74,56,18
18,67,49,18
18,72,54,18
18,76,58,18
18,73,55,18
18,79,61,18
18,75,57,18
18,76,58,18
18,76,58,18
18,68,50,18
18,75,57,18
18,74,56,18
18,69,51,18
18,73,55,18
18,74,56,18
18,70,52,18
18,71,53,18
18,70,52,18
18,74,56,18
18,79,61,18
18,74,56,18
18,74,56,18
18,71,53,18
18,77,59,18
18,71,53,18
18,76,58,18
18,71,53,18
18,72,54,18
18,73,55,18
18,70,52,18
18,75,57,18
18,76,58,18
18,71,53,18
18,75,57,18
18,76,58,18
18,71,53,18
18,70,52,18
18,74,56,18
18,69,51,18
18,73,55,18
56,44,12,56
56,29,27,56
56,76,20,56
56,40,16,56
56,58,2,56
56,20,36,56
56,56,0,56
56,78,22,56
56,49,7,56
56,69,13,56
56,82,26,56
56,23,33,56
56,78,22,56
56,47,9,56
56,41,15,56
56,45,11,56
56,26,30,56
56,81,25,56
56,38,18,56
56,59,3,56
56,58,2,56
56,33,23,56
56,56,0,56
56,46,10,56
56,48,8,56
56,38,18,56
56,51,5,56
56,73,17,56
56,45,11,56
56,17,39,56
56,27,29,56
56,81,25,56
56,69,13,56
56,46,10,56
56,33,23,56
56,17,39,56
56,81,25,56
56,69,13,56
56,49,7,56
56,47,9,56
56,67,11,56
56,44,12,56
56,34,22,56
56,16,40,56
56,40,16,56
56,18,38,56
56,50,6,56
56,36,20,56
56,74,18,56
56,46,10,56
56,44,12,56
56,18,38,56
56,77,21,56
56,42,14,56
56,17,39,56
56,57,1,56
56,51,5,56
56,80,24,56
56,53,3,56
56,39,17,56
56,44,12,56
56,45,11,56
56,37,19,56
56,62,6,56
56,40,16,56
56,68,12,56
56,52,4,56
56,28,28,56
56,60,4,56
56,45,11,56
56,17,39,56
56,35,21,56
56,26,30,56
56,71,15,56
56,77,21,56
56,56,0,56
56,44,12,56
56,82,26,56
56,16,40,56
56,75,19,56
56,81,25,56
56,61,5,56
56,41,15,56
56,43,13,56
56,17,39,56
56,46,10,56
56,30,26,56
56,77,21,56
56,49,7,56
56,78,22,56
56,46,10,56
56,53,3,56
56,27,29,56
56,18,38,56
56,66,10,56
56,55,1,56
56,67,11,56
56,41,15,56
56,34,22,56
56,23,33,56
75,76,1,75
75,79,4,75
75,65,10,75
75,54,21,75
75,84,9,75
75,80,5,75
75,67,8,75
75,79,4,75
75,60,15,75
75,55,20,75
75,61,14,75
75,59,16,75
75,65,10,75
75,55,20,75
75,44,31,75
75,71,4,75
75,57,18,75
75,80,5,75
75,53,22,75
75,80,5,75
75,79,4,75
75,69,6,75
75,75,0,75
75,71,4,75
75,51,24,75
75,52,23,75
75,73,2,75
75,38,37,75
75,73,2,75
75,68,7,75
75,35,40,75
75,81,6,75
75,67,8,75
75,63,12,75
75,65,10,75
75,54,21,75
75,65,10,75
75,77,2,75
75,75,0,75
75,66,9,75
75,39,36,75
75,59,16,75
75,45,30,75
75,72,3,75
75,78,3,75
75,81,6,75
75,44,31,75
75,66,9,75
75,78,3,75
75,80,5,75
75,71,4,75
75,72,3,75
75,37,38,75
75,55,20,75
75,80,5,75
75,62,13,75
75,40,35,75
75,77,2,75
75,32,43,75
75,58,17,75
75,38,37,75
75,73,2,75
75,53,22,75
75,64,11,75
75,72,3,75
75,82,7,75
75,82,7,75
75,36,39,75
75,82,7,75
75,69,6,75
75,80,5,75
75,56,19,75
75,67,8,75
75,65,10,75
75,32,43,75
45,72,27,45
45,70,25,45
45,72,27,45
45,72,27,45
45,71,26,45
45,72,27,45
45,74,29,45
45,69,24,45
45,71,26,45
45,70,25,45
45,71,26,45
45,71,26,45
45,72,27,45
45,73,28,45
45,72,27,45
45,74,29,45
45,73,28,45
45,71,26,45
45,69,24,45
45,72,27,45
45,70,25,45
45,74,29,45
45,72,27,45
45,74,29,45
45,70,25,45
45,71,26,45
45,71,26,45
45,71,26,45
45,71,26,45
45,69,24,45
45,74,29,45
45,74,29,45
45,71,26,45
45,71,26,45
45,69,24,45
45,72,27,45
45,73,28,45
45,74,29,45
45,72,27,45
45,74,29,45
45,71,26,45
45,71,26,45
45,73,28,45
45,71,26,45
45,73,28,45
45,74,29,45
45,72,27,45
45,74,29,45
45,73,28,45
45,69,24,45
45,71,26,45
45,71,26,45
45,71,26,45
45,72,27,45
45,74,29,45
45,70,25,45
45,73,28,45
45,73,28,45
45,69,24,45
45,72,27,45
45,67,22,45
45,71,26,45
45,74,29,45
45,74,29,45
45,70,25,45
45,75,30,45
45,74,29,45
45,74,29,45
45,71,26,45
45,74,29,45
45,70,25,45
45,70,25,45
45,72,27,45
45,72,27,45
45,71,26,45
65,71,6,65
65,72,7,65
65,75,10,65
65,75,10,65
65,71,6,65
65,79,14,65
65,75,10,65
65,73,8,65
65,71,6,65
65,77,12,65
65,69,4,65
65,71,6,65
65,78,13,65
65,72,7,65
65,72,7,65
65,75,10,65
65,72,7,65
65,72,7,65
65,77,12,65
65,71,6,65
65,77,12,65
65,77,12,65
65,70,5,65
65,71,6,65
65,72,7,65
65,70,5,65
65,76,11,65
65,73,8,65
65,74,9,65
65,72,7,65
65,70,5,65
65,71,6,65
65,78,13,65
65,72,7,65
65,70,5,65
65,77,12,65
65,70,5,65
65,74,9,65
65,74,9,65
65,72,7,65
65,71,6,65
65,72,7,65
65,71,6,65
65,78,13,65
65,71,6,65
65,78,13,65
65,69,4,65
65,71,6,65
65,75,10,65
65,72,7,65
65,72,7,65
65,78,13,65
65,73,8,65
65,71,6,65
65,77,12,65
65,75,10,65
65,71,6,65
65,71,6,65
65,77,12,65
65,75,10,65
65,75,10,65
65,70,5,65
65,75,10,65
65,71,6,65
65,78,13,65
65,72,7,65
65,70,5,65
65,75,10,65
65,74,9,65
65,72,7,65
65,71,6,65
65,72,7,65
65,71,6,65
65,70,5,65
65,74,9,65
9,35,26,9
9,63,54,9
9,34,25,9
9,42,33,9
9,31,22,9
9,48,39,9
9,32,23,9
9,47,38,9
9,47,38,9
9,82,73,9
9,30,21,9
9,36,27,9
9,36,27,9
9,83,74,9
9,72,63,9
9,32,23,9
9,30,21,9
9,103,94,9
9,193,184,9
9,39,30,9
9,104,95,9
9,28,19,9
9,31,22,9
9,27,18,9
9,57,48,9
9,173,164,9
9,54,45,9
9,82,73,9
9,41,32,9
9,39,30,9
9,25,16,9
9,37,28,9
9,418,409,9
9,37,28,9
9,40,31,9
9,46,37,9
9,56,47,9
9,32,23,9
9,80,71,9
9,55,46,9
9,465,456,9
9,32,23,9
9,25,16,9
9,43,34,9
9,39,30,9
9,42,33,9
9,30,21,9
9,79,70,9
9,33,24,9
9,409,400,9
10,70,60,10
10,75,65,10
10,70,60,10
10,69,59,10
10,69,59,10
10,69,59,10
10,72,62,10
10,68,58,10
10,76,66,10
10,73,63,10
10,70,60,10
10,73,63,10
10,74,64,10
10,72,62,10
10,70,60,10
10,70,60,10
10,70,60,10
10,69,59,10
10,73,63,10
10,72,62,10
10,68,58,10
10,71,61,10
10,74,64,10
10,70,60,10
10,75,65,10
10,74,64,10
10,71,61,10
10,74,64,10
10,73,63,10
10,69,59,10
10,73,63,10
10,74,64,10
10,68,58,10
10,71,61,10
10,71,61,10
10,67,57,10
10,70,60,10
10,72,62,10
10,71,61,10
10,70,60,10
10,74,64,10
10,69,59,10
10,70,60,10
10,71,61,10
10,69,59,10
10,69,59,10
10,72,62,10
10,69,59,10
10,74,64,10
10,76,66,10
10,72,62,10
10,72,62,10
10,72,62,10
10,73,63,10
10,72,62,10
10,69,59,10
10,72,62,10
10,69,59,10
10,73,63,10
10,71,61,10
10,73,63,10
10,72,62,10
10,75,65,10
10,70,60,10
10,73,63,10
10,74,64,10
10,73,63,10
10,70,60,10
10,74,64,10
10,70,60,10
10,75,65,10
10,69,59,10
10,71,61,10
10,72,62,10
10,68,58,10
78,65,13,78
78,30,48,78
78,78,0,78
78,23,55,78
78,50,28,78
78,56,22,78
78,35,43,78
78,78,0,78
78,54,24,78
78,62,16,78
78,30,48,78
78,34,44,78
78,43,35,78
78,53,25,78
78,47,31,78
78,39,39,78
78,72,6,78
78,74,4,78
78,35,43,78
78,23,55,78
78,30,48,78
78,78,0,78
78,23,55,78
78,37,41,78
78,23,55,78
13,74,61,13
13,72,59,13
13,52,39,13
13,81,68,13
13,80,67,13
13,70,57,13
13,25,12,13
13,76,63,13
13,71,58,13
13,75,62,13
13,84,71,13
13,23,10,13
13,78,65,13
13,75,62,13
13,73,60,13
13,40,27,13
13,81,68,13
13,71,58,13
13,71,58,13
13,47,34,13
13,55,42,13
13,75,62,13
13,74,61,13
13,84,71,13
13,72,59,13
13,76,63,13
13,48,35,13
13,82,69,13
13,72,59,13
13,83,70,13
13,74,61,13
13,52,39,13
13,75,62,13
13,74,61,13
13,80,67,13
13,24,11,13
13,71,58,13
13,73,60,13
13,78,65,13
13,52,39,13
13,84,71,13
13,72,59,13
13,54,41,13
13,75,62,13
13,38,25,13
13,82,69,13
13,74,61,13
13,73,60,13
13,84,71,13
13,73,60,13
13,74,61,13
13,23,10,13
13,77,64,13
13,73,60,13
13,71,58,13
13,41,28,13
13,81,68,13
13,75,62,13
13,22,9,13
13,71,58,13
13,73,60,13
13,23,10,13
13,72,59,13
13,85,72,13
13,24,11,13
13,81,68,13
13,74,61,13
13,71,58,13
13,69,56,13
13,77,64,13
13,72,59,13
13,27,14,13
13,74,61,13
13,72,59,13
13,32,19,13
13,79,66,13
13,84,71,13
13,73,60,13
13,71,58,13
13,52,39,13
13,75,62,13
13,84,71,13
13,25,12,13
13,70,57,13
13,78,65,13
13,73,60,13
13,74,61,13
13,59,46,13
13,70,57,13
13,74,61,13
13,55,42,13
13,82,69,13
13,73,60,13
13,72,59,13
13,27,14,13
13,82,69,13
13,80,67,13
13,70,57,13
13,54,41,13
13,72,59,13
55,50,5,55
55,63,8,55
55,113,58,55
55,48,7,55
55,95,40,55
55,46,9,55
55,100,45,55
55,228,173,55
55,45,10,55
55,191,136,55
55,60,5,55
55,74,19,55
55,85,30,55
55,217,162,55
55,85,30,55
55,170,115,55
55,206,151,55
55,61,6,55
55,68,13,55
55,83,28,55
55,107,52,55
55,87,32,55
55,55,0,55
55,44,11,55
55,108,53,55
55,116,61,55
55,85,30,55
55,75,20,55
55,59,4,55
55,98,43,55
55,34,21,55
55,47,8,55
55,36,19,55
55,64,9,55
55,206,151,55
55,97,42,55
55,94,39,55
55,164,109,55
55,106,51,55
55,49,6,55
55,135,80,55
55,79,24,55
55,85,30,55
55,83,28,55
55,98,43,55
55,117,62,55
55,102,47,55
55,46,9,55
55,95,40,55
55,47,8,55
55,51,4,55
55,146,91,55
55,97,42,55
55,81,26,55
55,147,92,55
55,48,7,55
55,58,3,55
55,43,12,55
55,84,29,55
55,88,33,55
55,229,174,55
55,107,52,55
55,66,11,55
55,53,2,55
55,85,30,55
55,81,26,55
55,79,24,55
55,85,30,55
55,169,114,55
55,79,24,55
55,42,13,55
55,105,50,55
55,65,10,55
55,125,70,55
55,100,45,55
55,64,9,55
55,54,1,55
55,233,178,55
55,103,48,55
55,163,108,55
55,103,48,55
55,98,43,55
55,126,71,55
55,83,28,55
55,78,23,55
55,109,54,55
55,100,45,55
55,105,50,55
55,95,40,55
55,98,43,55
55,112,57,55
55,100,45,55
55,36,19,55
55,95,40,55
55,47,8,55
55,90,35,55
55,95,40,55
55,65,10,55
55,90,35,55
55,48,7,55
34,41,7,34
34,77,43,34
34,40,6,34
34,74,40,34
34,29,5,34
34,35,1,34
34,75,41,34
34,56,22,34
34,71,37,34
34,75,41,34
34,74,40,34
34,35,1,34
34,51,17,34
34,73,39,34
34,73,39,34
34,29,5,34
34,54,20,34
34,52,18,34
34,36,2,34
34,78,44,34
34,70,36,34
34,79,45,34
34,55,21,34
34,72,38,34
34,58,24,34
34,77,43,34
34,27,7,34
34,75,41,34
34,71,37,34
34,73,39,34
34,74,40,34
34,68,34,34
34,65,31,34
34,66,32,34
34,70,36,34
34,39,5,34
34,67,33,34
34,74,40,34
34,65,31,34
34,75,41,34
34,66,32,34
34,69,35,34
34,73,39,34
34,70,36,34
34,76,42,34
34,75,41,34
34,71,37,34
34,27,7,34
34,67,33,34
34,76,42,34
34,59,25,34
34,65,31,34
34,51,17,34
34,26,8,34
34,61,27,34
34,71,37,34
34,71,37,34
34,74,40,34
34,36,2,34
34,35,1,34
34,73,39,34
34,71,37,34
34,79,45,34
34,34,0,34
34,70,36,34
34,60,26,34
34,73,39,34
34,34,0,34
34,74,40,34
34,67,33,34
34,75,41,34
34,76,42,34
34,77,43,34
34,51,17,34
34,75,41,34
34,71,37,34
34,70,36,34
34,65,31,34
34,45,11,34
34,76,42,34
34,61,27,34
34,52,18,34
34,71,37,34
34,71,37,34
34,40,6,34
34,57,23,34
34,68,34,34
34,79,45,34
34,56,22,34
34,37,3,34
34,73,39,34
34,76,42,34
34,70,36,34
34,69,35,34
34,74,40,34
34,37,3,34
34,57,23,34
34,77,43,34
34,51,17,34
34,62,28,34
64,67,3,64
64,80,16,64
64,68,4,64
64,71,7,64
64,64,0,64
64,75,11,64
64,68,4,64
64,71,7,64
64,78,14,64
64,71,7,64
64,68,4,64
64,60,4,64
64,67,3,64
64,80,16,64
64,71,7,64
64,68,4,64
64,75,11,64
64,70,6,64
64,67,3,64
64,68,4,64
64,70,6,64
64,78,14,64
64,61,3,64
64,69,5,64
64,80,16,64
64,70,6,64
64,68,4,64
64,64,0,64
64,68,4,64
64,69,5,64
64,65,1,64
64,77,13,64
64,67,3,64
64,60,4,64
64,71,7,64
64,81,17,64
64,71,7,64
64,67,3,64
64,68,4,64
64,78,14,64
64,70,6,64
64,68,4,64
64,66,2,64
64,79,15,64
64,69,5,64
64,78,14,64
64,66,2,64
64,68,4,64
64,69,5,64
64,64,0,64
64,79,15,64
64,68,4,64
64,68,4,64
64,78,14,64
64,71,7,64
64,61,3,64
64,67,3,64
64,70,6,64
64,78,14,64
64,67,3,64
64,70,6,64
64,67,3,64
64,68,4,64
64,79,15,64
64,66,2,64
64,69,5,64
64,70,6,64
64,77,13,64
64,68,4,64
64,67,3,64
64,76,12,64
64,70,6,64
64,75,11,64
64,67,3,64
64,68,4,64
64,69,5,64
64,66,2,64
64,76,12,64
64,69,5,64
64,70,6,64
64,70,6,64
64,75,11,64
64,67,3,64
64,66,2,64
64,69,5,64
64,71,7,64
64,67,3,64
64,73,9,64
64,70,6,64
64,68,4,64
64,79,15,64
64,64,0,64
64,76,12,64
64,67,3,64
64,65,1,64
64,70,6,64
64,67,3,64
64,79,15,64
64,69,5,64
64,69,5,64
30,68,38,30
30,73,43,30
30,59,29,30
30,65,35,30
30,74,44,30
30,71,41,30
30,65,35,30
30,72,42,30
30,70,40,30
30,63,33,30
30,68,38,30
30,73,43,30
30,67,37,30
30,71,41,30
30,71,41,30
30,70,40,30
30,78,48,30
30,64,34,30
30,66,36,30
30,69,39,30
30,69,39,30
30,69,39,30
30,71,41,30
30,72,42,30
30,75,45,30
30,71,41,30
30,64,34,30
30,69,39,30
30,66,36,30
30,77,47,30
30,66,36,30
30,70,40,30
30,73,43,30
30,71,41,30
30,61,31,30
30,74,44,30
30,70,40,30
30,73,43,30
30,70,40,30
30,70,40,30
30,73,43,30
30,67,37,30
30,65,35,30
30,78,48,30
30,72,42,30
30,74,44,30
30,67,37,30
30,70,40,30
30,73,43,30
30,74,44,30
30,67,37,30
30,71,41,30
30,65,35,30
30,75,45,30
30,65,35,30
30,67,37,30
30,73,43,30
30,76,46,30
30,67,37,30
30,68,38,30
30,63,33,30
30,66,36,30
30,75,45,30
30,75,45,30
30,71,41,30
30,66,36,30
30,72,42,30
30,69,39,30
30,70,40,30
30,71,41,30
30,69,39,30
30,72,42,30
30,60,30,30
30,68,38,30
30,74,44,30
74,66,8,74
74,64,10,74
74,72,2,74
74,66,8,74
74,66,8,74
74,67,7,74
74,66,8,74
74,68,6,74
74,72,2,74
74,64,10,74
74,69,5,74
74,73,1,74
74,64,10,74
74,68,6,74
74,70,4,74
74,73,1,74
74,66,8,74
74,69,5,74
74,67,7,74
74,66,8,74
74,73,1,74
74,69,5,74
74,71,3,74
74,65,9,74
74,73,1,74
74,69,5,74
74,64,10,74
74,72,2,74
74,67,7,74
74,64,10,74
74,65,9,74
74,73,1,74
74,68,6,74
74,73,1,74
74,72,2,74
74,65,9,74
74,65,9,74
74,69,5,74
74,72,2,74
74,69,5,74
74,64,10,74
74,73,1,74
74,66,8,74
74,73,1,74
74,64,10,74
74,67,7,74
74,66,8,74
74,71,3,74
74,71,3,74
74,73,1,74
74,64,10,74
74,68,6,74
74,72,2,74
74,65,9,74
74,69,5,74
74,66,8,74
74,69,5,74
74,71,3,74
74,73,1,74
74,65,9,74
74,69,5,74
74,64,10,74
74,69,5,74
74,69,5,74
74,64,10,74
74,70,4,74
74,72,2,74
74,73,1,74
74,64,10,74
74,68,6,74
74,68,6,74
74,66,8,74
74,69,5,74
74,72,2,74
74,64,10,74
12,16,4,12
12,66,54,12
12,62,50,12
12,34,22,12
12,77,65,12
12,47,35,12
12,31,19,12
12,45,33,12
12,16,4,12
12,77,65,12
12,42,30,12
12,71,59,12
12,47,35,12
12,73,61,12
12,22,10,12
12,62,50,12
12,72,60,12
12,19,7,12
12,26,14,12
12,45,33,12
12,54,42,12
12,32,20,12
12,62,50,12
12,22,10,12
12,59,47,12
12,20,8,12
12,15,3,12
12,41,29,12
12,23,11,12
12,62,50,12
12,45,33,12
12,23,11,12
12,19,7,12
12,70,58,12
12,45,33,12
12,28,16,12
12,69,57,12
12,17,5,12
12,32,20,12
12,43,31,12
12,34,22,12
12,71,59,12
12,48,36,12
12,14,2,12
12,27,15,12
12,72,60,12
12,16,4,12
12,51,39,12
12,44,32,12
12,16,4,12
15,20,5,15
15,42,27,15
15,39,24,15
15,20,5,15
15,26,11,15
15,64,49,15
15,46,31,15
15,21,6,15
15,20,5,15
15,38,23,15
15,21,6,15
15,37,22,15
15,40,25,15
15,18,3,15
15,17,2,15
15,37,22,15
15,40,25,15
15,17,2,15
15,18,3,15
15,53,38,15
15,24,9,15
15,37,22,15
15,53,38,15
15,18,3,15
15,28,13,15
15,46,31,15
15,50,35,15
15,21,6,15
15,36,21,15
15,23,8,15
15,37,22,15
15,20,5,15
15,41,26,15
15,22,7,15
15,17,2,15
15,56,41,15
15,17,2,15
15,45,30,15
15,22,7,15
15,48,33,15
15,20,5,15
15,40,25,15
15,22,7,15
15,42,27,15
15,40,25,15
15,17,2,15
15,44,29,15
15,17,2,15
15,57,42,15
15,23,8,15
84,76,8,84
84,74,10,84
84,78,6,84
84,72,12,84
84,77,7,84
84,71,13,84
84,75,9,84
84,73,11,84
84,76,8,84
84,69,15,84
84,73,11,84
84,78,6,84
84,70,14,84
84,74,10,84
84,78,6,84
84,76,8,84
84,72,12,84
84,77,7,84
84,73,11,84
84,76,8,84
84,77,7,84
84,80,4,84
84,70,14,84
84,71,13,84
84,74,10,84
84,80,4,84
84,72,12,84
84,69,15,84
84,77,7,84
84,76,8,84
84,72,12,84
84,69,15,84
84,72,12,84
84,76,8,84
84,75,9,84
84,77,7,84
84,72,12,84
84,71,13,84
84,79,5,84
84,78,6,84
84,79,5,84
84,70,14,84
84,76,8,84
84,69,15,84
84,77,7,84
84,76,8,84
84,70,14,84
