true,pred,abs_error,os
47,47,0,47
47,51,4,47
47,57,10,47
47,54,7,47
47,48,1,47
47,47,0,47
47,64,17,47
47,48,1,47
47,48,1,47
47,47,0,47
47,54,7,47
47,54,7,47
47,48,1,47
47,48,1,47
47,48,1,47
47,54,7,47
47,59,12,47
47,47,0,47
47,48,1,47
47,48,1,47
47,47,0,47
47,52,5,47
47,47,0,47
47,47,0,47
47,53,6,47
47,31,16,47
47,48,1,47
47,48,1,47
47,48,1,47
47,65,18,47
47,51,4,47
47,47,0,47
47,48,1,47
47,48,1,47
47,48,1,47
47,48,1,47
47,52,5,47
47,65,18,47
47,47,0,47
47,49,2,47
47,48,1,47
47,56,9,47
47,54,7,47
47,47,0,47
47,48,1,47
47,47,0,47
47,54,7,47
47,48,1,47
47,48,1,47
47,43,4,47
47,56,9,47
47,53,6,47
47,47,0,47
47,48,1,47
47,48,1,47
47,51,4,47
47,66,19,47
47,54,7,47
47,47,0,47
47,54,7,47
47,49,2,47
47,54,7,47
47,48,1,47
47,47,0,47
47,49,2,47
47,48,1,47
47,52,5,47
47,51,4,47
47,55,8,47
47,51,4,47
47,48,1,47
47,48,1,47
47,47,0,47
47,65,18,47
47,54,7,47
47,53,6,47
47,48,1,47
47,48,1,47
47,63,16,47
47,52,5,47
47,48,1,47
47,47,0,47
47,65,18,47
47,51,4,47
47,48,1,47
47,48,1,47
47,49,2,47
47,48,1,47
47,52,5,47
47,64,17,47
47,47,0,47
47,50,3,47
47,48,1,47
47,48,1,47
47,48,1,47
47,48,1,47
47,47,0,47
47,61,14,47
47,51,4,47
13,52,39,13
13,66,53,13
13,72,59,13
13,47,34,13
13,76,63,13
13,77,64,13
13,74,61,13
13,75,62,13
13,69,56,13
13,48,35,13
13,47,34,13
13,78,65,13
13,70,57,13
13,54,41,13
13,51,38,13
13,80,67,13
13,-176,189,13
13,68,55,13
13,60,47,13
13,48,35,13
13,48,35,13
13,68,55,13
13,57,44,13
13,45,32,13
13,78,65,13
13,56,43,13
13,77,64,13
13,47,34,13
13,70,57,13
13,53,40,13
13,72,59,13
13,52,39,13
13,77,64,13
13,55,42,13
13,49,36,13
13,56,43,13
13,-22,35,13
13,80,67,13
13,48,35,13
13,65,52,13
13,-165,178,13
13,68,55,13
13,66,53,13
13,77,64,13
13,57,44,13
13,74,61,13
13,48,35,13
13,60,47,13
13,65,52,13
13,79,66,13
13,56,43,13
13,52,39,13
13,71,58,13
13,48,35,13
13,51,38,13
13,77,64,13
13,77,64,13
13,52,39,13
13,65,52,13
13,56,43,13
13,75,62,13
13,57,44,13
13,46,33,13
13,48,35,13
13,51,38,13
13,54,41,13
13,54,41,13
13,45,32,13
13,54,41,13
13,47,34,13
13,51,38,13
13,69,56,13
13,61,48,13
13,78,65,13
13,48,35,13
13,78,65,13
13,57,44,13
13,67,54,13
13,47,34,13
13,47,34,13
13,74,61,13
13,69,56,13
13,67,54,13
13,48,35,13
13,80,67,13
13,58,45,13
13,4,9,13
13,52,39,13
13,78,65,13
13,67,54,13
13,68,55,13
13,54,41,13
13,72,59,13
13,53,40,13
13,78,65,13
13,69,56,13
13,78,65,13
13,47,34,13
13,66,53,13
13,51,38,13
13,48,35,13
13,68,55,13
13,76,63,13
13,78,65,13
13,52,39,13
13,58,45,13
13,54,41,13
13,47,34,13
13,56,43,13
13,72,59,13
13,53,40,13
13,72,59,13
13,63,50,13
13,62,49,13
13,60,47,13
13,51,38,13
13,72,59,13
13,67,54,13
13,65,52,13
13,59,46,13
13,51,38,13
13,73,60,13
13,77,64,13
13,47,34,13
13,-138,151,13
74,54,20,74
74,54,20,74
74,50,24,74
74,60,14,74
74,57,17,74
74,54,20,74
74,59,15,74
74,50,24,74
74,49,25,74
74,58,16,74
74,53,21,74
74,53,21,74
74,63,11,74
74,55,19,74
74,56,18,74
74,56,18,74
74,53,21,74
74,53,21,74
74,54,20,74
74,56,18,74
74,54,20,74
74,63,11,74
74,61,13,74
74,56,18,74
74,53,21,74
74,53,21,74
74,59,15,74
74,63,11,74
74,61,13,74
74,54,20,74
74,53,21,74
74,49,25,74
74,50,24,74
74,54,20,74
74,63,11,74
74,52,22,74
74,49,25,74
74,51,23,74
74,58,16,74
74,50,24,74
74,53,21,74
74,50,24,74
74,57,17,74
74,50,24,74
74,53,21,74
74,56,18,74
74,61,13,74
74,58,16,74
74,54,20,74
74,57,17,74
30,48,18,30
30,63,33,30
30,51,21,30
30,77,47,30
30,47,17,30
30,48,18,30
30,54,24,30
30,51,21,30
30,78,48,30
30,56,26,30
30,49,19,30
30,45,15,30
30,62,32,30
30,49,19,30
30,78,48,30
30,43,13,30
30,46,16,30
30,72,42,30
30,47,17,30
30,48,18,30
30,50,20,30
30,44,14,30
30,58,28,30
30,64,34,30
30,49,19,30
30,67,37,30
30,53,23,30
30,79,49,30
30,49,19,30
30,51,21,30
30,53,23,30
30,57,27,30
30,51,21,30
30,51,21,30
30,72,42,30
30,64,34,30
30,48,18,30
30,69,39,30
30,47,17,30
30,57,27,30
30,78,48,30
30,48,18,30
30,54,24,30
30,66,36,30
30,68,38,30
30,55,25,30
30,50,20,30
30,54,24,30
30,56,26,30
30,49,19,30
30,63,33,30
30,58,28,30
30,54,24,30
30,67,37,30
30,49,19,30
30,77,47,30
30,54,24,30
30,48,18,30
30,58,28,30
30,75,45,30
30,79,49,30
30,51,21,30
30,52,22,30
30,60,30,30
30,47,17,30
30,45,15,30
30,52,22,30
30,50,20,30
30,48,18,30
30,74,44,30
30,47,17,30
30,44,14,30
30,48,18,30
30,48,18,30
30,82,52,30
30,54,24,30
30,48,18,30
30,50,20,30
30,76,46,30
30,51,21,30
30,46,16,30
30,78,48,30
30,51,21,30
30,48,18,30
30,45,15,30
30,77,47,30
30,49,19,30
30,51,21,30
30,47,17,30
30,72,42,30
30,49,19,30
30,60,30,30
30,54,24,30
30,51,21,30
30,72,42,30
30,48,18,30
30,48,18,30
30,62,32,30
30,79,49,30
30,47,17,30
21,62,41,21
21,69,48,21
21,73,52,21
21,44,23,21
21,72,51,21
21,69,48,21
21,43,22,21
21,52,31,21
21,74,53,21
21,58,37,21
21,68,47,21
21,43,22,21
21,51,30,21
21,72,51,21
21,68,47,21
21,44,23,21
21,62,41,21
21,74,53,21
21,65,44,21
21,45,24,21
21,44,23,21
21,68,47,21
21,71,50,21
21,52,31,21
21,25,4,21
21,67,46,21
21,43,22,21
21,67,46,21
21,45,24,21
21,71,50,21
21,66,45,21
21,52,31,21
21,69,48,21
21,45,24,21
21,64,43,21
21,73,52,21
21,69,48,21
21,70,49,21
21,44,23,21
21,53,32,21
21,72,51,21
21,69,48,21
21,65,44,21
21,45,24,21
21,52,31,21
21,68,47,21
21,42,21,21
21,72,51,21
21,73,52,21
21,68,47,21
21,33,12,21
21,44,23,21
21,74,53,21
21,52,31,21
21,34,13,21
21,44,23,21
21,61,40,21
21,71,50,21
21,44,23,21
21,70,49,21
21,71,50,21
21,53,32,21
21,46,25,21
21,68,47,21
21,68,47,21
21,43,22,21
21,53,32,21
21,73,52,21
21,46,25,21
21,53,32,21
21,70,49,21
21,71,50,21
21,46,25,21
21,68,47,21
21,70,49,21
21,69,48,21
21,43,22,21
21,70,49,21
21,67,46,21
21,63,42,21
21,53,32,21
21,70,49,21
21,44,23,21
21,70,49,21
21,59,38,21
21,68,47,21
21,64,43,21
21,45,24,21
21,67,46,21
21,62,41,21
21,72,51,21
21,44,23,21
21,53,32,21
21,69,48,21
21,71,50,21
21,45,24,21
21,70,49,21
21,53,32,21
21,70,49,21
21,46,25,21
18,51,33,18
18,51,33,18
18,72,54,18
18,46,28,18
18,65,47,18
18,71,53,18
18,58,40,18
18,68,50,18
18,45,27,18
18,70,52,18
18,49,31,18
18,60,42,18
18,74,56,18
18,73,55,18
18,51,33,18
18,61,43,18
18,44,26,18
18,88,70,18
18,48,30,18
18,54,36,18
18,67,49,18
18,48,30,18
18,63,45,18
18,46,28,18
18,55,37,18
18,60,42,18
18,71,53,18
18,57,39,18
18,70,52,18
18,73,55,18
18,46,28,18
18,52,34,18
18,48,30,18
18,86,68,18
18,50,32,18
18,44,26,18
18,46,28,18
18,78,60,18
18,53,35,18
18,67,49,18
18,61,43,18
18,58,40,18
18,74,56,18
18,76,58,18
18,57,39,18
18,83,65,18
18,45,27,18
18,52,34,18
18,45,27,18
18,48,30,18
18,47,29,18
18,88,70,18
18,60,42,18
18,84,66,18
18,66,48,18
18,81,63,18
18,83,65,18
18,59,41,18
18,72,54,18
18,65,47,18
18,44,26,18
18,74,56,18
18,85,67,18
18,60,42,18
18,50,32,18
18,66,48,18
18,52,34,18
18,72,54,18
18,66,48,18
18,67,49,18
18,73,55,18
18,45,27,18
18,65,47,18
18,48,30,18
18,50,32,18
18,86,68,18
18,81,63,18
18,50,32,18
18,77,59,18
18,46,28,18
18,46,28,18
18,49,31,18
18,50,32,18
18,68,50,18
18,61,43,18
18,87,69,18
18,53,35,18
18,63,45,18
18,50,32,18
18,71,53,18
18,77,59,18
18,68,50,18
18,48,30,18
18,87,69,18
18,65,47,18
18,49,31,18
18,48,30,18
18,46,28,18
18,49,31,18
18,47,29,18
67,64,3,67
67,62,5,67
67,61,6,67
67,69,2,67
67,48,19,67
67,52,15,67
67,72,5,67
67,63,4,67
67,44,23,67
67,45,22,67
67,64,3,67
67,51,16,67
67,54,13,67
67,70,3,67
67,64,3,67
67,64,3,67
67,50,17,67
67,58,9,67
67,67,0,67
67,51,16,67
67,59,8,67
67,48,19,67
67,64,3,67
67,63,4,67
67,64,3,67
67,59,8,67
67,76,9,67
67,45,22,67
67,46,21,67
67,61,6,67
67,69,2,67
67,55,12,67
67,48,19,67
67,66,1,67
67,63,4,67
67,48,19,67
67,63,4,67
67,63,4,67
67,74,7,67
67,48,19,67
67,59,8,67
67,60,7,67
67,48,19,67
67,65,2,67
67,47,20,67
67,64,3,67
67,63,4,67
67,44,23,67
67,68,1,67
67,48,19,67
67,64,3,67
67,60,7,67
67,75,8,67
67,61,6,67
67,44,23,67
67,50,17,67
67,53,14,67
67,62,5,67
67,45,22,67
67,66,1,67
67,74,7,67
67,50,17,67
67,66,1,67
67,58,9,67
67,63,4,67
67,68,1,67
67,61,6,67
67,62,5,67
67,49,18,67
67,45,22,67
67,52,15,67
67,64,3,67
67,62,5,67
67,47,20,67
67,65,2,67
67,49,18,67
67,63,4,67
67,62,5,67
67,63,4,67
67,62,5,67
67,45,22,67
67,48,19,67
67,48,19,67
67,64,3,67
67,63,4,67
67,61,6,67
67,49,18,67
67,47,20,67
67,61,6,67
67,58,9,67
67,68,1,67
67,65,2,67
67,73,6,67
67,48,19,67
67,52,15,67
67,59,8,67
67,64,3,67
67,49,18,67
67,57,10,67
67,63,4,67
67,56,11,67
67,62,5,67
67,49,18,67
67,66,1,67
67,72,5,67
67,45,22,67
67,63,4,67
67,60,7,67
67,70,3,67
67,47,20,67
67,61,6,67
67,46,21,67
67,61,6,67
67,53,14,67
67,63,4,67
67,66,1,67
67,53,14,67
67,47,20,67
67,63,4,67
67,46,21,67
67,64,3,67
67,61,6,67
67,56,11,67
67,61,6,67
67,47,20,67
67,59,8,67
67,48,19,67
67,78,11,67
67,48,19,67
67,50,17,67
67,62,5,67
67,64,3,67
67,65,2,67
67,64,3,67
67,61,6,67
67,47,20,67
67,64,3,67
67,69,2,67
67,64,3,67
67,48,19,67
67,59,8,67
67,71,4,67
67,64,3,67
67,62,5,67
67,47,20,67
67,49,18,67
67,65,2,67
67,48,19,67
67,62,5,67
67,64,3,67
67,59,8,67
67,61,6,67
67,66,1,67
67,54,13,67
67,59,8,67
67,48,19,67
67,48,19,67
67,63,4,67
67,58,9,67
67,47,20,67
67,61,6,67
67,47,20,67
67,49,18,67
67,52,15,67
67,64,3,67
67,66,1,67
67,59,8,67
67,64,3,67
67,59,8,67
67,60,7,67
67,76,9,67
67,63,4,67
67,47,20,67
67,49,18,67
67,65,2,67
64,48,16,64
64,47,17,64
64,54,10,64
64,47,17,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,53,11,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,56,8,64
64,48,16,64
64,48,16,64
64,48,16,64
64,49,15,64
64,48,16,64
64,70,6,64
64,48,16,64
64,48,16,64
64,48,16,64
64,49,15,64
64,48,16,64
64,48,16,64
64,50,14,64
64,47,17,64
64,49,15,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,63,1,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,49,15,64
64,48,16,64
64,61,3,64
64,47,17,64
64,48,16,64
64,48,16,64
64,47,17,64
64,67,3,64
64,48,16,64
64,47,17,64
64,48,16,64
64,48,16,64
64,66,2,64
64,48,16,64
64,70,6,64
64,47,17,64
64,47,17,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,47,17,64
64,60,4,64
64,48,16,64
64,48,16,64
64,47,17,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,49,15,64
64,47,17,64
64,48,16,64
64,50,14,64
64,69,5,64
64,48,16,64
64,47,17,64
64,49,15,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,48,16,64
64,72,8,64
64,47,17,64
64,49,15,64
64,47,17,64
64,48,16,64
59,30,29,59
59,48,11,59
59,48,11,59
59,48,11,59
59,57,2,59
59,51,8,59
59,48,11,59
59,60,1,59
59,49,10,59
59,57,2,59
59,31,28,59
59,54,5,59
59,49,10,59
59,48,11,59
59,47,12,59
59,48,11,59
59,47,12,59
59,57,2,59
59,50,9,59
59,47,12,59
59,30,29,59
59,50,9,59
59,48,11,59
59,59,0,59
59,47,12,59
59,47,12,59
59,59,0,59
59,30,29,59
59,48,11,59
59,47,12,59
59,57,2,59
59,48,11,59
59,47,12,59
59,57,2,59
59,30,29,59
59,48,11,59
59,47,12,59
59,59,0,59
59,48,11,59
59,48,11,59
59,48,11,59
59,49,10,59
59,31,28,59
59,56,3,59
59,47,12,59
59,50,9,59
59,48,11,59
59,64,5,59
59,48,11,59
59,56,3,59
59,57,2,59
59,51,8,59
59,53,6,59
59,48,11,59
59,31,28,59
59,50,9,59
59,49,10,59
59,58,1,59
59,48,11,59
59,55,4,59
59,48,11,59
59,48,11,59
59,49,10,59
59,31,28,59
59,60,1,59
59,48,11,59
59,31,28,59
59,48,11,59
59,48,11,59
59,48,11,59
59,48,11,59
59,56,3,59
59,62,3,59
59,51,8,59
59,51,8,59
59,51,8,59
59,31,28,59
59,49,10,59
59,48,11,59
59,55,4,59
59,48,11,59
59,49,10,59
59,48,11,59
59,57,2,59
59,53,6,59
59,49,10,59
59,30,29,59
59,57,2,59
59,31,28,59
59,49,10,59
59,57,2,59
59,47,12,59
59,56,3,59
59,49,10,59
59,51,8,59
59,48,11,59
59,31,28,59
59,47,12,59
59,49,10,59
59,47,12,59
59,50,9,59
59,55,4,59
59,48,11,59
59,61,2,59
59,48,11,59
59,48,11,59
59,30,29,59
59,47,12,59
59,48,11,59
59,50,9,59
59,62,3,59
59,55,4,59
59,48,11,59
59,31,28,59
59,48,11,59
59,48,11,59
59,51,8,59
59,56,3,59
59,55,4,59
59,47,12,59
59,49,10,59
59,29,30,59
59,56,3,59
59,48,11,59
59,51,8,59
59,50,9,59
59,48,11,59
59,53,6,59
59,51,8,59
59,60,1,59
59,47,12,59
59,59,0,59
59,48,11,59
59,47,12,59
59,47,12,59
59,31,28,59
59,49,10,59
59,49,10,59
59,48,11,59
59,48,11,59
59,57,2,59
59,30,29,59
59,54,5,59
59,48,11,59
59,57,2,59
59,48,11,59
59,56,3,59
59,31,28,59
59,48,11,59
59,48,11,59
59,48,11,59
59,48,11,59
59,53,6,59
59,47,12,59
59,31,28,59
59,49,10,59
59,48,11,59
59,48,11,59
59,58,1,59
59,49,10,59
59,48,11,59
59,56,3,59
59,54,5,59
59,57,2,59
59,49,10,59
59,31,28,59
59,48,11,59
59,48,11,59
59,48,11,59
59,56,3,59
59,30,29,59
59,48,11,59
59,55,4,59
59,48,11,59
59,48,11,59
59,48,11,59
59,47,12,59
59,61,2,59
59,30,29,59
59,48,11,59
59,50,9,59
59,47,12,59
59,58,1,59
59,48,11,59
59,31,28,59
59,47,12,59
59,48,11,59
59,49,10,59
59,48,11,59
59,48,11,59
59,55,4,59
59,61,2,59
59,48,11,59
59,31,28,59
59,49,10,59
59,47,12,59
59,48,11,59
59,48,11,59
59,62,3,59
59,55,4,59
46,70,24,46
46,53,7,46
46,56,10,46
46,51,5,46
46,57,11,46
46,69,23,46
46,55,9,46
46,57,11,46
46,63,17,46
46,58,12,46
46,58,12,46
46,51,5,46
46,51,5,46
46,56,10,46
46,64,18,46
46,58,12,46
46,61,15,46
46,62,16,46
46,55,9,46
46,56,10,46
46,53,7,46
46,64,18,46
46,53,7,46
46,65,19,46
46,59,13,46
46,54,8,46
46,58,12,46
46,57,11,46
46,71,25,46
46,57,11,46
46,64,18,46
46,59,13,46
46,55,9,46
46,59,13,46
46,58,12,46
46,50,4,46
46,42,4,46
46,57,11,46
46,52,6,46
46,55,9,46
46,69,23,46
46,60,14,46
46,55,9,46
46,57,11,46
46,61,15,46
46,55,9,46
46,53,7,46
46,60,14,46
46,56,10,46
46,65,19,46
46,57,11,46
46,58,12,46
46,59,13,46
46,64,18,46
46,55,9,46
46,54,8,46
46,51,5,46
46,65,19,46
46,54,8,46
46,62,16,46
46,53,7,46
46,53,7,46
46,56,10,46
46,55,9,46
46,58,12,46
46,60,14,46
46,54,8,46
46,64,18,46
46,55,9,46
46,58,12,46
46,70,24,46
46,59,13,46
46,58,12,46
46,64,18,46
46,59,13,46
53,33,20,53
53,33,20,53
53,33,20,53
53,33,20,53
53,33,20,53
53,33,20,53
53,32,21,53
53,33,20,53
53,35,18,53
53,30,23,53
53,32,21,53
53,35,18,53
53,33,20,53
53,33,20,53
53,32,21,53
53,32,21,53
53,17,36,53
53,33,20,53
53,34,19,53
53,34,19,53
53,36,17,53
53,33,20,53
53,31,22,53
53,27,26,53
53,31,22,53
53,33,20,53
53,31,22,53
53,33,20,53
53,32,21,53
53,32,21,53
53,34,19,53
53,35,18,53
53,32,21,53
53,34,19,53
53,34,19,53
53,31,22,53
53,34,19,53
53,33,20,53
53,34,19,53
53,33,20,53
53,34,19,53
53,33,20,53
53,33,20,53
53,32,21,53
53,32,21,53
53,31,22,53
53,34,19,53
53,34,19,53
53,33,20,53
53,31,22,53
56,78,22,56
56,7,49,56
56,62,6,56
56,21,35,56
56,65,9,56
56,65,9,56
56,63,7,56
56,61,5,56
56,65,9,56
56,62,6,56
56,85,29,56
56,69,13,56
56,67,11,56
56,73,17,56
56,66,10,56
56,83,27,56
56,64,8,56
56,66,10,56
56,63,7,56
56,85,29,56
56,66,10,56
56,61,5,56
56,38,18,56
56,74,18,56
56,83,27,56
56,62,6,56
56,66,10,56
56,65,9,56
56,39,17,56
56,83,27,56
56,61,5,56
56,61,5,56
56,83,27,56
56,66,10,56
56,63,7,56
56,84,28,56
56,65,9,56
56,63,7,56
56,58,2,56
56,66,10,56
56,8,48,56
56,61,5,56
56,65,9,56
56,63,7,56
56,82,26,56
56,86,30,56
56,64,8,56
56,67,11,56
56,64,8,56
56,41,15,56
56,76,20,56
56,72,16,56
56,84,28,56
56,65,9,56
56,66,10,56
56,62,6,56
56,34,22,56
56,87,31,56
56,67,11,56
56,67,11,56
56,87,31,56
56,59,3,56
56,66,10,56
56,80,24,56
56,64,8,56
56,65,9,56
56,61,5,56
56,62,6,56
56,56,0,56
56,75,19,56
56,-49,105,56
56,63,7,56
56,62,6,56
56,66,10,56
56,83,27,56
34,57,23,34
34,55,21,34
34,55,21,34
34,63,29,34
34,78,44,34
34,66,32,34
34,77,43,34
34,40,6,34
34,81,47,34
34,64,30,34
34,82,48,34
34,59,25,34
34,66,32,34
34,74,40,34
34,75,41,34
34,55,21,34
34,62,28,34
34,78,44,34
34,38,4,34
34,63,29,34
34,77,43,34
34,69,35,34
34,67,33,34
34,54,20,34
34,82,48,34
34,55,21,34
34,39,5,34
34,78,44,34
34,69,35,34
34,54,20,34
34,75,41,34
34,59,25,34
34,68,34,34
34,82,48,34
34,79,45,34
34,65,31,34
34,63,29,34
34,61,27,34
34,76,42,34
34,39,5,34
34,52,18,34
34,82,48,34
34,64,30,34
34,67,33,34
34,49,15,34
34,59,25,34
34,53,19,34
34,54,20,34
34,67,33,34
34,51,17,34
70,65,5,70
70,50,20,70
70,67,3,70
70,51,19,70
70,74,4,70
70,80,10,70
70,55,15,70
70,41,29,70
70,63,7,70
70,41,29,70
70,51,19,70
70,76,6,70
70,50,20,70
70,64,6,70
70,50,20,70
70,56,14,70
70,57,13,70
70,41,29,70
70,76,6,70
70,50,20,70
70,50,20,70
70,69,1,70
70,49,21,70
70,67,3,70
70,56,14,70
70,63,7,70
70,51,19,70
70,72,2,70
70,42,28,70
70,81,11,70
70,51,19,70
70,48,22,70
70,75,5,70
70,53,17,70
70,57,13,70
70,74,4,70
70,42,28,70
70,64,6,70
70,27,43,70
70,64,6,70
70,55,15,70
70,54,16,70
70,40,30,70
70,64,6,70
70,49,21,70
70,34,36,70
70,81,11,70
70,60,10,70
70,51,19,70
70,67,3,70
70,63,7,70
70,55,15,70
70,69,1,70
70,59,11,70
70,52,18,70
70,41,29,70
70,65,5,70
70,50,20,70
70,77,7,70
70,53,17,70
70,41,29,70
70,57,13,70
70,63,7,70
70,57,13,70
70,55,15,70
70,49,21,70
70,58,12,70
70,81,11,70
70,57,13,70
70,61,9,70
70,58,12,70
70,40,30,70
70,80,10,70
70,73,3,70
70,55,15,70
70,64,6,70
70,50,20,70
70,41,29,70
70,66,4,70
70,54,16,70
70,53,17,70
70,50,20,70
70,63,7,70
70,73,3,70
70,58,12,70
70,51,19,70
70,42,28,70
70,56,14,70
70,56,14,70
70,55,15,70
70,61,9,70
70,41,29,70
70,60,10,70
70,55,15,70
70,50,20,70
70,59,11,70
70,52,18,70
70,57,13,70
70,50,20,70
70,49,21,70
70,67,3,70
70,78,8,70
70,67,3,70
70,40,30,70
70,52,18,70
70,56,14,70
70,61,9,70
70,60,10,70
70,39,31,70
70,41,29,70
70,48,22,70
70,78,8,70
70,41,29,70
70,45,25,70
70,63,7,70
70,66,4,70
70,52,18,70
70,76,6,70
70,61,9,70
70,48,22,70
70,50,20,70
70,56,14,70
70,63,7,70
70,53,17,70
70,42,28,70
70,72,2,70
70,66,4,70
70,67,3,70
70,60,10,70
70,73,3,70
70,64,6,70
70,56,14,70
70,42,28,70
70,57,13,70
70,50,20,70
70,73,3,70
70,60,10,70
70,65,5,70
70,79,9,70
70,46,24,70
70,40,30,70
70,64,6,70
70,50,20,70
70,54,16,70
70,54,16,70
70,70,0,70
70,42,28,70
70,63,7,70
70,78,8,70
70,69,1,70
70,57,13,70
70,53,17,70
70,60,10,70
70,73,3,70
70,56,14,70
70,61,9,70
70,62,8,70
70,40,30,70
70,50,20,70
70,56,14,70
70,55,15,70
70,74,4,70
70,39,31,70
70,63,7,70
70,51,19,70
70,74,4,70
70,60,10,70
70,45,25,70
70,63,7,70
70,81,11,70
70,66,4,70
70,55,15,70
70,51,19,70
70,41,29,70
70,64,6,70
70,51,19,70
70,55,15,70
70,59,11,70
70,79,9,70
70,62,8,70
70,39,31,70
70,23,47,70
70,52,18,70
70,68,2,70
70,44,26,70
70,58,12,70
70,55,15,70
70,62,8,70
70,40,30,70
70,81,11,70
70,49,21,70
70,52,18,70
70,58,12,70
70,19,51,70
70,55,15,70
70,67,3,70
70,76,6,70
70,53,17,70
70,41,29,70
70,67,3,70
65,66,1,65
65,90,25,65
65,60,5,65
65,90,25,65
65,88,23,65
65,79,14,65
65,91,26,65
65,73,8,65
65,83,18,65
65,89,24,65
65,89,24,65
65,82,17,65
65,48,17,65
65,92,27,65
65,85,20,65
65,83,18,65
65,52,13,65
65,82,17,65
65,57,8,65
65,58,7,65
65,56,9,65
65,73,8,65
65,68,3,65
65,66,1,65
65,44,21,65
65,68,3,65
65,65,0,65
65,77,12,65
65,54,11,65
65,79,14,65
65,69,4,65
65,41,24,65
65,86,21,65
65,85,20,65
65,88,23,65
65,53,12,65
65,46,19,65
65,83,18,65
65,76,11,65
65,75,10,65
65,63,2,65
65,89,24,65
65,67,2,65
65,83,18,65
65,73,8,65
65,81,16,65
65,56,9,65
65,67,2,65
65,73,8,65
65,59,6,65
65,79,14,65
65,59,6,65
65,73,8,65
65,81,16,65
65,88,23,65
65,53,12,65
65,71,6,65
65,42,23,65
65,61,4,65
65,79,14,65
65,77,12,65
65,77,12,65
65,85,20,65
65,76,11,65
65,84,19,65
65,75,10,65
65,84,19,65
65,83,18,65
65,82,17,65
65,61,4,65
65,53,12,65
65,60,5,65
65,78,13,65
65,58,7,65
65,45,20,65
65,81,16,65
65,79,14,65
65,86,21,65
65,82,17,65
65,49,16,65
65,95,30,65
65,82,17,65
65,88,23,65
65,83,18,65
65,68,3,65
65,59,6,65
65,68,3,65
65,88,23,65
65,68,3,65
65,84,19,65
65,77,12,65
65,60,5,65
65,9,56,65
65,81,16,65
65,71,6,65
65,67,2,65
65,57,8,65
65,91,26,65
65,82,17,65
65,88,23,65
75,79,4,75
75,59,16,75
75,73,2,75
75,-368,443,75
75,74,1,75
75,63,12,75
75,78,3,75
75,57,18,75
75,73,2,75
75,74,1,75
75,82,7,75
75,80,5,75
75,76,1,75
75,73,2,75
75,50,25,75
75,67,8,75
75,67,8,75
75,68,7,75
75,79,4,75
75,72,3,75
75,82,7,75
