true,pred,abs_error,os
84,66,18,84
84,94,10,84
84,60,24,84
84,54,30,84
84,60,24,84
84,94,10,84
84,69,15,84
84,49,35,84
84,75,9,84
84,63,21,84
84,104,20,84
84,50,34,84
84,102,18,84
84,60,24,84
84,83,1,84
84,53,31,84
84,94,10,84
84,48,36,84
84,66,18,84
84,58,26,84
84,54,30,84
84,102,18,84
84,72,12,84
84,56,28,84
84,54,30,84
84,94,10,84
84,72,12,84
84,91,7,84
84,60,24,84
84,81,3,84
84,50,34,84
84,54,30,84
84,105,21,84
84,53,31,84
84,68,16,84
84,65,19,84
84,95,11,84
84,53,31,84
84,57,27,84
84,65,19,84
84,57,27,84
84,54,30,84
84,85,1,84
84,89,5,84
84,54,30,84
84,86,2,84
84,57,27,84
84,52,32,84
84,62,22,84
84,107,23,84
84,68,16,84
84,50,34,84
84,92,8,84
84,69,15,84
84,56,28,84
84,50,34,84
84,101,17,84
84,48,36,84
84,75,9,84
84,54,30,84
84,63,21,84
84,106,22,84
84,65,19,84
84,48,36,84
84,75,9,84
84,51,33,84
84,91,7,84
84,90,6,84
84,53,31,84
84,57,27,84
84,72,12,84
84,81,3,84
84,62,22,84
84,99,15,84
84,55,29,84
65,48,17,65
65,70,5,65
65,50,15,65
65,50,15,65
65,75,10,65
65,48,17,65
65,54,11,65
65,51,14,65
65,49,16,65
65,49,16,65
65,58,7,65
65,54,11,65
65,49,16,65
65,54,11,65
65,50,15,65
65,69,4,65
65,58,7,65
65,57,8,65
65,48,17,65
65,55,10,65
65,76,11,65
65,49,16,65
65,49,16,65
65,47,18,65
65,51,14,65
65,42,23,65
65,57,8,65
65,49,16,65
65,48,17,65
65,49,16,65
65,50,15,65
65,54,11,65
65,47,18,65
65,49,16,65
65,57,8,65
65,48,17,65
65,63,2,65
65,54,11,65
65,52,13,65
65,51,14,65
65,58,7,65
65,58,7,65
65,49,16,65
65,55,10,65
65,57,8,65
65,45,20,65
65,55,10,65
65,56,9,65
65,74,9,65
65,50,15,65
65,47,18,65
65,47,18,65
65,50,15,65
65,55,10,65
65,73,8,65
65,51,14,65
65,49,16,65
65,69,4,65
65,46,19,65
65,52,13,65
65,58,7,65
65,46,19,65
65,49,16,65
65,57,8,65
65,40,25,65
65,51,14,65
65,54,11,65
65,71,6,65
65,48,17,65
65,47,18,65
65,71,6,65
65,47,18,65
65,49,16,65
65,50,15,65
65,74,9,65
65,51,14,65
65,47,18,65
65,48,17,65
65,71,6,65
65,50,15,65
65,56,9,65
65,51,14,65
65,49,16,65
65,49,16,65
65,49,16,65
65,57,8,65
65,47,18,65
65,50,15,65
65,65,0,65
65,51,14,65
65,50,15,65
65,48,17,65
65,52,13,65
65,49,16,65
65,50,15,65
65,72,7,65
65,55,10,65
65,63,2,65
65,49,16,65
65,54,11,65
69,48,21,69
69,49,20,69
69,51,18,69
69,52,17,69
69,51,18,69
69,48,21,69
69,53,16,69
69,50,19,69
69,50,19,69
69,51,18,69
69,54,15,69
69,53,16,69
69,47,22,69
69,50,19,69
69,47,22,69
69,50,19,69
69,52,17,69
69,54,15,69
69,49,20,69
69,50,19,69
69,52,17,69
69,49,20,69
69,52,17,69
69,56,13,69
69,49,20,69
69,52,17,69
69,51,18,69
69,50,19,69
69,49,20,69
69,53,16,69
69,50,19,69
69,50,19,69
69,52,17,69
69,52,17,69
69,48,21,69
69,48,21,69
69,48,21,69
69,52,17,69
69,48,21,69
69,52,17,69
69,51,18,69
69,53,16,69
69,51,18,69
69,51,18,69
69,58,11,69
69,62,7,69
69,47,22,69
69,51,18,69
69,50,19,69
69,58,11,69
69,52,17,69
69,50,19,69
69,49,20,69
69,51,18,69
69,50,19,69
69,48,21,69
69,51,18,69
69,52,17,69
69,49,20,69
69,60,9,69
69,53,16,69
69,50,19,69
69,49,20,69
69,48,21,69
69,48,21,69
69,50,19,69
69,48,21,69
69,52,17,69
69,56,13,69
69,57,12,69
69,52,17,69
69,50,19,69
69,48,21,69
69,49,20,69
69,53,16,69
69,61,8,69
69,49,20,69
69,52,17,69
69,49,20,69
69,51,18,69
69,50,19,69
69,52,17,69
69,53,16,69
69,53,16,69
69,57,12,69
69,55,14,69
69,50,19,69
69,53,16,69
69,59,10,69
69,51,18,69
69,50,19,69
69,49,20,69
69,52,17,69
69,50,19,69
69,52,17,69
69,46,23,69
69,61,8,69
69,48,21,69
69,56,13,69
69,52,17,69
67,69,2,67
67,54,13,67
67,51,16,67
67,53,14,67
67,61,6,67
67,52,15,67
67,56,11,67
67,55,12,67
67,54,13,67
67,51,16,67
67,52,15,67
67,64,3,67
67,55,12,67
67,54,13,67
67,58,9,67
67,75,8,67
67,48,19,67
67,50,17,67
67,54,13,67
67,66,1,67
67,56,11,67
67,49,18,67
67,70,3,67
67,48,19,67
67,56,11,67
67,76,9,67
67,50,17,67
67,52,15,67
67,63,4,67
67,53,14,67
67,63,4,67
67,49,18,67
67,60,7,67
67,50,17,67
67,57,10,67
67,54,13,67
67,52,15,67
67,62,5,67
67,47,20,67
67,59,8,67
67,50,17,67
67,56,11,67
67,49,18,67
67,52,15,67
67,80,13,67
67,54,13,67
67,50,17,67
67,52,15,67
67,50,17,67
67,61,6,67
67,53,14,67
67,52,15,67
67,68,1,67
67,53,14,67
67,52,15,67
67,64,3,67
67,50,17,67
67,50,17,67
67,62,5,67
67,55,12,67
67,61,6,67
67,54,13,67
67,50,17,67
67,50,17,67
67,79,12,67
67,54,13,67
67,67,0,67
67,46,21,67
67,55,12,67
67,56,11,67
67,54,13,67
67,49,18,67
67,54,13,67
67,46,21,67
67,50,17,67
67,52,15,67
67,66,1,67
67,50,17,67
67,50,17,67
67,50,17,67
67,57,10,67
67,58,9,67
67,50,17,67
67,81,14,67
67,52,15,67
67,80,13,67
67,54,13,67
67,48,19,67
67,63,4,67
67,54,13,67
67,55,12,67
67,60,7,67
67,54,13,67
67,53,14,67
67,59,8,67
67,71,4,67
67,52,15,67
67,49,18,67
67,55,12,67
67,52,15,67
67,73,6,67
67,46,21,67
67,58,9,67
67,50,17,67
67,50,17,67
67,66,1,67
67,53,14,67
67,60,7,67
67,65,2,67
67,51,16,67
67,55,12,67
67,48,19,67
67,50,17,67
67,50,17,67
67,53,14,67
67,54,13,67
67,51,16,67
67,53,14,67
67,59,8,67
67,62,5,67
67,63,4,67
67,56,11,67
67,53,14,67
67,53,14,67
67,48,19,67
67,64,3,67
67,67,0,67
67,53,14,67
67,58,9,67
67,50,17,67
67,55,12,67
67,55,12,67
67,55,12,67
67,62,5,67
67,62,5,67
67,52,15,67
67,50,17,67
67,55,12,67
67,53,14,67
67,55,12,67
67,68,1,67
67,53,14,67
67,51,16,67
67,55,12,67
67,51,16,67
67,54,13,67
67,53,14,67
67,81,14,67
67,57,10,67
67,59,8,67
39,62,23,39
39,61,22,39
39,52,13,39
39,61,22,39
39,61,22,39
39,56,17,39
39,57,18,39
39,62,23,39
39,55,16,39
39,55,16,39
39,60,21,39
39,62,23,39
39,62,23,39
39,57,18,39
39,52,13,39
39,79,40,39
39,54,15,39
39,55,16,39
39,55,16,39
39,55,16,39
39,58,19,39
39,55,16,39
39,72,33,39
39,57,18,39
39,60,21,39
39,79,40,39
39,51,12,39
39,49,10,39
39,56,17,39
39,60,21,39
39,55,16,39
39,81,42,39
39,57,18,39
39,75,36,39
39,57,18,39
39,56,17,39
39,50,11,39
39,56,17,39
39,60,21,39
39,49,10,39
39,53,14,39
39,55,16,39
39,55,16,39
39,56,17,39
39,54,15,39
39,57,18,39
39,58,19,39
39,57,18,39
39,55,16,39
39,57,18,39
39,56,17,39
39,62,23,39
39,49,10,39
39,57,18,39
39,51,12,39
39,71,32,39
39,58,19,39
39,54,15,39
39,50,11,39
39,60,21,39
39,60,21,39
39,72,33,39
39,51,12,39
39,60,21,39
39,63,24,39
39,56,17,39
39,56,17,39
39,56,17,39
39,64,25,39
39,80,41,39
39,57,18,39
39,53,14,39
39,63,24,39
39,54,15,39
39,58,19,39
13,46,33,13
13,52,39,13
13,47,34,13
13,55,42,13
13,73,60,13
13,47,34,13
13,45,32,13
13,47,34,13
13,51,38,13
13,48,35,13
13,75,62,13
13,45,32,13
13,46,33,13
13,50,37,13
13,46,33,13
13,48,35,13
13,49,36,13
13,47,34,13
13,50,37,13
13,57,44,13
13,66,53,13
13,79,66,13
13,48,35,13
13,49,36,13
13,46,33,13
13,47,34,13
13,48,35,13
13,51,38,13
13,55,42,13
13,49,36,13
13,50,37,13
13,47,34,13
13,46,33,13
13,70,57,13
13,48,35,13
13,73,60,13
13,49,36,13
13,48,35,13
13,47,34,13
13,46,33,13
13,47,34,13
13,49,36,13
13,47,34,13
13,48,35,13
13,46,33,13
13,47,34,13
13,69,56,13
13,56,43,13
13,47,34,13
13,46,33,13
13,67,54,13
13,46,33,13
13,46,33,13
13,47,34,13
13,57,44,13
13,48,35,13
13,65,52,13
13,48,35,13
13,48,35,13
13,49,36,13
13,48,35,13
13,57,44,13
13,46,33,13
13,48,35,13
13,51,38,13
13,49,36,13
13,50,37,13
13,48,35,13
13,45,32,13
13,68,55,13
13,50,37,13
13,49,36,13
13,73,60,13
13,47,34,13
13,47,34,13
13,48,35,13
13,56,43,13
13,49,36,13
13,70,57,13
13,47,34,13
13,52,39,13
13,48,35,13
13,50,37,13
13,48,35,13
13,46,33,13
13,71,58,13
13,48,35,13
13,50,37,13
13,48,35,13
13,49,36,13
13,46,33,13
13,55,42,13
13,47,34,13
13,50,37,13
13,48,35,13
13,49,36,13
13,49,36,13
13,78,65,13
13,72,59,13
13,48,35,13
13,48,35,13
13,49,36,13
13,48,35,13
13,47,34,13
13,48,35,13
13,47,34,13
13,79,66,13
13,47,34,13
13,47,34,13
13,49,36,13
13,49,36,13
13,48,35,13
13,49,36,13
13,49,36,13
13,67,54,13
13,46,33,13
13,52,39,13
13,47,34,13
13,54,41,13
13,51,38,13
13,54,41,13
13,52,39,13
13,46,33,13
13,48,35,13
13,48,35,13
13,77,64,13
13,50,37,13
13,55,42,13
13,48,35,13
13,50,37,13
13,72,59,13
13,51,38,13
13,51,38,13
13,47,34,13
13,52,39,13
13,48,35,13
13,67,54,13
13,55,42,13
13,49,36,13
13,50,37,13
13,72,59,13
13,47,34,13
13,48,35,13
13,47,34,13
13,51,38,13
13,48,35,13
13,49,36,13
13,48,35,13
13,69,56,13
13,51,38,13
13,51,38,13
13,49,36,13
13,56,43,13
13,50,37,13
13,48,35,13
13,46,33,13
13,49,36,13
13,47,34,13
13,78,65,13
13,52,39,13
13,47,34,13
13,66,53,13
13,55,42,13
13,45,32,13
13,48,35,13
13,46,33,13
13,56,43,13
13,48,35,13
13,49,36,13
13,79,66,13
13,50,37,13
13,46,33,13
13,50,37,13
13,46,33,13
13,53,40,13
55,95,40,55
55,54,1,55
55,106,51,55
55,90,35,55
55,105,50,55
55,53,2,55
55,96,41,55
55,105,50,55
55,48,7,55
55,95,40,55
55,50,5,55
55,105,50,55
55,103,48,55
55,98,43,55
55,48,7,55
55,48,7,55
55,100,45,55
55,98,43,55
55,48,7,55
55,94,39,55
55,107,52,55
55,99,44,55
55,102,47,55
55,47,8,55
55,100,45,55
55,92,37,55
55,51,4,55
55,96,41,55
55,47,8,55
55,106,51,55
55,90,35,55
55,99,44,55
55,49,6,55
55,97,42,55
55,53,2,55
55,104,49,55
55,96,41,55
55,47,8,55
55,104,49,55
55,47,8,55
55,106,51,55
55,96,41,55
55,48,7,55
55,105,50,55
55,98,43,55
55,55,0,55
55,99,44,55
55,97,42,55
55,96,41,55
55,100,45,55
55,50,5,55
55,48,7,55
55,95,40,55
55,107,52,55
55,93,38,55
55,102,47,55
55,47,8,55
55,105,50,55
55,48,7,55
55,96,41,55
55,49,6,55
55,88,33,55
55,107,52,55
55,99,44,55
55,53,2,55
55,98,43,55
55,97,42,55
55,104,49,55
55,48,7,55
55,50,5,55
55,105,50,55
55,97,42,55
55,97,42,55
55,101,46,55
55,54,1,55
24,63,39,24
24,60,36,24
24,64,40,24
24,63,39,24
24,62,38,24
24,56,32,24
24,61,37,24
24,64,40,24
24,65,41,24
24,67,43,24
24,65,41,24
24,60,36,24
24,60,36,24
24,60,36,24
24,57,33,24
24,66,42,24
24,60,36,24
24,60,36,24
24,68,44,24
24,68,44,24
24,55,31,24
24,55,31,24
24,64,40,24
24,67,43,24
24,59,35,24
78,61,17,78
78,52,26,78
78,64,14,78
78,55,23,78
78,66,12,78
78,53,25,78
78,53,25,78
78,58,20,78
78,60,18,78
78,57,21,78
78,72,6,78
78,59,19,78
78,52,26,78
78,68,10,78
78,54,24,78
78,59,19,78
78,45,33,78
78,66,12,78
78,63,15,78
78,50,28,78
78,52,26,78
78,72,6,78
78,65,13,78
78,50,28,78
78,52,26,78
78,68,10,78
78,65,13,78
78,58,20,78
78,56,22,78
78,64,14,78
78,73,5,78
78,52,26,78
78,49,29,78
78,77,1,78
78,67,11,78
78,51,27,78
78,67,11,78
78,52,26,78
78,67,11,78
78,51,27,78
78,60,18,78
78,55,23,78
78,60,18,78
78,52,26,78
78,60,18,78
78,60,18,78
78,46,32,78
78,59,19,78
78,59,19,78
78,66,12,78
47,46,1,47
47,53,6,47
47,54,7,47
47,51,4,47
47,49,2,47
47,50,3,47
47,52,5,47
47,51,4,47
47,53,6,47
47,55,8,47
47,45,2,47
47,49,2,47
47,45,2,47
47,51,4,47
47,55,8,47
47,56,9,47
47,53,6,47
47,49,2,47
47,56,9,47
47,55,8,47
47,46,1,47
47,52,5,47
47,49,2,47
47,57,10,47
47,48,1,47
47,54,7,47
47,48,1,47
47,46,1,47
47,53,6,47
47,47,0,47
47,49,2,47
47,54,7,47
47,48,1,47
47,56,9,47
47,53,6,47
47,47,0,47
47,52,5,47
47,59,12,47
47,50,3,47
47,47,0,47
47,51,4,47
47,53,6,47
47,46,1,47
47,51,4,47
47,49,2,47
47,49,2,47
47,56,9,47
47,55,8,47
47,49,2,47
47,52,5,47
47,49,2,47
47,52,5,47
47,48,1,47
47,56,9,47
47,57,10,47
47,49,2,47
47,51,4,47
47,46,1,47
47,52,5,47
47,51,4,47
47,54,7,47
47,51,4,47
47,48,1,47
47,49,2,47
47,49,2,47
47,56,9,47
47,52,5,47
47,56,9,47
47,47,0,47
47,49,2,47
47,49,2,47
47,49,2,47
47,56,9,47
47,51,4,47
47,50,3,47
47,55,8,47
47,59,12,47
47,53,6,47
47,55,8,47
47,48,1,47
47,50,3,47
47,51,4,47
47,53,6,47
47,48,1,47
47,45,2,47
47,48,1,47
47,50,3,47
47,45,2,47
47,48,1,47
47,57,10,47
47,48,1,47
47,52,5,47
47,54,7,47
47,48,1,47
47,47,0,47
47,50,3,47
47,52,5,47
47,58,11,47
47,54,7,47
47,50,3,47
47,51,4,47
47,48,1,47
47,47,0,47
47,46,1,47
47,47,0,47
47,49,2,47
47,56,9,47
47,46,1,47
47,54,7,47
47,57,10,47
47,52,5,47
47,52,5,47
47,55,8,47
47,46,1,47
47,48,1,47
47,49,2,47
47,47,0,47
47,48,1,47
47,56,9,47
47,53,6,47
47,54,7,47
47,58,11,47
47,50,3,47
47,49,2,47
47,52,5,47
59,54,5,59
59,49,10,59
59,49,10,59
59,52,7,59
59,47,12,59
59,46,13,59
59,50,9,59
59,54,5,59
59,46,13,59
59,50,9,59
59,51,8,59
59,52,7,59
59,48,11,59
59,55,4,59
59,48,11,59
59,74,15,59
59,52,7,59
59,54,5,59
59,77,18,59
59,50,9,59
59,49,10,59
59,54,5,59
59,56,3,59
59,48,11,59
59,56,3,59
59,48,11,59
59,69,10,59
59,51,8,59
59,53,6,59
59,49,10,59
59,47,12,59
59,49,10,59
59,54,5,59
59,46,13,59
59,54,5,59
59,54,5,59
59,52,7,59
59,48,11,59
59,48,11,59
59,49,10,59
59,48,11,59
59,47,12,59
59,55,4,59
59,78,19,59
59,52,7,59
59,49,10,59
59,48,11,59
59,51,8,59
59,53,6,59
59,48,11,59
59,46,13,59
59,77,18,59
59,47,12,59
59,50,9,59
59,54,5,59
59,54,5,59
59,54,5,59
59,54,5,59
59,49,10,59
59,52,7,59
59,58,1,59
59,48,11,59
59,47,12,59
59,52,7,59
59,52,7,59
59,51,8,59
59,49,10,59
59,51,8,59
59,55,4,59
59,50,9,59
59,53,6,59
59,48,11,59
59,49,10,59
59,54,5,59
59,58,1,59
59,57,2,59
59,65,6,59
59,54,5,59
59,48,11,59
59,51,8,59
59,54,5,59
59,49,10,59
59,51,8,59
59,55,4,59
59,47,12,59
59,49,10,59
59,64,5,59
59,52,7,59
59,55,4,59
59,48,11,59
59,61,2,59
59,46,13,59
59,52,7,59
59,49,10,59
59,53,6,59
59,49,10,59
59,49,10,59
59,57,2,59
59,48,11,59
59,53,6,59
59,48,11,59
59,48,11,59
59,53,6,59
59,49,10,59
59,57,2,59
59,52,7,59
59,56,3,59
59,48,11,59
59,52,7,59
59,49,10,59
59,48,11,59
59,48,11,59
59,62,3,59
59,48,11,59
59,55,4,59
59,49,10,59
59,48,11,59
59,49,10,59
59,55,4,59
59,46,13,59
59,51,8,59
59,48,11,59
59,56,3,59
59,50,9,59
59,54,5,59
59,53,6,59
59,63,4,59
59,49,10,59
59,49,10,59
59,48,11,59
59,57,2,59
59,58,1,59
59,48,11,59
59,51,8,59
59,56,3,59
59,54,5,59
59,51,8,59
59,57,2,59
59,53,6,59
59,51,8,59
59,50,9,59
59,71,12,59
59,54,5,59
59,50,9,59
59,48,11,59
59,52,7,59
59,52,7,59
59,56,3,59
59,49,10,59
59,52,7,59
59,54,5,59
59,57,2,59
59,51,8,59
59,55,4,59
59,66,7,59
59,45,14,59
59,51,8,59
59,50,9,59
59,48,11,59
59,55,4,59
59,53,6,59
59,51,8,59
59,74,15,59
59,55,4,59
59,53,6,59
59,52,7,59
59,49,10,59
59,48,11,59
59,49,10,59
59,49,10,59
59,53,6,59
59,59,0,59
