true,pred,abs_error,os
13,59,46,13
13,51,38,13
13,55,42,13
13,27,14,13
13,38,25,13
13,32,19,13
13,31,18,13
13,55,42,13
13,55,42,13
13,59,46,13
13,39,26,13
13,56,43,13
13,23,10,13
13,56,43,13
13,22,9,13
13,44,31,13
13,55,42,13
13,55,42,13
13,72,59,13
13,66,53,13
13,59,46,13
13,31,18,13
13,59,46,13
13,34,21,13
13,57,44,13
13,21,8,13
13,54,41,13
13,59,46,13
13,55,42,13
13,59,46,13
13,41,28,13
13,56,43,13
13,19,6,13
13,40,27,13
13,59,46,13
13,28,15,13
13,57,44,13
13,54,41,13
13,54,41,13
13,48,35,13
13,57,44,13
13,54,41,13
13,23,10,13
13,45,32,13
13,56,43,13
13,48,35,13
13,17,4,13
13,64,51,13
13,50,37,13
13,38,25,13
13,34,21,13
13,67,54,13
13,54,41,13
13,61,48,13
13,70,57,13
13,65,52,13
13,57,44,13
13,58,45,13
13,55,42,13
13,25,12,13
13,59,46,13
13,44,31,13
13,54,41,13
13,59,46,13
13,62,49,13
13,45,32,13
13,58,45,13
13,58,45,13
13,58,45,13
13,55,42,13
13,59,46,13
13,30,17,13
13,56,43,13
13,65,52,13
13,28,15,13
13,60,47,13
13,59,46,13
13,56,43,13
13,55,42,13
13,56,43,13
13,49,36,13
13,65,52,13
13,61,48,13
13,59,46,13
13,60,47,13
13,58,45,13
13,56,43,13
13,59,46,13
13,60,47,13
13,55,42,13
13,41,28,13
13,63,50,13
13,26,13,13
13,54,41,13
13,20,7,13
13,61,48,13
13,56,43,13
13,29,16,13
13,58,45,13
13,21,8,13
13,62,49,13
13,62,49,13
13,54,41,13
13,54,41,13
13,38,25,13
13,30,17,13
13,44,31,13
13,59,46,13
13,57,44,13
13,57,44,13
13,59,46,13
13,43,30,13
13,63,50,13
13,58,45,13
13,44,31,13
13,54,41,13
13,60,47,13
13,54,41,13
13,58,45,13
13,55,42,13
13,59,46,13
13,57,44,13
13,56,43,13
13,58,45,13
13,54,41,13
13,31,18,13
13,40,27,13
13,58,45,13
13,23,10,13
13,58,45,13
13,58,45,13
13,39,26,13
13,55,42,13
13,38,25,13
13,22,9,13
13,56,43,13
13,55,42,13
13,63,50,13
13,58,45,13
13,56,43,13
13,55,42,13
13,38,25,13
13,55,42,13
13,59,46,13
13,55,42,13
13,51,38,13
13,55,42,13
13,57,44,13
13,57,44,13
13,54,41,13
47,73,26,47
47,58,11,47
47,57,10,47
47,60,13,47
47,58,11,47
47,70,23,47
47,59,12,47
47,56,9,47
47,59,12,47
47,60,13,47
47,58,11,47
47,70,23,47
47,58,11,47
47,62,15,47
47,59,12,47
47,74,27,47
47,59,12,47
47,60,13,47
47,58,11,47
47,62,15,47
47,59,12,47
47,70,23,47
47,69,22,47
47,56,9,47
47,64,17,47
47,67,20,47
47,60,13,47
47,71,24,47
47,58,11,47
47,58,11,47
47,59,12,47
47,59,12,47
47,60,13,47
47,73,26,47
47,69,22,47
47,56,9,47
47,57,10,47
47,59,12,47
47,58,11,47
47,58,11,47
47,58,11,47
47,60,13,47
47,60,13,47
47,59,12,47
47,57,10,47
47,61,14,47
47,64,17,47
47,58,11,47
47,56,9,47
47,63,16,47
47,56,9,47
47,57,10,47
47,73,26,47
47,60,13,47
47,56,9,47
47,60,13,47
47,58,11,47
47,59,12,47
47,65,18,47
47,67,20,47
47,58,11,47
47,60,13,47
47,70,23,47
47,56,9,47
47,60,13,47
47,59,12,47
47,60,13,47
47,59,12,47
47,69,22,47
47,56,9,47
47,55,8,47
47,73,26,47
47,56,9,47
47,60,13,47
47,71,24,47
47,56,9,47
47,57,10,47
47,60,13,47
47,62,15,47
47,60,13,47
47,57,10,47
47,57,10,47
47,57,10,47
47,73,26,47
47,59,12,47
47,64,17,47
47,60,13,47
47,71,24,47
47,61,14,47
47,74,27,47
47,74,27,47
47,60,13,47
47,56,9,47
47,61,14,47
47,59,12,47
47,58,11,47
47,69,22,47
47,58,11,47
47,70,23,47
47,56,9,47
47,59,12,47
47,61,14,47
47,59,12,47
47,61,14,47
47,59,12,47
47,56,9,47
47,56,9,47
47,72,25,47
47,65,18,47
47,57,10,47
47,60,13,47
47,60,13,47
47,73,26,47
47,58,11,47
47,58,11,47
47,59,12,47
47,58,11,47
47,73,26,47
47,65,18,47
47,58,11,47
47,75,28,47
47,60,13,47
47,56,9,47
47,64,17,47
47,74,27,47
79,67,12,79
79,34,45,79
79,62,17,79
79,58,21,79
79,35,44,79
79,62,17,79
79,60,19,79
79,56,23,79
79,58,21,79
79,57,22,79
79,59,20,79
79,22,57,79
79,60,19,79
79,22,57,79
79,60,19,79
79,71,8,79
79,69,10,79
79,59,20,79
79,31,48,79
79,57,22,79
79,59,20,79
79,62,17,79
79,66,13,79
79,31,48,79
79,60,19,79
79,60,19,79
79,26,53,79
79,59,20,79
79,58,21,79
79,60,19,79
79,59,20,79
79,35,44,79
79,60,19,79
79,58,21,79
79,32,47,79
79,60,19,79
79,37,42,79
79,58,21,79
79,56,23,79
79,57,22,79
79,58,21,79
79,61,18,79
79,60,19,79
79,33,46,79
79,59,20,79
79,22,57,79
79,58,21,79
79,60,19,79
79,58,21,79
79,60,19,79
79,37,42,79
79,56,23,79
79,60,19,79
79,55,24,79
79,35,44,79
79,60,19,79
79,60,19,79
79,60,19,79
79,62,17,79
79,35,44,79
79,26,53,79
79,65,14,79
79,58,21,79
79,67,12,79
79,64,15,79
79,56,23,79
79,59,20,79
79,24,55,79
79,22,57,79
79,67,12,79
79,59,20,79
79,60,19,79
79,66,13,79
79,61,18,79
79,60,19,79
79,23,56,79
79,56,23,79
79,34,45,79
79,63,16,79
79,64,15,79
79,59,20,79
79,31,48,79
79,62,17,79
79,68,11,79
79,33,46,79
79,61,18,79
79,64,15,79
79,61,18,79
79,56,23,79
79,57,22,79
79,36,43,79
79,57,22,79
79,60,19,79
79,60,19,79
79,36,43,79
79,60,19,79
79,57,22,79
79,56,23,79
79,31,48,79
79,60,19,79
72,67,5,72
72,68,4,72
72,60,12,72
72,59,13,72
72,56,16,72
72,58,14,72
72,56,16,72
72,59,13,72
72,58,14,72
72,56,16,72
72,58,14,72
72,60,12,72
72,65,7,72
72,54,18,72
72,58,14,72
72,46,26,72
72,69,3,72
72,59,13,72
72,54,18,72
72,57,15,72
72,55,17,72
72,55,17,72
72,60,12,72
72,62,10,72
72,58,14,72
72,75,3,72
72,62,10,72
72,60,12,72
72,59,13,72
72,57,15,72
72,59,13,72
72,57,15,72
72,57,15,72
72,57,15,72
72,69,3,72
72,59,13,72
72,60,12,72
72,55,17,72
72,61,11,72
72,75,3,72
72,60,12,72
72,55,17,72
72,58,14,72
72,74,2,72
72,57,15,72
72,56,16,72
72,58,14,72
72,56,16,72
72,68,4,72
72,56,16,72
72,67,5,72
72,60,12,72
72,54,18,72
72,60,12,72
72,75,3,72
72,68,4,72
72,57,15,72
72,54,18,72
72,54,18,72
72,75,3,72
72,61,11,72
72,60,12,72
72,30,42,72
72,63,9,72
72,48,24,72
72,59,13,72
72,53,19,72
72,56,16,72
72,61,11,72
72,58,14,72
72,58,14,72
72,60,12,72
72,59,13,72
72,58,14,72
72,58,14,72
72,59,13,72
72,58,14,72
72,63,9,72
72,55,17,72
72,59,13,72
72,59,13,72
72,61,11,72
72,48,24,72
72,54,18,72
72,57,15,72
72,63,9,72
72,60,12,72
72,54,18,72
72,64,8,72
72,62,10,72
72,66,6,72
72,63,9,72
72,57,15,72
72,49,23,72
72,56,16,72
72,55,17,72
72,56,16,72
72,57,15,72
72,69,3,72
72,65,7,72
37,42,5,37
37,49,12,37
37,57,20,37
37,42,5,37
37,60,23,37
37,47,10,37
37,39,2,37
37,56,19,37
37,47,10,37
37,39,2,37
37,46,9,37
37,60,23,37
37,45,8,37
37,45,8,37
37,50,13,37
37,45,8,37
37,40,3,37
37,50,13,37
37,44,7,37
37,41,4,37
37,42,5,37
37,39,2,37
37,43,6,37
37,50,13,37
37,43,6,37
10,30,20,10
10,52,42,10
10,70,60,10
10,53,43,10
10,52,42,10
10,57,47,10
10,53,43,10
10,49,39,10
10,41,31,10
10,61,51,10
10,60,50,10
10,54,44,10
10,51,41,10
10,52,42,10
10,31,21,10
10,58,48,10
10,55,45,10
10,53,43,10
10,44,34,10
10,58,48,10
10,55,45,10
10,58,48,10
10,51,41,10
10,37,27,10
10,29,19,10
10,66,56,10
10,52,42,10
10,16,6,10
10,33,23,10
10,50,40,10
10,51,41,10
10,55,45,10
10,50,40,10
10,58,48,10
10,53,43,10
10,54,44,10
10,31,21,10
10,59,49,10
10,56,46,10
10,51,41,10
10,53,43,10
10,52,42,10
10,55,45,10
10,56,46,10
10,52,42,10
10,19,9,10
10,56,46,10
10,58,48,10
10,33,23,10
10,58,48,10
10,69,59,10
10,51,41,10
10,54,44,10
10,48,38,10
10,60,50,10
10,53,43,10
10,71,61,10
10,48,38,10
10,52,42,10
10,51,41,10
10,58,48,10
10,58,48,10
10,59,49,10
10,15,5,10
10,60,50,10
10,55,45,10
10,48,38,10
10,52,42,10
10,57,47,10
10,57,47,10
10,52,42,10
10,33,23,10
10,55,45,10
10,55,45,10
10,52,42,10
10,51,41,10
10,30,20,10
10,55,45,10
10,52,42,10
10,66,56,10
10,30,20,10
10,53,43,10
10,45,35,10
10,59,49,10
10,36,26,10
10,55,45,10
10,51,41,10
10,66,56,10
10,53,43,10
10,37,27,10
10,65,55,10
10,58,48,10
10,52,42,10
10,59,49,10
10,51,41,10
10,48,38,10
10,54,44,10
10,58,48,10
10,25,15,10
10,59,49,10
65,55,10,65
65,72,7,65
65,31,34,65
65,29,36,65
65,54,11,65
65,62,3,65
65,59,6,65
65,34,31,65
65,30,35,65
65,34,31,65
65,60,5,65
65,64,1,65
65,33,32,65
65,65,0,65
65,31,34,65
65,35,30,65
65,60,5,65
65,54,11,65
65,43,22,65
65,64,1,65
65,39,26,65
65,58,7,65
65,46,19,65
65,54,11,65
65,71,6,65
65,58,7,65
65,32,33,65
65,43,22,65
65,73,8,65
65,61,4,65
65,31,34,65
65,54,11,65
65,57,8,65
65,63,2,65
65,54,11,65
65,33,32,65
65,32,33,65
65,51,14,65
65,59,6,65
65,53,12,65
65,34,31,65
65,65,0,65
65,57,8,65
65,58,7,65
65,32,33,65
65,34,31,65
65,76,11,65
65,58,7,65
65,54,11,65
65,23,42,65
65,31,34,65
65,56,9,65
65,39,26,65
65,40,25,65
65,73,8,65
65,44,21,65
65,46,19,65
65,54,11,65
65,75,10,65
65,49,16,65
65,71,6,65
65,55,10,65
65,33,32,65
65,72,7,65
65,48,17,65
65,29,36,65
65,34,31,65
65,55,10,65
65,32,33,65
65,73,8,65
65,28,37,65
65,35,30,65
65,31,34,65
65,63,2,65
65,49,16,65
75,34,41,75
75,43,32,75
75,57,18,75
75,41,34,75
75,34,41,75
75,28,47,75
75,49,26,75
75,17,58,75
75,23,52,75
75,32,43,75
75,20,55,75
75,45,30,75
75,26,49,75
75,25,50,75
75,24,51,75
75,14,61,75
75,40,35,75
75,30,45,75
75,57,18,75
75,44,31,75
75,47,28,75
75,13,62,75
75,14,61,75
75,48,27,75
75,23,52,75
75,44,31,75
75,47,28,75
75,39,36,75
75,37,38,75
75,57,18,75
75,22,53,75
75,27,48,75
75,44,31,75
75,43,32,75
75,57,18,75
75,19,56,75
75,22,53,75
75,25,50,75
75,30,45,75
75,45,30,75
75,15,60,75
75,49,26,75
75,18,57,75
75,57,18,75
75,24,51,75
75,21,54,75
75,13,62,75
75,24,51,75
75,57,18,75
75,25,50,75
75,23,52,75
75,49,26,75
75,15,60,75
75,21,54,75
75,25,50,75
75,20,55,75
75,35,40,75
75,23,52,75
75,22,53,75
75,44,31,75
75,48,27,75
75,32,43,75
75,27,48,75
75,22,53,75
75,16,59,75
75,46,29,75
75,27,48,75
75,17,58,75
75,25,50,75
75,27,48,75
75,23,52,75
75,48,27,75
75,35,40,75
75,26,49,75
75,22,53,75
31,29,2,31
31,13,18,31
31,52,21,31
31,11,20,31
31,59,28,31
31,56,25,31
31,30,1,31
31,14,17,31
31,11,20,31
31,59,28,31
31,54,23,31
31,32,1,31
31,52,21,31
31,14,17,31
31,30,1,31
31,13,18,31
31,53,22,31
31,18,13,31
31,12,19,31
31,55,24,31
31,59,28,31
31,50,19,31
31,47,16,31
31,14,17,31
31,58,27,31
31,57,26,31
31,12,19,31
31,52,21,31
31,30,1,31
31,25,6,31
31,10,21,31
31,30,1,31
31,13,18,31
31,59,28,31
31,20,11,31
31,54,23,31
31,52,21,31
31,14,17,31
31,40,9,31
31,58,27,31
31,10,21,31
31,58,27,31
31,53,22,31
31,22,9,31
31,52,21,31
31,25,6,31
31,30,1,31
31,22,9,31
31,31,0,31
31,38,7,31
84,38,46,84
84,24,60,84
84,56,28,84
84,40,44,84
84,53,31,84
84,57,27,84
84,59,25,84
84,38,46,84
84,32,52,84
84,49,35,84
84,43,41,84
84,37,47,84
84,51,33,84
84,41,43,84
84,22,62,84
84,23,61,84
84,39,45,84
84,57,27,84
84,33,51,84
84,60,24,84
84,34,50,84
84,58,26,84
84,57,27,84
84,34,50,84
84,37,47,84
84,34,50,84
84,38,46,84
84,55,29,84
84,60,24,84
84,34,50,84
84,33,51,84
84,38,46,84
84,59,25,84
84,40,44,84
84,47,37,84
84,58,26,84
84,60,24,84
84,38,46,84
84,54,30,84
84,60,24,84
84,49,35,84
84,24,60,84
84,60,24,84
84,23,61,84
84,47,37,84
84,56,28,84
84,60,24,84
84,33,51,84
84,60,24,84
84,40,44,84
84,32,52,84
84,59,25,84
84,38,46,84
84,39,45,84
84,58,26,84
84,59,25,84
84,38,46,84
84,26,58,84
84,58,26,84
84,60,24,84
84,25,59,84
84,49,35,84
84,57,27,84
84,39,45,84
84,37,47,84
84,54,30,84
84,38,46,84
84,58,26,84
84,35,49,84
84,37,47,84
84,55,29,84
84,35,49,84
84,60,24,84
84,50,34,84
84,38,46,84
64,60,4,64
64,60,4,64
64,54,10,64
64,66,2,64
64,60,4,64
64,55,9,64
64,58,6,64
64,60,4,64
64,59,5,64
64,60,4,64
64,58,6,64
64,55,9,64
64,60,4,64
64,60,4,64
64,57,7,64
64,60,4,64
64,59,5,64
64,58,6,64
64,58,6,64
64,55,9,64
64,61,3,64
64,54,10,64
64,59,5,64
64,60,4,64
64,59,5,64
64,58,6,64
64,59,5,64
64,60,4,64
64,60,4,64
64,59,5,64
64,57,7,64
64,56,8,64
64,59,5,64
64,58,6,64
64,59,5,64
64,58,6,64
64,57,7,64
64,57,7,64
64,60,4,64
64,60,4,64
64,56,8,64
64,58,6,64
64,59,5,64
64,61,3,64
64,54,10,64
64,60,4,64
64,56,8,64
64,54,10,64
64,59,5,64
64,54,10,64
64,60,4,64
64,52,12,64
64,58,6,64
64,60,4,64
64,60,4,64
64,60,4,64
64,65,1,64
64,57,7,64
64,55,9,64
64,56,8,64
64,60,4,64
64,56,8,64
64,55,9,64
64,56,8,64
64,59,5,64
64,60,4,64
64,59,5,64
64,54,10,64
64,59,5,64
64,60,4,64
64,60,4,64
64,58,6,64
64,58,6,64
64,60,4,64
64,59,5,64
21,43,22,21
21,23,2,21
21,41,20,21
21,21,0,21
21,22,1,21
21,54,33,21
21,33,12,21
21,46,25,21
21,44,23,21
21,53,32,21
21,22,1,21
21,46,25,21
21,56,35,21
21,21,0,21
21,54,33,21
21,42,21,21
21,43,22,21
21,23,2,21
21,44,23,21
21,52,31,21
21,28,7,21
21,56,35,21
21,55,34,21
21,40,19,21
21,22,1,21
21,41,20,21
21,56,35,21
21,43,22,21
21,39,18,21
21,50,29,21
21,50,29,21
21,46,25,21
21,47,26,21
21,21,0,21
21,51,30,21
21,22,1,21
21,45,24,21
21,54,33,21
21,34,13,21
21,44,23,21
21,38,17,21
21,53,32,21
21,45,24,21
21,55,34,21
21,31,10,21
21,20,1,21
21,20,1,21
21,42,21,21
21,21,0,21
21,35,14,21
70,59,11,70
70,50,20,70
70,68,2,70
70,60,10,70
70,51,19,70
70,40,30,70
70,49,21,70
70,61,9,70
70,33,37,70
70,70,0,70
70,59,11,70
70,57,13,70
70,56,14,70
70,59,11,70
70,12,58,70
70,41,29,70
70,58,12,70
70,50,20,70
70,60,10,70
70,49,21,70
70,60,10,70
70,32,38,70
70,61,9,70
70,52,18,70
70,53,17,70
70,21,49,70
70,55,15,70
70,49,21,70
70,55,15,70
70,54,16,70
70,35,35,70
70,21,49,70
70,54,16,70
70,60,10,70
70,60,10,70
70,54,16,70
70,57,13,70
70,32,38,70
70,60,10,70
70,54,16,70
70,57,13,70
70,51,19,70
70,73,3,70
70,29,41,70
70,59,11,70
70,40,30,70
70,60,10,70
70,15,55,70
70,57,13,70
70,59,11,70
70,43,27,70
70,27,43,70
70,20,50,70
70,66,4,70
70,15,55,70
70,28,42,70
70,58,12,70
70,53,17,70
70,55,15,70
70,72,2,70
70,59,11,70
70,45,25,70
70,13,57,70
70,59,11,70
70,60,10,70
70,43,27,70
70,58,12,70
70,39,31,70
70,54,16,70
70,58,12,70
70,51,19,70
70,55,15,70
70,54,16,70
70,55,15,70
70,47,23,70
70,50,20,70
70,36,34,70
70,54,16,70
70,52,18,70
70,55,15,70
70,52,18,70
70,58,12,70
70,29,41,70
70,33,37,70
70,19,51,70
70,50,20,70
70,60,10,70
70,25,45,70
70,49,21,70
70,72,2,70
70,57,13,70
70,60,10,70
70,50,20,70
70,22,48,70
70,50,20,70
70,62,8,70
70,36,34,70
70,69,1,70
70,65,5,70
70,47,23,70
70,14,56,70
70,50,20,70
70,20,50,70
70,55,15,70
70,56,14,70
70,13,57,70
70,54,16,70
70,37,33,70
70,21,49,70
70,55,15,70
70,62,8,70
70,52,18,70
70,55,15,70
70,60,10,70
70,28,42,70
70,54,16,70
70,44,26,70
70,55,15,70
70,54,16,70
70,54,16,70
70,46,24,70
70,70,0,70
70,58,12,70
70,21,49,70
70,57,13,70
70,19,51,70
70,55,15,70
70,56,14,70
70,60,10,70
70,16,54,70
70,43,27,70
70,60,10,70
70,52,18,70
70,50,20,70
70,66,4,70
70,72,2,70
70,42,28,70
70,59,11,70
70,68,2,70
70,21,49,70
70,18,52,70
70,59,11,70
70,57,13,70
70,26,44,70
70,54,16,70
70,35,35,70
70,55,15,70
70,61,9,70
70,65,5,70
70,21,49,70
53,58,5,53
53,60,7,53
53,47,6,53
53,59,6,53
53,48,5,53
53,60,7,53
53,47,6,53
53,48,5,53
53,47,6,53
53,54,1,53
53,47,6,53
53,48,5,53
53,60,7,53
53,60,7,53
53,60,7,53
53,47,6,53
53,60,7,53
53,59,6,53
53,60,7,53
53,60,7,53
53,48,5,53
53,48,5,53
53,56,3,53
53,59,6,53
53,51,2,53
56,57,1,56
56,58,2,56
56,60,4,56
56,64,8,56
56,68,12,56
56,59,3,56
56,56,0,56
56,56,0,56
56,56,0,56
56,56,0,56
56,56,0,56
56,60,4,56
56,63,7,56
56,65,9,56
56,67,11,56
56,59,3,56
56,61,5,56
56,59,3,56
56,57,1,56
56,55,1,56
56,75,19,56
56,55,1,56
56,56,0,56
56,61,5,56
56,58,2,56
56,71,15,56
56,65,9,56
56,58,2,56
56,56,0,56
56,60,4,56
56,58,2,56
56,60,4,56
56,58,2,56
56,58,2,56
56,57,1,56
56,58,2,56
56,70,14,56
56,59,3,56
56,59,3,56
56,55,1,56
56,70,14,56
56,59,3,56
56,66,10,56
56,58,2,56
56,56,0,56
56,59,3,56
56,56,0,56
56,55,1,56
56,69,13,56
56,62,6,56
56,56,0,56
56,62,6,56
56,65,9,56
56,58,2,56
56,56,0,56
56,59,3,56
56,60,4,56
56,61,5,56
56,62,6,56
56,59,3,56
56,74,18,56
56,69,13,56
56,55,1,56
56,66,10,56
56,59,3,56
56,69,13,56
56,59,3,56
56,60,4,56
56,69,13,56
56,60,4,56
56,62,6,56
56,61,5,56
56,74,18,56
56,59,3,56
56,68,12,56
18,56,38,18
18,77,59,18
18,56,38,18
18,56,38,18
18,65,47,18
18,56,38,18
18,52,34,18
18,76,58,18
18,51,33,18
18,57,39,18
18,65,47,18
18,76,58,18
18,59,41,18
18,74,56,18
18,59,41,18
18,59,41,18
18,73,55,18
18,58,40,18
18,58,40,18
18,50,32,18
18,59,41,18
18,52,34,18
18,59,41,18
18,75,57,18
18,58,40,18
18,63,45,18
18,57,39,18
18,73,55,18
18,59,41,18
18,56,38,18
18,74,56,18
18,69,51,18
18,59,41,18
18,61,43,18
18,56,38,18
18,76,58,18
18,58,40,18
18,59,41,18
18,69,51,18
18,52,34,18
18,57,39,18
18,60,42,18
18,60,42,18
18,61,43,18
18,58,40,18
18,76,58,18
18,59,41,18
18,58,40,18
18,52,34,18
18,68,50,18
18,56,38,18
18,57,39,18
18,53,35,18
18,61,43,18
18,60,42,18
18,75,57,18
18,72,54,18
18,59,41,18
18,59,41,18
18,53,35,18
18,78,60,18
18,71,53,18
18,52,34,18
18,55,37,18
18,73,55,18
18,54,36,18
18,75,57,18
18,61,43,18
18,62,44,18
18,58,40,18
18,53,35,18
18,72,54,18
18,52,34,18
18,57,39,18
18,63,45,18
18,71,53,18
18,55,37,18
18,63,45,18
18,66,48,18
18,58,40,18
18,59,41,18
18,61,43,18
18,68,50,18
18,52,34,18
18,55,37,18
18,58,40,18
18,66,48,18
18,60,42,18
18,55,37,18
18,51,33,18
18,59,41,18
18,59,41,18
18,54,36,18
18,75,57,18
18,55,37,18
18,59,41,18
18,74,56,18
