true,pred,abs_error,os
59,59,0,59
59,57,2,59
59,55,4,59
59,57,2,59
59,59,0,59
59,56,3,59
59,54,5,59
59,60,1,59
59,56,3,59
59,57,2,59
59,58,1,59
59,58,1,59
59,57,2,59
59,58,1,59
59,55,4,59
59,55,4,59
59,58,1,59
59,57,2,59
59,57,2,59
59,57,2,59
59,58,1,59
59,55,4,59
59,57,2,59
59,58,1,59
59,55,4,59
59,59,0,59
59,56,3,59
59,59,0,59
59,56,3,59
59,54,5,59
59,55,4,59
59,56,3,59
59,59,0,59
59,57,2,59
59,54,5,59
59,57,2,59
59,55,4,59
59,57,2,59
59,58,1,59
59,57,2,59
59,62,3,59
59,58,1,59
59,57,2,59
59,55,4,59
59,57,2,59
59,55,4,59
59,57,2,59
59,58,1,59
59,57,2,59
59,55,4,59
59,56,3,59
59,57,2,59
59,57,2,59
59,59,0,59
59,55,4,59
59,59,0,59
59,57,2,59
59,58,1,59
59,58,1,59
59,58,1,59
59,57,2,59
59,55,4,59
59,58,1,59
59,57,2,59
59,54,5,59
59,57,2,59
59,57,2,59
59,57,2,59
59,56,3,59
59,56,3,59
59,57,2,59
59,57,2,59
59,58,1,59
59,56,3,59
59,57,2,59
59,55,4,59
59,58,1,59
59,58,1,59
59,54,5,59
59,57,2,59
59,56,3,59
59,54,5,59
59,59,0,59
59,58,1,59
59,58,1,59
59,54,5,59
59,56,3,59
59,57,2,59
59,58,1,59
59,54,5,59
59,55,4,59
59,56,3,59
59,60,1,59
59,58,1,59
59,57,2,59
59,55,4,59
59,57,2,59
59,58,1,59
59,55,4,59
59,58,1,59
59,59,0,59
59,58,1,59
59,58,1,59
59,59,0,59
59,56,3,59
59,57,2,59
59,54,5,59
59,55,4,59
59,55,4,59
59,58,1,59
59,57,2,59
59,55,4,59
59,57,2,59
59,58,1,59
59,56,3,59
59,58,1,59
59,59,0,59
59,55,4,59
59,57,2,59
59,58,1,59
59,55,4,59
59,54,5,59
59,57,2,59
59,59,0,59
59,57,2,59
59,54,5,59
59,56,3,59
59,55,4,59
59,57,2,59
59,58,1,59
59,56,3,59
59,58,1,59
59,58,1,59
59,55,4,59
59,58,1,59
59,57,2,59
59,55,4,59
59,56,3,59
59,58,1,59
59,56,3,59
59,56,3,59
59,59,0,59
59,58,1,59
59,56,3,59
59,58,1,59
59,55,4,59
59,59,0,59
59,57,2,59
59,55,4,59
59,58,1,59
59,59,0,59
59,55,4,59
59,58,1,59
59,56,3,59
59,57,2,59
59,57,2,59
59,58,1,59
59,57,2,59
59,55,4,59
59,59,0,59
59,57,2,59
59,59,0,59
59,56,3,59
59,55,4,59
59,55,4,59
59,56,3,59
59,59,0,59
59,55,4,59
59,57,2,59
59,58,1,59
59,58,1,59
59,55,4,59
59,58,1,59
59,59,0,59
59,57,2,59
59,57,2,59
59,57,2,59
59,57,2,59
59,54,5,59
59,58,1,59
59,54,5,59
59,57,2,59
59,55,4,59
59,56,3,59
59,62,3,59
59,57,2,59
59,59,0,59
59,54,5,59
59,57,2,59
59,57,2,59
59,58,1,59
59,57,2,59
59,54,5,59
59,58,1,59
59,58,1,59
59,57,2,59
59,57,2,59
59,54,5,59
59,58,1,59
59,54,5,59
59,57,2,59
59,57,2,59
59,58,1,59
59,59,0,59
59,57,2,59
59,57,2,59
59,57,2,59
59,54,5,59
59,59,0,59
59,62,3,59
59,57,2,59
59,61,2,59
59,58,1,59
59,58,1,59
59,57,2,59
59,58,1,59
59,58,1,59
59,57,2,59
59,59,0,59
59,58,1,59
59,55,4,59
59,58,1,59
59,54,5,59
59,56,3,59
59,58,1,59
59,56,3,59
59,58,1,59
59,58,1,59
59,54,5,59
59,58,1,59
59,56,3,59
59,55,4,59
59,55,4,59
59,57,2,59
59,58,1,59
59,56,3,59
59,58,1,59
59,55,4,59
59,57,2,59
59,58,1,59
59,57,2,59
59,55,4,59
59,55,4,59
59,60,1,59
59,55,4,59
59,57,2,59
59,58,1,59
59,60,1,59
59,57,2,59
59,58,1,59
59,57,2,59
59,57,2,59
59,55,4,59
59,57,2,59
59,57,2,59
59,56,3,59
59,55,4,59
59,57,2,59
59,58,1,59
59,55,4,59
59,57,2,59
59,57,2,59
59,57,2,59
64,64,0,64
64,59,5,64
64,64,0,64
64,60,4,64
64,59,5,64
64,60,4,64
64,56,8,64
64,59,5,64
64,61,3,64
64,63,1,64
64,63,1,64
64,63,1,64
64,60,4,64
64,61,3,64
64,56,8,64
64,61,3,64
64,60,4,64
64,59,5,64
64,62,2,64
64,64,0,64
64,58,6,64
64,56,8,64
64,64,0,64
64,65,1,64
64,59,5,64
64,64,0,64
64,61,3,64
64,60,4,64
64,65,1,64
64,63,1,64
64,56,8,64
64,59,5,64
64,60,4,64
64,64,0,64
64,59,5,64
64,61,3,64
64,60,4,64
64,64,0,64
64,61,3,64
64,62,2,64
64,61,3,64
64,63,1,64
64,60,4,64
64,60,4,64
64,64,0,64
64,60,4,64
64,63,1,64
64,62,2,64
64,61,3,64
64,60,4,64
64,63,1,64
64,65,1,64
64,59,5,64
64,55,9,64
64,62,2,64
64,64,0,64
64,60,4,64
64,60,4,64
64,63,1,64
64,56,8,64
64,61,3,64
64,58,6,64
64,63,1,64
64,65,1,64
64,60,4,64
64,61,3,64
64,64,0,64
64,61,3,64
64,57,7,64
64,65,1,64
64,58,6,64
64,58,6,64
64,64,0,64
64,65,1,64
64,64,0,64
64,64,0,64
64,65,1,64
64,59,5,64
64,61,3,64
64,59,5,64
64,58,6,64
64,60,4,64
64,54,10,64
64,63,1,64
64,61,3,64
64,64,0,64
64,58,6,64
64,54,10,64
64,58,6,64
64,56,8,64
64,56,8,64
64,54,10,64
64,60,4,64
64,64,0,64
64,60,4,64
64,59,5,64
64,64,0,64
64,65,1,64
64,59,5,64
64,56,8,64
66,57,9,66
66,57,9,66
66,59,7,66
66,60,6,66
66,55,11,66
66,57,9,66
66,62,4,66
66,56,10,66
66,61,5,66
66,60,6,66
66,60,6,66
66,56,10,66
66,58,8,66
66,61,5,66
66,61,5,66
66,57,9,66
66,61,5,66
66,60,6,66
66,56,10,66
66,60,6,66
66,55,11,66
66,56,10,66
66,58,8,66
66,58,8,66
66,59,7,66
66,61,5,66
66,58,8,66
66,57,9,66
66,60,6,66
66,57,9,66
66,62,4,66
66,59,7,66
66,57,9,66
66,57,9,66
66,62,4,66
66,58,8,66
66,59,7,66
66,58,8,66
66,59,7,66
66,56,10,66
66,62,4,66
66,56,10,66
66,57,9,66
66,59,7,66
66,61,5,66
66,58,8,66
66,59,7,66
66,57,9,66
66,57,9,66
66,56,10,66
66,60,6,66
66,57,9,66
66,59,7,66
66,61,5,66
66,56,10,66
66,55,11,66
66,60,6,66
66,58,8,66
66,58,8,66
66,56,10,66
66,56,10,66
66,59,7,66
66,56,10,66
66,56,10,66
66,60,6,66
66,59,7,66
66,62,4,66
66,56,10,66
66,59,7,66
66,59,7,66
66,57,9,66
66,58,8,66
66,61,5,66
66,56,10,66
66,60,6,66
66,60,6,66
66,57,9,66
66,60,6,66
66,57,9,66
66,58,8,66
66,61,5,66
66,59,7,66
66,55,11,66
66,61,5,66
66,59,7,66
66,59,7,66
66,62,4,66
66,57,9,66
66,59,7,66
66,61,5,66
66,61,5,66
66,56,10,66
66,61,5,66
66,59,7,66
66,57,9,66
66,58,8,66
66,61,5,66
66,58,8,66
66,57,9,66
66,59,7,66
72,47,25,72
72,50,22,72
72,47,25,72
72,49,23,72
72,49,23,72
72,50,22,72
72,46,26,72
72,48,24,72
72,47,25,72
72,47,25,72
72,47,25,72
72,49,23,72
72,46,26,72
72,49,23,72
72,47,25,72
72,49,23,72
72,47,25,72
72,46,26,72
72,49,23,72
72,46,26,72
72,47,25,72
72,48,24,72
72,49,23,72
72,47,25,72
72,47,25,72
72,48,24,72
72,47,25,72
72,46,26,72
72,50,22,72
72,46,26,72
72,49,23,72
72,49,23,72
72,47,25,72
72,49,23,72
72,49,23,72
72,48,24,72
72,49,23,72
72,49,23,72
72,49,23,72
72,48,24,72
72,48,24,72
72,49,23,72
72,49,23,72
72,49,23,72
72,49,23,72
72,46,26,72
72,47,25,72
72,46,26,72
72,49,23,72
72,46,26,72
72,50,22,72
72,46,26,72
72,46,26,72
72,47,25,72
72,50,22,72
72,46,26,72
72,49,23,72
72,46,26,72
72,49,23,72
72,49,23,72
72,46,26,72
72,47,25,72
72,49,23,72
72,50,22,72
72,48,24,72
72,48,24,72
72,48,24,72
72,48,24,72
72,47,25,72
72,47,25,72
72,50,22,72
72,50,22,72
72,47,25,72
72,49,23,72
72,49,23,72
72,46,26,72
72,49,23,72
72,47,25,72
72,47,25,72
72,48,24,72
72,50,22,72
72,46,26,72
72,48,24,72
72,48,24,72
72,46,26,72
72,47,25,72
72,47,25,72
72,47,25,72
72,49,23,72
72,47,25,72
72,47,25,72
72,49,23,72
72,49,23,72
72,48,24,72
72,49,23,72
72,49,23,72
72,50,22,72
72,49,23,72
72,48,24,72
72,47,25,72
48,52,4,48
48,53,5,48
48,49,1,48
48,49,1,48
48,53,5,48
48,52,4,48
48,49,1,48
48,50,2,48
48,51,3,48
48,50,2,48
48,53,5,48
48,49,1,48
48,53,5,48
48,50,2,48
48,50,2,48
48,49,1,48
48,52,4,48
48,53,5,48
48,49,1,48
48,49,1,48
48,50,2,48
48,49,1,48
48,51,3,48
48,52,4,48
48,52,4,48
48,53,5,48
48,53,5,48
48,49,1,48
48,51,3,48
48,50,2,48
48,49,1,48
48,50,2,48
48,51,3,48
48,52,4,48
48,51,3,48
48,49,1,48
48,51,3,48
48,52,4,48
48,53,5,48
48,52,4,48
48,52,4,48
48,53,5,48
48,53,5,48
48,52,4,48
48,52,4,48
48,53,5,48
48,52,4,48
48,53,5,48
48,51,3,48
48,52,4,48
48,50,2,48
48,53,5,48
48,51,3,48
48,49,1,48
48,53,5,48
48,49,1,48
48,49,1,48
48,49,1,48
48,49,1,48
48,49,1,48
48,51,3,48
48,52,4,48
48,52,4,48
48,51,3,48
48,52,4,48
48,53,5,48
48,53,5,48
48,52,4,48
48,49,1,48
48,50,2,48
48,50,2,48
48,53,5,48
48,52,4,48
48,51,3,48
48,53,5,48
48,50,2,48
48,49,1,48
48,51,3,48
48,49,1,48
48,51,3,48
48,49,1,48
48,50,2,48
48,50,2,48
48,53,5,48
48,53,5,48
48,49,1,48
48,53,5,48
48,50,2,48
48,49,1,48
48,52,4,48
48,49,1,48
48,53,5,48
48,53,5,48
48,52,4,48
48,49,1,48
48,49,1,48
48,49,1,48
48,49,1,48
48,53,5,48
48,52,4,48
48,50,2,48
48,53,5,48
48,52,4,48
48,51,3,48
48,53,5,48
48,52,4,48
48,53,5,48
48,52,4,48
48,49,1,48
48,49,1,48
48,53,5,48
48,49,1,48
48,51,3,48
48,52,4,48
48,53,5,48
48,52,4,48
48,52,4,48
48,53,5,48
48,53,5,48
48,52,4,48
48,52,4,48
48,49,1,48
48,52,4,48
48,51,3,48
48,49,1,48
48,53,5,48
48,49,1,48
48,49,1,48
48,50,2,48
48,53,5,48
48,51,3,48
48,49,1,48
48,53,5,48
48,52,4,48
48,51,3,48
48,50,2,48
48,52,4,48
48,53,5,48
48,50,2,48
48,53,5,48
48,53,5,48
48,52,4,48
48,50,2,48
48,51,3,48
48,49,1,48
48,49,1,48
48,50,2,48
48,49,1,48
48,53,5,48
48,52,4,48
48,53,5,48
48,52,4,48
48,49,1,48
48,53,5,48
48,53,5,48
48,49,1,48
48,49,1,48
48,53,5,48
48,52,4,48
48,51,3,48
48,49,1,48
48,52,4,48
48,51,3,48
48,49,1,48
48,49,1,48
48,49,1,48
48,49,1,48
48,53,5,48
48,52,4,48
48,53,5,48
48,52,4,48
48,53,5,48
48,51,3,48
48,49,1,48
48,49,1,48
48,53,5,48
48,50,2,48
48,51,3,48
48,49,1,48
48,52,4,48
48,52,4,48
48,53,5,48
48,50,2,48
48,53,5,48
48,53,5,48
48,52,4,48
48,53,5,48
48,49,1,48
48,52,4,48
48,53,5,48
48,52,4,48
48,53,5,48
48,53,5,48
48,52,4,48
48,52,4,48
48,53,5,48
48,49,1,48
48,52,4,48
48,49,1,48
48,51,3,48
70,66,4,70
70,57,13,70
70,51,19,70
70,59,11,70
70,56,14,70
70,50,20,70
70,65,5,70
70,57,13,70
70,59,11,70
70,60,10,70
70,60,10,70
70,57,13,70
70,58,12,70
70,59,11,70
70,65,5,70
70,61,9,70
70,56,14,70
70,64,6,70
70,60,10,70
70,61,9,70
70,58,12,70
70,56,14,70
70,59,11,70
70,65,5,70
70,60,10,70
70,57,13,70
70,53,17,70
70,58,12,70
70,64,6,70
70,61,9,70
70,58,12,70
70,58,12,70
70,56,14,70
70,54,16,70
70,57,13,70
70,65,5,70
70,57,13,70
70,66,4,70
70,59,11,70
70,58,12,70
70,61,9,70
70,60,10,70
70,58,12,70
70,56,14,70
70,58,12,70
70,58,12,70
70,67,3,70
70,61,9,70
70,54,16,70
70,58,12,70
70,62,8,70
70,57,13,70
70,61,9,70
70,57,13,70
70,62,8,70
70,58,12,70
70,60,10,70
70,61,9,70
70,56,14,70
70,60,10,70
70,51,19,70
70,57,13,70
70,56,14,70
70,57,13,70
70,57,13,70
70,62,8,70
70,59,11,70
70,66,4,70
70,57,13,70
70,57,13,70
70,58,12,70
70,58,12,70
70,56,14,70
70,62,8,70
70,61,9,70
70,62,8,70
70,60,10,70
70,55,15,70
70,57,13,70
70,59,11,70
70,58,12,70
70,58,12,70
70,50,20,70
70,58,12,70
70,60,10,70
70,56,14,70
70,58,12,70
70,59,11,70
70,60,10,70
70,58,12,70
70,65,5,70
70,57,13,70
70,56,14,70
70,61,9,70
70,58,12,70
70,50,20,70
70,67,3,70
70,56,14,70
70,59,11,70
70,60,10,70
70,59,11,70
70,53,17,70
70,61,9,70
70,60,10,70
70,52,18,70
70,60,10,70
70,58,12,70
70,58,12,70
70,56,14,70
70,62,8,70
70,56,14,70
70,67,3,70
70,66,4,70
70,57,13,70
70,57,13,70
70,59,11,70
70,54,16,70
70,59,11,70
70,63,7,70
70,56,14,70
70,59,11,70
70,60,10,70
70,66,4,70
70,55,15,70
70,63,7,70
70,57,13,70
70,55,15,70
70,59,11,70
70,60,10,70
70,60,10,70
70,57,13,70
70,67,3,70
70,59,11,70
70,67,3,70
70,58,12,70
70,54,16,70
70,61,9,70
70,57,13,70
70,61,9,70
70,56,14,70
70,66,4,70
70,57,13,70
70,60,10,70
70,66,4,70
70,61,9,70
70,58,12,70
70,56,14,70
70,54,16,70
70,52,18,70
70,60,10,70
70,61,9,70
70,59,11,70
70,59,11,70
70,56,14,70
70,53,17,70
70,57,13,70
70,60,10,70
70,60,10,70
70,57,13,70
70,63,7,70
70,56,14,70
70,51,19,70
70,61,9,70
70,60,10,70
70,57,13,70
70,57,13,70
70,57,13,70
70,62,8,70
70,58,12,70
70,58,12,70
70,62,8,70
70,61,9,70
70,58,12,70
70,56,14,70
70,56,14,70
70,65,5,70
70,58,12,70
70,55,15,70
70,61,9,70
70,58,12,70
70,57,13,70
70,58,12,70
70,58,12,70
70,60,10,70
70,56,14,70
70,56,14,70
70,58,12,70
70,56,14,70
70,51,19,70
70,61,9,70
70,58,12,70
70,56,14,70
70,64,6,70
70,59,11,70
70,58,12,70
70,62,8,70
70,59,11,70
70,54,16,70
70,60,10,70
70,65,5,70
13,52,39,13
13,49,36,13
13,49,36,13
13,55,42,13
13,50,37,13
13,49,36,13
13,56,43,13
13,49,36,13
13,53,40,13
13,50,37,13
13,49,36,13
13,54,41,13
13,50,37,13
13,49,36,13
13,49,36,13
13,48,35,13
13,48,35,13
13,58,45,13
13,49,36,13
13,48,35,13
13,56,43,13
13,51,38,13
13,56,43,13
13,50,37,13
13,48,35,13
13,53,40,13
13,57,44,13
13,48,35,13
13,52,39,13
13,56,43,13
13,48,35,13
13,50,37,13
13,51,38,13
13,56,43,13
13,49,36,13
13,49,36,13
13,52,39,13
13,50,37,13
13,52,39,13
13,53,40,13
13,56,43,13
13,51,38,13
13,48,35,13
13,58,45,13
13,49,36,13
13,55,42,13
13,49,36,13
13,50,37,13
13,52,39,13
13,51,38,13
13,49,36,13
13,50,37,13
13,56,43,13
13,48,35,13
13,48,35,13
13,56,43,13
13,49,36,13
13,52,39,13
13,49,36,13
13,50,37,13
13,52,39,13
13,52,39,13
13,50,37,13
13,49,36,13
13,49,36,13
13,53,40,13
13,48,35,13
13,55,42,13
13,48,35,13
13,53,40,13
13,49,36,13
13,57,44,13
13,56,43,13
13,51,38,13
13,49,36,13
13,52,39,13
13,52,39,13
13,48,35,13
13,50,37,13
13,52,39,13
13,54,41,13
13,50,37,13
13,50,37,13
13,48,35,13
13,57,44,13
13,49,36,13
13,51,38,13
13,49,36,13
13,52,39,13
13,49,36,13
13,54,41,13
13,49,36,13
13,50,37,13
13,51,38,13
13,52,39,13
13,51,38,13
13,52,39,13
13,49,36,13
13,49,36,13
13,55,42,13
13,51,38,13
13,52,39,13
13,48,35,13
13,49,36,13
13,56,43,13
13,54,41,13
13,52,39,13
13,48,35,13
13,48,35,13
13,50,37,13
13,56,43,13
13,48,35,13
13,49,36,13
13,55,42,13
13,51,38,13
13,55,42,13
13,49,36,13
13,49,36,13
13,54,41,13
13,50,37,13
13,48,35,13
13,49,36,13
13,52,39,13
13,57,44,13
13,49,36,13
13,48,35,13
13,50,37,13
13,52,39,13
13,49,36,13
13,51,38,13
13,48,35,13
13,52,39,13
13,49,36,13
13,52,39,13
13,57,44,13
13,50,37,13
13,58,45,13
13,51,38,13
13,48,35,13
13,54,41,13
13,55,42,13
13,50,37,13
13,53,40,13
13,48,35,13
13,55,42,13
13,56,43,13
13,48,35,13
13,50,37,13
13,56,43,13
13,48,35,13
13,48,35,13
13,53,40,13
13,58,45,13
13,57,44,13
13,48,35,13
13,52,39,13
13,48,35,13
13,50,37,13
13,51,38,13
13,50,37,13
13,48,35,13
13,50,37,13
13,51,38,13
13,49,36,13
13,51,38,13
13,55,42,13
13,52,39,13
13,50,37,13
13,57,44,13
13,51,38,13
13,54,41,13
13,52,39,13
13,55,42,13
13,49,36,13
13,48,35,13
13,48,35,13
13,58,45,13
13,52,39,13
13,48,35,13
13,49,36,13
13,49,36,13
13,48,35,13
13,52,39,13
13,57,44,13
13,54,41,13
13,48,35,13
13,55,42,13
13,49,36,13
13,49,36,13
13,49,36,13
13,53,40,13
13,53,40,13
13,52,39,13
13,49,36,13
13,48,35,13
13,50,37,13
13,49,36,13
13,57,44,13
13,49,36,13
13,49,36,13
13,50,37,13
13,52,39,13
13,48,35,13
13,53,40,13
13,50,37,13
13,48,35,13
13,55,42,13
13,49,36,13
13,49,36,13
13,50,37,13
13,48,35,13
13,52,39,13
13,48,35,13
13,50,37,13
13,52,39,13
13,57,44,13
13,48,35,13
13,53,40,13
13,55,42,13
13,58,45,13
13,49,36,13
13,55,42,13
13,52,39,13
13,51,38,13
13,52,39,13
13,50,37,13
13,51,38,13
13,54,41,13
13,51,38,13
13,56,43,13
13,53,40,13
13,54,41,13
13,56,43,13
13,48,35,13
13,51,38,13
13,50,37,13
13,57,44,13
13,52,39,13
13,49,36,13
13,52,39,13
13,48,35,13
13,52,39,13
13,52,39,13
13,49,36,13
13,50,37,13
13,52,39,13
13,58,45,13
13,50,37,13
13,49,36,13
13,49,36,13
13,49,36,13
13,49,36,13
13,52,39,13
13,51,38,13
13,51,38,13
13,50,37,13
13,50,37,13
13,51,38,13
13,50,37,13
13,51,38,13
13,56,43,13
13,48,35,13
13,50,37,13
13,55,42,13
13,52,39,13
13,53,40,13
13,49,36,13
13,50,37,13
13,55,42,13
13,49,36,13
13,49,36,13
13,49,36,13
13,56,43,13
13,50,37,13
13,52,39,13
13,54,41,13
13,50,37,13
13,56,43,13
13,48,35,13
13,49,36,13
13,50,37,13
13,57,44,13
13,52,39,13
13,50,37,13
13,51,38,13
13,52,39,13
13,51,38,13
13,51,38,13
13,53,40,13
13,53,40,13
13,56,43,13
13,53,40,13
13,48,35,13
13,49,36,13
13,51,38,13
13,52,39,13
13,55,42,13
13,58,45,13
13,54,41,13
13,49,36,13
79,59,20,79
79,58,21,79
79,56,23,79
79,56,23,79
79,57,22,79
79,56,23,79
79,60,19,79
79,57,22,79
79,58,21,79
79,57,22,79
79,61,18,79
79,56,23,79
79,56,23,79
79,56,23,79
79,62,17,79
79,58,21,79
79,56,23,79
79,56,23,79
79,59,20,79
79,58,21,79
79,59,20,79
79,60,19,79
79,57,22,79
79,56,23,79
79,58,21,79
79,58,21,79
79,57,22,79
79,56,23,79
79,61,18,79
79,59,20,79
79,63,16,79
79,60,19,79
79,56,23,79
79,60,19,79
79,59,20,79
79,56,23,79
79,56,23,79
79,57,22,79
79,57,22,79
79,57,22,79
79,57,22,79
79,56,23,79
79,59,20,79
79,58,21,79
79,57,22,79
79,58,21,79
79,56,23,79
79,58,21,79
79,57,22,79
79,57,22,79
79,59,20,79
79,56,23,79
79,56,23,79
79,61,18,79
79,57,22,79
79,62,17,79
79,56,23,79
79,58,21,79
79,57,22,79
79,56,23,79
79,56,23,79
79,56,23,79
79,59,20,79
79,56,23,79
79,59,20,79
79,57,22,79
79,56,23,79
79,57,22,79
79,57,22,79
79,57,22,79
79,62,17,79
79,56,23,79
79,62,17,79
79,56,23,79
79,59,20,79
79,58,21,79
79,56,23,79
79,58,21,79
79,59,20,79
79,58,21,79
79,58,21,79
79,57,22,79
79,57,22,79
79,58,21,79
79,56,23,79
79,57,22,79
79,56,23,79
79,62,17,79
79,62,17,79
79,58,21,79
79,56,23,79
79,57,22,79
79,57,22,79
79,58,21,79
79,58,21,79
79,56,23,79
79,58,21,79
79,57,22,79
79,57,22,79
79,56,23,79
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,54,30,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,54,30,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,54,30,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,54,30,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,53,29,24
24,54,30,24
