true,pred,abs_error,os
74,44,30,74
74,48,26,74
74,51,23,74
74,48,26,74
74,49,25,74
74,48,26,74
74,47,27,74
74,56,18,74
74,47,27,74
74,47,27,74
74,54,20,74
74,46,28,74
74,56,18,74
74,46,28,74
74,44,30,74
74,44,30,74
74,46,28,74
74,55,19,74
74,48,26,74
74,50,24,74
74,47,27,74
74,44,30,74
74,50,24,74
74,48,26,74
74,53,21,74
74,52,22,74
74,50,24,74
74,51,23,74
74,48,26,74
74,48,26,74
74,45,29,74
74,46,28,74
74,52,22,74
74,46,28,74
74,46,28,74
74,51,23,74
74,47,27,74
74,49,25,74
74,47,27,74
74,49,25,74
74,47,27,74
74,44,30,74
74,48,26,74
74,57,17,74
74,58,16,74
74,57,17,74
74,44,30,74
74,45,29,74
74,49,25,74
74,59,15,74
74,47,27,74
74,51,23,74
74,57,17,74
74,53,21,74
74,51,23,74
74,55,19,74
74,44,30,74
74,47,27,74
74,48,26,74
74,48,26,74
74,46,28,74
74,49,25,74
74,43,31,74
74,49,25,74
74,55,19,74
74,58,16,74
74,43,31,74
74,51,23,74
74,47,27,74
74,49,25,74
74,51,23,74
74,59,15,74
74,48,26,74
74,55,19,74
74,46,28,74
74,44,30,74
74,47,27,74
74,48,26,74
74,49,25,74
74,58,16,74
74,49,25,74
74,50,24,74
74,58,16,74
74,47,27,74
74,46,28,74
56,55,1,56
56,49,7,56
56,48,8,56
56,48,8,56
56,47,9,56
56,45,11,56
56,49,7,56
56,48,8,56
56,50,6,56
56,47,9,56
56,48,8,56
56,49,7,56
56,48,8,56
56,50,6,56
56,50,6,56
56,48,8,56
56,45,11,56
56,46,10,56
56,50,6,56
56,54,2,56
56,47,9,56
56,47,9,56
56,46,10,56
56,49,7,56
56,52,4,56
56,46,10,56
56,49,7,56
56,54,2,56
56,46,10,56
56,44,12,56
56,49,7,56
56,44,12,56
56,55,1,56
56,50,6,56
56,49,7,56
56,49,7,56
56,44,12,56
56,48,8,56
56,52,4,56
56,51,5,56
56,44,12,56
56,55,1,56
56,52,4,56
56,49,7,56
56,49,7,56
56,50,6,56
56,49,7,56
56,47,9,56
56,49,7,56
56,51,5,56
56,49,7,56
56,49,7,56
56,47,9,56
56,45,11,56
56,49,7,56
56,48,8,56
56,49,7,56
56,49,7,56
56,49,7,56
56,44,12,56
56,50,6,56
56,49,7,56
56,50,6,56
56,49,7,56
56,54,2,56
56,56,0,56
56,54,2,56
56,44,12,56
56,49,7,56
56,45,11,56
56,44,12,56
56,46,10,56
56,49,7,56
56,44,12,56
56,49,7,56
56,56,0,56
56,48,8,56
56,54,2,56
56,52,4,56
56,47,9,56
56,55,1,56
56,48,8,56
56,49,7,56
56,49,7,56
56,49,7,56
56,48,8,56
56,46,10,56
56,45,11,56
56,49,7,56
56,49,7,56
56,45,11,56
56,44,12,56
56,52,4,56
56,47,9,56
56,49,7,56
56,55,1,56
56,53,3,56
56,52,4,56
56,49,7,56
56,49,7,56
70,48,22,70
70,44,26,70
70,59,11,70
70,49,21,70
70,51,19,70
70,60,10,70
70,56,14,70
70,48,22,70
70,60,10,70
70,47,23,70
70,60,10,70
70,47,23,70
70,57,13,70
70,44,26,70
70,49,21,70
70,45,25,70
70,45,25,70
70,49,21,70
70,50,20,70
70,48,22,70
70,47,23,70
70,44,26,70
70,44,26,70
70,61,9,70
70,47,23,70
70,54,16,70
70,48,22,70
70,54,16,70
70,45,25,70
70,46,24,70
70,48,22,70
70,48,22,70
70,57,13,70
70,52,18,70
70,56,14,70
70,54,16,70
70,53,17,70
70,45,25,70
70,49,21,70
70,53,17,70
70,48,22,70
70,53,17,70
70,46,24,70
70,60,10,70
70,45,25,70
70,59,11,70
70,55,15,70
70,62,8,70
70,55,15,70
70,47,23,70
70,44,26,70
70,49,21,70
70,46,24,70
70,51,19,70
70,49,21,70
70,44,26,70
70,49,21,70
70,52,18,70
70,59,11,70
70,44,26,70
70,48,22,70
70,45,25,70
70,44,26,70
70,46,24,70
70,45,25,70
70,61,9,70
70,45,25,70
70,47,23,70
70,48,22,70
70,47,23,70
70,62,8,70
70,58,12,70
70,54,16,70
70,60,10,70
70,49,21,70
70,58,12,70
70,49,21,70
70,52,18,70
70,45,25,70
70,54,16,70
70,61,9,70
70,45,25,70
70,61,9,70
70,58,12,70
70,54,16,70
70,49,21,70
70,49,21,70
70,59,11,70
70,50,20,70
70,47,23,70
70,45,25,70
70,50,20,70
70,50,20,70
70,44,26,70
70,49,21,70
70,46,24,70
70,54,16,70
70,47,23,70
70,58,12,70
70,60,10,70
70,44,26,70
70,48,22,70
70,46,24,70
70,54,16,70
70,51,19,70
70,50,20,70
70,48,22,70
70,44,26,70
70,45,25,70
70,49,21,70
70,47,23,70
70,48,22,70
70,47,23,70
70,55,15,70
70,53,17,70
70,49,21,70
70,47,23,70
70,60,10,70
70,54,16,70
70,52,18,70
70,59,11,70
70,49,21,70
70,60,10,70
70,56,14,70
70,49,21,70
70,47,23,70
70,54,16,70
70,56,14,70
70,49,21,70
70,58,12,70
70,55,15,70
70,50,20,70
70,47,23,70
70,58,12,70
70,46,24,70
70,61,9,70
70,46,24,70
70,58,12,70
70,48,22,70
70,50,20,70
70,61,9,70
70,44,26,70
70,47,23,70
70,60,10,70
70,44,26,70
70,56,14,70
70,61,9,70
70,50,20,70
70,54,16,70
70,48,22,70
70,47,23,70
70,50,20,70
70,44,26,70
70,50,20,70
70,49,21,70
70,52,18,70
70,47,23,70
70,44,26,70
70,49,21,70
70,44,26,70
70,45,25,70
70,58,12,70
70,54,16,70
70,50,20,70
70,52,18,70
70,59,11,70
70,47,23,70
70,49,21,70
70,56,14,70
70,51,19,70
70,56,14,70
70,45,25,70
70,56,14,70
70,54,16,70
70,46,24,70
70,45,25,70
70,47,23,70
70,57,13,70
70,49,21,70
70,49,21,70
70,59,11,70
70,61,9,70
70,46,24,70
70,49,21,70
70,47,23,70
70,54,16,70
70,45,25,70
70,60,10,70
70,50,20,70
70,48,22,70
70,58,12,70
70,44,26,70
70,49,21,70
70,47,23,70
70,58,12,70
70,60,10,70
70,60,10,70
70,48,22,70
70,60,10,70
70,55,15,70
10,45,35,10
10,54,44,10
10,49,39,10
10,47,37,10
10,45,35,10
10,49,39,10
10,49,39,10
10,54,44,10
10,60,50,10
10,49,39,10
10,52,42,10
10,48,38,10
10,48,38,10
10,49,39,10
10,51,41,10
10,57,47,10
10,51,41,10
10,47,37,10
10,49,39,10
10,53,43,10
10,50,40,10
10,48,38,10
10,50,40,10
10,49,39,10
10,60,50,10
10,48,38,10
10,49,39,10
10,49,39,10
10,46,36,10
10,61,51,10
10,54,44,10
10,49,39,10
10,54,44,10
10,55,45,10
10,59,49,10
10,46,36,10
10,45,35,10
10,46,36,10
10,46,36,10
10,49,39,10
10,46,36,10
10,55,45,10
10,49,39,10
10,50,40,10
10,49,39,10
10,58,48,10
10,60,50,10
10,52,42,10
10,55,45,10
10,45,35,10
10,46,36,10
10,60,50,10
10,49,39,10
10,49,39,10
10,47,37,10
10,45,35,10
10,53,43,10
10,49,39,10
10,55,45,10
10,50,40,10
10,52,42,10
10,56,46,10
10,47,37,10
10,46,36,10
10,50,40,10
10,54,44,10
10,52,42,10
10,49,39,10
10,49,39,10
10,49,39,10
10,52,42,10
10,48,38,10
10,46,36,10
10,44,34,10
10,48,38,10
10,45,35,10
10,46,36,10
10,45,35,10
10,49,39,10
10,49,39,10
10,50,40,10
10,51,41,10
10,46,36,10
10,51,41,10
10,47,37,10
10,52,42,10
10,48,38,10
10,45,35,10
10,49,39,10
10,49,39,10
10,45,35,10
10,44,34,10
10,49,39,10
10,46,36,10
10,52,42,10
10,56,46,10
10,45,35,10
10,49,39,10
10,49,39,10
10,48,38,10
15,47,32,15
15,47,32,15
15,47,32,15
15,48,33,15
15,55,40,15
15,49,34,15
15,49,34,15
15,52,37,15
15,56,41,15
15,49,34,15
15,48,33,15
15,52,37,15
15,49,34,15
15,54,39,15
15,53,38,15
15,46,31,15
15,61,46,15
15,49,34,15
15,55,40,15
15,58,43,15
15,44,29,15
15,55,40,15
15,43,28,15
15,50,35,15
15,48,33,15
15,45,30,15
15,44,29,15
15,49,34,15
15,57,42,15
15,49,34,15
15,60,45,15
15,44,29,15
15,44,29,15
15,58,43,15
15,53,38,15
15,49,34,15
15,48,33,15
15,48,33,15
15,49,34,15
15,48,33,15
15,49,34,15
15,49,34,15
15,44,29,15
15,49,34,15
15,49,34,15
15,49,34,15
15,56,41,15
15,53,38,15
15,49,34,15
15,49,34,15
15,49,34,15
15,57,42,15
15,49,34,15
15,59,44,15
15,60,45,15
15,55,40,15
15,49,34,15
15,49,34,15
15,47,32,15
15,55,40,15
15,49,34,15
15,47,32,15
15,48,33,15
15,55,40,15
15,46,31,15
15,59,44,15
15,47,32,15
15,60,45,15
15,57,42,15
15,48,33,15
15,53,38,15
15,49,34,15
15,47,32,15
15,49,34,15
15,47,32,15
15,52,37,15
15,48,33,15
15,49,34,15
15,49,34,15
15,49,34,15
15,46,31,15
15,58,43,15
15,45,30,15
15,49,34,15
15,45,30,15
15,49,34,15
15,49,34,15
15,46,31,15
15,46,31,15
15,45,30,15
15,49,34,15
15,48,33,15
15,49,34,15
15,61,46,15
15,48,33,15
15,49,34,15
15,47,32,15
15,47,32,15
15,55,40,15
15,54,39,15
48,49,1,48
48,60,12,48
48,50,2,48
48,61,13,48
48,45,3,48
48,61,13,48
48,57,9,48
48,57,9,48
48,54,6,48
48,59,11,48
48,53,5,48
48,53,5,48
48,62,14,48
48,49,1,48
48,47,1,48
48,45,3,48
48,49,1,48
48,50,2,48
48,49,1,48
48,58,10,48
48,48,0,48
48,47,1,48
48,45,3,48
48,44,4,48
48,62,14,48
48,60,12,48
48,50,2,48
48,61,13,48
48,50,2,48
48,46,2,48
48,49,1,48
48,60,12,48
48,48,0,48
48,49,1,48
48,57,9,48
48,62,14,48
48,51,3,48
48,49,1,48
48,46,2,48
48,61,13,48
48,44,4,48
48,54,6,48
48,46,2,48
48,47,1,48
48,49,1,48
48,49,1,48
48,50,2,48
