true,pred,abs_error,os
64,56,8,64
64,46,18,64
64,56,8,64
64,50,14,64
64,48,16,64
64,47,17,64
9,51,42,9
9,52,43,9
9,93,84,9
9,53,44,9
9,55,46,9
9,86,77,9
9,49,40,9
9,60,51,9
9,55,46,9
9,31,22,9
9,90,81,9
9,41,32,9
9,94,85,9
9,46,37,9
9,41,32,9
9,90,81,9
9,32,23,9
9,55,46,9
9,90,81,9
9,49,40,9
9,31,22,9
9,44,35,9
9,50,41,9
9,43,34,9
9,48,39,9
9,55,46,9
9,94,85,9
9,30,21,9
9,30,21,9
9,86,77,9
31,25,6,31
31,63,32,31
31,27,4,31
31,25,6,31
31,25,6,31
31,60,29,31
31,30,1,31
31,27,4,31
31,27,4,31
31,35,4,31
31,63,32,31
31,25,6,31
31,35,4,31
31,58,27,31
31,27,4,31
31,26,5,31
31,28,3,31
31,17,14,31
31,59,28,31
31,26,5,31
31,18,13,31
31,26,5,31
31,58,27,31
31,33,2,31
31,29,2,31
31,18,13,31
31,19,12,31
31,31,0,31
31,32,1,31
31,21,10,31
66,58,8,66
66,39,27,66
66,57,9,66
66,70,4,66
66,42,24,66
66,54,12,66
66,71,5,66
66,55,11,66
66,58,8,66
66,70,4,66
66,44,22,66
66,67,1,66
66,56,10,66
66,74,8,66
66,47,19,66
66,43,23,66
66,39,27,66
66,34,32,66
66,44,22,66
66,35,31,66
66,54,12,66
66,35,31,66
66,75,9,66
66,75,9,66
66,46,20,66
66,67,1,66
66,38,28,66
66,56,10,66
66,46,20,66
66,75,9,66
12,77,65,12
12,48,36,12
12,41,29,12
12,82,70,12
12,13,1,12
12,30,18,12
12,42,30,12
12,14,2,12
12,22,10,12
12,26,14,12
12,45,33,12
12,75,63,12
12,79,67,12
12,48,36,12
12,31,19,12
12,13,1,12
12,15,3,12
12,46,34,12
12,81,69,12
12,73,61,12
12,24,12,12
12,17,5,12
12,48,36,12
12,41,29,12
12,76,64,12
12,80,68,12
12,41,29,12
12,81,69,12
12,42,30,12
12,16,4,12
56,39,17,56
56,43,13,56
56,43,13,56
56,24,32,56
56,23,33,56
56,42,14,56
56,40,16,56
56,52,4,56
56,25,31,56
56,24,32,56
56,43,13,56
56,43,13,56
56,48,8,56
56,39,17,56
56,44,12,56
56,24,32,56
56,25,31,56
56,40,16,56
56,50,6,56
56,43,13,56
56,44,12,56
56,41,15,56
56,45,11,56
56,51,5,56
56,50,6,56
56,43,13,56
56,39,17,56
56,57,1,56
56,24,32,56
56,49,7,56
69,20,49,69
69,17,52,69
69,17,52,69
69,43,26,69
69,16,53,69
69,25,44,69
69,20,49,69
69,15,54,69
69,44,25,69
69,50,19,69
69,46,23,69
69,19,50,69
69,24,45,69
69,20,49,69
69,44,25,69
69,23,46,69
69,37,32,69
69,17,52,69
69,36,33,69
69,19,50,69
69,37,32,69
69,44,25,69
69,36,33,69
69,22,47,69
69,19,50,69
69,28,41,69
69,37,32,69
69,50,19,69
69,35,34,69
69,22,47,69
84,69,15,84
84,68,16,84
84,21,63,84
84,54,30,84
84,39,45,84
84,67,17,84
84,41,43,84
84,54,30,84
84,53,31,84
84,41,43,84
84,60,24,84
84,71,13,84
84,32,52,84
84,68,16,84
84,39,45,84
84,51,33,84
84,21,63,84
84,26,58,84
84,51,33,84
84,40,44,84
84,26,58,84
84,41,43,84
84,62,22,84
84,44,40,84
84,40,44,84
84,53,31,84
84,31,53,84
84,41,43,84
84,21,63,84
84,42,42,84
46,59,13,46
46,78,32,46
46,57,11,46
46,43,3,46
46,31,15,46
46,31,15,46
46,80,34,46
46,29,17,46
46,81,35,46
46,52,6,46
46,18,28,46
46,24,22,46
46,30,16,46
46,52,6,46
46,43,3,46
46,53,7,46
46,53,7,46
46,41,5,46
46,17,29,46
46,77,31,46
46,78,32,46
46,29,17,46
46,25,21,46
46,56,10,46
46,31,15,46
46,59,13,46
46,80,34,46
46,75,29,46
46,43,3,46
46,31,15,46
47,15,32,47
47,24,23,47
47,52,5,47
47,44,3,47
47,26,21,47
47,52,5,47
47,45,2,47
47,46,1,47
47,18,29,47
47,39,8,47
47,42,5,47
47,56,9,47
47,29,18,47
47,6,41,47
47,18,29,47
47,48,1,47
47,57,10,47
47,47,0,47
47,23,24,47
47,46,1,47
47,17,30,47
47,14,33,47
47,15,32,47
47,29,18,47
47,39,8,47
47,49,2,47
47,25,22,47
47,21,26,47
47,29,18,47
47,57,10,47
47,4,43,47
47,39,8,47
47,48,1,47
47,15,32,47
47,28,19,47
47,34,13,47
47,44,3,47
47,48,1,47
47,19,28,47
47,17,30,47
47,38,9,47
47,3,44,47
47,29,18,47
47,30,17,47
47,45,2,47
47,54,7,47
47,41,6,47
47,39,8,47
47,27,20,47
47,45,2,47
47,49,2,47
47,39,8,47
47,34,13,47
47,19,28,47
47,48,1,47
47,42,5,47
47,19,28,47
47,16,31,47
47,39,8,47
47,49,2,47
47,49,2,47
47,48,1,47
47,36,11,47
47,30,17,47
47,41,6,47
47,54,7,47
47,34,13,47
47,24,23,47
47,48,1,47
47,19,28,47
47,49,2,47
47,35,12,47
47,38,9,47
47,31,16,47
47,20,27,47
47,44,3,47
47,28,19,47
47,16,31,47
47,59,12,47
47,35,12,47
47,32,15,47
47,10,37,47
47,20,27,47
47,48,1,47
47,34,13,47
47,18,29,47
47,30,17,47
47,37,10,47
47,27,20,47
47,47,0,47
70,65,5,70
70,46,24,70
70,55,15,70
70,58,12,70
70,33,37,70
70,52,18,70
70,18,52,70
70,62,8,70
70,70,0,70
70,49,21,70
70,63,7,70
70,38,32,70
70,78,8,70
70,45,25,70
70,51,19,70
70,50,20,70
70,59,11,70
70,54,16,70
70,52,18,70
70,40,30,70
70,49,21,70
70,56,14,70
70,59,11,70
70,45,25,70
70,54,16,70
70,38,32,70
70,24,46,70
70,51,19,70
70,15,55,70
70,78,8,70
70,55,15,70
70,57,13,70
70,66,4,70
70,21,49,70
70,55,15,70
70,58,12,70
70,49,21,70
70,56,14,70
70,36,34,70
70,44,26,70
70,51,19,70
70,51,19,70
70,59,11,70
70,71,1,70
70,22,48,70
70,46,24,70
70,47,23,70
70,15,55,70
70,59,11,70
70,55,15,70
70,52,18,70
70,50,20,70
70,74,4,70
70,29,41,70
70,55,15,70
70,28,42,70
70,20,50,70
70,78,8,70
70,22,48,70
70,51,19,70
21,43,22,21
21,33,12,21
21,32,11,21
21,46,25,21
21,35,14,21
21,19,2,21
21,35,14,21
21,37,16,21
21,24,3,21
21,34,13,21
21,28,7,21
21,50,29,21
21,44,23,21
21,7,14,21
21,33,12,21
21,35,14,21
21,33,12,21
21,27,6,21
21,52,31,21
21,46,25,21
21,33,12,21
21,51,30,21
21,33,12,21
21,56,35,21
21,25,4,21
21,44,23,21
21,36,15,21
21,58,37,21
21,45,24,21
21,44,23,21
21,44,23,21
21,58,37,21
21,27,6,21
21,44,23,21
21,51,30,21
21,44,23,21
21,16,5,21
21,58,37,21
21,33,12,21
21,27,6,21
21,33,12,21
21,44,23,21
21,20,1,21
21,50,29,21
21,20,1,21
21,44,23,21
21,45,24,21
21,28,7,21
21,44,23,21
21,19,2,21
21,27,6,21
21,20,1,21
21,44,23,21
21,46,25,21
21,15,6,21
21,48,27,21
21,20,1,21
21,46,25,21
21,12,9,21
21,49,28,21
82,61,21,82
82,60,22,82
82,16,66,82
82,81,1,82
82,62,20,82
82,49,33,82
82,45,37,82
82,55,27,82
82,68,14,82
82,63,19,82
82,58,24,82
82,60,22,82
82,10,72,82
82,63,19,82
82,61,21,82
82,79,3,82
82,46,36,82
82,11,71,82
82,45,37,82
82,10,72,82
82,59,23,82
82,61,21,82
82,60,22,82
82,60,22,82
82,45,37,82
82,61,21,82
82,10,72,82
82,53,29,82
82,61,21,82
82,19,63,82
34,20,14,34
34,24,10,34
34,21,13,34
34,1,33,34
34,41,7,34
34,47,13,34
34,8,26,34
34,42,8,34
34,22,12,34
34,25,9,34
34,9,25,34
34,25,9,34
34,24,10,34
34,25,9,34
34,8,26,34
34,22,12,34
34,9,25,34
34,31,3,34
34,22,12,34
34,23,11,34
34,2,32,34
34,36,2,34
34,5,29,34
34,24,10,34
34,31,3,34
34,24,10,34
34,25,9,34
34,5,29,34
34,43,9,34
34,5,29,34
48,46,2,48
48,27,21,48
48,24,24,48
48,25,23,48
48,22,26,48
48,12,36,48
48,23,25,48
48,22,26,48
48,49,1,48
48,23,25,48
48,8,40,48
48,28,20,48
48,59,11,48
48,60,12,48
48,59,11,48
48,43,5,48
48,22,26,48
48,57,9,48
48,10,38,48
48,40,8,48
48,40,8,48
48,9,39,48
48,23,25,48
48,22,26,48
48,26,22,48
48,46,2,48
48,10,38,48
48,13,35,48
48,40,8,48
48,40,8,48
75,9,66,75
75,18,57,75
75,36,39,75
75,38,37,75
75,47,28,75
75,47,28,75
75,36,39,75
75,39,36,75
75,36,39,75
75,-40,115,75
75,18,57,75
75,-33,108,75
75,9,66,75
75,9,66,75
75,36,39,75
75,8,67,75
75,47,28,75
75,-43,118,75
75,-33,108,75
75,44,31,75
75,9,66,75
75,37,38,75
75,22,53,75
75,-32,107,75
75,9,66,75
75,8,67,75
75,35,40,75
75,-38,113,75
75,23,52,75
75,38,37,75
45,8,37,45
45,7,38,45
45,3,42,45
45,8,37,45
45,21,24,45
45,34,11,45
45,21,24,45
45,6,39,45
45,21,24,45
45,14,31,45
45,21,24,45
45,34,11,45
45,15,30,45
45,9,36,45
45,7,38,45
45,6,39,45
45,32,13,45
45,8,37,45
45,6,39,45
45,32,13,45
45,10,35,45
45,8,37,45
45,6,39,45
45,33,12,45
45,7,38,45
45,13,32,45
45,21,24,45
45,34,11,45
45,6,39,45
45,5,40,45
30,31,1,30
30,56,26,30
30,33,3,30
30,50,20,30
30,49,19,30
30,49,19,30
30,46,16,30
30,49,19,30
30,55,25,30
30,30,0,30
30,49,19,30
30,51,21,30
30,47,17,30
30,45,15,30
30,51,21,30
30,48,18,30
30,53,23,30
30,31,1,30
30,31,1,30
30,32,2,30
30,61,31,30
30,47,17,30
30,51,21,30
30,47,17,30
30,49,19,30
30,48,18,30
30,45,15,30
30,49,19,30
30,33,3,30
30,49,19,30
53,49,4,53
53,48,5,53
53,43,10,53
53,68,15,53
53,52,1,53
53,28,25,53
53,39,14,53
53,45,8,53
53,68,15,53
53,63,10,53
53,38,15,53
53,57,4,53
53,50,3,53
53,38,15,53
53,49,4,53
53,38,15,53
53,48,5,53
53,38,15,53
53,55,2,53
53,37,16,53
53,49,4,53
53,48,5,53
53,37,16,53
53,47,6,53
53,51,2,53
53,45,8,53
53,40,13,53
53,54,1,53
53,54,1,53
53,68,15,53
74,29,45,74
74,37,37,74
74,30,44,74
74,57,17,74
74,56,18,74
74,61,13,74
74,44,30,74
74,81,7,74
74,59,15,74
74,60,14,74
74,35,39,74
74,81,7,74
74,61,13,74
74,85,11,74
74,85,11,74
74,77,3,74
74,32,42,74
74,82,8,74
74,35,39,74
74,35,39,74
74,83,9,74
74,52,22,74
74,82,8,74
74,79,5,74
74,62,12,74
74,25,49,74
74,79,5,74
74,58,16,74
74,54,20,74
74,22,52,74
24,23,1,24
24,70,46,24
24,28,4,24
24,27,3,24
24,72,48,24
24,58,34,24
24,71,47,24
24,41,17,24
24,42,18,24
24,72,48,24
24,41,17,24
24,28,4,24
24,57,33,24
24,64,40,24
24,28,4,24
24,58,34,24
24,22,2,24
24,72,48,24
24,40,16,24
24,58,34,24
24,59,35,24
24,41,17,24
24,23,1,24
24,58,34,24
24,41,17,24
24,63,39,24
24,29,5,24
24,22,2,24
24,71,47,24
24,36,12,24
0,0,0,43
0,0,0,15
0,0,0,18
0,0,0,67
0,0,0,13
0,0,0,72
0,0,0,79
0,0,0,10
0,0,0,39
0,0,0,55
0,0,0,78
0,0,0,37
