true,pred,abs_error,os
59,39,20,59
59,42,17,59
59,32,27,59
59,56,3,59
59,22,37,59
59,48,11,59
59,60,1,59
59,84,25,59
59,117,58,59
34,19,15,34
34,30,4,34
34,16,18,34
34,39,5,34
34,44,10,34
34,19,15,34
34,69,35,34
34,29,5,34
34,71,37,34
34,39,5,34
34,26,8,34
34,21,13,34
34,44,10,34
34,42,8,34
34,37,3,34
34,33,1,34
34,65,31,34
34,29,5,34
34,36,2,34
34,31,3,34
34,37,3,34
34,40,6,34
34,58,24,34
34,18,16,34
69,82,13,69
69,48,21,69
69,38,31,69
69,61,8,69
69,50,19,69
69,63,6,69
69,41,28,69
69,52,17,69
69,94,25,69
69,50,19,69
69,35,34,69
69,37,32,69
69,53,16,69
69,52,17,69
69,52,17,69
69,61,8,69
69,93,24,69
69,52,17,69
69,66,3,69
69,98,29,69
69,49,20,69
69,48,21,69
69,97,28,69
67,34,33,67
67,48,19,67
67,38,29,67
67,49,18,67
67,62,5,67
67,54,13,67
67,38,29,67
67,69,2,67
67,78,11,67
67,33,34,67
67,48,19,67
67,25,42,67
67,81,14,67
67,63,4,67
67,66,1,67
67,63,4,67
67,49,18,67
67,49,18,67
67,41,26,67
67,50,17,67
67,42,25,67
67,42,25,67
67,58,9,67
67,36,31,67
67,65,2,67
67,67,0,67
67,-15,82,67
67,62,5,67
67,57,10,67
67,43,24,67
67,44,23,67
67,47,20,67
67,52,15,67
67,59,8,67
67,54,13,67
67,43,24,67
67,64,3,67
67,39,28,67
67,44,23,67
67,32,35,67
67,61,6,67
67,38,29,67
43,45,2,43
43,47,4,43
43,31,12,43
43,7,36,43
43,74,31,43
43,8,35,43
43,34,9,43
43,56,13,43
43,48,5,43
43,72,29,43
43,7,36,43
43,55,12,43
43,30,13,43
43,39,4,43
43,11,32,43
43,40,3,43
43,36,7,43
43,31,12,43
43,50,7,43
43,41,2,43
43,42,1,43
43,38,5,43
43,17,26,43
43,26,17,43
43,54,11,43
43,36,7,43
43,3,40,43
43,51,8,43
43,32,11,43
43,46,3,43
43,58,15,43
43,35,8,43
43,21,22,43
66,48,18,66
66,1,65,66
66,65,1,66
66,58,8,66
66,42,24,66
66,62,4,66
66,62,4,66
66,16,50,66
66,67,1,66
66,40,26,66
66,35,31,66
66,47,19,66
66,33,33,66
66,55,11,66
66,60,6,66
66,60,6,66
66,57,9,66
66,80,14,66
66,29,37,66
66,58,8,66
66,18,48,66
66,32,34,66
66,11,55,66
66,47,19,66
66,53,13,66
66,49,17,66
66,30,36,66
66,60,6,66
66,-10,76,66
66,57,9,66
66,23,43,66
66,49,17,66
66,53,13,66
66,63,3,66
66,76,10,66
66,39,27,66
66,31,35,66
66,28,38,66
84,57,27,84
84,65,19,84
84,27,57,84
84,65,19,84
84,34,50,84
84,59,25,84
84,46,38,84
84,52,32,84
84,34,50,84
84,54,30,84
84,67,17,84
84,76,8,84
84,59,25,84
84,50,34,84
84,63,21,84
84,65,19,84
84,101,17,84
84,66,18,84
84,95,11,84
84,60,24,84
84,75,9,84
84,104,20,84
84,89,5,84
84,66,18,84
84,44,40,84
84,31,53,84
84,87,3,84
84,69,15,84
84,82,2,84
30,68,38,30
30,31,1,30
30,38,8,30
30,29,1,30
30,22,8,30
30,40,10,30
30,51,21,30
30,45,15,30
30,39,9,30
30,37,7,30
30,42,12,30
30,68,38,30
30,11,19,30
30,22,8,30
30,40,10,30
30,65,35,30
30,27,3,30
30,34,4,30
30,53,23,30
30,46,16,30
30,39,9,30
30,31,1,30
30,48,18,30
30,53,23,30
30,40,10,30
30,24,6,30
30,26,4,30
30,45,15,30
46,65,19,46
46,47,1,46
46,37,9,46
46,46,0,46
46,43,3,46
46,32,14,46
46,39,7,46
46,67,21,46
46,38,8,46
46,40,6,46
46,75,29,46
46,62,16,46
46,75,29,46
46,46,0,46
46,51,5,46
46,65,19,46
46,13,33,46
46,34,12,46
46,62,16,46
46,45,1,46
46,37,9,46
46,64,18,46
46,30,16,46
46,41,5,46
46,45,1,46
46,29,17,46
74,58,16,74
74,47,27,74
74,52,22,74
74,66,8,74
74,45,29,74
74,80,6,74
74,67,7,74
74,73,1,74
74,53,21,74
74,56,18,74
74,68,6,74
74,46,28,74
74,41,33,74
74,62,12,74
74,57,17,74
74,69,5,74
74,56,18,74
74,53,21,74
74,47,27,74
74,62,12,74
74,49,25,74
74,52,22,74
74,68,6,74
74,78,4,74
39,14,25,39
39,30,9,39
39,38,1,39
39,32,7,39
39,28,11,39
39,33,6,39
39,35,4,39
39,50,11,39
39,44,5,39
39,30,9,39
39,24,15,39
39,41,2,39
39,21,18,39
39,20,19,39
39,21,18,39
39,35,4,39
39,27,12,39
39,49,10,39
39,33,6,39
39,32,7,39
39,17,22,39
75,51,24,75
75,76,1,75
75,45,30,75
75,30,45,75
75,95,20,75
75,63,12,75
75,66,9,75
75,50,25,75
75,31,44,75
75,40,35,75
75,39,36,75
75,79,4,75
75,41,34,75
75,73,2,75
75,70,5,75
75,36,39,75
75,57,18,75
75,47,28,75
75,40,35,75
75,32,43,75
75,46,29,75
75,57,18,75
12,25,13,12
12,-7,19,12
12,21,9,12
12,-8,20,12
12,17,5,12
12,11,1,12
12,20,8,12
12,44,32,12
12,12,0,12
12,-12,24,12
12,28,16,12
12,21,9,12
12,-1,13,12
12,33,21,12
12,-15,27,12
24,43,19,24
24,50,26,24
24,7,17,24
24,48,24,24
24,23,1,24
24,41,17,24
24,34,10,24
24,36,12,24
24,23,1,24
24,65,41,24
24,61,37,24
24,45,21,24
72,84,12,72
72,50,22,72
72,63,9,72
72,50,22,72
72,52,20,72
72,51,21,72
72,57,15,72
72,76,4,72
72,56,16,72
72,61,11,72
72,63,9,72
72,72,0,72
72,65,7,72
72,68,4,72
72,81,9,72
72,71,1,72
72,54,18,72
72,62,10,72
64,41,23,64
64,55,9,64
64,59,5,64
64,42,22,64
64,28,36,64
64,50,14,64
64,18,46,64
64,50,14,64
64,42,22,64
64,32,32,64
64,41,23,64
64,49,15,64
64,26,38,64
64,43,21,64
64,42,22,64
64,53,11,64
64,35,29,64
64,52,12,64
64,51,13,64
64,37,27,64
64,63,1,64
64,49,15,64
64,38,26,64
64,50,14,64
64,16,48,64
64,54,10,64
64,105,41,64
64,44,20,64
64,54,10,64
64,74,10,64
64,49,15,64
64,49,15,64
64,49,15,64
64,39,25,64
64,45,19,64
64,16,48,64
82,49,33,82
82,34,48,82
82,89,7,82
82,35,47,82
82,88,6,82
82,33,49,82
82,86,4,82
82,43,39,82
10,26,16,10
10,40,30,10
10,53,43,10
10,40,30,10
10,24,14,10
10,33,23,10
10,44,34,10
10,48,38,10
10,54,44,10
10,51,41,10
10,69,59,10
70,46,24,70
70,47,23,70
70,42,28,70
70,55,15,70
70,42,28,70
70,56,14,70
70,104,34,70
70,53,17,70
70,49,21,70
70,40,30,70
70,60,10,70
70,32,38,70
70,51,19,70
70,55,15,70
70,32,38,70
70,63,7,70
70,72,2,70
70,86,16,70
70,57,13,70
70,40,30,70
70,38,32,70
70,48,22,70
70,52,18,70
70,49,21,70
70,51,19,70
70,43,27,70
70,62,8,70
70,84,14,70
70,44,26,70
70,63,7,70
70,44,26,70
70,30,40,70
70,90,20,70
70,42,28,70
70,37,33,70
70,58,12,70
70,48,22,70
70,40,30,70
70,69,1,70
70,41,29,70
70,60,10,70
70,54,16,70
53,38,15,53
53,-4,57,53
53,21,32,53
53,46,7,53
78,63,15,78
78,47,31,78
78,67,11,78
78,76,2,78
78,48,30,78
78,97,19,78
78,59,19,78
78,83,5,78
78,92,14,78
78,40,38,78
78,76,2,78
78,86,8,78
15,69,54,15
15,20,5,15
15,48,33,15
15,45,30,15
15,66,51,15
15,47,32,15
15,22,7,15
15,51,36,15
15,57,42,15
15,30,15,15
15,55,40,15
15,40,25,15
9,47,38,9
9,46,37,9
9,69,60,9
9,0,9,9
9,8,1,9
9,26,17,9
9,45,36,9
9,13,4,9
9,25,16,9
0,0,0,37
