true,pred,abs_error,os
59,55,4,59
59,46,13,59
59,46,13,59
59,63,4,59
59,64,5,59
59,47,12,59
59,52,7,59
59,55,4,59
59,56,3,59
59,69,10,59
59,45,14,59
59,50,9,59
59,66,7,59
59,47,12,59
59,50,9,59
59,56,3,59
59,56,3,59
59,51,8,59
59,43,16,59
59,57,2,59
59,48,11,59
59,51,8,59
59,47,12,59
59,44,15,59
59,64,5,59
59,56,3,59
59,67,8,59
59,45,14,59
59,47,12,59
59,48,11,59
59,56,3,59
59,54,5,59
59,56,3,59
59,48,11,59
59,48,11,59
59,56,3,59
59,57,2,59
59,49,10,59
59,56,3,59
59,52,7,59
59,47,12,59
59,66,7,59
59,52,7,59
59,41,18,59
59,51,8,59
59,48,11,59
59,48,11,59
59,51,8,59
59,46,13,59
59,46,13,59
59,47,12,59
59,63,4,59
59,49,10,59
59,70,11,59
59,48,11,59
59,50,9,59
59,47,12,59
59,42,17,59
59,48,11,59
59,45,14,59
59,47,12,59
59,51,8,59
59,52,7,59
59,50,9,59
59,52,7,59
59,48,11,59
59,70,11,59
59,50,9,59
59,51,8,59
59,44,15,59
59,45,14,59
59,57,2,59
59,48,11,59
59,46,13,59
59,49,10,59
59,41,18,59
59,52,7,59
59,51,8,59
59,44,15,59
59,60,1,59
59,63,4,59
59,46,13,59
59,51,8,59
59,53,6,59
59,56,3,59
59,55,4,59
59,45,14,59
59,48,11,59
59,50,9,59
59,48,11,59
59,69,10,59
59,56,3,59
59,51,8,59
59,63,4,59
59,45,14,59
59,55,4,59
59,44,15,59
59,47,12,59
59,57,2,59
59,56,3,59
59,46,13,59
59,47,12,59
59,46,13,59
59,48,11,59
59,68,9,59
59,47,12,59
59,45,14,59
59,43,16,59
59,47,12,59
59,48,11,59
59,45,14,59
59,56,3,59
59,45,14,59
59,48,11,59
59,56,3,59
59,43,16,59
59,48,11,59
59,50,9,59
59,54,5,59
59,59,0,59
59,47,12,59
59,46,13,59
59,48,11,59
59,44,15,59
59,41,18,59
59,56,3,59
59,47,12,59
59,65,6,59
59,56,3,59
59,48,11,59
59,42,17,59
59,50,9,59
79,31,48,79
79,56,23,79
79,37,42,79
79,41,38,79
79,45,34,79
79,42,37,79
79,42,37,79
79,22,57,79
79,39,40,79
79,52,27,79
79,32,47,79
79,44,35,79
79,35,44,79
79,52,27,79
79,21,58,79
79,52,27,79
79,53,26,79
79,23,56,79
79,17,62,79
79,39,40,79
79,43,36,79
79,32,47,79
79,32,47,79
79,42,37,79
79,16,63,79
79,58,21,79
79,59,20,79
79,40,39,79
79,23,56,79
79,53,26,79
79,58,21,79
79,17,62,79
79,58,21,79
79,28,51,79
79,58,21,79
79,22,57,79
79,41,38,79
79,30,49,79
79,57,22,79
79,39,40,79
79,28,51,79
79,52,27,79
79,40,39,79
79,50,29,79
79,35,44,79
79,43,36,79
79,35,44,79
79,30,49,79
79,33,46,79
79,50,29,79
79,51,28,79
79,37,42,79
79,36,43,79
79,42,37,79
79,44,35,79
79,36,43,79
79,59,20,79
79,17,62,79
79,24,55,79
79,38,41,79
79,41,38,79
79,52,27,79
79,43,36,79
79,39,40,79
79,52,27,79
79,36,43,79
79,37,42,79
79,32,47,79
79,34,45,79
79,53,26,79
79,16,63,79
79,42,37,79
79,40,39,79
79,51,28,79
79,38,41,79
79,29,50,79
79,36,43,79
79,50,29,79
79,39,40,79
79,59,20,79
79,58,21,79
79,40,39,79
79,44,35,79
79,44,35,79
79,40,39,79
79,42,37,79
79,52,27,79
79,40,39,79
79,37,42,79
79,25,54,79
79,57,22,79
79,32,47,79
79,35,44,79
79,38,41,79
79,43,36,79
79,41,38,79
79,59,20,79
79,31,48,79
79,50,29,79
79,40,39,79
79,41,38,79
79,57,22,79
79,38,41,79
79,57,22,79
79,44,35,79
79,39,40,79
79,27,52,79
79,46,33,79
79,42,37,79
79,41,38,79
79,59,20,79
79,30,49,79
79,52,27,79
79,32,47,79
79,35,44,79
79,42,37,79
79,33,46,79
79,42,37,79
79,41,38,79
79,39,40,79
79,41,38,79
79,36,43,79
79,31,48,79
79,42,37,79
79,36,43,79
79,58,21,79
79,32,47,79
79,52,27,79
79,40,39,79
79,44,35,79
79,30,49,79
79,53,26,79
79,50,29,79
79,31,48,79
79,58,21,79
79,33,46,79
79,37,42,79
79,26,53,79
79,32,47,79
79,39,40,79
72,75,3,72
72,51,21,72
72,75,3,72
72,46,26,72
72,72,0,72
72,50,22,72
72,75,3,72
72,48,24,72
72,99,27,72
72,48,24,72
72,101,29,72
72,45,27,72
72,77,5,72
72,51,21,72
72,49,23,72
72,98,26,72
72,49,23,72
72,72,0,72
72,46,26,72
72,72,0,72
72,99,27,72
72,47,25,72
72,71,1,72
72,48,24,72
72,99,27,72
72,54,18,72
72,99,27,72
72,42,30,72
72,77,5,72
72,53,19,72
72,48,24,72
72,99,27,72
72,73,1,72
72,50,22,72
72,74,2,72
72,48,24,72
72,79,7,72
72,48,24,72
72,44,28,72
72,68,4,72
72,53,19,72
72,74,2,72
72,71,1,72
72,49,23,72
72,51,21,72
72,99,27,72
72,76,4,72
72,44,28,72
72,52,20,72
72,70,2,72
72,90,18,72
72,46,26,72
72,50,22,72
72,84,12,72
72,76,4,72
72,54,18,72
72,99,27,72
72,48,24,72
72,48,24,72
72,73,1,72
72,47,25,72
72,73,1,72
72,54,18,72
72,75,3,72
72,92,20,72
72,48,24,72
72,50,22,72
72,73,1,72
72,48,24,72
72,77,5,72
72,74,2,72
72,48,24,72
72,73,1,72
72,43,29,72
72,46,26,72
72,76,4,72
72,99,27,72
72,48,24,72
72,98,26,72
72,48,24,72
72,48,24,72
72,77,5,72
72,77,5,72
72,47,25,72
72,46,26,72
72,99,27,72
72,99,27,72
72,53,19,72
72,46,26,72
72,72,0,72
72,48,24,72
72,99,27,72
72,48,24,72
72,82,10,72
72,74,2,72
72,49,23,72
72,44,28,72
72,81,9,72
72,44,28,72
72,99,27,72
72,88,16,72
72,53,19,72
72,46,26,72
72,74,2,72
72,48,24,72
72,66,6,72
72,52,20,72
72,99,27,72
72,41,31,72
72,67,5,72
72,82,10,72
72,48,24,72
72,46,26,72
72,85,13,72
72,52,20,72
72,73,1,72
72,99,27,72
72,48,24,72
72,78,6,72
72,53,19,72
72,52,20,72
72,77,5,72
72,83,11,72
72,51,21,72
72,43,29,72
72,83,11,72
72,73,1,72
72,48,24,72
72,101,29,72
72,53,19,72
72,53,19,72
72,99,27,72
72,48,24,72
72,98,26,72
72,99,27,72
72,54,18,72
72,47,25,72
72,74,2,72
72,49,23,72
72,74,2,72
47,46,1,47
47,33,14,47
47,45,2,47
47,46,1,47
47,31,16,47
47,45,2,47
47,49,2,47
47,46,1,47
47,34,13,47
47,45,2,47
47,46,1,47
47,46,1,47
47,42,5,47
47,46,1,47
47,50,3,47
47,48,1,47
47,42,5,47
47,46,1,47
47,46,1,47
47,33,14,47
47,49,2,47
47,46,1,47
47,31,16,47
47,45,2,47
47,36,11,47
47,34,13,47
47,47,0,47
47,44,3,47
47,46,1,47
47,38,9,47
47,50,3,47
47,46,1,47
47,45,2,47
47,39,8,47
47,46,1,47
47,45,2,47
47,46,1,47
47,46,1,47
47,45,2,47
47,47,0,47
47,31,16,47
47,45,2,47
47,46,1,47
47,35,12,47
47,46,1,47
47,37,10,47
47,43,4,47
47,46,1,47
47,47,0,47
47,31,16,47
47,38,9,47
47,46,1,47
47,43,4,47
47,46,1,47
47,45,2,47
47,40,7,47
47,47,0,47
47,35,12,47
47,31,16,47
47,43,4,47
47,45,2,47
47,46,1,47
47,46,1,47
47,42,5,47
47,47,0,47
47,46,1,47
47,46,1,47
47,31,16,47
47,31,16,47
47,33,14,47
78,65,13,78
78,58,20,78
78,63,15,78
78,62,16,78
78,71,7,78
78,61,17,78
78,70,8,78
78,54,24,78
78,60,18,78
78,70,8,78
78,54,24,78
78,63,15,78
78,64,14,78
78,55,23,78
78,67,11,78
78,50,28,78
78,64,14,78
78,54,24,78
78,61,17,78
78,60,18,78
78,58,20,78
78,68,10,78
78,53,25,78
78,63,15,78
78,56,22,78
78,71,7,78
78,71,7,78
78,54,24,78
78,60,18,78
78,64,14,78
78,69,9,78
78,60,18,78
78,62,16,78
78,70,8,78
78,71,7,78
78,60,18,78
78,63,15,78
78,60,18,78
78,54,24,78
78,58,20,78
78,52,26,78
78,64,14,78
78,50,28,78
78,71,7,78
78,61,17,78
78,64,14,78
78,60,18,78
78,62,16,78
78,61,17,78
78,65,13,78
78,63,15,78
78,60,18,78
78,71,7,78
78,62,16,78
78,55,23,78
78,71,7,78
78,64,14,78
78,63,15,78
78,63,15,78
78,48,30,78
78,67,11,78
78,55,23,78
78,63,15,78
78,62,16,78
78,67,11,78
78,57,21,78
78,67,11,78
78,57,21,78
78,66,12,78
78,56,22,78
78,61,17,78
78,71,7,78
78,60,18,78
78,71,7,78
78,60,18,78
78,71,7,78
78,63,15,78
78,53,25,78
78,61,17,78
78,64,14,78
78,71,7,78
78,61,17,78
78,56,22,78
78,67,11,78
78,62,16,78
78,52,26,78
78,58,20,78
78,47,31,78
78,58,20,78
78,68,10,78
78,60,18,78
78,62,16,78
78,53,25,78
78,64,14,78
78,62,16,78
78,63,15,78
78,56,22,78
78,67,11,78
78,61,17,78
78,64,14,78
78,64,14,78
78,63,15,78
78,64,14,78
78,48,30,78
78,56,22,78
78,64,14,78
78,71,7,78
78,61,17,78
78,55,23,78
78,70,8,78
78,63,15,78
78,62,16,78
78,63,15,78
78,60,18,78
78,64,14,78
78,54,24,78
78,70,8,78
78,60,18,78
78,61,17,78
78,71,7,78
78,52,26,78
78,68,10,78
78,54,24,78
78,63,15,78
78,71,7,78
78,58,20,78
78,70,8,78
78,53,25,78
78,54,24,78
78,63,15,78
78,60,18,78
78,70,8,78
78,68,10,78
78,61,17,78
78,63,15,78
78,55,23,78
78,63,15,78
78,58,20,78
78,63,15,78
78,63,15,78
13,42,29,13
13,53,40,13
13,50,37,13
13,50,37,13
13,38,25,13
13,40,27,13
13,42,29,13
13,38,25,13
13,41,28,13
13,46,33,13
13,45,32,13
13,43,30,13
13,47,34,13
13,39,26,13
13,43,30,13
13,48,35,13
13,45,32,13
13,49,36,13
13,43,30,13
13,39,26,13
13,46,33,13
13,44,31,13
13,44,31,13
13,49,36,13
13,41,28,13
13,41,28,13
13,48,35,13
13,36,23,13
13,37,24,13
13,43,30,13
13,53,40,13
13,36,23,13
13,46,33,13
13,38,25,13
13,45,32,13
13,40,27,13
13,37,24,13
13,43,30,13
13,35,22,13
13,43,30,13
13,39,26,13
13,49,36,13
13,41,28,13
13,46,33,13
13,35,22,13
13,48,35,13
13,54,41,13
13,47,34,13
13,40,27,13
13,41,28,13
13,49,36,13
13,43,30,13
13,41,28,13
13,46,33,13
13,42,29,13
13,46,33,13
13,49,36,13
13,48,35,13
13,42,29,13
13,43,30,13
13,32,19,13
13,49,36,13
13,50,37,13
13,50,37,13
13,46,33,13
13,51,38,13
13,39,26,13
13,38,25,13
13,39,26,13
13,48,35,13
82,61,21,82
82,63,19,82
82,51,31,82
82,60,22,82
82,56,26,82
82,61,21,82
82,59,23,82
82,57,25,82
82,48,34,82
82,60,22,82
82,59,23,82
82,62,20,82
82,59,23,82
82,61,21,82
82,61,21,82
82,52,30,82
82,55,27,82
82,59,23,82
82,61,21,82
82,56,26,82
82,61,21,82
82,49,33,82
82,63,19,82
82,57,25,82
82,61,21,82
82,60,22,82
82,63,19,82
82,50,32,82
82,56,26,82
82,58,24,82
82,55,27,82
82,62,20,82
82,63,19,82
82,56,26,82
82,60,22,82
82,50,32,82
82,62,20,82
82,62,20,82
82,58,24,82
82,59,23,82
82,57,25,82
82,58,24,82
82,52,30,82
82,61,21,82
82,50,32,82
82,57,25,82
82,56,26,82
82,61,21,82
82,61,21,82
82,50,32,82
82,60,22,82
82,48,34,82
82,61,21,82
82,55,27,82
82,49,33,82
82,49,33,82
82,51,31,82
82,60,22,82
82,61,21,82
82,56,26,82
82,58,24,82
82,60,22,82
82,62,20,82
82,61,21,82
82,51,31,82
82,56,26,82
82,60,22,82
82,48,34,82
82,49,33,82
82,51,31,82
9,44,35,9
9,12,3,9
9,8,1,9
9,42,33,9
9,41,32,9
9,44,35,9
9,8,1,9
9,8,1,9
9,41,32,9
9,42,33,9
9,-4,13,9
9,44,35,9
9,44,35,9
9,42,33,9
9,-2,11,9
9,-2,11,9
9,6,3,9
9,-2,11,9
9,8,1,9
9,11,2,9
9,41,32,9
9,44,35,9
9,-2,11,9
9,43,34,9
9,42,33,9
9,39,30,9
9,-5,14,9
9,38,29,9
9,-5,14,9
9,10,1,9
9,7,2,9
9,38,29,9
9,42,33,9
9,6,3,9
9,40,31,9
9,36,27,9
9,43,34,9
9,-2,11,9
9,9,0,9
9,37,28,9
9,41,32,9
9,-2,11,9
9,43,34,9
9,10,1,9
9,7,2,9
9,6,3,9
9,10,1,9
9,43,34,9
9,43,34,9
9,-4,13,9
9,44,35,9
9,6,3,9
9,9,0,9
9,44,35,9
9,-2,11,9
9,41,32,9
9,-1,10,9
9,-2,11,9
9,-5,14,9
9,38,29,9
9,42,33,9
9,44,35,9
9,41,32,9
9,44,35,9
9,44,35,9
9,41,32,9
9,44,35,9
9,38,29,9
9,9,0,9
9,43,34,9
10,42,32,10
10,50,40,10
10,41,31,10
10,52,42,10
10,44,34,10
10,48,38,10
10,51,41,10
10,48,38,10
10,50,40,10
10,45,35,10
10,43,33,10
10,47,37,10
10,52,42,10
10,47,37,10
10,40,30,10
10,47,37,10
10,43,33,10
10,52,42,10
10,49,39,10
10,46,36,10
10,45,35,10
10,43,33,10
10,50,40,10
10,51,41,10
10,44,34,10
10,38,28,10
10,40,30,10
10,46,36,10
10,49,39,10
10,39,29,10
10,43,33,10
10,51,41,10
10,44,34,10
10,39,29,10
10,52,42,10
10,50,40,10
10,49,39,10
10,43,33,10
10,45,35,10
10,49,39,10
10,45,35,10
10,43,33,10
10,49,39,10
10,43,33,10
10,47,37,10
10,38,28,10
10,39,29,10
10,48,38,10
10,41,31,10
10,44,34,10
10,47,37,10
10,53,43,10
10,44,34,10
10,43,33,10
10,43,33,10
10,47,37,10
10,46,36,10
10,44,34,10
10,45,35,10
10,51,41,10
10,49,39,10
10,43,33,10
10,48,38,10
10,48,38,10
10,48,38,10
10,53,43,10
10,52,42,10
10,51,41,10
10,51,41,10
10,49,39,10
45,45,0,45
45,45,0,45
45,46,1,45
45,46,1,45
45,44,1,45
45,46,1,45
45,42,3,45
45,48,3,45
45,39,6,45
45,41,4,45
45,44,1,45
45,45,0,45
45,48,3,45
45,40,5,45
45,43,2,45
45,43,2,45
45,48,3,45
45,48,3,45
45,46,1,45
45,45,0,45
45,48,3,45
45,43,2,45
45,46,1,45
45,47,2,45
45,43,2,45
45,47,2,45
45,47,2,45
45,46,1,45
45,46,1,45
45,46,1,45
45,38,7,45
45,44,1,45
45,43,2,45
45,46,1,45
45,43,2,45
45,45,0,45
45,43,2,45
45,42,3,45
45,45,0,45
45,44,1,45
45,49,4,45
45,46,1,45
45,42,3,45
45,45,0,45
45,48,3,45
45,43,2,45
45,38,7,45
45,43,2,45
45,49,4,45
45,47,2,45
45,45,0,45
45,44,1,45
45,48,3,45
45,45,0,45
45,44,1,45
45,42,3,45
45,47,2,45
45,48,3,45
45,42,3,45
45,42,3,45
45,50,5,45
45,43,2,45
45,48,3,45
45,48,3,45
45,43,2,45
45,47,2,45
45,47,2,45
45,44,1,45
45,48,3,45
45,47,2,45
65,48,17,65
65,39,26,65
65,19,46,65
65,41,24,65
65,43,22,65
65,39,26,65
65,21,44,65
65,40,25,65
65,40,25,65
65,35,30,65
65,42,23,65
65,40,25,65
65,45,20,65
65,42,23,65
65,37,28,65
65,40,25,65
65,48,17,65
65,21,44,65
65,49,16,65
65,49,16,65
65,43,22,65
65,48,17,65
65,40,25,65
65,39,26,65
65,20,45,65
65,42,23,65
65,46,19,65
65,45,20,65
65,38,27,65
65,45,20,65
65,41,24,65
65,46,19,65
65,47,18,65
65,40,25,65
65,40,25,65
65,35,30,65
65,20,45,65
65,43,22,65
65,41,24,65
65,36,29,65
65,45,20,65
65,41,24,65
65,46,19,65
65,49,16,65
65,40,25,65
65,37,28,65
65,41,24,65
65,42,23,65
65,42,23,65
65,39,26,65
65,37,28,65
65,38,27,65
65,43,22,65
65,45,20,65
65,43,22,65
65,43,22,65
65,34,31,65
65,38,27,65
65,38,27,65
65,48,17,65
65,48,17,65
65,40,25,65
65,51,14,65
65,48,17,65
65,47,18,65
65,39,26,65
65,51,14,65
65,45,20,65
65,24,41,65
65,47,18,65
66,91,25,66
66,69,3,66
66,64,2,66
66,91,25,66
66,79,13,66
66,74,8,66
66,79,13,66
66,64,2,66
66,79,13,66
66,72,6,66
66,65,1,66
66,79,13,66
66,91,25,66
66,67,1,66
66,89,23,66
66,78,12,66
66,69,3,66
66,64,2,66
66,65,1,66
66,79,13,66
66,79,13,66
66,71,5,66
66,67,1,66
66,75,9,66
66,79,13,66
66,80,14,66
66,75,9,66
66,64,2,66
66,78,12,66
66,79,13,66
66,65,1,66
66,78,12,66
66,92,26,66
66,79,13,66
66,63,3,66
66,91,25,66
66,68,2,66
66,91,25,66
66,72,6,66
66,91,25,66
66,64,2,66
66,65,1,66
66,64,2,66
66,91,25,66
66,68,2,66
66,79,13,66
66,64,2,66
66,67,1,66
66,91,25,66
66,71,5,66
66,70,4,66
66,79,13,66
66,74,8,66
66,64,2,66
66,64,2,66
66,74,8,66
66,64,2,66
66,70,4,66
66,91,25,66
66,78,12,66
66,75,9,66
66,78,12,66
66,79,13,66
66,73,7,66
66,79,13,66
66,79,13,66
66,71,5,66
66,65,1,66
66,79,13,66
66,79,13,66
34,31,3,34
34,46,12,34
34,42,8,34
34,39,5,34
34,49,15,34
34,22,12,34
34,47,13,34
34,41,7,34
34,22,12,34
34,49,15,34
34,36,2,34
34,47,13,34
34,59,25,34
34,31,3,34
34,22,12,34
34,47,13,34
34,46,12,34
34,31,3,34
34,36,2,34
34,46,12,34
34,40,6,34
34,48,14,34
34,39,5,34
34,37,3,34
34,25,9,34
34,45,11,34
34,36,2,34
34,35,1,34
34,50,16,34
34,32,2,34
34,50,16,34
34,40,6,34
34,32,2,34
34,22,12,34
34,58,24,34
34,46,12,34
34,46,12,34
34,36,2,34
34,43,9,34
34,43,9,34
34,34,0,34
34,42,8,34
34,56,22,34
34,33,1,34
34,27,7,34
34,33,1,34
34,44,10,34
34,50,16,34
34,21,13,34
34,60,26,34
34,41,7,34
34,55,21,34
34,28,6,34
34,41,7,34
34,57,23,34
34,45,11,34
34,36,2,34
34,41,7,34
34,32,2,34
34,22,12,34
34,46,12,34
34,30,4,34
34,45,11,34
34,29,5,34
34,47,13,34
