true,pred,abs_error,os
59,42,17,59
59,63,4,59
59,64,5,59
59,61,2,59
59,59,0,59
59,64,5,59
59,64,5,59
59,38,21,59
59,73,14,59
59,54,5,59
59,30,29,59
59,65,6,59
59,57,2,59
59,56,3,59
59,7,52,59
59,69,10,59
59,47,12,59
59,42,17,59
59,52,7,59
59,49,10,59
59,68,9,59
59,60,1,59
59,18,41,59
59,69,10,59
59,63,4,59
59,52,7,59
59,52,7,59
59,55,4,59
59,52,7,59
59,59,0,59
59,77,18,59
59,52,7,59
59,37,22,59
59,67,8,59
59,32,27,59
59,37,22,59
59,38,21,59
59,23,36,59
59,67,8,59
59,63,4,59
59,57,2,59
59,29,30,59
59,43,16,59
59,58,1,59
59,45,14,59
59,46,13,59
59,65,6,59
59,52,7,59
59,41,18,59
59,45,14,59
59,29,30,59
59,44,15,59
59,44,15,59
59,48,11,59
59,70,11,59
59,33,26,59
59,41,18,59
59,35,24,59
59,61,2,59
59,46,13,59
74,60,14,74
74,30,44,74
74,65,9,74
74,32,42,74
74,24,50,74
74,67,7,74
74,47,27,74
74,76,2,74
74,41,33,74
74,66,8,74
74,68,6,74
74,67,7,74
74,44,30,74
74,62,12,74
74,50,24,74
74,68,6,74
74,57,17,74
74,56,18,74
74,59,15,74
74,60,14,74
74,46,28,74
74,59,15,74
74,53,21,74
74,68,6,74
74,68,6,74
74,48,26,74
74,67,7,74
74,54,20,74
74,47,27,74
74,54,20,74
74,66,8,74
74,69,5,74
74,91,17,74
74,66,8,74
74,29,45,74
74,44,30,74
74,35,39,74
74,26,48,74
74,59,15,74
74,-9,83,74
74,76,2,74
74,51,23,74
74,61,13,74
74,38,36,74
74,66,8,74
74,52,22,74
74,41,33,74
74,59,15,74
74,74,0,74
74,62,12,74
74,40,34,74
74,46,28,74
74,38,36,74
74,48,26,74
74,56,18,74
74,59,15,74
74,46,28,74
74,22,52,74
74,18,56,74
74,47,27,74
74,58,16,74
74,39,35,74
74,81,7,74
74,69,5,74
74,9,65,74
74,80,6,74
74,50,24,74
70,68,2,70
70,64,6,70
70,55,15,70
70,53,17,70
70,45,25,70
70,62,8,70
70,51,19,70
70,54,16,70
70,35,35,70
70,57,13,70
70,73,3,70
70,79,9,70
70,78,8,70
70,55,15,70
70,34,36,70
70,76,6,70
70,72,2,70
70,57,13,70
70,36,34,70
70,30,40,70
70,52,18,70
70,46,24,70
70,43,27,70
70,39,31,70
70,55,15,70
70,49,21,70
70,44,26,70
70,44,26,70
70,37,33,70
70,28,42,70
70,50,20,70
70,42,28,70
70,64,6,70
70,57,13,70
70,28,42,70
70,38,32,70
70,70,0,70
70,39,31,70
70,59,11,70
70,61,9,70
70,38,32,70
70,46,24,70
70,52,18,70
70,80,10,70
70,44,26,70
70,43,27,70
70,49,21,70
70,59,11,70
70,35,35,70
70,53,17,70
70,58,12,70
70,40,30,70
70,37,33,70
70,25,45,70
70,58,12,70
70,45,25,70
70,27,43,70
70,86,16,70
70,45,25,70
70,53,17,70
70,61,9,70
70,65,5,70
70,54,16,70
70,47,23,70
70,55,15,70
70,63,7,70
70,49,21,70
70,59,11,70
70,59,11,70
70,41,29,70
70,48,22,70
70,43,27,70
70,65,5,70
70,49,21,70
70,31,39,70
70,49,21,70
70,39,31,70
70,25,45,70
70,62,8,70
70,11,59,70
70,68,2,70
70,46,24,70
70,60,10,70
70,43,27,70
70,59,11,70
70,58,12,70
70,43,27,70
70,-9,79,70
70,43,27,70
70,37,33,70
70,26,44,70
70,51,19,70
70,54,16,70
70,92,22,70
70,59,11,70
70,44,26,70
70,47,23,70
70,36,34,70
70,45,25,70
70,36,34,70
70,63,7,70
70,34,36,70
70,28,42,70
70,76,6,70
70,60,10,70
70,93,23,70
70,48,22,70
70,39,31,70
70,54,16,70
70,60,10,70
70,53,17,70
70,47,23,70
70,26,44,70
70,53,17,70
70,41,29,70
70,46,24,70
70,46,24,70
70,60,10,70
47,33,14,47
47,37,10,47
47,14,33,47
47,47,0,47
47,22,25,47
47,31,16,47
47,51,4,47
47,31,16,47
47,25,22,47
47,59,12,47
47,22,25,47
47,44,3,47
47,51,4,47
47,43,4,47
47,33,14,47
47,20,27,47
47,44,3,47
47,44,3,47
47,24,23,47
47,39,8,47
47,30,17,47
47,48,1,47
47,32,15,47
47,38,9,47
47,65,18,47
47,44,3,47
47,48,1,47
47,37,10,47
47,44,3,47
47,33,14,47
47,62,15,47
47,43,4,47
47,79,32,47
47,66,19,47
47,57,10,47
47,57,10,47
47,30,17,47
47,12,35,47
47,50,3,47
47,25,22,47
47,28,19,47
47,53,6,47
47,52,5,47
47,47,0,47
47,52,5,47
47,64,17,47
47,31,16,47
47,39,8,47
47,44,3,47
47,44,3,47
47,75,28,47
47,40,7,47
47,21,26,47
47,28,19,47
47,42,5,47
47,41,6,47
47,31,16,47
47,54,7,47
47,41,6,47
47,37,10,47
47,43,4,47
47,18,29,47
47,59,12,47
47,40,7,47
47,51,4,47
47,68,21,47
47,40,7,47
47,37,10,47
47,43,4,47
47,60,13,47
47,24,23,47
47,40,7,47
47,56,9,47
47,56,9,47
47,46,1,47
47,42,5,47
47,29,18,47
47,37,10,47
47,41,6,47
47,35,12,47
47,52,5,47
47,35,12,47
47,45,2,47
47,41,6,47
47,44,3,47
47,19,28,47
47,37,10,47
47,69,22,47
47,38,9,47
47,38,9,47
47,54,7,47
47,43,4,47
47,39,8,47
47,29,18,47
47,61,14,47
47,25,22,47
15,26,11,15
15,38,23,15
15,51,36,15
15,2,13,15
15,52,37,15
15,20,5,15
15,27,12,15
15,14,1,15
15,36,21,15
15,40,25,15
15,37,22,15
15,40,25,15
15,46,31,15
15,34,19,15
15,40,25,15
15,16,1,15
15,47,32,15
15,54,39,15
15,50,35,15
15,41,26,15
15,43,28,15
15,35,20,15
15,40,25,15
15,45,30,15
15,-7,22,15
15,45,30,15
15,37,22,15
15,51,36,15
15,43,28,15
15,42,27,15
15,44,29,15
15,51,36,15
15,51,36,15
15,45,30,15
15,29,14,15
15,46,31,15
15,43,28,15
15,42,27,15
15,27,12,15
15,35,20,15
15,53,38,15
15,9,6,15
15,33,18,15
15,7,8,15
15,-5,20,15
15,49,34,15
15,44,29,15
15,40,25,15
15,52,37,15
15,20,5,15
15,43,28,15
15,27,12,15
15,22,7,15
15,37,22,15
15,55,40,15
15,41,26,15
15,39,24,15
15,48,33,15
15,36,21,15
15,47,32,15
15,54,39,15
15,26,11,15
15,35,20,15
15,44,29,15
15,-12,27,15
15,35,20,15
15,43,28,15
15,45,30,15
48,36,12,48
48,50,2,48
48,13,35,48
48,39,9,48
48,32,16,48
48,19,29,48
48,43,5,48
48,21,27,48
48,5,43,48
48,33,15,48
48,42,6,48
48,0,48,48
48,58,10,48
48,-6,54,48
48,40,8,48
48,-14,62,48
48,31,17,48
48,39,9,48
48,49,1,48
48,60,12,48
48,3,45,48
48,24,24,48
48,8,40,48
48,39,9,48
48,26,22,48
48,46,2,48
48,46,2,48
48,19,29,48
48,44,4,48
34,23,11,34
34,8,26,34
34,5,29,34
34,22,12,34
34,32,2,34
34,24,10,34
34,26,8,34
34,28,6,34
34,10,24,34
34,19,15,34
34,34,0,34
34,36,2,34
34,36,2,34
34,40,6,34
34,22,12,34
34,41,7,34
34,2,32,34
34,29,5,34
34,34,0,34
34,47,13,34
34,-5,39,34
34,35,1,34
34,1,33,34
34,43,9,34
34,97,63,34
34,40,6,34
34,27,7,34
34,19,15,34
34,24,10,34
34,0,34,34
34,91,57,34
34,45,11,34
34,53,19,34
34,-12,46,34
34,43,9,34
34,-15,49,34
34,18,16,34
34,-9,43,34
34,22,12,34
34,59,25,34
34,22,12,34
34,69,35,34
34,14,20,34
34,50,16,34
34,31,3,34
34,39,5,34
34,36,2,34
34,42,8,34
34,-2,36,34
34,38,4,34
34,28,6,34
34,8,26,34
34,9,25,34
34,3,31,34
34,32,2,34
34,22,12,34
34,18,16,34
34,60,26,34
34,28,6,34
67,63,4,67
67,70,3,67
67,39,28,67
67,30,37,67
67,60,7,67
67,53,14,67
67,59,8,67
67,53,14,67
67,71,4,67
67,53,14,67
67,52,15,67
67,29,38,67
67,66,1,67
67,53,14,67
67,51,16,67
67,52,15,67
67,56,11,67
67,53,14,67
67,88,21,67
67,49,18,67
67,65,2,67
67,45,22,67
67,54,13,67
67,51,16,67
67,51,16,67
67,51,16,67
67,49,18,67
67,66,1,67
67,47,20,67
67,71,4,67
67,61,6,67
67,71,4,67
67,42,25,67
67,28,39,67
67,73,6,67
67,24,43,67
67,51,16,67
67,50,17,67
67,49,18,67
67,20,47,67
67,69,2,67
67,46,21,67
67,51,16,67
67,74,7,67
67,62,5,67
67,39,28,67
67,55,12,67
67,52,15,67
67,67,0,67
67,37,30,67
67,55,12,67
67,47,20,67
67,71,4,67
67,44,23,67
67,65,2,67
67,52,15,67
67,23,44,67
67,53,14,67
67,50,17,67
67,52,15,67
67,39,28,67
67,53,14,67
67,49,18,67
67,48,19,67
67,56,11,67
67,37,30,67
67,13,54,67
67,55,12,67
67,29,38,67
67,46,21,67
67,52,15,67
67,67,0,67
67,57,10,67
67,42,25,67
67,61,6,67
67,62,5,67
67,65,2,67
67,76,9,67
67,43,24,67
67,31,36,67
67,44,23,67
67,46,21,67
67,18,49,67
67,45,22,67
67,53,14,67
67,58,9,67
67,19,48,67
67,54,13,67
67,75,8,67
67,50,17,67
67,55,12,67
67,46,21,67
67,32,35,67
67,63,4,67
67,34,33,67
67,41,26,67
67,43,24,67
67,46,21,67
67,71,4,67
67,55,12,67
67,52,15,67
67,50,17,67
67,61,6,67
67,30,37,67
67,57,10,67
67,75,8,67
67,50,17,67
67,71,4,67
67,35,32,67
67,62,5,67
67,60,7,67
67,57,10,67
67,58,9,67
67,49,18,67
67,73,6,67
67,52,15,67
67,45,22,67
67,31,36,67
67,36,31,67
67,71,4,67
67,48,19,67
67,74,7,67
67,49,18,67
67,44,23,67
67,59,8,67
67,55,12,67
67,62,5,67
67,73,6,67
67,42,25,67
67,46,21,67
67,51,16,67
67,59,8,67
9,6,3,9
9,8,1,9
9,31,22,9
9,-14,23,9
9,30,21,9
9,56,47,9
9,27,18,9
9,11,2,9
9,-33,42,9
9,39,30,9
9,5,4,9
9,45,36,9
9,23,14,9
9,51,42,9
9,10,1,9
9,14,5,9
9,5,4,9
9,5,4,9
9,-13,22,9
9,38,29,9
9,47,38,9
9,19,10,9
9,-32,41,9
9,43,34,9
9,-11,20,9
55,15,40,55
55,63,8,55
55,31,24,55
55,46,9,55
55,33,22,55
55,30,25,55
55,-10,65,55
55,18,37,55
55,30,25,55
55,31,24,55
55,63,8,55
55,73,18,55
55,45,10,55
55,90,35,55
55,60,5,55
55,11,44,55
55,38,17,55
55,51,4,55
55,56,1,55
55,2,53,55
55,35,20,55
55,42,13,55
55,78,23,55
55,63,8,55
55,-6,61,55
55,73,18,55
55,45,10,55
55,52,3,55
55,51,4,55
55,29,26,55
55,56,1,55
55,15,40,55
55,50,5,55
55,-10,65,55
55,43,12,55
55,-13,68,55
55,49,6,55
55,82,27,55
55,73,18,55
55,80,25,55
55,57,2,55
55,14,41,55
55,10,45,55
55,63,8,55
55,54,1,55
55,58,3,55
55,34,21,55
55,55,0,55
55,50,5,55
55,37,18,55
55,34,21,55
55,46,9,55
55,43,12,55
55,67,12,55
55,33,22,55
55,76,21,55
55,51,4,55
55,90,35,55
55,-8,63,55
55,42,13,55
55,40,15,55
55,32,23,55
55,49,6,55
55,-13,68,55
55,61,6,55
55,61,6,55
66,32,34,66
66,62,4,66
66,66,0,66
66,40,26,66
66,57,9,66
66,64,2,66
66,75,9,66
66,54,12,66
66,73,7,66
66,59,7,66
66,37,29,66
66,45,21,66
66,37,29,66
66,46,20,66
66,53,13,66
66,66,0,66
66,31,35,66
66,48,18,66
66,23,43,66
66,54,12,66
66,36,30,66
66,64,2,66
66,62,4,66
66,50,16,66
66,60,6,66
66,55,11,66
66,64,2,66
66,59,7,66
66,54,12,66
66,48,18,66
66,64,2,66
66,73,7,66
66,116,50,66
66,26,40,66
66,54,12,66
66,76,10,66
66,49,17,66
66,53,13,66
66,51,15,66
66,58,8,66
66,40,26,66
66,50,16,66
66,75,9,66
66,54,12,66
66,59,7,66
66,29,37,66
66,57,9,66
66,73,7,66
66,57,9,66
66,49,17,66
66,66,0,66
66,28,38,66
66,60,6,66
66,57,9,66
66,73,7,66
66,51,15,66
66,69,3,66
66,64,2,66
66,64,2,66
66,61,5,66
66,22,44,66
66,36,30,66
66,20,46,66
66,59,7,66
66,79,13,66
66,66,0,66
66,25,41,66
66,98,32,66
66,54,12,66
66,51,15,66
66,51,15,66
66,67,1,66
66,51,15,66
66,4,62,66
66,46,20,66
66,29,37,66
66,33,33,66
66,46,20,66
66,52,14,66
66,44,22,66
66,84,18,66
66,56,10,66
66,56,10,66
66,40,26,66
66,66,0,66
66,54,12,66
66,40,26,66
66,52,14,66
66,40,26,66
66,30,36,66
66,37,29,66
66,46,20,66
66,66,0,66
66,72,6,66
66,66,0,66
66,43,23,66
66,23,43,66
46,38,8,46
46,30,16,46
46,39,7,46
46,31,15,46
46,31,15,46
46,45,1,46
46,38,8,46
46,26,20,46
46,55,9,46
46,27,19,46
46,43,3,46
46,20,26,46
46,60,14,46
46,45,1,46
46,44,2,46
46,32,14,46
46,24,22,46
46,31,15,46
46,42,4,46
46,59,13,46
46,28,18,46
46,37,9,46
46,61,15,46
46,44,2,46
46,31,15,46
46,48,2,46
46,61,15,46
46,29,17,46
46,34,12,46
46,50,4,46
46,17,29,46
46,34,12,46
46,45,1,46
46,34,12,46
46,58,12,46
46,47,1,46
46,13,33,46
46,28,18,46
46,25,21,46
46,23,23,46
46,29,17,46
46,32,14,46
46,10,36,46
46,38,8,46
46,53,7,46
46,40,6,46
46,61,15,46
46,57,11,46
46,19,27,46
46,47,1,46
46,-5,51,46
46,52,6,46
46,44,2,46
46,36,10,46
46,24,22,46
46,40,6,46
46,50,4,46
46,40,6,46
46,21,25,46
46,20,26,46
46,32,14,46
46,26,20,46
46,19,27,46
82,47,35,82
82,58,24,82
82,62,20,82
82,81,1,82
82,47,35,82
82,51,31,82
82,-2,84,82
82,60,22,82
82,65,17,82
82,0,82,82
82,50,32,82
82,87,5,82
82,33,49,82
82,60,22,82
82,55,27,82
82,57,25,82
82,55,27,82
82,48,34,82
82,50,32,82
39,24,15,39
39,25,14,39
39,87,48,39
39,61,22,39
39,56,17,39
39,56,17,39
39,10,29,39
39,29,10,39
39,66,27,39
39,60,21,39
39,47,8,39
39,10,29,39
39,53,14,39
39,5,34,39
39,17,22,39
39,28,11,39
39,30,9,39
39,31,8,39
39,18,21,39
39,48,9,39
39,26,13,39
39,51,12,39
39,73,34,39
39,34,5,39
39,38,1,39
39,35,4,39
39,64,25,39
39,33,6,39
39,26,13,39
39,25,14,39
39,36,3,39
39,83,44,39
39,44,5,39
39,86,47,39
39,32,7,39
39,27,12,39
39,29,10,39
39,6,33,39
39,13,26,39
39,53,14,39
39,13,26,39
39,23,16,39
39,49,10,39
39,28,11,39
39,26,13,39
39,36,3,39
39,38,1,39
39,10,29,39
39,24,15,39
39,40,1,39
39,25,14,39
39,13,26,39
39,28,11,39
39,36,3,39
39,54,15,39
39,39,0,39
39,29,10,39
39,79,40,39
39,31,8,39
13,47,34,13
13,33,20,13
13,42,29,13
13,35,22,13
13,0,13,13
13,14,1,13
13,29,16,13
13,12,1,13
13,42,29,13
13,29,16,13
13,20,7,13
13,32,19,13
13,37,24,13
13,19,6,13
13,22,9,13
13,37,24,13
13,34,21,13
13,27,14,13
13,47,34,13
13,-8,21,13
13,58,45,13
13,40,27,13
13,31,18,13
13,18,5,13
13,31,18,13
13,7,6,13
13,27,14,13
13,51,38,13
13,8,5,13
13,-4,17,13
13,43,30,13
13,35,22,13
13,1,12,13
13,34,21,13
13,46,33,13
13,53,40,13
13,-25,38,13
13,26,13,13
13,-10,23,13
13,13,0,13
13,12,1,13
13,22,9,13
13,11,2,13
13,42,29,13
13,18,5,13
13,15,2,13
13,20,7,13
13,9,4,13
13,32,19,13
13,42,29,13
13,-8,21,13
13,-26,39,13
13,35,22,13
13,24,11,13
13,4,9,13
13,32,19,13
13,8,5,13
13,-3,16,13
13,-23,36,13
13,19,6,13
13,-10,23,13
13,23,10,13
13,24,11,13
13,43,30,13
13,39,26,13
13,-11,24,13
13,36,23,13
13,58,45,13
13,30,17,13
13,4,9,13
13,53,40,13
13,8,5,13
13,12,1,13
13,13,0,13
13,20,7,13
13,28,15,13
13,64,51,13
13,25,12,13
13,19,6,13
13,56,43,13
13,-38,51,13
13,32,19,13
13,32,19,13
13,6,7,13
13,54,41,13
13,-4,17,13
13,47,34,13
13,7,6,13
13,24,11,13
13,40,27,13
13,13,0,13
13,36,23,13
13,41,28,13
13,25,12,13
13,12,1,13
13,42,29,13
13,26,13,13
13,47,34,13
13,23,10,13
13,15,2,13
13,31,18,13
13,7,6,13
13,31,18,13
13,4,9,13
13,27,14,13
13,49,36,13
13,19,6,13
13,-61,74,13
13,47,34,13
13,11,2,13
13,41,28,13
13,34,21,13
13,14,1,13
13,66,53,13
13,38,25,13
13,33,20,13
13,-31,44,13
13,47,34,13
13,44,31,13
13,65,52,13
13,29,16,13
13,36,23,13
13,19,6,13
13,22,9,13
64,61,3,64
64,85,21,64
64,64,0,64
64,51,13,64
64,31,33,64
64,41,23,64
64,52,12,64
64,55,9,64
64,18,46,64
64,93,29,64
64,47,17,64
64,59,5,64
64,46,18,64
64,48,16,64
64,0,64,64
64,71,7,64
64,64,0,64
64,42,22,64
64,54,10,64
64,54,10,64
64,60,4,64
64,38,26,64
64,33,31,64
64,39,25,64
64,47,17,64
64,70,6,64
64,49,15,64
64,49,15,64
64,32,32,64
64,87,23,64
64,48,16,64
64,47,17,64
64,47,17,64
64,24,40,64
64,75,11,64
64,72,8,64
64,45,19,64
64,43,21,64
64,52,12,64
64,44,20,64
64,64,0,64
64,75,11,64
64,59,5,64
64,75,11,64
64,46,18,64
64,40,24,64
64,56,8,64
64,7,57,64
64,50,14,64
64,43,21,64
64,50,14,64
64,41,23,64
64,56,8,64
64,64,0,64
64,60,4,64
64,62,2,64
24,39,15,24
24,70,46,24
24,-19,43,24
24,19,5,24
24,58,34,24
24,24,0,24
24,-24,48,24
24,41,17,24
24,14,10,24
24,-12,36,24
69,30,39,69
69,47,22,69
69,65,4,69
69,49,20,69
69,56,13,69
69,21,48,69
69,52,17,69
69,53,16,69
69,52,17,69
69,68,1,69
69,51,18,69
69,47,22,69
69,81,12,69
69,59,10,69
69,62,7,69
69,41,28,69
69,39,30,69
69,68,1,69
69,43,26,69
69,136,67,69
69,38,31,69
69,40,29,69
69,49,20,69
69,30,39,69
69,64,5,69
69,51,18,69
69,52,17,69
69,73,4,69
69,36,33,69
69,40,29,69
69,42,27,69
69,136,67,69
69,53,16,69
69,30,39,69
69,38,31,69
69,36,33,69
69,48,21,69
69,35,34,69
69,29,40,69
69,50,19,69
69,60,9,69
69,64,5,69
69,54,15,69
69,59,10,69
69,57,12,69
69,24,45,69
69,39,30,69
69,64,5,69
69,50,19,69
69,45,24,69
69,22,47,69
69,59,10,69
69,78,9,69
69,63,6,69
69,51,18,69
69,75,6,69
69,52,17,69
69,79,10,69
69,47,22,69
69,38,31,69
69,51,18,69
65,55,10,65
65,49,16,65
65,43,22,65
65,63,2,65
65,23,42,65
65,34,31,65
65,46,19,65
65,22,43,65
65,45,20,65
65,41,24,65
65,53,12,65
65,33,32,65
65,55,10,65
65,46,19,65
65,49,16,65
65,47,18,65
65,47,18,65
65,51,14,65
65,52,13,65
65,49,16,65
65,50,15,65
65,51,14,65
65,38,27,65
65,41,24,65
65,37,28,65
65,50,15,65
65,63,2,65
65,46,19,65
65,58,7,65
65,49,16,65
65,39,26,65
65,54,11,65
65,51,14,65
65,51,14,65
65,33,32,65
65,61,4,65
65,42,23,65
65,59,6,65
65,49,16,65
65,50,15,65
65,65,0,65
65,76,11,65
65,37,28,65
65,50,15,65
65,39,26,65
65,67,2,65
65,49,16,65
65,56,9,65
65,28,37,65
65,61,4,65
65,24,41,65
65,19,46,65
65,44,21,65
65,39,26,65
65,37,28,65
65,45,20,65
65,82,17,65
65,37,28,65
65,50,15,65
65,40,25,65
65,37,28,65
65,52,13,65
65,16,49,65
65,49,16,65
65,51,14,65
65,65,0,65
65,42,23,65
65,53,12,65
65,29,36,65
84,58,26,84
84,102,18,84
84,35,49,84
84,92,8,84
84,81,3,84
84,115,31,84
84,64,20,84
84,61,23,84
84,40,44,84
84,110,26,84
84,25,59,84
84,52,32,84
84,87,3,84
84,65,19,84
84,83,1,84
84,83,1,84
84,26,58,84
84,41,43,84
84,70,14,84
84,83,1,84
84,114,30,84
84,56,28,84
84,86,2,84
84,63,21,84
84,54,30,84
84,81,3,84
84,85,1,84
84,75,9,84
84,84,0,84
84,71,13,84
84,62,22,84
84,110,26,84
84,66,18,84
84,38,46,84
84,87,3,84
84,103,19,84
84,120,36,84
84,86,2,84
84,110,26,84
84,69,15,84
84,44,40,84
84,78,6,84
84,54,30,84
84,71,13,84
84,92,8,84
84,48,36,84
84,52,32,84
84,67,17,84
84,54,30,84
84,83,1,84
84,71,13,84
84,25,59,84
84,58,26,84
84,65,19,84
84,92,8,84
84,78,6,84
84,68,16,84
84,100,16,84
84,62,22,84
84,91,7,84
84,103,19,84
84,32,52,84
84,60,24,84
84,101,17,84
75,72,3,75
75,65,10,75
75,72,3,75
75,82,7,75
75,62,13,75
75,59,16,75
75,70,5,75
75,101,26,75
75,74,1,75
75,52,23,75
75,61,14,75
75,55,20,75
75,77,2,75
75,70,5,75
75,55,20,75
75,52,23,75
75,58,17,75
75,92,17,75
75,53,22,75
75,88,13,75
75,37,38,75
75,53,22,75
75,66,9,75
75,50,25,75
75,51,24,75
75,67,8,75
75,63,12,75
75,77,2,75
75,49,26,75
75,48,27,75
75,47,28,75
75,68,7,75
75,90,15,75
75,49,26,75
75,66,9,75
75,60,15,75
75,49,26,75
75,69,6,75
75,56,19,75
75,62,13,75
75,49,26,75
75,67,8,75
75,56,19,75
75,78,3,75
75,59,16,75
75,91,16,75
75,78,3,75
75,50,25,75
75,69,6,75
75,77,2,75
75,105,30,75
75,61,14,75
75,98,23,75
75,66,9,75
75,71,4,75
75,54,21,75
75,63,12,75
