true,pred,abs_error,os
48,40,8,48
48,37,11,48
48,40,8,48
48,55,7,48
48,36,12,48
48,12,36,48
48,32,16,48
48,39,9,48
48,39,9,48
48,12,36,48
48,29,19,48
48,64,16,48
48,26,22,48
48,40,8,48
48,44,4,48
48,50,2,48
48,42,6,48
48,39,9,48
48,51,3,48
48,40,8,48
48,29,19,48
48,56,8,48
48,40,8,48
48,51,3,48
48,42,6,48
48,58,10,48
48,52,4,48
48,29,19,48
48,29,19,48
48,37,11,48
48,48,0,48
48,57,9,48
48,41,7,48
48,39,9,48
48,41,7,48
48,37,11,48
15,18,3,15
15,20,5,15
15,17,2,15
15,10,5,15
15,24,9,15
15,11,4,15
15,17,2,15
15,27,12,15
15,19,4,15
15,16,1,15
15,21,6,15
15,21,6,15
15,6,9,15
15,18,3,15
15,25,10,15
15,24,9,15
15,28,13,15
15,14,1,15
15,26,11,15
15,16,1,15
15,27,12,15
15,28,13,15
15,18,3,15
15,18,3,15
15,27,12,15
15,16,1,15
15,5,10,15
15,11,4,15
15,17,2,15
15,21,6,15
15,18,3,15
15,27,12,15
15,28,13,15
15,20,5,15
15,27,12,15
15,22,7,15
15,10,5,15
15,16,1,15
15,26,11,15
15,26,11,15
15,4,11,15
15,21,6,15
15,12,3,15
15,13,2,15
15,17,2,15
15,6,9,15
15,17,2,15
15,23,8,15
15,12,3,15
15,7,8,15
15,22,7,15
15,17,2,15
15,27,12,15
15,19,4,15
15,18,3,15
15,19,4,15
15,10,5,15
15,12,3,15
15,17,2,15
15,20,5,15
15,20,5,15
15,25,10,15
15,21,6,15
15,17,2,15
15,23,8,15
15,18,3,15
15,16,1,15
15,25,10,15
15,17,2,15
15,18,3,15
18,58,40,18
18,20,2,18
18,33,15,18
18,32,14,18
18,62,44,18
18,37,19,18
18,30,12,18
18,62,44,18
18,22,4,18
18,23,5,18
18,31,13,18
18,63,45,18
18,67,49,18
18,23,5,18
18,49,31,18
18,50,32,18
18,23,5,18
18,66,48,18
18,62,44,18
18,49,31,18
18,62,44,18
18,64,46,18
18,67,49,18
18,67,49,18
18,21,3,18
18,29,11,18
18,49,31,18
18,57,39,18
18,29,11,18
18,20,2,18
18,31,13,18
18,34,16,18
18,51,33,18
18,20,2,18
18,30,12,18
18,49,31,18
18,21,3,18
18,67,49,18
18,22,4,18
18,62,44,18
18,31,13,18
18,20,2,18
18,58,40,18
18,21,3,18
18,66,48,18
18,64,46,18
18,32,14,18
18,50,32,18
18,48,30,18
18,60,42,18
18,28,10,18
18,37,19,18
18,32,14,18
18,30,12,18
18,51,33,18
18,62,44,18
18,49,31,18
18,65,47,18
18,36,18,18
18,59,41,18
18,51,33,18
18,50,32,18
18,20,2,18
18,37,19,18
18,22,4,18
18,33,15,18
18,30,12,18
18,63,45,18
18,64,46,18
18,22,4,18
70,46,24,70
70,49,21,70
70,74,4,70
70,52,18,70
70,50,20,70
70,85,15,70
70,43,27,70
70,50,20,70
70,71,1,70
70,51,19,70
70,84,14,70
70,84,14,70
70,51,19,70
70,62,8,70
70,70,0,70
70,52,18,70
70,87,17,70
70,67,3,70
70,78,8,70
70,66,4,70
70,39,31,70
70,78,8,70
70,67,3,70
70,50,20,70
70,45,25,70
70,78,8,70
70,66,4,70
70,45,25,70
70,65,5,70
70,75,5,70
70,49,21,70
70,85,15,70
70,46,24,70
70,87,17,70
70,77,7,70
70,49,21,70
70,79,9,70
70,80,10,70
70,39,31,70
70,51,19,70
70,85,15,70
70,83,13,70
70,71,1,70
70,64,6,70
70,46,24,70
70,64,6,70
70,51,19,70
70,71,1,70
70,66,4,70
70,65,5,70
70,45,25,70
70,75,5,70
70,49,21,70
70,44,26,70
70,51,19,70
70,49,21,70
70,77,7,70
70,86,16,70
70,40,30,70
70,85,15,70
70,40,30,70
70,84,14,70
70,84,14,70
70,67,3,70
70,52,18,70
70,63,7,70
70,78,8,70
70,66,4,70
70,51,19,70
70,46,24,70
70,50,20,70
70,72,2,70
70,79,9,70
70,66,4,70
70,46,24,70
70,50,20,70
70,62,8,70
70,60,10,70
70,68,2,70
70,44,26,70
70,66,4,70
70,66,4,70
70,77,7,70
70,40,30,70
70,51,19,70
70,77,7,70
70,51,19,70
70,79,9,70
70,40,30,70
70,68,2,70
70,82,12,70
70,48,22,70
70,66,4,70
70,84,14,70
70,50,20,70
70,51,19,70
70,78,8,70
70,41,29,70
70,51,19,70
70,51,19,70
70,51,19,70
70,83,13,70
70,80,10,70
70,70,0,70
70,51,19,70
70,77,7,70
70,50,20,70
70,51,19,70
70,62,8,70
70,82,12,70
70,51,19,70
70,63,7,70
70,75,5,70
70,51,19,70
70,84,14,70
70,66,4,70
70,51,19,70
70,50,20,70
70,82,12,70
70,65,5,70
70,50,20,70
70,50,20,70
70,85,15,70
70,79,9,70
70,51,19,70
70,78,8,70
70,48,22,70
70,66,4,70
70,84,14,70
70,51,19,70
70,85,15,70
70,69,1,70
70,82,12,70
70,49,21,70
70,51,19,70
70,65,5,70
70,62,8,70
70,41,29,70
70,76,6,70
70,66,4,70
70,45,25,70
70,69,1,70
70,38,32,70
70,65,5,70
70,80,10,70
70,52,18,70
70,76,6,70
70,42,28,70
70,65,5,70
70,71,1,70
70,51,19,70
70,70,0,70
70,69,1,70
70,65,5,70
70,68,2,70
70,40,30,70
70,80,10,70
70,59,11,70
70,39,31,70
70,59,11,70
70,46,24,70
70,65,5,70
70,84,14,70
70,81,11,70
70,52,18,70
70,68,2,70
70,38,32,70
70,67,3,70
70,51,19,70
70,49,21,70
70,77,7,70
70,87,17,70
70,75,5,70
70,39,31,70
70,48,22,70
70,64,6,70
70,75,5,70
70,65,5,70
70,73,3,70
70,48,22,70
70,83,13,70
70,69,1,70
70,38,32,70
70,46,24,70
70,67,3,70
70,88,18,70
70,51,19,70
70,75,5,70
70,49,21,70
70,81,11,70
70,49,21,70
70,87,17,70
70,53,17,70
70,85,15,70
70,87,17,70
70,52,18,70
70,62,8,70
70,74,4,70
70,71,1,70
70,50,20,70
70,65,5,70
70,71,1,70
70,80,10,70
70,50,20,70
70,65,5,70
70,46,24,70
70,81,11,70
70,68,2,70
70,41,29,70
70,61,9,70
31,40,9,31
31,60,29,31
31,56,25,31
31,55,24,31
31,48,17,31
31,60,29,31
31,43,12,31
31,52,21,31
31,61,30,31
31,52,21,31
31,56,25,31
31,60,29,31
31,56,25,31
31,52,21,31
31,63,32,31
31,48,17,31
31,42,11,31
31,48,17,31
31,60,29,31
31,56,25,31
31,52,21,31
31,54,23,31
31,45,14,31
31,44,13,31
31,41,10,31
31,48,17,31
31,54,23,31
31,68,37,31
31,60,29,31
31,50,19,31
31,63,32,31
31,53,22,31
31,40,9,31
31,55,24,31
31,46,15,31
31,55,24,31
31,48,17,31
31,60,29,31
31,43,12,31
31,44,13,31
31,44,13,31
31,63,32,31
31,61,30,31
31,44,13,31
31,47,16,31
31,48,17,31
31,42,11,31
31,55,24,31
31,58,27,31
31,46,15,31
31,59,28,31
31,53,22,31
31,59,28,31
31,56,25,31
31,68,37,31
31,56,25,31
31,58,27,31
31,56,25,31
31,56,25,31
31,59,28,31
31,54,23,31
31,47,16,31
31,47,16,31
31,52,21,31
31,47,16,31
31,60,29,31
31,59,28,31
31,48,17,31
31,47,16,31
31,51,20,31
31,49,18,31
31,47,16,31
31,46,15,31
31,59,28,31
31,54,23,31
31,52,21,31
31,59,28,31
31,56,25,31
31,58,27,31
31,56,25,31
31,59,28,31
31,52,21,31
31,52,21,31
31,54,23,31
31,58,27,31
31,56,25,31
31,52,21,31
31,61,30,31
31,44,13,31
31,49,18,31
31,55,24,31
31,59,28,31
31,59,28,31
31,41,10,31
31,61,30,31
31,56,25,31
31,60,29,31
31,56,25,31
31,46,15,31
31,43,12,31
31,68,37,31
31,51,20,31
31,48,17,31
31,42,11,31
31,44,13,31
31,61,30,31
31,54,23,31
31,43,12,31
31,56,25,31
31,53,22,31
31,67,36,31
31,56,25,31
31,49,18,31
31,68,37,31
31,57,26,31
31,48,17,31
31,49,18,31
31,59,28,31
31,55,24,31
31,41,10,31
31,48,17,31
31,59,28,31
31,44,13,31
31,54,23,31
31,44,13,31
31,56,25,31
31,60,29,31
31,54,23,31
31,52,21,31
31,61,30,31
31,42,11,31
31,55,24,31
31,47,16,31
31,41,10,31
31,52,21,31
31,49,18,31
31,44,13,31
31,49,18,31
31,53,22,31
31,59,28,31
47,18,29,47
47,29,18,47
47,20,27,47
47,-14,61,47
47,32,15,47
47,37,10,47
47,30,17,47
47,39,8,47
47,25,22,47
47,16,31,47
47,32,15,47
47,17,30,47
47,37,10,47
47,-3,50,47
47,38,9,47
47,20,27,47
47,11,36,47
47,36,11,47
47,55,8,47
47,40,7,47
47,22,25,47
47,18,29,47
47,23,24,47
47,23,24,47
47,35,12,47
47,0,47,47
47,15,32,47
47,38,9,47
47,21,26,47
47,-4,51,47
47,38,9,47
47,-4,51,47
47,17,30,47
47,20,27,47
47,30,17,47
47,5,42,47
47,1,46,47
47,42,5,47
47,20,27,47
47,34,13,47
47,36,11,47
47,19,28,47
47,38,9,47
47,15,32,47
47,0,47,47
47,21,26,47
47,-5,52,47
47,55,8,47
47,21,26,47
47,37,10,47
47,19,28,47
47,17,30,47
47,24,23,47
47,30,17,47
47,-13,60,47
47,40,7,47
47,19,28,47
47,-4,51,47
47,29,18,47
47,37,10,47
47,20,27,47
47,2,45,47
47,34,13,47
47,30,17,47
47,33,14,47
47,23,24,47
47,40,7,47
47,26,21,47
47,35,12,47
47,-16,63,47
47,23,24,47
47,20,27,47
47,18,29,47
47,-14,61,47
47,34,13,47
47,38,9,47
47,38,9,47
47,19,28,47
47,41,6,47
47,29,18,47
47,38,9,47
47,11,36,47
47,35,12,47
47,40,7,47
47,40,7,47
47,-16,63,47
47,22,25,47
47,29,18,47
47,14,33,47
47,31,16,47
47,32,15,47
47,31,16,47
47,-14,61,47
47,24,23,47
47,53,6,47
47,34,13,47
47,34,13,47
47,19,28,47
47,41,6,47
47,11,36,47
47,36,11,47
47,19,28,47
47,10,37,47
47,38,9,47
47,40,7,47
47,20,27,47
47,49,2,47
47,12,35,47
47,29,18,47
47,31,16,47
47,38,9,47
47,-3,50,47
47,20,27,47
47,35,12,47
47,41,6,47
47,28,19,47
47,29,18,47
47,52,5,47
47,37,10,47
47,26,21,47
47,-14,61,47
47,30,17,47
47,38,9,47
47,47,0,47
47,-13,60,47
47,25,22,47
47,30,17,47
47,13,34,47
47,55,8,47
47,41,6,47
47,31,16,47
47,-1,48,47
47,24,23,47
47,16,31,47
47,16,31,47
47,19,28,47
47,33,14,47
47,53,6,47
47,-10,57,47
47,32,15,47
47,38,9,47
47,10,37,47
47,54,7,47
47,32,15,47
47,10,37,47
47,22,25,47
47,18,29,47
47,31,16,47
47,39,8,47
47,27,20,47
47,30,17,47
47,30,17,47
47,34,13,47
47,34,13,47
47,38,9,47
47,53,6,47
47,18,29,47
47,24,23,47
47,0,47,47
47,21,26,47
47,21,26,47
47,48,1,47
47,38,9,47
47,2,45,47
47,27,20,47
47,10,37,47
47,19,28,47
47,55,8,47
47,38,9,47
47,19,28,47
47,29,18,47
47,19,28,47
47,41,6,47
47,26,21,47
47,17,30,47
47,34,13,47
47,13,34,47
47,34,13,47
47,28,19,47
47,29,18,47
47,8,39,47
47,22,25,47
47,41,6,47
47,53,6,47
47,19,28,47
47,0,47,47
47,40,7,47
47,36,11,47
47,21,26,47
47,36,11,47
47,-1,48,47
47,17,30,47
47,31,16,47
47,30,17,47
47,33,14,47
47,41,6,47
47,11,36,47
47,19,28,47
47,18,29,47
47,-8,55,47
47,43,4,47
47,32,15,47
47,29,18,47
47,17,30,47
47,19,28,47
47,16,31,47
47,0,47,47
47,20,27,47
47,24,23,47
47,19,28,47
12,68,56,12
12,48,36,12
12,50,38,12
12,60,48,12
12,52,40,12
12,44,32,12
12,41,29,12
12,52,40,12
12,67,55,12
12,67,55,12
12,53,41,12
12,52,40,12
12,53,41,12
12,51,39,12
12,43,31,12
12,52,40,12
12,67,55,12
12,64,52,12
12,55,43,12
12,53,41,12
12,67,55,12
12,52,40,12
12,48,36,12
12,47,35,12
12,52,40,12
12,50,38,12
12,51,39,12
12,59,47,12
12,51,39,12
12,50,38,12
12,50,38,12
12,68,56,12
12,50,38,12
12,67,55,12
12,45,33,12
12,68,56,12
12,49,37,12
12,45,33,12
12,51,39,12
12,52,40,12
12,44,32,12
12,46,34,12
12,54,42,12
12,51,39,12
12,67,55,12
12,52,40,12
12,55,43,12
12,64,52,12
12,55,43,12
12,53,41,12
12,49,37,12
12,67,55,12
12,53,41,12
12,53,41,12
12,53,41,12
12,55,43,12
12,53,41,12
12,67,55,12
12,48,36,12
12,39,27,12
12,41,29,12
12,53,41,12
12,54,42,12
12,67,55,12
12,43,31,12
12,53,41,12
12,53,41,12
12,47,35,12
12,62,50,12
12,65,53,12
67,58,9,67
67,64,3,67
67,53,14,67
67,51,16,67
67,51,16,67
67,55,12,67
67,52,15,67
67,51,16,67
67,54,13,67
67,48,19,67
67,55,12,67
67,54,13,67
67,37,30,67
67,54,13,67
67,61,6,67
67,48,19,67
67,51,16,67
67,34,33,67
67,55,12,67
67,41,26,67
67,51,16,67
67,65,2,67
67,49,18,67
67,51,16,67
67,41,26,67
67,53,14,67
67,51,16,67
67,59,8,67
67,55,12,67
67,36,31,67
67,52,15,67
67,52,15,67
67,57,10,67
67,41,26,67
67,55,12,67
67,59,8,67
67,55,12,67
67,40,27,67
67,51,16,67
67,58,9,67
67,53,14,67
67,48,19,67
67,53,14,67
67,64,3,67
67,54,13,67
67,53,14,67
67,51,16,67
67,48,19,67
67,58,9,67
67,50,17,67
67,49,18,67
67,51,16,67
67,51,16,67
67,50,17,67
67,53,14,67
67,41,26,67
67,39,28,67
67,55,12,67
67,49,18,67
67,56,11,67
67,56,11,67
67,39,28,67
67,55,12,67
67,65,2,67
67,60,7,67
67,51,16,67
67,50,17,67
67,51,16,67
67,63,4,67
67,43,24,67
67,49,18,67
67,51,16,67
67,59,8,67
67,51,16,67
67,61,6,67
67,54,13,67
67,41,26,67
67,58,9,67
67,51,16,67
67,51,16,67
67,57,10,67
67,55,12,67
67,54,13,67
67,53,14,67
67,63,4,67
67,54,13,67
67,50,17,67
67,39,28,67
67,54,13,67
67,61,6,67
67,50,17,67
67,51,16,67
67,41,26,67
67,49,18,67
67,53,14,67
67,61,6,67
67,51,16,67
67,51,16,67
67,55,12,67
67,54,13,67
67,50,17,67
67,50,17,67
67,50,17,67
67,59,8,67
67,55,12,67
67,41,26,67
67,56,11,67
67,65,2,67
67,51,16,67
67,41,26,67
67,53,14,67
67,50,17,67
67,45,22,67
67,51,16,67
67,51,16,67
67,51,16,67
67,49,18,67
67,55,12,67
67,41,26,67
67,55,12,67
67,55,12,67
67,56,11,67
67,50,17,67
67,51,16,67
67,63,4,67
67,57,10,67
67,41,26,67
67,39,28,67
67,51,16,67
67,53,14,67
67,59,8,67
67,60,7,67
67,57,10,67
67,50,17,67
67,55,12,67
67,57,10,67
67,52,15,67
67,53,14,67
67,55,12,67
67,51,16,67
78,69,9,78
78,49,29,78
78,57,21,78
78,65,13,78
78,65,13,78
78,49,29,78
78,49,29,78
78,65,13,78
78,73,5,78
78,61,17,78
78,71,7,78
78,50,28,78
78,62,16,78
78,57,21,78
78,49,29,78
78,55,23,78
78,55,23,78
78,68,10,78
78,49,29,78
78,58,20,78
78,54,24,78
78,62,16,78
78,54,24,78
78,62,16,78
78,73,5,78
78,50,28,78
78,58,20,78
78,57,21,78
78,52,26,78
78,73,5,78
78,65,13,78
78,49,29,78
78,65,13,78
78,65,13,78
78,73,5,78
78,64,14,78
78,65,13,78
78,68,10,78
78,51,27,78
78,49,29,78
78,64,14,78
78,72,6,78
78,66,12,78
78,61,17,78
78,70,8,78
78,49,29,78
78,73,5,78
78,49,29,78
78,67,11,78
78,70,8,78
78,70,8,78
78,73,5,78
78,54,24,78
78,56,22,78
78,65,13,78
78,54,24,78
78,49,29,78
78,54,24,78
78,54,24,78
78,55,23,78
78,66,12,78
78,49,29,78
78,64,14,78
78,66,12,78
78,49,29,78
78,55,23,78
78,66,12,78
78,49,29,78
78,68,10,78
78,49,29,78
55,53,2,55
55,49,6,55
55,55,0,55
55,49,6,55
55,70,15,55
55,72,17,55
55,53,2,55
55,70,15,55
55,54,1,55
55,70,15,55
55,54,1,55
55,62,7,55
55,71,16,55
55,70,15,55
55,53,2,55
55,58,3,55
55,61,6,55
55,51,4,55
55,52,3,55
55,71,16,55
55,52,3,55
55,71,16,55
55,71,16,55
55,50,5,55
55,71,16,55
55,72,17,55
55,51,4,55
55,51,4,55
55,52,3,55
55,62,7,55
55,49,6,55
55,52,3,55
55,52,3,55
55,70,15,55
55,52,3,55
55,54,1,55
55,51,4,55
55,62,7,55
55,52,3,55
55,62,7,55
55,70,15,55
55,56,1,55
55,72,17,55
55,52,3,55
55,51,4,55
55,56,1,55
55,47,8,55
55,55,0,55
55,54,1,55
55,51,4,55
55,71,16,55
55,52,3,55
55,54,1,55
55,55,0,55
55,52,3,55
55,70,15,55
55,56,1,55
55,59,4,55
55,72,17,55
55,53,2,55
55,51,4,55
55,50,5,55
55,50,5,55
55,55,0,55
55,60,5,55
55,51,4,55
55,71,16,55
55,70,15,55
55,71,16,55
55,58,3,55
75,68,7,75
75,59,16,75
75,69,6,75
75,68,7,75
75,58,17,75
75,62,13,75
75,67,8,75
75,59,16,75
75,76,1,75
75,64,11,75
75,69,6,75
75,70,5,75
75,58,17,75
75,58,17,75
75,58,17,75
75,69,6,75
75,58,17,75
75,59,16,75
75,71,4,75
75,58,17,75
75,70,5,75
75,76,1,75
75,60,15,75
75,59,16,75
75,69,6,75
75,58,17,75
75,60,15,75
75,74,1,75
75,58,17,75
75,59,16,75
75,57,18,75
75,60,15,75
75,60,15,75
75,58,17,75
75,58,17,75
75,73,2,75
75,61,14,75
75,59,16,75
75,60,15,75
75,58,17,75
75,66,9,75
75,67,8,75
75,68,7,75
75,70,5,75
75,75,0,75
75,66,9,75
75,58,17,75
75,58,17,75
75,63,12,75
75,75,0,75
75,64,11,75
75,76,1,75
75,62,13,75
75,57,18,75
75,76,1,75
75,76,1,75
75,72,3,75
75,63,12,75
75,68,7,75
75,58,17,75
75,67,8,75
75,68,7,75
75,59,16,75
75,71,4,75
75,69,6,75
75,57,18,75
75,58,17,75
75,77,2,75
75,75,0,75
75,69,6,75
64,39,25,64
64,63,1,64
64,47,17,64
64,34,30,64
64,49,15,64
64,34,30,64
64,51,13,64
64,40,24,64
64,46,18,64
64,58,6,64
64,46,18,64
64,46,18,64
64,49,15,64
64,41,23,64
64,38,26,64
64,37,27,64
64,35,29,64
64,35,29,64
64,35,29,64
64,59,5,64
64,35,29,64
64,44,20,64
64,35,29,64
64,38,26,64
64,38,26,64
64,46,18,64
64,41,23,64
64,36,28,64
64,40,24,64
64,64,0,64
64,46,18,64
64,46,18,64
64,39,25,64
64,41,23,64
64,39,25,64
64,41,23,64
64,52,12,64
64,62,2,64
64,35,29,64
64,54,10,64
64,36,28,64
64,39,25,64
64,59,5,64
64,43,21,64
64,45,19,64
64,46,18,64
64,40,24,64
64,46,18,64
64,38,26,64
64,62,2,64
64,37,27,64
64,54,10,64
64,34,30,64
64,48,16,64
64,39,25,64
64,34,30,64
64,37,27,64
64,40,24,64
64,34,30,64
64,35,29,64
64,46,18,64
64,38,26,64
64,49,15,64
64,39,25,64
64,41,23,64
64,38,26,64
64,35,29,64
64,46,18,64
64,38,26,64
64,35,29,64
46,61,15,46
46,71,25,46
46,66,20,46
46,62,16,46
46,62,16,46
46,67,21,46
46,62,16,46
46,59,13,46
46,66,20,46
46,68,22,46
46,53,7,46
46,71,25,46
46,59,13,46
46,59,13,46
46,71,25,46
46,62,16,46
46,51,5,46
46,60,14,46
46,70,24,46
46,62,16,46
46,66,20,46
46,67,21,46
46,73,27,46
46,66,20,46
46,67,21,46
46,68,22,46
46,70,24,46
46,54,8,46
46,62,16,46
46,66,20,46
46,52,6,46
46,60,14,46
46,72,26,46
46,51,5,46
46,59,13,46
46,54,8,46
46,55,9,46
46,53,7,46
46,61,15,46
46,66,20,46
46,66,20,46
46,73,27,46
46,71,25,46
46,74,28,46
46,58,12,46
46,67,21,46
46,53,7,46
46,54,8,46
46,54,8,46
46,71,25,46
46,61,15,46
46,72,26,46
46,53,7,46
46,62,16,46
46,52,6,46
46,66,20,46
46,51,5,46
46,61,15,46
46,61,15,46
46,66,20,46
46,62,16,46
46,55,9,46
46,53,7,46
46,57,11,46
46,61,15,46
46,62,16,46
46,67,21,46
46,59,13,46
46,53,7,46
46,67,21,46
56,33,23,56
56,2,54,56
56,53,3,56
56,44,12,56
56,0,56,56
56,34,22,56
56,0,56,56
56,51,5,56
56,50,6,56
56,52,4,56
56,31,25,56
56,-1,57,56
56,53,3,56
56,2,54,56
56,51,5,56
56,9,47,56
56,48,8,56
56,33,23,56
56,45,11,56
56,4,52,56
56,50,6,56
56,53,3,56
56,1,55,56
56,49,7,56
56,5,51,56
56,32,24,56
56,34,22,56
56,0,56,56
56,50,6,56
56,51,5,56
56,34,22,56
56,46,10,56
56,31,25,56
56,-2,58,56
56,33,23,56
56,9,47,56
56,32,24,56
56,50,6,56
56,48,8,56
56,32,24,56
56,8,48,56
56,0,56,56
56,50,6,56
56,31,25,56
56,51,5,56
56,35,21,56
56,52,4,56
56,1,55,56
56,33,23,56
56,53,3,56
56,-1,57,56
56,51,5,56
56,50,6,56
56,0,56,56
56,47,9,56
56,51,5,56
56,45,11,56
56,35,21,56
56,50,6,56
56,34,22,56
56,-2,58,56
56,49,7,56
56,33,23,56
56,0,56,56
56,0,56,56
56,9,47,56
56,-1,57,56
56,8,48,56
56,51,5,56
56,53,3,56
59,61,2,59
59,57,2,59
59,62,3,59
59,87,28,59
59,63,4,59
59,92,33,59
59,48,11,59
59,62,3,59
59,51,8,59
59,56,3,59
59,63,4,59
59,64,5,59
59,63,4,59
59,72,13,59
59,72,13,59
59,62,3,59
59,58,1,59
59,71,12,59
59,41,18,59
59,61,2,59
59,62,3,59
59,42,17,59
59,52,7,59
59,63,4,59
59,62,3,59
59,57,2,59
59,66,7,59
59,85,26,59
59,62,3,59
59,50,9,59
59,48,11,59
59,58,1,59
59,49,10,59
59,91,32,59
59,48,11,59
59,89,30,59
59,50,9,59
59,72,13,59
59,57,2,59
59,85,26,59
59,62,3,59
59,63,4,59
59,64,5,59
59,70,11,59
59,71,12,59
59,57,2,59
59,85,26,59
59,57,2,59
59,51,8,59
59,69,10,59
59,41,18,59
59,63,4,59
59,48,11,59
59,62,3,59
59,63,4,59
59,65,6,59
59,62,3,59
59,72,13,59
59,54,5,59
59,62,3,59
59,51,8,59
59,42,17,59
59,61,2,59
59,49,10,59
59,61,2,59
59,45,14,59
59,65,6,59
59,70,11,59
59,62,3,59
59,54,5,59
59,66,7,59
59,55,4,59
59,85,26,59
59,52,7,59
59,41,18,59
59,66,7,59
59,54,5,59
59,50,9,59
59,72,13,59
59,52,7,59
59,89,30,59
59,62,3,59
59,64,5,59
59,42,17,59
59,64,5,59
59,64,5,59
59,66,7,59
59,89,30,59
59,62,3,59
59,64,5,59
59,88,29,59
59,61,2,59
59,55,4,59
59,57,2,59
59,71,12,59
59,59,0,59
59,85,26,59
59,60,1,59
59,64,5,59
59,57,2,59
59,89,30,59
59,66,7,59
59,41,18,59
59,48,11,59
59,66,7,59
59,48,11,59
59,64,5,59
59,92,33,59
59,58,1,59
59,84,25,59
59,63,4,59
59,63,4,59
59,48,11,59
59,64,5,59
59,62,3,59
59,61,2,59
59,45,14,59
59,63,4,59
59,58,1,59
59,90,31,59
59,62,3,59
59,70,11,59
59,52,7,59
59,72,13,59
59,63,4,59
59,57,2,59
59,59,0,59
59,88,29,59
59,57,2,59
59,89,30,59
59,48,11,59
59,89,30,59
59,44,15,59
59,58,1,59
