true,pred,abs_error,os
59,63,4,59
59,60,1,59
59,69,10,59
59,58,1,59
78,77,1,78
78,37,41,78
78,44,34,78
78,38,40,78
78,69,9,78
78,71,7,78
78,38,40,78
78,52,26,78
78,68,10,78
78,37,41,78
78,69,9,78
78,37,41,78
78,62,16,78
78,37,41,78
78,37,41,78
78,68,10,78
78,76,2,78
78,80,2,78
78,71,7,78
78,50,28,78
78,43,35,78
78,9,69,78
78,76,2,78
78,67,11,78
78,71,7,78
78,38,40,78
78,76,2,78
78,38,40,78
78,41,37,78
78,63,15,78
78,21,57,78
78,69,9,78
78,70,8,78
78,71,7,78
78,63,15,78
78,71,7,78
55,37,18,55
55,49,6,55
55,43,12,55
55,49,6,55
55,34,21,55
55,-7,62,55
55,38,17,55
55,39,16,55
55,44,11,55
55,53,2,55
55,39,16,55
55,68,13,55
55,37,18,55
55,39,16,55
55,9,46,55
55,56,1,55
55,38,17,55
55,13,42,55
55,59,4,55
55,37,18,55
55,68,13,55
55,62,7,55
55,21,34,55
55,59,4,55
55,86,31,55
55,51,4,55
55,37,18,55
55,24,31,55
55,-4,59,55
55,52,3,55
55,68,13,55
55,14,41,55
55,60,5,55
55,39,16,55
55,46,9,55
55,53,2,55
55,65,10,55
55,5,50,55
55,14,41,55
55,-1,56,55
55,54,1,55
55,75,20,55
55,69,14,55
55,55,0,55
55,62,7,55
55,10,45,55
55,43,12,55
55,34,21,55
55,68,13,55
55,43,12,55
55,50,5,55
55,35,20,55
55,39,16,55
55,-3,58,55
55,12,43,55
55,75,20,55
55,80,25,55
55,37,18,55
55,67,12,55
55,23,32,55
55,39,16,55
55,31,24,55
55,58,3,55
55,76,21,55
55,59,4,55
55,62,7,55
55,32,23,55
55,37,18,55
55,12,43,55
55,44,11,55
55,45,10,55
55,40,15,55
69,88,19,69
69,52,17,69
69,41,28,69
69,53,16,69
69,55,14,69
69,43,26,69
69,86,17,69
69,48,21,69
69,57,12,69
69,45,24,69
69,55,14,69
69,61,8,69
69,65,4,69
69,59,10,69
69,66,3,69
69,52,17,69
69,56,13,69
69,55,14,69
69,43,26,69
69,58,11,69
69,59,10,69
69,64,5,69
69,52,17,69
69,65,4,69
69,55,14,69
69,88,19,69
69,58,11,69
69,56,13,69
69,51,18,69
69,58,11,69
69,87,18,69
69,69,0,69
69,71,2,69
69,56,13,69
69,54,15,69
69,61,8,69
69,56,13,69
69,54,15,69
69,57,12,69
69,56,13,69
69,69,0,69
69,56,13,69
69,64,5,69
69,53,16,69
69,64,5,69
69,66,3,69
69,61,8,69
69,52,17,69
69,53,16,69
69,88,19,69
69,69,0,69
69,53,16,69
69,58,11,69
69,54,15,69
69,66,3,69
69,71,2,69
69,51,18,69
69,64,5,69
69,56,13,69
69,64,5,69
69,56,13,69
69,53,16,69
69,65,4,69
69,50,19,69
69,47,22,69
69,52,17,69
69,64,5,69
69,52,17,69
69,87,18,69
69,56,13,69
15,33,18,15
15,36,21,15
15,28,13,15
15,29,14,15
15,27,12,15
15,45,30,15
15,40,25,15
15,40,25,15
15,34,19,15
15,28,13,15
15,39,24,15
15,35,20,15
15,39,24,15
15,37,22,15
15,46,31,15
15,38,23,15
15,15,0,15
15,39,24,15
15,12,3,15
15,36,21,15
15,27,12,15
15,39,24,15
15,38,23,15
15,26,11,15
15,26,11,15
15,34,19,15
15,25,10,15
15,30,15,15
15,14,1,15
15,47,32,15
15,41,26,15
15,16,1,15
15,38,23,15
15,31,16,15
15,28,13,15
15,36,21,15
15,41,26,15
15,18,3,15
15,38,23,15
15,39,24,15
15,14,1,15
15,33,18,15
15,31,16,15
15,31,16,15
15,39,24,15
15,35,20,15
15,39,24,15
15,28,13,15
15,26,11,15
15,30,15,15
15,35,20,15
45,23,22,45
45,13,32,45
45,41,4,45
45,38,7,45
45,27,18,45
45,59,14,45
45,50,5,45
45,53,8,45
45,40,5,45
45,24,21,45
45,2,43,45
45,48,3,45
45,40,5,45
45,46,1,45
45,54,9,45
45,26,19,45
45,44,1,45
45,51,6,45
45,36,9,45
45,47,2,45
45,49,4,45
45,52,7,45
45,46,1,45
45,-3,48,45
45,49,4,45
45,40,5,45
45,36,9,45
45,49,4,45
45,23,22,45
45,41,4,45
45,25,20,45
45,41,4,45
45,35,10,45
45,36,9,45
45,35,10,45
45,57,12,45
45,45,0,45
45,19,26,45
45,-2,47,45
45,28,17,45
45,41,4,45
45,55,10,45
45,44,1,45
45,33,12,45
45,31,14,45
45,53,8,45
45,42,3,45
45,49,4,45
45,41,4,45
45,15,30,45
45,45,0,45
45,41,4,45
45,40,5,45
45,45,0,45
45,6,39,45
45,53,8,45
45,42,3,45
45,31,14,45
45,45,0,45
45,7,38,45
45,39,6,45
45,55,10,45
45,42,3,45
45,52,7,45
45,19,26,45
45,17,28,45
45,48,3,45
45,22,23,45
45,54,9,45
45,55,10,45
12,42,30,12
12,28,16,12
12,47,35,12
12,-16,28,12
12,8,4,12
12,48,36,12
12,-40,52,12
12,-20,32,12
12,48,36,12
12,-40,52,12
12,27,15,12
12,42,30,12
12,49,37,12
12,31,19,12
12,26,14,12
12,45,33,12
12,27,15,12
12,-19,31,12
12,-15,27,12
12,40,28,12
12,-18,30,12
12,27,15,12
12,28,16,12
12,31,19,12
12,-80,92,12
12,1,11,12
12,-60,72,12
12,-18,30,12
12,-13,25,12
12,0,12,12
12,49,37,12
12,50,38,12
12,-9,21,12
12,-19,31,12
10,29,19,10
10,3,7,10
10,-3,13,10
10,18,8,10
10,-2,12,10
10,-7,17,10
10,40,30,10
10,18,8,10
10,5,5,10
10,21,11,10
10,17,7,10
10,-4,14,10
10,30,20,10
10,17,7,10
10,19,9,10
10,16,6,10
10,7,3,10
10,15,5,10
10,38,28,10
10,-9,19,10
10,32,22,10
10,22,12,10
10,22,12,10
10,-2,12,10
10,3,7,10
10,-10,20,10
10,24,14,10
10,28,18,10
10,20,10,10
10,26,16,10
10,19,9,10
10,39,29,10
10,-8,18,10
10,13,3,10
10,-2,12,10
10,18,8,10
10,20,10,10
10,24,14,10
10,15,5,10
10,34,24,10
10,24,14,10
10,1,9,10
10,-1,11,10
10,30,20,10
10,13,3,10
10,39,29,10
10,21,11,10
10,28,18,10
10,25,15,10
10,-4,14,10
10,20,10,10
10,16,6,10
10,3,7,10
10,9,1,10
10,30,20,10
10,-9,19,10
10,20,10,10
10,-7,17,10
10,20,10,10
10,19,9,10
10,20,10,10
10,6,4,10
10,15,5,10
10,-4,14,10
10,14,4,10
10,8,2,10
10,-1,11,10
10,17,7,10
10,20,10,10
47,46,1,47
47,51,4,47
47,59,12,47
47,46,1,47
47,31,16,47
47,44,3,47
47,24,23,47
47,45,2,47
47,21,26,47
47,57,10,47
47,37,10,47
47,42,5,47
47,26,21,47
47,59,12,47
47,41,6,47
47,56,9,47
47,24,23,47
47,59,12,47
47,54,7,47
47,59,12,47
47,18,29,47
47,37,10,47
47,47,0,47
47,60,13,47
47,21,26,47
47,53,6,47
47,57,10,47
47,43,4,47
47,59,12,47
47,57,10,47
47,47,0,47
47,56,9,47
47,41,6,47
47,45,2,47
47,60,13,47
47,40,7,47
47,37,10,47
47,39,8,47
47,45,2,47
47,60,13,47
47,36,11,47
47,45,2,47
47,69,22,47
47,60,13,47
47,47,0,47
47,39,8,47
47,46,1,47
47,53,6,47
47,54,7,47
47,56,9,47
47,44,3,47
47,39,8,47
47,55,8,47
47,55,8,47
47,56,9,47
47,60,13,47
47,38,9,47
47,52,5,47
47,55,8,47
47,37,10,47
47,46,1,47
47,45,2,47
47,38,9,47
47,51,4,47
47,58,11,47
47,54,7,47
47,46,1,47
47,20,27,47
47,42,5,47
47,43,4,47
47,48,1,47
47,48,1,47
47,21,26,47
47,61,14,47
47,37,10,47
47,49,2,47
47,43,4,47
47,56,9,47
47,58,11,47
47,51,4,47
47,45,2,47
47,50,3,47
47,20,27,47
47,41,6,47
47,55,8,47
47,47,0,47
47,49,2,47
47,38,9,47
37,37,0,37
37,38,1,37
37,45,8,37
37,45,8,37
37,20,17,37
37,49,12,37
37,37,0,37
37,34,3,37
37,45,8,37
37,42,5,37
37,45,8,37
37,36,1,37
37,38,1,37
37,38,1,37
37,46,9,37
37,37,0,37
37,24,13,37
70,62,8,70
70,63,7,70
70,83,13,70
70,47,23,70
70,52,18,70
70,57,13,70
70,64,6,70
70,49,21,70
70,63,7,70
70,61,9,70
70,36,34,70
70,69,1,70
70,59,11,70
70,57,13,70
70,55,15,70
70,56,14,70
70,65,5,70
70,48,22,70
70,60,10,70
70,48,22,70
70,47,23,70
70,56,14,70
70,54,16,70
70,59,11,70
70,74,4,70
70,68,2,70
70,58,12,70
70,72,2,70
70,54,16,70
70,52,18,70
70,61,9,70
70,61,9,70
70,60,10,70
70,59,11,70
70,80,10,70
70,54,16,70
70,57,13,70
70,55,15,70
70,61,9,70
70,58,12,70
70,56,14,70
70,64,6,70
70,55,15,70
70,48,22,70
70,56,14,70
70,37,33,70
70,48,22,70
70,61,9,70
70,78,8,70
70,61,9,70
70,77,7,70
70,61,9,70
70,73,3,70
70,59,11,70
70,57,13,70
70,48,22,70
70,44,26,70
70,57,13,70
70,58,12,70
70,59,11,70
70,69,1,70
70,57,13,70
70,58,12,70
70,65,5,70
70,61,9,70
70,71,1,70
70,82,12,70
70,46,24,70
70,68,2,70
70,56,14,70
70,65,5,70
70,60,10,70
70,49,21,70
70,72,2,70
70,61,9,70
70,73,3,70
70,57,13,70
70,71,1,70
70,81,11,70
70,54,16,70
70,57,13,70
70,65,5,70
70,53,17,70
70,65,5,70
70,60,10,70
70,60,10,70
70,56,14,70
46,45,1,46
46,43,3,46
46,45,1,46
46,62,16,46
46,45,1,46
46,43,3,46
46,35,11,46
46,60,14,46
46,61,15,46
46,34,12,46
46,60,14,46
46,40,6,46
46,34,12,46
46,31,15,46
46,40,6,46
46,45,1,46
46,36,10,46
46,40,6,46
46,58,12,46
46,40,6,46
46,61,15,46
46,54,8,46
46,45,1,46
46,46,0,46
46,45,1,46
46,46,0,46
46,56,10,46
46,45,1,46
46,45,1,46
46,33,13,46
46,46,0,46
46,45,1,46
46,40,6,46
46,50,4,46
46,30,16,46
13,26,13,13
13,26,13,13
13,-45,58,13
13,27,14,13
13,13,0,13
13,24,11,13
13,37,24,13
13,34,21,13
13,10,3,13
13,18,5,13
13,16,3,13
13,21,8,13
13,36,23,13
13,29,16,13
13,37,24,13
13,37,24,13
13,-44,57,13
13,18,5,13
13,2,11,13
13,29,16,13
13,18,5,13
13,42,29,13
13,39,26,13
13,-49,62,13
13,39,26,13
13,19,6,13
13,-32,45,13
13,43,30,13
13,21,8,13
13,37,24,13
13,-17,30,13
13,19,6,13
13,-43,56,13
13,45,32,13
13,26,13,13
13,19,6,13
13,-7,20,13
13,-4,17,13
13,28,15,13
13,18,5,13
13,39,26,13
13,29,16,13
13,25,12,13
13,29,16,13
13,27,14,13
13,37,24,13
13,35,22,13
13,14,1,13
13,37,24,13
13,27,14,13
13,37,24,13
13,36,23,13
13,-46,59,13
13,28,15,13
13,28,15,13
13,41,28,13
13,-9,22,13
13,14,1,13
13,24,11,13
13,-41,54,13
13,34,21,13
13,44,31,13
13,33,20,13
13,-11,24,13
13,22,9,13
13,19,6,13
13,19,6,13
13,17,4,13
13,20,7,13
13,36,23,13
13,32,19,13
13,15,2,13
13,28,15,13
13,47,34,13
13,32,19,13
13,30,17,13
13,-8,21,13
13,-42,55,13
13,39,26,13
13,19,6,13
13,29,16,13
13,1,12,13
13,18,5,13
13,8,5,13
13,33,20,13
13,23,10,13
13,31,18,13
13,28,15,13
13,18,5,13
13,-13,26,13
13,-24,37,13
13,39,26,13
13,18,5,13
13,30,17,13
13,29,16,13
13,14,1,13
13,-14,27,13
13,18,5,13
13,46,33,13
13,16,3,13
13,17,4,13
13,22,9,13
13,38,25,13
13,26,13,13
13,33,20,13
13,-4,17,13
13,39,26,13
13,-9,22,13
13,18,5,13
13,36,23,13
13,35,22,13
13,28,15,13
13,18,5,13
13,15,2,13
13,28,15,13
13,25,12,13
13,28,15,13
13,1,12,13
13,40,27,13
13,30,17,13
13,34,21,13
13,17,4,13
13,25,12,13
13,18,5,13
24,32,8,24
24,27,3,24
24,34,10,24
24,35,11,24
24,37,13,24
24,38,14,24
24,36,12,24
24,36,12,24
24,34,10,24
24,28,4,24
24,37,13,24
24,28,4,24
24,37,13,24
24,34,10,24
24,33,9,24
24,39,15,24
24,32,8,24
24,35,11,24
9,23,14,9
9,26,17,9
9,10,1,9
9,18,9,9
9,36,27,9
9,13,4,9
9,25,16,9
9,21,12,9
9,25,16,9
9,-20,29,9
9,27,18,9
9,28,19,9
9,35,26,9
9,-5,14,9
9,14,5,9
9,27,18,9
9,-38,47,9
9,26,17,9
9,26,17,9
9,0,9,9
9,12,3,9
9,24,15,9
9,22,13,9
9,22,13,9
9,17,8,9
9,25,16,9
9,22,13,9
9,28,19,9
9,20,11,9
9,25,16,9
9,15,6,9
9,22,13,9
9,21,12,9
9,27,18,9
9,16,7,9
74,81,7,74
74,68,6,74
74,68,6,74
74,78,4,74
74,68,6,74
74,101,27,74
74,73,1,74
74,94,20,74
74,58,16,74
74,70,4,74
74,51,23,74
74,77,3,74
74,69,5,74
74,88,14,74
74,58,16,74
74,64,10,74
74,86,12,74
74,69,5,74
74,99,25,74
74,79,5,74
74,87,13,74
74,57,17,74
74,100,26,74
74,53,21,74
74,91,17,74
74,57,17,74
74,80,6,74
74,73,1,74
74,66,8,74
74,94,20,74
74,57,17,74
74,88,14,74
74,69,5,74
74,81,7,74
74,68,6,74
31,20,11,31
31,29,2,31
31,22,9,31
31,28,3,31
31,55,24,31
31,28,3,31
31,55,24,31
31,46,15,31
31,16,15,31
31,49,18,31
31,45,14,31
31,27,4,31
31,48,17,31
31,55,24,31
31,28,3,31
31,26,5,31
31,54,23,31
31,29,2,31
64,25,39,64
64,46,18,64
64,31,33,64
64,43,21,64
64,63,1,64
64,86,22,64
64,43,21,64
64,48,16,64
64,43,21,64
64,59,5,64
64,30,34,64
64,52,12,64
64,53,11,64
64,31,33,64
64,57,7,64
64,85,21,64
64,58,6,64
64,43,21,64
64,55,9,64
64,63,1,64
64,43,21,64
64,31,33,64
64,44,20,64
64,58,6,64
64,55,9,64
64,54,10,64
64,29,35,64
64,31,33,64
64,33,31,64
64,45,19,64
64,41,23,64
64,49,15,64
64,64,0,64
64,53,11,64
64,41,23,64
64,52,12,64
64,41,23,64
64,56,8,64
64,49,15,64
64,31,33,64
64,25,39,64
64,47,17,64
64,41,23,64
64,88,24,64
64,57,7,64
64,64,0,64
64,87,23,64
64,42,22,64
64,58,6,64
64,46,18,64
64,43,21,64
64,41,23,64
48,51,3,48
48,53,5,48
48,40,8,48
48,50,2,48
48,29,19,48
48,51,3,48
48,27,21,48
48,38,10,48
48,49,1,48
48,51,3,48
48,24,24,48
48,56,8,48
48,50,2,48
48,45,3,48
48,52,4,48
48,50,2,48
48,-27,75,48
48,51,3,48
48,22,26,48
48,39,9,48
48,28,20,48
48,26,22,48
48,28,20,48
48,-19,67,48
48,52,4,48
48,29,19,48
48,39,9,48
48,51,3,48
48,51,3,48
48,41,7,48
48,27,21,48
48,31,17,48
48,48,0,48
48,39,9,48
48,39,9,48
84,88,4,84
84,61,23,84
84,85,1,84
84,78,6,84
84,83,1,84
84,80,4,84
84,62,22,84
84,74,10,84
84,81,3,84
84,86,2,84
84,44,40,84
84,57,27,84
84,62,22,84
84,76,8,84
84,85,1,84
84,100,16,84
84,85,1,84
84,84,0,84
84,70,14,84
84,91,7,84
84,68,16,84
84,70,14,84
84,99,15,84
84,68,16,84
84,47,37,84
84,47,37,84
84,85,1,84
84,71,13,84
84,79,5,84
84,86,2,84
84,70,14,84
84,71,13,84
84,82,2,84
84,56,28,84
84,88,4,84
84,73,11,84
84,69,15,84
84,70,14,84
84,79,5,84
84,83,1,84
84,45,39,84
84,70,14,84
84,85,1,84
84,79,5,84
84,52,32,84
84,68,16,84
84,98,14,84
84,97,13,84
84,80,4,84
84,67,17,84
84,73,11,84
84,71,13,84
84,75,9,84
84,34,50,84
84,68,16,84
84,100,16,84
84,69,15,84
84,49,35,84
84,83,1,84
84,79,5,84
84,67,17,84
84,58,26,84
84,73,11,84
84,91,7,84
84,80,4,84
84,78,6,84
84,60,24,84
84,72,12,84
84,72,12,84
82,69,13,82
82,98,16,82
82,61,21,82
82,101,19,82
82,59,23,82
82,99,17,82
82,87,5,82
82,77,5,82
82,100,18,82
82,90,8,82
82,90,8,82
82,53,29,82
82,96,14,82
82,88,6,82
82,86,4,82
82,101,19,82
82,50,32,82
82,80,2,82
79,63,16,79
79,40,39,79
79,49,30,79
79,66,13,79
79,36,43,79
79,55,24,79
79,44,35,79
79,45,34,79
79,59,20,79
79,45,34,79
79,63,16,79
79,39,40,79
79,64,15,79
79,66,13,79
79,56,23,79
79,55,24,79
79,40,39,79
79,61,18,79
79,42,37,79
79,49,30,79
79,77,2,79
79,64,15,79
79,69,10,79
79,54,25,79
79,64,15,79
79,47,32,79
79,46,33,79
79,47,32,79
79,54,25,79
79,67,12,79
79,35,44,79
79,46,33,79
79,55,24,79
79,47,32,79
79,63,16,79
79,51,28,79
79,44,35,79
79,69,10,79
79,31,48,79
79,44,35,79
79,64,15,79
79,40,39,79
79,48,31,79
79,33,46,79
79,55,24,79
79,46,33,79
79,70,9,79
79,30,49,79
79,54,25,79
79,74,5,79
79,63,16,79
79,31,48,79
79,68,11,79
79,54,25,79
72,28,44,72
72,27,45,72
72,91,19,72
72,60,12,72
72,63,9,72
72,23,49,72
72,91,19,72
72,59,13,72
72,87,15,72
72,92,20,72
72,91,19,72
72,60,12,72
72,27,45,72
72,60,12,72
72,28,44,72
72,25,47,72
72,23,49,72
72,27,45,72
72,68,4,72
72,74,2,72
72,37,35,72
72,64,8,72
72,53,19,72
72,42,30,72
72,67,5,72
72,92,20,72
72,62,10,72
72,90,18,72
72,58,14,72
72,63,9,72
72,42,30,72
72,93,21,72
72,34,38,72
72,42,30,72
72,50,22,72
72,31,41,72
72,42,30,72
72,58,14,72
72,66,6,72
72,83,11,72
72,97,25,72
72,52,20,72
72,95,23,72
72,87,15,72
72,82,10,72
72,94,22,72
72,60,12,72
72,23,49,72
72,90,18,72
72,35,37,72
72,59,13,72
72,28,44,72
72,63,9,72
72,81,9,72
72,90,18,72
72,60,12,72
72,78,6,72
72,29,43,72
72,40,32,72
72,59,13,72
72,77,5,72
72,33,39,72
72,82,10,72
72,62,10,72
72,30,42,72
72,50,22,72
72,92,20,72
72,42,30,72
72,47,25,72
39,50,11,39
39,24,15,39
39,30,9,39
39,19,20,39
39,-2,41,39
39,37,2,39
39,40,1,39
39,30,9,39
39,36,3,39
39,40,1,39
39,52,13,39
39,27,12,39
39,49,10,39
39,17,22,39
39,35,4,39
39,23,16,39
39,6,33,39
39,59,20,39
39,34,5,39
39,-2,41,39
39,43,4,39
39,53,14,39
39,26,13,39
39,34,5,39
39,27,12,39
39,46,7,39
39,40,1,39
39,46,7,39
39,35,4,39
39,21,18,39
39,52,13,39
39,28,11,39
39,21,18,39
39,23,16,39
39,18,21,39
39,50,11,39
39,22,17,39
39,27,12,39
