true,pred,abs_error,os
59,60,1,59
59,61,2,59
59,79,20,59
59,55,4,59
59,80,21,59
59,80,21,59
59,76,17,59
59,45,14,59
59,60,1,59
59,75,16,59
59,72,13,59
59,68,9,59
59,66,7,59
59,76,17,59
59,77,18,59
59,44,15,59
59,76,17,59
59,67,8,59
59,69,10,59
59,60,1,59
59,65,6,59
59,49,10,59
59,64,5,59
59,60,1,59
59,59,0,59
59,78,19,59
59,75,16,59
59,65,6,59
59,77,18,59
59,60,1,59
59,67,8,59
59,57,2,59
59,46,13,59
59,53,6,59
59,76,17,59
59,76,17,59
59,79,20,59
59,67,8,59
59,55,4,59
59,50,9,59
59,48,11,59
59,59,0,59
59,60,1,59
59,48,11,59
59,47,12,59
59,68,9,59
59,64,5,59
59,80,21,59
53,81,28,53
53,31,22,53
53,88,35,53
53,44,9,53
53,39,14,53
53,86,33,53
53,33,20,53
53,88,35,53
53,36,17,53
53,47,6,53
53,88,35,53
53,79,26,53
53,87,34,53
53,40,13,53
53,87,34,53
53,83,30,53
53,84,31,53
53,41,12,53
39,59,20,39
39,36,3,39
39,37,2,39
39,46,7,39
39,61,22,39
39,61,22,39
39,33,6,39
39,31,8,39
39,30,9,39
39,40,1,39
39,39,0,39
39,43,4,39
39,29,10,39
39,46,7,39
39,60,21,39
39,57,18,39
39,30,9,39
39,37,2,39
39,42,3,39
39,30,9,39
39,55,16,39
39,39,0,39
39,62,23,39
39,42,3,39
39,39,0,39
39,55,16,39
39,31,8,39
39,59,20,39
39,60,21,39
39,39,0,39
39,42,3,39
39,30,9,39
39,91,52,39
39,42,3,39
39,30,9,39
39,39,0,39
39,44,5,39
39,54,15,39
39,39,0,39
39,43,4,39
39,87,48,39
39,30,9,39
39,56,17,39
39,54,15,39
39,28,11,39
39,57,18,39
39,52,13,39
39,40,1,39
39,59,20,39
39,38,1,39
39,37,2,39
39,38,1,39
39,90,51,39
39,32,7,39
39,46,7,39
39,39,0,39
39,65,26,39
39,37,2,39
39,39,0,39
39,39,0,39
39,31,8,39
39,43,4,39
39,56,17,39
39,40,1,39
39,46,7,39
39,36,3,39
39,39,0,39
39,66,27,39
39,28,11,39
39,59,20,39
31,49,18,31
31,46,15,31
31,32,1,31
31,47,16,31
31,47,16,31
31,47,16,31
31,45,14,31
31,51,20,31
31,31,0,31
31,46,15,31
31,45,14,31
31,47,16,31
31,33,2,31
31,38,7,31
31,60,29,31
31,84,53,31
31,46,15,31
31,54,23,31
31,47,16,31
31,44,13,31
31,62,31,31
31,48,17,31
31,47,16,31
31,44,13,31
31,43,12,31
31,44,13,31
31,48,17,31
31,62,31,31
31,49,18,31
31,51,20,31
31,31,0,31
31,33,2,31
31,44,13,31
31,51,20,31
31,43,12,31
31,40,9,31
31,36,5,31
31,43,12,31
31,39,8,31
31,44,13,31
31,38,7,31
31,56,25,31
31,62,31,31
31,39,8,31
31,84,53,31
31,47,16,31
31,39,8,31
31,34,3,31
31,63,32,31
31,50,19,31
31,49,18,31
31,50,19,31
18,29,11,18
18,30,12,18
18,37,19,18
18,37,19,18
18,57,39,18
18,39,21,18
18,58,40,18
18,37,19,18
18,34,16,18
18,30,12,18
18,40,22,18
18,57,39,18
18,40,22,18
18,39,21,18
18,29,11,18
18,41,23,18
18,37,19,18
18,54,36,18
18,42,24,18
18,42,24,18
18,59,41,18
18,26,8,18
18,45,27,18
18,30,12,18
18,39,21,18
18,23,5,18
18,42,24,18
18,45,27,18
18,38,20,18
18,55,37,18
18,43,25,18
18,31,13,18
18,32,14,18
18,30,12,18
18,54,36,18
18,59,41,18
18,31,13,18
18,44,26,18
18,60,42,18
18,38,20,18
18,53,35,18
18,34,16,18
18,28,10,18
18,40,22,18
18,42,24,18
18,38,20,18
18,57,39,18
18,40,22,18
18,45,27,18
18,57,39,18
18,36,18,18
18,55,37,18
47,58,11,47
47,61,14,47
47,66,19,47
47,61,14,47
47,47,0,47
47,48,1,47
47,53,6,47
47,63,16,47
47,60,13,47
47,73,26,47
47,58,11,47
47,60,13,47
47,62,15,47
47,47,0,47
47,75,28,47
47,49,2,47
47,51,4,47
47,78,31,47
47,57,10,47
47,49,2,47
47,67,20,47
47,71,24,47
47,52,5,47
47,66,19,47
47,66,19,47
47,60,13,47
47,54,7,47
47,53,6,47
47,55,8,47
47,62,15,47
47,62,15,47
47,48,1,47
47,57,10,47
47,75,28,47
47,52,5,47
47,53,6,47
47,69,22,47
47,64,17,47
47,38,9,47
47,49,2,47
47,60,13,47
47,43,4,47
47,97,50,47
47,52,5,47
47,65,18,47
47,72,25,47
47,53,6,47
47,54,7,47
47,55,8,47
47,64,17,47
47,54,7,47
47,52,5,47
47,68,21,47
47,49,2,47
47,73,26,47
47,61,14,47
47,80,33,47
47,62,15,47
47,43,4,47
47,72,25,47
47,59,12,47
47,55,8,47
47,50,3,47
47,51,4,47
47,57,10,47
47,62,15,47
47,40,7,47
47,54,7,47
47,52,5,47
47,70,23,47
47,57,10,47
47,54,7,47
47,65,18,47
47,51,4,47
47,61,14,47
47,51,4,47
47,52,5,47
47,48,1,47
47,71,24,47
47,62,15,47
47,59,12,47
47,59,12,47
47,66,19,47
47,53,6,47
47,52,5,47
47,67,20,47
47,49,2,47
47,63,16,47
47,64,17,47
47,53,6,47
47,65,18,47
47,47,0,47
47,47,0,47
47,46,1,47
47,83,36,47
47,51,4,47
47,59,12,47
47,61,14,47
47,68,21,47
47,52,5,47
47,58,11,47
47,52,5,47
47,48,1,47
47,38,9,47
47,73,26,47
47,59,12,47
47,67,20,47
47,52,5,47
47,64,17,47
47,58,11,47
47,63,16,47
47,51,4,47
47,52,5,47
47,54,7,47
47,52,5,47
47,61,14,47
47,52,5,47
47,55,8,47
47,60,13,47
47,51,4,47
47,47,0,47
47,61,14,47
47,52,5,47
47,50,3,47
47,97,50,47
47,62,15,47
47,64,17,47
47,50,3,47
47,46,1,47
47,54,7,47
47,56,9,47
47,47,0,47
47,57,10,47
47,50,3,47
47,44,3,47
47,60,13,47
47,56,9,47
47,46,1,47
47,59,12,47
69,68,1,69
69,70,1,69
69,82,13,69
69,69,0,69
69,69,0,69
69,70,1,69
69,53,16,69
69,71,2,69
69,57,12,69
69,51,18,69
69,71,2,69
69,69,0,69
69,65,4,69
69,71,2,69
69,76,7,69
69,58,11,69
69,61,8,69
69,80,11,69
69,58,11,69
69,63,6,69
69,80,11,69
69,71,2,69
69,57,12,69
69,56,13,69
69,58,11,69
69,56,13,69
69,71,2,69
69,84,15,69
69,63,6,69
69,72,3,69
69,68,1,69
69,70,1,69
69,55,14,69
69,74,5,69
69,60,9,69
69,73,4,69
69,51,18,69
69,64,5,69
69,79,10,69
69,76,7,69
69,73,4,69
69,71,2,69
69,70,1,69
69,74,5,69
69,64,5,69
69,51,18,69
69,56,13,69
69,73,4,69
69,73,4,69
69,52,17,69
69,57,12,69
69,73,4,69
69,85,16,69
69,58,11,69
69,68,1,69
69,75,6,69
69,84,15,69
69,72,3,69
69,57,12,69
69,69,0,69
69,71,2,69
69,84,15,69
69,69,0,69
69,69,0,69
69,73,4,69
69,72,3,69
69,70,1,69
69,55,14,69
69,57,12,69
65,64,1,65
65,56,9,65
65,52,13,65
65,88,23,65
65,66,1,65
65,55,10,65
65,84,19,65
65,49,16,65
65,47,18,65
65,70,5,65
65,80,15,65
65,56,9,65
65,78,13,65
65,53,12,65
65,85,20,65
65,53,12,65
65,61,4,65
65,46,19,65
65,83,18,65
65,55,10,65
65,56,9,65
65,44,21,65
65,86,21,65
65,58,7,65
65,53,12,65
65,53,12,65
65,93,28,65
65,93,28,65
65,84,19,65
65,54,11,65
65,61,4,65
65,83,18,65
65,65,0,65
65,87,22,65
65,72,7,65
65,63,2,65
65,85,20,65
65,48,17,65
65,53,12,65
65,60,5,65
65,85,20,65
65,73,8,65
65,58,7,65
65,44,21,65
65,52,13,65
65,82,17,65
65,46,19,65
65,63,2,65
65,64,1,65
65,43,22,65
65,54,11,65
65,82,17,65
65,49,16,65
65,65,0,65
65,80,15,65
65,44,21,65
65,61,4,65
65,53,12,65
65,82,17,65
65,66,1,65
65,44,21,65
65,94,29,65
65,52,13,65
65,56,9,65
65,44,21,65
65,48,17,65
65,85,20,65
65,63,2,65
65,93,28,65
65,73,8,65
65,85,20,65
66,79,13,66
66,77,11,66
66,39,27,66
66,100,34,66
66,60,6,66
66,87,21,66
66,62,4,66
66,109,43,66
66,80,14,66
66,58,8,66
66,100,34,66
66,76,10,66
66,67,1,66
66,60,6,66
66,93,27,66
66,55,11,66
66,97,31,66
66,108,42,66
66,69,3,66
66,61,5,66
66,79,13,66
66,58,8,66
66,100,34,66
66,83,17,66
66,71,5,66
66,42,24,66
66,72,6,66
66,60,6,66
66,75,9,66
66,82,16,66
66,76,10,66
66,62,4,66
66,82,16,66
66,102,36,66
66,39,27,66
66,73,7,66
66,82,16,66
66,82,16,66
66,76,10,66
66,42,24,66
66,87,21,66
66,78,12,66
66,58,8,66
66,81,15,66
66,83,17,66
66,75,9,66
66,112,46,66
66,104,38,66
66,75,9,66
66,87,21,66
66,39,27,66
66,70,4,66
66,107,41,66
66,61,5,66
66,62,4,66
66,63,3,66
66,72,6,66
66,84,18,66
66,75,9,66
66,73,7,66
66,82,16,66
66,39,27,66
66,75,9,66
66,63,3,66
66,76,10,66
66,79,13,66
66,68,2,66
66,103,37,66
66,44,22,66
66,67,1,66
66,80,14,66
66,114,48,66
66,61,5,66
66,66,0,66
66,68,2,66
66,112,46,66
66,68,2,66
66,76,10,66
66,76,10,66
66,96,30,66
66,55,11,66
66,60,6,66
66,66,0,66
66,86,20,66
66,62,4,66
66,69,3,66
66,80,14,66
66,71,5,66
66,80,14,66
66,77,11,66
66,78,12,66
66,85,19,66
66,76,10,66
66,59,7,66
66,106,40,66
66,78,12,66
66,74,8,66
66,67,1,66
66,79,13,66
66,63,3,66
66,77,11,66
66,99,33,66
66,76,10,66
66,66,0,66
66,79,13,66
46,37,9,46
46,73,27,46
46,51,5,46
46,65,19,46
46,61,15,46
46,68,22,46
46,50,4,46
46,71,25,46
46,63,17,46
46,37,9,46
46,53,7,46
46,62,16,46
46,54,8,46
46,68,22,46
46,37,9,46
46,51,5,46
46,63,17,46
46,49,3,46
46,51,5,46
46,68,22,46
46,63,17,46
46,66,20,46
46,57,11,46
46,40,6,46
46,41,5,46
46,51,5,46
46,70,24,46
46,50,4,46
46,63,17,46
46,60,14,46
46,53,7,46
46,38,8,46
46,51,5,46
46,70,24,46
46,64,18,46
46,60,14,46
46,39,7,46
46,51,5,46
46,51,5,46
46,80,34,46
46,60,14,46
46,61,15,46
46,37,9,46
46,65,19,46
46,68,22,46
46,62,16,46
46,58,12,46
46,55,9,46
46,69,23,46
46,69,23,46
46,51,5,46
46,54,8,46
46,55,9,46
30,33,3,30
30,45,15,30
30,53,23,30
30,45,15,30
30,46,16,30
30,31,1,30
30,36,6,30
30,28,2,30
30,44,14,30
30,39,9,30
30,44,14,30
30,40,10,30
30,40,10,30
30,44,14,30
30,49,19,30
30,40,10,30
30,47,17,30
30,46,16,30
30,43,13,30
30,40,10,30
30,45,15,30
30,36,6,30
30,46,16,30
30,46,16,30
30,46,16,30
30,42,12,30
30,36,6,30
30,47,17,30
30,47,17,30
30,42,12,30
30,27,3,30
30,52,22,30
30,45,15,30
30,41,11,30
30,45,15,30
30,46,16,30
30,49,19,30
30,38,8,30
30,37,7,30
30,53,23,30
30,46,16,30
30,41,11,30
30,48,18,30
30,31,1,30
30,46,16,30
30,29,1,30
30,40,10,30
30,38,8,30
30,40,10,30
30,46,16,30
30,47,17,30
30,49,19,30
30,38,8,30
45,46,1,45
45,53,8,45
45,62,17,45
45,52,7,45
45,56,11,45
45,56,11,45
45,55,10,45
45,8,37,45
45,46,1,45
45,57,12,45
45,52,7,45
45,52,7,45
45,46,1,45
45,55,10,45
45,60,15,45
45,55,10,45
45,51,6,45
45,55,10,45
45,59,14,45
45,52,7,45
45,60,15,45
45,53,8,45
45,63,18,45
45,47,2,45
45,59,14,45
45,60,15,45
45,58,13,45
45,51,6,45
45,53,8,45
45,57,12,45
45,52,7,45
45,48,3,45
45,7,38,45
45,45,0,45
45,52,7,45
45,55,10,45
45,52,7,45
45,50,5,45
45,51,6,45
45,54,9,45
45,59,14,45
45,59,14,45
45,52,7,45
45,56,11,45
45,57,12,45
45,50,5,45
45,56,11,45
45,58,13,45
45,9,36,45
45,58,13,45
45,42,3,45
75,75,0,75
75,100,25,75
75,49,26,75
75,65,10,75
75,40,35,75
75,102,27,75
75,98,23,75
75,116,41,75
75,99,24,75
75,52,23,75
75,82,7,75
75,82,7,75
75,96,21,75
75,85,10,75
75,64,11,75
75,76,1,75
75,67,8,75
75,101,26,75
75,100,25,75
75,86,11,75
75,88,13,75
75,96,21,75
75,62,13,75
75,144,69,75
75,144,69,75
75,60,15,75
75,102,27,75
75,47,28,75
75,88,13,75
75,53,22,75
75,74,1,75
75,77,2,75
75,62,13,75
75,52,23,75
75,124,49,75
67,65,2,67
67,86,19,67
67,61,6,67
67,65,2,67
67,86,19,67
67,70,3,67
67,70,3,67
67,86,19,67
67,60,7,67
67,60,7,67
67,59,8,67
67,82,15,67
67,76,9,67
67,69,2,67
67,59,8,67
67,102,35,67
67,65,2,67
67,79,12,67
67,60,7,67
67,59,8,67
67,59,8,67
67,97,30,67
67,86,19,67
67,85,18,67
67,84,17,67
67,79,12,67
67,64,3,67
67,97,30,67
67,95,28,67
67,85,18,67
67,80,13,67
67,64,3,67
67,94,27,67
67,97,30,67
67,92,25,67
67,82,15,67
67,66,1,67
67,84,17,67
67,64,3,67
67,64,3,67
67,83,16,67
67,94,27,67
67,68,1,67
67,78,11,67
67,85,18,67
67,66,1,67
67,100,33,67
67,78,11,67
67,90,23,67
67,69,2,67
67,69,2,67
67,94,27,67
67,72,5,67
67,65,2,67
67,66,1,67
67,83,16,67
67,91,24,67
67,70,3,67
67,57,10,67
67,65,2,67
67,95,28,67
67,78,11,67
67,86,19,67
67,67,0,67
67,59,8,67
67,67,0,67
67,75,8,67
67,101,34,67
67,62,5,67
67,63,4,67
67,63,4,67
67,60,7,67
67,93,26,67
67,65,2,67
67,100,33,67
67,60,7,67
67,86,19,67
67,71,4,67
67,69,2,67
67,96,29,67
67,59,8,67
67,85,18,67
67,88,21,67
67,95,28,67
67,71,4,67
67,96,29,67
67,80,13,67
67,67,0,67
67,94,27,67
67,59,8,67
67,64,3,67
67,65,2,67
67,72,5,67
67,60,7,67
67,98,31,67
67,66,1,67
67,79,12,67
67,69,2,67
67,63,4,67
67,63,4,67
67,61,6,67
67,67,0,67
67,78,11,67
67,63,4,67
67,78,11,67
67,103,36,67
56,70,14,56
56,76,20,56
56,35,21,56
56,70,14,56
56,77,21,56
56,94,38,56
56,77,21,56
56,52,4,56
56,67,11,56
56,69,13,56
56,73,17,56
56,45,11,56
56,73,17,56
56,76,20,56
56,89,33,56
56,55,1,56
56,48,8,56
56,67,11,56
56,76,20,56
56,37,19,56
56,56,0,56
56,36,20,56
56,67,11,56
56,43,13,56
56,69,13,56
56,70,14,56
56,54,2,56
56,70,14,56
56,74,18,56
56,48,8,56
56,37,19,56
56,75,19,56
56,67,11,56
56,45,11,56
56,67,11,56
56,48,8,56
56,36,20,56
56,54,2,56
56,69,13,56
56,55,1,56
56,70,14,56
56,45,11,56
56,69,13,56
56,52,4,56
56,94,38,56
56,54,2,56
56,68,12,56
56,67,11,56
56,77,21,56
56,55,1,56
56,33,23,56
56,67,11,56
56,68,12,56
56,55,1,56
9,48,39,9
9,42,33,9
9,49,40,9
9,23,14,9
9,42,33,9
9,54,45,9
9,23,14,9
9,53,44,9
9,39,30,9
9,44,35,9
9,44,35,9
9,57,48,9
9,46,37,9
9,24,15,9
9,56,47,9
9,52,43,9
9,34,25,9
9,51,42,9
64,69,5,64
64,79,15,64
64,87,23,64
64,79,15,64
64,89,25,64
64,80,16,64
64,72,8,64
64,67,3,64
64,79,15,64
64,65,1,64
64,79,15,64
64,51,13,64
64,61,3,64
64,80,16,64
64,68,4,64
64,70,6,64
64,68,4,64
64,61,3,64
64,79,15,64
64,77,13,64
64,47,17,64
64,64,0,64
64,85,21,64
64,68,4,64
64,58,6,64
64,61,3,64
64,70,6,64
64,80,16,64
64,62,2,64
64,61,3,64
64,70,6,64
64,59,5,64
64,68,4,64
64,77,13,64
64,68,4,64
64,84,20,64
64,63,1,64
64,47,17,64
64,70,6,64
64,71,7,64
64,62,2,64
64,61,3,64
64,72,8,64
64,79,15,64
64,47,17,64
64,68,4,64
64,67,3,64
64,62,2,64
64,72,8,64
64,69,5,64
64,67,3,64
64,75,11,64
64,67,3,64
64,50,14,64
64,66,2,64
64,66,2,64
64,72,8,64
64,49,15,64
64,46,18,64
64,61,3,64
64,64,0,64
64,49,15,64
64,66,2,64
64,80,16,64
64,70,6,64
64,59,5,64
64,64,0,64
64,47,17,64
64,85,21,64
64,62,2,64
79,47,32,79
79,74,5,79
79,90,11,79
79,85,6,79
79,81,2,79
79,63,16,79
79,62,17,79
79,80,1,79
79,62,17,79
79,54,25,79
79,32,47,79
79,84,5,79
79,80,1,79
79,81,2,79
79,65,14,79
79,70,9,79
79,75,4,79
79,95,16,79
79,60,19,79
79,73,6,79
79,87,8,79
79,84,5,79
79,62,17,79
79,79,0,79
79,76,3,79
79,95,16,79
79,91,12,79
79,61,18,79
79,84,5,79
79,64,15,79
79,89,10,79
79,32,47,79
79,80,1,79
79,90,11,79
79,81,2,79
79,63,16,79
79,93,14,79
79,61,18,79
79,78,1,79
79,73,6,79
79,63,16,79
79,66,13,79
79,32,47,79
79,96,17,79
79,75,4,79
79,81,2,79
79,78,1,79
79,37,42,79
79,43,36,79
79,71,8,79
79,56,23,79
79,81,2,79
79,41,38,79
79,80,1,79
79,80,1,79
79,56,23,79
79,77,2,79
79,65,14,79
79,81,2,79
79,86,7,79
79,81,2,79
79,51,28,79
79,61,18,79
79,106,27,79
79,79,0,79
79,96,17,79
79,51,28,79
79,54,25,79
79,65,14,79
79,75,4,79
55,76,21,55
55,71,16,55
55,78,23,55
55,67,12,55
55,77,22,55
55,62,7,55
55,89,34,55
55,88,33,55
55,67,12,55
55,59,4,55
55,84,29,55
55,76,21,55
55,76,21,55
55,77,22,55
55,91,36,55
55,81,26,55
55,88,33,55
55,75,20,55
55,89,34,55
55,91,36,55
55,78,23,55
55,72,17,55
55,75,20,55
55,62,7,55
55,90,35,55
55,62,7,55
55,86,31,55
55,78,23,55
55,80,25,55
55,87,32,55
55,64,9,55
55,76,21,55
55,89,34,55
55,61,6,55
55,59,4,55
55,88,33,55
55,65,10,55
55,71,16,55
55,77,22,55
55,84,29,55
55,95,40,55
55,91,36,55
55,64,9,55
55,80,25,55
55,67,12,55
