true,pred,abs_error,os
56,60,4,56
56,49,7,56
56,52,4,56
56,50,6,56
56,45,11,56
56,87,31,56
56,24,32,56
56,52,4,56
56,50,6,56
56,54,2,56
56,40,16,56
56,42,14,56
56,43,13,56
56,31,25,56
56,44,12,56
56,26,30,56
56,42,14,56
56,14,42,56
56,79,23,56
56,41,15,56
56,50,6,56
56,48,8,56
56,57,1,56
56,66,10,56
56,46,10,56
56,62,6,56
56,52,4,56
56,45,11,56
56,69,13,56
56,56,0,56
56,37,19,56
56,23,33,56
56,45,11,56
56,36,20,56
56,48,8,56
56,44,12,56
56,30,26,56
56,39,17,56
56,55,1,56
56,43,13,56
56,31,25,56
56,60,4,56
56,51,5,56
56,36,20,56
56,58,2,56
56,55,1,56
56,42,14,56
56,18,38,56
56,67,11,56
56,39,17,56
56,36,20,56
45,48,3,45
45,39,6,45
45,-7,52,45
45,54,9,45
45,26,19,45
45,21,24,45
45,20,25,45
45,55,10,45
45,34,11,45
45,47,2,45
45,25,20,45
45,42,3,45
45,16,29,45
45,26,19,45
45,6,39,45
45,44,1,45
45,26,19,45
45,31,14,45
45,35,10,45
45,58,13,45
45,49,4,45
45,49,4,45
45,59,14,45
45,41,4,45
45,40,5,45
45,49,4,45
45,31,14,45
45,13,32,45
45,29,16,45
45,42,3,45
45,30,15,45
45,44,1,45
45,36,9,45
45,44,1,45
45,58,13,45
45,46,1,45
45,40,5,45
45,45,0,45
45,2,43,45
45,36,9,45
45,56,11,45
45,44,1,45
45,28,17,45
45,48,3,45
45,39,6,45
45,55,10,45
45,24,21,45
45,33,12,45
45,25,20,45
45,24,21,45
45,45,0,45
45,48,3,45
45,2,43,45
45,30,15,45
45,61,16,45
45,59,14,45
45,21,24,45
45,48,3,45
45,30,15,45
45,-16,61,45
45,39,6,45
45,46,1,45
45,45,0,45
45,57,12,45
45,28,17,45
45,60,15,45
45,56,11,45
78,55,23,78
78,52,26,78
78,49,29,78
78,58,20,78
78,45,33,78
78,51,27,78
78,35,43,78
78,46,32,78
78,49,29,78
78,48,30,78
78,58,20,78
78,53,25,78
78,22,56,78
78,42,36,78
78,58,20,78
78,62,16,78
78,51,27,78
78,54,24,78
78,44,34,78
78,59,19,78
78,59,19,78
78,41,37,78
78,64,14,78
78,69,9,78
78,58,20,78
78,30,48,78
78,58,20,78
78,54,24,78
78,62,16,78
78,29,49,78
78,62,16,78
78,65,13,78
78,51,27,78
78,53,25,78
78,72,6,78
78,54,24,78
78,48,30,78
78,45,33,78
78,61,17,78
78,52,26,78
78,69,9,78
78,56,22,78
78,53,25,78
78,50,28,78
78,47,31,78
78,48,30,78
78,49,29,78
74,38,36,74
74,51,23,74
74,52,22,74
74,53,21,74
74,81,7,74
74,64,10,74
74,61,13,74
74,72,2,74
74,61,13,74
74,48,26,74
74,59,15,74
74,53,21,74
74,37,37,74
74,31,43,74
74,72,2,74
74,80,6,74
74,50,24,74
74,67,7,74
74,41,33,74
74,43,31,74
74,64,10,74
74,34,40,74
74,53,21,74
74,59,15,74
74,54,20,74
74,64,10,74
74,71,3,74
74,66,8,74
74,69,5,74
74,66,8,74
74,76,2,74
74,60,14,74
74,60,14,74
74,48,26,74
74,36,38,74
74,53,21,74
74,52,22,74
74,83,9,74
74,44,30,74
74,54,20,74
74,46,28,74
74,65,9,74
74,61,13,74
74,60,14,74
74,49,25,74
74,41,33,74
74,64,10,74
74,68,6,74
74,53,21,74
74,55,19,74
74,71,3,74
74,58,16,74
74,68,6,74
74,51,23,74
74,47,27,74
74,55,19,74
74,58,16,74
74,68,6,74
74,60,14,74
74,61,13,74
74,60,14,74
74,55,19,74
74,52,22,74
74,50,24,74
74,46,28,74
74,61,13,74
15,53,38,15
15,52,37,15
15,37,22,15
15,39,24,15
15,43,28,15
15,43,28,15
15,33,18,15
15,42,27,15
15,41,26,15
15,38,23,15
15,49,34,15
15,-11,26,15
15,37,22,15
15,48,33,15
15,36,21,15
15,38,23,15
15,49,34,15
15,18,3,15
15,39,24,15
15,63,48,15
15,44,29,15
15,53,38,15
15,42,27,15
15,41,26,15
15,51,36,15
15,39,24,15
15,-4,19,15
15,37,22,15
15,54,39,15
15,68,53,15
15,43,28,15
15,31,16,15
15,46,31,15
15,39,24,15
15,5,10,15
15,40,25,15
15,51,36,15
15,32,17,15
15,44,29,15
15,48,33,15
15,61,46,15
15,43,28,15
15,33,18,15
15,44,29,15
15,40,25,15
15,46,31,15
15,66,51,15
15,22,7,15
15,57,42,15
15,40,25,15
15,44,29,15
15,33,18,15
15,44,29,15
15,44,29,15
15,28,13,15
15,59,44,15
15,11,4,15
15,24,9,15
15,49,34,15
15,48,33,15
15,40,25,15
15,42,27,15
15,39,24,15
15,33,18,15
15,40,25,15
47,52,5,47
47,50,3,47
47,37,10,47
47,45,2,47
47,40,7,47
47,48,1,47
47,45,2,47
47,53,6,47
47,55,8,47
47,12,35,47
47,49,2,47
47,41,6,47
47,57,10,47
47,53,6,47
47,47,0,47
47,46,1,47
47,43,4,47
47,54,7,47
47,45,2,47
47,44,3,47
47,39,8,47
47,27,20,47
47,26,21,47
47,46,1,47
47,32,15,47
47,50,3,47
47,39,8,47
47,43,4,47
47,54,7,47
47,49,2,47
47,28,19,47
47,52,5,47
47,31,16,47
47,37,10,47
47,40,7,47
47,40,7,47
47,51,4,47
47,32,15,47
47,50,3,47
47,49,2,47
47,57,10,47
47,46,1,47
47,38,9,47
47,47,0,47
47,40,7,47
47,54,7,47
47,27,20,47
47,37,10,47
47,34,13,47
47,52,5,47
47,31,16,47
47,63,16,47
47,46,1,47
47,26,21,47
47,40,7,47
47,41,6,47
47,12,35,47
47,43,4,47
47,48,1,47
47,62,15,47
47,54,7,47
47,28,19,47
47,53,6,47
47,47,0,47
47,18,29,47
47,64,17,47
47,50,3,47
47,44,3,47
47,37,10,47
47,46,1,47
47,41,6,47
47,37,10,47
47,45,2,47
47,37,10,47
47,40,7,47
47,36,11,47
47,19,28,47
47,5,42,47
47,32,15,47
47,18,29,47
47,51,4,47
47,50,3,47
47,44,3,47
47,53,6,47
47,49,2,47
47,48,1,47
47,41,6,47
47,37,10,47
47,36,11,47
47,32,15,47
47,29,18,47
47,32,15,47
47,53,6,47
47,47,0,47
47,37,10,47
47,58,11,47
47,79,32,47
47,28,19,47
47,55,8,47
47,21,26,47
47,60,13,47
47,51,4,47
47,52,5,47
47,31,16,47
47,19,28,47
47,50,3,47
47,17,30,47
47,38,9,47
47,28,19,47
47,32,15,47
47,11,36,47
47,30,17,47
47,35,12,47
47,44,3,47
47,31,16,47
47,37,10,47
65,63,2,65
65,37,28,65
65,35,30,65
65,58,7,65
65,68,3,65
65,54,11,65
65,50,15,65
65,14,51,65
65,50,15,65
65,58,7,65
65,50,15,65
65,19,46,65
65,64,1,65
65,41,24,65
65,70,5,65
65,35,30,65
65,45,20,65
65,54,11,65
65,52,13,65
65,52,13,65
65,56,9,65
65,59,6,65
65,50,15,65
65,51,14,65
65,46,19,65
65,87,22,65
65,16,49,65
65,61,4,65
65,44,21,65
65,62,3,65
65,38,27,65
65,47,18,65
65,33,32,65
65,49,16,65
65,51,14,65
65,19,46,65
65,48,17,65
65,30,35,65
65,38,27,65
65,59,6,65
65,65,0,65
65,63,2,65
65,35,30,65
65,34,31,65
65,50,15,65
65,47,18,65
65,43,22,65
65,62,3,65
65,57,8,65
65,68,3,65
65,49,16,65
65,52,13,65
65,57,8,65
65,58,7,65
65,52,13,65
65,48,17,65
65,27,38,65
65,51,14,65
65,71,6,65
65,58,7,65
65,33,32,65
65,57,8,65
72,48,24,72
72,50,22,72
72,105,33,72
72,61,11,72
72,36,36,72
72,47,25,72
72,55,17,72
72,80,8,72
72,57,15,72
72,72,0,72
72,90,18,72
72,48,24,72
72,74,2,72
72,-3,75,72
72,58,14,72
72,61,11,72
72,69,3,72
72,45,27,72
72,54,18,72
72,40,32,72
72,79,7,72
72,60,12,72
72,60,12,72
72,84,12,72
72,61,11,72
72,65,7,72
72,47,25,72
72,56,16,72
72,62,10,72
72,31,41,72
72,53,19,72
72,51,21,72
72,51,21,72
72,53,19,72
72,65,7,72
72,44,28,72
72,87,15,72
72,30,42,72
72,32,40,72
72,56,16,72
72,11,61,72
72,57,15,72
72,111,39,72
72,58,14,72
72,50,22,72
72,60,12,72
72,44,28,72
72,81,9,72
72,65,7,72
72,58,14,72
72,73,1,72
72,57,15,72
72,43,29,72
72,75,3,72
72,69,3,72
72,45,27,72
72,48,24,72
72,86,14,72
72,74,2,72
72,38,34,72
79,56,23,79
79,57,22,79
79,61,18,79
79,75,4,79
79,45,34,79
79,89,10,79
79,59,20,79
79,50,29,79
79,66,13,79
79,71,8,79
79,42,37,79
79,30,49,79
79,33,46,79
79,44,35,79
79,47,32,79
79,67,12,79
79,53,26,79
79,79,0,79
79,27,52,79
79,52,27,79
79,67,12,79
79,60,19,79
79,60,19,79
79,48,31,79
79,54,25,79
79,44,35,79
79,78,1,79
79,53,26,79
79,57,22,79
79,60,19,79
79,52,27,79
79,49,30,79
79,51,28,79
79,55,24,79
79,56,23,79
79,36,43,79
79,53,26,79
79,29,50,79
79,42,37,79
79,36,43,79
79,54,25,79
79,40,39,79
79,45,34,79
79,68,11,79
79,47,32,79
79,68,11,79
79,17,62,79
79,45,34,79
79,67,12,79
79,55,24,79
79,65,14,79
79,80,1,79
79,34,45,79
79,34,45,79
79,41,38,79
79,57,22,79
79,47,32,79
79,59,20,79
79,59,20,79
79,54,25,79
79,69,10,79
37,32,5,37
37,28,9,37
37,54,17,37
37,55,18,37
37,53,16,37
37,48,11,37
37,28,9,37
37,48,11,37
37,13,24,37
37,18,19,37
37,51,14,37
37,33,4,37
37,0,37,37
37,-7,44,37
37,75,38,37
37,56,19,37
37,25,12,37
37,44,7,37
39,23,16,39
39,17,22,39
39,33,6,39
39,25,14,39
39,37,2,39
39,-7,46,39
39,25,14,39
39,32,7,39
39,44,5,39
39,49,10,39
39,14,25,39
39,48,9,39
39,43,4,39
39,8,31,39
39,45,6,39
39,57,18,39
39,30,9,39
39,30,9,39
39,32,7,39
39,43,4,39
39,49,10,39
39,37,2,39
39,36,3,39
39,51,12,39
39,27,12,39
39,48,9,39
39,4,35,39
39,54,15,39
39,24,15,39
39,22,17,39
39,93,54,39
39,17,22,39
39,32,7,39
39,20,19,39
39,39,0,39
39,49,10,39
39,-15,54,39
39,55,16,39
39,44,5,39
39,37,2,39
39,-4,43,39
39,2,37,39
39,54,15,39
39,33,6,39
39,48,9,39
39,40,1,39
39,53,14,39
39,37,2,39
39,49,10,39
39,36,3,39
39,54,15,39
39,0,39,39
39,23,16,39
39,7,32,39
39,48,9,39
39,67,28,39
39,37,2,39
39,32,7,39
39,39,0,39
59,62,3,59
59,-3,62,59
59,59,0,59
59,43,16,59
59,50,9,59
59,63,4,59
59,52,7,59
59,45,14,59
59,60,1,59
59,68,9,59
59,55,4,59
59,48,11,59
59,52,7,59
59,63,4,59
59,32,27,59
59,41,18,59
59,47,12,59
59,-4,63,59
59,55,4,59
59,54,5,59
59,54,5,59
59,62,3,59
59,64,5,59
59,29,30,59
59,55,4,59
59,56,3,59
59,46,13,59
59,51,8,59
59,50,9,59
59,45,14,59
59,60,1,59
59,19,40,59
59,22,37,59
59,51,8,59
59,60,1,59
59,47,12,59
59,38,21,59
59,19,40,59
59,54,5,59
59,35,24,59
59,60,1,59
59,40,19,59
59,49,10,59
59,47,12,59
59,22,37,59
59,36,23,59
59,41,18,59
59,35,24,59
59,30,29,59
59,53,6,59
59,77,18,59
59,56,3,59
59,68,9,59
59,42,17,59
59,39,20,59
59,58,1,59
59,0,59,59
59,51,8,59
59,56,3,59
59,20,39,59
59,60,1,59
59,55,4,59
59,65,6,59
59,55,4,59
59,55,4,59
59,61,2,59
59,47,12,59
59,51,8,59
59,61,2,59
59,62,3,59
59,40,19,59
59,45,14,59
59,33,26,59
59,69,10,59
59,58,1,59
59,46,13,59
59,100,41,59
59,13,46,59
59,62,3,59
59,60,1,59
59,48,11,59
59,49,10,59
59,49,10,59
59,81,22,59
59,48,11,59
59,45,14,59
59,57,2,59
59,31,28,59
59,42,17,59
59,68,9,59
59,58,1,59
59,82,23,59
59,52,7,59
59,54,5,59
59,63,4,59
59,47,12,59
59,26,33,59
59,36,23,59
59,55,4,59
59,60,1,59
59,61,2,59
59,49,10,59
59,38,21,59
59,48,11,59
59,47,12,59
59,49,10,59
59,24,35,59
59,56,3,59
59,19,40,59
59,63,4,59
59,37,22,59
59,52,7,59
59,46,13,59
59,40,19,59
59,64,5,59
59,58,1,59
59,57,2,59
59,66,7,59
59,28,31,59
59,67,8,59
59,54,5,59
59,49,10,59
59,55,4,59
59,65,6,59
59,71,12,59
59,59,0,59
59,43,16,59
59,35,24,59
59,46,13,59
59,58,1,59
59,51,8,59
59,47,12,59
59,64,5,59
59,50,9,59
59,53,6,59
59,52,7,59
59,46,13,59
59,67,8,59
59,57,2,59
59,56,3,59
59,23,36,59
59,49,10,59
59,95,36,59
59,60,1,59
59,51,8,59
59,47,12,59
59,53,6,59
34,50,16,34
34,-3,37,34
34,51,17,34
34,60,26,34
34,58,24,34
34,37,3,34
34,42,8,34
34,11,23,34
34,57,23,34
34,47,13,34
34,-10,44,34
34,79,45,34
34,51,17,34
34,31,3,34
34,48,14,34
34,26,8,34
34,40,6,34
34,42,8,34
34,34,0,34
34,51,17,34
34,41,7,34
34,-26,60,34
34,30,4,34
34,48,14,34
34,62,28,34
34,37,3,34
34,7,27,34
34,56,22,34
34,42,8,34
34,24,10,34
34,46,12,34
34,38,4,34
34,57,23,34
34,18,16,34
34,48,14,34
34,24,10,34
34,6,28,34
34,30,4,34
34,39,5,34
34,36,2,34
34,48,14,34
34,57,23,34
34,44,10,34
34,58,24,34
34,19,15,34
34,16,18,34
34,1,33,34
34,45,11,34
34,0,34,34
34,59,25,34
34,-28,62,34
34,39,5,34
34,92,58,34
34,7,27,34
34,-22,56,34
34,34,0,34
34,31,3,34
34,37,3,34
34,37,3,34
34,34,0,34
66,56,10,66
66,61,5,66
66,60,6,66
66,51,15,66
66,27,39,66
66,60,6,66
66,58,8,66
66,61,5,66
66,58,8,66
66,47,19,66
66,64,2,66
66,55,11,66
66,47,19,66
66,56,10,66
66,54,12,66
66,25,41,66
66,49,17,66
66,37,29,66
66,80,14,66
66,91,25,66
66,37,29,66
66,42,24,66
66,34,32,66
66,58,8,66
66,66,0,66
66,57,9,66
66,55,11,66
66,35,31,66
66,40,26,66
66,43,23,66
66,40,26,66
66,60,6,66
66,48,18,66
66,66,0,66
66,73,7,66
66,45,21,66
66,70,4,66
66,52,14,66
66,52,14,66
66,51,15,66
66,53,13,66
66,51,15,66
66,53,13,66
66,49,17,66
66,28,38,66
66,46,20,66
66,45,21,66
66,58,8,66
66,59,7,66
66,60,6,66
66,82,16,66
66,51,15,66
66,56,10,66
66,71,5,66
66,90,24,66
66,53,13,66
66,20,46,66
66,56,10,66
66,37,29,66
66,67,1,66
66,39,27,66
66,54,12,66
66,55,11,66
66,58,8,66
66,53,13,66
66,72,6,66
66,55,11,66
66,46,20,66
66,60,6,66
66,58,8,66
66,44,22,66
66,57,9,66
66,89,23,66
66,15,51,66
66,41,25,66
66,78,12,66
66,55,11,66
66,10,56,66
66,75,9,66
66,56,10,66
66,40,26,66
66,56,10,66
66,49,17,66
66,-3,69,66
66,61,5,66
66,39,27,66
66,42,24,66
66,158,92,66
66,58,8,66
66,67,1,66
66,63,3,66
66,91,25,66
66,61,5,66
66,41,25,66
66,61,5,66
66,53,13,66
66,38,28,66
66,74,8,66
66,60,6,66
66,54,12,66
66,60,6,66
66,81,15,66
66,48,18,66
66,31,35,66
66,187,121,66
66,58,8,66
31,54,23,31
31,53,22,31
31,57,26,31
31,53,22,31
31,42,11,31
31,44,13,31
31,48,17,31
31,50,19,31
31,32,1,31
31,52,21,31
31,49,18,31
31,33,2,31
31,54,23,31
31,40,9,31
31,79,48,31
31,18,13,31
31,56,25,31
31,56,25,31
31,40,9,31
31,23,8,31
31,56,25,31
31,43,12,31
31,43,12,31
31,38,7,31
31,14,17,31
31,37,6,31
31,31,0,31
31,56,25,31
31,62,31,31
31,41,10,31
31,37,6,31
31,50,19,31
31,41,10,31
31,26,5,31
31,53,22,31
31,12,19,31
31,48,17,31
31,50,19,31
31,0,31,31
31,25,6,31
31,48,17,31
31,51,20,31
31,20,11,31
9,35,26,9
9,0,9,9
9,42,33,9
9,54,45,9
9,47,38,9
9,44,35,9
9,11,2,9
9,53,44,9
9,25,16,9
9,-4,13,9
9,30,21,9
9,50,41,9
9,33,24,9
9,37,28,9
9,50,41,9
9,11,2,9
9,50,41,9
9,42,33,9
9,14,5,9
9,0,9,9
9,8,1,9
9,11,2,9
9,13,4,9
9,6,3,9
9,53,44,9
9,-45,54,9
9,30,21,9
9,3,6,9
9,12,3,9
9,45,36,9
9,1,8,9
75,58,17,75
75,69,6,75
75,67,8,75
75,54,21,75
75,57,18,75
75,52,23,75
75,51,24,75
75,56,19,75
75,60,15,75
75,50,25,75
75,47,28,75
75,20,55,75
75,37,38,75
75,65,10,75
75,46,29,75
75,73,2,75
75,49,26,75
75,56,19,75
75,37,38,75
75,45,30,75
75,51,24,75
75,54,21,75
75,54,21,75
75,60,15,75
75,62,13,75
75,49,26,75
75,60,15,75
75,50,25,75
75,55,20,75
75,55,20,75
75,71,4,75
75,63,12,75
75,59,16,75
75,122,47,75
75,59,16,75
75,56,19,75
75,58,17,75
75,34,41,75
75,50,25,75
75,52,23,75
75,74,1,75
75,60,15,75
75,47,28,75
75,57,18,75
75,49,26,75
75,68,7,75
75,54,21,75
75,79,4,75
75,41,34,75
75,49,26,75
75,45,30,75
75,63,12,75
75,60,15,75
75,56,19,75
75,51,24,75
75,43,32,75
75,64,11,75
55,41,14,55
55,87,32,55
55,54,1,55
55,-16,71,55
55,49,6,55
55,36,19,55
55,52,3,55
55,73,18,55
55,17,38,55
55,43,12,55
55,66,11,55
55,63,8,55
55,37,18,55
55,21,34,55
55,33,22,55
55,54,1,55
55,54,1,55
55,55,0,55
55,59,4,55
55,63,8,55
55,49,6,55
55,61,6,55
55,60,5,55
55,36,19,55
55,51,4,55
55,39,16,55
55,46,9,55
55,-8,63,55
55,53,2,55
55,57,2,55
55,43,12,55
55,47,8,55
55,65,10,55
55,73,18,55
55,41,14,55
55,52,3,55
55,55,0,55
55,121,66,55
55,56,1,55
55,63,8,55
55,32,23,55
55,18,37,55
55,44,11,55
55,32,23,55
55,16,39,55
55,58,3,55
55,30,25,55
55,53,2,55
55,71,16,55
55,53,2,55
55,60,5,55
55,0,55,55
55,52,3,55
55,34,21,55
55,60,5,55
55,53,2,55
55,49,6,55
55,21,34,55
55,41,14,55
55,21,34,55
55,19,36,55
55,57,2,55
82,39,43,82
82,45,37,82
82,52,30,82
82,61,21,82
82,56,26,82
82,44,38,82
82,20,62,82
82,76,6,82
82,65,17,82
82,89,7,82
82,47,35,82
82,55,27,82
82,74,8,82
82,73,9,82
82,55,27,82
67,51,16,67
67,52,15,67
67,64,3,67
67,60,7,67
67,42,25,67
67,54,13,67
67,63,4,67
67,73,6,67
67,39,28,67
67,42,25,67
67,50,17,67
67,57,10,67
67,61,6,67
67,47,20,67
67,67,0,67
67,80,13,67
67,59,8,67
67,59,8,67
67,67,0,67
67,47,20,67
67,49,18,67
67,42,25,67
67,61,6,67
67,45,22,67
67,27,40,67
67,52,15,67
67,37,30,67
67,13,54,67
67,95,28,67
67,56,11,67
67,56,11,67
67,56,11,67
67,68,1,67
67,51,16,67
67,-55,122,67
67,40,27,67
67,49,18,67
67,38,29,67
67,62,5,67
67,64,3,67
67,45,22,67
67,39,28,67
67,15,52,67
67,46,21,67
67,56,11,67
67,68,1,67
67,29,38,67
67,40,27,67
67,76,9,67
67,59,8,67
67,50,17,67
67,50,17,67
67,24,43,67
67,37,30,67
67,54,13,67
67,30,37,67
67,50,17,67
67,40,27,67
67,39,28,67
67,73,6,67
67,58,9,67
67,59,8,67
67,63,4,67
67,46,21,67
67,45,22,67
67,60,7,67
67,40,27,67
67,50,17,67
67,17,50,67
67,29,38,67
67,60,7,67
67,25,42,67
67,43,24,67
67,64,3,67
67,56,11,67
67,44,23,67
67,58,9,67
67,62,5,67
67,49,18,67
67,52,15,67
67,11,56,67
67,50,17,67
67,50,17,67
67,41,26,67
67,53,14,67
67,49,18,67
67,46,21,67
67,57,10,67
67,46,21,67
67,85,18,67
67,55,12,67
67,54,13,67
67,30,37,67
67,83,16,67
67,51,16,67
67,65,2,67
67,25,42,67
67,49,18,67
67,45,22,67
67,88,21,67
67,57,10,67
67,39,28,67
67,37,30,67
67,-6,73,67
67,55,12,67
67,57,10,67
67,55,12,67
67,55,12,67
67,74,7,67
67,56,11,67
67,49,18,67
67,39,28,67
67,47,20,67
67,60,7,67
67,57,10,67
67,55,12,67
67,74,7,67
67,54,13,67
67,93,26,67
67,0,67,67
67,41,26,67
67,46,21,67
67,30,37,67
67,48,19,67
67,59,8,67
67,73,6,67
67,32,35,67
18,32,14,18
18,32,14,18
18,8,10,18
18,25,7,18
18,47,29,18
18,43,25,18
18,33,15,18
18,46,28,18
18,54,36,18
18,16,2,18
18,49,31,18
18,30,12,18
18,8,10,18
18,25,7,18
18,2,16,18
18,40,22,18
18,45,27,18
18,58,40,18
18,44,26,18
18,61,43,18
18,40,22,18
18,54,36,18
18,53,35,18
18,41,23,18
18,47,29,18
18,51,33,18
18,49,31,18
18,30,12,18
18,53,35,18
18,51,33,18
18,36,18,18
18,48,30,18
18,50,32,18
18,41,23,18
18,22,4,18
18,41,23,18
18,25,7,18
18,29,11,18
18,47,29,18
18,18,0,18
18,55,37,18
18,4,14,18
18,12,6,18
18,-2,20,18
18,47,29,18
18,33,15,18
18,37,19,18
18,35,17,18
18,-14,32,18
18,20,2,18
18,23,5,18
18,56,38,18
18,39,21,18
18,5,13,18
18,36,18,18
18,45,27,18
18,10,8,18
18,43,25,18
18,47,29,18
18,19,1,18
18,26,8,18
18,72,54,18
18,-5,23,18
18,38,20,18
18,14,4,18
18,-16,34,18
10,53,43,10
10,54,44,10
10,22,12,10
10,9,1,10
10,19,9,10
10,55,45,10
10,58,48,10
10,-20,30,10
10,18,8,10
10,0,10,10
10,31,21,10
10,53,43,10
10,43,33,10
10,2,8,10
10,5,5,10
10,33,23,10
10,28,18,10
10,39,29,10
10,47,37,10
10,-19,29,10
10,50,40,10
10,40,30,10
10,37,27,10
10,51,41,10
10,47,37,10
10,31,21,10
10,-7,17,10
10,39,29,10
10,11,1,10
10,37,27,10
10,46,36,10
10,22,12,10
10,1,9,10
10,67,57,10
10,0,10,10
10,16,6,10
10,49,39,10
10,58,48,10
10,51,41,10
10,52,42,10
10,-34,44,10
10,36,26,10
10,7,3,10
10,20,10,10
10,33,23,10
10,54,44,10
10,28,18,10
10,26,16,10
10,-8,18,10
10,20,10,10
10,44,34,10
10,16,6,10
10,-17,27,10
10,25,15,10
10,24,14,10
10,47,37,10
10,44,34,10
10,47,37,10
10,33,23,10
10,50,40,10
13,26,13,13
13,33,20,13
13,49,36,13
13,32,19,13
13,49,36,13
13,9,4,13
13,48,35,13
13,45,32,13
13,19,6,13
13,50,37,13
13,35,22,13
13,32,19,13
13,37,24,13
13,40,27,13
13,32,19,13
13,-31,44,13
13,35,22,13
13,11,2,13
13,14,1,13
13,58,45,13
13,51,38,13
13,67,54,13
13,29,16,13
13,52,39,13
13,51,38,13
13,27,14,13
13,30,17,13
13,11,2,13
13,-15,28,13
13,48,35,13
13,29,16,13
13,22,9,13
13,20,7,13
13,38,25,13
13,50,37,13
13,11,2,13
13,30,17,13
13,23,10,13
13,49,36,13
13,27,14,13
13,49,36,13
13,-33,46,13
13,47,34,13
13,50,37,13
13,39,26,13
13,27,14,13
13,13,0,13
13,6,7,13
13,3,10,13
13,49,36,13
13,7,6,13
13,24,11,13
13,42,29,13
13,48,35,13
13,-4,17,13
13,12,1,13
13,47,34,13
13,27,14,13
13,44,31,13
13,38,25,13
13,33,20,13
13,60,47,13
13,13,0,13
13,53,40,13
13,6,7,13
13,39,26,13
13,47,34,13
13,52,39,13
13,33,20,13
13,34,21,13
13,43,30,13
13,49,36,13
13,46,33,13
13,34,21,13
13,14,1,13
13,6,7,13
13,42,29,13
13,44,31,13
13,2,11,13
13,0,13,13
13,58,45,13
13,29,16,13
13,51,38,13
13,23,10,13
13,-6,19,13
13,44,31,13
13,38,25,13
13,45,32,13
13,9,4,13
13,13,0,13
13,48,35,13
13,34,21,13
13,5,8,13
13,38,25,13
13,52,39,13
13,15,2,13
13,68,55,13
13,59,46,13
13,46,33,13
13,38,25,13
