true,pred,abs_error,os
31,43,12,31
31,70,39,31
31,42,11,31
31,23,8,31
31,56,25,31
31,43,12,31
31,61,30,31
31,73,42,31
31,39,8,31
31,32,1,31
31,53,22,31
31,40,9,31
31,43,12,31
31,31,0,31
31,42,11,31
31,21,10,31
31,63,32,31
31,39,8,31
31,60,29,31
31,39,8,31
31,61,30,31
31,22,9,31
31,39,8,31
67,62,5,67
67,58,9,67
67,61,6,67
67,55,12,67
67,82,15,67
67,72,5,67
67,28,39,67
67,65,2,67
67,80,13,67
67,67,0,67
67,58,9,67
67,59,8,67
67,60,7,67
67,63,4,67
67,44,23,67
67,72,5,67
67,75,8,67
67,80,13,67
67,63,4,67
67,81,14,67
67,56,11,67
67,70,3,67
67,71,4,67
67,59,8,67
67,79,12,67
67,59,8,67
67,57,10,67
67,72,5,67
67,60,7,67
67,67,0,67
67,59,8,67
67,62,5,67
67,64,3,67
67,57,10,67
67,65,2,67
67,49,18,67
67,62,5,67
67,70,3,67
67,53,14,67
67,64,3,67
67,65,2,67
67,70,3,67
67,61,6,67
67,87,20,67
67,80,13,67
67,74,7,67
67,45,22,67
67,77,10,67
67,44,23,67
67,63,4,67
67,58,9,67
67,53,14,67
67,54,13,67
67,66,1,67
67,55,12,67
67,58,9,67
67,64,3,67
67,87,20,67
67,66,1,67
67,46,21,67
67,66,1,67
67,65,2,67
67,47,20,67
67,62,5,67
67,59,8,67
67,66,1,67
67,66,1,67
67,60,7,67
67,65,2,67
67,43,24,67
67,46,21,67
67,82,15,67
67,54,13,67
67,65,2,67
67,87,20,67
67,63,4,67
67,51,16,67
67,78,11,67
67,63,4,67
67,74,7,67
67,83,16,67
67,71,4,67
67,65,2,67
67,58,9,67
67,65,2,67
67,29,38,67
67,78,11,67
67,55,12,67
67,87,20,67
67,63,4,67
67,59,8,67
67,70,3,67
67,74,7,67
67,70,3,67
67,48,19,67
67,77,10,67
67,78,11,67
67,27,40,67
67,44,23,67
67,53,14,67
67,76,9,67
67,78,11,67
67,65,2,67
75,65,10,75
75,78,3,75
75,57,18,75
75,80,5,75
75,77,2,75
75,50,25,75
75,63,12,75
75,78,3,75
75,83,8,75
75,82,7,75
75,82,7,75
75,76,1,75
75,60,15,75
75,87,12,75
75,59,16,75
75,52,23,75
75,53,22,75
75,77,2,75
75,78,3,75
75,78,3,75
75,58,17,75
75,87,12,75
75,83,8,75
75,74,1,75
75,74,1,75
75,61,14,75
75,58,17,75
75,63,12,75
75,75,0,75
75,79,4,75
75,57,18,75
75,74,1,75
75,57,18,75
75,59,16,75
75,59,16,75
75,52,23,75
75,78,3,75
75,62,13,75
75,59,16,75
75,76,1,75
75,60,15,75
75,77,2,75
75,77,2,75
75,47,28,75
75,55,20,75
75,52,23,75
75,50,25,75
75,74,1,75
75,78,3,75
75,76,1,75
75,78,3,75
75,78,3,75
75,89,14,75
75,57,18,75
69,60,9,69
69,63,6,69
69,50,19,69
69,60,9,69
69,78,9,69
69,68,1,69
69,61,8,69
69,80,11,69
69,88,19,69
69,73,4,69
69,85,16,69
69,73,4,69
69,90,21,69
69,78,9,69
69,73,4,69
69,73,4,69
69,76,7,69
69,78,9,69
69,62,7,69
69,50,19,69
69,85,16,69
69,82,13,69
69,83,14,69
69,60,9,69
69,62,7,69
69,83,14,69
69,73,4,69
69,61,8,69
69,65,4,69
69,82,13,69
69,78,9,69
69,53,16,69
69,62,7,69
69,50,19,69
69,59,10,69
69,73,4,69
69,70,1,69
69,59,10,69
69,63,6,69
69,73,4,69
69,72,3,69
69,76,7,69
69,84,15,69
69,61,8,69
69,70,1,69
69,91,22,69
69,85,16,69
69,78,9,69
69,64,5,69
69,83,14,69
69,88,19,69
69,73,4,69
69,63,6,69
69,90,21,69
69,64,5,69
69,73,4,69
69,69,0,69
69,81,12,69
69,56,13,69
69,62,7,69
69,72,3,69
69,57,12,69
69,73,4,69
69,78,9,69
69,83,14,69
69,74,5,69
69,62,7,69
69,59,10,69
69,68,1,69
69,62,7,69
69,63,6,69
69,82,13,69
43,40,3,43
43,29,14,43
43,48,5,43
43,63,20,43
43,44,1,43
43,33,10,43
43,31,12,43
43,47,4,43
43,48,5,43
43,42,1,43
43,42,1,43
43,62,19,43
43,47,4,43
43,42,1,43
43,54,11,43
43,36,7,43
43,48,5,43
43,70,27,43
43,46,3,43
43,64,21,43
43,32,11,43
43,42,1,43
43,58,15,43
43,51,8,43
43,48,5,43
43,33,10,43
43,71,28,43
43,31,12,43
43,48,5,43
43,58,15,43
43,33,10,43
43,34,9,43
43,43,0,43
43,51,8,43
43,37,6,43
43,65,22,43
43,41,2,43
43,71,28,43
43,52,9,43
43,35,8,43
43,33,10,43
43,41,2,43
43,47,4,43
43,43,0,43
43,54,11,43
43,46,3,43
43,34,9,43
43,35,8,43
43,37,6,43
43,41,2,43
43,62,19,43
43,63,20,43
43,44,1,43
43,36,7,43
43,62,19,43
43,54,11,43
43,47,4,43
43,32,11,43
43,48,5,43
43,42,1,43
43,26,17,43
43,46,3,43
43,61,18,43
43,34,9,43
43,52,9,43
43,60,17,43
43,63,20,43
43,38,5,43
43,33,10,43
43,63,20,43
59,48,11,59
59,64,5,59
59,61,2,59
59,98,39,59
59,77,18,59
59,75,16,59
59,44,15,59
59,66,7,59
59,79,20,59
59,60,1,59
59,59,0,59
59,70,11,59
59,60,1,59
59,72,13,59
59,54,5,59
59,50,9,59
59,84,25,59
59,79,20,59
59,47,12,59
59,69,10,59
59,64,5,59
59,40,19,59
59,42,17,59
59,83,24,59
59,56,3,59
59,67,8,59
59,32,27,59
59,81,22,59
59,43,16,59
59,55,4,59
59,66,7,59
59,69,10,59
59,74,15,59
59,65,6,59
59,51,8,59
59,65,6,59
59,42,17,59
59,58,1,59
59,67,8,59
59,55,4,59
59,70,11,59
59,49,10,59
59,65,6,59
59,98,39,59
59,49,10,59
59,83,24,59
59,53,6,59
59,66,7,59
59,41,18,59
59,47,12,59
59,77,18,59
59,52,7,59
59,76,17,59
59,70,11,59
59,73,14,59
59,45,14,59
59,50,9,59
59,57,2,59
59,99,40,59
59,75,16,59
59,74,15,59
59,56,3,59
59,45,14,59
59,67,8,59
59,80,21,59
59,46,13,59
59,30,29,59
59,53,6,59
59,78,19,59
59,73,14,59
59,55,4,59
59,66,7,59
59,64,5,59
59,78,19,59
59,67,8,59
59,49,10,59
59,53,6,59
59,65,6,59
59,65,6,59
59,74,15,59
59,52,7,59
59,66,7,59
59,63,4,59
59,51,8,59
59,45,14,59
59,72,13,59
59,75,16,59
59,41,18,59
59,95,36,59
59,51,8,59
59,74,15,59
59,103,44,59
59,30,29,59
59,82,23,59
59,54,5,59
59,52,7,59
59,70,11,59
59,70,11,59
59,49,10,59
59,54,5,59
59,66,7,59
59,74,15,59
59,50,9,59
59,71,12,59
59,40,19,59
59,74,15,59
59,46,13,59
59,57,2,59
59,56,3,59
59,60,1,59
59,41,18,59
59,42,17,59
59,45,14,59
59,56,3,59
59,73,14,59
59,37,22,59
59,66,7,59
59,97,38,59
59,65,6,59
59,58,1,59
59,50,9,59
59,74,15,59
59,50,9,59
59,78,19,59
59,66,7,59
59,41,18,59
59,64,5,59
59,71,12,59
59,54,5,59
59,96,37,59
59,57,2,59
59,47,12,59
59,62,3,59
59,36,23,59
59,74,15,59
59,51,8,59
59,56,3,59
59,72,13,59
59,67,8,59
59,45,14,59
59,57,2,59
59,50,9,59
59,98,39,59
59,80,21,59
59,68,9,59
59,69,10,59
59,45,14,59
59,77,18,59
59,43,16,59
59,54,5,59
59,67,8,59
59,65,6,59
59,74,15,59
59,50,9,59
59,65,6,59
59,46,13,59
59,74,15,59
47,63,16,47
47,62,15,47
47,48,1,47
47,53,6,47
47,42,5,47
47,53,6,47
47,47,0,47
47,54,7,47
47,68,21,47
47,39,8,47
47,53,6,47
47,40,7,47
47,44,3,47
47,66,19,47
47,51,4,47
47,35,12,47
47,60,13,47
47,65,18,47
47,59,12,47
47,35,12,47
47,39,8,47
47,66,19,47
47,63,16,47
47,52,5,47
47,52,5,47
47,52,5,47
47,39,8,47
47,63,16,47
47,35,12,47
47,59,12,47
47,66,19,47
47,40,7,47
47,50,3,47
47,57,10,47
47,61,14,47
47,47,0,47
47,64,17,47
47,42,5,47
47,37,10,47
47,37,10,47
47,64,17,47
47,46,1,47
47,38,9,47
47,64,17,47
47,42,5,47
47,40,7,47
47,66,19,47
47,40,7,47
47,43,4,47
47,50,3,47
47,63,16,47
47,63,16,47
47,48,1,47
47,42,5,47
47,38,9,47
47,58,11,47
47,38,9,47
47,36,11,47
47,52,5,47
47,66,19,47
47,62,15,47
47,65,18,47
47,51,4,47
47,40,7,47
47,34,13,47
47,59,12,47
47,65,18,47
47,38,9,47
47,64,17,47
47,58,11,47
47,52,5,47
47,61,14,47
47,39,8,47
47,39,8,47
47,65,18,47
47,55,8,47
47,36,11,47
47,46,1,47
47,57,10,47
47,65,18,47
47,36,11,47
47,51,4,47
47,61,14,47
47,65,18,47
47,43,4,47
47,64,17,47
47,29,18,47
47,61,14,47
56,42,14,56
56,50,6,56
56,73,17,56
56,42,14,56
56,37,19,56
56,38,18,56
56,53,3,56
56,34,22,56
56,80,24,56
56,91,35,56
56,33,23,56
56,42,14,56
56,47,9,56
56,42,14,56
56,73,17,56
56,36,20,56
56,34,22,56
56,50,6,56
56,78,22,56
56,39,17,56
56,72,16,56
56,40,16,56
56,39,17,56
56,39,17,56
56,93,37,56
56,83,27,56
56,91,35,56
56,39,17,56
56,38,18,56
56,54,2,56
56,48,8,56
56,93,37,56
56,38,18,56
56,35,21,56
56,37,19,56
56,39,17,56
34,47,13,34
34,45,11,34
34,28,6,34
34,35,1,34
34,42,8,34
34,63,29,34
34,69,35,34
34,26,8,34
34,28,6,34
34,23,11,34
34,50,16,34
34,42,8,34
34,28,6,34
34,52,18,34
34,23,11,34
34,42,8,34
34,70,36,34
34,27,7,34
34,53,19,34
34,47,13,34
34,35,1,34
34,48,14,34
34,28,6,34
34,46,12,34
34,42,8,34
34,75,41,34
34,64,30,34
34,34,0,34
34,67,33,34
34,46,12,34
34,57,23,34
34,46,12,34
34,22,12,34
34,23,11,34
34,46,12,34
34,20,14,34
34,28,6,34
34,41,7,34
34,69,35,34
34,53,19,34
34,48,14,34
34,48,14,34
34,45,11,34
34,54,20,34
34,22,12,34
34,42,8,34
34,47,13,34
34,29,5,34
34,20,14,34
34,69,35,34
34,56,22,34
34,46,12,34
70,70,0,70
70,66,4,70
70,79,9,70
70,64,6,70
70,72,2,70
70,43,27,70
70,67,3,70
70,69,1,70
70,58,12,70
70,63,7,70
70,76,6,70
70,38,32,70
70,75,5,70
70,49,21,70
70,31,39,70
70,88,18,70
70,59,11,70
70,63,7,70
70,84,14,70
70,31,39,70
70,72,2,70
70,78,8,70
70,62,8,70
70,63,7,70
70,79,9,70
70,62,8,70
70,62,8,70
70,79,9,70
70,72,2,70
70,55,15,70
70,58,12,70
70,66,4,70
70,84,14,70
70,65,5,70
70,31,39,70
70,64,6,70
70,63,7,70
70,58,12,70
70,54,16,70
70,67,3,70
70,74,4,70
70,79,9,70
70,49,21,70
70,78,8,70
70,63,7,70
70,66,4,70
70,61,9,70
70,72,2,70
70,65,5,70
70,68,2,70
70,62,8,70
70,59,11,70
70,73,3,70
70,82,12,70
70,66,4,70
70,80,10,70
70,83,13,70
70,78,8,70
70,65,5,70
70,38,32,70
70,78,8,70
70,78,8,70
70,70,0,70
70,64,6,70
70,54,16,70
70,61,9,70
70,76,6,70
70,75,5,70
70,80,10,70
70,50,20,70
70,61,9,70
70,38,32,70
70,83,13,70
70,73,3,70
70,66,4,70
70,55,15,70
70,79,9,70
70,64,6,70
70,85,15,70
70,71,1,70
70,79,9,70
70,77,7,70
70,78,8,70
70,59,11,70
70,63,7,70
70,84,14,70
70,38,32,70
70,61,9,70
70,48,22,70
70,76,6,70
70,84,14,70
70,70,0,70
70,62,8,70
70,32,38,70
70,78,8,70
70,72,2,70
70,63,7,70
70,76,6,70
70,70,0,70
70,72,2,70
70,59,11,70
70,31,39,70
70,58,12,70
70,82,12,70
30,53,23,30
30,40,10,30
30,58,28,30
30,32,2,30
30,39,9,30
30,60,30,30
30,52,22,30
30,39,9,30
30,45,15,30
30,36,6,30
30,31,1,30
30,52,22,30
30,48,18,30
30,53,23,30
30,57,27,30
30,26,4,30
30,32,2,30
30,54,24,30
30,41,11,30
30,28,2,30
30,49,19,30
30,57,27,30
30,43,13,30
30,35,5,30
30,45,15,30
30,28,2,30
30,47,17,30
30,44,14,30
30,31,1,30
30,37,7,30
30,32,2,30
30,47,17,30
30,29,1,30
30,54,24,30
30,57,27,30
30,35,5,30
30,33,3,30
30,22,8,30
30,48,18,30
30,55,25,30
30,45,15,30
30,39,9,30
30,48,18,30
30,46,16,30
30,47,17,30
30,34,4,30
30,49,19,30
30,60,30,30
30,39,9,30
30,49,19,30
30,45,15,30
30,47,17,30
30,34,4,30
30,47,17,30
30,57,27,30
30,26,4,30
30,42,12,30
30,48,18,30
30,54,24,30
30,39,9,30
30,53,23,30
30,44,14,30
30,41,11,30
30,31,1,30
30,58,28,30
30,53,23,30
30,50,20,30
30,27,3,30
30,49,19,30
55,69,14,55
55,60,5,55
55,114,59,55
55,70,15,55
55,72,17,55
55,55,0,55
55,62,7,55
55,75,20,55
55,59,4,55
55,60,5,55
55,83,28,55
55,74,19,55
55,62,7,55
55,61,6,55
55,71,16,55
55,61,6,55
55,59,4,55
55,62,7,55
55,73,18,55
55,49,6,55
55,61,6,55
55,62,7,55
55,76,21,55
55,56,1,55
55,72,17,55
55,55,0,55
55,62,7,55
55,58,3,55
55,70,15,55
55,49,6,55
55,70,15,55
55,117,62,55
55,59,4,55
55,62,7,55
55,56,1,55
55,72,17,55
55,73,18,55
55,56,1,55
55,71,16,55
55,71,16,55
55,118,63,55
55,54,1,55
55,71,16,55
55,60,5,55
55,62,7,55
55,82,27,55
55,65,10,55
55,51,4,55
55,48,7,55
55,72,17,55
55,73,18,55
55,50,5,55
55,74,19,55
55,67,12,55
78,82,4,78
78,60,18,78
78,64,14,78
78,49,29,78
78,65,13,78
78,61,17,78
78,51,27,78
78,73,5,78
78,75,3,78
78,63,15,78
78,67,11,78
78,50,28,78
78,73,5,78
78,62,16,78
78,66,12,78
78,67,11,78
78,86,8,78
78,61,17,78
78,76,2,78
78,72,6,78
78,76,2,78
78,67,11,78
78,52,26,78
78,68,10,78
78,92,14,78
78,76,2,78
78,63,15,78
78,92,14,78
78,49,29,78
78,72,6,78
78,52,26,78
78,66,12,78
78,75,3,78
78,79,1,78
78,49,29,78
46,58,12,46
46,47,1,46
46,51,5,46
46,27,19,46
46,43,3,46
46,34,12,46
46,60,14,46
46,36,10,46
46,10,36,46
46,36,10,46
46,58,12,46
46,43,3,46
46,60,14,46
46,46,0,46
46,42,4,46
46,57,11,46
46,45,1,46
46,43,3,46
46,52,6,46
46,29,17,46
46,43,3,46
46,49,3,46
46,67,21,46
46,55,9,46
46,29,17,46
46,41,5,46
46,45,1,46
46,61,15,46
46,30,16,46
46,29,17,46
46,44,2,46
46,37,9,46
46,58,12,46
46,65,19,46
46,61,15,46
46,40,6,46
46,25,21,46
46,47,1,46
46,59,13,46
46,49,3,46
46,60,14,46
46,42,4,46
46,42,4,46
46,43,3,46
46,43,3,46
46,56,10,46
46,53,7,46
46,44,2,46
46,40,6,46
46,55,9,46
46,42,4,46
46,43,3,46
53,58,5,53
53,40,13,53
53,40,13,53
53,48,5,53
53,40,13,53
53,49,4,53
53,42,11,53
53,38,15,53
53,41,12,53
53,40,13,53
53,32,21,53
53,41,12,53
53,49,4,53
53,45,8,53
53,39,14,53
53,59,6,53
53,37,16,53
53,42,11,53
53,41,12,53
53,41,12,53
53,34,19,53
53,57,4,53
53,40,13,53
53,41,12,53
53,47,6,53
53,34,19,53
53,34,19,53
53,37,16,53
53,47,6,53
53,34,19,53
53,30,23,53
53,33,20,53
53,59,6,53
53,49,4,53
53,33,20,53
39,69,30,39
39,56,17,39
39,40,1,39
39,35,4,39
39,57,18,39
39,46,7,39
39,63,24,39
39,42,3,39
39,40,1,39
39,61,22,39
39,64,25,39
39,91,52,39
39,41,2,39
39,57,18,39
39,42,3,39
39,91,52,39
39,40,1,39
39,41,2,39
39,65,26,39
39,58,19,39
39,58,19,39
39,63,24,39
39,37,2,39
39,59,20,39
39,51,12,39
39,58,19,39
39,57,18,39
39,54,15,39
39,64,25,39
39,78,39,39
39,56,17,39
39,37,2,39
39,76,37,39
39,41,2,39
39,57,18,39
39,65,26,39
39,92,53,39
39,57,18,39
39,78,39,39
39,54,15,39
39,41,2,39
39,57,18,39
39,70,31,39
39,55,16,39
39,90,51,39
39,55,16,39
39,38,1,39
39,54,15,39
39,90,51,39
39,77,38,39
39,41,2,39
39,39,0,39
39,36,3,39
39,63,24,39
39,78,39,39
39,41,2,39
39,91,52,39
39,54,15,39
39,76,37,39
39,59,20,39
39,31,8,39
39,43,4,39
39,46,7,39
39,56,17,39
39,78,39,39
39,66,27,39
39,37,2,39
39,69,30,39
39,41,2,39
39,45,6,39
10,51,41,10
10,47,37,10
10,19,9,10
10,37,27,10
10,-1,11,10
10,47,37,10
10,46,36,10
10,19,9,10
10,52,42,10
10,24,14,10
10,44,34,10
10,-1,11,10
10,14,4,10
10,47,37,10
10,8,2,10
10,46,36,10
10,0,10,10
10,51,41,10
10,46,36,10
10,35,25,10
10,0,10,10
10,17,7,10
10,35,25,10
10,53,43,10
10,7,3,10
10,40,30,10
10,45,35,10
10,44,34,10
10,54,44,10
10,31,21,10
10,12,2,10
10,50,40,10
10,40,30,10
10,53,43,10
10,0,10,10
10,49,39,10
10,54,44,10
10,23,13,10
10,39,29,10
10,43,33,10
10,1,9,10
10,51,41,10
10,47,37,10
10,49,39,10
10,18,8,10
10,51,41,10
10,38,28,10
10,20,10,10
10,46,36,10
10,19,9,10
10,40,30,10
10,50,40,10
10,45,35,10
18,36,18,18
18,48,30,18
18,55,37,18
18,33,15,18
18,53,35,18
18,40,22,18
18,37,19,18
18,28,10,18
18,37,19,18
18,42,24,18
18,55,37,18
18,49,31,18
18,49,31,18
18,45,27,18
18,53,35,18
18,39,21,18
18,52,34,18
18,36,18,18
18,48,30,18
18,43,25,18
18,59,41,18
18,52,34,18
18,46,28,18
18,48,30,18
18,55,37,18
18,46,28,18
18,30,12,18
18,49,31,18
18,54,36,18
18,33,15,18
18,51,33,18
18,23,5,18
18,37,19,18
18,38,20,18
18,40,22,18
18,36,18,18
18,51,33,18
18,46,28,18
18,48,30,18
18,44,26,18
18,48,30,18
18,56,38,18
18,32,14,18
18,56,38,18
18,48,30,18
18,56,38,18
18,36,18,18
18,48,30,18
18,45,27,18
18,41,23,18
18,48,30,18
18,23,5,18
18,50,32,18
18,40,22,18
66,74,8,66
66,83,17,66
66,64,2,66
66,69,3,66
66,58,8,66
66,54,12,66
66,61,5,66
66,51,15,66
66,60,6,66
66,93,27,66
66,106,40,66
66,70,4,66
66,68,2,66
66,112,46,66
66,59,7,66
66,65,1,66
66,60,6,66
66,101,35,66
66,72,6,66
66,56,10,66
66,55,11,66
66,65,1,66
66,60,6,66
66,77,11,66
66,64,2,66
66,92,26,66
66,85,19,66
66,52,14,66
66,55,11,66
66,70,4,66
66,68,2,66
66,71,5,66
66,56,10,66
66,108,42,66
66,80,14,66
66,23,43,66
66,83,17,66
66,67,1,66
66,68,2,66
66,91,25,66
66,58,8,66
66,54,12,66
66,66,0,66
66,69,3,66
66,61,5,66
66,55,11,66
66,62,4,66
66,92,26,66
66,53,13,66
66,55,11,66
66,55,11,66
66,71,5,66
66,66,0,66
66,56,10,66
66,77,11,66
66,70,4,66
66,66,0,66
66,107,41,66
66,86,20,66
66,69,3,66
66,55,11,66
66,124,58,66
66,78,12,66
66,60,6,66
66,58,8,66
66,81,15,66
66,70,4,66
66,79,13,66
66,52,14,66
66,58,8,66
66,57,9,66
66,69,3,66
66,80,14,66
66,70,4,66
66,58,8,66
66,65,1,66
66,61,5,66
66,58,8,66
66,68,2,66
66,65,1,66
66,70,4,66
66,16,50,66
66,108,42,66
66,55,11,66
66,69,3,66
66,74,8,66
66,65,1,66
66,70,4,66
66,81,15,66
66,69,3,66
66,81,15,66
66,93,27,66
66,60,6,66
66,53,13,66
66,80,14,66
66,105,39,66
66,112,46,66
66,67,1,66
66,72,6,66
66,58,8,66
66,55,11,66
66,109,43,66
66,55,11,66
66,70,4,66
66,55,11,66
66,58,8,66
66,69,3,66
66,31,35,66
66,67,1,66
66,69,3,66
66,58,8,66
66,74,8,66
66,68,2,66
66,91,25,66
66,68,2,66
66,58,8,66
66,108,42,66
66,53,13,66
66,62,4,66
66,52,14,66
66,33,33,66
66,53,13,66
66,58,8,66
66,56,10,66
45,49,4,45
45,66,21,45
45,63,18,45
45,34,11,45
45,45,0,45
45,7,38,45
45,30,15,45
45,93,48,45
45,48,3,45
45,65,20,45
45,9,36,45
45,51,6,45
45,51,6,45
45,55,10,45
45,9,36,45
45,41,4,45
45,92,47,45
45,51,6,45
45,68,23,45
45,64,19,45
45,39,6,45
45,41,4,45
45,20,25,45
45,64,19,45
45,44,1,45
45,66,21,45
45,67,22,45
45,40,5,45
45,40,5,45
45,23,22,45
45,38,7,45
45,35,10,45
45,93,48,45
45,20,25,45
45,37,8,45
45,52,7,45
45,39,6,45
45,93,48,45
45,31,14,45
45,93,48,45
45,50,5,45
45,38,7,45
45,46,1,45
45,26,19,45
45,23,22,45
45,31,14,45
45,52,7,45
45,93,48,45
45,33,12,45
45,58,13,45
45,43,2,45
45,56,11,45
13,38,25,13
13,20,7,13
13,38,25,13
13,29,16,13
13,42,29,13
13,23,10,13
13,44,31,13
13,29,16,13
13,63,50,13
13,15,2,13
13,44,31,13
13,41,28,13
13,55,42,13
13,40,27,13
13,48,35,13
13,51,38,13
13,20,7,13
13,52,39,13
13,41,28,13
13,30,17,13
13,21,8,13
13,9,4,13
13,24,11,13
13,30,17,13
13,49,36,13
13,38,25,13
13,35,22,13
13,31,18,13
13,38,25,13
13,38,25,13
13,25,12,13
13,32,19,13
13,9,4,13
13,18,5,13
13,26,13,13
13,31,18,13
13,38,25,13
13,60,47,13
13,43,30,13
13,26,13,13
13,38,25,13
13,51,38,13
13,31,18,13
13,41,28,13
13,12,1,13
13,38,25,13
13,51,38,13
13,51,38,13
13,8,5,13
13,49,36,13
13,16,3,13
13,24,11,13
13,35,22,13
13,7,6,13
13,21,8,13
13,51,38,13
13,32,19,13
13,27,14,13
13,33,20,13
13,46,33,13
13,23,10,13
13,38,25,13
13,19,6,13
13,30,17,13
13,38,25,13
13,33,20,13
13,31,18,13
13,7,6,13
13,24,11,13
13,68,55,13
13,38,25,13
13,50,37,13
13,38,25,13
13,40,27,13
13,16,3,13
13,41,28,13
13,27,14,13
13,18,5,13
13,41,28,13
13,50,37,13
13,39,26,13
13,38,25,13
13,32,19,13
13,48,35,13
13,57,44,13
13,50,37,13
13,63,50,13
13,24,11,13
13,42,29,13
13,30,17,13
13,39,26,13
13,32,19,13
13,41,28,13
13,29,16,13
13,22,9,13
13,37,24,13
13,44,31,13
13,30,17,13
13,65,52,13
13,40,27,13
13,31,18,13
13,33,20,13
13,22,9,13
13,32,19,13
13,74,61,13
13,45,32,13
13,76,63,13
13,35,22,13
13,38,25,13
13,51,38,13
13,36,23,13
13,48,35,13
13,42,29,13
13,41,28,13
13,23,10,13
13,22,9,13
13,24,11,13
13,77,64,13
13,30,17,13
13,42,29,13
13,37,24,13
13,26,13,13
12,62,50,12
12,48,36,12
12,57,45,12
12,62,50,12
12,36,24,12
12,48,36,12
12,49,37,12
12,50,38,12
12,35,23,12
12,62,50,12
12,39,27,12
12,60,48,12
12,40,28,12
12,36,24,12
12,62,50,12
12,48,36,12
12,35,23,12
21,73,52,21
21,55,34,21
21,9,12,21
21,22,1,21
21,60,39,21
21,73,52,21
21,35,14,21
21,45,24,21
21,71,50,21
21,41,20,21
21,60,39,21
21,44,23,21
21,35,14,21
21,38,17,21
21,60,39,21
21,71,50,21
21,42,21,21
21,54,33,21
21,59,38,21
21,37,16,21
21,40,19,21
21,36,15,21
21,70,49,21
21,57,36,21
21,38,17,21
21,58,37,21
21,37,16,21
21,37,16,21
21,73,52,21
21,38,17,21
21,43,22,21
21,35,14,21
21,41,20,21
21,70,49,21
21,36,15,21
21,54,33,21
21,38,17,21
21,37,16,21
21,72,51,21
21,11,10,21
21,37,16,21
21,60,39,21
21,41,20,21
21,34,13,21
21,44,23,21
21,53,32,21
21,32,11,21
21,22,1,21
21,70,49,21
21,61,40,21
21,55,34,21
21,39,18,21
21,61,40,21
21,73,52,21
21,41,20,21
21,57,36,21
21,33,12,21
21,37,16,21
21,37,16,21
21,37,16,21
21,41,20,21
21,57,36,21
21,41,20,21
21,40,19,21
21,33,12,21
21,14,7,21
21,58,37,21
21,33,12,21
21,40,19,21
21,45,24,21
21,71,50,21
79,79,0,79
79,69,10,79
79,61,18,79
79,54,25,79
79,78,1,79
79,67,12,79
79,55,24,79
79,82,3,79
79,66,13,79
79,79,0,79
79,73,6,79
79,62,17,79
79,91,12,79
79,66,13,79
79,57,22,79
79,78,1,79
79,91,12,79
79,56,23,79
79,91,12,79
79,73,6,79
79,65,14,79
79,56,23,79
79,79,0,79
79,62,17,79
79,79,0,79
79,88,9,79
79,57,22,79
79,66,13,79
79,67,12,79
79,56,23,79
79,68,11,79
79,63,16,79
79,68,11,79
79,58,21,79
79,91,12,79
79,79,0,79
79,66,13,79
79,53,26,79
79,66,13,79
79,56,23,79
79,73,6,79
79,63,16,79
79,70,9,79
79,64,15,79
