true,pred,abs_error,os
47,43,4,47
47,48,1,47
47,43,4,47
47,32,15,47
47,38,9,47
47,59,12,47
47,37,10,47
47,39,8,47
47,36,11,47
47,51,4,47
47,39,8,47
47,65,18,47
47,49,2,47
47,53,6,47
47,49,2,47
47,44,3,47
47,43,4,47
47,25,22,47
47,54,7,47
47,48,1,47
47,42,5,47
47,34,13,47
47,57,10,47
47,31,16,47
47,14,33,47
47,56,9,47
47,48,1,47
47,49,2,47
47,40,7,47
47,41,6,47
47,53,6,47
47,48,1,47
47,62,15,47
47,45,2,47
47,53,6,47
47,47,0,47
47,47,0,47
47,50,3,47
47,37,10,47
47,36,11,47
47,27,20,47
47,43,4,47
47,56,9,47
47,43,4,47
47,50,3,47
47,45,2,47
47,31,16,47
47,34,13,47
47,55,8,47
47,56,9,47
47,51,4,47
47,48,1,47
47,54,7,47
47,46,1,47
47,44,3,47
47,49,2,47
47,48,1,47
47,41,6,47
47,47,0,47
47,34,13,47
47,50,3,47
47,29,18,47
47,54,7,47
47,44,3,47
47,52,5,47
47,43,4,47
47,53,6,47
47,54,7,47
47,54,7,47
47,50,3,47
47,48,1,47
47,48,1,47
47,13,34,47
47,40,7,47
47,43,4,47
47,27,20,47
47,47,0,47
47,48,1,47
47,40,7,47
47,48,1,47
47,57,10,47
47,51,4,47
47,38,9,47
47,48,1,47
47,44,3,47
47,41,6,47
47,29,18,47
47,48,1,47
47,45,2,47
47,55,8,47
47,41,6,47
47,45,2,47
47,63,16,47
47,50,3,47
47,41,6,47
47,47,0,47
47,49,2,47
47,20,27,47
47,50,3,47
47,40,7,47
47,54,7,47
46,50,4,46
46,35,11,46
46,39,7,46
46,44,2,46
46,43,3,46
46,26,20,46
46,34,12,46
46,37,9,46
46,47,1,46
46,19,27,46
46,37,9,46
46,49,3,46
46,53,7,46
46,14,32,46
46,47,1,46
46,42,4,46
46,44,2,46
46,41,5,46
46,36,10,46
46,29,17,46
46,33,13,46
46,45,1,46
46,53,7,46
46,24,22,46
46,47,1,46
46,41,5,46
46,61,15,46
46,37,9,46
46,34,12,46
46,52,6,46
46,50,4,46
46,36,10,46
46,48,2,46
46,38,8,46
46,34,12,46
46,53,7,46
46,21,25,46
46,42,4,46
46,61,15,46
46,47,1,46
46,39,7,46
46,53,7,46
46,45,1,46
46,27,19,46
46,44,2,46
46,37,9,46
46,34,12,46
46,42,4,46
46,44,2,46
46,63,17,46
46,54,8,46
46,57,11,46
46,56,10,46
46,35,11,46
46,35,11,46
46,48,2,46
46,43,3,46
46,28,18,46
46,30,16,46
46,49,3,46
46,30,16,46
46,50,4,46
46,36,10,46
46,44,2,46
46,52,6,46
46,45,1,46
46,45,1,46
46,53,7,46
46,27,19,46
46,52,6,46
46,15,31,46
46,45,1,46
46,38,8,46
46,42,4,46
46,33,13,46
46,38,8,46
46,53,7,46
46,51,5,46
46,52,6,46
64,43,21,64
64,53,11,64
64,56,8,64
64,59,5,64
64,71,7,64
64,45,19,64
64,34,30,64
64,28,36,64
64,61,3,64
64,44,20,64
64,13,51,64
64,57,7,64
64,76,12,64
64,64,0,64
64,59,5,64
64,37,27,64
64,52,12,64
64,44,20,64
64,40,24,64
64,71,7,64
64,58,6,64
64,75,11,64
64,12,52,64
64,39,25,64
64,51,13,64
64,55,9,64
64,37,27,64
64,56,8,64
64,68,4,64
64,79,15,64
64,49,15,64
64,55,9,64
64,44,20,64
64,51,13,64
64,46,18,64
64,43,21,64
64,60,4,64
64,76,12,64
64,24,40,64
64,60,4,64
64,64,0,64
64,65,1,64
64,46,18,64
64,52,12,64
64,38,26,64
64,41,23,64
64,37,27,64
64,56,8,64
64,67,3,64
64,59,5,64
64,49,15,64
64,39,25,64
64,70,6,64
64,44,20,64
64,44,20,64
64,50,14,64
64,56,8,64
64,47,17,64
64,58,6,64
64,56,8,64
64,55,9,64
64,75,11,64
64,44,20,64
37,11,26,37
37,51,14,37
37,-43,80,37
37,102,65,37
37,103,66,37
37,26,11,37
37,-74,111,37
37,60,23,37
37,24,13,37
37,102,65,37
37,8,29,37
37,96,59,37
37,-41,78,37
37,94,57,37
15,39,24,15
15,34,19,15
15,36,21,15
15,43,28,15
15,46,31,15
15,44,29,15
15,42,27,15
15,42,27,15
15,36,21,15
15,32,17,15
15,46,31,15
15,15,0,15
15,46,31,15
15,31,16,15
15,39,24,15
15,34,19,15
15,24,9,15
15,-14,29,15
15,40,25,15
15,12,3,15
15,42,27,15
15,-14,29,15
15,28,13,15
15,50,35,15
15,40,25,15
15,28,13,15
15,29,14,15
15,46,31,15
15,35,20,15
15,43,28,15
15,31,16,15
15,41,26,15
15,37,22,15
15,43,28,15
15,44,29,15
15,30,15,15
15,39,24,15
15,34,19,15
15,-14,29,15
15,36,21,15
15,31,16,15
15,40,25,15
15,45,30,15
15,35,20,15
15,44,29,15
15,48,33,15
15,40,25,15
15,30,15,15
15,47,32,15
15,37,22,15
15,25,10,15
15,33,18,15
15,43,28,15
15,48,33,15
15,41,26,15
15,33,18,15
15,47,32,15
15,45,30,15
15,38,23,15
15,22,7,15
15,45,30,15
15,46,31,15
15,50,35,15
15,36,21,15
15,29,14,15
15,34,19,15
15,43,28,15
70,60,10,70
70,44,26,70
70,87,17,70
70,48,22,70
70,67,3,70
70,45,25,70
70,72,2,70
70,67,3,70
70,56,14,70
70,57,13,70
70,43,27,70
70,53,17,70
70,55,15,70
70,55,15,70
70,69,1,70
70,68,2,70
70,56,14,70
70,48,22,70
70,47,23,70
70,74,4,70
70,70,0,70
70,56,14,70
70,51,19,70
70,58,12,70
70,66,4,70
70,50,20,70
70,46,24,70
70,39,31,70
70,63,7,70
70,47,23,70
70,51,19,70
70,43,27,70
70,53,17,70
70,49,21,70
70,48,22,70
70,49,21,70
70,27,43,70
70,44,26,70
70,71,1,70
70,66,4,70
70,64,6,70
70,58,12,70
70,49,21,70
70,79,9,70
70,64,6,70
70,28,42,70
70,67,3,70
70,52,18,70
70,56,14,70
70,42,28,70
70,60,10,70
70,54,16,70
70,59,11,70
70,71,1,70
70,55,15,70
70,47,23,70
70,51,19,70
70,50,20,70
70,51,19,70
70,58,12,70
70,70,0,70
70,49,21,70
70,66,4,70
70,57,13,70
70,50,20,70
70,48,22,70
70,59,11,70
70,52,18,70
70,42,28,70
70,66,4,70
70,51,19,70
70,49,21,70
70,39,31,70
70,52,18,70
70,59,11,70
70,48,22,70
70,61,9,70
70,55,15,70
70,52,18,70
70,62,8,70
70,40,30,70
70,48,22,70
70,88,18,70
70,50,20,70
70,61,9,70
70,55,15,70
70,70,0,70
70,57,13,70
70,46,24,70
70,55,15,70
70,50,20,70
70,71,1,70
70,60,10,70
70,63,7,70
70,63,7,70
70,67,3,70
70,63,7,70
70,47,23,70
70,25,45,70
70,52,18,70
70,49,21,70
70,62,8,70
70,52,18,70
70,50,20,70
70,88,18,70
70,58,12,70
70,67,3,70
70,68,2,70
70,44,26,70
70,56,14,70
70,25,45,70
70,60,10,70
70,67,3,70
70,52,18,70
70,55,15,70
70,44,26,70
70,50,20,70
70,49,21,70
70,90,20,70
70,50,20,70
70,56,14,70
70,59,11,70
70,49,21,70
70,64,6,70
70,48,22,70
70,71,1,70
70,51,19,70
70,63,7,70
34,36,2,34
34,32,2,34
34,17,17,34
34,26,8,34
34,16,18,34
34,38,4,34
34,37,3,34
34,56,22,34
34,23,11,34
34,33,1,34
34,28,6,34
34,12,22,34
34,23,11,34
34,26,8,34
34,42,8,34
34,29,5,34
34,7,27,34
34,35,1,34
34,51,17,34
34,49,15,34
34,14,20,34
34,36,2,34
34,22,12,34
34,51,17,34
34,44,10,34
34,65,31,34
34,28,6,34
34,50,16,34
34,19,15,34
34,30,4,34
34,28,6,34
34,22,12,34
34,33,1,34
34,49,15,34
34,28,6,34
34,43,9,34
34,22,12,34
34,26,8,34
34,14,20,34
34,51,17,34
34,23,11,34
34,22,12,34
34,25,9,34
34,20,14,34
34,50,16,34
34,18,16,34
34,34,0,34
34,20,14,34
34,11,23,34
34,49,15,34
34,27,7,34
34,46,12,34
34,47,13,34
34,45,11,34
34,7,27,34
34,22,12,34
34,29,5,34
34,25,9,34
34,41,7,34
34,46,12,34
34,49,15,34
34,27,7,34
34,25,9,34
34,21,13,34
34,37,3,34
34,30,4,34
34,21,13,34
78,57,21,78
78,56,22,78
78,55,23,78
78,44,34,78
78,97,19,78
78,88,10,78
78,66,12,78
78,92,14,78
78,90,12,78
78,47,31,78
78,69,9,78
78,57,21,78
78,67,11,78
78,58,20,78
78,57,21,78
78,52,26,78
78,60,18,78
78,57,21,78
78,90,12,78
78,96,18,78
78,86,8,78
78,72,6,78
78,49,29,78
78,41,37,78
78,55,23,78
78,76,2,78
78,37,41,78
78,90,12,78
78,40,38,78
78,55,23,78
78,34,44,78
78,61,17,78
78,100,22,78
78,82,4,78
78,40,38,78
78,52,26,78
78,93,15,78
78,86,8,78
78,55,23,78
78,34,44,78
78,79,1,78
78,40,38,78
78,67,11,78
78,57,21,78
78,56,22,78
78,104,26,78
78,90,12,78
74,53,21,74
74,65,9,74
74,59,15,74
74,47,27,74
74,43,31,74
74,65,9,74
74,48,26,74
74,57,17,74
74,44,30,74
74,80,6,74
74,48,26,74
74,71,3,74
74,59,15,74
74,68,6,74
74,56,18,74
74,44,30,74
74,65,9,74
74,48,26,74
74,51,23,74
74,50,24,74
74,48,26,74
74,52,22,74
74,61,13,74
74,65,9,74
74,50,24,74
74,55,19,74
74,49,25,74
74,49,25,74
74,58,16,74
74,68,6,74
74,44,30,74
74,56,18,74
74,44,30,74
74,66,8,74
74,56,18,74
74,56,18,74
74,59,15,74
74,46,28,74
74,59,15,74
74,49,25,74
74,61,13,74
74,45,29,74
74,65,9,74
74,44,30,74
74,54,20,74
74,42,32,74
74,44,30,74
74,65,9,74
74,77,3,74
74,55,19,74
74,45,29,74
74,56,18,74
74,57,17,74
74,45,29,74
74,48,26,74
74,48,26,74
74,61,13,74
74,45,29,74
74,52,22,74
74,45,29,74
74,82,8,74
74,55,19,74
74,45,29,74
39,37,2,39
39,40,1,39
39,47,8,39
39,20,19,39
39,-13,52,39
39,48,9,39
39,43,4,39
39,31,8,39
39,45,6,39
39,44,5,39
39,12,27,39
39,55,16,39
39,53,14,39
39,48,9,39
39,45,6,39
39,39,0,39
39,38,1,39
39,33,6,39
39,47,8,39
39,13,26,39
39,35,4,39
39,38,1,39
39,47,8,39
39,48,9,39
39,47,8,39
39,47,8,39
39,38,1,39
39,42,3,39
39,31,8,39
39,33,6,39
39,42,3,39
39,33,6,39
39,52,13,39
39,15,24,39
39,9,30,39
39,49,10,39
39,70,31,39
39,39,0,39
39,48,9,39
39,43,4,39
39,36,3,39
39,48,9,39
39,28,11,39
39,13,26,39
39,55,16,39
39,40,1,39
39,39,0,39
39,51,12,39
39,38,1,39
39,43,4,39
39,15,24,39
39,47,8,39
39,49,10,39
39,10,29,39
39,27,12,39
39,47,8,39
65,42,23,65
65,50,15,65
65,29,36,65
65,59,6,65
65,51,14,65
65,46,19,65
65,40,25,65
65,55,10,65
65,45,20,65
65,39,26,65
65,47,18,65
65,48,17,65
65,38,27,65
65,44,21,65
65,45,20,65
65,43,22,65
65,56,9,65
65,57,8,65
65,36,29,65
65,61,4,65
65,60,5,65
65,48,17,65
65,48,17,65
65,47,18,65
65,62,3,65
65,54,11,65
65,38,27,65
65,47,18,65
65,42,23,65
65,48,17,65
65,24,41,65
65,47,18,65
65,49,16,65
65,48,17,65
65,37,28,65
65,49,16,65
65,44,21,65
65,40,25,65
65,56,9,65
65,51,14,65
65,44,21,65
65,57,8,65
65,48,17,65
65,48,17,65
65,46,19,65
65,41,24,65
65,38,27,65
65,62,3,65
65,55,10,65
65,48,17,65
65,49,16,65
65,48,17,65
65,48,17,65
65,42,23,65
65,47,18,65
65,51,14,65
65,48,17,65
65,46,19,65
65,42,23,65
65,35,30,65
65,40,25,65
65,53,12,65
65,59,6,65
65,63,2,65
65,53,12,65
65,49,16,65
65,66,1,65
65,48,17,65
30,43,13,30
30,32,2,30
30,44,14,30
30,41,11,30
30,43,13,30
30,-93,123,30
30,43,13,30
30,40,10,30
30,53,23,30
30,41,11,30
30,41,11,30
30,32,2,30
30,19,11,30
30,26,4,30
30,25,5,30
30,41,11,30
30,47,17,30
30,45,15,30
30,31,1,30
30,37,7,30
30,19,11,30
30,28,2,30
30,46,16,30
30,54,24,30
30,42,12,30
30,19,11,30
30,34,4,30
30,36,6,30
30,35,5,30
30,46,16,30
30,-95,125,30
