true,pred,abs_error,os
34,39,5,34
34,23,11,34
34,49,15,34
34,30,4,34
34,29,5,34
34,32,2,34
34,46,12,34
34,45,11,34
34,34,0,34
34,43,9,34
34,51,17,34
34,34,0,34
34,45,11,34
34,30,4,34
34,34,0,34
34,52,18,34
34,49,15,34
34,52,18,34
34,27,7,34
34,52,18,34
34,33,1,34
34,52,18,34
34,34,0,34
34,47,13,34
34,31,3,34
34,34,0,34
34,48,14,34
34,30,4,34
34,51,17,34
34,41,7,34
34,50,16,34
34,34,0,34
34,31,3,34
34,52,18,34
34,27,7,34
34,48,14,34
34,48,14,34
34,34,0,34
34,31,3,34
34,50,16,34
34,24,10,34
34,23,11,34
34,30,4,34
34,38,4,34
34,50,16,34
34,25,9,34
34,51,17,34
34,31,3,34
34,51,17,34
34,24,10,34
34,33,1,34
34,34,0,34
34,34,0,34
34,51,17,34
34,26,8,34
34,43,9,34
34,25,9,34
34,31,3,34
34,51,17,34
34,51,17,34
34,37,3,34
34,43,9,34
34,46,12,34
34,33,1,34
34,51,17,34
34,36,2,34
34,46,12,34
34,23,11,34
34,33,1,34
34,38,4,34
34,51,17,34
34,38,4,34
34,52,18,34
34,41,7,34
34,51,17,34
34,34,0,34
34,51,17,34
34,23,11,34
34,33,1,34
34,47,13,34
34,33,1,34
34,51,17,34
34,51,17,34
34,31,3,34
34,24,10,34
34,51,17,34
34,39,5,34
34,51,17,34
34,48,14,34
34,29,5,34
34,46,12,34
34,24,10,34
34,51,17,34
34,24,10,34
34,31,3,34
46,60,14,46
46,47,1,46
46,65,19,46
46,48,2,46
46,47,1,46
46,46,0,46
46,112,66,46
46,50,4,46
46,61,15,46
46,62,16,46
46,60,14,46
46,74,28,46
46,111,65,46
46,48,2,46
46,60,14,46
46,45,1,46
46,61,15,46
46,107,61,46
46,47,1,46
46,114,68,46
46,68,22,46
46,82,36,46
46,78,32,46
46,60,14,46
46,61,15,46
46,49,3,46
46,64,18,46
46,109,63,46
46,46,0,46
46,114,68,46
46,74,28,46
46,45,1,46
46,69,23,46
46,45,1,46
46,77,31,46
46,81,35,46
46,48,2,46
46,77,31,46
46,47,1,46
46,51,5,46
46,52,6,46
46,46,0,46
46,74,28,46
46,46,0,46
46,48,2,46
46,113,67,46
46,61,15,46
46,113,67,46
46,45,1,46
46,108,62,46
46,45,1,46
46,113,67,46
46,113,67,46
46,60,14,46
46,47,1,46
46,113,67,46
46,48,2,46
46,108,62,46
46,74,28,46
46,74,28,46
46,113,67,46
46,60,14,46
46,78,32,46
46,72,26,46
46,85,39,46
46,79,33,46
46,51,5,46
46,50,4,46
46,60,14,46
46,68,22,46
84,89,5,84
84,73,11,84
84,57,27,84
84,43,41,84
84,80,4,84
84,82,2,84
84,85,1,84
84,43,41,84
84,81,3,84
84,60,24,84
84,65,19,84
84,56,28,84
84,44,40,84
84,91,7,84
84,66,18,84
84,59,25,84
84,42,42,84
84,79,5,84
84,35,49,84
84,65,19,84
84,57,27,84
84,53,31,84
84,59,25,84
84,84,0,84
84,87,3,84
84,56,28,84
84,38,46,84
84,94,10,84
84,79,5,84
84,43,41,84
84,77,7,84
84,84,0,84
84,65,19,84
84,59,25,84
84,44,40,84
84,73,11,84
84,94,10,84
84,60,24,84
84,55,29,84
84,60,24,84
84,41,43,84
84,81,3,84
84,54,30,84
84,93,9,84
84,60,24,84
84,32,52,84
84,93,9,84
84,66,18,84
84,81,3,84
84,94,10,84
84,91,7,84
84,83,1,84
84,41,43,84
84,81,3,84
84,42,42,84
84,82,2,84
84,80,4,84
84,44,40,84
84,60,24,84
84,71,13,84
84,81,3,84
84,54,30,84
84,37,47,84
84,53,31,84
84,79,5,84
84,73,11,84
84,43,41,84
84,94,10,84
84,81,3,84
84,79,5,84
84,86,2,84
84,81,3,84
84,49,35,84
84,95,11,84
84,44,40,84
84,30,54,84
84,91,7,84
84,66,18,84
84,79,5,84
84,91,7,84
84,44,40,84
84,84,0,84
84,56,28,84
84,43,41,84
84,82,2,84
84,44,40,84
84,42,42,84
84,42,42,84
84,41,43,84
84,52,32,84
84,45,39,84
84,84,0,84
84,57,27,84
84,81,3,84
84,46,38,84
84,78,6,84
84,49,35,84
84,57,27,84
84,62,22,84
84,62,22,84
84,42,42,84
84,42,42,84
84,85,1,84
84,60,24,84
84,62,22,84
84,60,24,84
84,81,3,84
84,55,29,84
84,92,8,84
84,50,34,84
84,80,4,84
84,92,8,84
84,58,26,84
84,64,20,84
84,44,40,84
84,55,29,84
84,79,5,84
84,56,28,84
84,94,10,84
84,41,43,84
84,83,1,84
84,81,3,84
84,65,19,84
84,65,19,84
84,82,2,84
84,60,24,84
84,82,2,84
84,44,40,84
84,54,30,84
84,66,18,84
84,50,34,84
84,57,27,84
84,73,11,84
84,39,45,84
84,81,3,84
84,91,7,84
84,42,42,84
84,43,41,84
84,83,1,84
84,55,29,84
84,88,4,84
84,90,6,84
84,81,3,84
84,42,42,84
84,44,40,84
84,60,24,84
84,56,28,84
84,94,10,84
84,76,8,84
84,72,12,84
84,63,21,84
84,81,3,84
84,85,1,84
84,35,49,84
84,51,33,84
84,44,40,84
84,61,23,84
84,79,5,84
84,52,32,84
84,83,1,84
84,83,1,84
84,93,9,84
84,85,1,84
84,42,42,84
84,61,23,84
84,89,5,84
84,79,5,84
84,42,42,84
84,41,43,84
84,80,4,84
84,85,1,84
84,81,3,84
84,60,24,84
84,37,47,84
84,56,28,84
84,39,45,84
84,92,8,84
84,34,50,84
84,59,25,84
84,92,8,84
84,78,6,84
84,37,47,84
84,54,30,84
84,73,11,84
84,59,25,84
84,40,44,84
84,79,5,84
84,44,40,84
84,76,8,84
84,79,5,84
84,42,42,84
84,58,26,84
84,66,18,84
84,59,25,84
84,45,39,84
84,45,39,84
84,91,7,84
84,41,43,84
84,80,4,84
84,88,4,84
84,95,11,84
84,61,23,84
84,84,0,84
84,65,19,84
84,77,7,84
84,43,41,84
84,57,27,84
84,43,41,84
84,88,4,84
84,66,18,84
78,56,22,78
78,38,40,78
78,56,22,78
78,40,38,78
78,49,29,78
78,54,24,78
78,59,19,78
78,41,37,78
78,39,39,78
78,44,34,78
78,51,27,78
78,55,23,78
78,45,33,78
78,42,36,78
78,39,39,78
78,45,33,78
78,31,47,78
78,40,38,78
78,60,18,78
78,47,31,78
78,63,15,78
78,65,13,78
78,59,19,78
78,60,18,78
78,49,29,78
78,55,23,78
78,57,21,78
78,57,21,78
78,44,34,78
78,37,41,78
78,38,40,78
78,59,19,78
78,57,21,78
78,55,23,78
78,59,19,78
78,45,33,78
78,62,16,78
78,61,17,78
78,58,20,78
78,49,29,78
78,65,13,78
78,56,22,78
78,66,12,78
78,64,14,78
78,35,43,78
78,55,23,78
78,51,27,78
78,37,41,78
78,57,21,78
78,64,14,78
78,41,37,78
78,51,27,78
78,57,21,78
78,65,13,78
78,62,16,78
78,60,18,78
78,55,23,78
78,58,20,78
78,50,28,78
78,62,16,78
78,58,20,78
78,56,22,78
78,57,21,78
78,51,27,78
78,63,15,78
78,59,19,78
78,57,21,78
78,49,29,78
78,35,43,78
78,54,24,78
56,69,13,56
56,44,12,56
56,49,7,56
56,49,7,56
56,60,4,56
56,48,8,56
56,66,10,56
56,61,5,56
56,68,12,56
56,45,11,56
56,49,7,56
56,55,1,56
56,66,10,56
56,67,11,56
56,68,12,56
56,67,11,56
56,67,11,56
56,67,11,56
56,45,11,56
56,70,14,56
56,60,4,56
56,56,0,56
56,48,8,56
56,45,11,56
56,43,13,56
56,60,4,56
56,53,3,56
56,44,12,56
56,66,10,56
56,44,12,56
56,64,8,56
56,44,12,56
56,40,16,56
56,44,12,56
56,62,6,56
56,55,1,56
56,58,2,56
56,44,12,56
56,42,14,56
56,67,11,56
56,68,12,56
56,45,11,56
56,45,11,56
56,65,9,56
56,44,12,56
56,67,11,56
56,45,11,56
56,48,8,56
56,66,10,56
56,54,2,56
56,67,11,56
56,66,10,56
56,45,11,56
56,47,9,56
56,50,6,56
56,67,11,56
56,62,6,56
56,49,7,56
56,55,1,56
56,44,12,56
56,45,11,56
56,54,2,56
56,70,14,56
56,65,9,56
56,44,12,56
56,40,16,56
56,53,3,56
56,68,12,56
56,44,12,56
56,45,11,56
10,65,55,10
10,45,35,10
10,62,52,10
10,43,33,10
10,46,36,10
10,63,53,10
10,44,34,10
10,62,52,10
10,42,32,10
10,69,59,10
10,67,57,10
10,45,35,10
10,69,59,10
10,62,52,10
10,44,34,10
10,43,33,10
10,68,58,10
10,62,52,10
10,71,61,10
10,45,35,10
10,44,34,10
10,66,56,10
10,46,36,10
10,45,35,10
10,40,30,10
10,44,34,10
10,43,33,10
10,69,59,10
10,75,65,10
10,40,30,10
10,45,35,10
10,66,56,10
10,45,35,10
10,40,30,10
10,64,54,10
10,45,35,10
10,62,52,10
10,62,52,10
10,69,59,10
10,43,33,10
10,46,36,10
10,63,53,10
10,63,53,10
10,41,31,10
10,62,52,10
10,40,30,10
10,69,59,10
10,62,52,10
10,43,33,10
10,46,36,10
10,40,30,10
10,62,52,10
10,69,59,10
10,67,57,10
10,69,59,10
10,40,30,10
10,43,33,10
10,41,31,10
10,47,37,10
10,68,58,10
10,62,52,10
10,44,34,10
10,63,53,10
10,68,58,10
10,43,33,10
10,62,52,10
10,43,33,10
10,46,36,10
10,46,36,10
10,46,36,10
70,68,2,70
70,65,5,70
70,78,8,70
70,67,3,70
70,66,4,70
70,70,0,70
70,68,2,70
70,66,4,70
70,68,2,70
70,72,2,70
70,54,16,70
70,75,5,70
70,73,3,70
70,66,4,70
70,68,2,70
70,75,5,70
70,74,4,70
70,68,2,70
70,53,17,70
70,67,3,70
70,69,1,70
70,72,2,70
70,72,2,70
70,67,3,70
70,71,1,70
70,69,1,70
70,68,2,70
70,52,18,70
70,52,18,70
70,75,5,70
70,66,4,70
70,52,18,70
70,69,1,70
70,66,4,70
70,69,1,70
70,68,2,70
70,52,18,70
70,75,5,70
70,52,18,70
70,75,5,70
70,67,3,70
70,78,8,70
70,70,0,70
70,69,1,70
70,52,18,70
70,77,7,70
70,65,5,70
70,54,16,70
70,68,2,70
70,53,17,70
70,74,4,70
70,70,0,70
70,68,2,70
70,55,15,70
70,68,2,70
70,73,3,70
70,78,8,70
70,75,5,70
70,70,0,70
70,53,17,70
70,50,20,70
70,68,2,70
70,67,3,70
70,78,8,70
70,74,4,70
70,67,3,70
70,67,3,70
70,66,4,70
70,67,3,70
70,75,5,70
53,51,2,53
53,65,12,53
53,88,35,53
53,52,1,53
53,94,41,53
53,64,11,53
53,54,1,53
53,95,42,53
53,94,41,53
53,65,12,53
53,53,0,53
53,49,4,53
53,94,41,53
53,65,12,53
53,65,12,53
53,89,36,53
53,96,43,53
53,94,41,53
53,49,4,53
53,96,43,53
53,50,3,53
53,94,41,53
53,64,11,53
53,95,42,53
53,48,5,53
53,93,40,53
53,65,12,53
53,89,36,53
53,95,42,53
53,94,41,53
53,95,42,53
53,65,12,53
53,65,12,53
53,96,43,53
53,65,12,53
53,89,36,53
53,64,11,53
53,65,12,53
53,94,41,53
53,94,41,53
53,54,1,53
53,54,1,53
53,89,36,53
53,48,5,53
53,90,37,53
53,54,1,53
53,94,41,53
53,65,12,53
53,65,12,53
53,90,37,53
53,65,12,53
53,94,41,53
53,65,12,53
53,95,42,53
53,96,43,53
53,94,41,53
53,88,35,53
53,65,12,53
53,51,2,53
53,94,41,53
53,54,1,53
53,51,2,53
53,65,12,53
53,49,4,53
53,88,35,53
53,96,43,53
53,94,41,53
53,96,43,53
53,95,42,53
53,88,35,53
67,61,6,67
67,53,14,67
67,38,29,67
67,72,5,67
67,75,8,67
67,42,25,67
67,59,8,67
67,75,8,67
67,61,6,67
67,75,8,67
67,62,5,67
67,59,8,67
67,40,27,67
67,65,2,67
67,40,27,67
67,75,8,67
67,59,8,67
67,64,3,67
67,60,7,67
67,71,4,67
67,68,1,67
67,87,20,67
67,71,4,67
67,62,5,67
67,58,9,67
67,76,9,67
67,75,8,67
67,61,6,67
67,54,13,67
67,86,19,67
67,83,16,67
67,56,11,67
67,43,24,67
67,67,0,67
67,63,4,67
67,88,21,67
67,45,22,67
67,53,14,67
67,40,27,67
67,75,8,67
67,61,6,67
67,53,14,67
67,68,1,67
67,53,14,67
67,75,8,67
67,84,17,67
67,69,2,67
67,76,9,67
67,67,0,67
67,58,9,67
67,62,5,67
67,76,9,67
67,86,19,67
67,53,14,67
67,53,14,67
67,61,6,67
67,58,9,67
67,86,19,67
67,46,21,67
67,64,3,67
67,45,22,67
67,59,8,67
67,62,5,67
67,69,2,67
67,71,4,67
67,60,7,67
67,43,24,67
67,58,9,67
67,55,12,67
67,64,3,67
67,60,7,67
67,70,3,67
67,77,10,67
67,61,6,67
67,87,20,67
67,59,8,67
67,46,21,67
67,59,8,67
67,61,6,67
67,75,8,67
67,54,13,67
67,60,7,67
67,87,20,67
67,68,1,67
67,70,3,67
67,77,10,67
67,45,22,67
67,75,8,67
67,45,22,67
67,63,4,67
67,76,9,67
67,43,24,67
67,46,21,67
67,75,8,67
67,70,3,67
67,62,5,67
67,70,3,67
67,53,14,67
67,61,6,67
67,86,19,67
67,61,6,67
67,65,2,67
67,41,26,67
67,76,9,67
67,73,6,67
67,46,21,67
67,75,8,67
67,66,1,67
67,88,21,67
67,55,12,67
67,61,6,67
67,53,14,67
67,63,4,67
67,89,22,67
67,87,20,67
67,73,6,67
67,53,14,67
67,85,18,67
67,69,2,67
67,61,6,67
67,52,15,67
67,70,3,67
67,72,5,67
67,65,2,67
67,53,14,67
67,61,6,67
67,67,0,67
67,75,8,67
67,70,3,67
67,55,12,67
67,53,14,67
67,61,6,67
67,58,9,67
67,70,3,67
67,62,5,67
67,68,1,67
67,46,21,67
67,53,14,67
67,76,9,67
67,61,6,67
72,56,16,72
72,73,1,72
72,63,9,72
72,73,1,72
72,75,3,72
72,77,5,72
72,72,0,72
72,64,8,72
72,78,6,72
72,70,2,72
72,55,17,72
72,73,1,72
72,71,1,72
72,72,0,72
72,67,5,72
72,62,10,72
72,72,0,72
72,57,15,72
72,52,20,72
72,70,2,72
72,54,18,72
72,69,3,72
72,50,22,72
72,59,13,72
72,63,9,72
72,73,1,72
72,50,22,72
72,64,8,72
72,71,1,72
72,76,4,72
72,71,1,72
72,72,0,72
72,73,1,72
72,74,2,72
72,73,1,72
72,62,10,72
72,50,22,72
72,72,0,72
72,63,9,72
72,60,12,72
72,64,8,72
72,75,3,72
72,71,1,72
72,63,9,72
72,55,17,72
72,51,21,72
72,70,2,72
72,56,16,72
72,79,7,72
72,66,6,72
72,67,5,72
72,78,6,72
72,60,12,72
72,71,1,72
72,50,22,72
72,67,5,72
72,63,9,72
72,65,7,72
72,76,4,72
72,76,4,72
72,63,9,72
72,69,3,72
72,67,5,72
72,65,7,72
72,78,6,72
72,53,19,72
72,59,13,72
72,73,1,72
72,53,19,72
72,61,11,72
72,60,12,72
72,77,5,72
72,60,12,72
72,65,7,72
72,55,17,72
72,74,2,72
72,71,1,72
72,65,7,72
72,59,13,72
72,62,10,72
72,65,7,72
72,63,9,72
72,73,1,72
72,59,13,72
72,63,9,72
72,60,12,72
72,49,23,72
72,75,3,72
72,73,1,72
72,66,6,72
72,62,10,72
72,73,1,72
72,73,1,72
72,63,9,72
72,73,1,72
72,51,21,72
72,56,16,72
72,71,1,72
72,65,7,72
72,52,20,72
72,73,1,72
72,59,13,72
72,73,1,72
72,56,16,72
72,65,7,72
72,51,21,72
72,61,11,72
72,66,6,72
72,76,4,72
72,67,5,72
72,72,0,72
72,71,1,72
72,75,3,72
72,65,7,72
72,64,8,72
72,68,4,72
72,67,5,72
72,75,3,72
72,51,21,72
72,49,23,72
72,78,6,72
72,62,10,72
72,46,26,72
72,51,21,72
72,74,2,72
72,73,1,72
72,62,10,72
72,76,4,72
72,51,21,72
72,63,9,72
72,77,5,72
72,78,6,72
72,60,12,72
72,62,10,72
72,73,1,72
72,73,1,72
72,78,6,72
72,51,21,72
72,66,6,72
72,62,10,72
72,57,15,72
72,51,21,72
72,73,1,72
72,52,20,72
72,77,5,72
72,58,14,72
72,55,17,72
72,61,11,72
72,74,2,72
72,64,8,72
72,56,16,72
72,73,1,72
72,78,6,72
72,72,0,72
72,51,21,72
72,75,3,72
72,70,2,72
72,70,2,72
72,66,6,72
72,71,1,72
72,51,21,72
72,78,6,72
72,56,16,72
72,75,3,72
72,72,0,72
72,57,15,72
72,62,10,72
72,52,20,72
72,55,17,72
72,62,10,72
72,65,7,72
72,60,12,72
72,63,9,72
72,70,2,72
72,57,15,72
72,72,0,72
72,65,7,72
72,65,7,72
72,67,5,72
72,78,6,72
72,56,16,72
72,54,18,72
72,73,1,72
72,51,21,72
72,54,18,72
72,60,12,72
72,67,5,72
72,62,10,72
72,72,0,72
72,67,5,72
72,60,12,72
72,78,6,72
72,78,6,72
72,76,4,72
72,65,7,72
72,51,21,72
72,78,6,72
72,60,12,72
72,72,0,72
72,63,9,72
72,52,20,72
72,65,7,72
72,73,1,72
72,78,6,72
72,73,1,72
72,55,17,72
72,70,2,72
72,63,9,72
72,61,11,72
72,51,21,72
75,42,33,75
75,43,32,75
75,11,64,75
75,64,11,75
75,42,33,75
75,56,19,75
75,43,32,75
75,47,28,75
75,10,65,75
75,44,31,75
75,58,17,75
75,37,38,75
75,43,32,75
75,13,62,75
75,52,23,75
75,13,62,75
75,51,24,75
75,14,61,75
75,58,17,75
75,10,65,75
75,39,36,75
75,10,65,75
75,63,12,75
75,16,59,75
75,15,60,75
75,54,21,75
75,56,19,75
75,14,61,75
75,64,11,75
75,12,63,75
75,10,65,75
75,44,31,75
75,42,33,75
75,14,61,75
75,47,28,75
75,42,33,75
75,59,16,75
75,10,65,75
75,10,65,75
75,42,33,75
75,16,59,75
75,54,21,75
75,53,22,75
75,13,62,75
75,64,11,75
75,47,28,75
75,12,63,75
75,57,18,75
75,11,64,75
75,60,15,75
75,43,32,75
75,58,17,75
75,46,29,75
75,64,11,75
75,43,32,75
75,39,36,75
75,43,32,75
75,12,63,75
75,50,25,75
75,46,29,75
75,40,35,75
75,11,64,75
75,51,24,75
75,45,30,75
75,64,11,75
75,43,32,75
75,37,38,75
75,41,34,75
75,33,42,75
75,45,30,75
75,44,31,75
75,39,36,75
75,40,35,75
75,43,32,75
75,10,65,75
75,39,36,75
75,44,31,75
75,42,33,75
75,47,28,75
75,55,20,75
75,10,65,75
75,52,23,75
75,61,14,75
75,10,65,75
75,15,60,75
75,64,11,75
75,63,12,75
75,11,64,75
75,41,34,75
75,45,30,75
75,45,30,75
75,54,21,75
75,10,65,75
75,39,36,75
75,15,60,75
75,39,36,75
75,33,42,75
75,39,36,75
75,45,30,75
75,59,16,75
75,42,33,75
75,48,27,75
75,46,29,75
75,61,14,75
75,39,36,75
75,12,63,75
75,14,61,75
75,49,26,75
75,40,35,75
75,16,59,75
75,35,40,75
75,54,21,75
75,43,32,75
75,46,29,75
75,45,30,75
75,45,30,75
75,48,27,75
75,39,36,75
75,59,16,75
75,43,32,75
75,16,59,75
75,42,33,75
75,12,63,75
75,40,35,75
75,14,61,75
75,40,35,75
75,11,64,75
75,43,32,75
75,46,29,75
75,42,33,75
75,43,32,75
75,42,33,75
75,52,23,75
75,9,66,75
75,43,32,75
75,55,20,75
75,39,36,75
75,12,63,75
75,53,22,75
75,14,61,75
21,46,25,21
21,36,15,21
21,45,24,21
21,25,4,21
21,44,23,21
21,41,20,21
21,104,83,21
21,43,22,21
21,104,83,21
21,43,22,21
21,53,32,21
21,98,77,21
21,31,10,21
21,71,50,21
21,44,23,21
21,43,22,21
21,60,39,21
21,29,8,21
21,40,19,21
21,96,75,21
21,68,47,21
21,47,26,21
21,103,82,21
21,35,14,21
21,65,44,21
21,49,28,21
21,45,24,21
21,69,48,21
21,39,18,21
21,46,25,21
21,57,36,21
21,34,13,21
21,43,22,21
21,48,27,21
21,30,9,21
21,103,82,21
21,39,18,21
21,57,36,21
21,41,20,21
21,39,18,21
21,42,21,21
21,57,36,21
21,39,18,21
21,47,26,21
21,99,78,21
21,48,27,21
21,46,25,21
21,42,21,21
21,45,24,21
21,89,68,21
21,70,49,21
21,25,4,21
21,45,24,21
21,58,37,21
21,52,31,21
21,71,50,21
21,70,49,21
21,63,42,21
21,40,19,21
21,104,83,21
21,39,18,21
21,57,36,21
21,100,79,21
21,41,20,21
21,41,20,21
21,25,4,21
21,30,9,21
21,104,83,21
21,105,84,21
21,39,18,21
18,66,48,18
18,58,40,18
18,57,39,18
18,59,41,18
18,57,39,18
18,64,46,18
18,59,41,18
18,77,59,18
18,58,40,18
18,78,60,18
18,66,48,18
18,58,40,18
18,73,55,18
18,60,42,18
18,77,59,18
18,65,47,18
18,59,41,18
18,65,47,18
18,60,42,18
18,58,40,18
18,77,59,18
18,57,39,18
18,60,42,18
18,75,57,18
18,60,42,18
18,66,48,18
18,64,46,18
18,60,42,18
18,78,60,18
18,57,39,18
18,64,46,18
18,59,41,18
18,66,48,18
18,58,40,18
18,66,48,18
18,63,45,18
18,65,47,18
18,76,58,18
18,54,36,18
18,66,48,18
18,62,44,18
18,60,42,18
18,75,57,18
18,66,48,18
18,77,59,18
18,61,43,18
18,57,39,18
18,60,42,18
18,65,47,18
18,73,55,18
18,59,41,18
18,76,58,18
18,78,60,18
18,60,42,18
18,60,42,18
18,57,39,18
18,59,41,18
18,62,44,18
18,74,56,18
18,65,47,18
18,58,40,18
18,59,41,18
18,66,48,18
18,58,40,18
18,58,40,18
18,57,39,18
18,58,40,18
18,63,45,18
18,78,60,18
18,57,39,18
66,147,81,66
66,72,6,66
66,149,83,66
66,76,10,66
66,68,2,66
66,129,63,66
66,151,85,66
66,77,11,66
66,123,57,66
66,73,7,66
66,69,3,66
66,79,13,66
66,77,11,66
66,124,58,66
66,90,24,66
66,72,6,66
66,147,81,66
66,152,86,66
66,148,82,66
66,132,66,66
66,74,8,66
66,126,60,66
66,72,6,66
66,127,61,66
66,150,84,66
66,74,8,66
66,78,12,66
66,64,2,66
66,86,20,66
66,76,10,66
66,76,10,66
66,117,51,66
66,62,4,66
66,73,7,66
66,78,12,66
66,150,84,66
66,150,84,66
66,121,55,66
66,77,11,66
66,150,84,66
66,77,11,66
66,122,56,66
66,79,13,66
66,134,68,66
66,123,57,66
66,89,23,66
66,76,10,66
66,70,4,66
66,124,58,66
66,82,16,66
66,89,23,66
66,87,21,66
66,150,84,66
66,63,3,66
66,67,1,66
66,74,8,66
66,73,7,66
66,74,8,66
66,89,23,66
66,147,81,66
66,131,65,66
66,122,56,66
66,147,81,66
66,125,59,66
66,119,53,66
66,84,18,66
66,148,82,66
