true,pred,abs_error,os
67,68,1,67
67,67,0,67
67,39,28,67
67,40,27,67
67,61,6,67
67,64,3,67
67,52,15,67
67,43,24,67
67,79,12,67
67,49,18,67
67,81,14,67
67,42,25,67
67,64,3,67
67,60,7,67
67,45,22,67
67,48,19,67
67,51,16,67
67,15,52,67
67,6,61,67
67,69,2,67
67,32,35,67
67,33,34,67
67,65,2,67
67,40,27,67
67,58,9,67
67,80,13,67
67,61,6,67
67,50,17,67
67,58,9,67
67,49,18,67
67,53,14,67
67,82,15,67
67,63,4,67
67,81,14,67
67,35,32,67
67,29,38,67
67,40,27,67
67,67,0,67
67,66,1,67
67,51,16,67
67,98,31,67
67,48,19,67
67,62,5,67
67,56,11,67
67,79,12,67
67,66,1,67
67,51,16,67
67,64,3,67
67,69,2,67
67,68,1,67
67,46,21,67
67,73,6,67
67,57,10,67
67,57,10,67
67,42,25,67
67,35,32,67
67,67,0,67
67,57,10,67
67,80,13,67
67,55,12,67
67,27,40,67
67,65,2,67
67,73,6,67
67,69,2,67
67,40,27,67
67,48,19,67
67,89,22,67
67,43,24,67
67,45,22,67
67,58,9,67
67,46,21,67
67,40,27,67
67,56,11,67
67,31,36,67
67,63,4,67
67,66,1,67
67,62,5,67
67,55,12,67
67,49,18,67
67,51,16,67
67,55,12,67
67,67,0,67
67,52,15,67
67,67,0,67
67,79,12,67
67,51,16,67
67,67,0,67
67,47,20,67
67,90,23,67
67,59,8,67
67,51,16,67
67,71,4,67
67,62,5,67
67,34,33,67
21,8,13,21
21,27,6,21
21,-12,33,21
21,17,4,21
21,35,14,21
21,36,15,21
21,47,26,21
21,39,18,21
21,74,53,21
21,39,18,21
21,10,11,21
21,7,14,21
21,37,16,21
21,42,21,21
21,54,33,21
21,24,3,21
21,36,15,21
21,8,13,21
21,9,12,21
21,36,15,21
21,2,19,21
21,18,3,21
21,46,25,21
21,43,22,21
21,4,17,21
21,14,7,21
21,41,20,21
21,46,25,21
21,-5,26,21
21,7,14,21
21,-17,38,21
21,38,17,21
21,12,9,21
21,5,16,21
21,48,27,21
21,39,18,21
21,12,9,21
21,8,13,21
21,47,26,21
21,14,7,21
21,32,11,21
21,47,26,21
21,11,10,21
21,9,12,21
21,42,21,21
21,-3,24,21
21,40,19,21
21,40,19,21
21,11,10,21
21,0,21,21
21,36,15,21
21,27,6,21
21,-5,26,21
21,36,15,21
21,10,11,21
21,47,26,21
21,41,20,21
21,39,18,21
21,25,4,21
21,8,13,21
21,-2,23,21
21,25,4,21
21,39,18,21
21,37,16,21
21,24,3,21
21,-23,44,21
65,44,21,65
65,64,1,65
65,78,13,65
65,53,12,65
65,52,13,65
65,50,15,65
65,51,14,65
65,54,11,65
65,68,3,65
65,50,15,65
65,51,14,65
65,59,6,65
65,67,2,65
65,47,18,65
65,31,34,65
65,37,28,65
65,63,2,65
65,75,10,65
65,84,19,65
65,47,18,65
65,44,21,65
65,37,28,65
65,59,6,65
65,36,29,65
65,45,20,65
65,51,14,65
65,58,7,65
65,46,19,65
65,59,6,65
65,76,11,65
65,45,20,65
65,65,0,65
65,46,19,65
65,59,6,65
65,50,15,65
65,55,10,65
65,51,14,65
65,51,14,65
65,60,5,65
65,75,10,65
65,36,29,65
65,61,4,65
65,53,12,65
65,82,17,65
65,55,10,65
65,47,18,65
65,59,6,65
65,62,3,65
65,45,20,65
65,46,19,65
65,44,21,65
65,77,12,65
65,43,22,65
65,49,16,65
65,52,13,65
65,51,14,65
65,46,19,65
65,63,2,65
65,48,17,65
65,54,11,65
65,47,18,65
65,38,27,65
65,42,23,65
65,55,10,65
65,41,24,65
65,43,22,65
72,33,39,72
72,57,15,72
72,74,2,72
72,74,2,72
72,40,32,72
72,72,0,72
72,65,7,72
72,68,4,72
72,80,8,72
72,46,26,72
72,56,16,72
72,62,10,72
72,66,6,72
72,61,11,72
72,59,13,72
72,83,11,72
72,70,2,72
72,38,34,72
72,40,32,72
72,42,30,72
72,37,35,72
72,50,22,72
72,54,18,72
72,49,23,72
72,57,15,72
72,74,2,72
72,74,2,72
72,43,29,72
72,40,32,72
72,84,12,72
72,55,17,72
72,68,4,72
72,45,27,72
72,68,4,72
72,71,1,72
72,42,30,72
72,69,3,72
72,54,18,72
72,44,28,72
72,66,6,72
72,46,26,72
72,60,12,72
47,49,2,47
47,43,4,47
47,47,0,47
47,48,1,47
47,33,14,47
47,54,7,47
47,50,3,47
47,39,8,47
47,46,1,47
47,42,5,47
47,43,4,47
47,30,17,47
47,58,11,47
47,44,3,47
47,45,2,47
47,63,16,47
47,44,3,47
47,44,3,47
47,28,19,47
47,34,13,47
47,56,9,47
47,59,12,47
47,29,18,47
47,40,7,47
47,45,2,47
47,57,10,47
47,62,15,47
47,47,0,47
47,60,13,47
47,34,13,47
47,40,7,47
47,61,14,47
47,55,8,47
47,40,7,47
47,49,2,47
47,60,13,47
47,53,6,47
47,45,2,47
47,42,5,47
47,57,10,47
47,68,21,47
47,42,5,47
47,73,26,47
47,66,19,47
47,34,13,47
47,49,2,47
47,55,8,47
47,22,25,47
47,43,4,47
47,66,19,47
47,67,20,47
47,38,9,47
47,15,32,47
47,74,27,47
47,61,14,47
47,36,11,47
47,58,11,47
47,44,3,47
47,41,6,47
47,61,14,47
47,49,2,47
47,41,6,47
47,50,3,47
47,57,10,47
47,59,12,47
47,31,16,47
47,58,11,47
47,46,1,47
47,59,12,47
47,31,16,47
47,56,9,47
47,61,14,47
47,36,11,47
47,61,14,47
47,42,5,47
47,62,15,47
47,74,27,47
47,40,7,47
47,49,2,47
47,78,31,47
47,40,7,47
47,35,12,47
47,65,18,47
47,32,15,47
47,62,15,47
47,49,2,47
47,45,2,47
47,41,6,47
47,62,15,47
47,45,2,47
47,68,21,47
47,50,3,47
47,57,10,47
47,47,0,47
47,31,16,47
47,51,4,47
47,68,21,47
47,55,8,47
47,49,2,47
47,50,3,47
47,49,2,47
47,44,3,47
47,56,9,47
47,58,11,47
47,30,17,47
47,37,10,47
47,17,30,47
47,65,18,47
47,46,1,47
47,32,15,47
47,42,5,47
47,41,6,47
47,59,12,47
47,39,8,47
47,44,3,47
47,59,12,47
47,51,4,47
47,59,12,47
47,66,19,47
47,34,13,47
47,49,2,47
47,61,14,47
47,69,22,47
47,67,20,47
47,46,1,47
47,28,19,47
47,63,16,47
47,61,14,47
47,38,9,47
47,54,7,47
47,38,9,47
47,42,5,47
47,60,13,47
47,63,16,47
79,70,9,79
79,41,38,79
79,76,3,79
79,71,8,79
79,91,12,79
79,87,8,79
79,72,7,79
79,56,23,79
79,47,32,79
79,66,13,79
79,65,14,79
79,38,41,79
79,51,28,79
79,50,29,79
79,51,28,79
79,41,38,79
79,60,19,79
79,83,4,79
79,85,6,79
79,56,23,79
79,62,17,79
79,66,13,79
79,46,33,79
79,52,27,79
79,78,1,79
79,51,28,79
79,38,41,79
79,49,30,79
79,59,20,79
79,46,33,79
79,68,11,79
79,50,29,79
79,57,22,79
79,48,31,79
79,77,2,79
79,66,13,79
79,45,34,79
79,49,30,79
79,55,24,79
79,49,30,79
79,45,34,79
79,60,19,79
79,50,29,79
79,70,9,79
79,61,18,79
79,34,45,79
79,40,39,79
79,50,29,79
79,50,29,79
79,76,3,79
79,81,2,79
79,61,18,79
79,81,2,79
79,50,29,79
79,45,34,79
79,66,13,79
79,104,25,79
79,49,30,79
59,52,7,59
59,63,4,59
59,66,7,59
59,54,5,59
59,61,2,59
59,48,11,59
59,22,37,59
59,67,8,59
59,40,19,59
59,50,9,59
59,69,10,59
59,75,16,59
59,60,1,59
59,55,4,59
59,38,21,59
59,46,13,59
59,34,25,59
59,54,5,59
59,56,3,59
59,44,15,59
59,43,16,59
59,77,18,59
59,56,3,59
59,-67,126,59
59,39,20,59
59,54,5,59
59,60,1,59
59,38,21,59
59,26,33,59
59,64,5,59
59,42,17,59
59,59,0,59
59,51,8,59
59,65,6,59
59,55,4,59
59,57,2,59
59,58,1,59
59,61,2,59
59,39,20,59
59,48,11,59
59,53,6,59
59,66,7,59
59,64,5,59
59,57,2,59
59,54,5,59
59,58,1,59
59,10,49,59
59,59,0,59
59,57,2,59
59,58,1,59
59,2,57,59
59,30,29,59
59,62,3,59
59,63,4,59
59,41,18,59
59,58,1,59
59,85,26,59
59,54,5,59
59,55,4,59
59,49,10,59
59,78,19,59
59,35,24,59
59,46,13,59
59,43,16,59
59,54,5,59
59,42,17,59
59,70,11,59
59,48,11,59
59,53,6,59
59,61,2,59
59,52,7,59
59,50,9,59
59,41,18,59
59,64,5,59
59,44,15,59
59,48,11,59
59,51,8,59
59,74,15,59
59,50,9,59
59,30,29,59
59,56,3,59
59,68,9,59
59,50,9,59
59,77,18,59
59,47,12,59
59,54,5,59
59,57,2,59
59,52,7,59
59,54,5,59
59,62,3,59
59,64,5,59
59,63,4,59
59,61,2,59
59,71,12,59
59,46,13,59
59,42,17,59
59,56,3,59
59,70,11,59
59,43,16,59
59,41,18,59
59,40,19,59
59,58,1,59
59,45,14,59
59,59,0,59
59,77,18,59
59,76,17,59
59,50,9,59
59,38,21,59
59,63,4,59
59,83,24,59
59,26,33,59
59,54,5,59
59,67,8,59
59,35,24,59
59,22,37,59
59,29,30,59
59,58,1,59
59,41,18,59
59,67,8,59
59,60,1,59
59,42,17,59
59,65,6,59
59,63,4,59
59,63,4,59
59,59,0,59
59,49,10,59
59,58,1,59
59,49,10,59
59,45,14,59
59,36,23,59
59,39,20,59
59,54,5,59
59,41,18,59
59,37,22,59
59,45,14,59
59,42,17,59
59,75,16,59
59,37,22,59
59,78,19,59
59,74,15,59
59,50,9,59
59,67,8,59
59,50,9,59
59,47,12,59
59,9,50,59
59,62,3,59
59,49,10,59
59,43,16,59
10,4,6,10
10,-16,26,10
10,25,15,10
10,49,39,10
10,42,32,10
10,11,1,10
10,53,43,10
10,55,45,10
10,55,45,10
10,29,19,10
10,22,12,10
10,41,31,10
10,49,39,10
10,46,36,10
10,41,31,10
10,24,14,10
10,49,39,10
10,14,4,10
10,66,56,10
10,43,33,10
10,5,5,10
10,26,16,10
10,38,28,10
10,57,47,10
10,53,43,10
10,55,45,10
10,65,55,10
10,9,1,10
10,66,56,10
10,27,17,10
10,11,1,10
10,31,21,10
10,50,40,10
10,30,20,10
10,48,38,10
10,-12,22,10
10,41,31,10
10,27,17,10
10,8,2,10
10,50,40,10
10,20,10,10
10,59,49,10
10,30,20,10
10,13,3,10
10,54,44,10
10,57,47,10
10,71,61,10
10,-8,18,10
10,28,18,10
10,70,60,10
10,27,17,10
10,45,35,10
10,38,28,10
10,40,30,10
10,41,31,10
10,51,41,10
10,28,18,10
10,47,37,10
10,47,37,10
10,49,39,10
10,52,42,10
69,64,5,69
69,66,3,69
69,68,1,69
69,65,4,69
69,51,18,69
69,61,8,69
69,66,3,69
69,62,7,69
69,74,5,69
69,71,2,69
69,52,17,69
69,84,15,69
69,55,14,69
69,67,2,69
69,39,30,69
69,52,17,69
69,54,15,69
69,58,11,69
69,70,1,69
69,32,37,69
69,71,2,69
69,44,25,69
69,65,4,69
69,67,2,69
69,57,12,69
69,59,10,69
69,95,26,69
69,85,16,69
69,70,1,69
69,74,5,69
69,64,5,69
69,66,3,69
69,46,23,69
69,69,0,69
69,43,26,69
69,69,0,69
69,76,7,69
69,71,2,69
69,61,8,69
69,68,1,69
69,67,2,69
69,47,22,69
69,52,17,69
69,71,2,69
69,93,24,69
69,84,15,69
69,88,19,69
69,48,21,69
69,58,11,69
69,54,15,69
69,41,28,69
69,51,18,69
69,91,22,69
69,79,10,69
69,64,5,69
69,55,14,69
69,70,1,69
69,34,35,69
69,67,2,69
69,71,2,69
69,72,3,69
69,41,28,69
69,62,7,69
69,69,0,69
84,79,5,84
84,80,4,84
84,90,6,84
84,46,38,84
84,49,35,84
84,60,24,84
84,59,25,84
84,56,28,84
84,51,33,84
84,89,5,84
84,71,13,84
84,95,11,84
84,50,34,84
84,91,7,84
84,102,18,84
84,52,32,84
84,60,24,84
84,71,13,84
84,78,6,84
84,52,32,84
84,80,4,84
84,78,6,84
84,54,30,84
84,89,5,84
84,91,7,84
84,16,68,84
84,81,3,84
84,80,4,84
84,95,11,84
84,46,38,84
84,69,15,84
84,60,24,84
84,49,35,84
84,82,2,84
84,67,17,84
84,52,32,84
84,55,29,84
84,20,64,84
84,75,9,84
84,69,15,84
84,70,14,84
84,56,28,84
84,88,4,84
84,96,12,84
84,63,21,84
84,83,1,84
84,74,10,84
84,84,0,84
84,61,23,84
84,69,15,84
84,49,35,84
84,76,8,84
84,78,6,84
84,63,21,84
84,97,13,84
70,80,10,70
70,83,13,70
70,44,26,70
70,71,1,70
70,73,3,70
70,68,2,70
70,57,13,70
70,67,3,70
70,75,5,70
70,27,43,70
70,53,17,70
70,37,33,70
70,48,22,70
70,85,15,70
70,52,18,70
70,75,5,70
70,71,1,70
70,45,25,70
70,53,17,70
70,23,47,70
70,77,7,70
70,52,18,70
70,41,29,70
70,61,9,70
70,56,14,70
70,68,2,70
70,43,27,70
70,65,5,70
70,66,4,70
70,47,23,70
70,60,10,70
70,48,22,70
70,71,1,70
70,44,26,70
70,58,12,70
70,48,22,70
70,53,17,70
70,43,27,70
70,95,25,70
70,60,10,70
70,65,5,70
70,32,38,70
70,64,6,70
70,71,1,70
70,71,1,70
70,58,12,70
70,71,1,70
70,64,6,70
70,64,6,70
70,61,9,70
70,101,31,70
70,41,29,70
70,49,21,70
70,59,11,70
70,70,0,70
70,60,10,70
70,71,1,70
70,72,2,70
70,67,3,70
70,87,17,70
70,44,26,70
70,72,2,70
70,52,18,70
70,31,39,70
70,24,46,70
70,53,17,70
70,49,21,70
70,47,23,70
70,69,1,70
70,71,1,70
70,56,14,70
70,44,26,70
70,44,26,70
70,41,29,70
70,52,18,70
70,47,23,70
70,46,24,70
70,75,5,70
70,82,12,70
70,14,56,70
70,58,12,70
70,52,18,70
70,74,4,70
70,80,10,70
70,75,5,70
70,29,41,70
70,52,18,70
70,80,10,70
70,35,35,70
70,40,30,70
70,44,26,70
70,58,12,70
70,45,25,70
70,56,14,70
70,68,2,70
70,43,27,70
70,44,26,70
70,37,33,70
70,41,29,70
70,69,1,70
70,75,5,70
70,19,51,70
70,55,15,70
70,68,2,70
70,75,5,70
70,40,30,70
70,72,2,70
70,62,8,70
70,60,10,70
70,44,26,70
70,65,5,70
70,79,9,70
70,59,11,70
70,45,25,70
70,62,8,70
70,74,4,70
70,56,14,70
70,45,25,70
70,56,14,70
70,81,11,70
70,75,5,70
70,63,7,70
70,50,20,70
70,70,0,70
70,70,0,70
70,48,22,70
70,42,28,70
70,54,16,70
66,76,10,66
66,52,14,66
66,60,6,66
66,88,22,66
66,45,21,66
66,42,24,66
66,53,13,66
66,28,38,66
66,55,11,66
66,85,19,66
66,14,52,66
66,38,28,66
66,49,17,66
66,71,5,66
66,44,22,66
66,53,13,66
66,8,58,66
66,46,20,66
66,83,17,66
66,54,12,66
66,66,0,66
66,38,28,66
66,75,9,66
66,38,28,66
66,53,13,66
66,53,13,66
66,54,12,66
66,71,5,66
66,86,20,66
66,36,30,66
66,80,14,66
66,32,34,66
66,55,11,66
66,35,31,66
66,72,6,66
66,49,17,66
66,29,37,66
66,72,6,66
66,62,4,66
66,59,7,66
66,69,3,66
66,51,15,66
66,48,18,66
66,58,8,66
66,51,15,66
66,67,1,66
66,34,32,66
66,20,46,66
66,43,23,66
66,77,11,66
66,38,28,66
66,53,13,66
66,42,24,66
66,44,22,66
66,89,23,66
66,18,48,66
66,49,17,66
66,57,9,66
66,65,1,66
66,57,9,66
66,54,12,66
66,68,2,66
66,24,42,66
66,71,5,66
66,50,16,66
66,50,16,66
66,37,29,66
66,28,38,66
66,29,37,66
66,59,7,66
66,45,21,66
66,46,20,66
66,48,18,66
66,54,12,66
66,58,8,66
66,66,0,66
66,84,18,66
66,66,0,66
66,78,12,66
66,34,32,66
66,64,2,66
66,38,28,66
66,86,20,66
66,70,4,66
66,67,1,66
66,63,3,66
66,80,14,66
66,53,13,66
66,25,41,66
66,76,10,66
66,42,24,66
66,42,24,66
66,31,35,66
66,56,10,66
66,55,11,66
66,27,39,66
66,54,12,66
66,63,3,66
66,83,17,66
66,54,12,66
66,35,31,66
66,36,30,66
66,67,1,66
66,63,3,66
66,47,19,66
66,59,7,66
66,57,9,66
66,47,19,66
66,67,1,66
66,50,16,66
66,36,30,66
66,27,39,66
66,27,39,66
66,71,5,66
66,63,3,66
56,40,16,56
56,47,9,56
56,13,43,56
56,32,24,56
56,35,21,56
56,82,26,56
56,57,1,56
56,52,4,56
56,60,4,56
56,52,4,56
56,68,12,56
56,51,5,56
56,59,3,56
56,61,5,56
56,52,4,56
56,48,8,56
56,57,1,56
56,62,6,56
56,142,86,56
56,58,2,56
56,58,2,56
56,50,6,56
56,56,0,56
56,61,5,56
56,37,19,56
56,65,9,56
56,58,2,56
56,50,6,56
56,9,47,56
56,63,7,56
56,39,17,56
56,77,21,56
56,36,20,56
56,56,0,56
56,42,14,56
56,68,12,56
56,48,8,56
56,78,22,56
56,57,1,56
56,82,26,56
56,61,5,56
56,55,1,56
56,58,2,56
56,48,8,56
56,56,0,56
56,50,6,56
56,57,1,56
56,33,23,56
56,35,21,56
56,40,16,56
56,83,27,56
56,44,12,56
56,42,14,56
56,42,14,56
56,48,8,56
56,41,15,56
56,42,14,56
46,57,11,46
46,48,2,46
46,65,19,46
46,23,23,46
46,57,11,46
46,60,14,46
46,51,5,46
46,7,39,46
46,54,8,46
46,48,2,46
46,47,1,46
46,43,3,46
46,63,17,46
46,59,13,46
46,59,13,46
46,24,22,46
46,39,7,46
46,56,10,46
46,47,1,46
46,32,14,46
46,49,3,46
46,84,38,46
46,59,13,46
46,63,17,46
46,47,1,46
46,56,10,46
46,75,29,46
46,58,12,46
46,25,21,46
46,70,24,46
46,39,7,46
46,63,17,46
46,52,6,46
46,49,3,46
46,60,14,46
46,82,36,46
46,57,11,46
46,45,1,46
46,14,32,46
46,69,23,46
46,48,2,46
46,40,6,46
46,57,11,46
46,59,13,46
30,54,24,30
30,46,16,30
30,29,1,30
30,61,31,30
30,53,23,30
30,27,3,30
30,19,11,30
30,49,19,30
30,72,42,30
30,-4,34,30
30,25,5,30
30,42,12,30
30,31,1,30
30,54,24,30
30,44,14,30
30,32,2,30
30,45,15,30
30,53,23,30
30,41,11,30
30,39,9,30
30,30,0,30
30,18,12,30
30,48,18,30
30,50,20,30
30,33,3,30
30,38,8,30
30,41,11,30
30,75,45,30
30,14,16,30
30,40,10,30
30,50,20,30
30,47,17,30
30,40,10,30
30,50,20,30
30,39,9,30
30,58,28,30
30,21,9,30
30,62,32,30
30,27,3,30
30,57,27,30
30,19,11,30
30,40,10,30
30,30,0,30
30,47,17,30
30,34,4,30
30,5,25,30
30,59,29,30
30,41,11,30
30,40,10,30
30,37,7,30
30,53,23,30
30,29,1,30
30,52,22,30
30,38,8,30
30,40,10,30
30,40,10,30
30,53,23,30
30,36,6,30
30,41,11,30
30,43,13,30
30,53,23,30
30,51,21,30
30,61,31,30
30,38,8,30
30,38,8,30
30,54,24,30
30,61,31,30
30,42,12,30
30,26,4,30
53,39,14,53
53,30,23,53
53,33,20,53
53,50,3,53
53,38,15,53
53,52,1,53
53,46,7,53
53,55,2,53
53,30,23,53
53,78,25,53
53,51,2,53
53,46,7,53
53,52,1,53
53,54,1,53
53,36,17,53
53,48,5,53
53,34,19,53
53,37,16,53
53,39,14,53
53,55,2,53
53,54,1,53
53,80,27,53
53,47,6,53
53,46,7,53
53,60,7,53
53,56,3,53
53,33,20,53
53,54,1,53
53,47,6,53
53,46,7,53
53,80,27,53
15,37,22,15
15,59,44,15
15,38,23,15
15,43,28,15
15,32,17,15
15,37,22,15
15,38,23,15
15,24,9,15
15,26,11,15
15,26,11,15
15,37,22,15
15,22,7,15
15,17,2,15
15,31,16,15
15,40,25,15
15,16,1,15
15,35,20,15
15,29,14,15
15,36,21,15
15,46,31,15
15,45,30,15
15,17,2,15
15,33,18,15
15,32,17,15
15,30,15,15
15,59,44,15
15,32,17,15
15,25,10,15
15,11,4,15
15,47,32,15
15,35,20,15
15,39,24,15
15,44,29,15
15,31,16,15
15,40,25,15
15,34,19,15
15,27,12,15
15,27,12,15
15,37,22,15
15,33,18,15
15,42,27,15
15,42,27,15
15,27,12,15
15,31,16,15
15,29,14,15
15,46,31,15
15,31,16,15
15,29,14,15
15,21,6,15
15,31,16,15
15,21,6,15
15,51,36,15
15,22,7,15
15,25,10,15
15,31,16,15
15,37,22,15
15,16,1,15
15,54,39,15
15,60,45,15
15,26,11,15
15,34,19,15
15,30,15,15
15,32,17,15
15,61,46,15
9,40,31,9
9,52,43,9
9,97,88,9
9,20,11,9
9,48,39,9
9,42,33,9
9,72,63,9
9,39,30,9
9,-4,13,9
9,51,42,9
9,47,38,9
9,49,40,9
9,53,44,9
9,49,40,9
9,-20,29,9
9,72,63,9
9,12,3,9
9,38,29,9
9,40,31,9
9,25,16,9
9,46,37,9
9,30,21,9
9,48,39,9
9,49,40,9
9,41,32,9
9,26,17,9
9,24,15,9
9,43,34,9
9,46,37,9
9,39,30,9
9,3,6,9
9,37,28,9
9,74,65,9
9,49,40,9
9,50,41,9
9,30,21,9
13,41,28,13
13,39,26,13
13,42,29,13
13,18,5,13
13,39,26,13
13,34,21,13
13,33,20,13
13,40,27,13
13,65,52,13
13,47,34,13
13,52,39,13
13,0,13,13
13,41,28,13
13,42,29,13
13,20,7,13
13,42,29,13
13,74,61,13
13,40,27,13
13,19,6,13
13,53,40,13
13,42,29,13
13,55,42,13
13,42,29,13
13,54,41,13
13,49,36,13
13,48,35,13
13,40,27,13
13,44,31,13
13,21,8,13
13,68,55,13
13,47,34,13
13,47,34,13
13,34,21,13
13,33,20,13
13,39,26,13
13,38,25,13
13,47,34,13
13,40,27,13
13,48,35,13
13,39,26,13
13,70,57,13
13,29,16,13
13,44,31,13
13,49,36,13
13,53,40,13
13,22,9,13
13,42,29,13
13,70,57,13
13,44,31,13
13,24,11,13
13,39,26,13
13,28,15,13
13,49,36,13
13,23,10,13
13,46,33,13
13,69,56,13
13,42,29,13
13,41,28,13
13,14,1,13
13,54,41,13
13,41,28,13
13,37,24,13
13,32,19,13
13,46,33,13
13,43,30,13
13,36,23,13
13,56,43,13
13,4,9,13
13,12,1,13
13,28,15,13
13,36,23,13
13,52,39,13
13,51,38,13
13,40,27,13
13,25,12,13
13,14,1,13
13,56,43,13
13,38,25,13
13,38,25,13
13,34,21,13
13,20,7,13
13,50,37,13
13,57,44,13
13,27,14,13
13,42,29,13
13,46,33,13
13,66,53,13
13,31,18,13
13,49,36,13
13,55,42,13
13,11,2,13
13,19,6,13
13,50,37,13
13,64,51,13
13,41,28,13
13,46,33,13
13,36,23,13
13,24,11,13
13,30,17,13
13,45,32,13
13,46,33,13
13,54,41,13
13,34,21,13
13,41,28,13
13,43,30,13
13,31,18,13
13,42,29,13
13,74,61,13
13,35,22,13
13,46,33,13
13,59,46,13
13,22,9,13
13,50,37,13
13,43,30,13
13,58,45,13
13,42,29,13
13,11,2,13
13,48,35,13
13,50,37,13
13,20,7,13
13,51,38,13
13,68,55,13
13,44,31,13
39,28,11,39
39,28,11,39
39,19,20,39
39,63,24,39
39,30,9,39
39,23,16,39
39,32,7,39
39,62,23,39
39,42,3,39
39,42,3,39
39,40,1,39
39,41,2,39
39,51,12,39
39,39,0,39
39,31,8,39
39,28,11,39
39,38,1,39
39,40,1,39
39,38,1,39
39,63,24,39
39,38,1,39
39,59,20,39
39,30,9,39
39,33,6,39
39,38,1,39
39,54,15,39
39,36,3,39
39,41,2,39
39,45,6,39
39,27,12,39
39,45,6,39
39,35,4,39
39,24,15,39
39,33,6,39
39,45,6,39
39,47,8,39
39,21,18,39
39,38,1,39
39,28,11,39
39,54,15,39
39,27,12,39
39,58,19,39
39,28,11,39
39,36,3,39
39,-8,47,39
39,42,3,39
39,46,7,39
39,6,33,39
39,41,2,39
39,19,20,39
39,43,4,39
39,36,3,39
39,31,8,39
39,67,28,39
39,40,1,39
39,38,1,39
39,22,17,39
39,47,8,39
39,45,6,39
39,50,11,39
39,36,3,39
55,47,8,55
55,27,28,55
55,45,10,55
55,59,4,55
55,61,6,55
55,59,4,55
55,62,7,55
55,51,4,55
55,50,5,55
55,35,20,55
55,51,4,55
55,47,8,55
55,54,1,55
55,-1,56,55
55,50,5,55
55,58,3,55
55,50,5,55
55,75,20,55
55,42,13,55
55,51,4,55
55,60,5,55
55,61,6,55
55,45,10,55
55,57,2,55
55,13,42,55
55,51,4,55
55,5,50,55
55,56,1,55
55,7,48,55
55,67,12,55
55,61,6,55
55,48,7,55
55,66,11,55
55,21,34,55
55,56,1,55
55,46,9,55
55,53,2,55
55,58,3,55
55,38,17,55
55,13,42,55
55,50,5,55
55,28,27,55
55,30,25,55
55,41,14,55
55,24,31,55
55,29,26,55
55,37,18,55
55,61,6,55
55,84,29,55
55,92,37,55
55,51,4,55
37,53,16,37
37,40,3,37
37,31,6,37
37,16,21,37
37,30,7,37
37,46,9,37
37,59,22,37
37,99,62,37
37,30,7,37
37,-2,39,37
37,37,0,37
37,32,5,37
37,50,13,37
37,33,4,37
37,40,3,37
37,98,61,37
