true,pred,abs_error,os
59,49,10,59
59,53,6,59
59,51,8,59
59,38,21,59
59,56,3,59
59,52,7,59
59,55,4,59
59,48,11,59
59,35,24,59
59,46,13,59
59,58,1,59
59,51,8,59
59,49,10,59
59,41,18,59
59,46,13,59
59,42,17,59
59,43,16,59
59,56,3,59
59,45,14,59
59,51,8,59
59,42,17,59
59,48,11,59
59,36,23,59
59,50,9,59
59,54,5,59
59,58,1,59
59,57,2,59
59,57,2,59
59,38,21,59
59,37,22,59
59,51,8,59
59,42,17,59
59,55,4,59
59,47,12,59
59,48,11,59
59,36,23,59
59,62,3,59
59,48,11,59
59,44,15,59
59,49,10,59
59,40,19,59
59,54,5,59
59,68,9,59
59,48,11,59
59,52,7,59
59,51,8,59
59,44,15,59
59,45,14,59
59,46,13,59
59,53,6,59
59,38,21,59
59,55,4,59
59,59,0,59
59,52,7,59
59,35,24,59
59,56,3,59
59,48,11,59
59,51,8,59
59,49,10,59
59,49,10,59
59,51,8,59
59,47,12,59
59,34,25,59
59,38,21,59
59,44,15,59
59,51,8,59
59,50,9,59
59,36,23,59
59,49,10,59
59,54,5,59
59,47,12,59
59,56,3,59
59,54,5,59
59,47,12,59
59,55,4,59
59,46,13,59
59,36,23,59
59,48,11,59
59,48,11,59
59,51,8,59
59,48,11,59
59,45,14,59
59,54,5,59
59,57,2,59
59,48,11,59
59,58,1,59
59,46,13,59
59,52,7,59
59,49,10,59
59,50,9,59
59,51,8,59
59,48,11,59
59,58,1,59
59,42,17,59
59,48,11,59
59,51,8,59
59,46,13,59
59,36,23,59
59,46,13,59
59,52,7,59
59,41,18,59
59,51,8,59
59,49,10,59
59,48,11,59
59,53,6,59
59,34,25,59
59,56,3,59
59,66,7,59
59,45,14,59
59,54,5,59
59,48,11,59
59,50,9,59
59,52,7,59
59,52,7,59
59,52,7,59
59,35,24,59
59,49,10,59
59,47,12,59
59,43,16,59
59,58,1,59
59,49,10,59
59,61,2,59
59,57,2,59
59,52,7,59
59,41,18,59
59,48,11,59
59,60,1,59
59,48,11,59
59,39,20,59
59,51,8,59
59,48,11,59
59,33,26,59
59,44,15,59
59,65,6,59
69,56,13,69
69,53,16,69
69,55,14,69
69,55,14,69
69,47,22,69
69,59,10,69
69,57,12,69
69,45,24,69
69,54,15,69
69,72,3,69
69,48,21,69
69,57,12,69
69,51,18,69
69,72,3,69
69,57,12,69
69,39,30,69
69,55,14,69
69,70,1,69
69,56,13,69
69,46,23,69
69,60,9,69
69,49,20,69
69,46,23,69
69,58,11,69
69,57,12,69
69,55,14,69
69,51,18,69
69,38,31,69
69,55,14,69
69,46,23,69
69,40,29,69
69,70,1,69
69,39,30,69
69,58,11,69
69,55,14,69
69,58,11,69
69,65,4,69
69,54,15,69
69,56,13,69
69,51,18,69
69,55,14,69
69,54,15,69
69,51,18,69
69,71,2,69
69,40,29,69
69,36,33,69
69,60,9,69
69,72,3,69
69,72,3,69
69,57,12,69
69,41,28,69
69,38,31,69
69,55,14,69
69,46,23,69
69,48,21,69
69,57,12,69
69,72,3,69
69,45,24,69
69,60,9,69
69,39,30,69
69,38,31,69
69,55,14,69
69,59,10,69
69,52,17,69
69,56,13,69
69,51,18,69
69,57,12,69
69,46,23,69
69,55,14,69
69,56,13,69
69,45,24,69
47,51,4,47
47,47,0,47
47,48,1,47
47,37,10,47
47,56,9,47
47,48,1,47
47,52,5,47
47,50,3,47
47,55,8,47
47,54,7,47
47,46,1,47
47,48,1,47
47,50,3,47
47,47,0,47
47,48,1,47
47,52,5,47
47,52,5,47
47,53,6,47
47,56,9,47
47,51,4,47
47,49,2,47
47,46,1,47
47,50,3,47
47,53,6,47
47,52,5,47
47,52,5,47
47,49,2,47
47,53,6,47
47,54,7,47
47,44,3,47
47,50,3,47
47,56,9,47
47,54,7,47
47,49,2,47
47,51,4,47
47,52,5,47
47,52,5,47
47,55,8,47
47,49,2,47
47,49,2,47
47,37,10,47
47,56,9,47
47,45,2,47
47,52,5,47
47,48,1,47
47,56,9,47
47,55,8,47
47,50,3,47
47,58,11,47
47,51,4,47
47,50,3,47
47,49,2,47
47,48,1,47
47,49,2,47
47,49,2,47
47,54,7,47
47,45,2,47
47,51,4,47
47,56,9,47
47,52,5,47
47,53,6,47
47,48,1,47
47,59,12,47
47,52,5,47
47,56,9,47
47,41,6,47
47,50,3,47
47,52,5,47
47,54,7,47
47,44,3,47
47,44,3,47
47,33,14,47
47,46,1,47
47,55,8,47
47,54,7,47
47,52,5,47
47,52,5,47
47,52,5,47
47,56,9,47
47,48,1,47
47,44,3,47
47,48,1,47
47,52,5,47
47,54,7,47
47,52,5,47
47,49,2,47
47,44,3,47
47,48,1,47
47,51,4,47
47,57,10,47
47,46,1,47
47,48,1,47
47,53,6,47
47,45,2,47
47,38,9,47
47,52,5,47
47,52,5,47
47,51,4,47
47,49,2,47
47,47,0,47
47,53,6,47
47,56,9,47
47,49,2,47
47,47,0,47
47,52,5,47
47,52,5,47
47,46,1,47
47,36,11,47
47,46,1,47
47,52,5,47
47,56,9,47
47,50,3,47
47,53,6,47
47,56,9,47
47,53,6,47
47,45,2,47
47,50,3,47
47,43,4,47
47,53,6,47
47,52,5,47
47,50,3,47
47,54,7,47
47,49,2,47
47,48,1,47
13,49,36,13
13,47,34,13
13,42,29,13
13,47,34,13
13,47,34,13
13,31,18,13
13,39,26,13
13,42,29,13
13,28,15,13
13,32,19,13
13,28,15,13
13,41,28,13
13,6,7,13
13,48,35,13
13,37,24,13
13,31,18,13
13,25,12,13
13,44,31,13
13,37,24,13
13,27,14,13
13,31,18,13
13,35,22,13
13,29,16,13
13,15,2,13
13,48,35,13
13,43,30,13
13,41,28,13
13,45,32,13
13,45,32,13
13,43,30,13
13,43,30,13
13,38,25,13
13,22,9,13
13,43,30,13
13,14,1,13
13,33,20,13
13,44,31,13
13,51,38,13
13,30,17,13
13,42,29,13
13,40,27,13
13,48,35,13
13,38,25,13
13,40,27,13
13,32,19,13
13,44,31,13
13,49,36,13
13,47,34,13
13,0,13,13
13,35,22,13
13,31,18,13
13,39,26,13
13,46,33,13
13,40,27,13
13,44,31,13
13,43,30,13
13,38,25,13
13,37,24,13
13,42,29,13
13,44,31,13
13,44,31,13
13,40,27,13
13,-3,16,13
13,44,31,13
13,41,28,13
13,13,0,13
13,40,27,13
13,41,28,13
13,40,27,13
13,38,25,13
13,34,21,13
13,20,7,13
13,31,18,13
13,41,28,13
13,41,28,13
13,38,25,13
13,47,34,13
13,40,27,13
13,13,0,13
13,48,35,13
13,47,34,13
13,37,24,13
13,31,18,13
13,46,33,13
13,30,17,13
13,46,33,13
13,36,23,13
13,34,21,13
13,32,19,13
13,42,29,13
13,46,33,13
13,44,31,13
13,19,6,13
13,30,17,13
13,38,25,13
13,37,24,13
13,46,33,13
13,24,11,13
13,42,29,13
13,40,27,13
13,49,36,13
13,30,17,13
13,50,37,13
13,20,7,13
13,48,35,13
13,40,27,13
13,47,34,13
13,28,15,13
13,47,34,13
13,47,34,13
13,48,35,13
13,45,32,13
13,41,28,13
13,40,27,13
13,37,24,13
13,49,36,13
13,46,33,13
13,36,23,13
13,25,12,13
13,19,6,13
13,36,23,13
13,18,5,13
13,46,33,13
13,48,35,13
84,58,26,84
84,54,30,84
84,75,9,84
84,64,20,84
84,74,10,84
84,45,39,84
84,59,25,84
84,57,27,84
84,61,23,84
84,57,27,84
84,62,22,84
84,72,12,84
84,80,4,84
84,58,26,84
84,57,27,84
84,65,19,84
84,59,25,84
84,59,25,84
84,57,27,84
84,72,12,84
84,77,7,84
84,53,31,84
84,59,25,84
84,67,17,84
84,62,22,84
84,60,24,84
84,74,10,84
84,61,23,84
84,59,25,84
84,54,30,84
84,66,18,84
84,77,7,84
84,58,26,84
84,60,24,84
84,76,8,84
84,64,20,84
84,54,30,84
84,58,26,84
84,71,13,84
84,64,20,84
84,74,10,84
84,42,42,84
84,50,34,84
84,54,30,84
84,65,19,84
84,77,7,84
84,62,22,84
84,58,26,84
84,57,27,84
84,49,35,84
84,60,24,84
84,78,6,84
84,74,10,84
84,41,43,84
84,58,26,84
84,56,28,84
84,53,31,84
84,70,14,84
84,59,25,84
84,49,35,84
84,65,19,84
84,57,27,84
84,76,8,84
84,56,28,84
84,62,22,84
84,54,30,84
84,59,25,84
84,80,4,84
84,64,20,84
84,60,24,84
64,53,11,64
64,51,13,64
64,48,16,64
64,51,13,64
64,56,8,64
64,49,15,64
64,48,16,64
64,40,24,64
64,48,16,64
64,55,9,64
64,57,7,64
64,53,11,64
64,46,18,64
64,51,13,64
64,53,11,64
64,51,13,64
64,50,14,64
64,49,15,64
64,53,11,64
64,54,10,64
64,55,9,64
64,50,14,64
64,49,15,64
64,51,13,64
64,51,13,64
64,51,13,64
64,57,7,64
64,56,8,64
64,50,14,64
64,48,16,64
64,47,17,64
64,55,9,64
64,51,13,64
64,51,13,64
64,56,8,64
64,55,9,64
64,56,8,64
64,49,15,64
64,53,11,64
64,48,16,64
64,55,9,64
64,48,16,64
64,50,14,64
64,55,9,64
64,53,11,64
64,56,8,64
64,52,12,64
64,50,14,64
64,48,16,64
64,54,10,64
64,51,13,64
64,50,14,64
64,50,14,64
64,41,23,64
64,49,15,64
64,57,7,64
64,49,15,64
64,51,13,64
64,49,15,64
64,51,13,64
64,51,13,64
64,49,15,64
64,50,14,64
64,50,14,64
64,56,8,64
64,50,14,64
64,55,9,64
64,51,13,64
64,41,23,64
64,51,13,64
43,34,9,43
43,50,7,43
43,43,0,43
43,43,0,43
43,32,11,43
43,34,9,43
43,56,13,43
43,46,3,43
43,28,15,43
43,45,2,43
43,42,1,43
43,32,11,43
43,43,0,43
43,43,0,43
43,53,10,43
43,36,7,43
43,22,21,43
43,53,10,43
43,47,4,43
43,33,10,43
43,33,10,43
43,47,4,43
43,44,1,43
43,28,15,43
43,49,6,43
43,42,1,43
43,33,10,43
43,26,17,43
43,43,0,43
43,50,7,43
43,46,3,43
43,53,10,43
43,36,7,43
43,47,4,43
43,30,13,43
43,43,0,43
43,45,2,43
43,50,7,43
43,21,22,43
43,50,7,43
43,33,10,43
43,49,6,43
43,47,4,43
43,40,3,43
43,46,3,43
43,53,10,43
43,33,10,43
43,21,22,43
43,56,13,43
43,22,21,43
43,29,14,43
43,41,2,43
43,54,11,43
43,45,2,43
43,39,4,43
43,49,6,43
43,49,6,43
43,45,2,43
43,32,11,43
43,51,8,43
43,34,9,43
43,36,7,43
43,28,15,43
43,42,1,43
43,33,10,43
43,45,2,43
43,45,2,43
43,46,3,43
43,50,7,43
43,46,3,43
43,46,3,43
65,39,26,65
65,62,3,65
65,66,1,65
65,60,5,65
65,57,8,65
65,44,21,65
65,48,17,65
65,67,2,65
65,46,19,65
65,47,18,65
65,55,10,65
65,66,1,65
65,42,23,65
65,49,16,65
65,50,15,65
65,22,43,65
65,61,4,65
65,61,4,65
65,43,22,65
65,66,1,65
65,55,10,65
65,56,9,65
65,49,16,65
65,47,18,65
65,49,16,65
65,57,8,65
65,50,15,65
65,41,24,65
65,58,7,65
65,49,16,65
65,48,17,65
65,68,3,65
65,50,15,65
65,70,5,65
65,50,15,65
65,58,7,65
65,50,15,65
65,49,16,65
65,55,10,65
65,50,15,65
65,49,16,65
65,66,1,65
65,62,3,65
65,24,41,65
65,49,16,65
65,61,4,65
65,36,29,65
65,54,11,65
65,62,3,65
65,44,21,65
65,41,24,65
65,50,15,65
65,46,19,65
18,43,25,18
18,50,32,18
18,51,33,18
18,47,29,18
18,54,36,18
18,32,14,18
18,54,36,18
18,33,15,18
18,34,16,18
18,46,28,18
18,47,29,18
18,46,28,18
18,25,7,18
18,31,13,18
18,49,31,18
18,47,29,18
18,46,28,18
18,36,18,18
18,50,32,18
18,50,32,18
18,54,36,18
18,40,22,18
18,45,27,18
18,43,25,18
18,25,7,18
18,54,36,18
18,51,33,18
18,45,27,18
18,47,29,18
18,40,22,18
18,43,25,18
18,48,30,18
18,42,24,18
18,54,36,18
18,45,27,18
18,30,12,18
18,25,7,18
18,48,30,18
18,54,36,18
18,45,27,18
18,45,27,18
18,32,14,18
18,49,31,18
18,39,21,18
18,46,28,18
18,47,29,18
18,51,33,18
18,42,24,18
18,33,15,18
18,47,29,18
18,40,22,18
18,48,30,18
18,48,30,18
18,53,35,18
18,29,11,18
18,41,23,18
18,23,5,18
18,54,36,18
18,33,15,18
18,45,27,18
18,37,19,18
18,49,31,18
18,47,29,18
18,48,30,18
18,51,33,18
18,46,28,18
18,44,26,18
18,30,12,18
18,50,32,18
21,59,38,21
21,38,17,21
21,59,38,21
21,47,26,21
21,41,20,21
21,45,24,21
21,50,29,21
21,41,20,21
21,42,21,21
21,42,21,21
21,48,27,21
21,45,24,21
21,46,25,21
21,39,18,21
21,51,30,21
21,55,34,21
21,43,22,21
21,43,22,21
21,43,22,21
21,43,22,21
21,41,20,21
21,51,30,21
21,33,12,21
21,56,35,21
21,33,12,21
21,55,34,21
21,44,23,21
21,47,26,21
21,59,38,21
21,50,29,21
21,39,18,21
21,54,33,21
21,43,22,21
21,53,32,21
21,40,19,21
45,36,9,45
45,41,4,45
45,38,7,45
45,43,2,45
45,38,7,45
45,39,6,45
45,58,13,45
45,39,6,45
45,41,4,45
45,39,6,45
45,40,5,45
45,44,1,45
45,37,8,45
45,19,26,45
45,33,12,45
45,30,15,45
45,41,4,45
45,39,6,45
45,39,6,45
45,41,4,45
45,52,7,45
45,37,8,45
45,41,4,45
45,42,3,45
45,49,4,45
45,37,8,45
45,39,6,45
45,29,16,45
45,42,3,45
45,37,8,45
45,37,8,45
45,31,14,45
45,38,7,45
45,42,3,45
45,37,8,45
45,34,11,45
45,37,8,45
45,26,19,45
45,39,6,45
45,55,10,45
45,41,4,45
45,24,21,45
45,41,4,45
45,43,2,45
45,38,7,45
45,32,13,45
45,39,6,45
45,56,11,45
45,37,8,45
45,48,3,45
45,38,7,45
45,52,7,45
45,42,3,45
70,42,28,70
70,50,20,70
70,28,42,70
70,55,15,70
70,54,16,70
70,61,9,70
70,58,12,70
70,56,14,70
70,58,12,70
70,47,23,70
70,53,17,70
70,32,38,70
70,54,16,70
70,52,18,70
70,45,25,70
70,49,21,70
70,53,17,70
70,50,20,70
70,57,13,70
70,47,23,70
70,51,19,70
70,46,24,70
70,49,21,70
70,52,18,70
70,42,28,70
70,47,23,70
70,45,25,70
70,48,22,70
70,54,16,70
70,51,19,70
70,50,20,70
70,44,26,70
70,44,26,70
70,16,54,70
70,54,16,70
70,54,16,70
70,42,28,70
70,52,18,70
70,34,36,70
70,45,25,70
70,55,15,70
70,49,21,70
70,50,20,70
70,49,21,70
70,60,10,70
70,47,23,70
70,26,44,70
70,58,12,70
70,50,20,70
70,51,19,70
70,52,18,70
70,49,21,70
70,60,10,70
70,54,16,70
70,16,54,70
70,52,18,70
70,50,20,70
70,50,20,70
70,46,24,70
70,56,14,70
70,42,28,70
70,51,19,70
70,57,13,70
70,61,9,70
70,56,14,70
70,42,28,70
70,57,13,70
70,46,24,70
70,27,43,70
70,55,15,70
70,42,28,70
70,56,14,70
70,53,17,70
70,49,21,70
70,44,26,70
70,58,12,70
70,55,15,70
70,48,22,70
70,51,19,70
70,41,29,70
70,30,40,70
70,51,19,70
70,59,11,70
70,48,22,70
70,55,15,70
70,48,22,70
70,54,16,70
70,42,28,70
70,34,36,70
70,45,25,70
70,54,16,70
70,50,20,70
70,53,17,70
70,51,19,70
70,53,17,70
70,39,31,70
70,58,12,70
70,56,14,70
70,42,28,70
70,43,27,70
70,45,25,70
70,56,14,70
70,49,21,70
70,53,17,70
70,48,22,70
70,57,13,70
70,46,24,70
70,57,13,70
70,56,14,70
70,64,6,70
70,31,39,70
70,54,16,70
70,51,19,70
70,66,4,70
70,44,26,70
70,42,28,70
70,51,19,70
70,55,15,70
70,49,21,70
70,54,16,70
70,56,14,70
70,56,14,70
70,52,18,70
70,53,17,70
70,58,12,70
70,48,22,70
70,37,33,70
70,49,21,70
70,53,17,70
70,51,19,70
70,51,19,70
70,52,18,70
70,41,29,70
70,54,16,70
70,55,15,70
70,51,19,70
70,37,33,70
70,59,11,70
70,45,25,70
75,49,26,75
75,49,26,75
75,49,26,75
75,55,20,75
75,51,24,75
75,58,17,75
75,72,3,75
75,49,26,75
75,49,26,75
75,73,2,75
75,46,29,75
75,49,26,75
75,57,18,75
75,49,26,75
75,49,26,75
75,50,25,75
75,54,21,75
75,31,44,75
75,69,6,75
75,48,27,75
75,49,26,75
75,47,28,75
75,51,24,75
75,48,27,75
75,49,26,75
75,53,22,75
75,54,21,75
75,55,20,75
75,32,43,75
75,51,24,75
75,71,4,75
75,49,26,75
75,49,26,75
75,58,17,75
75,50,25,75
75,52,23,75
75,50,25,75
75,60,15,75
75,50,25,75
75,49,26,75
75,70,5,75
75,51,24,75
75,56,19,75
75,54,21,75
75,38,37,75
75,69,6,75
75,49,26,75
75,50,25,75
75,52,23,75
75,48,27,75
75,49,26,75
75,58,17,75
75,43,32,75
75,54,21,75
48,59,11,48
48,43,5,48
48,68,20,48
48,58,10,48
48,45,3,48
48,78,30,48
48,54,6,48
48,29,19,48
48,41,7,48
48,82,34,48
48,41,7,48
48,26,22,48
48,76,28,48
48,58,10,48
48,79,31,48
48,26,22,48
48,66,18,48
48,80,32,48
48,62,14,48
48,71,23,48
48,42,6,48
48,78,30,48
48,32,16,48
48,58,10,48
48,62,14,48
48,34,14,48
48,55,7,48
48,33,15,48
48,59,11,48
48,54,6,48
48,55,7,48
48,56,8,48
48,29,19,48
48,56,8,48
48,34,14,48
48,37,11,48
67,57,10,67
67,43,24,67
67,49,18,67
67,57,10,67
67,49,18,67
67,42,25,67
67,47,20,67
67,51,16,67
67,45,22,67
67,54,13,67
67,57,10,67
67,45,22,67
67,49,18,67
67,45,22,67
67,51,16,67
67,51,16,67
67,48,19,67
67,44,23,67
67,45,22,67
67,54,13,67
67,47,20,67
67,57,10,67
67,42,25,67
67,50,17,67
67,52,15,67
67,55,12,67
67,39,28,67
67,45,22,67
67,56,11,67
67,51,16,67
67,54,13,67
67,54,13,67
67,50,17,67
67,52,15,67
67,45,22,67
67,46,21,67
67,55,12,67
67,46,21,67
67,51,16,67
67,45,22,67
67,53,14,67
67,44,23,67
67,46,21,67
67,58,9,67
67,49,18,67
67,58,9,67
67,49,18,67
67,49,18,67
67,55,12,67
67,45,22,67
67,52,15,67
67,46,21,67
67,40,27,67
67,40,27,67
67,62,5,67
67,50,17,67
67,52,15,67
67,46,21,67
67,54,13,67
67,44,23,67
67,43,24,67
67,62,5,67
67,50,17,67
67,54,13,67
67,52,15,67
67,56,11,67
67,47,20,67
67,44,23,67
67,48,19,67
67,54,13,67
67,57,10,67
67,42,25,67
67,44,23,67
67,49,18,67
67,46,21,67
67,51,16,67
67,42,25,67
67,62,5,67
67,43,24,67
67,45,22,67
67,46,21,67
67,53,14,67
67,39,28,67
67,52,15,67
67,45,22,67
67,45,22,67
67,49,18,67
67,48,19,67
67,55,12,67
67,54,13,67
67,48,19,67
67,43,24,67
67,52,15,67
67,52,15,67
67,43,24,67
67,57,10,67
67,60,7,67
67,52,15,67
67,40,27,67
67,56,11,67
67,58,9,67
67,58,9,67
67,45,22,67
67,53,14,67
67,51,16,67
56,50,6,56
56,62,6,56
56,56,0,56
56,55,1,56
56,57,1,56
56,62,6,56
56,49,7,56
56,50,6,56
56,48,8,56
56,58,2,56
56,41,15,56
56,65,9,56
56,57,1,56
56,48,8,56
56,52,4,56
56,62,6,56
56,65,9,56
56,56,0,56
56,33,23,56
56,50,6,56
56,53,3,56
56,31,25,56
56,58,2,56
56,50,6,56
56,54,2,56
56,33,23,56
56,63,7,56
56,52,4,56
56,48,8,56
56,57,1,56
56,49,7,56
56,65,9,56
56,71,15,56
56,48,8,56
56,54,2,56
56,48,8,56
56,49,7,56
56,50,6,56
56,49,7,56
56,71,15,56
56,56,0,56
56,56,0,56
56,55,1,56
56,66,10,56
56,57,1,56
56,51,5,56
56,68,12,56
56,51,5,56
56,53,3,56
56,50,6,56
56,61,5,56
56,57,1,56
56,49,7,56
56,53,3,56
56,66,10,56
56,49,7,56
56,55,1,56
56,50,6,56
56,58,2,56
56,48,8,56
56,68,12,56
56,50,6,56
56,51,5,56
56,48,8,56
56,49,7,56
56,68,12,56
56,51,5,56
56,49,7,56
56,55,1,56
72,43,29,72
72,55,17,72
72,60,12,72
72,56,16,72
72,44,28,72
72,44,28,72
72,61,11,72
72,56,16,72
72,61,11,72
72,60,12,72
72,58,14,72
72,55,17,72
72,65,7,72
72,53,19,72
72,44,28,72
72,55,17,72
72,66,6,72
72,53,19,72
72,56,16,72
72,44,28,72
72,56,16,72
72,47,25,72
72,47,25,72
72,46,26,72
72,46,26,72
72,51,21,72
72,43,29,72
72,55,17,72
72,57,15,72
72,53,19,72
72,54,18,72
72,56,16,72
72,44,28,72
72,52,20,72
72,43,29,72
46,54,8,46
46,57,11,46
46,66,20,46
46,53,7,46
46,46,0,46
46,56,10,46
46,56,10,46
46,57,11,46
46,57,11,46
46,64,18,46
46,66,20,46
46,63,17,46
46,53,7,46
46,56,10,46
46,62,16,46
46,55,9,46
46,52,6,46
46,58,12,46
46,48,2,46
46,50,4,46
46,55,9,46
46,66,20,46
46,47,1,46
46,62,16,46
46,58,12,46
46,61,15,46
46,46,0,46
46,55,9,46
46,57,11,46
46,46,0,46
46,55,9,46
46,55,9,46
46,47,1,46
46,56,10,46
46,52,6,46
46,54,8,46
46,55,9,46
46,52,6,46
46,64,18,46
46,47,1,46
46,56,10,46
46,55,9,46
46,55,9,46
46,57,11,46
46,57,11,46
46,62,16,46
46,64,18,46
46,55,9,46
46,56,10,46
46,50,4,46
46,48,2,46
46,56,10,46
46,46,0,46
46,61,15,46
46,56,10,46
46,52,6,46
46,57,11,46
46,56,10,46
46,50,4,46
46,55,9,46
46,51,5,46
46,57,11,46
46,60,14,46
46,55,9,46
46,57,11,46
46,53,7,46
46,57,11,46
46,59,13,46
46,61,15,46
46,57,11,46
34,43,9,34
34,43,9,34
34,43,9,34
34,36,2,34
34,42,8,34
34,44,10,34
34,42,8,34
34,39,5,34
34,43,9,34
34,42,8,34
34,52,18,34
34,37,3,34
34,50,16,34
34,43,9,34
34,42,8,34
34,41,7,34
34,42,8,34
12,53,41,12
12,46,34,12
12,46,34,12
12,59,47,12
12,46,34,12
12,38,26,12
12,44,32,12
12,41,29,12
12,52,40,12
12,46,34,12
12,58,46,12
12,38,26,12
12,49,37,12
12,50,38,12
12,46,34,12
12,41,29,12
12,54,42,12
12,43,31,12
12,46,34,12
12,51,39,12
12,43,31,12
12,45,33,12
12,40,28,12
12,49,37,12
12,46,34,12
12,39,27,12
12,42,30,12
12,46,34,12
12,42,30,12
12,45,33,12
12,38,26,12
12,52,40,12
12,46,34,12
12,48,36,12
12,38,26,12
53,22,31,53
53,134,81,53
53,42,11,53
53,77,24,53
53,48,5,53
53,-18,71,53
53,142,89,53
53,34,19,53
53,136,83,53
53,28,25,53
53,-3,56,53
53,-20,73,53
53,-13,66,53
53,36,17,53
53,42,11,53
53,141,88,53
53,75,22,53
53,32,21,53
53,27,26,53
53,-20,73,53
53,26,27,53
53,133,80,53
53,-19,72,53
53,-6,59,53
53,134,81,53
53,22,31,53
