true,pred,abs_error,os
67,50,17,67
67,68,1,67
67,57,10,67
67,73,6,67
67,59,8,67
67,61,6,67
67,49,18,67
67,69,2,67
67,49,18,67
67,25,42,67
67,38,29,67
67,58,9,67
67,69,2,67
67,56,11,67
67,37,30,67
67,48,19,67
67,68,1,67
67,62,5,67
67,50,17,67
67,66,1,67
67,55,12,67
67,66,1,67
67,51,16,67
67,29,38,67
67,51,16,67
67,88,21,67
67,49,18,67
67,31,36,67
67,48,19,67
67,62,5,67
67,49,18,67
67,56,11,67
67,50,17,67
67,62,5,67
67,56,11,67
67,59,8,67
67,51,16,67
67,64,3,67
67,61,6,67
67,48,19,67
67,63,4,67
67,53,14,67
67,62,5,67
64,71,7,64
64,53,11,64
64,52,12,64
64,55,9,64
64,42,22,64
64,26,38,64
64,52,12,64
64,54,10,64
64,55,9,64
64,51,13,64
64,66,2,64
64,50,14,64
64,48,16,64
64,63,1,64
64,46,18,64
64,75,11,64
64,60,4,64
64,52,12,64
64,61,3,64
64,55,9,64
64,40,24,64
64,55,9,64
64,56,8,64
64,50,14,64
64,62,2,64
64,55,9,64
64,76,12,64
64,56,8,64
64,60,4,64
64,53,11,64
64,48,16,64
64,61,3,64
43,43,0,43
43,25,18,43
43,48,5,43
43,23,20,43
43,57,14,43
43,53,10,43
43,33,10,43
43,54,11,43
43,34,9,43
43,54,11,43
43,33,10,43
43,53,10,43
43,19,24,43
43,56,13,43
43,40,3,43
43,44,1,43
43,39,4,43
43,33,10,43
43,50,7,43
43,39,4,43
43,56,13,43
43,50,7,43
43,43,0,43
43,29,14,43
43,41,2,43
43,34,9,43
43,44,1,43
43,49,6,43
43,43,0,43
43,35,8,43
74,47,27,74
74,82,8,74
74,50,24,74
74,64,10,74
74,41,33,74
74,74,0,74
74,68,6,74
74,54,20,74
74,39,35,74
74,61,13,74
74,74,0,74
74,68,6,74
74,75,1,74
74,80,6,74
74,70,4,74
74,81,7,74
74,85,11,74
74,62,12,74
74,64,10,74
74,65,9,74
74,66,8,74
74,75,1,74
74,71,3,74
74,53,21,74
15,28,13,15
15,52,37,15
15,48,33,15
15,50,35,15
15,44,29,15
15,43,28,15
15,25,10,15
15,43,28,15
15,38,23,15
15,40,25,15
15,37,22,15
15,38,23,15
15,48,33,15
15,44,29,15
15,44,29,15
15,37,22,15
15,49,34,15
15,29,14,15
15,20,5,15
15,48,33,15
15,24,9,15
15,41,26,15
15,27,12,15
15,43,28,15
15,45,30,15
15,42,27,15
15,40,25,15
15,28,13,15
15,37,22,15
56,33,23,56
56,75,19,56
56,-189,245,56
56,27,29,56
56,52,4,56
56,-37,93,56
56,63,7,56
56,51,5,56
56,74,18,56
56,-9,65,56
56,62,6,56
56,58,2,56
56,81,25,56
56,-123,179,56
56,75,19,56
56,45,11,56
56,51,5,56
56,-184,240,56
56,50,6,56
56,55,1,56
56,51,5,56
56,49,7,56
56,53,3,56
56,47,9,56
56,80,24,56
56,-11,67,56
56,73,17,56
56,105,49,56
79,56,23,79
79,62,17,79
79,70,9,79
79,58,21,79
79,53,26,79
79,49,30,79
79,65,14,79
79,70,9,79
79,65,14,79
79,75,4,79
79,18,61,79
79,72,7,79
79,88,9,79
79,71,8,79
79,88,9,79
79,67,12,79
79,66,13,79
79,67,12,79
79,67,12,79
79,65,14,79
79,84,5,79
79,71,8,79
79,20,59,79
79,67,12,79
65,66,1,65
65,59,6,65
65,52,13,65
65,44,21,65
65,56,9,65
65,45,20,65
65,45,20,65
65,52,13,65
65,66,1,65
65,48,17,65
65,66,1,65
65,50,15,65
65,56,9,65
65,42,23,65
65,70,5,65
65,61,4,65
65,59,6,65
65,68,3,65
65,51,14,65
65,41,24,65
65,62,3,65
65,45,20,65
65,52,13,65
65,45,20,65
10,61,51,10
10,37,27,10
10,48,38,10
10,52,42,10
10,21,11,10
10,22,12,10
10,45,35,10
10,21,11,10
10,22,12,10
10,57,47,10
10,36,26,10
10,56,46,10
10,12,2,10
10,21,11,10
10,52,42,10
10,55,45,10
10,48,38,10
10,39,29,10
10,24,14,10
10,1,9,10
10,39,29,10
10,43,33,10
10,50,40,10
10,22,12,10
10,62,52,10
10,49,39,10
69,48,21,69
69,49,20,69
69,55,14,69
69,64,5,69
69,42,27,69
69,60,9,69
69,47,22,69
69,72,3,69
69,55,14,69
69,36,33,69
69,59,10,69
69,50,19,69
69,74,5,69
69,52,17,69
69,64,5,69
69,61,8,69
69,61,8,69
69,54,15,69
69,48,21,69
69,59,10,69
69,56,13,69
69,54,15,69
69,74,5,69
69,60,9,69
75,75,0,75
75,47,28,75
75,62,13,75
75,55,20,75
75,74,1,75
75,45,30,75
75,54,21,75
75,45,30,75
75,38,37,75
75,48,27,75
75,49,26,75
75,76,1,75
75,63,12,75
75,56,19,75
75,65,10,75
75,37,38,75
75,37,38,75
75,39,36,75
75,66,9,75
75,54,21,75
75,37,38,75
75,44,31,75
75,39,36,75
75,52,23,75
75,43,32,75
75,62,13,75
75,53,22,75
84,76,8,84
84,69,15,84
84,85,1,84
84,71,13,84
84,42,42,84
84,75,9,84
84,78,6,84
84,89,5,84
84,6,78,84
84,84,0,84
84,89,5,84
84,51,33,84
84,71,13,84
84,66,18,84
84,85,1,84
84,79,5,84
84,78,6,84
84,43,41,84
84,79,5,84
84,72,12,84
84,86,2,84
84,63,21,84
84,1,83,84
84,63,21,84
84,72,12,84
84,92,8,84
13,37,24,13
13,30,17,13
13,37,24,13
13,-23,36,13
13,19,6,13
13,42,29,13
13,30,17,13
13,53,40,13
13,40,27,13
13,24,11,13
13,36,23,13
13,32,19,13
13,47,34,13
13,34,21,13
13,46,33,13
13,30,17,13
13,11,2,13
13,39,26,13
13,48,35,13
13,40,27,13
13,52,39,13
13,8,5,13
13,19,6,13
13,39,26,13
13,36,23,13
13,43,30,13
13,26,13,13
13,47,34,13
13,28,15,13
13,3,10,13
13,38,25,13
13,18,5,13
13,37,24,13
13,55,42,13
13,35,22,13
13,36,23,13
13,23,10,13
13,37,24,13
13,15,2,13
13,40,27,13
13,24,11,13
13,-3,16,13
13,48,35,13
13,19,6,13
13,30,17,13
13,46,33,13
13,30,17,13
13,53,40,13
13,31,18,13
13,-24,37,13
13,3,10,13
13,18,5,13
78,72,6,78
78,68,10,78
78,53,25,78
78,44,34,78
78,76,2,78
78,87,9,78
78,74,4,78
78,82,4,78
78,69,9,78
78,-6,84,78
78,76,2,78
78,45,33,78
78,61,17,78
78,48,30,78
78,61,17,78
78,58,20,78
78,74,4,78
78,53,25,78
78,52,26,78
78,64,14,78
78,63,15,78
78,47,31,78
66,57,9,66
66,58,8,66
66,68,2,66
66,92,26,66
66,42,24,66
66,57,9,66
66,53,13,66
66,46,20,66
66,94,28,66
66,49,17,66
66,66,0,66
66,47,19,66
66,68,2,66
66,67,1,66
66,43,23,66
66,108,42,66
66,54,12,66
66,51,15,66
66,70,4,66
66,71,5,66
66,27,39,66
66,61,5,66
66,45,21,66
66,41,25,66
66,53,13,66
66,70,4,66
66,74,8,66
66,95,29,66
66,66,0,66
66,49,17,66
66,59,7,66
66,52,14,66
66,23,43,66
66,77,11,66
66,48,18,66
66,90,24,66
66,21,45,66
66,53,13,66
66,42,24,66
66,48,18,66
66,54,12,66
66,64,2,66
66,48,18,66
66,55,11,66
66,86,20,66
66,55,11,66
66,82,16,66
66,65,1,66
66,49,17,66
66,49,17,66
82,68,14,82
82,51,31,82
82,69,13,82
82,57,25,82
82,69,13,82
82,65,17,82
82,56,26,82
82,67,15,82
82,64,18,82
39,43,4,39
39,15,24,39
39,23,16,39
39,52,13,39
39,14,25,39
39,65,26,39
39,6,33,39
39,46,7,39
39,15,24,39
39,48,9,39
39,64,25,39
39,52,13,39
39,43,4,39
39,16,23,39
39,32,7,39
39,22,17,39
39,81,42,39
39,37,2,39
39,51,12,39
39,55,16,39
39,14,25,39
39,18,21,39
39,26,13,39
39,21,18,39
39,50,11,39
55,4,51,55
55,73,18,55
55,-14,69,55
55,55,0,55
55,49,6,55
55,13,42,55
55,26,29,55
55,51,4,55
55,39,16,55
55,5,50,55
55,40,15,55
55,51,4,55
55,31,24,55
55,63,8,55
55,46,9,55
55,72,17,55
55,57,2,55
55,46,9,55
55,53,2,55
55,69,14,55
55,59,4,55
55,41,14,55
55,41,14,55
55,50,5,55
55,73,18,55
55,49,6,55
55,4,51,55
9,34,25,9
9,-32,41,9
9,-1,10,9
9,23,14,9
9,9,0,9
9,-19,28,9
9,37,28,9
9,-27,36,9
9,-22,31,9
9,5,4,9
9,35,26,9
9,39,30,9
9,14,5,9
31,43,12,31
31,45,14,31
31,43,12,31
31,55,24,31
31,40,9,31
31,35,4,31
31,39,8,31
31,52,21,31
31,41,10,31
31,28,3,31
31,45,14,31
31,54,23,31
31,54,23,31
31,42,11,31
31,44,13,31
31,37,6,31
31,45,14,31
72,34,38,72
72,58,14,72
72,68,4,72
72,62,10,72
72,49,23,72
72,49,23,72
72,38,34,72
72,62,10,72
72,65,7,72
72,52,20,72
72,61,11,72
72,56,16,72
72,53,19,72
72,72,0,72
72,76,4,72
72,37,35,72
72,59,13,72
72,58,14,72
72,59,13,72
72,88,16,72
72,80,8,72
72,51,21,72
72,57,15,72
72,89,17,72
72,50,22,72
72,55,17,72
72,42,30,72
72,37,35,72
72,79,7,72
37,-47,84,37
37,-67,104,37
37,10,27,37
37,37,0,37
37,41,4,37
37,-84,121,37
37,-82,119,37
37,89,52,37
34,42,8,34
34,62,28,34
34,29,5,34
34,64,30,34
34,10,24,34
34,64,30,34
34,53,19,34
34,35,1,34
34,56,22,34
34,40,6,34
34,27,7,34
34,46,12,34
34,41,7,34
34,37,3,34
34,-2,36,34
34,32,2,34
34,1,33,34
34,-11,45,34
34,41,7,34
34,3,31,34
34,34,0,34
34,64,30,34
34,0,34,34
34,29,5,34
53,24,29,53
53,48,5,53
53,42,11,53
53,53,0,53
53,36,17,53
53,44,9,53
53,44,9,53
53,45,8,53
53,40,13,53
53,15,38,53
53,74,21,53
53,47,6,53
48,54,6,48
48,62,14,48
48,27,21,48
48,27,21,48
48,59,11,48
48,49,1,48
48,62,14,48
48,34,14,48
48,44,4,48
48,47,1,48
48,62,14,48
24,52,28,24
24,58,34,24
24,35,11,24
