true,pred,abs_error,os
75,51,24,75
75,51,24,75
75,41,34,75
75,44,31,75
75,55,20,75
75,47,28,75
75,66,9,75
75,73,2,75
75,59,16,75
75,45,30,75
75,46,29,75
75,61,14,75
75,54,21,75
75,44,31,75
75,51,24,75
75,69,6,75
75,51,24,75
75,46,29,75
75,49,26,75
75,66,9,75
75,60,15,75
75,59,16,75
75,46,29,75
75,47,28,75
75,53,22,75
75,58,17,75
75,51,24,75
75,43,32,75
75,42,33,75
75,54,21,75
75,50,25,75
75,74,1,75
75,45,30,75
75,52,23,75
75,42,33,75
75,40,35,75
75,74,1,75
75,46,29,75
75,49,26,75
75,63,12,75
75,59,16,75
75,44,31,75
75,59,16,75
75,44,31,75
75,46,29,75
75,52,23,75
75,60,15,75
75,52,23,75
75,52,23,75
75,49,26,75
75,51,24,75
75,43,32,75
75,68,7,75
59,55,4,59
59,37,22,59
59,65,6,59
59,70,11,59
59,65,6,59
59,56,3,59
59,54,5,59
59,64,5,59
59,40,19,59
59,56,3,59
59,72,13,59
59,59,0,59
59,58,1,59
59,52,7,59
59,45,14,59
59,49,10,59
59,49,10,59
59,65,6,59
59,76,17,59
59,47,12,59
59,44,15,59
59,123,64,59
59,65,6,59
59,50,9,59
59,60,1,59
59,61,2,59
59,59,0,59
59,48,11,59
59,49,10,59
59,61,2,59
59,53,6,59
59,54,5,59
59,54,5,59
59,66,7,59
59,62,3,59
59,52,7,59
59,61,2,59
59,70,11,59
59,55,4,59
59,37,22,59
59,48,11,59
59,50,9,59
59,59,0,59
59,75,16,59
59,55,4,59
59,61,2,59
59,48,11,59
59,64,5,59
59,37,22,59
59,33,26,59
59,55,4,59
59,122,63,59
59,61,2,59
59,48,11,59
59,49,10,59
59,54,5,59
59,48,11,59
59,77,18,59
59,69,10,59
59,38,21,59
59,55,4,59
59,61,2,59
59,56,3,59
59,48,11,59
59,50,9,59
59,74,15,59
59,58,1,59
59,58,1,59
59,54,5,59
59,51,8,59
59,37,22,59
59,59,0,59
59,64,5,59
59,55,4,59
59,74,15,59
59,53,6,59
59,39,20,59
59,32,27,59
59,55,4,59
59,61,2,59
59,48,11,59
59,56,3,59
59,60,1,59
59,61,2,59
59,56,3,59
59,63,4,59
59,43,16,59
59,75,16,59
59,52,7,59
59,58,1,59
59,49,10,59
59,55,4,59
59,50,9,59
59,54,5,59
59,62,3,59
59,60,1,59
59,61,2,59
59,60,1,59
59,38,21,59
59,61,2,59
59,61,2,59
59,62,3,59
59,61,2,59
59,37,22,59
59,33,26,59
59,76,17,59
59,52,7,59
59,31,28,59
59,52,7,59
59,41,18,59
59,53,6,59
59,53,6,59
59,50,9,59
59,40,19,59
59,73,14,59
59,52,7,59
59,53,6,59
59,61,2,59
59,57,2,59
59,60,1,59
59,60,1,59
59,59,0,59
59,60,1,59
59,60,1,59
56,35,21,56
56,51,5,56
56,52,4,56
56,36,20,56
56,47,9,56
56,47,9,56
56,33,23,56
56,47,9,56
56,43,13,56
56,47,9,56
56,48,8,56
56,37,19,56
56,36,20,56
56,34,22,56
56,40,16,56
56,26,30,56
56,44,12,56
56,42,14,56
56,35,21,56
56,51,5,56
56,47,9,56
56,42,14,56
56,48,8,56
56,27,29,56
56,36,20,56
56,44,12,56
56,45,11,56
56,35,21,56
56,36,20,56
56,46,10,56
56,41,15,56
56,25,31,56
56,46,10,56
56,46,10,56
56,52,4,56
56,29,27,56
56,43,13,56
56,47,9,56
56,35,21,56
56,35,21,56
56,33,23,56
56,46,10,56
56,46,10,56
56,35,21,56
56,44,12,56
56,40,16,56
56,52,4,56
56,35,21,56
56,52,4,56
56,44,12,56
56,41,15,56
56,36,20,56
56,40,16,56
39,43,4,39
39,22,17,39
39,32,7,39
39,14,25,39
39,22,17,39
39,37,2,39
39,59,20,39
39,10,29,39
39,10,29,39
39,19,20,39
39,32,7,39
39,25,14,39
39,60,21,39
39,3,36,39
39,21,18,39
39,14,25,39
39,29,10,39
39,25,14,39
39,11,28,39
39,32,7,39
39,44,5,39
39,42,3,39
39,33,6,39
39,5,34,39
39,34,5,39
39,37,2,39
39,11,28,39
39,58,19,39
39,7,32,39
39,28,11,39
39,32,7,39
39,10,29,39
39,0,39,39
39,25,14,39
39,2,37,39
39,15,24,39
39,34,5,39
39,42,3,39
39,8,31,39
39,32,7,39
39,18,21,39
39,36,3,39
39,26,13,39
39,20,19,39
39,33,6,39
39,1,38,39
39,32,7,39
39,27,12,39
39,31,8,39
39,26,13,39
39,10,29,39
39,41,2,39
39,13,26,39
39,12,27,39
67,63,4,67
67,39,28,67
67,79,12,67
67,53,14,67
67,61,6,67
67,66,1,67
67,74,7,67
67,59,8,67
67,55,12,67
67,61,6,67
67,48,19,67
67,39,28,67
67,58,9,67
67,80,13,67
67,87,20,67
67,45,22,67
67,88,21,67
67,66,1,67
67,58,9,67
67,40,27,67
67,57,10,67
67,50,17,67
67,65,2,67
67,79,12,67
67,43,24,67
67,65,2,67
67,58,9,67
67,60,7,67
67,42,25,67
67,55,12,67
67,50,17,67
67,54,13,67
67,75,8,67
67,79,12,67
67,85,18,67
67,58,9,67
67,37,30,67
67,67,0,67
67,49,18,67
67,83,16,67
67,52,15,67
67,54,13,67
67,53,14,67
67,64,3,67
67,61,6,67
67,45,22,67
67,79,12,67
67,42,25,67
67,43,24,67
67,67,0,67
67,68,1,67
67,57,10,67
67,31,36,67
67,24,43,67
67,59,8,67
67,49,18,67
67,56,11,67
67,57,10,67
67,42,25,67
67,44,23,67
67,45,22,67
67,52,15,67
67,43,24,67
67,48,19,67
67,53,14,67
67,60,7,67
67,50,17,67
67,78,11,67
67,47,20,67
67,62,5,67
67,81,14,67
67,36,31,67
67,63,4,67
67,51,16,67
67,52,15,67
67,77,10,67
67,55,12,67
67,52,15,67
67,66,1,67
67,32,35,67
67,42,25,67
67,61,6,67
67,65,2,67
67,48,19,67
67,76,9,67
67,54,13,67
67,67,0,67
67,54,13,67
67,41,26,67
67,104,37,67
67,61,6,67
67,54,13,67
67,47,20,67
67,67,0,67
67,65,2,67
67,62,5,67
67,61,6,67
67,65,2,67
67,51,16,67
67,44,23,67
67,56,11,67
67,58,9,67
67,68,1,67
67,62,5,67
67,62,5,67
67,56,11,67
67,49,18,67
67,45,22,67
67,52,15,67
67,41,26,67
67,56,11,67
67,82,15,67
67,74,7,67
67,82,15,67
67,58,9,67
67,63,4,67
67,41,26,67
67,45,22,67
67,26,41,67
67,46,21,67
67,61,6,67
67,36,31,67
67,50,17,67
67,45,22,67
67,86,19,67
67,52,15,67
67,58,9,67
67,64,3,67
67,112,45,67
67,74,7,67
67,47,20,67
67,42,25,67
67,58,9,67
67,62,5,67
67,60,7,67
67,46,21,67
67,58,9,67
67,51,16,67
67,56,11,67
67,59,8,67
67,52,15,67
13,43,30,13
13,23,10,13
13,32,19,13
13,39,26,13
13,28,15,13
13,26,13,13
13,48,35,13
13,18,5,13
13,42,29,13
13,46,33,13
13,25,12,13
13,48,35,13
13,17,4,13
13,30,17,13
13,27,14,13
13,28,15,13
13,31,18,13
13,47,34,13
13,27,14,13
13,34,21,13
13,47,34,13
13,29,16,13
13,38,25,13
13,8,5,13
13,22,9,13
13,23,10,13
13,46,33,13
13,-1,14,13
13,47,34,13
13,53,40,13
13,39,26,13
13,11,2,13
13,12,1,13
13,-1,14,13
13,13,0,13
13,26,13,13
13,25,12,13
13,42,29,13
13,35,22,13
13,26,13,13
13,22,9,13
13,46,33,13
13,40,27,13
13,27,14,13
13,21,8,13
13,30,17,13
13,8,5,13
13,33,20,13
13,29,16,13
13,52,39,13
13,19,6,13
13,46,33,13
13,21,8,13
13,34,21,13
13,46,33,13
13,45,32,13
13,37,24,13
13,31,18,13
13,18,5,13
13,47,34,13
13,22,9,13
13,22,9,13
13,39,26,13
13,5,8,13
13,8,5,13
13,50,37,13
13,18,5,13
13,38,25,13
13,30,17,13
13,31,18,13
13,36,23,13
13,36,23,13
13,6,7,13
13,47,34,13
13,19,6,13
13,9,4,13
13,9,4,13
13,35,22,13
13,33,20,13
13,52,39,13
13,27,14,13
13,21,8,13
13,16,3,13
13,35,22,13
13,26,13,13
13,39,26,13
13,29,16,13
13,-1,14,13
13,7,6,13
13,33,20,13
13,44,31,13
13,32,19,13
13,36,23,13
13,35,22,13
13,40,27,13
13,25,12,13
13,12,1,13
13,44,31,13
13,25,12,13
13,46,33,13
13,33,20,13
13,22,9,13
13,5,8,13
13,21,8,13
13,45,32,13
13,35,22,13
13,42,29,13
13,27,14,13
13,25,12,13
13,28,15,13
13,36,23,13
13,47,34,13
13,26,13,13
13,51,38,13
13,15,2,13
13,11,2,13
13,22,9,13
13,30,17,13
13,45,32,13
13,37,24,13
13,28,15,13
13,34,21,13
13,15,2,13
13,36,23,13
13,36,23,13
13,31,18,13
13,49,36,13
13,16,3,13
13,4,9,13
13,46,33,13
13,43,30,13
13,22,9,13
13,34,21,13
13,39,26,13
13,12,1,13
13,24,11,13
13,28,15,13
13,15,2,13
13,33,20,13
13,20,7,13
10,30,20,10
10,31,21,10
10,6,4,10
10,31,21,10
10,47,37,10
10,25,15,10
10,-1,11,10
10,17,7,10
10,22,12,10
10,-2,12,10
10,44,34,10
10,6,4,10
10,45,35,10
10,9,1,10
10,15,5,10
10,16,6,10
10,28,18,10
10,17,7,10
10,18,8,10
10,28,18,10
10,12,2,10
10,13,3,10
10,28,18,10
10,18,8,10
10,16,6,10
10,47,37,10
10,31,21,10
10,-3,13,10
10,42,32,10
10,7,3,10
10,27,17,10
10,17,7,10
10,21,11,10
10,34,24,10
10,30,20,10
10,18,8,10
10,28,18,10
10,43,33,10
10,19,9,10
10,5,5,10
10,8,2,10
10,47,37,10
10,15,5,10
10,32,22,10
10,27,17,10
10,-5,15,10
10,16,6,10
10,43,33,10
10,9,1,10
10,25,15,10
10,16,6,10
10,13,3,10
10,28,18,10
47,48,1,47
47,35,12,47
47,46,1,47
47,53,6,47
47,39,8,47
47,48,1,47
47,45,2,47
47,36,11,47
47,49,2,47
47,52,5,47
47,32,15,47
47,63,16,47
47,45,2,47
47,49,2,47
47,35,12,47
47,46,1,47
47,56,9,47
47,50,3,47
47,25,22,47
47,41,6,47
47,48,1,47
47,39,8,47
47,55,8,47
47,43,4,47
47,44,3,47
47,57,10,47
47,51,4,47
47,42,5,47
47,41,6,47
47,28,19,47
47,35,12,47
47,32,15,47
47,47,0,47
47,50,3,47
47,37,10,47
47,47,0,47
47,47,0,47
47,39,8,47
47,52,5,47
47,46,1,47
47,50,3,47
47,49,2,47
47,25,22,47
47,51,4,47
47,48,1,47
47,35,12,47
47,54,7,47
47,45,2,47
47,41,6,47
47,46,1,47
47,35,12,47
47,37,10,47
47,37,10,47
47,51,4,47
47,50,3,47
47,51,4,47
47,35,12,47
47,53,6,47
47,38,9,47
47,46,1,47
47,58,11,47
47,39,8,47
47,57,10,47
47,38,9,47
47,24,23,47
47,41,6,47
47,58,11,47
47,75,28,47
47,31,16,47
47,41,6,47
47,54,7,47
47,55,8,47
47,42,5,47
47,38,9,47
47,39,8,47
47,53,6,47
47,31,16,47
47,50,3,47
47,74,27,47
47,50,3,47
47,36,11,47
47,55,8,47
47,37,10,47
47,50,3,47
47,33,14,47
47,62,15,47
47,41,6,47
47,40,7,47
55,4,51,55
55,56,1,55
55,39,16,55
55,57,2,55
55,33,22,55
55,26,29,55
55,25,30,55
55,37,18,55
55,57,2,55
55,-6,61,55
55,87,32,55
55,54,1,55
55,54,1,55
55,64,9,55
55,38,17,55
55,112,57,55
55,24,31,55
55,23,32,55
55,26,29,55
55,44,11,55
55,97,42,55
55,41,14,55
55,96,41,55
55,37,18,55
55,-4,59,55
55,57,2,55
55,65,10,55
55,58,3,55
55,18,37,55
55,57,2,55
55,45,10,55
55,10,45,55
55,106,51,55
55,35,20,55
55,65,10,55
55,22,33,55
55,112,57,55
55,26,29,55
55,41,14,55
55,57,2,55
55,15,40,55
55,20,35,55
55,64,9,55
55,23,32,55
55,37,18,55
55,-5,60,55
55,115,60,55
55,53,2,55
55,-6,61,55
55,54,1,55
55,43,12,55
55,53,2,55
55,75,20,55
9,-10,19,9
9,21,12,9
9,-4,13,9
9,21,12,9
9,20,11,9
9,25,16,9
9,24,15,9
9,19,10,9
9,17,8,9
9,37,28,9
9,-6,15,9
9,28,19,9
9,24,15,9
9,-5,14,9
9,20,11,9
9,5,4,9
9,21,12,9
9,15,6,9
9,14,5,9
9,22,13,9
9,21,12,9
9,22,13,9
9,21,12,9
9,15,6,9
9,15,6,9
9,21,12,9
9,24,15,9
9,15,6,9
9,20,11,9
9,-6,15,9
9,-13,22,9
9,23,14,9
9,20,11,9
9,30,21,9
65,41,24,65
65,59,6,65
65,42,23,65
65,60,5,65
65,35,30,65
65,28,37,65
65,33,32,65
65,37,28,65
65,43,22,65
65,43,22,65
65,60,5,65
65,60,5,65
65,37,28,65
65,44,21,65
65,60,5,65
65,34,31,65
65,54,11,65
65,56,9,65
65,42,23,65
65,45,20,65
65,61,4,65
65,35,30,65
65,60,5,65
65,38,27,65
65,45,20,65
65,41,24,65
65,53,12,65
65,60,5,65
65,44,21,65
65,40,25,65
65,38,27,65
65,39,26,65
65,35,30,65
65,60,5,65
65,42,23,65
65,35,30,65
65,56,9,65
65,40,25,65
65,40,25,65
65,60,5,65
65,40,25,65
65,60,5,65
65,37,28,65
65,43,22,65
65,43,22,65
65,37,28,65
65,45,20,65
65,43,22,65
65,38,27,65
65,41,24,65
65,44,21,65
65,26,39,65
30,22,8,30
30,26,4,30
30,36,6,30
30,19,11,30
30,26,4,30
30,6,24,30
30,27,3,30
30,32,2,30
30,26,4,30
30,7,23,30
30,26,4,30
30,28,2,30
30,29,1,30
30,22,8,30
30,21,9,30
30,31,1,30
30,13,17,30
30,7,23,30
30,30,0,30
30,37,7,30
30,20,10,30
30,26,4,30
30,33,3,30
30,23,7,30
30,37,7,30
30,17,13,30
30,24,6,30
30,22,8,30
30,31,1,30
30,22,8,30
30,36,6,30
30,27,3,30
30,23,7,30
30,25,5,30
30,21,9,30
30,11,19,30
30,25,5,30
30,34,4,30
30,22,8,30
30,21,9,30
30,26,4,30
30,26,4,30
30,6,24,30
30,22,8,30
30,33,3,30
30,13,17,30
30,38,8,30
30,15,15,30
30,30,0,30
30,27,3,30
30,37,7,30
30,20,10,30
30,7,23,30
30,40,10,30
43,37,6,43
43,46,3,43
43,49,6,43
43,23,20,43
43,46,3,43
43,31,12,43
43,47,4,43
43,27,16,43
43,44,1,43
43,54,11,43
43,44,1,43
43,42,1,43
43,40,3,43
43,27,16,43
43,39,4,43
43,30,13,43
43,45,2,43
43,35,8,43
43,9,34,43
43,37,6,43
43,25,18,43
43,41,2,43
43,41,2,43
43,23,20,43
43,58,15,43
43,38,5,43
43,19,24,43
43,42,1,43
43,43,0,43
43,22,21,43
43,34,9,43
43,44,1,43
43,47,4,43
43,34,9,43
43,41,2,43
43,21,22,43
43,47,4,43
43,30,13,43
43,45,2,43
43,41,2,43
43,10,33,43
43,29,14,43
43,39,4,43
43,33,10,43
43,38,5,43
43,37,6,43
43,44,1,43
43,42,1,43
43,35,8,43
43,8,35,43
43,46,3,43
43,47,4,43
43,34,9,43
15,40,25,15
15,21,6,15
15,29,14,15
15,19,4,15
15,20,5,15
15,25,10,15
15,35,20,15
15,10,5,15
15,12,3,15
15,25,10,15
15,16,1,15
15,29,14,15
15,27,12,15
15,21,6,15
15,20,5,15
15,19,4,15
15,42,27,15
15,24,9,15
15,24,9,15
15,22,7,15
15,25,10,15
15,10,5,15
15,19,4,15
15,35,20,15
15,33,18,15
15,19,4,15
15,23,8,15
15,37,22,15
15,28,13,15
15,22,7,15
15,37,22,15
15,19,4,15
15,16,1,15
15,16,1,15
15,24,9,15
15,12,3,15
15,26,11,15
15,43,28,15
15,23,8,15
15,20,5,15
15,23,8,15
15,34,19,15
15,27,12,15
15,10,5,15
15,26,11,15
15,27,12,15
15,20,5,15
15,33,18,15
15,25,10,15
15,19,4,15
15,17,2,15
15,23,8,15
37,32,5,37
37,40,3,37
37,44,7,37
37,31,6,37
37,24,13,37
37,66,29,37
37,62,25,37
37,24,13,37
37,78,41,37
37,72,35,37
37,41,4,37
37,30,7,37
37,24,13,37
37,36,1,37
37,74,37,37
37,32,5,37
37,40,3,37
37,40,3,37
34,14,20,34
34,1,33,34
34,39,5,34
34,18,16,34
34,48,14,34
34,34,0,34
34,42,8,34
34,35,1,34
34,18,16,34
34,0,34,34
34,30,4,34
34,33,1,34
34,25,9,34
34,-1,35,34
34,38,4,34
34,39,5,34
34,4,30,34
34,40,6,34
34,59,25,34
34,10,24,34
34,60,26,34
34,1,33,34
34,17,17,34
34,41,7,34
34,37,3,34
34,35,1,34
34,-29,63,34
34,22,12,34
34,24,10,34
34,17,17,34
34,15,19,34
34,1,33,34
34,35,1,34
34,33,1,34
34,12,22,34
34,19,15,34
34,59,25,34
34,15,19,34
34,-4,38,34
34,-3,37,34
34,57,23,34
34,-14,48,34
34,34,0,34
34,24,10,34
34,6,28,34
34,24,10,34
34,35,1,34
34,-5,39,34
34,27,7,34
34,0,34,34
34,10,24,34
34,57,23,34
34,32,2,34
34,14,20,34
34,33,1,34
34,35,1,34
34,34,0,34
34,23,11,34
34,41,7,34
34,-5,39,34
34,-5,39,34
34,32,2,34
34,41,7,34
34,21,13,34
34,31,3,34
34,26,8,34
34,34,0,34
34,-5,39,34
34,33,1,34
34,38,4,34
70,38,32,70
70,69,1,70
70,68,2,70
70,65,5,70
70,60,10,70
70,51,19,70
70,33,37,70
70,56,14,70
70,52,18,70
70,64,6,70
70,67,3,70
70,37,33,70
70,53,17,70
70,66,4,70
70,68,2,70
70,45,25,70
70,51,19,70
70,29,41,70
70,40,30,70
70,59,11,70
70,69,1,70
70,68,2,70
70,66,4,70
70,68,2,70
70,68,2,70
70,52,18,70
70,51,19,70
70,70,0,70
70,69,1,70
70,39,31,70
70,52,18,70
70,40,30,70
70,58,12,70
70,71,1,70
70,60,10,70
70,65,5,70
70,51,19,70
70,65,5,70
70,58,12,70
70,68,2,70
70,27,43,70
70,67,3,70
70,53,17,70
70,62,8,70
70,70,0,70
70,53,17,70
70,67,3,70
70,40,30,70
70,63,7,70
70,54,16,70
70,70,0,70
70,35,35,70
70,37,33,70
70,60,10,70
70,72,2,70
70,38,32,70
70,27,43,70
70,66,4,70
70,71,1,70
70,55,15,70
70,60,10,70
70,26,44,70
70,56,14,70
70,63,7,70
70,42,28,70
70,69,1,70
70,41,29,70
70,58,12,70
70,39,31,70
70,73,3,70
70,66,4,70
70,68,2,70
70,75,5,70
70,71,1,70
70,53,17,70
70,68,2,70
70,60,10,70
70,60,10,70
70,37,33,70
70,49,21,70
70,53,17,70
70,53,17,70
70,69,1,70
70,53,17,70
70,51,19,70
70,49,21,70
70,28,42,70
70,46,24,70
70,76,6,70
70,69,1,70
70,50,20,70
70,55,15,70
70,54,16,70
70,67,3,70
70,69,1,70
70,38,32,70
70,52,18,70
70,54,16,70
70,71,1,70
70,59,11,70
70,53,17,70
70,69,1,70
70,67,3,70
70,60,10,70
64,51,13,64
64,61,3,64
64,79,15,64
64,60,4,64
64,47,17,64
64,60,4,64
64,61,3,64
64,54,10,64
64,77,13,64
64,60,4,64
64,53,11,64
64,45,19,64
64,38,26,64
64,59,5,64
64,93,29,64
64,58,6,64
64,52,12,64
64,94,30,64
64,58,6,64
64,48,16,64
64,60,4,64
64,93,29,64
64,77,13,64
64,55,9,64
64,78,14,64
64,90,26,64
64,38,26,64
64,57,7,64
64,54,10,64
64,84,20,64
64,54,10,64
64,61,3,64
64,46,18,64
64,79,15,64
64,43,21,64
64,38,26,64
64,49,15,64
64,83,19,64
64,78,14,64
64,85,21,64
64,60,4,64
64,51,13,64
64,60,4,64
64,56,8,64
64,93,29,64
64,55,9,64
64,46,18,64
64,53,11,64
64,79,15,64
64,56,8,64
64,60,4,64
64,77,13,64
74,66,8,74
74,66,8,74
74,47,27,74
74,65,9,74
74,59,15,74
74,39,35,74
74,63,11,74
74,64,10,74
74,49,25,74
74,64,10,74
74,65,9,74
74,45,29,74
74,63,11,74
74,54,20,74
74,65,9,74
74,66,8,74
74,59,15,74
74,63,11,74
74,48,26,74
74,68,6,74
74,58,16,74
74,61,13,74
74,67,7,74
74,65,9,74
74,69,5,74
74,61,13,74
74,59,15,74
74,75,1,74
74,42,32,74
74,68,6,74
74,62,12,74
74,41,33,74
74,66,8,74
74,64,10,74
74,52,22,74
74,63,11,74
74,64,10,74
74,75,1,74
74,55,19,74
74,54,20,74
74,44,30,74
74,65,9,74
74,55,19,74
74,65,9,74
74,61,13,74
74,56,18,74
74,46,28,74
74,66,8,74
74,63,11,74
74,42,32,74
74,69,5,74
74,50,24,74
74,45,29,74
74,64,10,74
74,51,23,74
74,71,3,74
74,75,1,74
74,56,18,74
74,67,7,74
74,54,20,74
74,63,11,74
74,61,13,74
74,60,14,74
74,69,5,74
74,49,25,74
74,52,22,74
74,55,19,74
74,64,10,74
74,53,21,74
78,63,15,78
78,97,19,78
78,40,38,78
78,88,10,78
78,61,17,78
78,83,5,78
78,58,20,78
78,27,51,78
78,51,27,78
78,88,10,78
78,58,20,78
78,76,2,78
78,65,13,78
78,61,17,78
78,84,6,78
78,30,48,78
78,53,25,78
78,65,13,78
78,67,11,78
78,46,32,78
78,72,6,78
78,58,20,78
78,84,6,78
78,84,6,78
78,59,19,78
78,57,21,78
78,45,33,78
78,107,29,78
78,88,10,78
78,66,12,78
78,64,14,78
78,76,2,78
78,100,22,78
78,95,17,78
78,57,21,78
78,65,13,78
78,24,54,78
78,107,29,78
78,75,3,78
78,88,10,78
78,59,19,78
78,24,54,78
78,76,2,78
78,67,11,78
78,33,45,78
78,60,18,78
78,38,40,78
78,68,10,78
78,72,6,78
78,91,13,78
78,26,52,78
78,72,6,78
78,98,20,78
78,65,13,78
69,63,6,69
69,31,38,69
69,77,8,69
69,63,6,69
69,63,6,69
69,59,10,69
69,46,23,69
69,62,7,69
69,77,8,69
69,60,9,69
69,37,32,69
69,56,13,69
69,64,5,69
69,49,20,69
69,58,11,69
69,55,14,69
69,55,14,69
69,63,6,69
69,56,13,69
69,32,37,69
69,29,40,69
69,59,10,69
