true,pred,abs_error,os
47,53,6,47
47,65,18,47
47,56,9,47
47,61,14,47
47,48,1,47
47,61,14,47
47,53,6,47
47,73,26,47
47,59,12,47
47,68,21,47
47,57,10,47
47,65,18,47
47,58,11,47
47,50,3,47
47,75,28,47
47,61,14,47
47,82,35,47
47,64,17,47
47,67,20,47
47,61,14,47
47,51,4,47
47,60,13,47
47,57,10,47
47,51,4,47
47,65,18,47
47,47,0,47
47,59,12,47
47,64,17,47
47,59,12,47
47,45,2,47
47,48,1,47
47,52,5,47
47,17,30,47
47,55,8,47
47,38,9,47
47,64,17,47
47,56,9,47
47,67,20,47
47,25,22,47
47,59,12,47
47,58,11,47
47,50,3,47
47,57,10,47
47,42,5,47
47,55,8,47
47,73,26,47
47,43,4,47
47,61,14,47
47,42,5,47
47,45,2,47
47,58,11,47
47,54,7,47
47,65,18,47
47,60,13,47
47,59,12,47
47,58,11,47
47,50,3,47
47,45,2,47
47,12,35,47
47,60,13,47
47,44,3,47
47,56,9,47
47,32,15,47
47,55,8,47
47,73,26,47
47,61,14,47
47,55,8,47
47,59,12,47
47,52,5,47
47,54,7,47
47,61,14,47
47,46,1,47
47,63,16,47
47,13,34,47
47,63,16,47
47,60,13,47
47,82,35,47
47,68,21,47
47,64,17,47
47,63,16,47
47,59,12,47
47,58,11,47
47,58,11,47
47,63,16,47
47,58,11,47
47,58,11,47
47,60,13,47
47,64,17,47
47,43,4,47
47,55,8,47
47,60,13,47
15,60,45,15
15,54,39,15
15,54,39,15
15,65,50,15
15,57,42,15
15,74,59,15
15,73,58,15
15,49,34,15
15,51,36,15
15,66,51,15
15,68,53,15
15,61,46,15
15,59,44,15
15,63,48,15
15,62,47,15
15,36,21,15
15,60,45,15
15,35,20,15
15,67,52,15
15,71,56,15
15,63,48,15
15,50,35,15
15,65,50,15
15,59,44,15
15,52,37,15
15,53,38,15
15,61,46,15
15,53,38,15
15,41,26,15
15,65,50,15
15,66,51,15
15,68,53,15
15,48,33,15
15,65,50,15
15,57,42,15
15,50,35,15
15,56,41,15
15,68,53,15
15,63,48,15
15,73,58,15
15,64,49,15
15,62,47,15
15,62,47,15
15,62,47,15
15,61,46,15
15,62,47,15
15,40,25,15
15,54,39,15
15,25,10,15
15,49,34,15
15,70,55,15
15,64,49,15
15,47,32,15
15,59,44,15
15,65,50,15
15,54,39,15
15,60,45,15
15,63,48,15
15,29,14,15
21,43,22,21
21,59,38,21
21,66,45,21
21,54,33,21
21,54,33,21
21,64,43,21
21,76,55,21
21,37,16,21
21,60,39,21
21,69,48,21
21,63,42,21
21,35,14,21
21,33,12,21
21,71,50,21
21,59,38,21
21,62,41,21
21,62,41,21
21,77,56,21
21,61,40,21
21,54,33,21
21,52,31,21
21,57,36,21
21,62,41,21
21,70,49,21
21,76,55,21
21,48,27,21
21,44,23,21
21,57,36,21
21,73,52,21
21,62,41,21
21,28,7,21
21,55,34,21
21,53,32,21
21,59,38,21
21,55,34,21
21,70,49,21
21,61,40,21
21,69,48,21
21,24,3,21
21,64,43,21
21,61,40,21
21,64,43,21
21,55,34,21
21,70,49,21
21,77,56,21
21,33,12,21
21,44,23,21
21,61,40,21
21,61,40,21
21,85,64,21
21,64,43,21
21,58,37,21
21,54,33,21
21,66,45,21
21,27,6,21
72,66,6,72
72,48,24,72
72,58,14,72
72,69,3,72
72,66,6,72
72,58,14,72
72,68,4,72
72,71,1,72
72,60,12,72
72,41,31,72
72,51,21,72
72,54,18,72
72,62,10,72
72,69,3,72
72,62,10,72
72,49,23,72
72,63,9,72
72,59,13,72
72,54,18,72
72,73,1,72
72,62,10,72
72,66,6,72
72,54,18,72
72,67,5,72
72,60,12,72
72,51,21,72
72,59,13,72
72,38,34,72
72,61,11,72
72,63,9,72
72,62,10,72
72,55,17,72
72,57,15,72
72,55,17,72
72,69,3,72
72,58,14,72
72,41,31,72
72,47,25,72
72,63,9,72
72,55,17,72
72,51,21,72
72,67,5,72
72,56,16,72
72,68,4,72
72,65,7,72
72,68,4,72
72,70,2,72
72,58,14,72
72,67,5,72
72,61,11,72
72,74,2,72
72,54,18,72
10,49,39,10
10,61,51,10
10,51,41,10
10,57,47,10
10,61,51,10
10,47,37,10
10,47,37,10
10,62,52,10
10,52,42,10
10,51,41,10
10,77,67,10
10,54,44,10
10,59,49,10
10,66,56,10
10,62,52,10
10,56,46,10
10,56,46,10
10,56,46,10
10,89,79,10
10,62,52,10
10,55,45,10
10,76,66,10
10,70,60,10
10,56,46,10
10,48,38,10
10,37,27,10
10,43,33,10
10,66,56,10
10,61,51,10
10,60,50,10
10,49,39,10
10,73,63,10
10,56,46,10
10,47,37,10
10,44,34,10
10,57,47,10
10,52,42,10
10,77,67,10
10,60,50,10
10,44,34,10
10,44,34,10
10,52,42,10
10,57,47,10
10,57,47,10
10,57,47,10
10,27,17,10
10,58,48,10
10,71,61,10
10,52,42,10
10,52,42,10
10,70,60,10
10,77,67,10
10,71,61,10
10,65,55,10
10,46,36,10
10,70,60,10
10,56,46,10
10,66,56,10
10,37,27,10
45,61,16,45
45,59,14,45
45,1,44,45
45,59,14,45
45,47,2,45
45,57,12,45
45,43,2,45
45,57,12,45
45,54,9,45
45,72,27,45
45,63,18,45
45,24,21,45
45,61,16,45
45,79,34,45
45,51,6,45
45,54,9,45
45,55,10,45
45,55,10,45
45,59,14,45
45,50,5,45
45,52,7,45
45,28,17,45
45,50,5,45
45,53,8,45
45,58,13,45
45,36,9,45
45,61,16,45
45,49,4,45
45,59,14,45
45,62,17,45
45,59,14,45
45,48,3,45
45,57,12,45
45,32,13,45
45,58,13,45
45,51,6,45
45,53,8,45
45,53,8,45
45,49,4,45
45,45,0,45
45,57,12,45
45,58,13,45
45,40,5,45
45,61,16,45
45,45,0,45
45,57,12,45
45,56,11,45
45,26,19,45
45,61,16,45
45,52,7,45
45,54,9,45
45,47,2,45
45,51,6,45
45,59,14,45
45,54,9,45
45,50,5,45
45,57,12,45
45,60,15,45
45,61,16,45
45,56,11,45
45,62,17,45
45,57,12,45
45,64,19,45
45,28,17,45
45,52,7,45
45,55,10,45
45,60,15,45
45,58,13,45
59,46,13,59
59,63,4,59
59,53,6,59
59,74,15,59
59,57,2,59
59,41,18,59
59,53,6,59
59,62,3,59
59,66,7,59
59,44,15,59
59,74,15,59
59,45,14,59
59,55,4,59
59,64,5,59
59,18,41,59
59,41,18,59
59,2,57,59
59,53,6,59
59,61,2,59
59,42,17,59
59,64,5,59
59,58,1,59
59,52,7,59
59,75,16,59
59,54,5,59
59,44,15,59
59,65,6,59
59,53,6,59
59,69,10,59
59,43,16,59
59,42,17,59
59,71,12,59
59,65,6,59
59,60,1,59
59,61,2,59
59,72,13,59
59,50,9,59
59,63,4,59
59,68,9,59
59,41,18,59
59,59,0,59
59,57,2,59
59,55,4,59
59,68,9,59
59,64,5,59
59,71,12,59
59,50,9,59
59,43,16,59
59,65,6,59
59,57,2,59
59,41,18,59
59,66,7,59
59,70,11,59
59,73,14,59
59,49,10,59
59,54,5,59
59,47,12,59
59,70,11,59
59,66,7,59
59,36,23,59
59,61,2,59
59,57,2,59
59,69,10,59
59,50,9,59
59,69,10,59
59,74,15,59
59,45,14,59
59,59,0,59
59,62,3,59
59,61,2,59
59,41,18,59
59,65,6,59
59,47,12,59
59,65,6,59
59,89,30,59
59,63,4,59
59,58,1,59
59,58,1,59
59,55,4,59
59,65,6,59
59,64,5,59
59,62,3,59
59,46,13,59
59,58,1,59
59,45,14,59
59,59,0,59
59,73,14,59
59,47,12,59
59,50,9,59
59,55,4,59
59,56,3,59
59,69,10,59
59,63,4,59
59,40,19,59
59,65,6,59
59,59,0,59
59,62,3,59
59,53,6,59
59,54,5,59
59,42,17,59
59,68,9,59
59,14,45,59
59,77,18,59
59,56,3,59
59,67,8,59
59,53,6,59
59,64,5,59
59,51,8,59
59,56,3,59
59,61,2,59
59,70,11,59
59,34,25,59
59,69,10,59
59,47,12,59
59,46,13,59
59,69,10,59
59,64,5,59
59,41,18,59
59,67,8,59
59,58,1,59
59,61,2,59
59,55,4,59
59,79,20,59
59,62,3,59
59,63,4,59
59,45,14,59
59,54,5,59
59,41,18,59
59,59,0,59
59,71,12,59
59,65,6,59
59,53,6,59
59,84,25,59
59,45,14,59
59,50,9,59
59,68,9,59
59,56,3,59
59,61,2,59
59,60,1,59
59,70,11,59
59,50,9,59
59,47,12,59
59,42,17,59
59,58,1,59
59,47,12,59
59,75,16,59
59,53,6,59
59,39,20,59
59,41,18,59
59,60,1,59
59,46,13,59
59,49,10,59
59,56,3,59
59,42,17,59
74,52,22,74
74,54,20,74
74,47,27,74
74,46,28,74
74,55,19,74
74,42,32,74
74,56,18,74
74,56,18,74
74,52,22,74
74,54,20,74
74,68,6,74
74,96,22,74
74,57,17,74
74,60,14,74
74,64,10,74
74,75,1,74
74,64,10,74
74,7,67,74
74,48,26,74
74,47,27,74
74,61,13,74
74,71,3,74
74,56,18,74
74,57,17,74
74,59,15,74
74,81,7,74
74,61,13,74
74,51,23,74
74,53,21,74
74,58,16,74
74,-26,100,74
74,54,20,74
74,62,12,74
74,49,25,74
74,59,15,74
74,45,29,74
74,48,26,74
74,52,22,74
74,51,23,74
74,50,24,74
74,39,35,74
74,60,14,74
74,55,19,74
74,48,26,74
74,54,20,74
74,58,16,74
74,53,21,74
74,59,15,74
74,57,17,74
74,40,34,74
74,55,19,74
74,53,21,74
74,48,26,74
74,7,67,74
74,64,10,74
74,77,3,74
74,57,17,74
74,58,16,74
74,57,17,74
74,57,17,74
74,54,20,74
74,67,7,74
74,56,18,74
74,63,11,74
74,49,25,74
74,67,7,74
84,68,16,84
84,57,27,84
84,57,27,84
84,63,21,84
84,80,4,84
84,61,23,84
84,70,14,84
84,69,15,84
84,50,34,84
84,63,21,84
84,43,41,84
84,46,38,84
84,44,40,84
84,72,12,84
84,62,22,84
84,63,21,84
84,64,20,84
84,68,16,84
84,74,10,84
84,71,13,84
84,55,29,84
84,69,15,84
84,78,6,84
84,45,39,84
84,62,22,84
84,57,27,84
84,69,15,84
84,64,20,84
84,101,17,84
84,76,8,84
84,41,43,84
84,64,20,84
84,54,30,84
84,60,24,84
84,50,34,84
84,83,1,84
84,79,5,84
84,46,38,84
84,64,20,84
84,71,13,84
84,51,33,84
84,65,19,84
84,70,14,84
84,67,17,84
84,52,32,84
84,50,34,84
84,61,23,84
84,62,22,84
84,64,20,84
84,69,15,84
84,72,12,84
84,57,27,84
84,58,26,84
84,61,23,84
84,47,37,84
84,40,44,84
84,84,0,84
84,89,5,84
84,119,35,84
84,54,30,84
84,69,15,84
84,74,10,84
84,61,23,84
84,65,19,84
84,40,44,84
84,70,14,84
84,61,23,84
84,62,22,84
84,68,16,84
84,58,26,84
30,59,29,30
30,69,39,30
30,67,37,30
30,56,26,30
30,58,28,30
30,57,27,30
30,71,41,30
30,60,30,30
30,69,39,30
30,42,12,30
30,40,10,30
30,65,35,30
30,39,9,30
30,81,51,30
30,38,8,30
30,55,25,30
30,69,39,30
30,49,19,30
30,45,15,30
30,47,17,30
30,49,19,30
30,64,34,30
30,46,16,30
30,59,29,30
30,61,31,30
30,59,29,30
30,39,9,30
30,61,31,30
30,45,15,30
30,61,31,30
30,59,29,30
30,69,39,30
30,65,35,30
30,65,35,30
30,34,4,30
30,58,28,30
30,53,23,30
30,27,3,30
30,59,29,30
30,61,31,30
30,60,30,30
30,68,38,30
30,59,29,30
30,39,9,30
30,69,39,30
30,71,41,30
30,60,30,30
30,57,27,30
30,48,18,30
30,48,18,30
30,52,22,30
30,54,24,30
30,63,33,30
30,51,21,30
30,53,23,30
30,53,23,30
30,71,41,30
30,52,22,30
30,68,38,30
30,67,37,30
30,43,13,30
30,64,34,30
30,53,23,30
30,60,30,30
56,61,5,56
56,54,2,56
56,61,5,56
56,52,4,56
56,-2,58,56
56,70,14,56
56,41,15,56
56,58,2,56
56,63,7,56
56,69,13,56
56,47,9,56
56,71,15,56
56,61,5,56
56,67,11,56
56,66,10,56
56,58,2,56
56,93,37,56
56,58,2,56
56,50,6,56
56,58,2,56
56,67,11,56
56,71,15,56
56,47,9,56
56,81,25,56
56,67,11,56
56,58,2,56
56,66,10,56
56,50,6,56
56,16,40,56
56,62,6,56
56,57,1,56
56,34,22,56
56,62,6,56
56,64,8,56
56,64,8,56
56,65,9,56
56,65,9,56
56,52,4,56
56,68,12,56
56,80,24,56
56,30,26,56
56,90,34,56
56,49,7,56
56,55,1,56
56,49,7,56
56,65,9,56
56,71,15,56
56,70,14,56
56,48,8,56
56,63,7,56
56,65,9,56
56,65,9,56
56,65,9,56
56,53,3,56
56,63,7,56
56,58,2,56
56,52,4,56
56,57,1,56
56,-6,62,56
56,73,17,56
31,51,20,31
31,69,38,31
31,-2,33,31
31,47,16,31
31,45,14,31
31,54,23,31
31,61,30,31
31,64,33,31
31,61,30,31
31,67,36,31
31,55,24,31
31,64,33,31
31,63,32,31
31,70,39,31
31,66,35,31
31,52,21,31
31,66,35,31
31,50,19,31
31,51,20,31
31,65,34,31
31,61,30,31
31,27,4,31
31,52,21,31
31,49,18,31
31,72,41,31
31,63,32,31
31,65,34,31
31,75,44,31
31,52,21,31
31,71,40,31
31,47,16,31
31,64,33,31
31,64,33,31
31,45,14,31
31,76,45,31
31,50,19,31
31,73,42,31
31,61,30,31
31,66,35,31
31,53,22,31
31,64,33,31
31,52,21,31
31,72,41,31
31,61,30,31
31,72,41,31
55,-3,58,55
55,41,14,55
55,68,13,55
55,75,20,55
55,56,1,55
55,59,4,55
55,-5,60,55
55,48,7,55
55,61,6,55
55,45,10,55
55,59,4,55
55,63,8,55
55,60,5,55
55,61,6,55
55,34,21,55
55,79,24,55
55,70,15,55
55,101,46,55
55,52,3,55
55,78,23,55
55,37,18,55
55,69,14,55
55,91,36,55
55,62,7,55
55,56,1,55
55,12,43,55
55,35,20,55
55,59,4,55
55,17,38,55
55,57,2,55
55,31,24,55
55,44,11,55
55,74,19,55
55,46,9,55
55,117,62,55
55,60,5,55
55,59,4,55
55,103,48,55
55,72,17,55
55,40,15,55
55,52,3,55
55,60,5,55
55,104,49,55
55,82,27,55
55,60,5,55
55,17,38,55
55,59,4,55
55,2,53,55
55,46,9,55
55,102,47,55
55,75,20,55
55,45,10,55
55,-7,62,55
55,0,55,55
55,57,2,55
55,18,37,55
55,52,3,55
55,55,0,55
55,75,20,55
55,86,31,55
55,3,52,55
55,70,15,55
13,61,48,13
13,58,45,13
13,46,33,13
13,51,38,13
13,58,45,13
13,49,36,13
13,64,51,13
13,63,50,13
13,66,53,13
13,39,26,13
13,57,44,13
13,56,43,13
13,70,57,13
13,66,53,13
13,32,19,13
13,49,36,13
13,26,13,13
13,61,48,13
13,62,49,13
13,37,24,13
13,54,41,13
13,68,55,13
13,67,54,13
13,60,47,13
13,66,53,13
13,16,3,13
13,60,47,13
13,54,41,13
13,57,44,13
13,54,41,13
13,45,32,13
13,67,54,13
13,56,43,13
13,61,48,13
13,38,25,13
13,47,34,13
13,54,41,13
13,49,36,13
13,66,53,13
13,7,6,13
13,51,38,13
13,20,7,13
13,41,28,13
13,58,45,13
13,69,56,13
13,31,18,13
13,76,63,13
13,46,33,13
13,57,44,13
13,58,45,13
13,69,56,13
13,56,43,13
13,58,45,13
13,56,43,13
13,55,42,13
13,59,46,13
13,70,57,13
13,78,65,13
13,61,48,13
13,51,38,13
13,62,49,13
13,61,48,13
13,73,60,13
13,51,38,13
13,57,44,13
13,59,46,13
13,64,51,13
13,65,52,13
13,56,43,13
13,58,45,13
13,59,46,13
13,45,32,13
13,51,38,13
13,72,59,13
13,58,45,13
13,55,42,13
13,61,48,13
13,60,47,13
13,67,54,13
13,55,42,13
13,54,41,13
13,51,38,13
13,-31,44,13
13,54,41,13
13,73,60,13
13,55,42,13
13,56,43,13
13,60,47,13
13,34,21,13
13,46,33,13
13,62,49,13
13,43,30,13
13,64,51,13
13,77,64,13
13,60,47,13
13,50,37,13
13,61,48,13
13,63,50,13
13,47,34,13
13,60,47,13
13,26,13,13
13,60,47,13
13,56,43,13
13,52,39,13
13,47,34,13
13,61,48,13
13,53,40,13
13,29,16,13
13,48,35,13
13,56,43,13
13,46,33,13
13,61,48,13
13,59,46,13
13,31,18,13
13,8,5,13
13,35,22,13
13,55,42,13
13,74,61,13
13,60,47,13
9,37,28,9
9,8,1,9
9,69,60,9
9,50,41,9
9,29,20,9
9,57,48,9
9,54,45,9
9,50,41,9
9,65,56,9
9,36,27,9
9,55,46,9
9,58,49,9
9,65,56,9
9,45,36,9
9,62,53,9
9,60,51,9
9,63,54,9
9,30,21,9
9,50,41,9
9,50,41,9
9,36,27,9
9,66,57,9
9,27,18,9
9,54,45,9
9,61,52,9
9,33,24,9
9,44,35,9
9,62,53,9
66,59,7,66
66,70,4,66
66,69,3,66
66,58,8,66
66,51,15,66
66,79,13,66
66,76,10,66
66,60,6,66
66,63,3,66
66,46,20,66
66,61,5,66
66,67,1,66
66,63,3,66
66,46,20,66
66,55,11,66
66,59,7,66
66,62,4,66
66,54,12,66
66,64,2,66
66,39,27,66
66,69,3,66
66,69,3,66
66,64,2,66
66,57,9,66
66,82,16,66
66,54,12,66
66,69,3,66
66,74,8,66
66,85,19,66
66,56,10,66
66,57,9,66
66,58,8,66
66,54,12,66
66,59,7,66
66,55,11,66
66,72,6,66
66,62,4,66
66,55,11,66
66,57,9,66
66,66,0,66
66,70,4,66
66,42,24,66
66,92,26,66
66,59,7,66
66,69,3,66
66,58,8,66
66,49,17,66
66,64,2,66
66,69,3,66
66,63,3,66
66,74,8,66
66,72,6,66
66,46,20,66
66,69,3,66
66,51,15,66
66,59,7,66
66,58,8,66
66,53,13,66
66,62,4,66
66,62,4,66
66,62,4,66
66,62,4,66
66,52,14,66
66,57,9,66
66,54,12,66
66,70,4,66
66,50,16,66
66,64,2,66
66,61,5,66
66,66,0,66
66,40,26,66
66,65,1,66
66,103,37,66
66,65,1,66
66,67,1,66
66,65,1,66
66,66,0,66
66,56,10,66
66,71,5,66
66,69,3,66
66,52,14,66
66,52,14,66
66,63,3,66
66,46,20,66
66,54,12,66
66,65,1,66
66,77,11,66
66,42,24,66
66,63,3,66
66,68,2,66
66,56,10,66
66,-2,68,66
66,39,27,66
66,57,9,66
66,57,9,66
66,71,5,66
66,67,1,66
66,74,8,66
66,62,4,66
66,50,16,66
66,43,23,66
66,57,9,66
66,61,5,66
66,69,3,66
66,61,5,66
66,48,18,66
66,54,12,66
66,88,22,66
66,59,7,66
66,80,14,66
66,51,15,66
66,66,0,66
66,38,28,66
66,70,4,66
66,57,9,66
66,58,8,66
66,62,4,66
66,103,37,66
66,62,4,66
66,83,17,66
66,65,1,66
64,52,12,64
64,58,6,64
64,65,1,64
64,50,14,64
64,45,19,64
64,64,0,64
64,70,6,64
64,30,34,64
64,63,1,64
64,60,4,64
64,65,1,64
64,47,17,64
64,63,1,64
64,77,13,64
64,65,1,64
64,55,9,64
64,57,7,64
64,55,9,64
64,64,0,64
64,71,7,64
64,53,11,64
64,56,8,64
64,64,0,64
64,50,14,64
64,62,2,64
64,59,5,64
64,65,1,64
64,69,5,64
64,51,13,64
64,62,2,64
64,71,7,64
64,29,35,64
64,50,14,64
64,59,5,64
64,65,1,64
64,58,6,64
64,56,8,64
64,62,2,64
64,54,10,64
64,61,3,64
64,53,11,64
64,60,4,64
64,60,4,64
64,57,7,64
64,55,9,64
64,61,3,64
64,42,22,64
64,64,0,64
64,55,9,64
64,65,1,64
64,63,1,64
64,65,1,64
64,58,6,64
64,58,6,64
64,80,16,64
64,57,7,64
64,50,14,64
64,76,12,64
64,36,28,64
64,59,5,64
64,62,2,64
64,46,18,64
64,42,22,64
64,30,34,64
64,36,28,64
64,57,7,64
64,62,2,64
64,57,7,64
39,82,43,39
39,10,29,39
39,64,25,39
39,48,9,39
39,51,12,39
39,26,13,39
39,47,8,39
39,60,21,39
39,46,7,39
39,57,18,39
39,56,17,39
39,53,14,39
39,53,14,39
39,58,19,39
39,65,26,39
39,41,2,39
39,60,21,39
39,59,20,39
39,56,17,39
39,73,34,39
39,55,16,39
39,57,18,39
39,56,17,39
39,67,28,39
39,63,24,39
39,61,22,39
39,40,1,39
39,76,37,39
39,49,10,39
39,46,7,39
39,49,10,39
39,61,22,39
39,56,17,39
39,63,24,39
39,53,14,39
39,41,2,39
39,39,0,39
39,81,42,39
39,44,5,39
39,64,25,39
39,62,23,39
39,48,9,39
39,62,23,39
39,47,8,39
39,52,13,39
39,48,9,39
39,65,26,39
39,41,2,39
39,62,23,39
39,64,25,39
39,47,8,39
39,22,17,39
39,50,11,39
39,51,12,39
39,44,5,39
39,59,20,39
39,41,2,39
39,54,15,39
69,50,19,69
69,59,10,69
69,50,19,69
69,66,3,69
69,45,24,69
69,76,7,69
69,60,9,69
69,58,11,69
69,45,24,69
69,53,16,69
69,62,7,69
69,50,19,69
69,64,5,69
69,41,28,69
69,55,14,69
69,64,5,69
69,43,26,69
69,57,12,69
69,64,5,69
69,62,7,69
69,58,11,69
69,51,18,69
69,67,2,69
69,45,24,69
69,48,21,69
69,59,10,69
69,53,16,69
69,38,31,69
69,66,3,69
69,56,13,69
69,59,10,69
69,53,16,69
69,64,5,69
69,52,17,69
69,52,17,69
69,51,18,69
69,55,14,69
69,69,0,69
69,68,1,69
69,56,13,69
69,46,23,69
69,49,20,69
69,63,6,69
69,42,27,69
69,54,15,69
69,63,6,69
69,55,14,69
69,65,4,69
69,47,22,69
69,61,8,69
69,45,24,69
69,57,12,69
69,51,18,69
69,54,15,69
69,56,13,69
69,62,7,69
69,63,6,69
69,55,14,69
69,59,10,69
69,57,12,69
48,49,1,48
48,27,21,48
48,3,45,48
48,68,20,48
48,51,3,48
48,58,10,48
48,65,17,48
48,-2,50,48
48,54,6,48
48,57,9,48
48,59,11,48
48,42,6,48
48,36,12,48
48,31,17,48
48,44,4,48
48,64,16,48
48,78,30,48
48,69,21,48
48,56,8,48
48,-22,70,48
48,72,24,48
48,56,8,48
48,44,4,48
48,44,4,48
48,14,34,48
48,68,20,48
48,-23,71,48
48,6,42,48
48,56,8,48
48,46,2,48
48,58,10,48
