true,pred,abs_error,os
13,37,24,13
13,44,31,13
13,70,57,13
13,41,28,13
13,47,34,13
13,42,29,13
13,35,22,13
13,46,33,13
13,54,41,13
13,58,45,13
13,44,31,13
13,67,54,13
13,45,32,13
13,42,29,13
13,45,32,13
13,44,31,13
13,54,41,13
13,53,40,13
13,43,30,13
13,49,36,13
13,71,58,13
13,57,44,13
13,43,30,13
13,42,29,13
13,72,59,13
13,74,61,13
13,42,29,13
13,51,38,13
13,43,30,13
13,47,34,13
72,43,29,72
72,39,33,72
72,55,17,72
72,67,5,72
72,47,25,72
72,43,29,72
72,60,12,72
72,49,23,72
72,64,8,72
72,42,30,72
72,66,6,72
72,52,20,72
72,69,3,72
72,45,27,72
72,73,1,72
72,43,29,72
72,53,19,72
72,44,28,72
72,42,30,72
72,60,12,72
69,57,12,69
69,36,33,69
69,50,19,69
69,67,2,69
69,68,1,69
69,46,23,69
69,66,3,69
69,51,18,69
69,56,13,69
69,59,10,69
69,61,8,69
69,52,17,69
69,45,24,69
69,34,35,69
69,67,2,69
69,53,16,69
69,39,30,69
69,46,23,69
69,46,23,69
69,54,15,69
69,57,12,69
69,49,20,69
69,57,12,69
69,59,10,69
69,62,7,69
69,41,28,69
69,48,21,69
69,70,1,69
69,66,3,69
69,53,16,69
67,38,29,67
67,47,20,67
67,75,8,67
67,52,15,67
67,31,36,67
67,50,17,67
67,52,15,67
67,35,32,67
67,102,35,67
67,35,32,67
67,91,24,67
67,75,8,67
67,49,18,67
67,47,20,67
67,50,17,67
67,46,21,67
67,97,30,67
67,61,6,67
67,75,8,67
67,38,29,67
67,62,5,67
67,91,24,67
67,23,44,67
67,53,14,67
67,45,22,67
67,63,4,67
67,56,11,67
67,47,20,67
67,44,23,67
67,20,47,67
67,45,22,67
67,56,11,67
67,72,5,67
67,66,1,67
67,58,9,67
67,42,25,67
67,56,11,67
67,50,17,67
67,36,31,67
67,72,5,67
67,74,7,67
67,37,30,67
67,49,18,67
67,38,29,67
67,52,15,67
67,63,4,67
67,75,8,67
67,96,29,67
67,50,17,67
67,71,4,67
24,100,76,24
24,59,35,24
24,72,48,24
24,59,35,24
24,73,49,24
24,65,41,24
24,78,54,24
24,50,26,24
24,57,33,24
24,91,67,24
24,88,64,24
24,52,28,24
24,77,53,24
24,55,31,24
24,88,64,24
24,64,40,24
24,59,35,24
24,86,62,24
24,61,37,24
24,78,54,24
56,16,40,56
56,63,7,56
56,22,34,56
56,38,18,56
56,20,36,56
56,49,7,56
56,46,10,56
56,40,16,56
56,24,32,56
56,45,11,56
56,49,7,56
56,-14,70,56
56,-14,70,56
56,40,16,56
56,16,40,56
56,40,16,56
56,25,31,56
56,41,15,56
56,48,8,56
56,-11,67,56
47,25,22,47
47,42,5,47
47,48,1,47
47,25,22,47
47,34,13,47
47,62,15,47
47,40,7,47
47,53,6,47
47,62,15,47
47,53,6,47
47,47,0,47
47,66,19,47
47,67,20,47
47,46,1,47
47,34,13,47
47,26,21,47
47,43,4,47
47,55,8,47
47,57,10,47
47,29,18,47
47,34,13,47
47,59,12,47
47,39,8,47
47,55,8,47
47,42,5,47
47,49,2,47
47,46,1,47
47,49,2,47
47,42,5,47
47,47,0,47
47,38,9,47
47,30,17,47
47,61,14,47
47,61,14,47
47,54,7,47
47,47,0,47
47,50,3,47
47,61,14,47
47,26,21,47
47,60,13,47
34,52,18,34
34,19,15,34
34,31,3,34
34,33,1,34
34,50,16,34
34,48,14,34
34,44,10,34
34,54,20,34
34,16,18,34
34,42,8,34
34,0,34,34
34,47,13,34
34,16,18,34
34,52,18,34
34,46,12,34
34,33,1,34
34,48,14,34
34,65,31,34
34,40,6,34
34,19,15,34
34,42,8,34
34,34,0,34
34,49,15,34
34,58,24,34
34,17,17,34
34,56,22,34
34,40,6,34
34,29,5,34
34,38,4,34
34,48,14,34
39,60,21,39
39,30,9,39
39,69,30,39
39,53,14,39
39,52,13,39
39,41,2,39
39,27,12,39
39,48,9,39
39,100,61,39
39,70,31,39
39,39,0,39
39,52,13,39
39,36,3,39
39,50,11,39
39,101,62,39
39,47,8,39
39,62,23,39
39,50,11,39
39,74,35,39
39,50,11,39
39,101,62,39
39,100,61,39
39,52,13,39
39,28,11,39
39,28,11,39
39,67,28,39
39,60,21,39
39,74,35,39
39,62,23,39
39,52,13,39
53,52,1,53
53,52,1,53
53,59,6,53
53,52,1,53
53,52,1,53
53,59,6,53
53,53,0,53
53,59,6,53
53,59,6,53
53,77,24,53
74,39,35,74
74,77,3,74
74,60,14,74
74,74,0,74
74,41,33,74
74,38,36,74
74,62,12,74
74,78,4,74
74,42,32,74
74,48,26,74
74,73,1,74
74,57,17,74
74,95,21,74
74,50,24,74
74,56,18,74
74,77,3,74
74,47,27,74
74,44,30,74
74,59,15,74
74,46,28,74
74,58,16,74
74,64,10,74
74,41,33,74
74,68,6,74
74,47,27,74
74,100,26,74
74,54,20,74
74,41,33,74
74,63,11,74
74,42,32,74
79,53,26,79
79,44,35,79
79,56,23,79
79,63,16,79
79,64,15,79
79,62,17,79
79,61,18,79
79,67,12,79
79,65,14,79
79,64,15,79
79,53,26,79
79,54,25,79
79,53,26,79
79,66,13,79
79,61,18,79
79,65,14,79
79,54,25,79
79,53,26,79
79,44,35,79
79,62,17,79
79,66,13,79
79,68,11,79
79,51,28,79
79,62,17,79
79,54,25,79
79,73,6,79
79,63,16,79
79,67,12,79
79,50,29,79
79,30,49,79
10,50,40,10
10,53,43,10
10,57,47,10
10,68,58,10
10,39,29,10
10,56,46,10
10,54,44,10
10,77,67,10
10,48,38,10
10,57,47,10
10,40,30,10
10,74,64,10
10,47,37,10
10,62,52,10
10,73,63,10
10,65,55,10
10,33,23,10
10,58,48,10
10,55,45,10
10,47,37,10
15,51,36,15
15,31,16,15
15,50,35,15
15,31,16,15
15,51,36,15
15,38,23,15
15,54,39,15
15,32,17,15
15,58,43,15
15,35,20,15
15,31,16,15
15,46,31,15
15,33,18,15
15,51,36,15
15,59,44,15
15,32,17,15
15,47,32,15
15,36,21,15
15,52,37,15
15,32,17,15
78,44,34,78
78,43,35,78
78,25,53,78
78,26,52,78
78,44,34,78
78,46,32,78
78,41,37,78
78,45,33,78
78,34,44,78
78,42,36,78
30,60,30,30
30,47,17,30
30,54,24,30
30,50,20,30
30,58,28,30
30,35,5,30
30,36,6,30
30,48,18,30
30,37,7,30
30,56,26,30
30,46,16,30
30,52,22,30
30,37,7,30
30,60,30,30
30,39,9,30
30,59,29,30
30,43,13,30
30,53,23,30
30,53,23,30
30,48,18,30
45,22,23,45
45,12,33,45
45,39,6,45
45,54,9,45
45,35,10,45
45,54,9,45
45,35,10,45
45,22,23,45
45,31,14,45
45,38,7,45
21,11,10,21
21,80,59,21
21,44,23,21
21,54,33,21
21,69,48,21
21,29,8,21
21,62,41,21
21,11,10,21
21,24,3,21
21,40,19,21
21,60,39,21
21,88,67,21
21,5,16,21
21,33,12,21
21,52,31,21
21,79,58,21
21,31,10,21
21,24,3,21
21,65,44,21
21,47,26,21
21,80,59,21
21,26,5,21
21,45,24,21
21,49,28,21
21,44,23,21
21,13,8,21
21,48,27,21
21,69,48,21
21,84,63,21
21,23,2,21
21,42,21,21
21,47,26,21
21,9,12,21
21,30,9,21
21,47,26,21
21,70,49,21
21,23,2,21
21,37,16,21
21,90,69,21
21,64,43,21
9,17,8,9
9,35,26,9
9,-5,14,9
9,32,23,9
9,13,4,9
9,-4,13,9
9,19,10,9
9,12,3,9
9,36,27,9
9,24,15,9
46,59,13,46
46,90,44,46
46,58,12,46
46,63,17,46
46,55,9,46
46,89,43,46
46,84,38,46
46,55,9,46
46,47,1,46
46,72,26,46
46,54,8,46
46,63,17,46
46,55,9,46
46,82,36,46
46,86,40,46
46,55,9,46
46,61,15,46
46,56,10,46
46,77,31,46
46,54,8,46
75,48,27,75
75,61,14,75
75,47,28,75
75,46,29,75
75,46,29,75
75,46,29,75
75,51,24,75
75,50,25,75
75,55,20,75
75,46,29,75
75,55,20,75
75,46,29,75
75,58,17,75
75,58,17,75
75,36,39,75
75,50,25,75
75,51,24,75
75,44,31,75
75,48,27,75
75,48,27,75
75,45,30,75
75,45,30,75
75,46,29,75
75,63,12,75
75,53,22,75
75,51,24,75
75,46,29,75
75,57,18,75
75,54,21,75
75,65,10,75
66,69,3,66
66,22,44,66
66,53,13,66
66,63,3,66
66,54,12,66
66,62,4,66
66,53,13,66
66,57,9,66
66,62,4,66
66,67,1,66
66,68,2,66
66,54,12,66
66,68,2,66
66,68,2,66
66,50,16,66
66,81,15,66
66,67,1,66
66,61,5,66
66,71,5,66
66,62,4,66
66,85,19,66
66,71,5,66
66,68,2,66
66,54,12,66
66,62,4,66
66,71,5,66
66,42,24,66
66,54,12,66
66,43,23,66
66,68,2,66
31,50,19,31
31,35,4,31
31,59,28,31
31,28,3,31
31,47,16,31
31,75,44,31
31,77,46,31
31,57,26,31
31,41,10,31
31,62,31,31
31,60,29,31
31,50,19,31
31,39,8,31
31,61,30,31
31,69,38,31
31,39,8,31
31,77,46,31
31,60,29,31
31,42,11,31
31,26,5,31
31,75,44,31
31,7,24,31
31,28,3,31
31,35,4,31
31,76,45,31
31,54,23,31
31,28,3,31
31,70,39,31
31,26,5,31
31,30,1,31
48,44,4,48
48,21,27,48
48,5,43,48
48,29,19,48
48,23,25,48
48,23,25,48
48,23,25,48
48,36,12,48
48,27,21,48
48,1,47,48
48,16,32,48
48,36,12,48
48,58,10,48
48,7,41,48
48,-13,61,48
48,29,19,48
48,52,4,48
48,22,26,48
48,19,29,48
48,52,4,48
65,52,13,65
65,36,29,65
65,46,19,65
65,56,9,65
65,71,6,65
65,54,11,65
65,73,8,65
65,55,10,65
65,55,10,65
65,65,0,65
65,38,27,65
65,56,9,65
65,44,21,65
65,56,9,65
65,61,4,65
65,40,25,65
65,57,8,65
65,46,19,65
65,61,4,65
65,53,12,65
65,72,7,65
65,70,5,65
65,45,20,65
65,53,12,65
65,73,8,65
65,64,1,65
65,51,14,65
65,58,7,65
65,57,8,65
65,37,28,65
18,55,37,18
18,49,31,18
18,53,35,18
18,56,38,18
18,45,27,18
18,49,31,18
18,45,27,18
18,41,23,18
18,49,31,18
18,45,27,18
0,0,0,37
0,0,0,64
0,0,0,82
0,0,0,12
