true,pred,abs_error,os
30,47,17,30
30,28,2,30
30,53,23,30
30,40,10,30
30,56,26,30
30,23,7,30
30,41,11,30
30,34,4,30
30,46,16,30
30,46,16,30
30,49,19,30
30,69,39,30
30,45,15,30
30,55,25,30
30,39,9,30
30,69,39,30
30,41,11,30
30,34,4,30
30,46,16,30
30,40,10,30
30,27,3,30
79,56,23,79
79,71,8,79
79,61,18,79
79,66,13,79
79,60,19,79
79,58,21,79
79,70,9,79
79,70,9,79
79,58,21,79
79,65,14,79
79,62,17,79
79,62,17,79
79,62,17,79
79,70,9,79
79,67,12,79
79,62,17,79
79,59,20,79
79,62,17,79
79,60,19,79
79,62,17,79
79,65,14,79
79,67,12,79
79,60,19,79
79,58,21,79
79,63,16,79
79,64,15,79
79,65,14,79
79,69,10,79
79,65,14,79
79,56,23,79
79,63,16,79
79,58,21,79
79,65,14,79
79,60,19,79
79,69,10,79
79,56,23,79
79,69,10,79
79,63,16,79
79,64,15,79
79,62,17,79
79,62,17,79
79,67,12,79
79,61,18,79
79,60,19,79
79,63,16,79
79,66,13,79
79,70,9,79
79,59,20,79
79,72,7,79
79,62,17,79
79,58,21,79
79,60,19,79
79,67,12,79
47,52,5,47
47,51,4,47
47,65,18,47
47,33,14,47
47,55,8,47
47,50,3,47
47,41,6,47
47,62,15,47
47,53,6,47
47,80,33,47
47,32,15,47
47,56,9,47
47,52,5,47
47,48,1,47
47,61,14,47
47,40,7,47
47,64,17,47
47,54,7,47
47,58,11,47
47,49,2,47
47,48,1,47
47,32,15,47
47,48,1,47
47,86,39,47
47,53,6,47
47,48,1,47
47,32,15,47
47,47,0,47
47,59,12,47
47,82,35,47
47,61,14,47
47,41,6,47
47,53,6,47
47,33,14,47
47,59,12,47
47,57,10,47
47,48,1,47
47,32,15,47
47,82,35,47
47,62,15,47
47,64,17,47
47,49,2,47
47,49,2,47
47,50,3,47
47,62,15,47
47,55,8,47
47,32,15,47
47,45,2,47
47,38,9,47
47,69,22,47
47,52,5,47
47,51,4,47
47,55,8,47
47,55,8,47
47,62,15,47
47,38,9,47
47,49,2,47
47,51,4,47
47,58,11,47
47,85,38,47
47,48,1,47
47,58,11,47
47,57,10,47
47,55,8,47
47,41,6,47
47,49,2,47
47,52,5,47
47,52,5,47
47,83,36,47
47,51,4,47
47,64,17,47
47,48,1,47
47,58,11,47
47,53,6,47
47,56,9,47
47,62,15,47
47,57,10,47
47,76,29,47
47,64,17,47
47,50,3,47
47,83,36,47
47,55,8,47
47,32,15,47
47,55,8,47
47,48,1,47
47,57,10,47
47,47,0,47
47,57,10,47
47,48,1,47
47,66,19,47
47,41,6,47
47,56,9,47
47,50,3,47
47,49,2,47
47,64,17,47
47,48,1,47
47,55,8,47
47,61,14,47
47,57,10,47
47,54,7,47
47,58,11,47
47,50,3,47
47,84,37,47
47,54,7,47
47,51,4,47
66,-2,68,66
66,73,7,66
66,64,2,66
66,56,10,66
66,66,0,66
66,39,27,66
66,58,8,66
66,51,15,66
66,63,3,66
66,64,2,66
66,67,1,66
66,70,4,66
66,-10,76,66
66,64,2,66
66,64,2,66
66,70,4,66
66,27,39,66
66,73,7,66
66,61,5,66
66,55,11,66
66,51,15,66
66,61,5,66
66,63,3,66
66,66,0,66
66,56,10,66
66,41,25,66
66,63,3,66
66,62,4,66
66,67,1,66
66,54,12,66
66,48,18,66
66,59,7,66
66,59,7,66
66,64,2,66
66,64,2,66
66,66,0,66
66,62,4,66
66,0,66,66
66,50,16,66
66,68,2,66
66,68,2,66
66,71,5,66
66,68,2,66
66,68,2,66
66,51,15,66
66,67,1,66
66,-20,86,66
66,61,5,66
66,64,2,66
66,74,8,66
66,68,2,66
66,69,3,66
66,62,4,66
66,51,15,66
66,65,1,66
66,-2,68,66
66,72,6,66
66,62,4,66
66,59,7,66
66,63,3,66
66,0,66,66
66,40,26,66
66,67,1,66
66,50,16,66
66,29,37,66
66,65,1,66
66,61,5,66
66,59,7,66
66,60,6,66
66,66,0,66
66,58,8,66
66,64,2,66
66,75,9,66
66,67,1,66
66,49,17,66
66,64,2,66
66,1,65,66
66,0,66,66
66,64,2,66
66,55,11,66
66,68,2,66
66,62,4,66
66,49,17,66
66,61,5,66
66,59,7,66
66,64,2,66
66,55,11,66
66,50,16,66
66,72,6,66
66,60,6,66
66,64,2,66
66,64,2,66
66,40,26,66
66,57,9,66
66,60,6,66
66,70,4,66
66,65,1,66
66,66,0,66
66,68,2,66
66,30,36,66
66,66,0,66
66,62,4,66
66,61,5,66
66,55,11,66
66,51,15,66
66,63,3,66
66,74,8,66
66,-25,91,66
66,63,3,66
66,69,3,66
66,39,27,66
66,55,11,66
66,69,3,66
66,59,7,66
66,50,16,66
66,68,2,66
66,31,35,66
66,56,10,66
66,60,6,66
66,63,3,66
66,69,3,66
66,51,15,66
31,48,17,31
31,49,18,31
31,34,3,31
31,54,23,31
31,54,23,31
31,50,19,31
31,49,18,31
31,46,15,31
31,34,3,31
31,62,31,31
31,53,22,31
31,50,19,31
31,55,24,31
31,51,20,31
31,47,16,31
31,62,31,31
31,50,19,31
31,47,16,31
31,49,18,31
31,41,10,31
31,56,25,31
31,48,17,31
31,47,16,31
31,60,29,31
31,53,22,31
31,47,16,31
31,52,21,31
31,47,16,31
31,53,22,31
31,48,17,31
31,49,18,31
31,48,17,31
31,50,19,31
31,52,21,31
31,48,17,31
69,51,18,69
69,55,14,69
69,34,35,69
69,64,5,69
69,48,21,69
69,62,7,69
69,44,25,69
69,62,7,69
69,54,15,69
69,50,19,69
69,54,15,69
69,53,16,69
69,55,14,69
69,56,13,69
69,48,21,69
69,58,11,69
69,36,33,69
69,55,14,69
69,51,18,69
69,65,4,69
69,34,35,69
69,62,7,69
69,54,15,69
69,58,11,69
69,51,18,69
69,61,8,69
69,51,18,69
69,54,15,69
69,53,16,69
69,54,15,69
69,53,16,69
69,45,24,69
69,39,30,69
69,57,12,69
69,52,17,69
67,48,19,67
67,59,8,67
67,59,8,67
67,65,2,67
67,63,4,67
67,59,8,67
67,66,1,67
67,64,3,67
67,57,10,67
67,56,11,67
67,48,19,67
67,55,12,67
67,54,13,67
67,61,6,67
67,58,9,67
67,72,5,67
67,48,19,67
67,60,7,67
67,58,9,67
67,54,13,67
67,51,16,67
67,60,7,67
67,64,3,67
67,51,16,67
67,57,10,67
67,64,3,67
67,62,5,67
67,45,22,67
67,57,10,67
67,55,12,67
67,53,14,67
67,56,11,67
67,66,1,67
67,61,6,67
67,57,10,67
67,63,4,67
67,55,12,67
67,48,19,67
67,59,8,67
67,53,14,67
67,71,4,67
67,56,11,67
67,59,8,67
67,62,5,67
67,48,19,67
67,57,10,67
67,55,12,67
67,67,0,67
67,65,2,67
67,57,10,67
67,54,13,67
67,60,7,67
67,54,13,67
67,58,9,67
67,63,4,67
67,62,5,67
67,50,17,67
67,54,13,67
67,62,5,67
67,58,9,67
67,69,2,67
67,63,4,67
67,58,9,67
67,62,5,67
67,58,9,67
67,54,13,67
67,48,19,67
67,59,8,67
67,59,8,67
67,49,18,67
67,64,3,67
67,61,6,67
67,53,14,67
67,49,18,67
67,52,15,67
67,65,2,67
67,60,7,67
67,63,4,67
67,76,9,67
67,49,18,67
67,57,10,67
67,55,12,67
67,60,7,67
67,58,9,67
67,56,11,67
67,75,8,67
67,51,16,67
67,53,14,67
67,50,17,67
67,62,5,67
67,48,19,67
67,60,7,67
67,77,10,67
67,61,6,67
67,60,7,67
67,52,15,67
67,56,11,67
67,60,7,67
67,54,13,67
67,67,0,67
67,58,9,67
67,62,5,67
67,56,11,67
67,61,6,67
34,62,28,34
34,32,2,34
34,61,27,34
34,62,28,34
34,56,22,34
34,30,4,34
34,31,3,34
34,59,25,34
34,46,12,34
34,57,23,34
34,47,13,34
34,63,29,34
34,30,4,34
34,44,10,34
34,58,24,34
34,42,8,34
34,60,26,34
34,42,8,34
34,33,1,34
34,45,11,34
34,57,23,34
34,31,3,34
34,57,23,34
34,43,9,34
34,45,11,34
34,49,15,34
34,33,1,34
34,32,2,34
34,62,28,34
34,57,23,34
34,49,15,34
34,63,29,34
34,62,28,34
34,30,4,34
34,66,32,34
34,43,9,34
34,49,15,34
34,61,27,34
34,43,9,34
34,47,13,34
34,59,25,34
34,62,28,34
34,62,28,34
34,49,15,34
34,32,2,34
34,58,24,34
34,42,8,34
34,43,9,34
34,32,2,34
34,62,28,34
34,49,15,34
34,45,11,34
70,37,33,70
70,75,5,70
70,74,4,70
70,60,10,70
70,49,21,70
70,62,8,70
70,36,34,70
70,67,3,70
70,53,17,70
70,70,0,70
70,53,17,70
70,48,22,70
70,55,15,70
70,60,10,70
70,37,33,70
70,49,21,70
70,60,10,70
70,59,11,70
70,47,23,70
70,59,11,70
70,48,22,70
70,38,32,70
70,69,1,70
70,62,8,70
70,49,21,70
70,66,4,70
70,69,1,70
70,49,21,70
70,58,12,70
70,56,14,70
70,66,4,70
70,28,42,70
70,73,3,70
70,60,10,70
70,76,6,70
70,53,17,70
70,55,15,70
70,73,3,70
70,62,8,70
70,35,35,70
70,63,7,70
70,55,15,70
70,69,1,70
70,51,19,70
70,62,8,70
70,48,22,70
70,37,33,70
70,59,11,70
70,55,15,70
70,72,2,70
70,49,21,70
70,36,34,70
70,65,5,70
70,59,11,70
70,41,29,70
70,69,1,70
70,61,9,70
70,72,2,70
70,54,16,70
70,62,8,70
70,50,20,70
70,71,1,70
70,69,1,70
70,60,10,70
70,66,4,70
70,28,42,70
70,72,2,70
70,53,17,70
70,62,8,70
70,71,1,70
70,37,33,70
70,57,13,70
70,66,4,70
70,60,10,70
70,65,5,70
70,50,20,70
70,26,44,70
70,58,12,70
70,49,21,70
70,58,12,70
70,56,14,70
70,53,17,70
70,26,44,70
70,56,14,70
70,74,4,70
70,53,17,70
70,64,6,70
70,68,2,70
70,57,13,70
70,37,33,70
70,28,42,70
70,48,22,70
70,53,17,70
70,73,3,70
70,65,5,70
70,58,12,70
70,72,2,70
70,30,40,70
70,53,17,70
70,69,1,70
70,64,6,70
70,49,21,70
70,51,19,70
70,35,35,70
70,54,16,70
70,63,7,70
43,45,2,43
43,62,19,43
43,40,3,43
43,40,3,43
43,45,2,43
43,51,8,43
43,57,14,43
43,50,7,43
43,42,1,43
43,62,19,43
43,39,4,43
43,56,13,43
43,46,3,43
43,53,10,43
43,45,2,43
43,58,15,43
43,40,3,43
43,62,19,43
43,50,7,43
43,45,2,43
43,40,3,43
43,48,5,43
43,56,13,43
43,64,21,43
43,47,4,43
43,38,5,43
43,61,18,43
43,52,9,43
43,42,1,43
43,40,3,43
43,40,3,43
43,54,11,43
43,36,7,43
43,50,7,43
43,55,12,43
43,45,2,43
43,59,16,43
43,46,3,43
43,45,2,43
43,56,13,43
43,42,1,43
43,60,17,43
43,53,10,43
43,42,1,43
43,53,10,43
43,52,9,43
43,45,2,43
43,59,16,43
43,60,17,43
43,39,4,43
43,42,1,43
43,37,6,43
43,46,3,43
43,40,3,43
43,63,20,43
43,51,8,43
43,61,18,43
43,46,3,43
43,38,5,43
43,52,9,43
43,39,4,43
43,40,3,43
43,52,9,43
43,61,18,43
43,52,9,43
43,45,2,43
43,49,6,43
43,56,13,43
43,53,10,43
43,40,3,43
15,51,36,15
15,31,16,15
15,45,30,15
15,54,39,15
15,49,34,15
15,52,37,15
15,52,37,15
15,48,33,15
15,47,32,15
15,31,16,15
15,55,40,15
15,40,25,15
15,37,22,15
15,47,32,15
15,46,31,15
15,48,33,15
15,55,40,15
15,46,31,15
15,30,15,15
15,48,33,15
15,41,26,15
15,48,33,15
15,55,40,15
15,62,47,15
15,42,27,15
15,47,32,15
15,31,16,15
15,48,33,15
15,39,24,15
15,58,43,15
15,52,37,15
15,43,28,15
15,46,31,15
15,55,40,15
15,61,46,15
15,43,28,15
15,45,30,15
15,47,32,15
15,44,29,15
15,40,25,15
15,46,31,15
15,55,40,15
15,52,37,15
15,58,43,15
15,40,25,15
15,52,37,15
15,43,28,15
15,47,32,15
15,55,40,15
15,34,19,15
15,39,24,15
15,40,25,15
15,44,29,15
15,35,20,15
45,33,12,45
45,38,7,45
45,59,14,45
45,35,10,45
45,36,9,45
45,54,9,45
45,12,33,45
45,60,15,45
45,65,20,45
45,56,11,45
45,50,5,45
45,41,4,45
45,55,10,45
45,28,17,45
45,37,8,45
45,48,3,45
45,30,15,45
45,40,5,45
45,37,8,45
45,56,11,45
45,52,7,45
45,45,0,45
45,52,7,45
45,27,18,45
45,48,3,45
45,39,6,45
45,57,12,45
45,63,18,45
45,65,20,45
45,33,12,45
45,32,13,45
45,47,2,45
45,32,13,45
45,49,4,45
45,30,15,45
45,65,20,45
45,48,3,45
45,28,17,45
45,34,11,45
45,49,4,45
45,49,4,45
45,31,14,45
45,48,3,45
45,32,13,45
45,27,18,45
45,36,9,45
45,35,10,45
45,54,9,45
45,33,12,45
45,22,23,45
45,65,20,45
45,55,10,45
45,33,12,45
45,34,11,45
45,49,4,45
45,8,37,45
45,55,10,45
45,65,20,45
45,50,5,45
45,6,39,45
45,67,22,45
45,37,8,45
45,32,13,45
45,52,7,45
45,32,13,45
45,32,13,45
45,60,15,45
45,38,7,45
45,56,11,45
46,55,9,46
46,66,20,46
46,58,12,46
46,48,2,46
46,59,13,46
46,67,21,46
46,52,6,46
46,63,17,46
46,65,19,46
46,58,12,46
46,56,10,46
46,54,8,46
46,59,13,46
46,69,23,46
46,54,8,46
46,72,26,46
46,71,25,46
46,66,20,46
46,58,12,46
46,56,10,46
46,54,8,46
46,65,19,46
46,59,13,46
46,53,7,46
46,50,4,46
46,61,15,46
46,66,20,46
46,71,25,46
46,55,9,46
46,55,9,46
46,66,20,46
46,66,20,46
46,51,5,46
46,59,13,46
46,59,13,46
46,72,26,46
46,66,20,46
46,63,17,46
46,57,11,46
46,51,5,46
46,72,26,46
46,59,13,46
46,57,11,46
46,59,13,46
46,57,11,46
46,57,11,46
46,72,26,46
46,59,13,46
46,62,16,46
46,65,19,46
46,55,9,46
46,57,11,46
46,58,12,46
46,51,5,46
46,54,8,46
46,65,19,46
46,53,7,46
46,49,3,46
46,55,9,46
46,62,16,46
46,57,11,46
46,48,2,46
46,59,13,46
46,65,19,46
46,62,16,46
46,60,14,46
46,53,7,46
46,59,13,46
46,72,26,46
46,53,7,46
18,38,20,18
18,38,20,18
18,48,30,18
18,36,18,18
18,32,14,18
18,50,32,18
18,44,26,18
18,47,29,18
18,56,38,18
18,44,26,18
18,40,22,18
18,54,36,18
18,49,31,18
18,51,33,18
18,38,20,18
18,49,31,18
18,50,32,18
18,48,30,18
18,38,20,18
18,50,32,18
18,36,18,18
18,45,27,18
18,60,42,18
18,55,37,18
18,56,38,18
18,41,23,18
18,49,31,18
18,46,28,18
18,34,16,18
18,36,18,18
18,38,20,18
18,48,30,18
18,48,30,18
18,38,20,18
18,31,13,18
18,43,25,18
18,54,36,18
18,36,18,18
18,51,33,18
18,33,15,18
18,43,25,18
18,52,34,18
18,50,32,18
18,33,15,18
18,38,20,18
18,45,27,18
18,46,28,18
18,37,19,18
18,37,19,18
18,37,19,18
18,54,36,18
18,38,20,18
18,47,29,18
18,45,27,18
18,39,21,18
18,45,27,18
18,51,33,18
18,32,14,18
18,34,16,18
18,43,25,18
18,38,20,18
18,45,27,18
18,48,30,18
18,47,29,18
18,51,33,18
18,53,35,18
18,36,18,18
18,47,29,18
18,43,25,18
18,46,28,18
75,76,1,75
75,72,3,75
75,72,3,75
75,77,2,75
75,77,2,75
75,72,3,75
75,72,3,75
75,78,3,75
75,69,6,75
75,78,3,75
75,74,1,75
75,79,4,75
75,79,4,75
75,77,2,75
75,71,4,75
75,71,4,75
75,72,3,75
12,61,49,12
12,57,45,12
12,60,48,12
12,48,36,12
12,52,40,12
12,59,47,12
12,52,40,12
12,72,60,12
12,60,48,12
12,46,34,12
12,56,44,12
12,63,51,12
12,53,41,12
12,64,52,12
12,49,37,12
12,63,51,12
12,46,34,12
12,61,49,12
12,59,47,12
12,65,53,12
12,64,52,12
12,52,40,12
12,51,39,12
12,63,51,12
12,53,41,12
12,71,59,12
12,61,49,12
12,50,38,12
12,64,52,12
12,44,32,12
12,60,48,12
12,57,45,12
12,72,60,12
12,47,35,12
56,59,3,56
56,59,3,56
56,82,26,56
56,67,11,56
56,59,3,56
56,81,25,56
56,56,0,56
56,62,6,56
56,52,4,56
56,63,7,56
56,62,6,56
56,66,10,56
56,67,11,56
56,57,1,56
56,54,2,56
56,60,4,56
56,61,5,56
56,57,1,56
56,58,2,56
56,63,7,56
56,47,9,56
56,44,12,56
56,59,3,56
56,82,26,56
56,43,13,56
56,70,14,56
56,66,10,56
56,68,12,56
56,75,19,56
56,46,10,56
56,56,0,56
56,59,3,56
56,58,2,56
56,82,26,56
56,58,2,56
56,63,7,56
56,58,2,56
56,57,1,56
56,67,11,56
56,62,6,56
56,67,11,56
56,62,6,56
56,60,4,56
56,66,10,56
56,61,5,56
56,82,26,56
56,66,10,56
56,62,6,56
56,53,3,56
56,62,6,56
56,83,27,56
56,81,25,56
56,54,2,56
9,58,49,9
9,41,32,9
9,64,55,9
9,32,23,9
9,59,50,9
9,43,34,9
9,38,29,9
9,65,56,9
9,31,22,9
9,60,51,9
9,59,50,9
9,40,31,9
9,30,21,9
9,65,56,9
9,58,49,9
9,29,20,9
9,39,30,9
9,60,51,9
9,40,31,9
9,60,51,9
9,27,18,9
9,59,50,9
9,28,19,9
9,60,51,9
9,42,33,9
9,59,50,9
9,65,56,9
9,42,33,9
9,27,18,9
9,57,48,9
9,59,50,9
9,39,30,9
9,64,55,9
9,41,32,9
9,59,50,9
39,17,22,39
39,31,8,39
39,52,13,39
39,56,17,39
39,17,22,39
39,48,9,39
39,51,12,39
39,62,23,39
39,53,14,39
39,58,19,39
39,58,19,39
39,43,4,39
39,57,18,39
39,17,22,39
39,30,9,39
39,55,16,39
39,48,9,39
39,30,9,39
39,55,16,39
39,49,10,39
39,54,15,39
39,49,10,39
39,55,16,39
39,53,14,39
39,49,10,39
39,49,10,39
39,40,1,39
39,30,9,39
39,54,15,39
39,49,10,39
39,58,19,39
39,54,15,39
39,56,17,39
39,34,5,39
39,47,8,39
39,52,13,39
39,59,20,39
39,35,4,39
39,54,15,39
39,62,23,39
39,17,22,39
39,30,9,39
39,59,20,39
39,56,17,39
39,19,20,39
39,47,8,39
39,64,25,39
39,50,11,39
39,60,21,39
39,30,9,39
39,54,15,39
39,55,16,39
39,55,16,39
39,54,15,39
39,49,10,39
39,35,4,39
39,36,3,39
39,49,10,39
39,54,15,39
39,47,8,39
39,57,18,39
39,50,11,39
39,51,12,39
39,59,20,39
39,48,9,39
39,58,19,39
39,53,14,39
39,47,8,39
39,55,16,39
39,46,7,39
39,53,14,39
10,43,33,10
10,35,25,10
10,45,35,10
10,31,21,10
10,45,35,10
10,46,36,10
10,37,27,10
10,39,29,10
10,45,35,10
10,40,30,10
10,44,34,10
10,47,37,10
10,36,26,10
10,46,36,10
10,35,25,10
10,45,35,10
10,41,31,10
10,46,36,10
10,35,25,10
10,45,35,10
10,45,35,10
10,46,36,10
10,39,29,10
10,42,32,10
10,39,29,10
10,46,36,10
10,41,31,10
10,38,28,10
10,40,30,10
10,48,38,10
10,34,24,10
10,37,27,10
10,35,25,10
10,47,37,10
10,41,31,10
10,40,30,10
10,44,34,10
10,41,31,10
10,45,35,10
10,49,39,10
10,41,31,10
10,43,33,10
10,43,33,10
10,40,30,10
10,30,20,10
10,46,36,10
10,45,35,10
10,41,31,10
10,33,23,10
10,45,35,10
10,46,36,10
10,45,35,10
10,44,34,10
10,43,33,10
84,69,15,84
84,56,28,84
84,56,28,84
84,67,17,84
84,70,14,84
84,52,32,84
84,50,34,84
84,70,14,84
84,67,17,84
84,60,24,84
84,66,18,84
84,55,29,84
84,70,14,84
84,52,32,84
84,56,28,84
84,64,20,84
84,56,28,84
84,70,14,84
84,70,14,84
84,52,32,84
84,64,20,84
84,59,25,84
84,51,33,84
84,66,18,84
84,65,19,84
84,56,28,84
84,50,34,84
