true,pred,abs_error,os
65,59,6,65
65,54,11,65
65,61,4,65
65,54,11,65
65,72,7,65
65,62,3,65
65,54,11,65
65,72,7,65
65,57,8,65
65,47,18,65
65,57,8,65
65,59,6,65
65,63,2,65
65,52,13,65
65,59,6,65
65,55,10,65
65,52,13,65
65,61,4,65
65,57,8,65
70,61,9,70
70,53,17,70
70,52,18,70
70,52,18,70
70,50,20,70
70,71,1,70
70,59,11,70
70,47,23,70
70,49,21,70
70,55,15,70
70,74,4,70
70,58,12,70
70,47,23,70
70,48,22,70
70,63,7,70
70,46,24,70
70,61,9,70
70,87,17,70
70,57,13,70
70,62,8,70
70,54,16,70
70,85,15,70
70,52,18,70
70,47,23,70
70,61,9,70
70,57,13,70
70,61,9,70
70,51,19,70
70,42,28,70
70,59,11,70
70,51,19,70
70,52,18,70
70,58,12,70
70,89,19,70
70,79,9,70
70,46,24,70
70,63,7,70
70,75,5,70
70,50,20,70
70,50,20,70
70,51,19,70
70,56,14,70
70,51,19,70
70,65,5,70
70,53,17,70
70,96,26,70
70,52,18,70
70,71,1,70
70,79,9,70
70,75,5,70
70,54,16,70
70,77,7,70
70,72,2,70
70,49,21,70
70,70,0,70
70,59,11,70
70,59,11,70
70,48,22,70
70,49,21,70
70,60,10,70
70,61,9,70
70,69,1,70
70,51,19,70
70,61,9,70
70,57,13,70
70,60,10,70
70,49,21,70
70,67,3,70
70,63,7,70
70,53,17,70
70,57,13,70
70,91,21,70
70,60,10,70
70,49,21,70
70,62,8,70
70,70,0,70
70,43,27,70
70,55,15,70
70,69,1,70
70,46,24,70
70,59,11,70
70,52,18,70
70,69,1,70
70,51,19,70
70,65,5,70
70,68,2,70
70,54,16,70
70,50,20,70
70,49,21,70
70,50,20,70
70,49,21,70
70,52,18,70
70,68,2,70
70,78,8,70
70,58,12,70
70,62,8,70
70,50,20,70
70,79,9,70
70,48,22,70
70,67,3,70
70,57,13,70
70,76,6,70
70,60,10,70
70,81,11,70
70,49,21,70
70,61,9,70
70,52,18,70
70,59,11,70
70,67,3,70
70,90,20,70
70,56,14,70
70,48,22,70
70,54,16,70
70,48,22,70
70,58,12,70
70,53,17,70
70,59,11,70
70,59,11,70
70,69,1,70
70,58,12,70
70,54,16,70
70,49,21,70
70,49,21,70
70,49,21,70
55,-33,88,55
55,35,20,55
55,66,11,55
55,23,32,55
55,240,185,55
55,36,19,55
55,31,24,55
55,2,53,55
55,255,200,55
55,81,26,55
55,38,17,55
55,60,5,55
55,64,9,55
55,39,16,55
55,65,10,55
55,12,43,55
55,80,25,55
55,61,6,55
55,57,2,55
55,43,12,55
55,53,2,55
55,61,6,55
55,51,4,55
55,62,7,55
55,3,52,55
55,62,7,55
55,62,7,55
55,53,2,55
55,44,11,55
55,67,12,55
55,53,2,55
55,58,3,55
55,59,4,55
55,51,4,55
55,-29,84,55
55,46,9,55
55,69,14,55
55,30,25,55
55,9,46,55
55,40,15,55
55,54,1,55
55,1,54,55
55,37,18,55
55,61,6,55
55,60,5,55
55,64,9,55
55,62,7,55
55,61,6,55
55,70,15,55
55,61,6,55
55,36,19,55
55,36,19,55
55,-33,88,55
55,61,6,55
55,39,16,55
55,68,13,55
55,-8,63,55
55,43,12,55
55,58,3,55
55,54,1,55
55,48,7,55
55,61,6,55
55,57,2,55
55,60,5,55
55,32,23,55
55,44,11,55
55,64,9,55
55,58,3,55
55,28,27,55
55,-12,67,55
55,217,162,55
55,44,11,55
47,55,8,47
47,67,20,47
47,53,6,47
47,30,17,47
47,61,14,47
47,58,11,47
47,52,5,47
47,64,17,47
47,60,13,47
47,105,58,47
47,39,8,47
47,53,6,47
47,53,6,47
47,54,7,47
47,62,15,47
47,57,10,47
47,49,2,47
47,57,10,47
47,52,5,47
47,55,8,47
47,52,5,47
47,50,3,47
47,41,6,47
47,48,1,47
47,68,21,47
47,57,10,47
47,51,4,47
47,58,11,47
47,27,20,47
47,51,4,47
47,56,9,47
47,53,6,47
47,53,6,47
47,52,5,47
47,50,3,47
47,51,4,47
47,59,12,47
47,51,4,47
47,58,11,47
47,41,6,47
47,58,11,47
47,50,3,47
47,68,21,47
47,54,7,47
47,58,11,47
47,57,10,47
47,31,16,47
47,56,9,47
47,41,6,47
47,59,12,47
47,53,6,47
47,53,6,47
47,57,10,47
47,55,8,47
47,52,5,47
47,51,4,47
47,59,12,47
47,30,17,47
47,49,2,47
47,45,2,47
47,64,17,47
47,59,12,47
47,48,1,47
47,50,3,47
47,42,5,47
47,50,3,47
47,58,11,47
47,58,11,47
47,70,23,47
47,58,11,47
47,55,8,47
47,50,3,47
47,67,20,47
47,65,18,47
47,51,4,47
47,26,21,47
47,54,7,47
47,55,8,47
47,52,5,47
47,48,1,47
47,58,11,47
47,49,2,47
47,50,3,47
47,52,5,47
47,107,60,47
47,69,22,47
47,51,4,47
47,58,11,47
47,38,9,47
47,51,4,47
47,54,7,47
47,47,0,47
47,52,5,47
47,60,13,47
47,58,11,47
47,61,14,47
47,105,58,47
47,60,13,47
47,50,3,47
47,68,21,47
47,51,4,47
47,57,10,47
47,58,11,47
47,54,7,47
47,69,22,47
47,56,9,47
47,58,11,47
47,53,6,47
47,57,10,47
47,50,3,47
47,52,5,47
47,41,6,47
47,58,11,47
47,40,7,47
47,53,6,47
47,53,6,47
47,49,2,47
47,105,58,47
47,52,5,47
47,63,16,47
47,54,7,47
47,53,6,47
47,51,4,47
47,44,3,47
47,57,10,47
47,50,3,47
47,50,3,47
47,41,6,47
47,53,6,47
47,58,11,47
47,35,12,47
47,62,15,47
47,26,21,47
47,54,7,47
47,55,8,47
47,51,4,47
47,58,11,47
47,53,6,47
47,58,11,47
47,50,3,47
47,54,7,47
47,59,12,47
72,104,32,72
72,61,11,72
72,50,22,72
72,74,2,72
72,44,28,72
72,116,44,72
72,84,12,72
72,88,16,72
72,62,10,72
72,49,23,72
72,38,34,72
72,62,10,72
72,74,2,72
72,53,19,72
72,83,11,72
72,53,19,72
72,56,16,72
72,62,10,72
72,95,23,72
72,41,31,72
72,117,45,72
72,61,11,72
72,40,32,72
72,66,6,72
72,58,14,72
72,116,44,72
72,61,11,72
72,64,8,72
72,72,0,72
72,54,18,72
72,55,17,72
72,64,8,72
72,53,19,72
72,81,9,72
72,99,27,72
72,57,15,72
72,57,15,72
72,65,7,72
72,106,34,72
72,61,11,72
72,37,35,72
72,83,11,72
72,39,33,72
72,57,15,72
72,60,12,72
72,61,11,72
72,108,36,72
72,91,19,72
72,76,4,72
72,56,16,72
72,42,30,72
72,42,30,72
72,78,6,72
72,42,30,72
72,95,23,72
72,41,31,72
72,41,31,72
72,58,14,72
72,56,16,72
72,78,6,72
72,59,13,72
72,62,10,72
72,64,8,72
72,43,29,72
72,33,39,72
72,50,22,72
72,108,36,72
72,81,9,72
72,53,19,72
72,117,45,72
75,59,16,75
75,61,14,75
75,57,18,75
75,57,18,75
75,56,19,75
75,79,4,75
75,73,2,75
75,60,15,75
75,62,13,75
75,61,14,75
75,59,16,75
75,48,27,75
75,49,26,75
75,78,3,75
75,59,16,75
75,61,14,75
75,55,20,75
75,56,19,75
75,53,22,75
75,52,23,75
75,57,18,75
75,62,13,75
75,69,6,75
75,62,13,75
75,56,19,75
75,53,22,75
75,55,20,75
75,57,18,75
75,56,19,75
75,62,13,75
75,61,14,75
75,58,17,75
75,63,12,75
75,59,16,75
75,66,9,75
75,61,14,75
75,60,15,75
75,62,13,75
75,59,16,75
75,61,14,75
75,62,13,75
75,63,12,75
75,58,17,75
75,57,18,75
75,56,19,75
75,54,21,75
75,63,12,75
75,56,19,75
75,62,13,75
75,58,17,75
75,52,23,75
13,8,5,13
13,42,29,13
13,27,14,13
13,14,1,13
13,36,23,13
13,17,4,13
13,8,5,13
13,3,10,13
13,12,1,13
13,10,3,13
13,22,9,13
13,34,21,13
13,30,17,13
13,94,81,13
13,29,16,13
13,26,13,13
13,18,5,13
13,1,12,13
13,-5,18,13
13,37,24,13
13,27,14,13
13,12,1,13
13,3,10,13
13,27,14,13
13,32,19,13
13,5,8,13
13,6,7,13
13,38,25,13
13,4,9,13
13,36,23,13
13,48,35,13
13,37,24,13
13,38,25,13
13,21,8,13
13,17,4,13
13,5,8,13
13,44,31,13
13,30,17,13
13,40,27,13
13,23,10,13
13,22,9,13
13,9,4,13
13,19,6,13
13,40,27,13
13,20,7,13
13,33,20,13
13,9,4,13
13,38,25,13
13,43,30,13
13,14,1,13
13,1,12,13
13,5,8,13
13,38,25,13
13,45,32,13
13,20,7,13
13,2,11,13
13,47,34,13
13,13,0,13
13,46,33,13
13,39,26,13
13,23,10,13
13,24,11,13
13,35,22,13
13,97,84,13
13,24,11,13
13,34,21,13
13,4,9,13
13,20,7,13
13,27,14,13
13,46,33,13
13,36,23,13
13,21,8,13
13,20,7,13
13,35,22,13
13,73,60,13
13,22,9,13
13,29,16,13
13,40,27,13
13,34,21,13
13,51,38,13
13,5,8,13
13,21,8,13
13,36,23,13
13,3,10,13
13,45,32,13
13,19,6,13
13,33,20,13
13,39,26,13
13,30,17,13
13,4,9,13
13,19,6,13
13,26,13,13
13,28,15,13
13,35,22,13
13,7,6,13
13,3,10,13
13,36,23,13
13,34,21,13
13,81,68,13
13,27,14,13
13,16,3,13
13,35,22,13
13,8,5,13
13,100,87,13
13,24,11,13
13,39,26,13
79,53,26,79
79,61,18,79
79,46,33,79
79,55,24,79
79,43,36,79
79,51,28,79
79,54,25,79
79,60,19,79
79,61,18,79
79,54,25,79
79,55,24,79
79,62,17,79
79,62,17,79
79,54,25,79
79,50,29,79
79,43,36,79
79,50,29,79
79,67,12,79
79,64,15,79
79,54,25,79
79,65,14,79
79,48,31,79
79,50,29,79
79,54,25,79
79,61,18,79
79,55,24,79
79,48,31,79
79,40,39,79
79,55,24,79
79,64,15,79
79,49,30,79
79,62,17,79
79,57,22,79
79,54,25,79
79,49,30,79
79,63,16,79
79,40,39,79
79,60,19,79
79,61,18,79
79,54,25,79
79,56,23,79
79,51,28,79
79,64,15,79
79,59,20,79
79,49,30,79
79,63,16,79
79,40,39,79
79,48,31,79
79,53,26,79
79,64,15,79
79,61,18,79
79,60,19,79
79,52,27,79
79,60,19,79
79,40,39,79
79,64,15,79
79,41,38,79
79,48,31,79
79,61,18,79
79,61,18,79
79,55,24,79
79,45,34,79
79,62,17,79
79,54,25,79
79,61,18,79
79,43,36,79
79,48,31,79
79,62,17,79
79,65,14,79
79,61,18,79
74,53,21,74
74,62,12,74
74,56,18,74
74,64,10,74
74,56,18,74
74,75,1,74
74,62,12,74
74,54,20,74
74,51,23,74
74,78,4,74
74,53,21,74
74,64,10,74
74,56,18,74
74,56,18,74
74,60,14,74
74,55,19,74
74,77,3,74
74,59,15,74
74,60,14,74
74,63,11,74
74,76,2,74
74,54,20,74
74,63,11,74
74,60,14,74
74,63,11,74
74,51,23,74
74,55,19,74
74,76,2,74
74,63,11,74
74,58,16,74
74,75,1,74
74,59,15,74
74,56,18,74
74,56,18,74
74,59,15,74
74,60,14,74
74,53,21,74
74,58,16,74
74,61,13,74
74,76,2,74
74,65,9,74
74,62,12,74
74,54,20,74
74,70,4,74
74,70,4,74
74,60,14,74
74,67,7,74
74,60,14,74
74,73,1,74
74,62,12,74
74,64,10,74
74,53,21,74
74,76,2,74
74,54,20,74
74,52,22,74
74,63,11,74
74,62,12,74
74,55,19,74
74,54,20,74
74,52,22,74
74,52,22,74
74,61,13,74
74,71,3,74
74,55,19,74
74,55,19,74
74,62,12,74
74,55,19,74
74,55,19,74
74,55,19,74
46,51,5,46
46,58,12,46
46,29,17,46
46,57,11,46
46,37,9,46
46,58,12,46
46,52,6,46
46,42,4,46
46,39,7,46
46,28,18,46
46,52,6,46
46,28,18,46
46,50,4,46
46,35,11,46
46,56,10,46
46,28,18,46
46,51,5,46
46,49,3,46
46,33,13,46
46,53,7,46
46,46,0,46
46,41,5,46
46,28,18,46
46,54,8,46
46,61,15,46
46,56,10,46
46,33,13,46
46,33,13,46
46,51,5,46
46,50,4,46
46,57,11,46
46,52,6,46
46,29,17,46
46,53,7,46
46,49,3,46
46,30,16,46
46,50,4,46
46,33,13,46
46,57,11,46
46,51,5,46
46,39,7,46
46,52,6,46
46,33,13,46
46,50,4,46
46,53,7,46
46,52,6,46
46,30,16,46
46,33,13,46
46,30,16,46
46,62,16,46
46,56,10,46
46,35,11,46
46,50,4,46
46,49,3,46
78,97,19,78
78,70,8,78
78,52,26,78
78,65,13,78
78,53,25,78
78,69,9,78
78,71,7,78
78,67,11,78
78,67,11,78
78,73,5,78
78,38,40,78
78,51,27,78
78,69,9,78
78,63,15,78
78,90,12,78
78,77,1,78
78,99,21,78
78,67,11,78
78,61,17,78
78,68,10,78
78,59,19,78
78,38,40,78
78,77,1,78
78,70,8,78
78,61,17,78
78,104,26,78
78,104,26,78
78,52,26,78
78,54,24,78
78,63,15,78
78,45,33,78
78,74,4,78
78,71,7,78
78,92,14,78
34,43,9,34
34,34,0,34
34,24,10,34
34,19,15,34
34,44,10,34
34,38,4,34
34,18,16,34
34,19,15,34
34,43,9,34
34,21,13,34
34,60,26,34
34,25,9,34
34,43,9,34
34,17,17,34
34,20,14,34
34,30,4,34
34,29,5,34
34,22,12,34
34,24,10,34
34,11,23,34
34,22,12,34
34,23,11,34
34,11,23,34
34,55,21,34
34,19,15,34
34,32,2,34
34,17,17,34
34,30,4,34
34,32,2,34
34,60,26,34
34,31,3,34
34,27,7,34
34,50,16,34
34,20,14,34
34,35,1,34
34,54,20,34
34,17,17,34
34,26,8,34
34,55,21,34
34,19,15,34
34,59,25,34
34,32,2,34
34,45,11,34
34,25,9,34
34,8,26,34
34,9,25,34
34,57,23,34
34,21,13,34
34,22,12,34
34,34,0,34
34,48,14,34
34,19,15,34
39,46,7,39
39,45,6,39
39,44,5,39
39,77,38,39
39,37,2,39
39,44,5,39
39,58,19,39
39,42,3,39
39,50,11,39
39,27,12,39
39,49,10,39
39,67,28,39
39,39,0,39
39,-21,60,39
39,44,5,39
39,42,3,39
39,16,23,39
39,78,39,39
39,-19,58,39
39,54,15,39
39,45,6,39
39,28,11,39
39,45,6,39
39,59,20,39
39,4,35,39
39,75,36,39
39,35,4,39
39,44,5,39
39,54,15,39
39,29,10,39
39,11,28,39
39,44,5,39
39,48,9,39
39,28,11,39
39,52,13,39
39,44,5,39
39,75,36,39
39,30,9,39
39,42,3,39
39,28,11,39
39,41,2,39
39,47,8,39
39,72,33,39
39,45,6,39
39,38,1,39
39,46,7,39
39,30,9,39
39,-17,56,39
39,4,35,39
39,55,16,39
39,44,5,39
39,48,9,39
56,60,4,56
56,86,30,56
56,49,7,56
56,61,5,56
56,50,6,56
56,63,7,56
56,36,20,56
56,48,8,56
56,33,23,56
56,60,4,56
56,87,31,56
56,51,5,56
56,72,16,56
56,59,3,56
56,61,5,56
56,68,12,56
56,45,11,56
56,36,20,56
56,86,30,56
56,49,7,56
56,44,12,56
56,59,3,56
56,48,8,56
56,42,14,56
56,58,2,56
56,57,1,56
56,87,31,56
56,31,25,56
56,26,30,56
56,46,10,56
56,52,4,56
56,55,1,56
56,41,15,56
56,51,5,56
56,40,16,56
56,64,8,56
56,60,4,56
56,41,15,56
56,67,11,56
56,58,2,56
56,41,15,56
56,56,0,56
56,58,2,56
56,26,30,56
56,63,7,56
56,69,13,56
56,51,5,56
56,41,15,56
56,42,14,56
56,57,1,56
56,81,25,56
56,53,3,56
56,77,21,56
56,63,7,56
59,50,9,59
59,69,10,59
59,59,0,59
59,19,40,59
59,38,21,59
59,60,1,59
59,51,8,59
59,52,7,59
59,53,6,59
59,73,14,59
59,37,22,59
59,52,7,59
59,46,13,59
59,58,1,59
59,54,5,59
59,54,5,59
59,56,3,59
59,54,5,59
59,65,6,59
59,65,6,59
59,33,26,59
59,70,11,59
59,45,14,59
59,46,13,59
59,45,14,59
59,69,10,59
59,52,7,59
59,56,3,59
59,43,16,59
59,56,3,59
59,58,1,59
59,58,1,59
59,47,12,59
59,52,7,59
59,51,8,59
59,55,4,59
59,58,1,59
59,35,24,59
59,74,15,59
59,64,5,59
59,42,17,59
59,53,6,59
59,47,12,59
59,45,14,59
59,145,86,59
59,55,4,59
59,54,5,59
59,66,7,59
59,55,4,59
59,51,8,59
59,56,3,59
59,52,7,59
59,53,6,59
59,62,3,59
59,64,5,59
59,107,48,59
59,68,9,59
59,55,4,59
59,67,8,59
59,52,7,59
59,57,2,59
59,53,6,59
59,56,3,59
59,54,5,59
59,38,21,59
59,88,29,59
59,65,6,59
59,51,8,59
59,53,6,59
59,51,8,59
59,52,7,59
59,55,4,59
59,51,8,59
59,161,102,59
59,48,11,59
59,35,24,59
59,46,13,59
59,88,29,59
59,34,25,59
59,57,2,59
59,2,57,59
59,52,7,59
59,49,10,59
59,55,4,59
59,66,7,59
59,44,15,59
59,63,4,59
59,43,16,59
59,59,0,59
59,45,14,59
59,57,2,59
59,64,5,59
59,52,7,59
59,64,5,59
59,53,6,59
59,73,14,59
59,48,11,59
59,52,7,59
59,47,12,59
59,57,2,59
59,59,0,59
59,58,1,59
59,72,13,59
59,51,8,59
59,46,13,59
59,58,1,59
59,42,17,59
59,2,57,59
59,64,5,59
59,59,0,59
59,52,7,59
59,64,5,59
59,43,16,59
59,75,16,59
59,57,2,59
59,53,6,59
59,55,4,59
59,51,8,59
59,67,8,59
59,68,9,59
59,56,3,59
59,51,8,59
59,57,2,59
59,53,6,59
59,60,1,59
59,51,8,59
59,45,14,59
59,69,10,59
59,42,17,59
59,44,15,59
59,68,9,59
59,42,17,59
59,115,56,59
59,54,5,59
59,51,8,59
59,54,5,59
59,64,5,59
59,79,20,59
59,60,1,59
59,56,3,59
59,61,2,59
59,46,13,59
59,45,14,59
45,51,6,45
45,7,38,45
45,53,8,45
45,67,22,45
45,45,0,45
45,59,14,45
45,33,12,45
45,49,4,45
45,45,0,45
45,28,17,45
45,46,1,45
45,47,2,45
45,14,31,45
45,27,18,45
45,48,3,45
45,52,7,45
45,38,7,45
45,63,18,45
45,53,8,45
45,53,8,45
45,63,18,45
45,58,13,45
45,52,7,45
45,54,9,45
45,63,18,45
45,59,14,45
45,46,1,45
45,48,3,45
45,27,18,45
45,52,7,45
45,48,3,45
45,21,24,45
45,48,3,45
45,69,24,45
45,60,15,45
45,39,6,45
45,46,1,45
45,62,17,45
45,14,31,45
45,57,12,45
45,47,2,45
45,46,1,45
45,57,12,45
45,69,24,45
45,52,7,45
45,52,7,45
45,17,28,45
45,47,2,45
45,61,16,45
45,47,2,45
45,51,6,45
45,47,2,45
45,44,1,45
45,38,7,45
45,51,6,45
45,52,7,45
45,72,27,45
45,50,5,45
45,14,31,45
45,61,16,45
45,48,3,45
45,57,12,45
45,58,13,45
45,27,18,45
45,52,7,45
45,39,6,45
45,58,13,45
45,49,4,45
45,47,2,45
45,55,10,45
9,-47,56,9
9,16,7,9
9,18,9,9
9,-13,22,9
9,18,9,9
9,-12,21,9
9,-10,19,9
9,0,9,9
9,-38,47,9
9,12,3,9
9,12,3,9
9,-12,21,9
9,-11,20,9
9,11,2,9
9,17,8,9
9,-41,50,9
9,43,34,9
9,-47,56,9
9,15,6,9
9,-13,22,9
9,-27,36,9
9,15,6,9
9,-16,25,9
9,10,1,9
9,16,7,9
9,-52,61,9
9,-38,47,9
9,17,8,9
9,-22,31,9
9,17,8,9
9,14,5,9
9,-34,43,9
9,-42,51,9
9,16,7,9
66,50,16,66
66,62,4,66
66,75,9,66
66,50,16,66
66,57,9,66
66,66,0,66
66,62,4,66
66,70,4,66
66,46,20,66
66,68,2,66
66,57,9,66
66,62,4,66
66,65,1,66
66,54,12,66
66,66,0,66
66,76,10,66
66,54,12,66
66,62,4,66
66,81,15,66
66,53,13,66
66,63,3,66
66,70,4,66
66,77,11,66
66,64,2,66
66,57,9,66
66,49,17,66
66,65,1,66
66,59,7,66
66,73,7,66
66,62,4,66
66,57,9,66
66,44,22,66
66,65,1,66
66,63,3,66
66,75,9,66
66,43,23,66
66,62,4,66
66,69,3,66
66,61,5,66
66,56,10,66
66,57,9,66
66,66,0,66
66,64,2,66
66,57,9,66
66,81,15,66
66,65,1,66
66,59,7,66
66,66,0,66
66,65,1,66
66,57,9,66
66,63,3,66
66,56,10,66
66,76,10,66
66,66,0,66
66,65,1,66
66,72,6,66
66,57,9,66
66,69,3,66
66,81,15,66
66,64,2,66
66,66,0,66
66,56,10,66
66,75,9,66
66,44,22,66
66,56,10,66
66,70,4,66
66,65,1,66
66,64,2,66
66,58,8,66
66,67,1,66
66,64,2,66
66,45,21,66
66,68,2,66
66,44,22,66
66,63,3,66
66,68,2,66
66,63,3,66
66,75,9,66
66,53,13,66
66,69,3,66
66,57,9,66
66,64,2,66
66,69,3,66
66,82,16,66
66,68,2,66
66,61,5,66
66,68,2,66
66,63,3,66
66,64,2,66
66,63,3,66
66,45,21,66
66,66,0,66
66,63,3,66
66,59,7,66
66,57,9,66
66,66,0,66
66,58,8,66
66,63,3,66
66,68,2,66
66,82,16,66
66,60,6,66
66,64,2,66
66,66,0,66
66,66,0,66
66,67,1,66
66,56,10,66
66,66,0,66
66,82,16,66
66,63,3,66
66,68,2,66
66,63,3,66
66,67,1,66
66,58,8,66
66,57,9,66
66,59,7,66
66,65,1,66
66,59,7,66
66,66,0,66
66,52,14,66
66,62,4,66
66,66,0,66
18,7,11,18
18,45,27,18
18,33,15,18
18,25,7,18
18,36,18,18
18,18,0,18
18,38,20,18
18,38,20,18
18,28,10,18
18,31,13,18
18,10,8,18
18,43,25,18
18,47,29,18
18,-4,22,18
18,33,15,18
18,7,11,18
18,36,18,18
18,1,17,18
18,39,21,18
18,2,16,18
18,-1,19,18
18,20,2,18
18,5,13,18
18,23,5,18
18,19,1,18
18,2,16,18
18,31,13,18
18,16,2,18
18,43,25,18
18,10,8,18
18,22,4,18
18,12,6,18
18,32,14,18
18,37,19,18
18,53,35,18
18,43,25,18
18,47,29,18
18,42,24,18
18,7,11,18
18,34,16,18
18,13,5,18
18,38,20,18
18,41,23,18
18,14,4,18
18,23,5,18
18,38,20,18
18,8,10,18
18,24,6,18
18,26,8,18
18,25,7,18
18,52,34,18
18,26,8,18
18,47,29,18
18,16,2,18
18,28,10,18
18,-7,25,18
18,34,16,18
18,22,4,18
18,-10,28,18
18,19,1,18
18,18,0,18
18,8,10,18
18,45,27,18
18,1,17,18
18,7,11,18
18,20,2,18
18,25,7,18
18,1,17,18
18,39,21,18
18,16,2,18
18,2,16,18
82,87,5,82
82,76,6,82
82,82,0,82
82,63,19,82
82,85,3,82
82,86,4,82
82,85,3,82
82,81,1,82
82,86,4,82
82,72,10,82
82,90,8,82
82,85,3,82
82,68,14,82
82,81,1,82
82,67,15,82
82,67,15,82
82,68,14,82
82,71,11,82
69,50,19,69
69,45,24,69
69,45,24,69
69,82,13,69
69,68,1,69
69,48,21,69
69,78,9,69
69,45,24,69
69,72,3,69
69,45,24,69
69,45,24,69
69,88,19,69
69,75,6,69
69,40,29,69
69,77,8,69
69,82,13,69
69,42,27,69
69,45,24,69
69,43,26,69
69,45,24,69
69,77,8,69
69,44,25,69
69,49,20,69
