true,pred,abs_error,os
30,36,6,30
30,65,35,30
30,51,21,30
30,31,1,30
30,31,1,30
30,4,26,30
70,59,11,70
70,71,1,70
70,82,12,70
70,48,22,70
70,45,25,70
70,65,5,70
70,57,13,70
70,77,7,70
70,85,15,70
70,88,18,70
70,70,0,70
70,60,10,70
70,57,13,70
70,65,5,70
70,45,25,70
70,56,14,70
70,68,2,70
70,85,15,70
70,46,24,70
70,45,25,70
70,80,10,70
70,56,14,70
70,53,17,70
70,87,17,70
70,59,11,70
70,49,21,70
70,52,18,70
70,57,13,70
70,57,13,70
70,60,10,70
70,73,3,70
70,70,0,70
70,83,13,70
70,41,29,70
70,69,1,70
70,83,13,70
70,76,6,70
70,76,6,70
70,73,3,70
70,67,3,70
70,57,13,70
70,55,15,70
70,64,6,70
70,52,18,70
70,70,0,70
70,70,0,70
70,92,22,70
70,69,1,70
70,37,33,70
70,65,5,70
70,48,22,70
70,56,14,70
70,76,6,70
70,54,16,70
70,49,21,70
70,65,5,70
70,84,14,70
70,54,16,70
70,73,3,70
70,41,29,70
70,68,2,70
70,69,1,70
70,50,20,70
70,68,2,70
70,85,15,70
70,64,6,70
70,64,6,70
70,76,6,70
70,46,24,70
70,69,1,70
70,65,5,70
70,60,10,70
70,58,12,70
70,88,18,70
70,64,6,70
70,40,30,70
70,69,1,70
70,62,8,70
70,84,14,70
70,77,7,70
70,80,10,70
70,70,0,70
70,54,16,70
70,79,9,70
70,45,25,70
70,32,38,70
70,82,12,70
70,67,3,70
70,72,2,70
70,88,18,70
70,57,13,70
70,46,24,70
70,71,1,70
70,52,18,70
70,78,8,70
70,58,12,70
70,82,12,70
70,46,24,70
70,66,4,70
70,61,9,70
70,71,1,70
70,68,2,70
70,56,14,70
70,83,13,70
70,58,12,70
70,46,24,70
70,45,25,70
70,69,1,70
70,69,1,70
56,38,18,56
56,69,13,56
56,38,18,56
56,40,16,56
56,77,21,56
56,37,19,56
56,55,1,56
56,53,3,56
56,43,13,56
56,53,3,56
56,58,2,56
56,44,12,56
56,78,22,56
56,182,126,56
56,40,16,56
56,25,31,56
56,60,4,56
56,57,1,56
56,39,17,56
56,183,127,56
56,55,1,56
56,44,12,56
56,30,26,56
56,58,2,56
56,58,2,56
56,58,2,56
56,42,14,56
56,61,5,56
56,41,15,56
56,58,2,56
56,178,122,56
56,73,17,56
56,67,11,56
56,36,20,56
56,61,5,56
56,37,19,56
56,44,12,56
56,37,19,56
56,58,2,56
56,64,8,56
56,48,8,56
56,65,9,56
56,54,2,56
56,79,23,56
56,198,142,56
56,58,2,56
56,61,5,56
56,17,39,56
56,44,12,56
56,45,11,56
56,38,18,56
10,46,36,10
10,75,65,10
10,40,30,10
10,47,37,10
10,73,63,10
10,37,27,10
10,53,43,10
10,37,27,10
10,-7,17,10
10,37,27,10
10,-1,11,10
10,34,24,10
10,47,37,10
10,41,31,10
10,42,32,10
10,28,18,10
10,52,42,10
10,3,7,10
10,62,52,10
10,55,45,10
10,40,30,10
10,33,23,10
10,-3,13,10
10,42,32,10
10,63,53,10
10,68,58,10
10,35,25,10
10,34,24,10
10,43,33,10
10,42,32,10
10,-1,11,10
10,42,32,10
10,37,27,10
10,35,25,10
10,0,10,10
10,45,35,10
10,45,35,10
10,35,25,10
10,96,86,10
10,37,27,10
10,53,43,10
10,0,10,10
10,43,33,10
10,35,25,10
10,34,24,10
10,44,34,10
10,38,28,10
10,41,31,10
10,33,23,10
10,67,57,10
10,36,26,10
10,53,43,10
10,-6,16,10
10,46,36,10
10,67,57,10
10,29,19,10
10,57,47,10
10,23,13,10
10,44,34,10
10,45,35,10
10,34,24,10
10,-1,11,10
10,63,53,10
10,69,59,10
43,53,10,43
43,32,11,43
43,50,7,43
43,52,9,43
43,71,28,43
43,73,30,43
43,61,18,43
43,51,8,43
43,58,15,43
43,55,12,43
43,57,14,43
43,53,10,43
43,52,9,43
43,51,8,43
43,65,22,43
43,42,1,43
43,63,20,43
43,83,40,43
43,49,6,43
43,69,26,43
43,33,10,43
43,42,1,43
43,56,13,43
43,52,9,43
43,52,9,43
43,50,7,43
43,34,9,43
43,65,22,43
43,70,27,43
43,71,28,43
43,32,11,43
43,53,10,43
43,53,10,43
43,49,6,43
43,36,7,43
43,57,14,43
43,37,6,43
43,50,7,43
43,73,30,43
43,55,12,43
43,49,6,43
43,70,27,43
43,53,10,43
43,45,2,43
43,54,11,43
43,58,15,43
43,55,12,43
43,53,10,43
43,39,4,43
43,58,15,43
43,72,29,43
43,54,11,43
43,70,27,43
43,32,11,43
43,26,17,43
43,65,22,43
43,50,7,43
43,64,21,43
43,57,14,43
43,52,9,43
43,26,17,43
43,54,11,43
43,35,8,43
43,58,15,43
43,82,39,43
43,50,7,43
43,63,20,43
43,68,25,43
43,65,22,43
43,56,13,43
43,45,2,43
43,32,11,43
43,49,6,43
43,54,11,43
43,56,13,43
43,47,4,43
43,78,35,43
43,68,25,43
9,24,15,9
9,34,25,9
9,37,28,9
9,34,25,9
9,15,6,9
9,70,61,9
9,31,22,9
9,38,29,9
9,22,13,9
9,70,61,9
9,41,32,9
9,37,28,9
9,64,55,9
9,14,5,9
9,27,18,9
9,37,28,9
9,38,29,9
9,19,10,9
9,70,61,9
9,55,46,9
9,39,30,9
9,33,24,9
9,45,36,9
9,28,19,9
9,15,6,9
9,4,5,9
9,34,25,9
9,35,26,9
9,37,28,9
9,62,53,9
9,17,8,9
9,37,28,9
9,55,46,9
9,55,46,9
9,43,34,9
9,22,13,9
9,41,32,9
9,12,3,9
9,31,22,9
67,55,12,67
67,80,13,67
67,61,6,67
67,90,23,67
67,55,12,67
67,66,1,67
67,67,0,67
67,65,2,67
67,44,23,67
67,66,1,67
67,57,10,67
67,50,17,67
67,35,32,67
67,68,1,67
67,65,2,67
67,81,14,67
67,71,4,67
67,58,9,67
67,43,24,67
67,51,16,67
67,58,9,67
67,76,9,67
67,45,22,67
67,59,8,67
67,59,8,67
67,65,2,67
67,87,20,67
67,53,14,67
67,66,1,67
67,67,0,67
67,64,3,67
67,89,22,67
67,97,30,67
67,78,11,67
67,58,9,67
67,76,9,67
67,77,10,67
67,75,8,67
67,97,30,67
67,49,18,67
67,52,15,67
67,60,7,67
67,88,21,67
67,66,1,67
67,64,3,67
67,60,7,67
67,44,23,67
67,48,19,67
67,66,1,67
67,100,33,67
67,77,10,67
67,44,23,67
67,81,14,67
67,61,6,67
67,61,6,67
67,47,20,67
67,50,17,67
67,55,12,67
67,65,2,67
67,62,5,67
67,61,6,67
67,66,1,67
67,43,24,67
67,77,10,67
67,85,18,67
67,48,19,67
67,78,11,67
67,58,9,67
67,68,1,67
67,78,11,67
67,100,33,67
67,62,5,67
67,44,23,67
67,54,13,67
67,71,4,67
67,65,2,67
67,51,16,67
67,94,27,67
67,58,9,67
67,102,35,67
67,83,16,67
67,72,5,67
67,65,2,67
67,52,15,67
67,64,3,67
67,43,24,67
67,53,14,67
67,68,1,67
67,75,8,67
67,72,5,67
67,78,11,67
67,70,3,67
67,58,9,67
67,62,5,67
67,65,2,67
67,110,43,67
67,55,12,67
67,74,7,67
67,47,20,67
67,76,9,67
67,53,14,67
67,67,0,67
67,89,22,67
67,53,14,67
67,44,23,67
67,58,9,67
67,55,12,67
67,49,18,67
67,84,17,67
67,56,11,67
67,58,9,67
67,72,5,67
67,78,11,67
67,72,5,67
67,42,25,67
13,46,33,13
13,35,22,13
13,22,9,13
13,22,9,13
13,53,40,13
13,60,47,13
13,11,2,13
13,31,18,13
13,33,20,13
13,49,36,13
13,16,3,13
13,24,11,13
13,63,50,13
13,33,20,13
13,22,9,13
13,23,10,13
13,42,29,13
13,58,45,13
13,41,28,13
13,60,47,13
13,8,5,13
13,46,33,13
13,25,12,13
13,44,31,13
13,5,8,13
13,45,32,13
13,41,28,13
13,63,50,13
13,38,25,13
13,61,48,13
13,19,6,13
13,31,18,13
13,30,17,13
13,22,9,13
13,19,6,13
13,20,7,13
13,44,31,13
13,39,26,13
13,31,18,13
13,16,3,13
13,45,32,13
13,19,6,13
13,37,24,13
13,49,36,13
13,36,23,13
13,26,13,13
13,61,48,13
13,45,32,13
13,8,5,13
13,41,28,13
13,26,13,13
13,38,25,13
13,-23,36,13
13,62,49,13
13,33,20,13
13,20,7,13
13,58,45,13
13,26,13,13
13,34,21,13
13,1,12,13
13,41,28,13
13,29,16,13
13,41,28,13
13,46,33,13
13,39,26,13
13,32,19,13
13,26,13,13
13,24,11,13
13,1,12,13
13,31,18,13
13,50,37,13
13,37,24,13
13,37,24,13
13,21,8,13
13,57,44,13
13,63,50,13
13,21,8,13
13,68,55,13
13,42,29,13
13,6,7,13
13,12,1,13
13,19,6,13
13,66,53,13
13,47,34,13
13,49,36,13
13,40,27,13
13,39,26,13
13,38,25,13
13,35,22,13
13,35,22,13
13,58,45,13
13,32,19,13
13,46,33,13
13,38,25,13
13,34,21,13
13,47,34,13
13,31,18,13
13,18,5,13
13,20,7,13
13,59,46,13
13,-10,23,13
13,36,23,13
13,28,15,13
13,32,19,13
13,50,37,13
13,62,49,13
13,41,28,13
13,41,28,13
13,29,16,13
13,11,2,13
13,36,23,13
13,40,27,13
13,58,45,13
13,47,34,13
13,28,15,13
13,36,23,13
13,44,31,13
13,42,29,13
13,50,37,13
13,35,22,13
13,19,6,13
13,8,5,13
13,9,4,13
13,45,32,13
13,43,30,13
13,23,10,13
13,21,8,13
13,53,40,13
13,36,23,13
13,0,13,13
13,42,29,13
13,37,24,13
47,57,10,47
47,54,7,47
47,87,40,47
47,43,4,47
47,43,4,47
47,56,9,47
47,35,12,47
47,46,1,47
47,51,4,47
47,81,34,47
47,74,27,47
47,76,29,47
47,59,12,47
47,116,69,47
47,65,18,47
47,40,7,47
47,66,19,47
47,48,1,47
47,81,34,47
47,56,9,47
47,32,15,47
47,63,16,47
47,123,76,47
47,94,47,47
47,52,5,47
47,49,2,47
47,66,19,47
47,57,10,47
47,62,15,47
47,48,1,47
47,58,11,47
47,66,19,47
47,49,2,47
47,78,31,47
47,77,30,47
47,68,21,47
47,45,2,47
47,65,18,47
47,65,18,47
47,56,9,47
47,56,9,47
47,45,2,47
47,68,21,47
47,31,16,47
47,63,16,47
47,74,27,47
47,81,34,47
47,72,25,47
47,46,1,47
47,38,9,47
47,45,2,47
47,53,6,47
47,122,75,47
47,64,17,47
47,69,22,47
47,38,9,47
47,53,6,47
47,50,3,47
47,44,3,47
47,56,9,47
47,63,16,47
47,40,7,47
47,86,39,47
47,47,0,47
47,36,11,47
47,45,2,47
47,58,11,47
47,65,18,47
47,35,12,47
47,38,9,47
47,30,17,47
47,127,80,47
47,82,35,47
47,57,10,47
47,47,0,47
47,38,9,47
47,95,48,47
47,63,16,47
47,63,16,47
47,58,11,47
47,51,4,47
47,71,24,47
47,40,7,47
47,53,6,47
47,83,36,47
47,58,11,47
47,44,3,47
47,51,4,47
47,58,11,47
47,47,0,47
47,64,17,47
47,54,7,47
47,43,4,47
47,56,9,47
47,51,4,47
47,35,12,47
47,47,0,47
47,56,9,47
47,53,6,47
47,56,9,47
18,50,32,18
18,46,28,18
18,45,27,18
18,51,33,18
18,34,16,18
18,33,15,18
18,57,39,18
18,88,70,18
18,48,30,18
18,48,30,18
18,51,33,18
18,49,31,18
18,58,40,18
18,42,24,18
18,67,49,18
18,80,62,18
18,45,27,18
18,69,51,18
18,51,33,18
18,57,39,18
18,41,23,18
18,49,31,18
18,43,25,18
18,49,31,18
18,59,41,18
18,68,50,18
18,71,53,18
18,47,29,18
18,61,43,18
18,24,6,18
18,37,19,18
18,51,33,18
18,49,31,18
18,50,32,18
18,66,48,18
18,70,52,18
18,100,82,18
18,39,21,18
18,71,53,18
18,50,32,18
18,48,30,18
18,49,31,18
18,55,37,18
18,67,49,18
18,18,0,18
18,70,52,18
18,21,3,18
18,40,22,18
18,54,36,18
18,50,32,18
18,49,31,18
18,22,4,18
18,40,22,18
18,58,40,18
18,50,32,18
18,81,63,18
18,55,37,18
18,86,68,18
18,60,42,18
18,51,33,18
18,50,32,18
18,52,34,18
18,86,68,18
18,53,35,18
18,68,50,18
18,49,31,18
84,177,93,84
84,130,46,84
84,106,22,84
84,101,17,84
84,56,28,84
84,103,19,84
84,118,34,84
84,49,35,84
84,150,66,84
84,103,19,84
84,59,25,84
84,99,15,84
84,110,26,84
84,102,18,84
84,98,14,84
84,126,42,84
84,95,11,84
84,74,10,84
84,174,90,84
84,104,20,84
84,90,6,84
84,67,17,84
84,72,12,84
84,99,15,84
84,174,90,84
84,57,27,84
84,77,7,84
84,44,40,84
84,55,29,84
84,112,28,84
84,88,4,84
84,56,28,84
84,105,21,84
84,62,22,84
84,104,20,84
84,96,12,84
84,85,1,84
84,85,1,84
84,48,36,84
84,56,28,84
84,69,15,84
84,117,33,84
84,65,19,84
84,129,45,84
84,100,16,84
84,76,8,84
84,66,18,84
84,71,13,84
84,61,23,84
84,94,10,84
84,104,20,84
84,82,2,84
84,48,36,84
84,155,71,84
84,122,38,84
84,70,14,84
84,56,28,84
84,117,33,84
84,106,22,84
84,130,46,84
84,49,35,84
84,76,8,84
39,49,10,39
39,42,3,39
39,46,7,39
39,55,16,39
39,23,16,39
39,31,8,39
39,58,19,39
39,63,24,39
39,68,29,39
39,59,20,39
39,15,24,39
39,59,20,39
39,21,18,39
39,57,18,39
39,53,14,39
39,64,25,39
39,38,1,39
39,46,7,39
39,55,16,39
39,42,3,39
39,47,8,39
39,57,18,39
39,37,2,39
39,47,8,39
39,58,19,39
39,65,26,39
39,63,24,39
39,60,21,39
39,46,7,39
39,58,19,39
39,54,15,39
39,76,37,39
39,45,6,39
39,47,8,39
39,26,13,39
39,63,24,39
39,57,18,39
39,52,13,39
39,51,12,39
39,63,24,39
39,47,8,39
39,55,16,39
39,38,1,39
39,62,23,39
39,44,5,39
39,49,10,39
39,74,35,39
39,57,18,39
39,37,2,39
39,72,33,39
39,58,19,39
39,36,3,39
39,48,9,39
39,42,3,39
39,60,21,39
39,33,6,39
39,26,13,39
39,52,13,39
39,53,14,39
39,57,18,39
39,61,22,39
39,63,24,39
39,62,23,39
12,62,50,12
12,52,40,12
12,43,31,12
12,43,31,12
12,34,22,12
12,43,31,12
12,61,49,12
12,70,58,12
12,53,41,12
12,69,57,12
12,30,18,12
12,61,49,12
12,60,48,12
12,26,14,12
12,68,56,12
12,28,16,12
12,47,35,12
12,61,49,12
12,34,22,12
12,43,31,12
12,50,38,12
12,41,29,12
12,60,48,12
12,36,24,12
46,51,5,46
46,73,27,46
46,43,3,46
46,30,16,46
46,57,11,46
46,64,18,46
46,47,1,46
46,48,2,46
46,67,21,46
46,43,3,46
46,37,9,46
46,59,13,46
46,57,11,46
46,21,25,46
46,53,7,46
46,72,26,46
46,56,10,46
46,68,22,46
46,58,12,46
46,41,5,46
46,56,10,46
46,50,4,46
46,39,7,46
46,57,11,46
46,59,13,46
46,60,14,46
46,40,6,46
46,53,7,46
46,71,25,46
46,57,11,46
46,72,26,46
46,70,24,46
46,44,2,46
46,61,15,46
46,52,6,46
46,49,3,46
46,53,7,46
46,57,11,46
46,45,1,46
46,59,13,46
46,68,22,46
46,69,23,46
46,76,30,46
46,57,11,46
46,54,8,46
46,58,12,46
46,72,26,46
46,18,28,46
46,55,9,46
46,26,20,46
46,40,6,46
46,65,19,46
46,46,0,46
46,63,17,46
46,38,8,46
46,61,15,46
46,49,3,46
46,55,9,46
46,59,13,46
46,70,24,46
46,44,2,46
46,33,13,46
46,51,5,46
55,80,25,55
55,58,3,55
55,54,1,55
55,73,18,55
55,84,29,55
55,57,2,55
55,66,11,55
55,85,30,55
55,46,9,55
55,87,32,55
55,76,21,55
55,52,3,55
55,43,12,55
55,83,28,55
55,45,10,55
55,81,26,55
55,76,21,55
55,56,1,55
55,67,12,55
55,67,12,55
55,45,10,55
55,53,2,55
55,92,37,55
55,73,18,55
55,38,17,55
55,60,5,55
55,76,21,55
55,74,19,55
55,39,16,55
55,68,13,55
55,55,0,55
55,46,9,55
55,72,17,55
55,92,37,55
55,71,16,55
55,106,51,55
55,41,14,55
55,102,47,55
55,72,17,55
55,57,2,55
55,45,10,55
55,82,27,55
55,60,5,55
55,77,22,55
55,64,9,55
55,45,10,55
55,59,4,55
55,67,12,55
55,101,46,55
55,67,12,55
55,57,2,55
55,77,22,55
55,119,64,55
55,52,3,55
55,44,11,55
55,96,41,55
55,41,14,55
55,78,23,55
64,59,5,64
64,76,12,64
64,40,24,64
64,66,2,64
64,72,8,64
64,64,0,64
64,67,3,64
64,84,20,64
64,50,14,64
64,73,9,64
64,48,16,64
64,101,37,64
64,58,6,64
64,69,5,64
64,66,2,64
64,74,10,64
64,52,12,64
64,51,13,64
64,66,2,64
64,66,2,64
64,99,35,64
64,59,5,64
64,57,7,64
64,77,13,64
64,53,11,64
64,77,13,64
64,63,1,64
64,52,12,64
64,63,1,64
64,68,4,64
64,49,15,64
64,90,26,64
64,65,1,64
64,52,12,64
64,114,50,64
64,55,9,64
64,54,10,64
64,48,16,64
64,60,4,64
64,51,13,64
64,69,5,64
64,55,9,64
64,77,13,64
64,63,1,64
64,56,8,64
64,95,31,64
64,40,24,64
64,68,4,64
64,65,1,64
64,63,1,64
64,62,2,64
64,57,7,64
64,63,1,64
64,53,11,64
64,58,6,64
64,56,8,64
59,60,1,59
59,49,10,59
59,44,15,59
59,30,29,59
59,49,10,59
59,72,13,59
59,44,15,59
59,70,11,59
59,80,21,59
59,69,10,59
59,78,19,59
59,85,26,59
59,64,5,59
59,31,28,59
59,63,4,59
59,73,14,59
59,42,17,59
59,62,3,59
59,55,4,59
59,75,16,59
59,57,2,59
59,59,0,59
59,72,13,59
59,50,9,59
59,60,1,59
59,93,34,59
59,57,2,59
59,58,1,59
59,59,0,59
59,56,3,59
59,73,14,59
59,87,28,59
59,76,17,59
59,42,17,59
59,36,23,59
59,70,11,59
59,33,26,59
59,84,25,59
59,43,16,59
59,58,1,59
59,51,8,59
59,72,13,59
59,59,0,59
59,53,6,59
59,64,5,59
59,61,2,59
59,61,2,59
59,57,2,59
59,30,29,59
59,51,8,59
59,72,13,59
59,43,16,59
59,114,55,59
59,63,4,59
59,74,15,59
59,58,1,59
59,67,8,59
59,61,2,59
59,75,16,59
59,69,10,59
59,36,23,59
59,63,4,59
59,43,16,59
59,57,2,59
59,85,26,59
59,66,7,59
59,69,10,59
59,60,1,59
59,72,13,59
59,63,4,59
59,16,43,59
59,54,5,59
59,70,11,59
59,32,27,59
59,70,11,59
59,59,0,59
59,67,8,59
59,38,21,59
59,65,6,59
59,51,8,59
59,42,17,59
59,51,8,59
59,45,14,59
59,41,18,59
59,35,24,59
59,59,0,59
59,57,2,59
59,62,3,59
59,46,13,59
59,75,16,59
59,83,24,59
59,70,11,59
59,63,4,59
59,65,6,59
59,33,26,59
59,40,19,59
59,63,4,59
59,64,5,59
59,64,5,59
59,77,18,59
59,64,5,59
59,78,19,59
59,91,32,59
59,66,7,59
59,60,1,59
59,60,1,59
59,74,15,59
59,50,9,59
59,80,21,59
59,79,20,59
59,65,6,59
59,59,0,59
59,48,11,59
59,74,15,59
59,49,10,59
59,65,6,59
59,37,22,59
59,54,5,59
59,49,10,59
59,66,7,59
59,98,39,59
59,72,13,59
59,61,2,59
59,60,1,59
59,80,21,59
59,55,4,59
59,64,5,59
59,61,2,59
59,67,8,59
59,56,3,59
59,44,15,59
59,50,9,59
59,36,23,59
59,21,38,59
59,54,5,59
59,90,31,59
59,71,12,59
59,63,4,59
59,51,8,59
59,49,10,59
59,94,35,59
59,40,19,59
59,55,4,59
59,34,25,59
59,83,24,59
59,74,15,59
59,57,2,59
59,62,3,59
59,63,4,59
59,33,26,59
59,54,5,59
59,51,8,59
59,36,23,59
59,61,2,59
59,109,50,59
59,50,9,59
59,58,1,59
59,80,21,59
59,30,29,59
59,48,11,59
59,65,6,59
59,67,8,59
59,76,17,59
59,80,21,59
59,67,8,59
59,64,5,59
59,43,16,59
59,68,9,59
59,63,4,59
59,51,8,59
78,81,3,78
78,93,15,78
78,73,5,78
78,69,9,78
78,83,5,78
78,64,14,78
78,57,21,78
78,105,27,78
78,72,6,78
78,60,18,78
78,75,3,78
78,72,6,78
78,96,18,78
78,76,2,78
78,65,13,78
78,72,6,78
78,51,27,78
78,60,18,78
78,72,6,78
78,100,22,78
78,75,3,78
78,105,27,78
78,98,20,78
78,71,7,78
78,58,20,78
78,70,8,78
78,75,3,78
78,49,29,78
78,79,1,78
78,59,19,78
78,58,20,78
78,74,4,78
78,107,29,78
78,73,5,78
78,57,21,78
78,89,11,78
78,70,8,78
78,70,8,78
78,82,4,78
78,71,7,78
78,58,20,78
78,107,29,78
78,59,19,78
78,93,15,78
78,75,3,78
37,60,23,37
37,62,25,37
37,21,16,37
37,29,8,37
37,66,29,37
37,38,1,37
37,62,25,37
37,43,6,37
37,97,60,37
37,64,27,37
37,100,63,37
37,99,62,37
37,93,56,37
37,103,66,37
37,39,2,37
37,64,27,37
37,90,53,37
37,88,51,37
37,57,20,37
21,16,5,21
21,7,14,21
21,38,17,21
21,67,46,21
21,51,30,21
21,48,27,21
21,32,11,21
21,61,40,21
21,39,18,21
21,25,4,21
21,62,41,21
21,45,24,21
21,44,23,21
21,45,24,21
21,61,40,21
21,56,35,21
21,22,1,21
21,62,41,21
21,59,38,21
21,56,35,21
21,27,6,21
21,46,25,21
21,59,38,21
21,56,35,21
21,48,27,21
21,36,15,21
21,59,38,21
21,61,40,21
21,51,30,21
21,52,31,21
21,63,42,21
21,67,46,21
21,16,5,21
21,46,25,21
21,22,1,21
21,57,36,21
21,58,37,21
21,68,47,21
21,0,21,21
21,52,31,21
21,41,20,21
21,17,4,21
21,59,38,21
21,59,38,21
21,51,30,21
21,24,3,21
21,48,27,21
21,43,22,21
21,59,38,21
21,32,11,21
21,6,15,21
21,56,35,21
21,70,49,21
21,53,32,21
21,8,13,21
21,38,17,21
21,64,43,21
21,44,23,21
21,54,33,21
21,13,8,21
21,69,48,21
21,24,3,21
21,42,21,21
21,49,28,21
21,61,40,21
21,53,32,21
21,56,35,21
21,67,46,21
21,24,3,21
21,57,36,21
21,30,9,21
21,58,37,21
21,57,36,21
21,62,41,21
21,45,24,21
21,31,10,21
21,48,27,21
74,40,34,74
74,87,13,74
74,103,29,74
74,46,28,74
74,126,52,74
74,61,13,74
74,83,9,74
74,59,15,74
74,83,9,74
74,43,31,74
74,55,19,74
74,95,21,74
74,55,19,74
74,87,13,74
74,71,3,74
74,58,16,74
74,105,31,74
74,102,28,74
74,78,4,74
74,43,31,74
74,43,31,74
74,57,17,74
74,109,35,74
74,106,32,74
74,70,4,74
74,57,17,74
74,45,29,74
74,93,19,74
74,105,31,74
74,54,20,74
74,53,21,74
74,100,26,74
74,70,4,74
74,67,7,74
74,61,13,74
74,60,14,74
74,48,26,74
74,53,21,74
74,67,7,74
74,59,15,74
74,84,10,74
74,59,15,74
74,124,50,74
74,71,3,74
74,103,29,74
74,87,13,74
74,49,25,74
74,38,36,74
74,104,30,74
74,56,18,74
74,62,12,74
74,86,12,74
74,101,27,74
74,93,19,74
74,58,16,74
74,105,31,74
66,80,14,66
66,74,8,66
66,60,6,66
66,76,10,66
66,72,6,66
66,68,2,66
66,44,22,66
66,40,26,66
66,52,14,66
66,79,13,66
66,67,1,66
66,62,4,66
66,51,15,66
66,84,18,66
66,94,28,66
66,69,3,66
66,63,3,66
66,100,34,66
66,67,1,66
66,67,1,66
66,49,17,66
66,57,9,66
66,68,2,66
66,73,7,66
66,74,8,66
66,105,39,66
66,68,2,66
66,40,26,66
66,59,7,66
66,34,32,66
66,61,5,66
66,113,47,66
66,56,10,66
66,48,18,66
66,87,21,66
66,66,0,66
66,46,20,66
66,136,70,66
66,40,26,66
66,70,4,66
66,47,19,66
66,60,6,66
66,77,11,66
66,41,25,66
66,70,4,66
66,103,37,66
66,67,1,66
66,58,8,66
66,55,11,66
66,29,37,66
66,56,10,66
66,73,7,66
66,68,2,66
66,52,14,66
66,62,4,66
66,56,10,66
66,59,7,66
66,73,7,66
66,67,1,66
66,125,59,66
66,56,10,66
66,65,1,66
66,63,3,66
66,75,9,66
66,50,16,66
66,81,15,66
66,62,4,66
66,92,26,66
66,79,13,66
66,61,5,66
66,62,4,66
66,77,11,66
66,73,7,66
66,68,2,66
66,53,13,66
66,69,3,66
66,57,9,66
66,87,21,66
66,69,3,66
66,49,17,66
66,50,16,66
66,63,3,66
66,64,2,66
66,104,38,66
66,50,16,66
66,82,16,66
66,96,30,66
66,135,69,66
66,38,28,66
