true,pred,abs_error,os
84,47,37,84
84,48,36,84
84,48,36,84
84,40,44,84
84,39,45,84
84,59,25,84
84,49,35,84
84,39,45,84
84,59,25,84
84,42,42,84
84,49,35,84
84,42,42,84
84,48,36,84
84,43,41,84
84,39,45,84
84,59,25,84
84,39,45,84
84,59,25,84
84,44,40,84
84,37,47,84
84,38,46,84
84,42,42,84
84,39,45,84
84,36,48,84
84,48,36,84
84,53,31,84
84,37,47,84
84,43,41,84
84,45,39,84
84,42,42,84
84,48,36,84
84,39,45,84
84,38,46,84
84,59,25,84
84,59,25,84
84,39,45,84
84,44,40,84
84,53,31,84
84,59,25,84
84,43,41,84
84,43,41,84
84,48,36,84
84,47,37,84
84,48,36,84
84,58,26,84
84,48,36,84
53,56,3,53
53,115,62,53
53,53,0,53
53,53,0,53
53,60,7,53
53,60,7,53
53,158,105,53
53,48,5,53
53,91,38,53
53,91,38,53
53,51,2,53
53,55,2,53
53,159,106,53
53,113,60,53
53,113,60,53
53,58,5,53
53,113,60,53
53,52,1,53
53,149,96,53
53,137,84,53
53,132,79,53
53,93,40,53
53,130,77,53
65,73,8,65
65,57,8,65
65,47,18,65
65,50,15,65
65,49,16,65
65,44,21,65
65,44,21,65
65,39,26,65
65,56,9,65
65,47,18,65
65,47,18,65
65,49,16,65
65,36,29,65
65,35,30,65
65,41,24,65
65,52,13,65
65,75,10,65
65,44,21,65
65,44,21,65
65,50,15,65
65,58,7,65
65,43,22,65
65,53,12,65
65,75,10,65
65,39,26,65
65,52,13,65
65,76,11,65
65,40,25,65
65,34,31,65
65,50,15,65
65,49,16,65
65,55,10,65
65,51,14,65
65,50,15,65
65,73,8,65
65,50,15,65
65,36,29,65
65,48,17,65
65,49,16,65
65,45,20,65
65,43,22,65
65,50,15,65
65,50,15,65
65,59,6,65
65,47,18,65
65,70,5,65
65,46,19,65
70,61,9,70
70,73,3,70
70,54,16,70
70,52,18,70
70,85,15,70
70,99,29,70
70,45,25,70
70,102,32,70
70,55,15,70
70,49,21,70
70,53,17,70
70,32,38,70
70,72,2,70
70,48,22,70
70,56,14,70
70,51,19,70
70,64,6,70
70,54,16,70
70,106,36,70
70,59,11,70
70,85,15,70
70,47,23,70
70,105,35,70
70,94,24,70
70,53,17,70
70,37,33,70
70,65,5,70
70,57,13,70
70,62,8,70
70,52,18,70
70,53,17,70
70,63,7,70
70,83,13,70
70,78,8,70
70,38,32,70
70,56,14,70
70,62,8,70
70,42,28,70
70,99,29,70
70,37,33,70
70,48,22,70
70,46,24,70
70,57,13,70
70,62,8,70
70,79,9,70
70,58,12,70
70,37,33,70
70,46,24,70
70,37,33,70
70,100,30,70
70,56,14,70
70,45,25,70
70,62,8,70
70,90,20,70
70,44,26,70
70,45,25,70
70,34,36,70
70,47,23,70
70,78,8,70
70,54,16,70
70,63,7,70
70,57,13,70
70,43,27,70
70,63,7,70
70,50,20,70
70,50,20,70
70,41,29,70
70,108,38,70
70,54,16,70
70,62,8,70
70,52,18,70
70,42,28,70
70,61,9,70
70,105,35,70
70,61,9,70
70,42,28,70
70,85,15,70
70,46,24,70
70,76,6,70
70,100,30,70
70,63,7,70
70,42,28,70
70,94,24,70
70,57,13,70
70,43,27,70
70,102,32,70
70,61,9,70
70,62,8,70
70,57,13,70
70,46,24,70
70,37,33,70
70,56,14,70
70,92,22,70
70,74,4,70
70,46,24,70
70,56,14,70
70,46,24,70
70,45,25,70
70,86,16,70
70,43,27,70
70,49,21,70
70,55,15,70
70,33,37,70
70,105,35,70
70,57,13,70
70,56,14,70
70,45,25,70
70,61,9,70
70,63,7,70
70,58,12,70
70,101,31,70
70,51,19,70
70,57,13,70
70,76,6,70
70,55,15,70
70,36,34,70
70,109,39,70
70,36,34,70
70,50,20,70
70,70,0,70
70,49,21,70
70,55,15,70
70,100,30,70
70,43,27,70
70,32,38,70
70,52,18,70
70,49,21,70
70,55,15,70
70,43,27,70
70,38,32,70
70,104,34,70
70,45,25,70
70,56,14,70
70,63,7,70
70,62,8,70
70,65,5,70
70,62,8,70
70,40,30,70
70,56,14,70
70,101,31,70
70,55,15,70
70,42,28,70
70,59,11,70
70,62,8,70
70,36,34,70
70,70,0,70
70,83,13,70
70,64,6,70
70,57,13,70
70,56,14,70
70,56,14,70
70,81,11,70
70,44,26,70
70,43,27,70
70,55,15,70
70,36,34,70
70,101,31,70
70,63,7,70
70,46,24,70
70,54,16,70
70,61,9,70
70,104,34,70
70,47,23,70
24,50,26,24
24,49,25,24
24,50,26,24
24,54,30,24
24,51,27,24
24,54,30,24
24,55,31,24
24,54,30,24
24,56,32,24
24,50,26,24
24,56,32,24
24,54,30,24
24,51,27,24
24,55,31,24
24,56,32,24
24,54,30,24
24,56,32,24
24,55,31,24
24,54,30,24
24,48,24,24
24,48,24,24
24,47,23,24
24,55,31,24
24,54,30,24
39,66,27,39
39,105,66,39
39,27,12,39
39,70,31,39
39,71,32,39
39,54,15,39
39,66,27,39
39,80,41,39
39,69,30,39
39,56,17,39
39,34,5,39
39,90,51,39
39,106,67,39
39,67,28,39
39,69,30,39
39,47,8,39
39,62,23,39
39,82,43,39
39,84,45,39
39,42,3,39
39,69,30,39
39,86,47,39
39,107,68,39
39,70,31,39
39,82,43,39
39,72,33,39
39,46,7,39
39,88,49,39
39,53,14,39
39,63,24,39
39,84,45,39
39,56,17,39
39,104,65,39
39,83,44,39
39,47,8,39
39,53,14,39
39,62,23,39
39,105,66,39
39,73,34,39
39,44,5,39
39,62,23,39
39,87,48,39
39,60,21,39
39,47,8,39
39,59,20,39
39,90,51,39
39,63,24,39
74,55,19,74
74,49,25,74
74,74,0,74
74,38,36,74
74,75,1,74
74,61,13,74
74,36,38,74
74,55,19,74
74,71,3,74
74,73,1,74
74,36,38,74
74,88,14,74
74,75,1,74
74,54,20,74
74,97,23,74
74,59,15,74
74,61,13,74
74,49,25,74
74,97,23,74
74,37,37,74
74,74,0,74
74,45,29,74
74,49,25,74
74,93,19,74
74,61,13,74
74,62,12,74
74,39,35,74
74,83,9,74
74,54,20,74
74,74,0,74
74,56,18,74
74,84,10,74
74,70,4,74
74,75,1,74
74,96,22,74
74,36,38,74
74,48,26,74
74,61,13,74
74,66,8,74
74,36,38,74
74,74,0,74
74,98,24,74
74,56,18,74
74,70,4,74
74,37,37,74
74,38,36,74
74,65,9,74
74,69,5,74
74,64,10,74
74,58,16,74
74,41,33,74
74,72,2,74
74,58,16,74
74,36,38,74
74,59,15,74
74,72,2,74
74,37,37,74
74,61,13,74
74,74,0,74
74,49,25,74
74,41,33,74
74,73,1,74
74,61,13,74
74,56,18,74
74,68,6,74
74,58,16,74
74,38,36,74
74,57,17,74
74,75,1,74
74,70,4,74
13,35,22,13
13,58,45,13
13,28,15,13
13,54,41,13
13,26,13,13
13,6,7,13
13,53,40,13
13,33,20,13
13,36,23,13
13,40,27,13
13,50,37,13
13,14,1,13
13,29,16,13
13,57,44,13
13,40,27,13
13,42,29,13
13,26,13,13
13,50,37,13
13,23,10,13
13,53,40,13
13,33,20,13
13,52,39,13
13,29,16,13
13,26,13,13
13,55,42,13
13,22,9,13
13,40,27,13
13,21,8,13
13,52,39,13
13,39,26,13
13,32,19,13
13,52,39,13
13,39,26,13
13,27,14,13
13,53,40,13
13,28,15,13
13,42,29,13
13,52,39,13
13,24,11,13
13,61,48,13
13,39,26,13
13,20,7,13
13,27,14,13
13,33,20,13
13,54,41,13
13,30,17,13
13,25,12,13
13,52,39,13
13,21,8,13
13,50,37,13
13,40,27,13
13,53,40,13
13,35,22,13
13,5,8,13
13,30,17,13
13,59,46,13
13,26,13,13
13,24,11,13
13,35,22,13
13,51,38,13
13,28,15,13
13,48,35,13
13,40,27,13
13,11,2,13
13,36,23,13
13,55,42,13
13,25,12,13
13,35,22,13
13,55,42,13
13,26,13,13
13,50,37,13
34,128,94,34
34,98,64,34
34,51,17,34
34,41,7,34
34,102,68,34
34,42,8,34
34,119,85,34
34,54,20,34
34,50,16,34
34,76,42,34
34,75,41,34
34,36,2,34
34,97,63,34
34,50,16,34
34,74,40,34
34,77,43,34
34,101,67,34
34,59,25,34
34,75,41,34
34,64,30,34
34,61,27,34
34,128,94,34
34,141,107,34
34,39,5,34
34,87,53,34
34,97,63,34
34,52,18,34
34,43,9,34
34,41,7,34
34,50,16,34
34,78,44,34
34,86,52,34
34,103,69,34
34,86,52,34
34,75,41,34
34,50,16,34
34,80,46,34
34,87,53,34
34,47,13,34
34,75,41,34
34,104,70,34
34,39,5,34
34,49,15,34
34,87,53,34
34,53,19,34
34,77,43,34
34,109,75,34
34,38,4,34
34,73,39,34
34,49,15,34
34,38,4,34
34,101,67,34
34,61,27,34
34,43,9,34
34,73,39,34
34,76,42,34
34,149,115,34
34,75,41,34
34,75,41,34
34,60,26,34
34,87,53,34
34,147,113,34
34,61,27,34
34,77,43,34
34,51,17,34
34,87,53,34
34,109,75,34
34,43,9,34
34,40,6,34
34,87,53,34
34,153,119,34
34,60,26,34
34,145,111,34
34,42,8,34
34,130,96,34
34,62,28,34
34,51,17,34
34,140,106,34
34,53,19,34
34,85,51,34
34,139,105,34
34,61,27,34
34,47,13,34
34,77,43,34
34,96,62,34
34,50,16,34
34,61,27,34
34,100,66,34
34,52,18,34
34,131,97,34
34,123,89,34
34,41,7,34
34,39,5,34
15,26,11,15
15,48,33,15
15,54,39,15
15,57,42,15
15,58,43,15
15,48,33,15
15,21,6,15
15,54,39,15
15,53,38,15
15,43,28,15
15,48,33,15
15,59,44,15
15,48,33,15
15,42,27,15
15,39,24,15
15,49,34,15
15,42,27,15
15,43,28,15
15,44,29,15
15,43,28,15
15,48,33,15
15,47,32,15
15,48,33,15
15,44,29,15
15,15,0,15
15,42,27,15
15,47,32,15
15,22,7,15
15,26,11,15
15,50,35,15
15,48,33,15
15,42,27,15
15,41,26,15
15,48,33,15
15,48,33,15
15,44,29,15
15,15,0,15
15,56,41,15
15,49,34,15
15,43,28,15
15,29,14,15
15,50,35,15
15,46,31,15
15,38,23,15
15,57,42,15
15,48,33,15
15,38,23,15
15,15,0,15
15,16,1,15
15,36,21,15
15,44,29,15
15,24,9,15
15,43,28,15
15,48,33,15
15,40,25,15
15,42,27,15
15,45,30,15
15,24,9,15
15,47,32,15
15,42,27,15
15,60,45,15
15,33,18,15
15,26,11,15
15,48,33,15
15,47,32,15
15,47,32,15
15,15,0,15
15,26,11,15
15,59,44,15
15,27,12,15
15,43,28,15
15,42,27,15
15,50,35,15
15,48,33,15
15,47,32,15
15,40,25,15
15,52,37,15
15,58,43,15
15,50,35,15
15,40,25,15
15,49,34,15
15,44,29,15
15,15,0,15
15,43,28,15
15,41,26,15
15,24,9,15
15,27,12,15
15,47,32,15
15,50,35,15
15,50,35,15
15,54,39,15
15,46,31,15
15,52,37,15
15,48,33,15
64,43,21,64
64,50,14,64
64,49,15,64
64,78,14,64
64,65,1,64
64,57,7,64
64,70,6,64
64,58,6,64
64,65,1,64
64,73,9,64
64,68,4,64
64,53,11,64
64,51,13,64
64,40,24,64
64,43,21,64
64,39,25,64
64,65,1,64
64,45,19,64
64,60,4,64
64,59,5,64
64,50,14,64
64,60,4,64
64,58,6,64
64,76,12,64
64,40,24,64
64,65,1,64
64,45,19,64
64,51,13,64
64,56,8,64
64,57,7,64
64,59,5,64
64,57,7,64
64,59,5,64
64,58,6,64
64,64,0,64
64,48,16,64
64,55,9,64
64,73,9,64
64,40,24,64
64,72,8,64
64,59,5,64
64,58,6,64
64,50,14,64
64,56,8,64
64,75,11,64
64,65,1,64
64,56,8,64
64,73,9,64
64,44,20,64
64,45,19,64
64,40,24,64
64,46,18,64
64,55,9,64
64,66,2,64
64,57,7,64
64,74,10,64
64,59,5,64
64,48,16,64
64,53,11,64
64,64,0,64
64,55,9,64
64,59,5,64
64,56,8,64
64,57,7,64
64,78,14,64
64,61,3,64
64,69,5,64
64,72,8,64
64,65,1,64
64,44,20,64
10,37,27,10
10,66,56,10
10,77,67,10
10,52,42,10
10,66,56,10
10,52,42,10
10,61,51,10
10,41,31,10
10,25,15,10
10,66,56,10
10,41,31,10
10,63,53,10
10,53,43,10
10,77,67,10
10,27,17,10
10,57,47,10
10,62,52,10
10,40,30,10
10,56,46,10
10,37,27,10
10,57,47,10
10,40,30,10
10,29,19,10
10,65,55,10
10,24,14,10
10,64,54,10
10,26,16,10
10,65,55,10
10,39,29,10
10,77,67,10
10,63,53,10
10,54,44,10
10,65,55,10
10,29,19,10
10,40,30,10
10,77,67,10
10,39,29,10
10,77,67,10
10,66,56,10
10,27,17,10
10,40,30,10
10,61,51,10
10,29,19,10
10,76,66,10
10,38,28,10
10,57,47,10
55,67,12,55
55,55,0,55
55,97,42,55
55,57,2,55
55,58,3,55
55,78,23,55
55,67,12,55
55,78,23,55
55,66,11,55
55,59,4,55
55,89,34,55
55,56,1,55
55,54,1,55
55,87,32,55
55,82,27,55
55,101,46,55
55,58,3,55
55,70,15,55
55,78,23,55
55,67,12,55
55,56,1,55
55,58,3,55
55,95,40,55
55,56,1,55
55,55,0,55
55,86,31,55
55,93,38,55
55,55,0,55
55,66,11,55
55,68,13,55
55,61,6,55
55,91,36,55
55,54,1,55
55,55,0,55
55,89,34,55
55,62,7,55
55,82,27,55
55,58,3,55
55,61,6,55
55,63,8,55
55,85,30,55
55,69,14,55
55,55,0,55
55,56,1,55
55,97,42,55
55,81,26,55
55,85,30,55
55,55,0,55
55,85,30,55
55,56,1,55
55,79,24,55
55,56,1,55
55,60,5,55
55,80,25,55
55,67,12,55
55,74,19,55
55,54,1,55
55,88,33,55
55,55,0,55
55,67,12,55
55,98,43,55
55,55,0,55
55,64,9,55
55,54,1,55
55,66,11,55
55,58,3,55
55,84,29,55
55,54,1,55
55,99,44,55
55,57,2,55
55,59,4,55
55,81,26,55
79,53,26,79
79,61,18,79
79,67,12,79
79,63,16,79
79,59,20,79
79,64,15,79
79,59,20,79
79,78,1,79
79,52,27,79
79,67,12,79
79,62,17,79
79,56,23,79
79,63,16,79
79,74,5,79
79,65,14,79
79,59,20,79
79,64,15,79
79,60,19,79
79,81,2,79
79,62,17,79
79,70,9,79
79,62,17,79
79,63,16,79
79,70,9,79
79,63,16,79
79,62,17,79
79,64,15,79
79,52,27,79
79,66,13,79
79,67,12,79
79,63,16,79
79,58,21,79
79,75,4,79
79,63,16,79
79,64,15,79
79,71,8,79
79,70,9,79
79,52,27,79
79,66,13,79
79,65,14,79
