true,pred,abs_error,os
75,42,33,75
75,43,32,75
75,37,38,75
75,41,34,75
75,56,19,75
75,40,35,75
75,24,51,75
75,57,18,75
75,34,41,75
75,43,32,75
75,35,40,75
75,42,33,75
75,36,39,75
75,40,35,75
75,53,22,75
75,62,13,75
75,50,25,75
75,37,38,75
75,32,43,75
75,25,50,75
75,51,24,75
75,34,41,75
75,42,33,75
75,39,36,75
75,39,36,75
75,44,31,75
75,39,36,75
75,40,35,75
75,36,39,75
75,42,33,75
75,52,23,75
75,37,38,75
75,30,45,75
75,41,34,75
75,41,34,75
75,18,57,75
75,51,24,75
75,24,51,75
75,41,34,75
75,41,34,75
75,48,27,75
75,31,44,75
75,50,25,75
75,51,24,75
75,35,40,75
75,48,27,75
75,52,23,75
47,19,28,47
47,42,5,47
47,38,9,47
47,43,4,47
47,46,1,47
47,44,3,47
47,40,7,47
47,39,8,47
47,39,8,47
47,40,7,47
47,40,7,47
47,45,2,47
47,39,8,47
47,32,15,47
47,45,2,47
47,41,6,47
47,43,4,47
47,46,1,47
47,37,10,47
47,25,22,47
47,45,2,47
47,47,0,47
47,53,6,47
47,31,16,47
47,23,24,47
47,41,6,47
47,23,24,47
47,48,1,47
47,39,8,47
47,41,6,47
47,46,1,47
47,38,9,47
47,34,13,47
47,32,15,47
47,45,2,47
47,38,9,47
47,3,44,47
47,42,5,47
47,39,8,47
47,36,11,47
47,43,4,47
47,32,15,47
47,39,8,47
47,52,5,47
47,24,23,47
47,38,9,47
47,46,1,47
47,47,0,47
47,41,6,47
47,10,37,47
47,35,12,47
47,42,5,47
47,40,7,47
47,42,5,47
47,39,8,47
47,46,1,47
47,49,2,47
47,46,1,47
47,42,5,47
47,39,8,47
47,30,17,47
47,36,11,47
47,31,16,47
47,39,8,47
47,40,7,47
47,37,10,47
47,42,5,47
47,42,5,47
47,40,7,47
47,24,23,47
47,43,4,47
47,42,5,47
47,36,11,47
47,46,1,47
47,41,6,47
47,33,14,47
47,38,9,47
47,50,3,47
47,39,8,47
47,43,4,47
47,34,13,47
47,32,15,47
47,50,3,47
47,43,4,47
47,44,3,47
47,41,6,47
47,41,6,47
47,41,6,47
47,38,9,47
47,48,1,47
47,35,12,47
47,27,20,47
47,41,6,47
47,42,5,47
47,48,1,47
47,43,4,47
47,39,8,47
47,45,2,47
47,38,9,47
47,38,9,47
47,39,8,47
47,44,3,47
47,28,19,47
47,42,5,47
47,51,4,47
47,53,6,47
47,32,15,47
47,42,5,47
47,46,1,47
47,47,0,47
47,36,11,47
47,35,12,47
47,48,1,47
47,47,0,47
47,38,9,47
47,42,5,47
47,41,6,47
47,46,1,47
47,42,5,47
47,36,11,47
47,42,5,47
47,38,9,47
47,46,1,47
47,46,1,47
47,35,12,47
47,51,4,47
47,50,3,47
47,46,1,47
47,43,4,47
47,47,0,47
47,27,20,47
47,39,8,47
47,47,0,47
47,45,2,47
47,32,15,47
47,36,11,47
47,48,1,47
47,38,9,47
47,38,9,47
47,42,5,47
47,21,26,47
47,41,6,47
47,47,0,47
47,42,5,47
47,39,8,47
47,43,4,47
47,38,9,47
47,42,5,47
47,47,0,47
47,38,9,47
47,32,15,47
47,49,2,47
47,36,11,47
47,24,23,47
47,40,7,47
47,37,10,47
47,48,1,47
47,50,3,47
47,39,8,47
47,35,12,47
47,44,3,47
47,29,18,47
47,41,6,47
47,33,14,47
47,37,10,47
47,39,8,47
47,31,16,47
47,41,6,47
47,30,17,47
47,38,9,47
47,34,13,47
47,36,11,47
47,28,19,47
47,39,8,47
47,35,12,47
47,38,9,47
47,31,16,47
47,38,9,47
47,48,1,47
47,7,40,47
47,28,19,47
47,49,2,47
47,46,1,47
47,37,10,47
47,33,14,47
47,35,12,47
47,44,3,47
47,41,6,47
47,42,5,47
47,46,1,47
47,50,3,47
47,28,19,47
47,46,1,47
47,46,1,47
47,50,3,47
47,40,7,47
47,38,9,47
47,42,5,47
47,43,4,47
47,41,6,47
47,21,26,47
47,46,1,47
47,40,7,47
47,41,6,47
47,45,2,47
47,34,13,47
47,40,7,47
47,49,2,47
47,46,1,47
47,48,1,47
31,64,33,31
31,40,9,31
31,34,3,31
31,53,22,31
31,44,13,31
31,51,20,31
31,40,9,31
31,36,5,31
31,55,24,31
31,42,11,31
31,64,33,31
31,43,12,31
31,55,24,31
31,39,8,31
31,40,9,31
31,31,0,31
31,41,10,31
31,39,8,31
31,44,13,31
31,38,7,31
31,37,6,31
31,64,33,31
31,42,11,31
31,63,32,31
31,43,12,31
31,40,9,31
31,33,2,31
31,52,21,31
31,40,9,31
31,39,8,31
31,44,13,31
31,40,9,31
31,43,12,31
31,38,7,31
31,33,2,31
31,40,9,31
31,39,8,31
31,67,36,31
31,40,9,31
31,54,23,31
31,67,36,31
31,39,8,31
31,49,18,31
31,36,5,31
31,55,24,31
31,40,9,31
31,67,36,31
31,39,8,31
31,61,30,31
31,42,11,31
31,57,26,31
31,44,13,31
31,26,5,31
31,56,25,31
31,38,7,31
31,56,25,31
31,31,0,31
31,44,13,31
31,39,8,31
31,29,2,31
31,43,12,31
31,52,21,31
31,51,20,31
31,43,12,31
31,41,10,31
31,55,24,31
31,38,7,31
31,64,33,31
31,33,2,31
31,55,24,31
31,43,12,31
31,37,6,31
31,42,11,31
31,50,19,31
31,33,2,31
31,67,36,31
31,56,25,31
31,43,12,31
31,54,23,31
31,41,10,31
31,35,4,31
31,49,18,31
31,37,6,31
31,52,21,31
31,49,18,31
31,38,7,31
31,32,1,31
31,50,19,31
31,31,0,31
31,40,9,31
31,63,32,31
31,41,10,31
31,39,8,31
31,55,24,31
31,26,5,31
31,52,21,31
31,65,34,31
31,26,5,31
31,41,10,31
31,50,19,31
31,52,21,31
31,34,3,31
31,55,24,31
31,23,8,31
31,34,3,31
31,53,22,31
31,39,8,31
31,67,36,31
31,41,10,31
31,51,20,31
31,40,9,31
31,67,36,31
31,43,12,31
31,64,33,31
31,41,10,31
31,56,25,31
31,62,31,31
31,44,13,31
31,51,20,31
31,41,10,31
31,35,4,31
31,55,24,31
31,65,34,31
31,41,10,31
31,56,25,31
31,41,10,31
31,26,5,31
31,63,32,31
31,50,19,31
31,40,9,31
31,33,2,31
31,65,34,31
31,40,9,31
31,64,33,31
31,24,7,31
31,61,30,31
31,34,3,31
31,41,10,31
31,64,33,31
31,40,9,31
43,64,21,43
43,64,21,43
43,55,12,43
43,60,17,43
43,59,16,43
43,60,17,43
43,61,18,43
43,63,20,43
43,70,27,43
43,62,19,43
43,68,25,43
43,62,19,43
43,51,8,43
43,58,15,43
43,54,11,43
43,66,23,43
43,63,20,43
43,36,7,43
43,64,21,43
43,62,19,43
43,41,2,43
43,67,24,43
43,60,17,43
43,63,20,43
43,68,25,43
43,61,18,43
43,59,16,43
43,65,22,43
43,55,12,43
43,58,15,43
43,58,15,43
43,67,24,43
43,64,21,43
43,60,17,43
43,63,20,43
43,47,4,43
43,66,23,43
43,58,15,43
43,63,20,43
43,58,15,43
43,64,21,43
43,63,20,43
43,60,17,43
43,61,18,43
43,64,21,43
43,70,27,43
43,63,20,43
43,59,16,43
43,60,17,43
43,36,7,43
43,65,22,43
43,63,20,43
43,60,17,43
43,69,26,43
43,57,14,43
43,59,16,43
43,63,20,43
43,66,23,43
43,36,7,43
43,61,18,43
43,55,12,43
43,60,17,43
43,60,17,43
43,63,20,43
43,62,19,43
43,56,13,43
43,53,10,43
43,64,21,43
43,37,6,43
43,57,14,43
43,65,22,43
43,61,18,43
43,60,17,43
43,62,19,43
43,58,15,43
43,48,5,43
43,65,22,43
43,63,20,43
43,71,28,43
43,60,17,43
43,56,13,43
43,61,18,43
43,58,15,43
43,39,4,43
43,69,26,43
43,62,19,43
43,65,22,43
43,62,19,43
43,44,1,43
43,64,21,43
43,52,9,43
43,66,23,43
43,36,7,43
43,69,26,43
43,63,20,43
43,58,15,43
43,58,15,43
43,68,25,43
43,62,19,43
43,68,25,43
43,68,25,43
43,63,20,43
43,36,7,43
43,65,22,43
43,63,20,43
43,56,13,43
43,60,17,43
43,68,25,43
43,63,20,43
43,56,13,43
43,68,25,43
43,62,19,43
43,57,14,43
43,69,26,43
43,63,20,43
43,65,22,43
43,58,15,43
43,70,27,43
43,47,4,43
43,60,17,43
43,52,9,43
43,57,14,43
43,55,12,43
43,68,25,43
43,62,19,43
43,68,25,43
43,62,19,43
43,63,20,43
43,68,25,43
43,59,16,43
43,69,26,43
43,59,16,43
43,58,15,43
43,71,28,43
43,62,19,43
43,69,26,43
43,62,19,43
43,61,18,43
43,58,15,43
43,62,19,43
70,29,41,70
70,39,31,70
70,45,25,70
70,38,32,70
70,52,18,70
70,55,15,70
70,35,35,70
70,38,32,70
70,31,39,70
70,50,20,70
70,40,30,70
70,49,21,70
70,52,18,70
70,57,13,70
70,47,23,70
70,38,32,70
70,61,9,70
70,39,31,70
70,43,27,70
70,36,34,70
70,43,27,70
70,49,21,70
70,32,38,70
70,48,22,70
70,31,39,70
70,52,18,70
70,64,6,70
70,39,31,70
70,32,38,70
70,52,18,70
70,41,29,70
70,27,43,70
70,55,15,70
70,47,23,70
70,51,19,70
70,34,36,70
70,50,20,70
70,54,16,70
70,32,38,70
70,36,34,70
70,67,3,70
70,35,35,70
70,37,33,70
70,43,27,70
70,45,25,70
70,31,39,70
70,53,17,70
70,45,25,70
70,34,36,70
70,43,27,70
70,45,25,70
70,37,33,70
70,55,15,70
70,35,35,70
70,47,23,70
70,33,37,70
70,29,41,70
70,51,19,70
70,54,16,70
70,45,25,70
70,37,33,70
70,45,25,70
70,50,20,70
70,29,41,70
70,57,13,70
70,30,40,70
70,41,29,70
70,52,18,70
70,53,17,70
70,51,19,70
70,50,20,70
70,62,8,70
70,36,34,70
70,35,35,70
70,53,17,70
70,54,16,70
70,56,14,70
70,50,20,70
70,48,22,70
70,40,30,70
70,50,20,70
70,58,12,70
70,31,39,70
70,31,39,70
70,47,23,70
70,46,24,70
70,27,43,70
70,52,18,70
70,50,20,70
70,53,17,70
70,41,29,70
70,49,21,70
70,44,26,70
70,62,8,70
70,40,30,70
70,28,42,70
70,40,30,70
70,57,13,70
70,52,18,70
70,45,25,70
70,52,18,70
70,52,18,70
70,30,40,70
70,37,33,70
70,48,22,70
70,30,40,70
70,40,30,70
70,51,19,70
70,35,35,70
70,35,35,70
70,42,28,70
70,33,37,70
70,38,32,70
70,66,4,70
70,32,38,70
70,48,22,70
70,53,17,70
70,49,21,70
70,55,15,70
70,40,30,70
70,43,27,70
70,50,20,70
70,50,20,70
70,65,5,70
70,38,32,70
70,43,27,70
70,50,20,70
70,31,39,70
70,31,39,70
70,36,34,70
70,52,18,70
70,49,21,70
70,33,37,70
70,30,40,70
70,64,6,70
70,45,25,70
70,53,17,70
70,45,25,70
70,32,38,70
70,49,21,70
70,47,23,70
70,54,16,70
70,36,34,70
70,32,38,70
70,39,31,70
70,66,4,70
70,49,21,70
70,30,40,70
70,48,22,70
70,51,19,70
70,53,17,70
70,39,31,70
70,46,24,70
70,47,23,70
70,31,39,70
70,35,35,70
70,42,28,70
70,38,32,70
70,32,38,70
70,57,13,70
70,45,25,70
70,28,42,70
70,32,38,70
70,58,12,70
70,32,38,70
70,50,20,70
70,30,40,70
70,54,16,70
70,52,18,70
70,49,21,70
70,31,39,70
70,52,18,70
70,39,31,70
70,53,17,70
70,40,30,70
70,51,19,70
70,45,25,70
70,32,38,70
70,47,23,70
70,45,25,70
70,37,33,70
70,43,27,70
70,52,18,70
70,64,6,70
70,51,19,70
70,39,31,70
70,30,40,70
70,38,32,70
70,48,22,70
70,33,37,70
70,58,12,70
70,33,37,70
70,60,10,70
70,46,24,70
70,31,39,70
70,45,25,70
70,33,37,70
70,48,22,70
70,49,21,70
70,51,19,70
70,56,14,70
70,64,6,70
70,51,19,70
70,33,37,70
70,54,16,70
70,38,32,70
70,31,39,70
70,31,39,70
70,57,13,70
70,55,15,70
79,81,2,79
79,81,2,79
79,64,15,79
79,83,4,79
79,75,4,79
79,79,0,79
79,81,2,79
79,75,4,79
79,81,2,79
79,83,4,79
79,65,14,79
79,60,19,79
79,82,3,79
79,75,4,79
79,81,2,79
79,62,17,79
79,60,19,79
79,83,4,79
79,64,15,79
79,77,2,79
79,83,4,79
79,84,5,79
79,84,5,79
79,83,4,79
79,83,4,79
79,79,0,79
79,82,3,79
79,58,21,79
79,59,20,79
79,60,19,79
79,81,2,79
79,58,21,79
79,83,4,79
79,75,4,79
79,82,3,79
79,81,2,79
79,59,20,79
79,60,19,79
79,57,22,79
79,60,19,79
79,75,4,79
79,64,15,79
79,79,0,79
79,83,4,79
79,57,22,79
79,64,15,79
79,79,0,79
79,63,16,79
79,81,2,79
79,63,16,79
79,81,2,79
79,82,3,79
79,81,2,79
79,65,14,79
79,82,3,79
79,82,3,79
79,64,15,79
79,63,16,79
79,80,1,79
79,64,15,79
79,55,24,79
79,83,4,79
79,82,3,79
79,62,17,79
79,61,18,79
79,82,3,79
79,77,2,79
79,75,4,79
79,76,3,79
79,62,17,79
78,44,34,78
78,35,43,78
78,41,37,78
78,47,31,78
78,44,34,78
78,47,31,78
78,36,42,78
78,36,42,78
78,6,72,78
78,47,31,78
78,22,56,78
78,47,31,78
78,47,31,78
78,43,35,78
78,30,48,78
78,30,48,78
78,44,34,78
78,32,46,78
78,44,34,78
78,37,41,78
78,42,36,78
78,16,62,78
78,30,48,78
78,17,61,78
78,46,32,78
78,3,75,78
78,24,54,78
78,4,74,78
78,24,54,78
78,44,34,78
78,44,34,78
78,2,76,78
78,47,31,78
78,44,34,78
78,4,74,78
78,3,75,78
78,45,33,78
78,31,47,78
78,43,35,78
78,2,76,78
78,45,33,78
78,21,57,78
78,19,59,78
78,39,39,78
78,45,33,78
78,43,35,78
78,37,41,78
78,47,31,78
78,21,57,78
78,23,55,78
78,44,34,78
78,40,38,78
78,41,37,78
78,13,65,78
78,30,48,78
78,42,36,78
78,32,46,78
78,22,56,78
78,25,53,78
78,4,74,78
78,20,58,78
78,13,65,78
78,43,35,78
78,13,65,78
78,18,60,78
78,43,35,78
78,47,31,78
78,4,74,78
78,43,35,78
78,46,32,78
53,41,12,53
53,15,38,53
53,-48,101,53
53,43,10,53
53,10,43,53
53,43,10,53
53,-41,94,53
53,41,12,53
53,-64,117,53
53,18,35,53
53,-72,125,53
53,-60,113,53
53,9,44,53
53,42,11,53
53,43,10,53
53,45,8,53
53,34,19,53
53,34,19,53
53,34,19,53
53,17,36,53
53,34,19,53
53,29,24,53
53,41,12,53
53,41,12,53
53,39,14,53
53,-61,114,53
53,42,11,53
53,40,13,53
53,42,11,53
53,15,38,53
53,-63,116,53
53,-61,114,53
53,41,12,53
53,41,12,53
53,44,9,53
53,40,13,53
53,-39,92,53
53,17,36,53
53,34,19,53
53,16,37,53
53,38,15,53
53,32,21,53
53,18,35,53
53,30,23,53
53,-71,124,53
53,-52,105,53
53,40,13,53
53,-67,120,53
53,44,9,53
53,18,35,53
53,45,8,53
53,16,37,53
53,35,18,53
53,11,42,53
53,42,11,53
53,42,11,53
53,46,7,53
53,41,12,53
53,42,11,53
53,35,18,53
53,-53,106,53
53,39,14,53
53,12,41,53
53,39,14,53
53,32,21,53
53,40,13,53
53,39,14,53
53,-66,119,53
53,43,10,53
53,37,16,53
21,52,31,21
21,66,45,21
21,57,36,21
21,56,35,21
21,58,37,21
21,89,68,21
21,56,35,21
21,60,39,21
21,57,36,21
21,89,68,21
21,52,31,21
21,65,44,21
21,62,41,21
21,65,44,21
21,65,44,21
21,58,37,21
21,60,39,21
21,63,42,21
21,82,61,21
21,54,33,21
21,52,31,21
21,53,32,21
21,69,48,21
21,58,37,21
21,61,40,21
21,87,66,21
21,66,45,21
21,52,31,21
21,57,36,21
21,56,35,21
21,56,35,21
21,61,40,21
21,67,46,21
21,59,38,21
21,64,43,21
21,51,30,21
21,49,28,21
21,52,31,21
21,53,32,21
21,50,29,21
21,54,33,21
21,77,56,21
21,67,46,21
21,71,50,21
21,64,43,21
21,51,30,21
21,53,32,21
21,52,31,21
21,51,30,21
21,77,56,21
21,62,41,21
21,77,56,21
21,52,31,21
21,61,40,21
21,55,34,21
21,52,31,21
21,60,39,21
21,59,38,21
21,63,42,21
21,60,39,21
21,53,32,21
21,49,28,21
21,54,33,21
21,66,45,21
21,53,32,21
21,56,35,21
21,55,34,21
21,64,43,21
21,52,31,21
21,54,33,21
46,29,17,46
46,66,20,46
46,66,20,46
46,47,1,46
46,76,30,46
46,59,13,46
46,62,16,46
46,67,21,46
46,66,20,46
46,46,0,46
46,26,20,46
46,67,21,46
46,81,35,46
46,42,4,46
46,65,19,46
46,43,3,46
46,22,24,46
46,63,17,46
46,25,21,46
46,41,5,46
46,34,12,46
46,67,21,46
46,43,3,46
46,66,20,46
46,26,20,46
46,83,37,46
46,22,24,46
46,42,4,46
46,67,21,46
46,44,2,46
46,83,37,46
46,44,2,46
46,64,18,46
46,76,30,46
46,26,20,46
46,49,3,46
46,63,17,46
46,75,29,46
46,47,1,46
46,39,7,46
46,32,14,46
46,73,27,46
46,61,15,46
46,32,14,46
46,42,4,46
46,67,21,46
46,48,2,46
46,51,5,46
46,31,15,46
46,43,3,46
46,76,30,46
46,30,16,46
46,77,31,46
46,27,19,46
46,67,21,46
46,43,3,46
46,75,29,46
46,31,15,46
46,62,16,46
46,67,21,46
46,17,29,46
46,26,20,46
46,82,36,46
46,63,17,46
46,31,15,46
46,41,5,46
46,43,3,46
46,67,21,46
46,67,21,46
46,27,19,46
46,85,39,46
46,43,3,46
46,44,2,46
46,67,21,46
46,50,4,46
46,28,18,46
46,42,4,46
46,59,13,46
46,30,16,46
46,84,38,46
46,43,3,46
46,80,34,46
46,85,39,46
46,43,3,46
46,52,6,46
46,82,36,46
46,74,28,46
46,33,13,46
46,49,3,46
46,29,17,46
46,24,22,46
46,84,38,46
46,17,29,46
46,61,15,46
46,42,4,46
46,82,36,46
46,52,6,46
46,43,3,46
46,75,29,46
46,26,20,46
46,43,3,46
46,66,20,46
46,28,18,46
46,83,37,46
46,53,7,46
46,32,14,46
46,42,4,46
46,85,39,46
46,67,21,46
46,64,18,46
46,62,16,46
46,82,36,46
46,76,30,46
46,63,17,46
46,25,21,46
46,53,7,46
46,57,11,46
46,30,16,46
46,30,16,46
46,46,0,46
46,43,3,46
46,54,8,46
46,84,38,46
46,63,17,46
46,76,30,46
46,29,17,46
46,75,29,46
46,45,1,46
46,45,1,46
46,32,14,46
46,83,37,46
46,48,2,46
46,43,3,46
46,84,38,46
46,35,11,46
46,43,3,46
46,34,12,46
46,55,9,46
46,59,13,46
46,48,2,46
67,39,28,67
67,59,8,67
67,22,45,67
67,49,18,67
67,38,29,67
67,50,17,67
67,53,14,67
67,58,9,67
67,47,20,67
67,58,9,67
67,45,22,67
67,35,32,67
67,48,19,67
67,71,4,67
67,75,8,67
67,37,30,67
67,76,9,67
67,47,20,67
67,40,27,67
67,25,42,67
67,23,44,67
67,44,23,67
67,47,20,67
67,41,26,67
67,60,7,67
67,40,27,67
67,47,20,67
67,23,44,67
67,59,8,67
67,40,27,67
67,49,18,67
67,53,14,67
67,21,46,67
67,50,17,67
67,35,32,67
67,50,17,67
67,24,43,67
67,73,6,67
67,46,21,67
67,48,19,67
67,39,28,67
67,47,20,67
67,24,43,67
67,76,9,67
67,71,4,67
67,23,44,67
67,36,31,67
67,48,19,67
67,70,3,67
67,47,20,67
67,41,26,67
67,52,15,67
67,39,28,67
67,35,32,67
67,38,29,67
67,41,26,67
67,47,20,67
67,72,5,67
67,47,20,67
67,60,7,67
67,43,24,67
67,40,27,67
67,40,27,67
67,43,24,67
67,58,9,67
