true,pred,abs_error,os
67,105,38,67
67,48,19,67
67,48,19,67
67,105,38,67
67,58,9,67
67,52,15,67
67,57,10,67
67,52,15,67
67,100,33,67
67,48,19,67
67,63,4,67
67,48,19,67
67,49,18,67
67,104,37,67
67,58,9,67
67,51,16,67
67,48,19,67
67,102,35,67
67,53,14,67
67,48,19,67
67,50,17,67
67,59,8,67
67,50,17,67
67,46,21,67
67,105,38,67
67,48,19,67
67,101,34,67
67,50,17,67
67,55,12,67
67,48,19,67
67,50,17,67
67,59,8,67
67,55,12,67
67,50,17,67
67,47,20,67
67,58,9,67
67,51,16,67
67,48,19,67
67,52,15,67
67,58,9,67
67,50,17,67
67,103,36,67
67,50,17,67
67,100,33,67
67,46,21,67
67,50,17,67
67,54,13,67
67,57,10,67
67,100,33,67
67,48,19,67
67,102,35,67
67,58,9,67
67,61,6,67
67,48,19,67
67,46,21,67
67,48,19,67
67,49,18,67
67,63,4,67
67,48,19,67
67,48,19,67
67,50,17,67
67,49,18,67
67,48,19,67
67,104,37,67
67,52,15,67
67,47,20,67
67,56,11,67
67,63,4,67
67,48,19,67
67,104,37,67
67,51,16,67
67,57,10,67
67,48,19,67
67,104,37,67
67,48,19,67
67,52,15,67
67,58,9,67
67,57,10,67
67,49,18,67
67,58,9,67
67,49,18,67
67,48,19,67
67,48,19,67
67,52,15,67
67,58,9,67
67,51,16,67
67,52,15,67
67,58,9,67
70,52,18,70
70,53,17,70
70,59,11,70
70,57,13,70
70,53,17,70
70,41,29,70
70,41,29,70
70,56,14,70
70,52,18,70
70,58,12,70
70,80,10,70
70,44,26,70
70,48,22,70
70,72,2,70
70,51,19,70
70,55,15,70
70,49,21,70
70,48,22,70
70,56,14,70
70,49,21,70
70,41,29,70
70,55,15,70
70,51,19,70
70,37,33,70
70,56,14,70
70,52,18,70
70,46,24,70
70,55,15,70
70,67,3,70
70,48,22,70
70,52,18,70
70,55,15,70
70,50,20,70
70,54,16,70
70,53,17,70
70,55,15,70
70,39,31,70
70,54,16,70
70,53,17,70
70,51,19,70
70,51,19,70
70,51,19,70
70,56,14,70
70,51,19,70
70,43,27,70
70,63,7,70
70,59,11,70
70,57,13,70
70,51,19,70
70,50,20,70
70,52,18,70
70,49,21,70
70,38,32,70
70,41,29,70
70,56,14,70
70,54,16,70
70,53,17,70
70,55,15,70
70,53,17,70
70,57,13,70
70,48,22,70
70,54,16,70
70,57,13,70
70,53,17,70
70,53,17,70
70,50,20,70
70,50,20,70
70,58,12,70
70,49,21,70
70,62,8,70
70,37,33,70
70,51,19,70
70,55,15,70
70,55,15,70
70,62,8,70
70,59,11,70
70,54,16,70
70,50,20,70
70,57,13,70
70,45,25,70
70,54,16,70
70,65,5,70
70,62,8,70
70,54,16,70
70,57,13,70
70,54,16,70
70,54,16,70
70,49,21,70
70,60,10,70
70,50,20,70
70,46,24,70
70,55,15,70
70,57,13,70
70,40,30,70
70,42,28,70
70,55,15,70
70,49,21,70
70,39,31,70
70,56,14,70
70,59,11,70
70,45,25,70
70,48,22,70
70,48,22,70
70,51,19,70
70,56,14,70
70,49,21,70
70,47,23,70
70,56,14,70
70,40,30,70
70,49,21,70
70,39,31,70
70,52,18,70
70,49,21,70
70,40,30,70
70,50,20,70
70,41,29,70
70,66,4,70
70,36,34,70
70,57,13,70
70,74,4,70
70,55,15,70
70,72,2,70
70,40,30,70
70,37,33,70
70,55,15,70
70,40,30,70
70,49,21,70
70,48,22,70
70,79,9,70
70,54,16,70
70,55,15,70
70,49,21,70
70,61,9,70
70,56,14,70
70,70,0,70
70,54,16,70
70,59,11,70
70,54,16,70
70,55,15,70
70,56,14,70
10,53,43,10
10,56,46,10
10,48,38,10
10,52,42,10
10,53,43,10
10,48,38,10
10,54,44,10
10,52,42,10
10,56,46,10
10,51,41,10
10,53,43,10
10,52,42,10
10,47,37,10
10,51,41,10
10,55,45,10
10,52,42,10
10,46,36,10
10,51,41,10
10,53,43,10
10,57,47,10
10,53,43,10
10,53,43,10
10,55,45,10
10,51,41,10
10,55,45,10
10,56,46,10
10,52,42,10
10,48,38,10
10,53,43,10
10,55,45,10
10,56,46,10
10,53,43,10
10,51,41,10
10,55,45,10
10,54,44,10
10,52,42,10
10,51,41,10
10,51,41,10
10,49,39,10
10,52,42,10
10,52,42,10
10,48,38,10
10,53,43,10
10,56,46,10
10,52,42,10
10,55,45,10
10,47,37,10
10,52,42,10
10,52,42,10
10,54,44,10
10,56,46,10
10,51,41,10
10,48,38,10
10,53,43,10
10,49,39,10
10,53,43,10
10,52,42,10
10,56,46,10
10,53,43,10
10,46,36,10
10,49,39,10
10,52,42,10
10,53,43,10
10,46,36,10
10,52,42,10
10,52,42,10
10,52,42,10
10,53,43,10
10,55,45,10
10,56,46,10
12,54,42,12
12,42,30,12
12,63,51,12
12,59,47,12
12,60,48,12
12,53,41,12
12,48,36,12
12,56,44,12
12,65,53,12
12,52,40,12
12,63,51,12
12,56,44,12
12,63,51,12
12,63,51,12
12,45,33,12
12,61,49,12
12,62,50,12
12,58,46,12
12,46,34,12
12,52,40,12
12,55,43,12
12,63,51,12
12,55,43,12
12,53,41,12
12,65,53,12
12,56,44,12
12,63,51,12
12,63,51,12
12,58,46,12
12,65,53,12
12,56,44,12
12,51,39,12
12,56,44,12
12,55,43,12
12,64,52,12
12,62,50,12
12,60,48,12
12,56,44,12
12,57,45,12
12,52,40,12
12,62,50,12
12,64,52,12
12,53,41,12
12,52,40,12
12,60,48,12
12,39,27,12
12,64,52,12
12,45,33,12
12,53,41,12
12,53,41,12
12,53,41,12
12,65,53,12
12,56,44,12
12,63,51,12
12,59,47,12
12,57,45,12
12,43,31,12
12,56,44,12
12,62,50,12
12,62,50,12
12,57,45,12
12,42,30,12
12,62,50,12
12,60,48,12
12,47,35,12
12,62,50,12
12,57,45,12
12,54,42,12
12,53,41,12
12,47,35,12
74,67,7,74
74,80,6,74
74,71,3,74
74,62,12,74
74,59,15,74
74,56,18,74
74,52,22,74
74,67,7,74
74,61,13,74
74,58,16,74
74,74,0,74
74,81,7,74
74,68,6,74
74,52,22,74
74,59,15,74
74,50,24,74
74,50,24,74
74,50,24,74
74,80,6,74
74,74,0,74
74,67,7,74
74,81,7,74
74,60,14,74
74,68,6,74
74,63,11,74
74,51,23,74
74,69,5,74
74,80,6,74
74,69,5,74
74,81,7,74
74,63,11,74
74,58,16,74
74,58,16,74
74,54,20,74
74,62,12,74
74,76,2,74
74,59,15,74
74,68,6,74
74,57,17,74
74,62,12,74
74,66,8,74
74,80,6,74
74,79,5,74
74,50,24,74
74,71,3,74
74,58,16,74
74,61,13,74
74,60,14,74
74,66,8,74
74,59,15,74
74,71,3,74
74,80,6,74
74,71,3,74
74,59,15,74
74,81,7,74
74,52,22,74
74,58,16,74
74,52,22,74
74,60,14,74
74,62,12,74
74,63,11,74
74,55,19,74
74,71,3,74
74,51,23,74
74,50,24,74
74,71,3,74
74,57,17,74
74,62,12,74
74,69,5,74
74,56,18,74
74,53,21,74
74,52,22,74
74,62,12,74
74,73,1,74
74,70,4,74
74,81,7,74
74,61,13,74
74,62,12,74
74,58,16,74
74,64,10,74
74,67,7,74
74,80,6,74
74,67,7,74
74,62,12,74
74,57,17,74
74,60,14,74
74,67,7,74
74,52,22,74
74,80,6,74
74,52,22,74
74,66,8,74
74,51,23,74
74,52,22,74
74,58,16,74
74,59,15,74
74,69,5,74
74,74,0,74
74,61,13,74
74,52,22,74
74,52,22,74
74,74,0,74
74,62,12,74
74,50,24,74
74,79,5,74
74,57,17,74
74,74,0,74
74,51,23,74
74,57,17,74
74,46,28,74
74,79,5,74
74,57,17,74
74,51,23,74
74,54,20,74
74,63,11,74
74,58,16,74
74,74,0,74
74,56,18,74
74,67,7,74
74,58,16,74
74,60,14,74
74,78,4,74
74,67,7,74
74,62,12,74
74,67,7,74
74,70,4,74
74,80,6,74
74,68,6,74
74,50,24,74
74,57,17,74
74,60,14,74
74,59,15,74
74,55,19,74
74,68,6,74
74,51,23,74
74,80,6,74
74,45,29,74
74,62,12,74
74,50,24,74
74,56,18,74
74,62,12,74
13,48,35,13
13,46,33,13
13,37,24,13
13,41,28,13
13,30,17,13
13,42,29,13
13,43,30,13
13,48,35,13
13,31,18,13
13,37,24,13
13,29,16,13
13,33,20,13
13,30,17,13
13,49,36,13
13,47,34,13
13,46,33,13
13,46,33,13
13,47,34,13
13,47,34,13
13,39,26,13
13,47,34,13
13,49,36,13
13,43,30,13
13,56,43,13
13,56,43,13
13,33,20,13
13,49,36,13
13,43,30,13
13,52,39,13
13,45,32,13
13,32,19,13
13,32,19,13
13,48,35,13
13,49,36,13
13,47,34,13
13,59,46,13
13,47,34,13
13,44,31,13
13,47,34,13
13,32,19,13
13,45,32,13
13,48,35,13
13,40,27,13
13,49,36,13
13,29,16,13
13,36,23,13
13,48,35,13
13,31,18,13
13,47,34,13
13,44,31,13
13,46,33,13
13,33,20,13
13,46,33,13
13,30,17,13
13,48,35,13
13,42,29,13
13,47,34,13
13,53,40,13
13,42,29,13
13,46,33,13
13,35,22,13
13,57,44,13
13,30,17,13
13,55,42,13
13,48,35,13
13,57,44,13
13,45,32,13
13,31,18,13
13,47,34,13
13,45,32,13
46,59,13,46
46,113,67,46
46,123,77,46
46,58,12,46
46,58,12,46
46,102,56,46
46,58,12,46
46,55,9,46
46,49,3,46
46,102,56,46
46,43,3,46
46,113,67,46
46,54,8,46
46,54,8,46
46,113,67,46
46,58,12,46
46,43,3,46
46,46,0,46
46,104,58,46
46,59,13,46
46,50,4,46
46,50,4,46
46,112,66,46
46,123,77,46
46,120,74,46
46,102,56,46
46,113,67,46
46,43,3,46
46,58,12,46
46,49,3,46
46,43,3,46
46,56,10,46
46,113,67,46
46,43,3,46
46,45,1,46
46,43,3,46
46,43,3,46
46,43,3,46
46,62,16,46
46,50,4,46
46,50,4,46
46,108,62,46
46,113,67,46
46,111,65,46
46,46,0,46
46,50,4,46
46,43,3,46
46,43,3,46
46,43,3,46
46,105,59,46
46,46,0,46
46,107,61,46
46,43,3,46
46,47,1,46
46,43,3,46
46,50,4,46
46,44,2,46
46,58,12,46
46,46,0,46
46,121,75,46
46,64,18,46
46,42,4,46
46,43,3,46
46,45,1,46
46,62,16,46
46,58,12,46
46,49,3,46
46,54,8,46
46,43,3,46
46,50,4,46
75,24,51,75
75,46,29,75
75,25,50,75
75,39,36,75
75,22,53,75
75,44,31,75
75,51,24,75
75,39,36,75
75,56,19,75
75,22,53,75
75,37,38,75
75,55,20,75
75,42,33,75
75,34,41,75
75,26,49,75
75,39,36,75
75,38,37,75
75,41,34,75
75,44,31,75
75,53,22,75
75,39,36,75
75,24,51,75
75,57,18,75
75,46,29,75
75,39,36,75
75,28,47,75
75,26,49,75
75,35,40,75
75,48,27,75
75,27,48,75
75,38,37,75
75,45,30,75
75,21,54,75
75,27,48,75
75,43,32,75
75,57,18,75
75,45,30,75
75,38,37,75
75,22,53,75
75,48,27,75
75,21,54,75
75,38,37,75
75,49,26,75
75,23,52,75
75,55,20,75
75,27,48,75
75,27,48,75
75,42,33,75
75,25,50,75
75,52,23,75
75,34,41,75
75,38,37,75
75,22,53,75
75,38,37,75
75,37,38,75
75,30,45,75
75,37,38,75
75,38,37,75
75,21,54,75
75,51,24,75
75,47,28,75
75,38,37,75
75,56,19,75
75,44,31,75
75,43,32,75
75,38,37,75
75,42,33,75
75,54,21,75
75,54,21,75
75,47,28,75
18,63,45,18
18,50,32,18
18,52,34,18
18,56,38,18
18,50,32,18
18,64,46,18
18,50,32,18
18,49,31,18
18,55,37,18
18,49,31,18
18,63,45,18
18,50,32,18
18,48,30,18
18,52,34,18
18,49,31,18
18,50,32,18
18,55,37,18
18,64,46,18
18,55,37,18
18,50,32,18
18,47,29,18
18,53,35,18
18,52,34,18
18,51,33,18
18,52,34,18
18,63,45,18
18,64,46,18
18,51,33,18
18,47,29,18
18,55,37,18
18,64,46,18
18,55,37,18
18,63,45,18
18,51,33,18
18,64,46,18
18,51,33,18
18,63,45,18
18,50,32,18
18,56,38,18
18,62,44,18
18,51,33,18
18,51,33,18
18,51,33,18
18,63,45,18
18,47,29,18
18,64,46,18
18,54,36,18
18,52,34,18
18,64,46,18
18,48,30,18
18,50,32,18
18,47,29,18
18,47,29,18
18,51,33,18
18,55,37,18
18,55,37,18
18,55,37,18
18,64,46,18
18,52,34,18
18,64,46,18
18,50,32,18
18,55,37,18
18,63,45,18
18,50,32,18
18,50,32,18
18,49,31,18
18,50,32,18
18,51,33,18
18,48,30,18
18,53,35,18
56,50,6,56
56,60,4,56
56,53,3,56
56,53,3,56
56,63,7,56
56,56,0,56
56,39,17,56
56,52,4,56
56,57,1,56
56,53,3,56
56,50,6,56
56,53,3,56
56,62,6,56
56,63,7,56
56,56,0,56
56,37,19,56
56,61,5,56
56,53,3,56
56,61,5,56
56,46,10,56
56,52,4,56
56,56,0,56
56,37,19,56
56,50,6,56
56,48,8,56
56,63,7,56
56,53,3,56
56,61,5,56
56,52,4,56
56,33,23,56
56,62,6,56
56,53,3,56
56,57,1,56
56,61,5,56
56,62,6,56
56,57,1,56
56,61,5,56
56,55,1,56
56,56,0,56
56,60,4,56
56,58,2,56
56,45,11,56
56,61,5,56
56,55,1,56
56,52,4,56
56,53,3,56
56,57,1,56
56,51,5,56
56,63,7,56
56,61,5,56
56,57,1,56
56,40,16,56
56,57,1,56
56,48,8,56
56,53,3,56
56,57,1,56
56,36,20,56
56,55,1,56
56,48,8,56
56,51,5,56
56,61,5,56
56,39,17,56
56,54,2,56
56,62,6,56
56,61,5,56
56,55,1,56
56,53,3,56
56,53,3,56
56,52,4,56
56,37,19,56
56,62,6,56
56,62,6,56
56,63,7,56
56,52,4,56
56,54,2,56
56,61,5,56
56,59,3,56
56,38,18,56
56,62,6,56
56,62,6,56
56,62,6,56
56,48,8,56
56,62,6,56
56,53,3,56
56,48,8,56
56,62,6,56
56,55,1,56
56,57,1,56
56,57,1,56
56,53,3,56
56,35,21,56
56,62,6,56
56,61,5,56
56,39,17,56
56,55,1,56
56,62,6,56
56,56,0,56
56,53,3,56
56,36,20,56
56,56,0,56
56,50,6,56
56,35,21,56
56,36,20,56
56,62,6,56
56,54,2,56
56,60,4,56
56,57,1,56
56,62,6,56
56,57,1,56
56,52,4,56
56,43,13,56
56,62,6,56
56,45,11,56
56,57,1,56
56,54,2,56
56,50,6,56
56,61,5,56
56,35,21,56
56,61,5,56
56,61,5,56
56,55,1,56
56,56,0,56
56,62,6,56
56,53,3,56
56,58,2,56
56,59,3,56
56,58,2,56
56,55,1,56
56,54,2,56
56,61,5,56
56,63,7,56
56,36,20,56
56,59,3,56
56,63,7,56
56,60,4,56
56,54,2,56
56,54,2,56
56,63,7,56
56,57,1,56
56,55,1,56
34,103,69,34
34,83,49,34
34,83,49,34
34,53,19,34
34,48,14,34
34,103,69,34
34,40,6,34
34,46,12,34
34,46,12,34
34,55,21,34
34,53,19,34
34,105,71,34
34,99,65,34
34,84,50,34
34,100,66,34
34,52,18,34
34,83,49,34
34,83,49,34
34,45,11,34
34,84,50,34
34,100,66,34
34,46,12,34
34,39,5,34
34,84,50,34
34,38,4,34
34,54,20,34
34,104,70,34
34,98,64,34
34,45,11,34
34,47,13,34
34,53,19,34
34,99,65,34
34,53,19,34
34,46,12,34
34,47,13,34
34,46,12,34
34,84,50,34
34,55,21,34
34,49,15,34
34,45,11,34
34,83,49,34
34,53,19,34
34,104,70,34
34,78,44,34
34,103,69,34
34,83,49,34
34,47,13,34
34,46,12,34
34,84,50,34
34,103,69,34
34,78,44,34
34,54,20,34
34,52,18,34
34,81,47,34
34,85,51,34
34,104,70,34
34,104,70,34
34,103,69,34
34,53,19,34
34,79,45,34
34,39,5,34
34,41,7,34
34,103,69,34
34,83,49,34
34,79,45,34
34,78,44,34
34,52,18,34
34,77,43,34
34,53,19,34
34,46,12,34
64,50,14,64
64,51,13,64
64,50,14,64
64,46,18,64
64,62,2,64
64,47,17,64
64,48,16,64
64,49,15,64
64,48,16,64
64,62,2,64
64,49,15,64
64,47,17,64
64,45,19,64
64,46,18,64
64,62,2,64
64,62,2,64
64,66,2,64
64,51,13,64
64,50,14,64
64,46,18,64
64,51,13,64
64,49,15,64
64,65,1,64
64,51,13,64
64,63,1,64
64,63,1,64
64,69,5,64
64,49,15,64
64,51,13,64
64,50,14,64
64,48,16,64
64,51,13,64
64,53,11,64
64,52,12,64
64,44,20,64
64,50,14,64
64,62,2,64
64,62,2,64
64,48,16,64
64,63,1,64
64,50,14,64
64,45,19,64
64,50,14,64
64,50,14,64
64,50,14,64
64,63,1,64
64,48,16,64
64,69,5,64
64,45,19,64
64,63,1,64
64,68,4,64
64,50,14,64
64,45,19,64
64,63,1,64
64,46,18,64
64,70,6,64
64,50,14,64
64,46,18,64
64,62,2,64
64,48,16,64
64,51,13,64
64,47,17,64
64,49,15,64
64,48,16,64
64,46,18,64
64,62,2,64
64,63,1,64
