true,pred,abs_error,os
59,58,1,59
59,59,0,59
59,28,31,59
59,57,2,59
59,64,5,59
59,55,4,59
59,54,5,59
59,59,0,59
59,56,3,59
59,55,4,59
59,66,7,59
59,71,12,59
59,72,13,59
59,58,1,59
59,65,6,59
59,58,1,59
59,54,5,59
59,62,3,59
59,69,10,59
59,58,1,59
59,56,3,59
59,55,4,59
59,69,10,59
59,65,6,59
59,70,11,59
59,67,8,59
59,58,1,59
59,23,36,59
59,56,3,59
59,67,8,59
59,65,6,59
59,65,6,59
59,73,14,59
59,55,4,59
59,60,1,59
59,58,1,59
59,64,5,59
59,5,54,59
59,61,2,59
59,58,1,59
59,64,5,59
59,61,2,59
59,63,4,59
59,58,1,59
59,58,1,59
59,71,12,59
59,64,5,59
59,55,4,59
59,50,9,59
59,54,5,59
59,56,3,59
59,59,0,59
59,69,10,59
59,49,10,59
59,72,13,59
59,57,2,59
59,55,4,59
56,46,10,56
56,46,10,56
56,63,7,56
56,49,7,56
56,59,3,56
56,57,1,56
56,23,33,56
56,38,18,56
56,52,4,56
56,63,7,56
56,60,4,56
56,62,6,56
56,30,26,56
56,49,7,56
56,56,0,56
56,19,37,56
56,61,5,56
56,52,4,56
56,66,10,56
56,57,1,56
56,61,5,56
56,63,7,56
56,51,5,56
56,61,5,56
56,54,2,56
56,61,5,56
56,50,6,56
56,43,13,56
56,19,37,56
56,63,7,56
56,46,10,56
56,53,3,56
56,61,5,56
56,60,4,56
56,50,6,56
56,57,1,56
56,74,18,56
56,53,3,56
56,46,10,56
56,49,7,56
56,57,1,56
56,30,26,56
56,54,2,56
56,59,3,56
56,62,6,56
56,50,6,56
56,23,33,56
56,58,2,56
56,62,6,56
56,53,3,56
56,56,0,56
56,53,3,56
56,64,8,56
56,66,10,56
56,59,3,56
56,60,4,56
56,59,3,56
56,60,4,56
47,52,5,47
47,57,10,47
47,54,7,47
47,64,17,47
47,63,16,47
47,68,21,47
47,58,11,47
47,76,29,47
47,50,3,47
47,42,5,47
47,56,9,47
47,71,24,47
47,63,16,47
47,59,12,47
47,65,18,47
47,55,8,47
47,57,10,47
47,40,7,47
47,66,19,47
47,53,6,47
47,50,3,47
47,68,21,47
47,61,14,47
47,62,15,47
47,54,7,47
47,54,7,47
47,53,6,47
47,44,3,47
47,51,4,47
47,51,4,47
47,59,12,47
47,66,19,47
47,49,2,47
47,64,17,47
47,67,20,47
47,56,9,47
47,56,9,47
47,61,14,47
47,54,7,47
47,54,7,47
47,33,14,47
47,57,10,47
47,47,0,47
47,57,10,47
47,71,24,47
47,40,7,47
47,54,7,47
47,59,12,47
47,55,8,47
47,68,21,47
47,51,4,47
47,54,7,47
47,67,20,47
47,55,8,47
47,57,10,47
47,53,6,47
47,73,26,47
47,64,17,47
47,59,12,47
47,57,10,47
47,68,21,47
47,53,6,47
47,64,17,47
47,61,14,47
47,56,9,47
47,51,4,47
47,31,16,47
47,49,2,47
47,54,7,47
47,54,7,47
47,51,4,47
47,59,12,47
47,68,21,47
47,40,7,47
47,55,8,47
47,54,7,47
47,56,9,47
47,57,10,47
47,62,15,47
47,50,3,47
47,47,0,47
47,59,12,47
47,54,7,47
47,60,13,47
47,73,26,47
47,49,2,47
47,64,17,47
47,51,4,47
47,59,12,47
47,55,8,47
47,57,10,47
47,34,13,47
47,67,20,47
47,61,14,47
47,56,9,47
47,52,5,47
47,54,7,47
47,54,7,47
47,56,9,47
47,54,7,47
47,52,5,47
47,43,4,47
47,54,7,47
47,50,3,47
47,67,20,47
47,47,0,47
47,39,8,47
47,54,7,47
47,55,8,47
47,51,4,47
47,59,12,47
47,66,19,47
47,67,20,47
47,50,3,47
47,64,17,47
47,54,7,47
30,72,42,30
30,68,38,30
30,67,37,30
30,67,37,30
30,15,15,30
30,66,36,30
30,66,36,30
30,54,24,30
30,69,39,30
30,70,40,30
30,54,24,30
30,63,33,30
30,61,31,30
30,64,34,30
30,57,27,30
30,66,36,30
30,66,36,30
30,68,38,30
30,64,34,30
30,64,34,30
30,60,30,30
30,63,33,30
30,63,33,30
30,57,27,30
30,66,36,30
30,56,26,30
30,57,27,30
30,69,39,30
30,65,35,30
30,66,36,30
30,60,30,30
30,68,38,30
30,53,23,30
30,64,34,30
30,64,34,30
30,54,24,30
30,44,14,30
30,64,34,30
30,53,23,30
30,67,37,30
30,65,35,30
30,58,28,30
30,63,33,30
30,54,24,30
30,64,34,30
30,66,36,30
30,68,38,30
21,19,2,21
21,69,48,21
21,52,31,21
21,72,51,21
21,53,32,21
21,71,50,21
21,54,33,21
21,63,42,21
21,57,36,21
21,62,41,21
21,69,48,21
21,68,47,21
21,54,33,21
21,51,30,21
21,70,49,21
21,57,36,21
21,78,57,21
21,69,48,21
21,50,29,21
21,51,30,21
21,53,32,21
21,70,49,21
21,61,40,21
21,70,49,21
21,58,37,21
21,61,40,21
21,55,34,21
21,55,34,21
21,52,31,21
21,74,53,21
21,68,47,21
21,54,33,21
21,62,41,21
21,56,35,21
21,50,29,21
21,71,50,21
21,50,29,21
21,55,34,21
21,13,8,21
21,65,44,21
21,70,49,21
21,49,28,21
21,62,41,21
21,55,34,21
21,73,52,21
21,68,47,21
21,55,34,21
21,55,34,21
21,53,32,21
21,53,32,21
21,76,55,21
21,69,48,21
21,53,32,21
21,58,37,21
21,69,48,21
21,65,44,21
21,54,33,21
21,51,30,21
21,71,50,21
21,69,48,21
21,57,36,21
21,70,49,21
21,46,25,21
21,62,41,21
21,50,29,21
21,65,44,21
21,57,36,21
21,51,30,21
21,34,13,21
21,70,49,21
21,65,44,21
21,61,40,21
21,63,42,21
21,58,37,21
21,56,35,21
21,75,54,21
21,57,36,21
21,55,34,21
21,70,49,21
21,52,31,21
21,49,28,21
69,22,47,69
69,61,8,69
69,52,17,69
69,47,22,69
69,56,13,69
69,58,11,69
69,51,18,69
69,60,9,69
69,53,16,69
69,34,35,69
69,54,15,69
69,46,23,69
69,52,17,69
69,43,26,69
69,62,7,69
69,57,12,69
69,54,15,69
69,64,5,69
69,44,25,69
69,41,28,69
69,58,11,69
69,62,7,69
69,34,35,69
69,53,16,69
69,45,24,69
69,61,8,69
69,31,38,69
69,60,9,69
69,54,15,69
69,56,13,69
69,57,12,69
69,68,1,69
69,58,11,69
69,42,27,69
69,54,15,69
69,44,25,69
69,56,13,69
69,36,33,69
69,54,15,69
69,33,36,69
69,64,5,69
69,61,8,69
69,66,3,69
69,31,38,69
69,48,21,69
69,53,16,69
69,57,12,69
69,55,14,69
69,56,13,69
69,21,48,69
69,44,25,69
69,48,21,69
69,54,15,69
69,56,13,69
69,63,6,69
69,59,10,69
69,51,18,69
69,44,25,69
69,54,15,69
39,50,11,39
39,46,7,39
39,50,11,39
39,59,20,39
39,66,27,39
39,65,26,39
39,-5,44,39
39,65,26,39
39,55,16,39
39,41,2,39
39,47,8,39
39,46,7,39
39,31,8,39
39,33,6,39
39,58,19,39
39,54,15,39
39,47,8,39
39,60,21,39
39,48,9,39
39,66,27,39
39,75,36,39
39,40,1,39
39,56,17,39
39,51,12,39
39,55,16,39
39,47,8,39
39,30,9,39
39,1,38,39
39,55,16,39
39,76,37,39
39,52,13,39
39,16,23,39
39,43,4,39
39,55,16,39
39,78,39,39
39,54,15,39
39,57,18,39
39,51,12,39
39,6,33,39
39,69,30,39
39,25,14,39
39,35,4,39
39,38,1,39
39,56,17,39
39,57,18,39
39,50,11,39
39,40,1,39
39,4,35,39
39,52,13,39
39,53,14,39
39,74,35,39
39,54,15,39
39,46,7,39
39,7,32,39
39,67,28,39
39,57,18,39
39,54,15,39
39,57,18,39
39,76,37,39
39,62,23,39
39,59,20,39
39,38,1,39
39,48,9,39
39,57,18,39
39,40,1,39
39,67,28,39
39,54,15,39
39,71,32,39
39,43,4,39
39,58,19,39
65,75,10,65
65,50,15,65
65,67,2,65
65,59,6,65
65,63,2,65
65,46,19,65
65,62,3,65
65,68,3,65
65,64,1,65
65,58,7,65
65,63,2,65
65,75,10,65
65,63,2,65
65,50,15,65
65,66,1,65
65,73,8,65
65,59,6,65
65,54,11,65
65,56,9,65
65,60,5,65
65,58,7,65
65,66,1,65
65,57,8,65
65,75,10,65
65,55,10,65
65,65,0,65
65,55,10,65
65,58,7,65
65,65,0,65
65,62,3,65
65,62,3,65
65,60,5,65
65,59,6,65
65,74,9,65
65,66,1,65
65,59,6,65
65,62,3,65
65,62,3,65
65,51,14,65
65,67,2,65
65,62,3,65
65,73,8,65
65,55,10,65
65,53,12,65
65,66,1,65
65,61,4,65
65,58,7,65
65,66,1,65
65,56,9,65
65,57,8,65
65,50,15,65
65,61,4,65
65,69,4,65
65,56,9,65
65,54,11,65
65,60,5,65
65,60,5,65
65,69,4,65
65,67,2,65
65,48,17,65
64,60,4,64
64,69,5,64
64,54,10,64
64,66,2,64
64,80,16,64
64,56,8,64
64,61,3,64
64,71,7,64
64,83,19,64
64,55,9,64
64,60,4,64
64,80,16,64
64,59,5,64
64,62,2,64
64,68,4,64
64,55,9,64
64,62,2,64
64,61,3,64
64,54,10,64
64,81,17,64
64,56,8,64
64,56,8,64
64,61,3,64
72,77,5,72
72,72,0,72
72,30,42,72
72,71,1,72
72,62,10,72
72,49,23,72
72,42,30,72
72,70,2,72
72,50,22,72
72,37,35,72
72,54,18,72
72,78,6,72
72,60,12,72
72,32,40,72
72,37,35,72
72,39,33,72
72,62,10,72
72,60,12,72
72,53,19,72
72,61,11,72
72,81,9,72
72,79,7,72
72,54,18,72
72,59,13,72
72,29,43,72
72,61,11,72
72,49,23,72
72,57,15,72
72,61,11,72
72,70,2,72
72,26,46,72
72,83,11,72
72,35,37,72
72,81,9,72
72,57,15,72
72,80,8,72
72,60,12,72
72,51,21,72
72,59,13,72
72,51,21,72
72,72,0,72
72,55,17,72
72,61,11,72
72,57,15,72
72,34,38,72
72,71,1,72
72,55,17,72
72,3,69,72
72,46,26,72
72,31,41,72
72,52,20,72
72,61,11,72
72,71,1,72
72,32,40,72
72,36,36,72
72,59,13,72
72,49,23,72
72,30,42,72
72,60,12,72
72,51,21,72
72,77,5,72
72,33,39,72
72,61,11,72
72,54,18,72
72,61,11,72
72,28,44,72
72,57,15,72
72,26,46,72
72,70,2,72
72,45,27,72
72,34,38,72
72,58,14,72
72,64,8,72
72,70,2,72
72,1,71,72
72,77,5,72
72,27,45,72
72,53,19,72
72,76,4,72
72,47,25,72
72,30,42,72
72,58,14,72
72,69,3,72
10,62,52,10
10,58,48,10
10,64,54,10
10,63,53,10
10,55,45,10
10,64,54,10
10,53,43,10
10,59,49,10
10,73,63,10
10,55,45,10
10,59,49,10
10,62,52,10
10,58,48,10
10,52,42,10
10,70,60,10
10,61,51,10
10,57,47,10
10,57,47,10
10,55,45,10
10,57,47,10
10,63,53,10
10,60,50,10
10,59,49,10
10,58,48,10
10,58,48,10
10,64,54,10
10,61,51,10
10,60,50,10
10,67,57,10
10,59,49,10
10,62,52,10
10,58,48,10
10,60,50,10
10,62,52,10
10,66,56,10
10,49,39,10
10,59,49,10
10,59,49,10
10,64,54,10
10,67,57,10
10,66,56,10
10,59,49,10
10,58,48,10
10,57,47,10
10,57,47,10
10,58,48,10
10,70,60,10
10,66,56,10
10,61,51,10
10,58,48,10
10,64,54,10
10,57,47,10
10,57,47,10
10,60,50,10
10,62,52,10
10,46,36,10
10,57,47,10
10,61,51,10
13,61,48,13
13,41,28,13
13,59,46,13
13,41,28,13
13,51,38,13
13,44,31,13
13,62,49,13
13,72,59,13
13,66,53,13
13,59,46,13
13,60,47,13
13,2,11,13
13,59,46,13
13,50,37,13
13,61,48,13
13,51,38,13
13,68,55,13
13,19,6,13
13,18,5,13
13,67,54,13
13,65,52,13
13,55,42,13
13,63,50,13
13,35,22,13
13,69,56,13
13,2,11,13
13,58,45,13
13,60,47,13
13,49,36,13
13,54,41,13
13,29,16,13
13,57,44,13
13,63,50,13
13,64,51,13
13,47,34,13
13,75,62,13
13,59,46,13
13,2,11,13
13,63,50,13
13,58,45,13
13,43,30,13
13,43,30,13
13,59,46,13
13,56,43,13
13,27,14,13
13,61,48,13
13,57,44,13
13,62,49,13
13,59,46,13
13,47,34,13
13,64,51,13
13,57,44,13
13,63,50,13
13,57,44,13
13,41,28,13
13,29,16,13
13,41,28,13
13,68,55,13
13,72,59,13
13,66,53,13
13,66,53,13
13,60,47,13
13,63,50,13
13,56,43,13
13,33,20,13
13,50,37,13
13,59,46,13
13,47,34,13
13,40,27,13
13,64,51,13
13,69,56,13
13,3,10,13
13,50,37,13
13,59,46,13
13,55,42,13
13,73,60,13
13,41,28,13
13,58,45,13
13,46,33,13
13,58,45,13
13,60,47,13
13,60,47,13
13,42,29,13
13,55,42,13
13,53,40,13
13,78,65,13
13,54,41,13
13,58,45,13
13,18,5,13
13,63,50,13
13,60,47,13
13,42,29,13
13,55,42,13
13,47,34,13
13,57,44,13
13,45,32,13
13,74,61,13
13,9,4,13
13,34,21,13
13,66,53,13
13,65,52,13
13,14,1,13
13,66,53,13
13,69,56,13
13,50,37,13
13,57,44,13
13,51,38,13
13,52,39,13
13,17,4,13
13,60,47,13
13,67,54,13
13,47,34,13
13,57,44,13
13,68,55,13
13,68,55,13
37,33,4,37
37,29,8,37
37,56,19,37
37,49,12,37
37,14,23,37
37,16,21,37
37,47,10,37
37,15,22,37
37,57,20,37
37,44,7,37
37,47,10,37
37,35,2,37
84,64,20,84
84,61,23,84
84,47,37,84
84,59,25,84
84,76,8,84
84,76,8,84
84,61,23,84
84,76,8,84
84,16,68,84
84,76,8,84
84,57,27,84
84,61,23,84
84,64,20,84
84,63,21,84
84,29,55,84
84,59,25,84
84,19,65,84
84,67,17,84
84,73,11,84
84,61,23,84
84,57,27,84
84,17,67,84
84,55,29,84
84,61,23,84
84,10,74,84
84,72,12,84
84,59,25,84
84,76,8,84
84,58,26,84
84,63,21,84
84,58,26,84
84,48,36,84
84,72,12,84
84,62,22,84
84,59,25,84
53,44,9,53
53,58,5,53
53,55,2,53
53,56,3,53
53,23,30,53
53,64,11,53
53,74,21,53
53,34,19,53
53,59,6,53
53,49,4,53
53,43,10,53
53,104,51,53
53,42,11,53
53,68,15,53
53,67,14,53
53,55,2,53
53,26,27,53
53,102,49,53
53,104,51,53
53,42,11,53
53,71,18,53
53,33,20,53
53,22,31,53
53,104,51,53
34,58,24,34
34,51,17,34
34,53,19,34
34,62,28,34
34,50,16,34
34,68,34,34
34,63,29,34
34,51,17,34
34,64,30,34
34,56,22,34
34,54,20,34
34,55,21,34
34,55,21,34
34,59,25,34
34,62,28,34
34,58,24,34
34,61,27,34
34,65,31,34
34,51,17,34
34,48,14,34
34,62,28,34
34,60,26,34
34,58,24,34
34,56,22,34
34,52,18,34
34,56,22,34
34,66,32,34
34,61,27,34
34,56,22,34
34,53,19,34
34,53,19,34
34,62,28,34
34,68,34,34
34,64,30,34
34,51,17,34
34,58,24,34
34,54,20,34
34,61,27,34
34,62,28,34
34,52,18,34
34,53,19,34
34,63,29,34
34,54,20,34
34,75,41,34
34,62,28,34
34,51,17,34
34,75,41,34
15,57,42,15
15,59,44,15
15,64,49,15
15,52,37,15
15,53,38,15
15,58,43,15
15,63,48,15
15,51,36,15
15,44,29,15
15,58,43,15
15,55,40,15
15,67,52,15
15,51,36,15
15,53,38,15
15,67,52,15
15,74,59,15
15,61,46,15
15,50,35,15
15,65,50,15
15,60,45,15
15,66,51,15
15,61,46,15
15,62,47,15
15,70,55,15
15,43,28,15
15,63,48,15
15,52,37,15
15,63,48,15
15,64,49,15
15,58,43,15
15,65,50,15
15,54,39,15
15,80,65,15
15,58,43,15
15,69,54,15
15,56,41,15
15,58,43,15
15,63,48,15
15,73,58,15
15,59,44,15
15,55,40,15
15,82,67,15
15,38,23,15
15,55,40,15
15,67,52,15
15,66,51,15
15,66,51,15
15,62,47,15
15,69,54,15
15,42,27,15
15,66,51,15
15,55,40,15
15,61,46,15
15,63,48,15
15,65,50,15
15,73,58,15
15,71,56,15
15,66,51,15
15,55,40,15
15,58,43,15
15,55,40,15
15,63,48,15
15,67,52,15
15,64,49,15
15,59,44,15
15,52,37,15
15,81,66,15
15,58,43,15
15,56,41,15
15,54,39,15
70,60,10,70
70,59,11,70
70,51,19,70
70,65,5,70
70,57,13,70
70,54,16,70
70,70,0,70
70,50,20,70
70,53,17,70
70,45,25,70
70,47,23,70
70,56,14,70
70,50,20,70
70,67,3,70
70,52,18,70
70,59,11,70
70,68,2,70
70,61,9,70
70,45,25,70
70,54,16,70
70,31,39,70
70,37,33,70
70,63,7,70
70,55,15,70
70,63,7,70
70,45,25,70
70,40,30,70
70,50,20,70
70,53,17,70
70,70,0,70
70,55,15,70
70,52,18,70
70,100,30,70
70,59,11,70
70,74,4,70
70,43,27,70
70,52,18,70
70,68,2,70
70,63,7,70
70,34,36,70
70,54,16,70
70,52,18,70
70,59,11,70
70,70,0,70
70,42,28,70
70,38,32,70
70,70,0,70
70,50,20,70
70,53,17,70
70,42,28,70
70,69,1,70
70,60,10,70
70,64,6,70
70,59,11,70
70,45,25,70
70,56,14,70
70,64,6,70
70,58,12,70
70,42,28,70
70,38,32,70
70,70,0,70
70,64,6,70
70,60,10,70
70,45,25,70
70,54,16,70
70,57,13,70
70,65,5,70
70,46,24,70
70,63,7,70
70,55,15,70
70,56,14,70
70,38,32,70
70,97,27,70
70,51,19,70
70,71,1,70
70,52,18,70
70,54,16,70
70,64,6,70
70,62,8,70
70,73,3,70
70,66,4,70
70,58,12,70
70,48,22,70
70,51,19,70
70,50,20,70
70,40,30,70
70,54,16,70
70,55,15,70
70,61,9,70
70,64,6,70
70,49,21,70
70,58,12,70
70,52,18,70
70,38,32,70
70,47,23,70
70,62,8,70
70,47,23,70
70,42,28,70
70,68,2,70
70,42,28,70
70,38,32,70
70,37,33,70
70,54,16,70
70,67,3,70
70,70,0,70
70,62,8,70
70,45,25,70
70,56,14,70
70,57,13,70
70,50,20,70
70,47,23,70
70,50,20,70
70,52,18,70
70,58,12,70
70,68,2,70
70,61,9,70
70,63,7,70
70,50,20,70
70,60,10,70
70,51,19,70
70,59,11,70
70,61,9,70
70,66,4,70
70,55,15,70
70,51,19,70
70,50,20,70
70,55,15,70
70,31,39,70
70,40,30,70
70,52,18,70
70,52,18,70
75,58,17,75
75,53,22,75
75,62,13,75
75,57,18,75
75,47,28,75
75,70,5,75
75,56,19,75
75,70,5,75
75,58,17,75
75,72,3,75
75,57,18,75
75,48,27,75
75,51,24,75
75,56,19,75
75,61,14,75
75,68,7,75
75,81,6,75
75,56,19,75
75,57,18,75
75,43,32,75
75,53,22,75
75,46,29,75
75,64,11,75
75,55,20,75
75,70,5,75
75,45,30,75
75,58,17,75
75,71,4,75
75,50,25,75
75,69,6,75
75,70,5,75
75,55,20,75
75,70,5,75
75,57,18,75
75,59,16,75
75,56,19,75
75,48,27,75
75,46,29,75
75,66,9,75
75,64,11,75
75,71,4,75
75,63,12,75
75,59,16,75
75,70,5,75
75,51,24,75
75,63,12,75
75,47,28,75
75,59,16,75
75,80,5,75
75,57,18,75
75,69,6,75
75,48,27,75
75,61,14,75
75,70,5,75
75,73,2,75
75,61,14,75
75,67,8,75
75,56,19,75
75,70,5,75
75,51,24,75
75,60,15,75
75,55,20,75
75,66,9,75
75,51,24,75
75,59,16,75
75,70,5,75
75,70,5,75
75,43,32,75
75,75,0,75
75,55,20,75
75,65,10,75
75,41,34,75
75,70,5,75
75,43,32,75
75,48,27,75
75,60,15,75
75,73,2,75
75,70,5,75
75,55,20,75
75,55,20,75
75,69,6,75
31,64,33,31
31,46,15,31
31,51,20,31
31,57,26,31
31,51,20,31
31,54,23,31
31,57,26,31
31,58,27,31
31,55,24,31
31,57,26,31
31,58,27,31
31,56,25,31
31,57,26,31
31,45,14,31
31,56,25,31
31,56,25,31
31,50,19,31
31,61,30,31
31,53,22,31
31,48,17,31
31,57,26,31
31,55,24,31
31,51,20,31
31,53,22,31
31,59,28,31
31,57,26,31
31,58,27,31
31,57,26,31
31,51,20,31
31,52,21,31
31,57,26,31
31,49,18,31
31,56,25,31
31,56,25,31
31,55,24,31
31,55,24,31
31,50,19,31
31,56,25,31
31,57,26,31
31,54,23,31
31,50,19,31
31,59,28,31
31,56,25,31
31,50,19,31
31,54,23,31
31,56,25,31
31,54,23,31
55,22,33,55
55,65,10,55
55,67,12,55
55,53,2,55
55,64,9,55
55,73,18,55
55,65,10,55
55,61,6,55
55,57,2,55
55,24,31,55
55,64,9,55
55,75,20,55
55,65,10,55
55,74,19,55
55,35,20,55
55,63,8,55
55,68,13,55
55,73,18,55
55,58,3,55
55,34,21,55
55,49,6,55
55,66,11,55
55,61,6,55
55,67,12,55
55,46,9,55
55,68,13,55
55,67,12,55
55,57,2,55
55,57,2,55
55,67,12,55
55,76,21,55
55,39,16,55
55,36,19,55
55,64,9,55
55,64,9,55
55,74,19,55
55,59,4,55
55,68,13,55
55,76,21,55
55,35,20,55
55,65,10,55
55,28,27,55
55,56,1,55
55,68,13,55
55,68,13,55
55,72,17,55
55,59,4,55
18,68,50,18
18,57,39,18
18,66,48,18
18,55,37,18
18,60,42,18
18,69,51,18
18,65,47,18
18,48,30,18
18,61,43,18
18,64,46,18
18,56,38,18
18,64,46,18
18,68,50,18
18,60,42,18
18,57,39,18
18,65,47,18
18,57,39,18
18,68,50,18
18,69,51,18
18,63,45,18
18,66,48,18
18,68,50,18
18,66,48,18
18,47,29,18
45,56,11,45
45,65,20,45
45,62,17,45
45,63,18,45
45,51,6,45
45,56,11,45
45,62,17,45
45,56,11,45
45,32,13,45
45,33,12,45
45,62,17,45
45,66,21,45
45,30,15,45
45,61,16,45
45,62,17,45
45,54,9,45
45,62,17,45
45,46,1,45
45,56,11,45
45,66,21,45
45,64,19,45
45,69,24,45
45,66,21,45
45,56,11,45
45,37,8,45
45,63,18,45
45,59,14,45
45,61,16,45
45,69,24,45
45,60,15,45
45,59,14,45
45,64,19,45
45,68,23,45
45,61,16,45
45,66,21,45
45,38,7,45
12,33,21,12
12,53,41,12
12,83,71,12
12,64,52,12
12,78,66,12
12,56,44,12
12,67,55,12
12,57,45,12
12,21,9,12
12,51,39,12
12,57,45,12
12,56,44,12
12,34,22,12
12,85,73,12
12,57,45,12
12,75,63,12
12,58,46,12
12,20,8,12
12,55,43,12
12,59,47,12
12,42,30,12
12,36,24,12
12,62,50,12
12,59,47,12
12,0,12,12
12,58,46,12
12,35,23,12
12,57,45,12
12,52,40,12
12,59,47,12
12,51,39,12
12,68,56,12
12,49,37,12
12,54,42,12
78,62,16,78
78,83,5,78
78,59,19,78
78,48,30,78
78,61,17,78
78,76,2,78
78,32,46,78
78,63,15,78
78,71,7,78
78,36,42,78
78,71,7,78
78,65,13,78
78,73,5,78
78,64,14,78
78,60,18,78
78,67,11,78
78,72,6,78
78,54,24,78
78,58,20,78
78,67,11,78
78,72,6,78
78,59,19,78
78,42,36,78
78,83,5,78
78,54,24,78
78,85,7,78
78,60,18,78
78,54,24,78
78,54,24,78
78,65,13,78
78,85,7,78
78,36,42,78
78,61,17,78
78,34,44,78
78,59,19,78
78,89,11,78
78,68,10,78
78,84,6,78
78,62,16,78
78,49,29,78
78,38,40,78
78,88,10,78
78,63,15,78
78,63,15,78
78,69,9,78
78,59,19,78
78,64,14,78
46,67,21,46
46,61,15,46
46,70,24,46
46,57,11,46
46,64,18,46
46,62,16,46
46,66,20,46
46,71,25,46
46,77,31,46
46,64,18,46
46,56,10,46
46,68,22,46
46,58,12,46
46,63,17,46
46,62,16,46
46,64,18,46
46,65,19,46
46,67,21,46
46,78,32,46
46,57,11,46
46,58,12,46
46,65,19,46
46,62,16,46
