true,pred,abs_error,os
59,16,43,59
59,56,3,59
59,46,13,59
59,43,16,59
59,74,15,59
59,21,38,59
59,50,9,59
59,51,8,59
59,56,3,59
59,60,1,59
59,70,11,59
59,61,2,59
59,49,10,59
59,10,49,59
59,54,5,59
59,57,2,59
59,46,13,59
59,52,7,59
59,59,0,59
59,48,11,59
59,52,7,59
59,46,13,59
59,26,33,59
59,70,11,59
59,48,11,59
59,57,2,59
59,50,9,59
59,49,10,59
59,16,43,59
59,67,8,59
59,59,0,59
59,29,30,59
59,74,15,59
59,47,12,59
59,54,5,59
59,45,14,59
59,57,2,59
59,50,9,59
59,57,2,59
59,53,6,59
59,57,2,59
59,55,4,59
59,57,2,59
59,56,3,59
59,18,41,59
59,31,28,59
59,37,22,59
59,44,15,59
59,32,27,59
59,53,6,59
59,56,3,59
59,54,5,59
59,52,7,59
59,60,1,59
59,59,0,59
59,36,23,59
59,63,4,59
59,71,12,59
59,58,1,59
59,63,4,59
59,53,6,59
59,53,6,59
59,54,5,59
59,40,19,59
59,48,11,59
59,60,1,59
59,46,13,59
59,0,59,59
59,49,10,59
59,33,26,59
59,47,12,59
59,39,20,59
59,54,5,59
59,45,14,59
59,45,14,59
59,50,9,59
59,59,0,59
59,55,4,59
59,54,5,59
59,39,20,59
59,58,1,59
59,58,1,59
59,52,7,59
59,68,9,59
59,59,0,59
59,19,40,59
59,21,38,59
59,58,1,59
59,61,2,59
59,57,2,59
59,48,11,59
59,57,2,59
59,26,33,59
59,47,12,59
59,59,0,59
59,52,7,59
59,17,42,59
59,46,13,59
59,58,1,59
59,48,11,59
59,8,51,59
59,47,12,59
59,54,5,59
59,61,2,59
59,70,11,59
59,52,7,59
59,47,12,59
59,56,3,59
59,47,12,59
59,43,16,59
59,10,49,59
59,58,1,59
67,59,8,67
67,48,19,67
67,44,23,67
67,46,21,67
67,51,16,67
67,47,20,67
67,66,1,67
67,58,9,67
67,59,8,67
67,92,25,67
67,51,16,67
67,41,26,67
67,66,1,67
67,48,19,67
67,56,11,67
67,41,26,67
67,51,16,67
67,49,18,67
67,66,1,67
67,50,17,67
67,48,19,67
67,42,25,67
67,41,26,67
67,67,0,67
67,49,18,67
67,62,5,67
67,95,28,67
67,53,14,67
67,70,3,67
67,46,21,67
67,47,20,67
67,51,16,67
67,50,17,67
67,69,2,67
67,49,18,67
67,50,17,67
67,49,18,67
67,43,24,67
67,68,1,67
67,51,16,67
67,47,20,67
67,93,26,67
67,49,18,67
67,60,7,67
67,44,23,67
67,60,7,67
67,49,18,67
67,47,20,67
67,64,3,67
67,48,19,67
67,43,24,67
67,48,19,67
67,93,26,67
67,52,15,67
67,48,19,67
67,62,5,67
67,43,24,67
67,48,19,67
67,52,15,67
67,70,3,67
67,49,18,67
67,49,18,67
67,46,21,67
67,59,8,67
67,71,4,67
67,47,20,67
67,51,16,67
67,52,15,67
67,50,17,67
67,47,20,67
67,61,6,67
67,50,17,67
67,56,11,67
67,51,16,67
67,71,4,67
67,45,22,67
67,50,17,67
67,66,1,67
67,43,24,67
67,49,18,67
67,49,18,67
67,47,20,67
67,65,2,67
67,56,11,67
67,43,24,67
67,39,28,67
67,65,2,67
67,46,21,67
67,46,21,67
67,44,23,67
67,49,18,67
67,70,3,67
67,46,21,67
67,41,26,67
43,66,23,43
43,53,10,43
43,54,11,43
43,43,0,43
43,34,9,43
43,39,4,43
43,46,3,43
43,32,11,43
43,59,16,43
43,49,6,43
43,59,16,43
43,47,4,43
43,45,2,43
43,51,8,43
43,43,0,43
43,58,15,43
43,45,2,43
43,55,12,43
43,31,12,43
43,48,5,43
43,45,2,43
43,44,1,43
43,49,6,43
43,36,7,43
43,65,22,43
43,36,7,43
43,52,9,43
43,45,2,43
43,51,8,43
43,47,4,43
43,24,19,43
43,49,6,43
43,52,9,43
43,66,23,43
43,45,2,43
43,49,6,43
43,38,5,43
43,26,17,43
43,59,16,43
43,55,12,43
43,33,10,43
43,54,11,43
43,49,6,43
43,34,9,43
43,65,22,43
43,32,11,43
43,43,0,43
43,44,1,43
43,51,8,43
43,65,22,43
43,32,11,43
43,48,5,43
43,60,17,43
43,57,14,43
43,39,4,43
43,42,1,43
43,60,17,43
43,32,11,43
43,54,11,43
43,58,15,43
43,33,10,43
43,59,16,43
43,52,9,43
43,43,0,43
43,44,1,43
43,53,10,43
43,44,1,43
43,41,2,43
43,53,10,43
43,65,22,43
43,24,19,43
43,44,1,43
43,49,6,43
43,66,23,43
43,55,12,43
43,29,14,43
43,52,9,43
43,36,7,43
43,64,21,43
43,37,6,43
43,60,17,43
43,44,1,43
43,62,19,43
43,51,8,43
43,42,1,43
43,38,5,43
43,52,9,43
43,36,7,43
43,24,19,43
43,65,22,43
43,27,16,43
43,49,6,43
43,58,15,43
43,24,19,43
43,55,12,43
43,43,0,43
43,39,4,43
43,45,2,43
43,65,22,43
43,60,17,43
43,38,5,43
43,33,10,43
43,52,9,43
43,43,0,43
43,65,22,43
43,52,9,43
43,46,3,43
43,55,12,43
43,32,11,43
43,52,9,43
43,39,4,43
43,40,3,43
43,28,15,43
43,36,7,43
43,50,7,43
43,62,19,43
10,49,39,10
10,48,38,10
10,50,40,10
10,44,34,10
10,23,13,10
10,40,30,10
10,50,40,10
10,33,23,10
10,42,32,10
10,51,41,10
10,44,34,10
10,19,9,10
10,51,41,10
10,48,38,10
10,50,40,10
10,50,40,10
10,48,38,10
10,48,38,10
10,40,30,10
10,45,35,10
10,50,40,10
10,55,45,10
10,46,36,10
10,36,26,10
10,53,43,10
10,22,12,10
10,39,29,10
10,47,37,10
10,54,44,10
10,50,40,10
10,50,40,10
10,57,47,10
10,46,36,10
10,48,38,10
10,48,38,10
10,48,38,10
10,46,36,10
10,36,26,10
10,41,31,10
10,43,33,10
10,47,37,10
10,41,31,10
10,55,45,10
10,41,31,10
10,50,40,10
10,58,48,10
10,50,40,10
10,50,40,10
10,29,19,10
10,40,30,10
10,55,45,10
10,45,35,10
10,37,27,10
10,50,40,10
10,34,24,10
10,42,32,10
10,50,40,10
10,55,45,10
10,45,35,10
10,46,36,10
10,47,37,10
10,46,36,10
10,46,36,10
10,51,41,10
10,50,40,10
10,51,41,10
10,50,40,10
10,47,37,10
10,50,40,10
39,58,19,39
39,66,27,39
39,34,5,39
39,3,36,39
39,48,9,39
39,36,3,39
39,35,4,39
39,38,1,39
39,65,26,39
39,36,3,39
39,45,6,39
39,65,26,39
39,38,1,39
39,11,28,39
39,44,5,39
39,37,2,39
39,36,3,39
39,36,3,39
39,12,27,39
39,52,13,39
39,50,11,39
39,35,4,39
39,68,29,39
39,60,21,39
39,27,12,39
39,35,4,39
39,59,20,39
39,44,5,39
39,73,34,39
39,46,7,39
39,67,28,39
39,35,4,39
39,26,13,39
39,58,19,39
39,69,30,39
39,50,11,39
39,44,5,39
39,34,5,39
39,34,5,39
39,22,17,39
39,53,14,39
39,68,29,39
39,46,7,39
39,53,14,39
39,62,23,39
39,44,5,39
39,36,3,39
39,70,31,39
39,53,14,39
39,67,28,39
39,70,31,39
39,54,15,39
39,8,31,39
39,44,5,39
39,24,15,39
39,39,0,39
39,34,5,39
39,50,11,39
39,63,24,39
39,3,36,39
39,34,5,39
39,38,1,39
39,50,11,39
39,54,15,39
39,35,4,39
39,11,28,39
39,9,30,39
39,54,15,39
39,58,19,39
39,19,20,39
39,45,6,39
70,48,22,70
70,63,7,70
70,47,23,70
70,45,25,70
70,69,1,70
70,52,18,70
70,46,24,70
70,44,26,70
70,53,17,70
70,52,18,70
70,42,28,70
70,56,14,70
70,53,17,70
70,48,22,70
70,42,28,70
70,57,13,70
70,71,1,70
70,50,20,70
70,39,31,70
70,43,27,70
70,53,17,70
70,44,26,70
70,42,28,70
70,55,15,70
70,60,10,70
70,45,25,70
70,56,14,70
70,36,34,70
70,45,25,70
70,52,18,70
70,28,42,70
70,33,37,70
70,50,20,70
70,55,15,70
70,39,31,70
70,37,33,70
70,46,24,70
70,34,36,70
70,49,21,70
70,42,28,70
70,49,21,70
70,31,39,70
70,40,30,70
70,45,25,70
70,52,18,70
70,53,17,70
70,45,25,70
70,44,26,70
70,35,35,70
70,45,25,70
70,39,31,70
70,70,0,70
70,41,29,70
70,39,31,70
70,44,26,70
70,53,17,70
70,49,21,70
70,41,29,70
70,46,24,70
70,55,15,70
70,48,22,70
70,43,27,70
70,58,12,70
70,54,16,70
70,55,15,70
70,49,21,70
70,57,13,70
70,45,25,70
70,45,25,70
70,43,27,70
70,53,17,70
70,59,11,70
70,40,30,70
70,41,29,70
70,35,35,70
70,40,30,70
70,39,31,70
70,45,25,70
70,56,14,70
70,44,26,70
70,41,29,70
70,42,28,70
70,54,16,70
70,35,35,70
70,45,25,70
70,45,25,70
70,68,2,70
70,34,36,70
70,42,28,70
70,36,34,70
70,44,26,70
70,50,20,70
70,53,17,70
79,39,40,79
79,58,21,79
79,20,59,79
79,41,38,79
79,48,31,79
79,45,34,79
79,42,37,79
79,27,52,79
79,39,40,79
79,51,28,79
79,53,26,79
79,40,39,79
79,48,31,79
79,39,40,79
79,48,31,79
79,42,37,79
79,27,52,79
79,32,47,79
79,42,37,79
79,53,26,79
79,44,35,79
79,49,30,79
79,34,45,79
79,27,52,79
79,42,37,79
79,21,58,79
79,37,42,79
79,20,59,79
79,48,31,79
79,25,54,79
79,58,21,79
79,42,37,79
79,27,52,79
79,46,33,79
79,32,47,79
79,45,34,79
79,36,43,79
79,28,51,79
79,49,30,79
79,45,34,79
79,49,30,79
79,42,37,79
79,40,39,79
79,21,58,79
79,48,31,79
79,50,29,79
79,36,43,79
69,36,33,69
69,50,19,69
69,42,27,69
69,57,12,69
69,56,13,69
69,46,23,69
69,45,24,69
69,53,16,69
69,32,37,69
69,50,19,69
69,46,23,69
69,42,27,69
69,60,9,69
69,45,24,69
69,41,28,69
69,44,25,69
69,43,26,69
69,41,28,69
69,38,31,69
69,51,18,69
69,47,22,69
69,43,26,69
69,44,25,69
69,56,13,69
69,31,38,69
69,56,13,69
69,45,24,69
69,57,12,69
69,43,26,69
69,57,12,69
69,43,26,69
69,45,24,69
69,44,25,69
69,34,35,69
69,48,21,69
69,45,24,69
69,58,11,69
69,46,23,69
69,44,25,69
69,45,24,69
69,38,31,69
69,45,24,69
69,43,26,69
69,46,23,69
69,43,26,69
69,47,22,69
69,47,22,69
47,25,22,47
47,46,1,47
47,44,3,47
47,47,0,47
47,44,3,47
47,48,1,47
47,44,3,47
47,29,18,47
47,-21,68,47
47,53,6,47
47,12,35,47
47,46,1,47
47,35,12,47
47,43,4,47
47,36,11,47
47,17,30,47
47,41,6,47
47,51,4,47
47,20,27,47
47,36,11,47
47,-11,58,47
47,37,10,47
47,46,1,47
47,40,7,47
47,38,9,47
47,44,3,47
47,30,17,47
47,50,3,47
47,31,16,47
47,39,8,47
47,41,6,47
47,17,30,47
47,36,11,47
47,46,1,47
47,25,22,47
47,24,23,47
47,23,24,47
47,0,47,47
47,42,5,47
47,38,9,47
47,24,23,47
47,36,11,47
47,42,5,47
47,44,3,47
47,46,1,47
47,40,7,47
47,42,5,47
47,43,4,47
47,49,2,47
47,34,13,47
47,-9,56,47
47,47,0,47
47,53,6,47
47,43,4,47
47,38,9,47
47,31,16,47
47,47,0,47
47,-19,66,47
47,18,29,47
47,42,5,47
47,47,0,47
47,34,13,47
47,43,4,47
47,-24,71,47
47,48,1,47
47,26,21,47
47,54,7,47
47,38,9,47
47,17,30,47
47,47,0,47
47,21,26,47
47,39,8,47
47,52,5,47
47,26,21,47
47,47,0,47
47,40,7,47
47,42,5,47
47,44,3,47
47,31,16,47
47,48,1,47
47,49,2,47
47,48,1,47
47,39,8,47
47,43,4,47
47,42,5,47
47,41,6,47
47,36,11,47
47,49,2,47
47,22,25,47
47,53,6,47
47,25,22,47
47,44,3,47
47,44,3,47
47,35,12,47
47,32,15,47
47,47,0,47
47,38,9,47
47,43,4,47
47,-22,69,47
47,41,6,47
47,35,12,47
47,20,27,47
47,43,4,47
47,31,16,47
47,47,0,47
47,30,17,47
47,49,2,47
47,-2,49,47
47,42,5,47
47,36,11,47
47,47,0,47
47,45,2,47
47,27,20,47
47,43,4,47
47,28,19,47
47,40,7,47
47,24,23,47
84,32,52,84
84,43,41,84
84,78,6,84
84,39,45,84
84,76,8,84
84,5,79,84
84,29,55,84
84,46,38,84
84,73,11,84
84,65,19,84
84,43,41,84
84,48,36,84
84,83,1,84
84,44,40,84
84,57,27,84
84,3,81,84
84,51,33,84
84,78,6,84
84,55,29,84
84,46,38,84
84,77,7,84
84,57,27,84
84,46,38,84
84,90,6,84
84,71,13,84
84,9,75,84
84,36,48,84
84,53,31,84
84,69,15,84
84,39,45,84
84,57,27,84
84,39,45,84
84,89,5,84
84,42,42,84
84,86,2,84
84,49,35,84
84,59,25,84
84,25,59,84
84,92,8,84
84,43,41,84
84,88,4,84
84,56,28,84
84,84,0,84
84,45,39,84
84,24,60,84
84,39,45,84
84,76,8,84
84,57,27,84
84,38,46,84
84,82,2,84
84,42,42,84
84,35,49,84
84,74,10,84
84,29,55,84
84,25,59,84
84,43,41,84
84,71,13,84
84,25,59,84
84,92,8,84
84,45,39,84
84,64,20,84
84,45,39,84
84,25,59,84
84,86,2,84
84,40,44,84
84,45,39,84
84,39,45,84
84,80,4,84
84,40,44,84
84,41,43,84
34,45,11,34
34,49,15,34
34,48,14,34
34,41,7,34
34,47,13,34
34,34,0,34
34,47,13,34
34,45,11,34
34,48,14,34
34,53,19,34
34,41,7,34
34,44,10,34
34,25,9,34
34,45,11,34
34,50,16,34
34,44,10,34
34,21,13,34
34,50,16,34
34,53,19,34
34,29,5,34
34,28,6,34
34,42,8,34
34,45,11,34
34,46,12,34
34,43,9,34
34,44,10,34
34,38,4,34
34,50,16,34
34,48,14,34
34,54,20,34
34,47,13,34
34,47,13,34
34,49,15,34
34,53,19,34
34,28,6,34
34,47,13,34
34,44,10,34
34,48,14,34
34,45,11,34
34,48,14,34
34,42,8,34
34,29,5,34
34,48,14,34
34,44,10,34
34,41,7,34
34,49,15,34
37,77,40,37
37,26,11,37
37,77,40,37
37,28,9,37
37,29,8,37
37,40,3,37
37,66,29,37
37,47,10,37
37,37,0,37
37,76,39,37
37,45,8,37
37,66,29,37
37,47,10,37
37,29,8,37
37,69,32,37
37,61,24,37
37,37,0,37
37,38,1,37
37,69,32,37
37,70,33,37
37,37,0,37
37,38,1,37
37,25,12,37
24,37,13,24
24,20,4,24
24,47,23,24
24,26,2,24
24,19,5,24
24,28,4,24
24,7,17,24
24,28,4,24
24,42,18,24
24,-7,31,24
24,20,4,24
24,30,6,24
24,11,13,24
24,28,4,24
24,-5,29,24
24,28,4,24
24,16,8,24
24,25,1,24
24,20,4,24
24,44,20,24
24,18,6,24
24,-5,29,24
24,33,9,24
24,45,21,24
24,28,4,24
24,5,19,24
24,29,5,24
24,6,18,24
24,2,22,24
24,32,8,24
24,35,11,24
24,-5,29,24
24,46,22,24
24,11,13,24
24,12,12,24
24,46,22,24
24,-6,30,24
24,46,22,24
24,29,5,24
24,32,8,24
24,36,12,24
24,30,6,24
24,28,4,24
24,10,14,24
24,28,4,24
24,2,22,24
24,8,16,24
72,52,20,72
72,49,23,72
72,48,24,72
72,45,27,72
72,41,31,72
72,48,24,72
72,51,21,72
72,44,28,72
72,51,21,72
72,50,22,72
72,41,31,72
72,41,31,72
72,47,25,72
72,44,28,72
72,49,23,72
72,50,22,72
72,42,30,72
72,50,22,72
72,49,23,72
72,51,21,72
72,43,29,72
72,50,22,72
72,43,29,72
72,38,34,72
66,40,26,66
66,54,12,66
66,61,5,66
66,56,10,66
66,54,12,66
66,69,3,66
66,63,3,66
66,63,3,66
66,67,1,66
66,53,13,66
66,54,12,66
66,57,9,66
66,62,4,66
66,71,5,66
66,58,8,66
66,68,2,66
66,61,5,66
66,46,20,66
66,61,5,66
66,42,24,66
66,49,17,66
66,49,17,66
66,33,33,66
66,76,10,66
66,70,4,66
66,44,22,66
66,55,11,66
66,60,6,66
66,60,6,66
66,44,22,66
66,63,3,66
66,49,17,66
66,64,2,66
66,67,1,66
66,41,25,66
66,46,20,66
66,58,8,66
66,72,6,66
66,64,2,66
66,65,1,66
66,48,18,66
66,33,33,66
66,64,2,66
66,73,7,66
66,55,11,66
66,61,5,66
66,72,6,66
66,64,2,66
66,47,19,66
66,63,3,66
66,64,2,66
66,73,7,66
66,42,24,66
66,62,4,66
66,34,32,66
66,68,2,66
66,72,6,66
66,69,3,66
66,42,24,66
66,53,13,66
66,64,2,66
66,61,5,66
66,46,20,66
66,39,27,66
66,65,1,66
66,49,17,66
66,75,9,66
66,45,21,66
66,55,11,66
66,65,1,66
74,65,9,74
74,51,23,74
74,52,22,74
74,54,20,74
74,46,28,74
74,51,23,74
74,44,30,74
74,44,30,74
74,62,12,74
74,54,20,74
74,51,23,74
74,48,26,74
74,44,30,74
74,71,3,74
74,68,6,74
74,47,27,74
74,44,30,74
74,43,31,74
74,59,15,74
74,46,28,74
74,64,10,74
74,51,23,74
74,50,24,74
74,45,29,74
74,53,21,74
74,50,24,74
74,54,20,74
74,72,2,74
74,71,3,74
74,48,26,74
74,54,20,74
74,48,26,74
74,51,23,74
74,44,30,74
74,51,23,74
74,43,31,74
74,43,31,74
74,52,22,74
74,57,17,74
74,44,30,74
74,53,21,74
74,45,29,74
74,64,10,74
74,50,24,74
74,56,18,74
74,61,13,74
74,69,5,74
56,31,25,56
56,52,4,56
56,48,8,56
56,31,25,56
56,34,22,56
56,41,15,56
56,32,24,56
56,41,15,56
56,32,24,56
56,52,4,56
56,40,16,56
56,29,27,56
56,38,18,56
56,42,14,56
56,37,19,56
56,56,0,56
56,52,4,56
56,30,26,56
56,34,22,56
56,43,13,56
56,53,3,56
56,35,21,56
56,53,3,56
56,52,4,56
56,26,30,56
56,55,1,56
56,35,21,56
56,54,2,56
56,20,36,56
56,41,15,56
56,29,27,56
56,41,15,56
56,44,12,56
56,49,7,56
56,46,10,56
56,40,16,56
56,18,38,56
56,51,5,56
56,41,15,56
56,27,29,56
56,54,2,56
56,14,42,56
56,39,17,56
56,41,15,56
56,45,11,56
56,34,22,56
56,40,16,56
31,32,1,31
31,64,33,31
31,71,40,31
31,15,16,31
31,62,31,31
31,14,17,31
31,42,11,31
31,54,23,31
31,40,9,31
31,60,29,31
31,47,16,31
31,54,23,31
31,14,17,31
31,50,19,31
31,39,8,31
31,43,12,31
31,70,39,31
31,54,23,31
31,31,0,31
31,63,32,31
31,63,32,31
31,53,22,31
31,86,55,31
31,44,13,31
31,42,11,31
31,48,17,31
31,60,29,31
31,38,7,31
31,42,11,31
31,62,31,31
31,76,45,31
31,14,17,31
31,42,11,31
31,88,57,31
31,70,39,31
31,41,10,31
31,47,16,31
31,56,25,31
31,62,31,31
31,39,8,31
31,40,9,31
31,47,16,31
31,41,10,31
31,40,9,31
31,47,16,31
31,36,5,31
48,54,6,48
48,43,5,48
48,37,11,48
48,30,18,48
48,28,20,48
48,49,1,48
48,75,27,48
48,21,27,48
48,37,11,48
48,37,11,48
48,51,3,48
48,25,23,48
48,36,12,48
48,27,21,48
48,41,7,48
48,24,24,48
48,41,7,48
48,-4,52,48
48,54,6,48
48,36,12,48
48,25,23,48
48,39,9,48
48,34,14,48
48,42,6,48
48,27,21,48
48,-4,52,48
48,54,6,48
48,45,3,48
48,35,13,48
48,74,26,48
48,43,5,48
48,14,34,48
48,50,2,48
48,24,24,48
48,44,4,48
48,41,7,48
48,38,10,48
48,49,1,48
48,27,21,48
