true,pred,abs_error,os
64,71,7,64
64,69,5,64
64,71,7,64
64,41,23,64
64,35,29,64
64,62,2,64
64,76,12,64
64,65,1,64
64,46,18,64
64,29,35,64
64,59,5,64
64,57,7,64
64,70,6,64
64,26,38,64
64,33,31,64
64,58,6,64
64,48,16,64
64,74,10,64
64,71,7,64
64,78,14,64
64,56,8,64
64,70,6,64
64,66,2,64
64,58,6,64
64,54,10,64
64,45,19,64
64,57,7,64
64,65,1,64
64,48,16,64
64,60,4,64
64,53,11,64
64,48,16,64
64,29,35,64
64,58,6,64
64,29,35,64
64,72,8,64
64,45,19,64
64,61,3,64
64,38,26,64
64,45,19,64
64,61,3,64
64,38,26,64
64,29,35,64
64,62,2,64
64,57,7,64
64,69,5,64
64,75,11,64
64,67,3,64
47,65,18,47
47,63,16,47
47,39,8,47
47,52,5,47
47,75,28,47
47,35,12,47
47,52,5,47
47,46,1,47
47,76,29,47
47,63,16,47
47,41,6,47
47,49,2,47
47,55,8,47
47,62,15,47
47,49,2,47
47,59,12,47
47,56,9,47
47,46,1,47
47,52,5,47
47,70,23,47
47,41,6,47
47,61,14,47
47,57,10,47
47,61,14,47
47,31,16,47
47,52,5,47
47,49,2,47
47,61,14,47
47,61,14,47
47,51,4,47
47,51,4,47
47,52,5,47
47,51,4,47
47,67,20,47
47,62,15,47
47,48,1,47
47,57,10,47
47,41,6,47
47,50,3,47
47,73,26,47
47,60,13,47
47,53,6,47
47,60,13,47
47,57,10,47
47,35,12,47
47,44,3,47
47,65,18,47
47,54,7,47
47,74,27,47
47,70,23,47
47,49,2,47
47,34,13,47
47,58,11,47
47,69,22,47
47,61,14,47
47,44,3,47
47,53,6,47
47,61,14,47
47,50,3,47
47,73,26,47
47,56,9,47
47,56,9,47
47,66,19,47
47,63,16,47
47,59,12,47
47,45,2,47
47,42,5,47
47,57,10,47
47,36,11,47
47,52,5,47
47,73,26,47
47,56,9,47
47,61,14,47
47,38,9,47
47,49,2,47
47,53,6,47
47,50,3,47
47,65,18,47
47,69,22,47
47,46,1,47
47,65,18,47
47,45,2,47
47,42,5,47
47,59,12,47
47,44,3,47
47,66,19,47
47,59,12,47
47,43,4,47
47,60,13,47
47,60,13,47
47,47,0,47
47,41,6,47
47,72,25,47
47,62,15,47
47,47,0,47
47,60,13,47
47,59,12,47
47,51,4,47
47,46,1,47
47,49,2,47
47,51,4,47
47,54,7,47
47,56,9,47
47,60,13,47
47,73,26,47
47,55,8,47
47,46,1,47
47,48,1,47
47,72,25,47
47,50,3,47
47,52,5,47
47,65,18,47
47,39,8,47
47,58,11,47
47,56,9,47
47,47,0,47
47,38,9,47
47,57,10,47
47,63,16,47
47,58,11,47
47,28,19,47
47,54,7,47
65,55,10,65
65,54,11,65
65,57,8,65
65,62,3,65
65,57,8,65
65,61,4,65
65,55,10,65
65,64,1,65
65,50,15,65
65,53,12,65
65,67,2,65
65,71,6,65
65,57,8,65
65,61,4,65
65,69,4,65
65,59,6,65
65,38,27,65
65,64,1,65
65,56,9,65
65,56,9,65
65,60,5,65
65,57,8,65
65,63,2,65
65,57,8,65
65,70,5,65
65,66,1,65
65,56,9,65
65,56,9,65
65,71,6,65
65,65,0,65
65,59,6,65
65,68,3,65
65,65,0,65
65,61,4,65
65,62,3,65
65,49,16,65
65,39,26,65
65,59,6,65
65,55,10,65
65,71,6,65
65,58,7,65
65,69,4,65
65,59,6,65
65,72,7,65
65,54,11,65
65,57,8,65
65,50,15,65
65,72,7,65
65,75,10,65
65,55,10,65
65,53,12,65
65,37,28,65
65,75,10,65
65,59,6,65
65,40,25,65
65,49,16,65
65,72,7,65
65,69,4,65
65,61,4,65
65,56,9,65
65,64,1,65
65,62,3,65
65,52,13,65
65,61,4,65
65,57,8,65
65,64,1,65
65,63,2,65
65,70,5,65
79,57,22,79
79,62,17,79
79,75,4,79
79,55,24,79
79,62,17,79
79,37,42,79
79,78,1,79
79,76,3,79
79,75,4,79
79,74,5,79
79,62,17,79
79,75,4,79
79,72,7,79
79,53,26,79
79,63,16,79
79,61,18,79
79,62,17,79
79,61,18,79
79,69,10,79
79,22,57,79
79,60,19,79
79,62,17,79
79,61,18,79
79,75,4,79
79,81,2,79
79,79,0,79
79,75,4,79
79,60,19,79
79,74,5,79
79,22,57,79
79,52,27,79
79,56,23,79
79,78,1,79
79,23,56,79
79,72,7,79
30,46,16,30
30,25,5,30
30,34,4,30
30,43,13,30
30,-14,44,30
30,60,30,30
30,42,12,30
30,60,30,30
30,58,28,30
30,57,27,30
30,37,7,30
30,21,9,30
30,49,19,30
30,26,4,30
30,43,13,30
30,50,20,30
30,58,28,30
30,30,0,30
30,-13,43,30
30,32,2,30
30,46,16,30
30,64,34,30
30,62,32,30
30,31,1,30
30,6,24,30
30,58,28,30
30,54,24,30
30,34,4,30
30,30,0,30
30,3,27,30
30,30,0,30
30,64,34,30
30,28,2,30
30,42,12,30
30,57,27,30
30,29,1,30
30,54,24,30
30,39,9,30
30,31,1,30
30,34,4,30
30,20,10,30
30,28,2,30
30,62,32,30
30,25,5,30
30,24,6,30
30,42,12,30
30,-7,37,30
30,42,12,30
30,36,6,30
30,36,6,30
30,61,31,30
30,55,25,30
30,36,6,30
30,39,9,30
30,57,27,30
30,47,17,30
30,46,16,30
30,20,10,30
30,62,32,30
30,55,25,30
30,26,4,30
30,40,10,30
30,43,13,30
30,57,27,30
30,57,27,30
30,43,13,30
30,34,4,30
30,24,6,30
30,51,21,30
70,81,11,70
70,73,3,70
70,77,7,70
70,48,22,70
70,54,16,70
70,63,7,70
70,68,2,70
70,42,28,70
70,82,12,70
70,62,8,70
70,62,8,70
70,76,6,70
70,79,9,70
70,92,22,70
70,86,16,70
70,48,22,70
70,76,6,70
70,46,24,70
70,74,4,70
70,65,5,70
70,79,9,70
70,49,21,70
70,56,14,70
70,42,28,70
70,77,7,70
70,51,19,70
70,76,6,70
70,44,26,70
70,78,8,70
70,30,40,70
70,62,8,70
70,71,1,70
70,42,28,70
70,83,13,70
70,78,8,70
70,59,11,70
70,56,14,70
70,84,14,70
70,51,19,70
70,54,16,70
70,76,6,70
70,38,32,70
70,48,22,70
70,82,12,70
70,81,11,70
70,61,9,70
70,98,28,70
70,56,14,70
70,77,7,70
70,66,4,70
70,56,14,70
70,47,23,70
70,53,17,70
70,43,27,70
70,53,17,70
70,81,11,70
70,78,8,70
70,53,17,70
70,59,11,70
70,79,9,70
70,42,28,70
70,68,2,70
70,80,10,70
70,47,23,70
70,70,0,70
70,63,7,70
70,78,8,70
70,85,15,70
70,54,16,70
70,79,9,70
70,39,31,70
70,60,10,70
70,42,28,70
70,80,10,70
70,60,10,70
70,80,10,70
70,53,17,70
70,55,15,70
70,74,4,70
70,76,6,70
70,80,10,70
70,43,27,70
70,36,34,70
70,61,9,70
70,70,0,70
70,53,17,70
70,54,16,70
70,46,24,70
70,76,6,70
70,79,9,70
70,56,14,70
70,69,1,70
70,72,2,70
70,61,9,70
70,81,11,70
70,45,25,70
70,63,7,70
70,48,22,70
70,63,7,70
70,55,15,70
70,43,27,70
70,47,23,70
70,81,11,70
70,57,13,70
56,43,13,56
56,57,1,56
56,58,2,56
56,62,6,56
56,57,1,56
56,45,11,56
56,34,22,56
56,46,10,56
56,46,10,56
56,56,0,56
56,59,3,56
56,65,9,56
56,33,23,56
56,56,0,56
56,57,1,56
56,58,2,56
56,41,15,56
56,50,6,56
56,65,9,56
56,68,12,56
56,50,6,56
56,40,16,56
56,42,14,56
56,63,7,56
56,48,8,56
56,45,11,56
56,64,8,56
56,55,1,56
56,66,10,56
56,33,23,56
56,54,2,56
56,40,16,56
56,56,0,56
56,53,3,56
56,69,13,56
56,46,10,56
56,70,14,56
56,59,3,56
56,53,3,56
56,57,1,56
56,64,8,56
56,40,16,56
56,60,4,56
56,57,1,56
56,42,14,56
56,55,1,56
56,40,16,56
56,67,11,56
56,54,2,56
56,70,14,56
56,37,19,56
56,41,15,56
56,58,2,56
56,51,5,56
56,54,2,56
56,33,23,56
56,51,5,56
56,54,2,56
56,48,8,56
56,59,3,56
56,44,12,56
56,39,17,56
56,50,6,56
56,40,16,56
56,66,10,56
56,58,2,56
56,58,2,56
56,59,3,56
56,59,3,56
56,58,2,56
66,33,33,66
66,69,3,66
66,74,8,66
66,26,40,66
66,75,9,66
66,46,20,66
66,22,44,66
66,34,32,66
66,59,7,66
66,78,12,66
66,52,14,66
66,74,8,66
66,31,35,66
66,45,21,66
66,48,18,66
66,65,1,66
66,30,36,66
66,67,1,66
66,47,19,66
66,78,12,66
66,79,13,66
66,70,4,66
66,57,9,66
66,64,2,66
66,64,2,66
66,75,9,66
66,79,13,66
66,73,7,66
66,39,27,66
66,76,10,66
66,76,10,66
66,22,44,66
66,51,15,66
66,77,11,66
66,77,11,66
66,77,11,66
66,65,1,66
66,77,11,66
66,77,11,66
66,87,21,66
66,71,5,66
66,76,10,66
66,78,12,66
66,75,9,66
66,57,9,66
66,77,11,66
66,69,3,66
66,42,24,66
66,77,11,66
66,73,7,66
66,70,4,66
66,63,3,66
66,20,46,66
66,71,5,66
66,67,1,66
66,78,12,66
66,71,5,66
66,77,11,66
66,59,7,66
66,70,4,66
66,67,1,66
66,33,33,66
66,65,1,66
66,73,7,66
66,79,13,66
66,22,44,66
66,39,27,66
66,46,20,66
66,81,15,66
66,74,8,66
66,76,10,66
66,42,24,66
66,70,4,66
66,46,20,66
66,20,46,66
66,41,25,66
66,43,23,66
66,67,1,66
66,74,8,66
66,75,9,66
66,47,19,66
66,72,6,66
66,71,5,66
66,49,17,66
66,74,8,66
66,54,12,66
66,32,34,66
66,19,47,66
66,76,10,66
66,77,11,66
66,81,15,66
66,44,22,66
66,78,12,66
66,29,37,66
66,54,12,66
66,38,28,66
66,46,20,66
66,63,3,66
66,65,1,66
66,73,7,66
66,21,45,66
66,31,35,66
66,36,30,66
66,76,10,66
66,82,16,66
66,65,1,66
84,44,40,84
84,106,22,84
84,91,7,84
84,75,9,84
84,71,13,84
84,88,4,84
84,79,5,84
84,103,19,84
84,87,3,84
84,88,4,84
84,53,31,84
84,70,14,84
84,45,39,84
84,77,7,84
84,81,3,84
84,76,8,84
84,82,2,84
84,102,18,84
84,45,39,84
84,75,9,84
84,101,17,84
84,84,0,84
84,104,20,84
84,72,12,84
84,104,20,84
84,54,30,84
84,92,8,84
84,51,33,84
84,49,35,84
84,106,22,84
84,50,34,84
84,90,6,84
84,52,32,84
84,56,28,84
84,83,1,84
84,90,6,84
84,82,2,84
84,81,3,84
84,98,14,84
84,84,0,84
84,105,21,84
84,82,2,84
84,69,15,84
84,48,36,84
84,76,8,84
84,84,0,84
84,91,7,84
84,55,29,84
84,50,34,84
84,88,4,84
84,104,20,84
84,81,3,84
84,44,40,84
84,106,22,84
84,81,3,84
84,92,8,84
84,45,39,84
84,54,30,84
84,73,11,84
84,104,20,84
84,88,4,84
84,105,21,84
84,56,28,84
84,73,11,84
84,88,4,84
84,52,32,84
84,83,1,84
84,44,40,84
84,73,11,84
84,90,6,84
15,52,37,15
15,42,27,15
15,41,26,15
15,53,38,15
15,49,34,15
15,54,39,15
15,59,44,15
15,43,28,15
15,47,32,15
15,52,37,15
15,41,26,15
15,51,36,15
15,52,37,15
15,50,35,15
15,47,32,15
15,53,38,15
15,46,31,15
15,46,31,15
15,58,43,15
15,48,33,15
15,37,22,15
15,47,32,15
15,46,31,15
15,41,26,15
15,51,36,15
15,44,29,15
15,51,36,15
15,52,37,15
15,43,28,15
15,47,32,15
15,59,44,15
15,53,38,15
15,42,27,15
15,52,37,15
15,49,34,15
15,39,24,15
15,51,36,15
15,58,43,15
15,48,33,15
15,52,37,15
15,55,40,15
15,39,24,15
15,59,44,15
15,39,24,15
15,53,38,15
15,43,28,15
15,55,40,15
15,51,36,15
15,49,34,15
15,52,37,15
15,53,38,15
15,40,25,15
15,50,35,15
15,51,36,15
39,54,15,39
39,47,8,39
39,37,2,39
39,47,8,39
39,51,12,39
39,43,4,39
39,52,13,39
39,31,8,39
39,25,14,39
39,58,19,39
39,45,6,39
39,39,0,39
39,56,17,39
39,43,4,39
39,25,14,39
39,49,10,39
39,48,9,39
39,43,4,39
39,52,13,39
39,41,2,39
39,43,4,39
39,41,2,39
39,49,10,39
39,41,2,39
39,40,1,39
39,44,5,39
39,55,16,39
39,57,18,39
39,40,1,39
39,26,13,39
39,45,6,39
39,42,3,39
39,48,9,39
39,39,0,39
39,56,17,39
39,47,8,39
39,41,2,39
39,46,7,39
39,47,8,39
39,48,9,39
39,39,0,39
39,44,5,39
39,46,7,39
39,51,12,39
39,23,16,39
39,45,6,39
39,42,3,39
39,47,8,39
39,47,8,39
39,30,9,39
39,50,11,39
39,38,1,39
39,21,18,39
10,42,32,10
10,2,8,10
10,29,19,10
10,26,16,10
10,3,7,10
10,32,22,10
10,2,8,10
10,36,26,10
10,39,29,10
10,11,1,10
10,44,34,10
10,52,42,10
10,40,30,10
10,49,39,10
10,0,10,10
10,10,0,10
10,40,30,10
10,39,29,10
10,36,26,10
10,24,14,10
10,49,39,10
10,11,1,10
10,24,14,10
10,38,28,10
10,49,39,10
10,49,39,10
10,51,41,10
10,49,39,10
10,44,34,10
10,5,5,10
10,49,39,10
10,38,28,10
10,44,34,10
10,30,20,10
10,10,0,10
10,43,33,10
10,49,39,10
10,37,27,10
10,43,33,10
10,48,38,10
10,48,38,10
10,39,29,10
10,40,30,10
10,50,40,10
10,8,2,10
10,-2,12,10
10,44,34,10
10,32,22,10
10,39,29,10
10,4,6,10
10,44,34,10
10,14,4,10
10,41,31,10
37,22,15,37
37,52,15,37
37,53,16,37
37,43,6,37
37,41,4,37
37,25,12,37
37,37,0,37
37,19,18,37
37,39,2,37
37,19,18,37
37,44,7,37
37,38,1,37
37,31,6,37
37,43,6,37
37,54,17,37
37,41,4,37
37,54,17,37
37,39,2,37
74,63,11,74
74,77,3,74
74,67,7,74
74,80,6,74
74,78,4,74
74,75,1,74
74,68,6,74
74,86,12,74
74,78,4,74
74,72,2,74
74,70,4,74
74,79,5,74
74,85,11,74
74,65,9,74
74,85,11,74
74,67,7,74
74,67,7,74
74,77,3,74
74,69,5,74
74,81,7,74
74,70,4,74
74,74,0,74
74,82,8,74
74,78,4,74
74,81,7,74
74,82,8,74
74,78,4,74
74,63,11,74
74,75,1,74
74,68,6,74
74,65,9,74
74,74,0,74
74,68,6,74
74,74,0,74
74,70,4,74
74,76,2,74
74,70,4,74
74,97,23,74
74,59,15,74
74,68,6,74
74,67,7,74
74,81,7,74
74,71,3,74
74,70,4,74
74,67,7,74
74,75,1,74
74,71,3,74
74,83,9,74
74,94,20,74
74,71,3,74
74,70,4,74
74,72,2,74
74,58,16,74
74,68,6,74
74,69,5,74
74,84,10,74
74,58,16,74
74,75,1,74
74,87,13,74
74,85,11,74
74,69,5,74
74,70,4,74
74,84,10,74
74,67,7,74
74,81,7,74
74,73,1,74
74,65,9,74
74,84,10,74
74,78,4,74
74,70,4,74
34,61,27,34
34,24,10,34
34,34,0,34
34,60,26,34
34,32,2,34
34,15,19,34
34,27,7,34
34,25,9,34
34,36,2,34
34,27,7,34
34,17,17,34
34,60,26,34
34,21,13,34
34,37,3,34
34,37,3,34
34,35,1,34
34,38,4,34
34,6,28,34
34,38,4,34
34,42,8,34
34,21,13,34
34,28,6,34
34,0,34,34
34,37,3,34
34,39,5,34
34,35,1,34
34,20,14,34
34,2,32,34
34,39,5,34
34,43,9,34
34,33,1,34
34,32,2,34
34,36,2,34
34,-5,39,34
34,45,11,34
34,42,8,34
34,37,3,34
34,61,27,34
34,34,0,34
34,40,6,34
34,27,7,34
34,36,2,34
34,31,3,34
34,35,1,34
34,13,21,34
34,14,20,34
34,45,11,34
34,27,7,34
34,45,11,34
34,38,4,34
34,30,4,34
34,31,3,34
45,40,5,45
45,45,0,45
45,45,0,45
45,52,7,45
45,44,1,45
45,54,9,45
45,47,2,45
45,48,3,45
45,61,16,45
45,48,3,45
45,63,18,45
45,43,2,45
45,44,1,45
45,42,3,45
45,40,5,45
45,52,7,45
45,57,12,45
45,60,15,45
45,57,12,45
45,76,31,45
45,44,1,45
45,47,2,45
45,62,17,45
45,57,12,45
45,64,19,45
45,51,6,45
45,39,6,45
45,51,6,45
45,42,3,45
45,46,1,45
45,43,2,45
45,50,5,45
45,52,7,45
45,61,16,45
45,53,8,45
45,49,4,45
45,57,12,45
45,44,1,45
45,52,7,45
45,40,5,45
45,44,1,45
45,64,19,45
45,46,1,45
45,52,7,45
45,55,10,45
45,50,5,45
45,55,10,45
45,52,7,45
45,42,3,45
45,48,3,45
45,74,29,45
45,52,7,45
45,55,10,45
45,57,12,45
75,73,2,75
75,91,16,75
75,75,0,75
75,62,13,75
75,90,15,75
75,68,7,75
75,76,1,75
75,65,10,75
75,88,13,75
75,64,11,75
75,89,14,75
75,61,14,75
75,75,0,75
75,78,3,75
75,69,6,75
75,68,7,75
75,74,1,75
75,68,7,75
75,75,0,75
75,70,5,75
75,77,2,75
75,73,2,75
75,93,18,75
