true,pred,abs_error,os
59,-2,61,59
59,53,6,59
59,44,15,59
59,56,3,59
59,77,18,59
59,73,14,59
59,51,8,59
59,67,8,59
59,81,22,59
59,64,5,59
59,58,1,59
47,43,4,47
47,39,8,47
47,37,10,47
47,46,1,47
47,36,11,47
47,61,14,47
47,50,3,47
47,33,14,47
47,42,5,47
47,52,5,47
47,45,2,47
47,46,1,47
47,-30,77,47
47,39,8,47
47,29,18,47
47,50,3,47
47,55,8,47
47,30,17,47
47,51,4,47
47,71,24,47
47,34,13,47
47,46,1,47
47,52,5,47
47,42,5,47
47,52,5,47
47,63,16,47
47,56,9,47
47,71,24,47
47,43,4,47
47,57,10,47
47,45,2,47
47,54,7,47
47,57,10,47
47,19,28,47
47,63,16,47
47,15,32,47
47,-3,50,47
47,36,11,47
47,62,15,47
47,57,10,47
47,60,13,47
47,59,12,47
47,60,13,47
47,57,10,47
47,37,10,47
47,55,8,47
47,52,5,47
47,41,6,47
47,53,6,47
47,33,14,47
47,17,30,47
47,51,4,47
47,24,23,47
47,44,3,47
47,36,11,47
47,50,3,47
47,50,3,47
47,36,11,47
47,46,1,47
47,48,1,47
47,51,4,47
47,48,1,47
47,48,1,47
47,49,2,47
47,35,12,47
47,56,9,47
47,51,4,47
47,35,12,47
47,40,7,47
47,40,7,47
47,50,3,47
47,14,33,47
47,29,18,47
47,41,6,47
47,24,23,47
47,45,2,47
47,35,12,47
47,32,15,47
47,19,28,47
47,60,13,47
47,50,3,47
47,30,17,47
47,62,15,47
47,42,5,47
47,53,6,47
47,38,9,47
47,39,8,47
47,33,14,47
47,56,9,47
47,35,12,47
47,14,33,47
47,61,14,47
47,46,1,47
47,35,12,47
47,17,30,47
47,39,8,47
47,-21,68,47
47,53,6,47
47,39,8,47
47,1,46,47
47,33,14,47
47,59,12,47
47,55,8,47
47,51,4,47
47,37,10,47
47,39,8,47
47,9,38,47
47,38,9,47
47,60,13,47
47,44,3,47
47,21,26,47
47,50,3,47
47,49,2,47
47,41,6,47
47,56,9,47
47,40,7,47
47,47,0,47
47,44,3,47
47,52,5,47
47,51,4,47
47,15,32,47
47,52,5,47
47,50,3,47
47,41,6,47
47,20,27,47
47,46,1,47
47,73,26,47
47,34,13,47
47,42,5,47
47,38,9,47
47,58,11,47
47,55,8,47
47,44,3,47
47,30,17,47
47,51,4,47
47,62,15,47
47,18,29,47
47,49,2,47
47,57,10,47
47,37,10,47
47,41,6,47
47,37,10,47
65,56,9,65
65,42,23,65
65,-4,69,65
65,14,51,65
65,57,8,65
65,50,15,65
65,47,18,65
65,40,25,65
65,39,26,65
65,59,6,65
65,37,28,65
65,69,4,65
65,54,11,65
65,57,8,65
65,77,12,65
65,36,29,65
65,31,34,65
65,59,6,65
65,-4,69,65
65,36,29,65
65,46,19,65
65,16,49,65
65,54,11,65
65,54,11,65
65,35,30,65
65,15,50,65
65,33,32,65
65,47,18,65
65,68,3,65
65,53,12,65
65,40,25,65
65,64,1,65
65,47,18,65
65,-3,68,65
65,49,16,65
65,47,18,65
65,91,26,65
65,62,3,65
65,17,48,65
65,-4,69,65
65,46,19,65
65,38,27,65
65,55,10,65
65,55,10,65
65,40,25,65
72,40,32,72
72,67,5,72
72,55,17,72
72,53,19,72
72,39,33,72
72,65,7,72
72,48,24,72
72,40,32,72
72,56,16,72
72,-5,77,72
72,60,12,72
72,45,27,72
72,26,46,72
72,87,15,72
72,43,29,72
72,38,34,72
72,58,14,72
72,65,7,72
72,47,25,72
72,43,29,72
72,61,11,72
72,55,17,72
72,67,5,72
72,59,13,72
72,62,10,72
72,52,20,72
72,53,19,72
72,45,27,72
72,42,30,72
72,40,32,72
72,71,1,72
72,51,21,72
72,96,24,72
72,56,16,72
72,57,15,72
72,67,5,72
72,63,9,72
72,33,39,72
72,54,18,72
72,48,24,72
72,61,11,72
72,20,52,72
72,73,1,72
72,43,29,72
72,41,31,72
72,31,41,72
72,16,56,72
72,29,43,72
72,53,19,72
72,54,18,72
72,57,15,72
72,85,13,72
72,51,21,72
72,59,13,72
72,55,17,72
72,71,1,72
72,29,43,72
72,62,10,72
72,24,48,72
72,28,44,72
72,37,35,72
72,53,19,72
72,53,19,72
72,87,15,72
72,75,3,72
72,71,1,72
72,38,34,72
72,60,12,72
72,45,27,72
72,58,14,72
72,51,21,72
70,43,27,70
70,64,6,70
70,45,25,70
70,40,30,70
70,57,13,70
70,114,44,70
70,56,14,70
70,57,13,70
70,70,0,70
70,41,29,70
70,60,10,70
70,55,15,70
70,59,11,70
70,46,24,70
70,45,25,70
70,24,46,70
70,65,5,70
70,40,30,70
70,52,18,70
70,49,21,70
70,47,23,70
70,56,14,70
70,50,20,70
70,63,7,70
70,15,55,70
70,48,22,70
70,68,2,70
70,47,23,70
70,95,25,70
70,51,19,70
70,34,36,70
70,82,12,70
70,54,16,70
70,34,36,70
70,45,25,70
70,24,46,70
70,53,17,70
70,57,13,70
70,53,17,70
70,48,22,70
70,30,40,70
70,53,17,70
70,46,24,70
70,77,7,70
70,58,12,70
70,53,17,70
70,61,9,70
70,53,17,70
70,64,6,70
70,37,33,70
70,47,23,70
70,33,37,70
70,27,43,70
70,45,25,70
70,43,27,70
70,30,40,70
70,43,27,70
70,56,14,70
70,32,38,70
70,63,7,70
70,83,13,70
70,47,23,70
70,48,22,70
70,23,47,70
70,56,14,70
70,53,17,70
70,54,16,70
70,52,18,70
70,79,9,70
70,42,28,70
70,38,32,70
70,61,9,70
70,56,14,70
70,55,15,70
70,68,2,70
70,36,34,70
70,31,39,70
70,56,14,70
70,56,14,70
70,43,27,70
70,55,15,70
70,72,2,70
70,49,21,70
70,57,13,70
70,50,20,70
70,31,39,70
70,42,28,70
70,48,22,70
70,79,9,70
70,45,25,70
70,29,41,70
70,35,35,70
70,40,30,70
70,40,30,70
70,53,17,70
70,37,33,70
70,49,21,70
70,72,2,70
70,40,30,70
70,38,32,70
70,7,63,70
70,68,2,70
70,55,15,70
70,85,15,70
70,45,25,70
70,65,5,70
70,14,56,70
70,55,15,70
70,55,15,70
70,53,17,70
70,44,26,70
70,47,23,70
70,51,19,70
70,53,17,70
70,74,4,70
70,34,36,70
70,39,31,70
70,82,12,70
70,65,5,70
70,61,9,70
70,49,21,70
70,29,41,70
70,46,24,70
70,55,15,70
70,66,4,70
24,43,19,24
24,34,10,24
24,22,2,24
24,33,9,24
24,46,22,24
24,51,27,24
24,38,14,24
24,63,39,24
24,43,19,24
24,41,17,24
24,34,10,24
24,21,3,24
24,44,20,24
24,51,27,24
24,44,20,24
24,50,26,24
24,53,29,24
24,52,28,24
24,28,4,24
24,13,11,24
24,13,11,24
24,50,26,24
24,21,3,24
24,37,13,24
24,-5,29,24
24,46,22,24
43,26,17,43
43,55,12,43
43,62,19,43
43,10,33,43
43,38,5,43
43,61,18,43
43,57,14,43
43,32,11,43
43,31,12,43
43,23,20,43
43,57,14,43
43,37,6,43
43,74,31,43
43,59,16,43
43,38,5,43
43,36,7,43
43,56,13,43
43,29,14,43
43,26,17,43
43,27,16,43
43,50,7,43
43,51,8,43
43,30,13,43
43,32,11,43
43,47,4,43
43,53,10,43
43,55,12,43
43,34,9,43
43,2,41,43
43,9,34,43
43,61,18,43
43,40,3,43
43,35,8,43
43,23,20,43
43,36,7,43
43,55,12,43
43,37,6,43
43,49,6,43
43,33,10,43
43,33,10,43
43,49,6,43
43,38,5,43
43,48,5,43
43,56,13,43
43,31,12,43
43,55,12,43
43,68,25,43
43,56,13,43
43,59,16,43
43,14,29,43
43,55,12,43
43,18,25,43
43,17,26,43
43,57,14,43
43,17,26,43
43,57,14,43
43,60,17,43
43,47,4,43
43,53,10,43
43,36,7,43
43,31,12,43
43,7,36,43
43,47,4,43
43,55,12,43
43,39,4,43
43,51,8,43
53,65,12,53
53,116,63,53
53,64,11,53
53,114,61,53
53,71,18,53
53,75,22,53
53,25,28,53
53,40,13,53
53,98,45,53
53,60,7,53
53,46,7,53
53,30,23,53
53,49,4,53
53,66,13,53
53,75,22,53
53,60,7,53
53,84,31,53
53,77,24,53
53,65,12,53
53,12,41,53
53,52,1,53
53,110,57,53
53,60,7,53
53,69,16,53
53,29,24,53
53,33,20,53
53,20,33,53
53,48,5,53
53,66,13,53
53,59,6,53
53,42,11,53
53,83,30,53
53,68,15,53
53,46,7,53
53,45,8,53
53,77,24,53
53,48,5,53
53,56,3,53
53,64,11,53
53,74,21,53
53,45,8,53
15,31,16,15
15,56,41,15
15,55,40,15
15,37,22,15
15,47,32,15
15,32,17,15
15,-4,19,15
15,33,18,15
15,46,31,15
15,50,35,15
15,31,16,15
15,25,10,15
15,50,35,15
15,10,5,15
15,62,47,15
15,6,9,15
15,39,24,15
15,19,4,15
15,30,15,15
15,29,14,15
15,47,32,15
15,31,16,15
15,48,33,15
15,47,32,15
15,23,8,15
15,41,26,15
15,37,22,15
15,37,22,15
15,23,8,15
15,41,26,15
15,3,12,15
15,19,4,15
15,70,55,15
15,53,38,15
15,40,25,15
15,31,16,15
15,69,54,15
15,48,33,15
15,40,25,15
15,46,31,15
15,-2,17,15
15,48,33,15
15,64,49,15
15,47,32,15
15,44,29,15
15,40,25,15
15,18,3,15
15,45,30,15
15,50,35,15
67,55,12,67
67,62,5,67
67,45,22,67
67,41,26,67
67,56,11,67
67,41,26,67
67,56,11,67
67,48,19,67
67,45,22,67
67,35,32,67
67,77,10,67
67,57,10,67
67,43,24,67
67,33,34,67
67,47,20,67
67,34,33,67
67,21,46,67
67,56,11,67
67,56,11,67
67,58,9,67
67,45,22,67
67,39,28,67
67,26,41,67
67,61,6,67
67,44,23,67
67,38,29,67
67,67,0,67
67,57,10,67
67,53,14,67
67,38,29,67
67,72,5,67
67,21,46,67
67,53,14,67
67,39,28,67
67,37,30,67
67,26,41,67
67,54,13,67
67,34,33,67
67,60,7,67
67,62,5,67
67,38,29,67
67,51,16,67
67,42,25,67
67,65,2,67
67,57,10,67
67,32,35,67
67,19,48,67
67,49,18,67
67,76,9,67
67,56,11,67
67,86,19,67
67,47,20,67
67,46,21,67
67,48,19,67
67,31,36,67
67,63,4,67
67,65,2,67
67,51,16,67
67,31,36,67
67,57,10,67
67,77,10,67
67,57,10,67
67,49,18,67
67,44,23,67
67,51,16,67
67,11,56,67
67,44,23,67
67,58,9,67
67,90,23,67
67,27,40,67
67,53,14,67
67,52,15,67
67,47,20,67
67,68,1,67
67,66,1,67
67,55,12,67
67,44,23,67
67,79,12,67
67,52,15,67
67,41,26,67
67,69,2,67
67,49,18,67
67,52,15,67
67,18,49,67
67,56,11,67
67,90,23,67
67,56,11,67
67,56,11,67
67,36,31,67
67,40,27,67
67,31,36,67
67,6,61,67
67,56,11,67
67,33,34,67
67,46,21,67
67,41,26,67
67,27,40,67
67,39,28,67
67,28,39,67
67,57,10,67
67,58,9,67
67,55,12,67
67,91,24,67
67,41,26,67
67,53,14,67
67,15,52,67
67,41,26,67
67,20,47,67
67,77,10,67
67,59,8,67
67,41,26,67
67,52,15,67
67,59,8,67
67,54,13,67
67,44,23,67
12,36,24,12
12,45,33,12
12,9,3,12
12,18,6,12
12,43,31,12
12,23,11,12
12,32,20,12
12,30,18,12
12,43,31,12
12,31,19,12
12,31,19,12
12,23,11,12
12,34,22,12
12,44,32,12
12,19,7,12
12,-36,48,12
12,22,10,12
12,25,13,12
12,26,14,12
12,-23,35,12
12,48,36,12
12,26,14,12
12,2,10,12
12,8,4,12
12,36,24,12
12,52,40,12
12,24,12,12
12,27,15,12
12,39,27,12
12,-19,31,12
12,22,10,12
12,26,14,12
12,14,2,12
12,25,13,12
12,44,32,12
12,13,1,12
12,12,0,12
12,40,28,12
12,54,42,12
18,36,18,18
18,55,37,18
18,54,36,18
18,29,11,18
18,53,35,18
18,11,7,18
18,57,39,18
18,14,4,18
18,17,1,18
18,48,30,18
18,48,30,18
18,50,32,18
18,45,27,18
18,54,36,18
18,36,18,18
18,21,3,18
18,58,40,18
18,53,35,18
18,6,12,18
18,18,0,18
18,0,18,18
18,39,21,18
18,53,35,18
18,55,37,18
18,58,40,18
18,33,15,18
18,56,38,18
18,41,23,18
18,17,1,18
18,28,10,18
18,12,6,18
18,39,21,18
18,13,5,18
18,36,18,18
18,0,18,18
18,26,8,18
18,37,19,18
18,53,35,18
74,62,12,74
74,72,2,74
74,63,11,74
74,47,27,74
74,62,12,74
74,46,28,74
74,90,16,74
74,50,24,74
74,85,11,74
74,54,20,74
74,78,4,74
74,51,23,74
74,47,27,74
74,104,30,74
74,88,14,74
74,78,4,74
74,64,10,74
74,46,28,74
74,76,2,74
74,31,43,74
74,67,7,74
74,52,22,74
74,50,24,74
74,36,38,74
74,51,23,74
74,67,7,74
74,54,20,74
74,21,53,74
74,51,23,74
74,49,25,74
74,72,2,74
74,58,16,74
74,45,29,74
74,92,18,74
74,40,34,74
74,80,6,74
74,44,30,74
74,56,18,74
74,45,29,74
74,53,21,74
74,46,28,74
74,50,24,74
74,90,16,74
74,48,26,74
74,69,5,74
74,121,47,74
30,43,13,30
30,54,24,30
30,34,4,30
30,52,22,30
30,52,22,30
30,6,24,30
30,38,8,30
30,56,26,30
30,40,10,30
30,38,8,30
30,44,14,30
30,67,37,30
30,53,23,30
30,15,15,30
30,52,22,30
30,17,13,30
30,41,11,30
30,0,30,30
30,48,18,30
30,57,27,30
30,35,5,30
30,53,23,30
30,21,9,30
30,57,27,30
30,62,32,30
30,61,31,30
30,40,10,30
30,9,21,30
30,36,6,30
30,29,1,30
30,18,12,30
30,42,12,30
30,11,19,30
30,28,2,30
30,35,5,30
30,61,31,30
46,35,11,46
46,58,12,46
46,44,2,46
46,59,13,46
46,34,12,46
46,41,5,46
46,45,1,46
46,41,5,46
46,28,18,46
46,23,23,46
46,33,13,46
46,61,15,46
46,33,13,46
46,56,10,46
46,40,6,46
46,24,22,46
46,58,12,46
46,53,7,46
46,55,9,46
46,57,11,46
46,48,2,46
46,36,10,46
46,64,18,46
46,56,10,46
46,38,8,46
46,36,10,46
46,42,4,46
46,58,12,46
46,14,32,46
46,53,7,46
46,15,31,46
46,27,19,46
46,27,19,46
46,56,10,46
46,85,39,46
46,57,11,46
46,31,15,46
46,24,22,46
46,21,25,46
46,12,34,46
46,63,17,46
46,31,15,46
46,56,10,46
46,55,9,46
46,86,40,46
46,55,9,46
46,20,26,46
46,56,10,46
46,44,2,46
46,55,9,46
46,61,15,46
46,41,5,46
46,58,12,46
46,24,22,46
46,54,8,46
46,40,6,46
46,33,13,46
46,59,13,46
46,31,15,46
46,85,39,46
46,36,10,46
46,40,6,46
46,65,19,46
46,51,5,46
46,47,1,46
46,58,12,46
46,19,27,46
46,42,4,46
46,57,11,46
46,52,6,46
45,39,6,45
45,51,6,45
45,3,42,45
45,58,13,45
45,54,9,45
45,55,10,45
45,28,17,45
45,38,7,45
45,65,20,45
45,30,15,45
45,6,39,45
45,44,1,45
45,33,12,45
45,44,1,45
45,35,10,45
45,28,17,45
45,50,5,45
45,48,3,45
45,43,2,45
45,50,5,45
45,28,17,45
45,58,13,45
45,22,23,45
45,43,2,45
45,34,11,45
45,54,9,45
45,49,4,45
45,56,11,45
45,46,1,45
45,42,3,45
45,38,7,45
45,56,11,45
45,43,2,45
45,47,2,45
45,7,38,45
45,53,8,45
45,46,1,45
45,59,14,45
45,53,8,45
45,27,18,45
45,45,0,45
75,0,75,75
75,43,32,75
75,54,21,75
75,54,21,75
75,50,25,75
75,52,23,75
75,51,24,75
75,34,41,75
75,55,20,75
75,48,27,75
75,47,28,75
75,56,19,75
75,44,31,75
75,43,32,75
75,59,16,75
75,57,18,75
75,48,27,75
75,40,35,75
75,50,25,75
75,37,38,75
75,38,37,75
75,53,22,75
75,49,26,75
75,82,7,75
75,47,28,75
75,60,15,75
75,55,20,75
75,46,29,75
75,32,43,75
75,57,18,75
75,55,20,75
75,72,3,75
75,6,69,75
75,66,9,75
75,54,21,75
75,52,23,75
75,45,30,75
75,33,42,75
75,54,21,75
75,53,22,75
75,51,24,75
75,49,26,75
75,51,24,75
75,43,32,75
75,59,16,75
75,70,5,75
75,47,28,75
75,39,36,75
75,79,4,75
75,51,24,75
75,59,16,75
75,59,16,75
75,48,27,75
75,40,35,75
75,47,28,75
75,59,16,75
75,40,35,75
75,49,26,75
75,53,22,75
75,55,20,75
75,68,7,75
75,39,36,75
75,47,28,75
75,48,27,75
75,13,62,75
75,42,33,75
75,55,20,75
75,128,53,75
75,40,35,75
75,77,2,75
75,59,16,75
75,53,22,75
75,59,16,75
75,60,15,75
56,34,22,56
56,45,11,56
56,32,24,56
56,49,7,56
56,50,6,56
56,56,0,56
56,47,9,56
56,35,21,56
56,63,7,56
56,34,22,56
56,40,16,56
56,39,17,56
56,49,7,56
56,59,3,56
56,24,32,56
56,46,10,56
56,45,11,56
56,50,6,56
56,38,18,56
56,36,20,56
56,47,9,56
56,51,5,56
56,43,13,56
56,57,1,56
56,53,3,56
56,39,17,56
56,62,6,56
56,26,30,56
56,42,14,56
56,52,4,56
56,35,21,56
56,25,31,56
56,44,12,56
56,49,7,56
56,45,11,56
56,14,42,56
56,17,39,56
56,45,11,56
56,40,16,56
56,59,3,56
56,56,0,56
56,45,11,56
56,44,12,56
56,50,6,56
56,36,20,56
56,40,16,56
56,53,3,56
56,27,29,56
56,44,12,56
56,24,32,56
56,44,12,56
56,50,6,56
56,14,42,56
56,30,26,56
56,31,25,56
56,56,0,56
56,38,18,56
56,57,1,56
56,58,2,56
56,42,14,56
56,10,46,56
84,-22,106,84
84,92,8,84
84,93,9,84
84,50,34,84
84,82,2,84
84,61,23,84
84,55,29,84
84,56,28,84
84,55,29,84
84,37,47,84
84,51,33,84
84,98,14,84
84,45,39,84
84,41,43,84
84,72,12,84
84,83,1,84
84,49,35,84
84,60,24,84
84,62,22,84
84,34,50,84
84,31,53,84
84,59,25,84
84,28,56,84
84,53,31,84
84,81,3,84
84,69,15,84
84,53,31,84
84,75,9,84
84,53,31,84
84,72,12,84
84,87,3,84
84,56,28,84
84,71,13,84
84,71,13,84
84,55,29,84
84,66,18,84
84,50,34,84
84,32,52,84
84,48,36,84
84,58,26,84
84,25,59,84
84,59,25,84
84,54,30,84
84,49,35,84
84,54,30,84
84,82,2,84
84,55,29,84
84,41,43,84
84,57,27,84
84,99,15,84
37,14,23,37
37,24,13,37
37,31,6,37
37,21,16,37
37,35,2,37
37,35,2,37
37,32,5,37
37,25,12,37
13,49,36,13
13,49,36,13
13,3,10,13
13,45,32,13
13,19,6,13
13,35,22,13
13,3,10,13
13,31,18,13
13,52,39,13
13,40,27,13
13,34,21,13
13,30,17,13
13,34,21,13
13,49,36,13
13,44,31,13
13,50,37,13
13,59,46,13
13,21,8,13
13,36,23,13
13,41,28,13
13,50,37,13
13,23,10,13
13,17,4,13
13,29,16,13
13,56,43,13
13,46,33,13
13,31,18,13
13,48,35,13
13,64,51,13
13,47,34,13
13,44,31,13
13,42,29,13
13,31,18,13
13,63,50,13
13,25,12,13
13,52,39,13
13,46,33,13
13,17,4,13
13,-2,15,13
13,51,38,13
13,45,32,13
13,37,24,13
13,33,20,13
13,24,11,13
13,64,51,13
13,64,51,13
13,57,44,13
13,50,37,13
13,35,22,13
13,53,40,13
13,55,42,13
13,21,8,13
13,40,27,13
13,56,43,13
13,45,32,13
13,46,33,13
13,34,21,13
13,29,16,13
13,46,33,13
13,30,17,13
13,43,30,13
13,45,32,13
13,29,16,13
13,58,45,13
13,63,50,13
13,31,18,13
13,27,14,13
13,59,46,13
13,29,16,13
13,54,41,13
13,16,3,13
13,17,4,13
13,31,18,13
13,52,39,13
13,31,18,13
13,48,35,13
13,42,29,13
13,26,13,13
13,50,37,13
13,-14,27,13
13,48,35,13
13,52,39,13
13,56,43,13
13,31,18,13
13,49,36,13
13,56,43,13
13,-6,19,13
13,53,40,13
13,50,37,13
13,60,47,13
13,48,35,13
13,24,11,13
13,45,32,13
13,34,21,13
13,13,0,13
13,41,28,13
13,49,36,13
13,59,46,13
13,41,28,13
13,45,32,13
13,50,37,13
13,63,50,13
13,32,19,13
13,27,14,13
13,32,19,13
13,40,27,13
13,51,38,13
13,45,32,13
13,42,29,13
13,22,9,13
13,54,41,13
13,57,44,13
13,17,4,13
13,26,13,13
55,13,42,55
55,30,25,55
55,40,15,55
55,16,39,55
55,42,13,55
55,45,10,55
55,35,20,55
55,48,7,55
55,67,12,55
55,61,6,55
55,61,6,55
55,59,4,55
55,59,4,55
55,62,7,55
55,59,4,55
55,54,1,55
55,57,2,55
55,46,9,55
55,68,13,55
55,49,6,55
55,36,19,55
55,57,2,55
55,51,4,55
55,48,7,55
55,123,68,55
55,6,49,55
55,22,33,55
55,27,28,55
55,52,3,55
55,66,11,55
55,-49,104,55
55,61,6,55
55,54,1,55
55,50,5,55
55,50,5,55
55,36,19,55
55,57,2,55
55,5,50,55
55,21,34,55
55,38,17,55
55,58,3,55
55,40,15,55
55,46,9,55
55,6,49,55
55,25,30,55
55,49,6,55
55,63,8,55
55,27,28,55
55,49,6,55
55,57,2,55
55,56,1,55
55,10,45,55
55,41,14,55
55,54,1,55
55,43,12,55
55,26,29,55
55,39,16,55
69,52,17,69
69,36,33,69
69,46,23,69
69,40,29,69
69,60,9,69
69,59,10,69
69,58,11,69
69,59,10,69
69,18,51,69
69,59,10,69
69,53,16,69
69,51,18,69
69,42,27,69
69,32,37,69
69,4,65,69
69,35,34,69
69,59,10,69
69,59,10,69
69,74,5,69
69,15,54,69
69,45,24,69
69,60,9,69
69,51,18,69
69,60,9,69
69,29,40,69
69,55,14,69
69,36,33,69
69,53,16,69
69,48,21,69
69,31,38,69
69,79,10,69
69,0,69,69
69,49,20,69
69,58,11,69
69,44,25,69
69,59,10,69
69,55,14,69
69,56,13,69
69,24,45,69
69,58,11,69
69,61,8,69
69,46,23,69
69,28,41,69
69,73,4,69
69,22,47,69
69,58,11,69
69,60,9,69
69,47,22,69
69,54,15,69
39,64,25,39
39,79,40,39
39,53,14,39
39,37,2,39
39,54,15,39
39,60,21,39
39,52,13,39
39,69,30,39
39,29,10,39
39,31,8,39
39,11,28,39
39,41,2,39
39,60,21,39
39,18,21,39
39,59,20,39
39,53,14,39
39,26,13,39
39,30,9,39
39,58,19,39
39,17,22,39
39,60,21,39
39,41,2,39
39,58,19,39
39,49,10,39
39,24,15,39
39,57,18,39
39,52,13,39
39,7,32,39
39,47,8,39
39,25,14,39
39,43,4,39
39,38,1,39
39,51,12,39
39,10,29,39
39,25,14,39
39,69,30,39
39,15,24,39
39,43,4,39
39,41,2,39
39,25,14,39
39,35,4,39
39,50,11,39
39,58,19,39
39,56,17,39
39,39,0,39
39,56,17,39
39,21,18,39
39,48,9,39
39,14,25,39
39,66,27,39
39,32,7,39
39,19,20,39
39,53,14,39
39,61,22,39
39,46,7,39
39,56,17,39
39,14,25,39
39,49,10,39
39,38,1,39
39,41,2,39
39,66,27,39
39,55,16,39
39,46,7,39
39,47,8,39
21,56,35,21
21,45,24,21
21,49,28,21
21,30,9,21
21,48,27,21
21,48,27,21
21,41,20,21
21,-30,51,21
21,30,9,21
21,17,4,21
21,10,11,21
21,34,13,21
21,57,36,21
21,51,30,21
21,19,2,21
21,48,27,21
21,49,28,21
21,41,20,21
21,23,2,21
21,40,19,21
21,48,27,21
21,62,41,21
21,49,28,21
21,14,7,21
