true,pred,abs_error,os
46,64,18,46
46,24,22,46
46,29,17,46
46,62,16,46
46,55,9,46
46,54,8,46
46,62,16,46
46,33,13,46
46,24,22,46
46,55,9,46
46,24,22,46
46,25,21,46
46,29,17,46
46,32,14,46
46,67,21,46
46,55,9,46
46,53,7,46
46,57,11,46
46,54,8,46
46,62,16,46
46,60,14,46
46,67,21,46
46,53,7,46
46,62,16,46
46,58,12,46
46,53,7,46
46,66,20,46
46,31,15,46
46,65,19,46
46,47,1,46
46,58,12,46
46,62,16,46
46,55,9,46
46,66,20,46
46,36,10,46
46,44,2,46
46,66,20,46
46,53,7,46
46,53,7,46
46,52,6,46
46,56,10,46
46,70,24,46
46,66,20,46
46,55,9,46
46,52,6,46
46,24,22,46
46,55,9,46
46,41,5,46
46,67,21,46
46,52,6,46
46,52,6,46
46,55,9,46
46,63,17,46
46,69,23,46
46,65,19,46
46,66,20,46
46,57,11,46
46,24,22,46
46,43,3,46
46,65,19,46
21,45,24,21
21,48,27,21
21,55,34,21
21,50,29,21
21,54,33,21
21,80,59,21
21,48,27,21
21,55,34,21
21,49,28,21
21,51,30,21
21,70,49,21
21,57,36,21
21,57,36,21
21,54,33,21
21,59,38,21
21,57,36,21
21,55,34,21
21,49,28,21
21,74,53,21
21,59,38,21
21,35,14,21
21,58,37,21
21,44,23,21
21,55,34,21
21,41,20,21
21,58,37,21
21,59,38,21
21,58,37,21
21,49,28,21
21,73,52,21
21,53,32,21
21,83,62,21
21,48,27,21
21,60,39,21
21,60,39,21
21,40,19,21
21,73,52,21
21,60,39,21
21,36,15,21
21,60,39,21
21,51,30,21
21,88,67,21
21,50,29,21
21,40,19,21
21,62,41,21
21,61,40,21
21,56,35,21
21,49,28,21
21,60,39,21
21,79,58,21
21,39,18,21
21,48,27,21
21,56,35,21
21,33,12,21
21,58,37,21
21,56,35,21
21,74,53,21
21,37,16,21
21,82,61,21
21,55,34,21
21,47,26,21
21,59,38,21
21,70,49,21
21,63,42,21
21,34,13,21
21,48,27,21
21,77,56,21
21,60,39,21
21,35,14,21
21,45,24,21
21,61,40,21
21,77,56,21
21,73,52,21
21,55,34,21
21,35,14,21
21,44,23,21
21,61,40,21
21,47,26,21
21,55,34,21
21,48,27,21
21,59,38,21
21,58,37,21
21,68,47,21
21,40,19,21
21,57,36,21
21,55,34,21
21,60,39,21
21,52,31,21
21,73,52,21
21,38,17,21
21,58,37,21
21,72,51,21
21,41,20,21
21,80,59,21
21,63,42,21
21,57,36,21
21,55,34,21
21,74,53,21
21,47,26,21
21,56,35,21
21,60,39,21
21,88,67,21
21,55,34,21
21,49,28,21
21,36,15,21
21,58,37,21
21,34,13,21
21,60,39,21
21,72,51,21
21,53,32,21
21,63,42,21
21,68,47,21
21,49,28,21
21,37,16,21
21,60,39,21
21,87,66,21
21,58,37,21
21,37,16,21
21,80,59,21
21,51,30,21
21,60,39,21
21,46,25,21
21,80,59,21
21,55,34,21
21,56,35,21
21,58,37,21
21,55,34,21
21,39,18,21
21,58,37,21
21,49,28,21
21,56,35,21
21,83,62,21
21,54,33,21
21,79,58,21
21,51,30,21
21,48,27,21
21,37,16,21
21,59,38,21
21,74,53,21
21,56,35,21
21,42,21,21
21,38,17,21
21,58,37,21
21,60,39,21
21,56,35,21
21,61,40,21
21,74,53,21
21,33,12,21
21,62,41,21
21,58,37,21
21,56,35,21
21,50,29,21
21,60,39,21
21,59,38,21
21,38,17,21
21,60,39,21
21,61,40,21
21,47,26,21
21,36,15,21
21,47,26,21
21,48,27,21
21,55,34,21
21,70,49,21
21,54,33,21
21,59,38,21
21,59,38,21
21,38,17,21
21,58,37,21
21,55,34,21
21,70,49,21
21,74,53,21
21,56,35,21
21,72,51,21
21,40,19,21
21,42,21,21
21,55,34,21
21,48,27,21
21,51,30,21
21,48,27,21
21,42,21,21
21,79,58,21
21,38,17,21
21,55,34,21
21,47,26,21
21,79,58,21
21,68,47,21
21,60,39,21
21,37,16,21
21,58,37,21
21,72,51,21
21,40,19,21
21,56,35,21
21,60,39,21
21,33,12,21
21,80,59,21
21,35,14,21
21,60,39,21
21,48,27,21
21,60,39,21
21,50,29,21
21,49,28,21
21,50,29,21
21,60,39,21
21,44,23,21
21,60,39,21
21,46,25,21
21,72,51,21
21,55,34,21
21,47,26,21
21,48,27,21
64,31,33,64
64,47,17,64
64,23,41,64
64,40,24,64
64,46,18,64
64,39,25,64
64,53,11,64
64,52,12,64
64,66,2,64
64,66,2,64
64,34,30,64
64,42,22,64
64,51,13,64
64,37,27,64
64,41,23,64
64,13,51,64
64,31,33,64
64,65,1,64
64,47,17,64
64,43,21,64
64,47,17,64
64,30,34,64
64,51,13,64
64,50,14,64
64,34,30,64
64,31,33,64
64,46,18,64
64,25,39,64
64,47,17,64
64,39,25,64
64,39,25,64
64,66,2,64
64,25,39,64
64,65,1,64
64,45,19,64
64,14,50,64
64,21,43,64
64,39,25,64
64,44,20,64
64,43,21,64
64,23,41,64
64,31,33,64
64,35,29,64
64,48,16,64
64,47,17,64
64,44,20,64
64,35,29,64
64,34,30,64
64,44,20,64
64,20,44,64
64,53,11,64
64,44,20,64
64,29,35,64
64,48,16,64
64,51,13,64
64,31,33,64
64,48,16,64
64,34,30,64
64,46,18,64
64,45,19,64
64,40,24,64
64,35,29,64
64,50,14,64
64,55,9,64
64,39,25,64
64,46,18,64
64,65,1,64
64,53,11,64
64,47,17,64
64,29,35,64
64,47,17,64
64,36,28,64
64,46,18,64
64,49,15,64
64,65,1,64
64,50,14,64
64,25,39,64
64,32,32,64
64,19,45,64
64,42,22,64
64,66,2,64
64,42,22,64
64,45,19,64
64,40,24,64
64,43,21,64
64,28,36,64
64,30,34,64
64,31,33,64
64,40,24,64
64,47,17,64
64,25,39,64
64,48,16,64
64,51,13,64
64,36,28,64
64,48,16,64
64,46,18,64
64,67,3,64
64,46,18,64
64,28,36,64
64,35,29,64
64,52,12,64
64,47,17,64
64,41,23,64
64,49,15,64
64,47,17,64
64,48,16,64
64,66,2,64
64,41,23,64
64,46,18,64
64,35,29,64
64,52,12,64
64,25,39,64
64,46,18,64
64,45,19,64
64,40,24,64
64,37,27,64
64,65,1,64
64,31,33,64
64,30,34,64
64,43,21,64
64,48,16,64
64,43,21,64
64,38,26,64
64,44,20,64
64,45,19,64
64,25,39,64
64,12,52,64
64,47,17,64
64,41,23,64
64,34,30,64
64,48,16,64
64,56,8,64
64,45,19,64
64,12,52,64
64,42,22,64
64,44,20,64
64,41,23,64
64,46,18,64
64,40,24,64
64,47,17,64
64,32,32,64
64,65,1,64
64,31,33,64
64,34,30,64
64,40,24,64
64,43,21,64
64,35,29,64
64,13,51,64
64,52,12,64
64,48,16,64
64,47,17,64
64,57,7,64
64,44,20,64
64,41,23,64
64,25,39,64
64,45,19,64
64,47,17,64
64,48,16,64
64,35,29,64
64,64,0,64
64,38,26,64
64,56,8,64
64,30,34,64
64,29,35,64
64,66,2,64
64,43,21,64
64,13,51,64
64,29,35,64
64,49,15,64
64,12,52,64
64,49,15,64
64,26,38,64
64,41,23,64
64,67,3,64
64,46,18,64
64,28,36,64
64,66,2,64
64,46,18,64
64,56,8,64
64,24,40,64
64,40,24,64
64,48,16,64
64,48,16,64
64,42,22,64
64,65,1,64
64,46,18,64
64,13,51,64
64,40,24,64
64,44,20,64
64,45,19,64
64,47,17,64
64,48,16,64
64,41,23,64
64,58,6,64
64,46,18,64
64,56,8,64
64,66,2,64
64,23,41,64
64,27,37,64
64,51,13,64
64,29,35,64
64,39,25,64
64,57,7,64
64,43,21,64
64,25,39,64
64,47,17,64
64,42,22,64
64,30,34,64
64,32,32,64
64,47,17,64
10,66,56,10
10,39,29,10
10,52,42,10
10,72,62,10
10,35,25,10
10,65,55,10
10,28,18,10
10,70,60,10
10,72,62,10
10,72,62,10
10,64,54,10
10,64,54,10
10,72,62,10
10,39,29,10
10,73,63,10
10,73,63,10
10,62,52,10
10,72,62,10
10,58,48,10
10,36,26,10
10,60,50,10
10,40,30,10
10,29,19,10
10,61,51,10
10,64,54,10
10,31,21,10
10,29,19,10
10,30,20,10
10,73,63,10
10,74,64,10
10,40,30,10
10,50,40,10
10,31,21,10
10,64,54,10
10,27,17,10
10,72,62,10
10,41,31,10
10,62,52,10
10,29,19,10
10,35,25,10
10,41,31,10
10,52,42,10
10,39,29,10
10,40,30,10
10,69,59,10
10,64,54,10
10,35,25,10
10,41,31,10
10,62,52,10
10,40,30,10
10,39,29,10
10,35,25,10
10,52,42,10
10,56,46,10
10,44,34,10
10,61,51,10
10,66,56,10
10,29,19,10
10,64,54,10
10,43,33,10
10,30,20,10
10,63,53,10
10,30,20,10
10,64,54,10
10,41,31,10
10,59,49,10
10,64,54,10
10,64,54,10
10,69,59,10
10,65,55,10
13,19,6,13
13,43,30,13
13,36,23,13
13,28,15,13
13,37,24,13
13,23,10,13
13,31,18,13
13,42,29,13
13,34,21,13
13,23,10,13
13,50,37,13
13,51,38,13
13,35,22,13
13,45,32,13
13,36,23,13
13,-9,22,13
13,15,2,13
13,32,19,13
13,15,2,13
13,43,30,13
13,31,18,13
13,-5,18,13
13,31,18,13
13,22,9,13
13,9,4,13
13,51,38,13
13,-12,25,13
13,29,16,13
13,55,42,13
13,38,25,13
13,37,24,13
13,-6,19,13
13,36,23,13
13,15,2,13
13,44,31,13
13,26,13,13
13,32,19,13
13,1,12,13
13,32,19,13
13,18,5,13
13,14,1,13
13,33,20,13
13,22,9,13
13,42,29,13
13,29,16,13
13,34,21,13
13,52,39,13
13,31,18,13
13,22,9,13
13,34,21,13
13,12,1,13
13,43,30,13
13,50,37,13
13,6,7,13
13,35,22,13
13,34,21,13
13,31,18,13
13,-12,25,13
13,29,16,13
13,24,11,13
13,27,14,13
13,34,21,13
13,54,41,13
13,20,7,13
13,13,0,13
13,46,33,13
13,15,2,13
13,30,17,13
13,36,23,13
13,35,22,13
13,48,35,13
13,16,3,13
13,26,13,13
13,50,37,13
13,34,21,13
13,44,31,13
13,-18,31,13
13,43,30,13
13,22,9,13
13,43,30,13
13,37,24,13
13,32,19,13
13,47,34,13
13,35,22,13
13,16,3,13
13,44,31,13
13,-18,31,13
13,49,36,13
13,15,2,13
13,30,17,13
13,31,18,13
13,-8,21,13
13,46,33,13
13,2,11,13
13,26,13,13
13,48,35,13
13,1,12,13
13,50,37,13
13,3,10,13
13,52,39,13
13,10,3,13
13,36,23,13
13,15,2,13
13,32,19,13
13,51,38,13
13,15,2,13
13,32,19,13
13,6,7,13
13,38,25,13
13,16,3,13
13,1,12,13
13,51,38,13
13,4,9,13
13,35,22,13
13,36,23,13
13,15,2,13
13,49,36,13
13,37,24,13
13,36,23,13
13,49,36,13
13,51,38,13
13,44,31,13
13,5,8,13
13,31,18,13
13,56,43,13
13,2,11,13
13,48,35,13
13,14,1,13
13,50,37,13
13,34,21,13
13,32,19,13
13,9,4,13
13,40,27,13
13,18,5,13
13,34,21,13
13,38,25,13
13,31,18,13
13,29,16,13
13,30,17,13
13,26,13,13
78,25,53,78
78,42,36,78
78,17,61,78
78,14,64,78
78,37,41,78
78,14,64,78
78,32,46,78
78,18,60,78
78,41,37,78
78,43,35,78
78,27,51,78
78,21,57,78
78,41,37,78
78,17,61,78
78,34,44,78
78,23,55,78
78,39,39,78
78,17,61,78
78,46,32,78
78,41,37,78
78,27,51,78
78,27,51,78
78,37,41,78
78,21,57,78
78,44,34,78
78,42,36,78
78,14,64,78
78,42,36,78
78,49,29,78
78,44,34,78
78,35,43,78
78,27,51,78
78,19,59,78
78,42,36,78
78,25,53,78
78,22,56,78
78,16,62,78
78,17,61,78
78,41,37,78
78,16,62,78
78,36,42,78
78,15,63,78
78,23,55,78
78,43,35,78
78,16,62,78
78,45,33,78
78,42,36,78
78,17,61,78
78,15,63,78
78,37,41,78
78,45,33,78
78,16,62,78
78,43,35,78
78,27,51,78
78,41,37,78
78,39,39,78
78,16,62,78
78,42,36,78
78,37,41,78
78,41,37,78
78,16,62,78
78,18,60,78
78,20,58,78
78,40,38,78
78,17,61,78
78,19,59,78
78,18,60,78
78,36,42,78
78,39,39,78
78,42,36,78
67,60,7,67
67,55,12,67
67,56,11,67
67,63,4,67
67,60,7,67
67,59,8,67
67,62,5,67
67,56,11,67
67,63,4,67
67,64,3,67
67,54,13,67
67,55,12,67
67,57,10,67
67,63,4,67
67,60,7,67
67,69,2,67
67,56,11,67
67,61,6,67
67,67,0,67
67,62,5,67
67,61,6,67
67,55,12,67
67,61,6,67
67,55,12,67
67,78,11,67
67,61,6,67
67,60,7,67
67,61,6,67
67,56,11,67
67,67,0,67
67,60,7,67
67,59,8,67
67,59,8,67
67,60,7,67
67,53,14,67
67,61,6,67
67,57,10,67
67,57,10,67
67,64,3,67
67,62,5,67
67,65,2,67
67,55,12,67
67,59,8,67
67,61,6,67
67,59,8,67
67,55,12,67
67,62,5,67
67,72,5,67
67,56,11,67
67,59,8,67
67,55,12,67
67,54,13,67
67,61,6,67
67,57,10,67
67,60,7,67
67,60,7,67
67,55,12,67
67,66,1,67
67,60,7,67
67,56,11,67
67,60,7,67
67,53,14,67
67,55,12,67
67,57,10,67
67,60,7,67
67,54,13,67
67,61,6,67
67,60,7,67
67,57,10,67
67,56,11,67
67,60,7,67
67,62,5,67
67,55,12,67
67,62,5,67
67,69,2,67
67,60,7,67
67,55,12,67
67,55,12,67
67,54,13,67
67,56,11,67
67,60,7,67
67,62,5,67
67,60,7,67
67,60,7,67
67,73,6,67
67,61,6,67
67,62,5,67
67,54,13,67
67,62,5,67
67,70,3,67
67,55,12,67
67,56,11,67
67,57,10,67
67,59,8,67
67,61,6,67
67,56,11,67
67,60,7,67
67,55,12,67
67,60,7,67
67,78,11,67
67,62,5,67
67,60,7,67
67,56,11,67
67,68,1,67
67,55,12,67
67,65,2,67
67,60,7,67
67,60,7,67
67,62,5,67
67,58,9,67
67,54,13,67
67,60,7,67
67,56,11,67
67,58,9,67
67,58,9,67
67,55,12,67
67,60,7,67
67,75,8,67
67,55,12,67
67,60,7,67
67,61,6,67
67,60,7,67
67,56,11,67
67,59,8,67
67,55,12,67
67,62,5,67
67,62,5,67
67,63,4,67
67,63,4,67
67,57,10,67
67,69,2,67
67,60,7,67
67,62,5,67
67,61,6,67
67,55,12,67
67,60,7,67
67,61,6,67
67,66,1,67
67,59,8,67
67,57,10,67
59,42,17,59
59,61,2,59
59,42,17,59
59,100,41,59
59,47,12,59
59,29,30,59
59,50,9,59
59,38,21,59
59,41,18,59
59,41,18,59
59,42,17,59
59,76,17,59
59,42,17,59
59,78,19,59
59,40,19,59
59,41,18,59
59,89,30,59
59,42,17,59
59,43,16,59
59,102,43,59
59,82,23,59
59,49,10,59
59,44,15,59
59,27,32,59
59,44,15,59
59,33,26,59
59,41,18,59
59,44,15,59
59,41,18,59
59,50,9,59
59,44,15,59
59,38,21,59
59,79,20,59
59,43,16,59
59,86,27,59
59,37,22,59
59,46,13,59
59,52,7,59
59,41,18,59
59,39,20,59
59,38,21,59
59,63,4,59
59,43,16,59
59,53,6,59
59,43,16,59
59,45,14,59
59,37,22,59
59,37,22,59
59,42,17,59
59,83,24,59
59,42,17,59
59,34,25,59
59,37,22,59
59,54,5,59
59,59,0,59
59,38,21,59
59,39,20,59
59,34,25,59
59,44,15,59
59,78,19,59
59,42,17,59
59,89,30,59
59,39,20,59
59,26,33,59
59,39,20,59
59,93,34,59
59,40,19,59
59,34,25,59
59,38,21,59
59,44,15,59
59,26,33,59
59,42,17,59
59,40,19,59
59,35,24,59
59,44,15,59
59,89,30,59
59,32,27,59
59,38,21,59
59,44,15,59
59,46,13,59
59,49,10,59
59,40,19,59
59,48,11,59
59,84,25,59
59,43,16,59
59,35,24,59
59,39,20,59
59,51,8,59
59,77,18,59
59,38,21,59
59,33,26,59
59,44,15,59
59,44,15,59
59,41,18,59
59,103,44,59
59,52,7,59
59,42,17,59
59,55,4,59
59,87,28,59
59,43,16,59
59,44,15,59
59,78,19,59
59,40,19,59
59,41,18,59
59,42,17,59
59,96,37,59
59,45,14,59
59,51,8,59
59,42,17,59
59,43,16,59
59,44,15,59
59,64,5,59
59,86,27,59
59,47,12,59
59,42,17,59
59,98,39,59
59,43,16,59
59,58,1,59
59,48,11,59
59,106,47,59
59,38,21,59
59,55,4,59
59,99,40,59
59,38,21,59
59,58,1,59
59,39,20,59
59,49,10,59
59,50,9,59
59,42,17,59
59,43,16,59
59,54,5,59
59,39,20,59
59,41,18,59
59,91,32,59
59,80,21,59
59,40,19,59
59,42,17,59
59,60,1,59
59,43,16,59
59,32,27,59
30,53,23,30
30,56,26,30
30,68,38,30
30,51,21,30
30,45,15,30
30,66,36,30
30,50,20,30
30,46,16,30
30,63,33,30
30,69,39,30
30,51,21,30
30,61,31,30
30,54,24,30
30,52,22,30
30,51,21,30
30,75,45,30
30,41,11,30
30,53,23,30
30,64,34,30
30,43,13,30
30,54,24,30
30,63,33,30
30,60,30,30
30,47,17,30
30,57,27,30
30,58,28,30
30,60,30,30
30,64,34,30
30,43,13,30
30,49,19,30
30,41,11,30
30,60,30,30
30,60,30,30
30,43,13,30
30,51,21,30
30,66,36,30
30,63,33,30
30,55,25,30
30,51,21,30
30,55,25,30
30,50,20,30
30,50,20,30
30,73,43,30
30,58,28,30
30,64,34,30
30,50,20,30
30,45,15,30
30,52,22,30
30,68,38,30
30,64,34,30
30,70,40,30
30,63,33,30
30,67,37,30
30,42,12,30
30,63,33,30
30,63,33,30
30,67,37,30
30,69,39,30
30,52,22,30
30,45,15,30
30,50,20,30
30,52,22,30
30,54,24,30
30,64,34,30
30,70,40,30
30,41,11,30
30,57,27,30
30,63,33,30
30,62,32,30
30,68,38,30
43,53,10,43
43,82,39,43
43,78,35,43
43,60,17,43
43,52,9,43
43,60,17,43
43,82,39,43
43,82,39,43
43,32,11,43
43,59,16,43
43,46,3,43
43,56,13,43
43,61,18,43
43,53,10,43
43,45,2,43
43,44,1,43
43,77,34,43
43,47,4,43
43,74,31,43
43,82,39,43
43,51,8,43
43,32,11,43
43,44,1,43
43,35,8,43
43,61,18,43
43,34,9,43
43,46,3,43
43,36,7,43
43,47,4,43
43,66,23,43
43,74,31,43
43,35,8,43
43,53,10,43
43,76,33,43
43,33,10,43
43,38,5,43
43,56,13,43
43,46,3,43
43,67,24,43
43,36,7,43
43,52,9,43
43,46,3,43
43,35,8,43
43,60,17,43
43,73,30,43
43,77,34,43
43,57,14,43
43,56,13,43
43,39,4,43
43,47,4,43
43,53,10,43
43,80,37,43
43,64,21,43
43,31,12,43
43,47,4,43
43,52,9,43
43,49,6,43
43,47,4,43
43,46,3,43
43,37,6,43
43,39,4,43
43,31,12,43
43,51,8,43
43,30,13,43
43,35,8,43
43,50,7,43
43,61,18,43
43,34,9,43
43,65,22,43
43,56,13,43
70,47,23,70
70,50,20,70
70,39,31,70
70,62,8,70
70,57,13,70
70,62,8,70
70,39,31,70
70,46,24,70
70,41,29,70
70,53,17,70
70,40,30,70
70,40,30,70
70,57,13,70
70,48,22,70
70,45,25,70
70,44,26,70
70,60,10,70
70,55,15,70
70,58,12,70
70,47,23,70
70,60,10,70
70,56,14,70
70,64,6,70
70,47,23,70
70,48,22,70
70,39,31,70
70,47,23,70
70,62,8,70
70,47,23,70
70,51,19,70
70,40,30,70
70,40,30,70
70,45,25,70
70,47,23,70
70,44,26,70
70,48,22,70
70,37,33,70
70,49,21,70
70,59,11,70
70,57,13,70
70,62,8,70
70,56,14,70
70,45,25,70
70,55,15,70
70,40,30,70
70,39,31,70
70,46,24,70
70,41,29,70
70,44,26,70
70,48,22,70
70,44,26,70
70,56,14,70
70,60,10,70
70,58,12,70
70,45,25,70
70,64,6,70
70,45,25,70
70,48,22,70
70,64,6,70
70,61,9,70
70,39,31,70
70,49,21,70
70,59,11,70
70,49,21,70
70,55,15,70
70,48,22,70
70,62,8,70
70,41,29,70
70,45,25,70
70,60,10,70
34,46,12,34
34,36,2,34
34,33,1,34
34,44,10,34
34,44,10,34
34,49,15,34
34,44,10,34
34,41,7,34
34,38,4,34
34,49,15,34
34,35,1,34
34,37,3,34
34,40,6,34
34,39,5,34
34,36,2,34
34,43,9,34
34,31,3,34
34,42,8,34
34,45,11,34
34,45,11,34
34,30,4,34
34,35,1,34
34,38,4,34
34,33,1,34
34,34,0,34
34,47,13,34
34,36,2,34
34,36,2,34
34,44,10,34
34,36,2,34
34,32,2,34
34,41,7,34
34,37,3,34
34,31,3,34
34,44,10,34
34,36,2,34
34,38,4,34
34,35,1,34
34,47,13,34
34,29,5,34
34,36,2,34
34,42,8,34
34,37,3,34
34,40,6,34
34,44,10,34
34,29,5,34
34,35,1,34
34,37,3,34
34,35,1,34
34,44,10,34
34,42,8,34
34,44,10,34
34,35,1,34
34,41,7,34
34,32,2,34
34,29,5,34
34,30,4,34
34,43,9,34
34,42,8,34
34,34,0,34
34,48,14,34
34,38,4,34
34,33,1,34
34,46,12,34
34,48,14,34
34,45,11,34
34,33,1,34
34,39,5,34
34,35,1,34
34,29,5,34
84,52,32,84
84,40,44,84
84,55,29,84
84,38,46,84
84,45,39,84
84,50,34,84
84,46,38,84
84,50,34,84
84,44,40,84
84,44,40,84
84,16,68,84
84,49,35,84
84,40,44,84
84,38,46,84
84,55,29,84
84,50,34,84
84,20,64,84
84,41,43,84
84,49,35,84
84,53,31,84
84,31,53,84
84,51,33,84
84,44,40,84
84,39,45,84
84,22,62,84
84,54,30,84
84,55,29,84
84,38,46,84
84,41,43,84
84,57,27,84
84,18,66,84
84,40,44,84
84,45,39,84
84,55,29,84
84,38,46,84
84,43,41,84
84,47,37,84
84,18,66,84
84,43,41,84
84,44,40,84
84,44,40,84
84,19,65,84
84,43,41,84
84,50,34,84
84,50,34,84
84,56,28,84
84,57,27,84
84,51,33,84
84,54,30,84
84,61,23,84
84,38,46,84
84,40,44,84
84,47,37,84
84,19,65,84
84,16,68,84
84,41,43,84
84,35,49,84
84,22,62,84
84,43,41,84
84,46,38,84
84,46,38,84
84,18,66,84
84,47,37,84
84,50,34,84
84,50,34,84
84,39,45,84
84,37,47,84
84,43,41,84
84,44,40,84
84,45,39,84
69,14,55,69
69,6,63,69
69,35,34,69
69,10,59,69
69,5,64,69
69,7,62,69
69,36,33,69
69,33,36,69
69,50,19,69
69,48,21,69
69,3,66,69
69,14,55,69
69,34,35,69
69,48,21,69
69,3,66,69
69,36,33,69
69,37,32,69
69,43,26,69
69,33,36,69
69,43,26,69
69,35,34,69
69,44,25,69
69,10,59,69
69,43,26,69
69,47,22,69
69,36,33,69
69,36,33,69
69,8,61,69
69,34,35,69
69,11,58,69
69,49,20,69
69,35,34,69
69,45,24,69
69,8,61,69
69,0,69,69
69,35,34,69
69,4,65,69
69,46,23,69
69,41,28,69
69,35,34,69
69,33,36,69
69,34,35,69
69,36,33,69
69,34,35,69
69,43,26,69
69,35,34,69
69,49,20,69
69,36,33,69
69,41,28,69
69,36,33,69
69,13,56,69
69,35,34,69
69,32,37,69
69,35,34,69
69,4,65,69
69,36,33,69
69,35,34,69
69,32,37,69
69,46,23,69
69,46,23,69
69,39,30,69
69,35,34,69
69,37,32,69
69,37,32,69
69,44,25,69
69,34,35,69
69,34,35,69
69,43,26,69
69,34,35,69
69,43,26,69
56,37,19,56
56,51,5,56
56,49,7,56
56,24,32,56
56,38,18,56
56,24,32,56
56,51,5,56
56,45,11,56
56,49,7,56
56,29,27,56
56,42,14,56
56,27,29,56
56,28,28,56
56,23,33,56
56,31,25,56
56,31,25,56
56,25,31,56
56,48,8,56
56,48,8,56
56,22,34,56
56,20,36,56
56,44,12,56
56,27,29,56
56,51,5,56
56,27,29,56
56,38,18,56
56,26,30,56
56,49,7,56
56,52,4,56
56,45,11,56
56,51,5,56
56,50,6,56
56,29,27,56
56,30,26,56
56,29,27,56
56,50,6,56
56,36,20,56
56,35,21,56
56,46,10,56
56,30,26,56
56,49,7,56
56,29,27,56
56,21,35,56
56,43,13,56
56,38,18,56
56,36,20,56
56,46,10,56
56,25,31,56
56,27,29,56
56,30,26,56
56,25,31,56
56,45,11,56
56,29,27,56
56,30,26,56
56,25,31,56
56,25,31,56
56,48,8,56
56,24,32,56
56,33,23,56
56,53,3,56
56,22,34,56
56,24,32,56
56,40,16,56
56,25,31,56
56,24,32,56
56,38,18,56
