true,pred,abs_error,os
70,58,12,70
70,64,6,70
70,58,12,70
70,54,16,70
70,57,13,70
70,62,8,70
70,63,7,70
70,75,5,70
70,60,10,70
70,55,15,70
70,60,10,70
70,54,16,70
70,69,1,70
70,54,16,70
70,63,7,70
70,35,35,70
70,66,4,70
70,55,15,70
70,52,18,70
70,65,5,70
70,58,12,70
70,59,11,70
70,57,13,70
70,62,8,70
70,72,2,70
70,36,34,70
70,58,12,70
70,65,5,70
70,50,20,70
70,54,16,70
70,46,24,70
70,57,13,70
70,54,16,70
70,59,11,70
70,54,16,70
70,74,4,70
70,57,13,70
70,63,7,70
70,46,24,70
70,58,12,70
70,75,5,70
70,72,2,70
70,53,17,70
70,74,4,70
70,62,8,70
70,54,16,70
70,38,32,70
70,58,12,70
70,63,7,70
70,58,12,70
70,54,16,70
70,74,4,70
70,60,10,70
70,63,7,70
70,67,3,70
70,66,4,70
70,81,11,70
70,64,6,70
70,66,4,70
70,58,12,70
70,67,3,70
70,65,5,70
70,53,17,70
70,46,24,70
70,85,15,70
70,66,4,70
70,59,11,70
10,36,26,10
10,28,18,10
10,44,34,10
10,16,6,10
10,29,19,10
10,21,11,10
10,12,2,10
10,7,3,10
10,41,31,10
10,34,24,10
10,23,13,10
10,31,21,10
10,53,43,10
10,34,24,10
10,15,5,10
10,22,12,10
10,46,36,10
10,35,25,10
10,23,13,10
10,-8,18,10
10,9,1,10
10,-5,15,10
10,44,34,10
10,31,21,10
10,20,10,10
10,19,9,10
10,7,3,10
10,30,20,10
10,-8,18,10
10,18,8,10
10,27,17,10
10,29,19,10
10,18,8,10
10,21,11,10
10,40,30,10
10,34,24,10
10,36,26,10
10,28,18,10
10,28,18,10
10,17,7,10
10,32,22,10
10,17,7,10
10,25,15,10
10,49,39,10
10,13,3,10
10,27,17,10
10,9,1,10
10,26,16,10
10,11,1,10
10,-7,17,10
10,31,21,10
10,52,42,10
10,18,8,10
10,8,2,10
10,31,21,10
10,21,11,10
10,28,18,10
10,20,10,10
10,19,9,10
10,6,4,10
10,37,27,10
10,52,42,10
10,20,10,10
10,8,2,10
10,26,16,10
10,28,18,10
10,10,0,10
10,49,39,10
10,21,11,10
10,28,18,10
72,62,10,72
72,56,16,72
72,89,17,72
72,62,10,72
72,74,2,72
72,70,2,72
72,43,29,72
72,64,8,72
72,59,13,72
72,48,24,72
72,47,25,72
72,66,6,72
72,86,14,72
72,72,0,72
72,61,11,72
72,59,13,72
72,71,1,72
72,63,9,72
72,70,2,72
72,38,34,72
72,48,24,72
72,77,5,72
72,58,14,72
72,79,7,72
72,56,16,72
72,66,6,72
72,86,14,72
72,28,44,72
72,60,12,72
72,47,25,72
72,79,7,72
72,65,7,72
72,44,28,72
72,36,36,72
72,85,13,72
72,64,8,72
72,90,18,72
72,27,45,72
72,58,14,72
72,55,17,72
72,87,15,72
72,79,7,72
72,64,8,72
72,54,18,72
72,47,25,72
72,62,10,72
72,76,4,72
72,59,13,72
72,59,13,72
72,65,7,72
72,87,15,72
72,34,38,72
72,87,15,72
72,61,11,72
72,48,24,72
72,59,13,72
72,71,1,72
72,46,26,72
72,89,17,72
72,27,45,72
72,64,8,72
72,56,16,72
72,36,36,72
72,70,2,72
72,44,28,72
72,67,5,72
72,85,13,72
72,67,5,72
72,59,13,72
72,64,8,72
72,43,29,72
84,96,12,84
84,74,10,84
84,82,2,84
84,87,3,84
84,112,28,84
84,85,1,84
84,102,18,84
84,73,11,84
84,54,30,84
84,104,20,84
84,49,35,84
84,74,10,84
84,83,1,84
84,115,31,84
84,62,22,84
84,92,8,84
84,92,8,84
84,69,15,84
84,53,31,84
84,92,8,84
84,121,37,84
84,75,9,84
84,92,8,84
84,65,19,84
84,89,5,84
84,84,0,84
84,117,33,84
84,89,5,84
84,96,12,84
84,81,3,84
84,116,32,84
84,92,8,84
84,67,17,84
84,96,12,84
84,88,4,84
84,68,16,84
84,56,28,84
84,120,36,84
84,81,3,84
84,110,26,84
84,65,19,84
84,119,35,84
84,38,46,84
84,82,2,84
84,61,23,84
84,66,18,84
84,68,16,84
84,83,1,84
84,60,24,84
84,96,12,84
84,122,38,84
84,98,14,84
84,74,10,84
84,82,2,84
84,107,23,84
84,68,16,84
84,65,19,84
84,69,15,84
84,73,11,84
84,92,8,84
84,82,2,84
84,125,41,84
84,73,11,84
84,62,22,84
84,87,3,84
84,47,37,84
84,66,18,84
84,73,11,84
84,115,31,84
84,96,12,84
84,111,27,84
65,67,2,65
65,51,14,65
65,45,20,65
65,58,7,65
65,69,4,65
65,68,3,65
65,54,11,65
65,58,7,65
65,57,8,65
65,42,23,65
65,86,21,65
65,62,3,65
65,40,25,65
65,44,21,65
65,64,1,65
65,66,1,65
65,50,15,65
65,53,12,65
65,57,8,65
65,64,1,65
65,68,3,65
65,68,3,65
65,56,9,65
65,47,18,65
65,49,16,65
65,60,5,65
65,75,10,65
65,70,5,65
65,44,21,65
65,57,8,65
65,65,0,65
65,55,10,65
65,43,22,65
65,57,8,65
65,74,9,65
65,52,13,65
65,74,9,65
65,54,11,65
65,64,1,65
65,57,8,65
65,50,15,65
65,62,3,65
65,62,3,65
65,52,13,65
65,87,22,65
65,35,30,65
65,56,9,65
65,64,1,65
65,62,3,65
65,64,1,65
65,55,10,65
65,41,24,65
65,49,16,65
65,64,1,65
65,69,4,65
65,58,7,65
65,58,7,65
65,65,0,65
65,63,2,65
65,59,6,65
65,36,29,65
65,61,4,65
65,65,0,65
65,77,12,65
65,51,14,65
65,41,24,65
65,48,17,65
65,48,17,65
65,44,21,65
65,54,11,65
69,44,25,69
69,46,23,69
69,64,5,69
69,74,5,69
69,64,5,69
69,68,1,69
69,63,6,69
69,46,23,69
69,67,2,69
69,64,5,69
69,58,11,69
69,54,15,69
69,73,4,69
69,63,6,69
69,70,1,69
69,59,10,69
69,46,23,69
69,57,12,69
69,67,2,69
69,52,17,69
69,59,10,69
69,64,5,69
69,61,8,69
69,55,14,69
69,79,10,69
69,75,6,69
69,52,17,69
69,68,1,69
69,47,22,69
69,63,6,69
69,79,10,69
69,49,20,69
69,74,5,69
69,51,18,69
69,46,23,69
69,69,0,69
69,68,1,69
69,58,11,69
69,58,11,69
69,46,23,69
69,64,5,69
69,63,6,69
69,72,3,69
69,59,10,69
69,60,9,69
69,46,23,69
69,43,26,69
69,67,2,69
69,67,2,69
69,46,23,69
69,63,6,69
69,58,11,69
69,46,23,69
69,55,14,69
69,50,19,69
69,46,23,69
69,67,2,69
69,51,18,69
69,68,1,69
69,72,3,69
69,75,6,69
69,65,4,69
69,48,21,69
69,70,1,69
69,68,1,69
69,48,21,69
69,78,9,69
69,60,9,69
69,58,11,69
67,90,23,67
67,52,15,67
67,74,7,67
67,59,8,67
67,67,0,67
67,46,21,67
67,56,11,67
67,59,8,67
67,73,6,67
67,55,12,67
67,67,0,67
67,69,2,67
67,56,11,67
67,71,4,67
67,77,10,67
67,56,11,67
67,65,2,67
67,76,9,67
67,52,15,67
67,64,3,67
67,63,4,67
67,44,23,67
67,70,3,67
67,58,9,67
67,63,4,67
67,53,14,67
67,69,2,67
67,45,22,67
67,70,3,67
67,52,15,67
67,53,14,67
67,69,2,67
67,69,2,67
67,78,11,67
67,58,9,67
67,70,3,67
67,70,3,67
67,52,15,67
67,63,4,67
67,67,0,67
67,67,0,67
67,71,4,67
67,63,4,67
67,67,0,67
67,60,7,67
67,71,4,67
67,53,14,67
67,67,0,67
67,49,18,67
67,67,0,67
67,64,3,67
67,56,11,67
67,65,2,67
67,45,22,67
67,86,19,67
67,53,14,67
67,69,2,67
67,45,22,67
67,66,1,67
67,69,2,67
67,72,5,67
67,64,3,67
67,70,3,67
67,81,14,67
67,57,10,67
67,53,14,67
67,90,23,67
67,66,1,67
67,52,15,67
67,58,9,67
67,63,4,67
67,58,9,67
67,64,3,67
67,66,1,67
67,52,15,67
67,87,20,67
67,53,14,67
67,69,2,67
67,45,22,67
67,54,13,67
67,64,3,67
67,72,5,67
67,55,12,67
67,53,14,67
67,68,1,67
67,59,8,67
67,52,15,67
67,60,7,67
67,65,2,67
67,70,3,67
67,62,5,67
67,80,13,67
67,56,11,67
67,66,1,67
67,62,5,67
67,71,4,67
67,68,1,67
67,56,11,67
67,67,0,67
67,56,11,67
67,55,12,67
67,64,3,67
67,62,5,67
67,78,11,67
39,62,23,39
39,52,13,39
39,18,21,39
39,50,11,39
39,58,19,39
39,27,12,39
39,30,9,39
39,28,11,39
39,27,12,39
39,31,8,39
39,32,7,39
39,50,11,39
39,30,9,39
39,18,21,39
39,36,3,39
39,54,15,39
39,34,5,39
39,23,16,39
39,41,2,39
39,18,21,39
39,56,17,39
39,19,20,39
39,53,14,39
39,18,21,39
39,33,6,39
39,54,15,39
39,12,27,39
39,16,23,39
39,20,19,39
39,35,4,39
39,32,7,39
39,56,17,39
39,25,14,39
39,53,14,39
39,43,4,39
39,39,0,39
39,4,35,39
39,39,0,39
39,52,13,39
39,13,26,39
39,14,25,39
39,21,18,39
39,22,17,39
39,21,18,39
39,37,2,39
39,42,3,39
39,56,17,39
39,24,15,39
39,39,0,39
39,43,4,39
39,23,16,39
13,54,41,13
13,38,25,13
13,30,17,13
13,40,27,13
13,-17,30,13
13,48,35,13
13,41,28,13
13,30,17,13
13,35,22,13
13,34,21,13
13,17,4,13
13,34,21,13
13,49,36,13
13,44,31,13
13,38,25,13
13,39,26,13
13,43,30,13
13,38,25,13
13,35,22,13
13,25,12,13
13,-4,17,13
13,22,9,13
13,40,27,13
13,46,33,13
13,49,36,13
13,16,3,13
13,42,29,13
13,54,41,13
13,23,10,13
13,45,32,13
13,41,28,13
13,46,33,13
13,26,13,13
13,8,5,13
13,33,20,13
13,14,1,13
13,45,32,13
13,41,28,13
13,37,24,13
13,35,22,13
13,26,13,13
13,49,36,13
13,15,2,13
13,40,27,13
13,43,30,13
13,33,20,13
13,-17,30,13
13,39,26,13
13,37,24,13
13,38,25,13
13,-22,35,13
13,27,14,13
13,39,26,13
13,46,33,13
13,43,30,13
13,15,2,13
13,-23,36,13
13,44,31,13
13,44,31,13
13,37,24,13
13,28,15,13
13,27,14,13
13,38,25,13
13,39,26,13
13,40,27,13
13,32,19,13
13,55,42,13
13,16,3,13
13,39,26,13
13,-16,29,13
13,33,20,13
13,28,15,13
13,-17,30,13
13,30,17,13
13,45,32,13
13,44,31,13
13,44,31,13
13,40,27,13
13,8,5,13
13,40,27,13
13,47,34,13
13,16,3,13
13,42,29,13
13,34,21,13
13,37,24,13
13,13,0,13
13,34,21,13
13,26,13,13
13,15,2,13
13,37,24,13
13,44,31,13
13,39,26,13
13,39,26,13
13,33,20,13
13,63,50,13
13,34,21,13
13,28,15,13
13,21,8,13
13,14,1,13
13,33,20,13
13,37,24,13
13,14,1,13
13,32,19,13
13,44,31,13
13,42,29,13
13,40,27,13
13,-10,23,13
13,41,28,13
13,44,31,13
13,46,33,13
13,13,0,13
13,30,17,13
13,44,31,13
13,45,32,13
13,-3,16,13
13,39,26,13
13,44,31,13
13,27,14,13
13,38,25,13
13,30,17,13
13,39,26,13
13,27,14,13
13,39,26,13
55,63,8,55
55,57,2,55
55,57,2,55
55,63,8,55
55,40,15,55
55,28,27,55
55,49,6,55
55,41,14,55
55,8,47,55
55,55,0,55
55,55,0,55
55,58,3,55
55,70,15,55
55,58,3,55
55,38,17,55
55,38,17,55
55,71,16,55
55,58,3,55
55,23,32,55
55,54,1,55
55,64,9,55
55,50,5,55
55,41,14,55
55,33,22,55
55,39,16,55
55,64,9,55
55,47,8,55
55,64,9,55
55,45,10,55
55,55,0,55
55,63,8,55
55,38,17,55
55,22,33,55
55,57,2,55
55,56,1,55
55,47,8,55
55,65,10,55
55,33,22,55
55,45,10,55
55,15,40,55
55,44,11,55
55,64,9,55
55,45,10,55
55,41,14,55
55,58,3,55
55,57,2,55
55,51,4,55
55,53,2,55
55,65,10,55
55,52,3,55
55,25,30,55
55,28,27,55
55,61,6,55
55,63,8,55
24,16,8,24
24,18,6,24
24,24,0,24
24,24,0,24
24,13,11,24
24,12,12,24
24,18,6,24
24,19,5,24
24,23,1,24
24,24,0,24
24,24,0,24
24,25,1,24
24,25,1,24
24,25,1,24
24,11,13,24
24,14,10,24
24,7,17,24
78,71,7,78
78,79,1,78
78,70,8,78
78,80,2,78
78,81,3,78
78,83,5,78
78,83,5,78
78,80,2,78
78,81,3,78
78,77,1,78
78,87,9,78
78,77,1,78
78,79,1,78
78,75,3,78
78,76,2,78
78,82,4,78
78,89,11,78
78,70,8,78
78,81,3,78
78,76,2,78
78,85,7,78
78,87,9,78
78,81,3,78
78,90,12,78
78,78,0,78
78,90,12,78
78,91,13,78
78,76,2,78
78,75,3,78
78,70,8,78
78,86,8,78
78,79,1,78
78,90,12,78
78,85,7,78
78,75,3,78
47,61,14,47
47,86,39,47
47,46,1,47
47,39,8,47
47,47,0,47
47,62,15,47
47,20,27,47
47,84,37,47
47,64,17,47
47,52,5,47
47,45,2,47
47,50,3,47
47,66,19,47
47,39,8,47
47,65,18,47
47,47,0,47
47,39,8,47
47,63,16,47
47,78,31,47
47,37,10,47
47,44,3,47
47,35,12,47
47,44,3,47
47,40,7,47
47,78,31,47
47,42,5,47
47,21,26,47
47,72,25,47
47,75,28,47
47,43,4,47
47,62,15,47
47,77,30,47
47,47,0,47
47,64,17,47
47,39,8,47
47,72,25,47
47,39,8,47
47,63,16,47
47,44,3,47
47,77,30,47
47,34,13,47
47,43,4,47
47,57,10,47
47,78,31,47
47,20,27,47
47,51,4,47
47,52,5,47
47,76,29,47
47,37,10,47
47,40,7,47
47,67,20,47
47,62,15,47
47,78,31,47
47,55,8,47
47,40,7,47
47,63,16,47
47,47,0,47
47,51,4,47
47,44,3,47
47,43,4,47
47,49,2,47
47,68,21,47
47,36,11,47
47,58,11,47
47,38,9,47
47,77,30,47
47,59,12,47
47,57,10,47
47,35,12,47
47,62,15,47
47,19,28,47
47,63,16,47
47,63,16,47
47,84,37,47
47,67,20,47
47,65,18,47
47,49,2,47
47,39,8,47
47,43,4,47
47,81,34,47
47,63,16,47
47,20,27,47
47,45,2,47
47,63,16,47
47,57,10,47
47,65,18,47
47,44,3,47
47,56,9,47
47,21,26,47
59,61,2,59
59,53,6,59
59,63,4,59
59,62,3,59
59,46,13,59
59,55,4,59
59,59,0,59
59,60,1,59
59,45,14,59
59,85,26,59
59,59,0,59
59,63,4,59
59,54,5,59
59,92,33,59
59,64,5,59
59,65,6,59
59,47,12,59
59,63,4,59
59,64,5,59
59,67,8,59
59,66,7,59
59,60,1,59
59,85,26,59
59,37,22,59
59,42,17,59
59,60,1,59
59,54,5,59
59,58,1,59
59,54,5,59
59,52,7,59
59,67,8,59
59,61,2,59
59,55,4,59
59,45,14,59
59,51,8,59
59,60,1,59
59,64,5,59
59,56,3,59
59,42,17,59
59,59,0,59
59,60,1,59
59,51,8,59
59,60,1,59
59,69,10,59
59,52,7,59
59,63,4,59
59,52,7,59
59,51,8,59
59,41,18,59
59,61,2,59
59,60,1,59
59,65,6,59
59,63,4,59
59,56,3,59
59,51,8,59
59,57,2,59
59,59,0,59
59,88,29,59
59,56,3,59
59,65,6,59
59,59,0,59
59,61,2,59
59,68,9,59
59,55,4,59
59,59,0,59
59,59,0,59
59,52,7,59
59,57,2,59
59,91,32,59
59,52,7,59
59,53,6,59
59,57,2,59
59,61,2,59
59,45,14,59
59,49,10,59
59,95,36,59
59,55,4,59
59,39,20,59
59,66,7,59
59,61,2,59
59,63,4,59
59,53,6,59
59,63,4,59
59,43,16,59
59,68,9,59
59,57,2,59
59,52,7,59
59,59,0,59
59,42,17,59
59,65,6,59
59,57,2,59
59,58,1,59
59,57,2,59
59,59,0,59
59,52,7,59
59,66,7,59
59,58,1,59
59,44,15,59
59,62,3,59
59,58,1,59
59,56,3,59
59,60,1,59
59,61,2,59
59,53,6,59
59,73,14,59
59,41,18,59
59,86,27,59
59,58,1,59
59,57,2,59
59,49,10,59
59,63,4,59
59,67,8,59
59,63,4,59
59,60,1,59
59,49,10,59
59,65,6,59
59,42,17,59
59,61,2,59
59,46,13,59
59,45,14,59
59,57,2,59
59,50,9,59
59,59,0,59
59,54,5,59
59,57,2,59
59,57,2,59
59,75,16,59
59,60,1,59
59,54,5,59
59,64,5,59
59,59,0,59
59,44,15,59
59,63,4,59
59,39,20,59
59,60,1,59
59,46,13,59
59,52,7,59
59,44,15,59
59,66,7,59
59,34,25,59
56,35,21,56
56,30,26,56
56,73,17,56
56,72,16,56
56,38,18,56
56,72,16,56
56,51,5,56
56,68,12,56
56,36,20,56
56,70,14,56
56,63,7,56
56,30,26,56
56,58,2,56
56,35,21,56
56,31,25,56
56,42,14,56
56,68,12,56
56,65,9,56
56,50,6,56
56,38,18,56
56,59,3,56
56,62,6,56
56,42,14,56
56,36,20,56
56,38,18,56
56,72,16,56
56,34,22,56
56,53,3,56
56,50,6,56
56,39,17,56
56,56,0,56
56,33,23,56
56,34,22,56
56,37,19,56
56,67,11,56
56,71,15,56
56,31,25,56
56,72,16,56
56,55,1,56
56,41,15,56
56,59,3,56
56,71,15,56
56,72,16,56
56,72,16,56
56,41,15,56
56,78,22,56
56,62,6,56
56,33,23,56
56,53,3,56
56,34,22,56
56,28,28,56
56,71,15,56
30,21,9,30
30,50,20,30
30,44,14,30
30,52,22,30
30,41,11,30
30,40,10,30
30,41,11,30
30,60,30,30
30,44,14,30
30,57,27,30
30,47,17,30
30,24,6,30
30,46,16,30
30,56,26,30
30,28,2,30
30,53,23,30
30,25,5,30
30,53,23,30
30,50,20,30
30,49,19,30
30,48,18,30
30,18,12,30
30,32,2,30
30,36,6,30
30,36,6,30
30,56,26,30
30,52,22,30
30,57,27,30
30,41,11,30
30,21,9,30
30,47,17,30
30,48,18,30
30,49,19,30
30,40,10,30
30,58,28,30
30,63,33,30
30,20,10,30
30,36,6,30
30,46,16,30
30,40,10,30
30,56,26,30
30,34,4,30
30,54,24,30
30,61,31,30
30,44,14,30
30,46,16,30
30,58,28,30
30,33,3,30
30,17,13,30
30,44,14,30
30,29,1,30
30,58,28,30
30,44,14,30
30,56,26,30
30,46,16,30
30,37,7,30
30,24,6,30
30,40,10,30
30,60,30,30
30,40,10,30
30,62,32,30
30,56,26,30
30,51,21,30
30,46,16,30
30,46,16,30
30,42,12,30
30,42,12,30
30,33,3,30
30,52,22,30
30,62,32,30
30,47,17,30
30,59,29,30
43,47,4,43
43,64,21,43
43,36,7,43
43,58,15,43
43,55,12,43
43,45,2,43
43,39,4,43
43,46,3,43
43,35,8,43
43,58,15,43
43,57,14,43
43,43,0,43
43,58,15,43
43,42,1,43
43,47,4,43
43,38,5,43
43,46,3,43
43,57,14,43
43,44,1,43
43,47,4,43
43,62,19,43
43,45,2,43
43,40,3,43
43,52,9,43
43,51,8,43
43,44,1,43
43,50,7,43
43,50,7,43
43,48,5,43
43,36,7,43
43,50,7,43
43,44,1,43
43,47,4,43
43,42,1,43
43,46,3,43
43,57,14,43
43,58,15,43
43,38,5,43
43,47,4,43
43,52,9,43
43,48,5,43
43,61,18,43
43,49,6,43
43,44,1,43
43,49,6,43
43,44,1,43
43,65,22,43
43,51,8,43
43,57,14,43
43,41,2,43
43,44,1,43
43,39,4,43
43,37,6,43
43,58,15,43
43,48,5,43
43,35,8,43
43,45,2,43
43,50,7,43
43,43,0,43
43,52,9,43
43,51,8,43
43,43,0,43
43,39,4,43
43,47,4,43
43,49,6,43
43,42,1,43
43,61,18,43
43,50,7,43
43,39,4,43
43,44,1,43
15,16,1,15
15,10,5,15
15,32,17,15
15,31,16,15
15,33,18,15
15,10,5,15
15,24,9,15
15,2,13,15
15,34,19,15
15,45,30,15
15,2,13,15
15,26,11,15
15,26,11,15
15,24,9,15
15,30,15,15
15,12,3,15
15,34,19,15
15,9,6,15
15,24,9,15
15,0,15,15
15,45,30,15
15,51,36,15
15,27,12,15
15,2,13,15
15,51,36,15
15,9,6,15
15,26,11,15
15,13,2,15
15,23,8,15
15,48,33,15
15,21,6,15
15,45,30,15
15,26,11,15
15,51,36,15
15,32,17,15
15,4,11,15
15,25,10,15
15,4,11,15
15,51,36,15
15,12,3,15
15,25,10,15
15,32,17,15
15,3,12,15
15,32,17,15
15,27,12,15
15,33,18,15
15,11,4,15
15,16,1,15
15,10,5,15
15,30,15,15
15,27,12,15
15,10,5,15
15,29,14,15
9,22,13,9
9,33,24,9
9,27,18,9
9,11,2,9
9,43,34,9
9,35,26,9
9,-4,13,9
9,3,6,9
9,35,26,9
9,24,15,9
9,13,4,9
9,23,14,9
9,20,11,9
9,13,4,9
9,43,34,9
9,11,2,9
9,44,35,9
9,12,3,9
9,43,34,9
9,14,5,9
9,44,35,9
9,24,15,9
9,-2,11,9
9,12,3,9
9,43,34,9
9,26,17,9
9,5,4,9
9,16,7,9
9,37,28,9
9,2,7,9
9,-6,15,9
9,8,1,9
9,18,9,9
9,7,2,9
9,25,16,9
64,38,26,64
64,48,16,64
64,81,17,64
64,54,10,64
64,55,9,64
64,59,5,64
64,62,2,64
64,38,26,64
64,68,4,64
64,82,18,64
64,51,13,64
64,46,18,64
64,59,5,64
64,37,27,64
64,55,9,64
64,54,10,64
64,60,4,64
64,50,14,64
64,59,5,64
64,50,14,64
64,53,11,64
64,57,7,64
64,54,10,64
64,47,17,64
64,67,3,64
64,80,16,64
64,54,10,64
64,50,14,64
64,69,5,64
64,55,9,64
64,37,27,64
64,64,0,64
64,75,11,64
64,74,10,64
64,72,8,64
64,47,17,64
64,46,18,64
64,73,9,64
64,65,1,64
64,53,11,64
64,53,11,64
64,52,12,64
64,52,12,64
64,65,1,64
64,66,2,64
64,74,10,64
64,67,3,64
64,38,26,64
64,67,3,64
64,62,2,64
64,53,11,64
64,54,10,64
64,71,7,64
66,62,4,66
66,26,40,66
66,64,2,66
66,82,16,66
66,82,16,66
66,20,46,66
66,71,5,66
66,67,1,66
66,63,3,66
66,54,12,66
66,62,4,66
66,86,20,66
66,36,30,66
66,59,7,66
66,21,45,66
66,62,4,66
66,66,0,66
66,78,12,66
66,45,21,66
66,81,15,66
66,62,4,66
66,32,34,66
66,51,15,66
66,63,3,66
66,63,3,66
66,64,2,66
66,72,6,66
66,81,15,66
66,63,3,66
66,82,16,66
66,52,14,66
66,45,21,66
66,57,9,66
66,64,2,66
66,66,0,66
66,22,44,66
66,40,26,66
66,82,16,66
66,66,0,66
66,63,3,66
66,88,22,66
66,62,4,66
66,60,6,66
66,64,2,66
66,64,2,66
66,33,33,66
66,75,9,66
66,79,13,66
66,61,5,66
66,63,3,66
66,51,15,66
66,70,4,66
66,65,1,66
66,82,16,66
66,50,16,66
66,39,27,66
66,64,2,66
66,33,33,66
66,44,22,66
66,81,15,66
66,81,15,66
66,74,8,66
66,19,47,66
66,71,5,66
66,40,26,66
66,69,3,66
66,76,10,66
66,82,16,66
66,28,38,66
66,37,29,66
66,59,7,66
66,62,4,66
66,50,16,66
66,83,17,66
66,60,6,66
66,20,46,66
66,64,2,66
66,69,3,66
66,70,4,66
66,76,10,66
66,34,32,66
66,69,3,66
66,64,2,66
66,40,26,66
66,39,27,66
66,69,3,66
66,74,8,66
66,81,15,66
66,60,6,66
66,32,34,66
66,69,3,66
66,32,34,66
66,51,15,66
66,76,10,66
66,67,1,66
66,68,2,66
66,82,16,66
66,65,1,66
66,69,3,66
66,81,15,66
66,74,8,66
66,65,1,66
66,66,0,66
66,72,6,66
34,55,21,34
34,38,4,34
34,33,1,34
34,37,3,34
34,33,1,34
34,29,5,34
34,54,20,34
34,41,7,34
34,51,17,34
34,36,2,34
34,37,3,34
34,33,1,34
34,39,5,34
34,54,20,34
34,28,6,34
34,47,13,34
34,46,12,34
34,49,15,34
34,53,19,34
34,36,2,34
34,42,8,34
34,54,20,34
34,41,7,34
34,42,8,34
34,54,20,34
34,33,1,34
34,53,19,34
34,45,11,34
34,25,9,34
34,38,4,34
34,36,2,34
34,32,2,34
34,38,4,34
34,43,9,34
34,36,2,34
34,36,2,34
53,71,18,53
53,52,1,53
53,49,4,53
53,20,33,53
53,36,17,53
53,72,19,53
53,37,16,53
53,42,11,53
53,56,3,53
53,56,3,53
53,39,14,53
53,88,35,53
53,52,1,53
53,56,3,53
53,76,23,53
53,66,13,53
53,42,11,53
53,66,13,53
53,21,32,53
53,49,4,53
53,90,37,53
53,54,1,53
53,56,3,53
53,56,3,53
53,58,5,53
53,43,10,53
53,55,2,53
