true,pred,abs_error,os
67,32,35,67
67,58,9,67
67,58,9,67
67,33,34,67
67,36,31,67
67,58,9,67
67,48,19,67
67,40,27,67
67,66,1,67
67,38,29,67
67,69,2,67
67,66,1,67
67,42,25,67
67,33,34,67
67,52,15,67
67,67,0,67
67,31,36,67
67,58,9,67
67,58,9,67
67,59,8,67
67,37,30,67
67,31,36,67
67,58,9,67
67,36,31,67
67,48,19,67
67,65,2,67
67,70,3,67
67,38,29,67
67,46,21,67
67,58,9,67
67,69,2,67
67,66,1,67
67,32,35,67
67,70,3,67
67,58,9,67
67,43,24,67
67,50,17,67
67,54,13,67
67,55,12,67
67,33,34,67
67,34,33,67
67,60,7,67
67,42,25,67
67,60,7,67
67,50,17,67
67,67,0,67
67,66,1,67
67,44,23,67
67,59,8,67
67,61,6,67
67,50,17,67
67,59,8,67
67,35,32,67
67,55,12,67
67,49,18,67
67,58,9,67
67,38,29,67
67,59,8,67
67,66,1,67
67,33,34,67
67,32,35,67
67,50,17,67
67,38,29,67
67,50,17,67
67,39,28,67
67,68,1,67
67,48,19,67
67,58,9,67
67,28,39,67
67,58,9,67
67,66,1,67
67,63,4,67
67,69,2,67
67,31,36,67
67,68,1,67
67,39,28,67
67,37,30,67
67,66,1,67
67,40,27,67
67,43,24,67
67,71,4,67
67,58,9,67
67,37,30,67
67,38,29,67
67,56,11,67
67,69,2,67
67,26,41,67
67,71,4,67
67,57,10,67
67,52,15,67
67,69,2,67
67,37,30,67
67,27,40,67
67,59,8,67
67,69,2,67
67,68,1,67
67,58,9,67
67,34,33,67
67,57,10,67
67,57,10,67
67,43,24,67
67,33,34,67
67,49,18,67
67,67,0,67
67,31,36,67
67,36,31,67
67,60,7,67
67,58,9,67
67,32,35,67
67,69,2,67
67,51,16,67
67,58,9,67
67,33,34,67
67,43,24,67
67,33,34,67
67,70,3,67
67,65,2,67
67,27,40,67
67,33,34,67
67,37,30,67
67,49,18,67
67,61,6,67
67,31,36,67
67,41,26,67
67,51,16,67
67,58,9,67
67,49,18,67
67,57,10,67
67,49,18,67
67,38,29,67
67,59,8,67
67,42,25,67
67,58,9,67
67,35,32,67
66,65,1,66
66,55,11,66
66,60,6,66
66,56,10,66
66,57,9,66
66,62,4,66
66,59,7,66
66,56,10,66
66,54,12,66
66,54,12,66
66,58,8,66
66,64,2,66
66,55,11,66
66,55,11,66
66,54,12,66
66,55,11,66
66,52,14,66
66,56,10,66
66,62,4,66
66,56,10,66
66,62,4,66
66,56,10,66
66,59,7,66
66,63,3,66
66,54,12,66
66,58,8,66
66,59,7,66
66,59,7,66
66,55,11,66
66,54,12,66
66,54,12,66
66,60,6,66
66,60,6,66
66,64,2,66
66,57,9,66
66,54,12,66
66,55,11,66
66,62,4,66
66,58,8,66
66,57,9,66
66,56,10,66
66,62,4,66
66,56,10,66
66,56,10,66
66,54,12,66
66,63,3,66
66,58,8,66
66,54,12,66
66,63,3,66
66,56,10,66
66,55,11,66
66,58,8,66
66,61,5,66
66,60,6,66
66,57,9,66
66,63,3,66
66,64,2,66
66,58,8,66
66,55,11,66
66,57,9,66
66,60,6,66
66,63,3,66
66,59,7,66
66,57,9,66
66,56,10,66
66,62,4,66
66,64,2,66
66,54,12,66
66,55,11,66
66,63,3,66
48,33,15,48
48,28,20,48
48,30,18,48
48,40,8,48
48,30,18,48
48,37,11,48
48,22,26,48
48,28,20,48
48,41,7,48
48,38,10,48
48,28,20,48
48,31,17,48
48,28,20,48
48,27,21,48
48,24,24,48
48,28,20,48
48,39,9,48
48,36,12,48
48,20,28,48
48,33,15,48
48,36,12,48
48,31,17,48
48,34,14,48
48,25,23,48
48,31,17,48
48,38,10,48
48,30,18,48
48,41,7,48
48,27,21,48
48,30,18,48
48,29,19,48
48,33,15,48
48,39,9,48
48,39,9,48
48,25,23,48
48,34,14,48
48,29,19,48
48,25,23,48
48,27,21,48
48,30,18,48
48,24,24,48
48,25,23,48
48,29,19,48
48,27,21,48
48,38,10,48
48,27,21,48
48,23,25,48
48,36,12,48
48,23,25,48
48,29,19,48
48,36,12,48
48,35,13,48
48,33,15,48
48,29,19,48
48,33,15,48
48,21,27,48
48,26,22,48
48,36,12,48
48,34,14,48
48,22,26,48
48,22,26,48
48,27,21,48
48,22,26,48
48,40,8,48
48,36,12,48
48,28,20,48
48,29,19,48
48,35,13,48
48,37,11,48
48,37,11,48
13,48,35,13
13,5,8,13
13,57,44,13
13,48,35,13
13,56,43,13
13,-11,24,13
13,57,44,13
13,40,27,13
13,43,30,13
13,49,36,13
13,-10,23,13
13,56,43,13
13,43,30,13
13,40,27,13
13,-8,21,13
13,49,36,13
13,50,37,13
13,40,27,13
13,58,45,13
13,41,28,13
13,56,43,13
13,8,5,13
13,56,43,13
13,41,28,13
13,32,19,13
13,55,42,13
13,53,40,13
13,-9,22,13
13,40,27,13
13,40,27,13
13,55,42,13
13,41,28,13
13,54,41,13
13,32,19,13
13,54,41,13
13,-9,22,13
13,56,43,13
13,45,32,13
13,47,34,13
13,48,35,13
13,40,27,13
13,48,35,13
13,50,37,13
13,5,8,13
13,56,43,13
13,44,31,13
13,41,28,13
13,55,42,13
13,54,41,13
13,53,40,13
13,50,37,13
13,49,36,13
13,40,27,13
13,56,43,13
13,54,41,13
13,32,19,13
13,47,34,13
13,54,41,13
13,54,41,13
13,59,46,13
13,39,26,13
13,46,33,13
13,58,45,13
13,7,6,13
13,56,43,13
13,41,28,13
13,53,40,13
13,56,43,13
13,3,10,13
13,46,33,13
13,55,42,13
13,41,28,13
13,-8,21,13
13,50,37,13
13,-7,20,13
13,58,45,13
13,37,24,13
13,54,41,13
13,40,27,13
13,53,40,13
13,53,40,13
13,42,29,13
13,-10,23,13
13,54,41,13
13,-1,14,13
13,55,42,13
13,52,39,13
13,45,32,13
13,58,45,13
13,-7,20,13
13,54,41,13
13,54,41,13
13,32,19,13
13,55,42,13
13,56,43,13
13,-6,19,13
13,54,41,13
13,40,27,13
13,49,36,13
13,42,29,13
13,54,41,13
13,55,42,13
13,55,42,13
13,-8,21,13
13,58,45,13
13,32,19,13
13,55,42,13
13,7,6,13
13,56,43,13
13,38,25,13
13,54,41,13
13,53,40,13
13,47,34,13
13,40,27,13
13,57,44,13
13,51,38,13
13,56,43,13
13,42,29,13
13,30,17,13
13,58,45,13
13,56,43,13
13,-11,24,13
13,56,43,13
13,40,27,13
13,0,13,13
13,50,37,13
13,31,18,13
13,45,32,13
13,40,27,13
13,54,41,13
13,57,44,13
13,-7,20,13
13,48,35,13
13,40,27,13
13,43,30,13
13,53,40,13
13,57,44,13
13,44,31,13
13,57,44,13
13,47,34,13
84,64,20,84
84,62,22,84
84,51,33,84
84,57,27,84
84,33,51,84
84,62,22,84
84,72,12,84
84,52,32,84
84,56,28,84
84,64,20,84
84,53,31,84
84,61,23,84
84,64,20,84
84,63,21,84
84,56,28,84
84,60,24,84
84,60,24,84
84,64,20,84
84,45,39,84
84,58,26,84
84,20,64,84
84,55,29,84
84,36,48,84
84,58,26,84
84,66,18,84
84,45,39,84
84,57,27,84
84,53,31,84
84,61,23,84
84,63,21,84
84,38,46,84
84,61,23,84
84,59,25,84
84,35,49,84
84,62,22,84
84,53,31,84
84,17,67,84
84,64,20,84
84,57,27,84
84,56,28,84
84,59,25,84
84,70,14,84
84,44,40,84
84,60,24,84
84,44,40,84
84,57,27,84
84,53,31,84
84,61,23,84
84,65,19,84
84,45,39,84
84,55,29,84
84,60,24,84
84,53,31,84
84,65,19,84
84,61,23,84
84,16,68,84
84,15,69,84
84,58,26,84
84,66,18,84
84,36,48,84
84,51,33,84
84,69,15,84
84,57,27,84
84,16,68,84
84,65,19,84
84,59,25,84
84,56,28,84
84,54,30,84
84,60,24,84
84,62,22,84
84,60,24,84
84,64,20,84
84,15,69,84
84,70,14,84
84,36,48,84
84,62,22,84
84,54,30,84
84,17,67,84
84,57,27,84
84,36,48,84
84,58,26,84
84,57,27,84
84,33,51,84
84,60,24,84
84,53,31,84
84,65,19,84
84,56,28,84
84,59,25,84
84,57,27,84
84,16,68,84
84,61,23,84
84,36,48,84
84,58,26,84
84,54,30,84
84,65,19,84
84,25,59,84
84,65,19,84
84,58,26,84
84,16,68,84
84,63,21,84
84,44,40,84
84,62,22,84
84,65,19,84
84,61,23,84
84,64,20,84
84,60,24,84
84,59,25,84
84,26,58,84
84,70,14,84
84,63,21,84
84,44,40,84
84,66,18,84
84,57,27,84
84,33,51,84
84,38,46,84
84,58,26,84
84,51,33,84
84,62,22,84
84,18,66,84
84,62,22,84
84,17,67,84
84,60,24,84
84,60,24,84
84,52,32,84
84,62,22,84
84,52,32,84
84,33,51,84
84,68,16,84
84,35,49,84
84,57,27,84
84,51,33,84
84,62,22,84
84,54,30,84
84,62,22,84
84,62,22,84
84,56,28,84
84,67,17,84
84,58,26,84
84,38,46,84
84,61,23,84
39,72,33,39
39,65,26,39
39,55,16,39
39,59,20,39
39,54,15,39
39,62,23,39
39,48,9,39
39,72,33,39
39,46,7,39
39,25,14,39
39,49,10,39
39,51,12,39
39,73,34,39
39,49,10,39
39,27,12,39
39,47,8,39
39,53,14,39
39,47,8,39
39,44,5,39
39,58,19,39
39,47,8,39
39,72,33,39
39,59,20,39
39,80,41,39
39,52,13,39
39,36,3,39
39,57,18,39
39,48,9,39
39,56,17,39
39,67,28,39
39,62,23,39
39,71,32,39
39,49,10,39
39,24,15,39
39,44,5,39
39,35,4,39
39,81,42,39
39,64,25,39
39,24,15,39
39,48,9,39
39,72,33,39
39,64,25,39
39,67,28,39
39,53,14,39
39,55,16,39
39,48,9,39
39,28,11,39
39,49,10,39
39,77,38,39
39,46,7,39
39,46,7,39
39,51,12,39
39,55,16,39
39,66,27,39
39,63,24,39
39,58,19,39
39,24,15,39
39,73,34,39
39,30,9,39
39,50,11,39
39,25,14,39
39,47,8,39
39,62,23,39
39,55,16,39
39,69,30,39
39,55,16,39
39,24,15,39
39,71,32,39
39,57,18,39
39,70,31,39
39,61,22,39
39,59,20,39
39,50,11,39
39,52,13,39
39,56,17,39
39,47,8,39
39,73,34,39
39,31,8,39
39,37,2,39
39,47,8,39
39,66,27,39
39,74,35,39
39,73,34,39
39,78,39,39
39,62,23,39
39,50,11,39
39,77,38,39
39,49,10,39
39,50,11,39
39,59,20,39
39,73,34,39
39,52,13,39
39,47,8,39
39,25,14,39
39,57,18,39
39,57,18,39
39,47,8,39
39,64,25,39
39,46,7,39
39,58,19,39
39,45,6,39
39,51,12,39
39,54,15,39
39,47,8,39
39,65,26,39
39,48,9,39
39,47,8,39
39,24,15,39
39,48,9,39
39,70,31,39
39,64,25,39
39,53,14,39
39,45,6,39
39,60,21,39
39,45,6,39
39,62,23,39
39,72,33,39
39,64,25,39
39,26,13,39
39,57,18,39
39,66,27,39
39,74,35,39
39,61,22,39
39,72,33,39
39,64,25,39
39,56,17,39
39,81,42,39
39,49,10,39
39,70,31,39
39,62,23,39
39,67,28,39
39,24,15,39
39,73,34,39
39,43,4,39
39,48,9,39
39,47,8,39
39,51,12,39
39,65,26,39
39,63,24,39
39,53,14,39
55,83,28,55
55,51,4,55
55,52,3,55
55,93,38,55
55,78,23,55
55,91,36,55
55,51,4,55
55,51,4,55
55,83,28,55
55,92,37,55
55,96,41,55
55,85,30,55
55,92,37,55
55,83,28,55
55,101,46,55
55,106,51,55
55,49,6,55
55,101,46,55
55,43,12,55
55,50,5,55
55,82,27,55
55,65,10,55
55,103,48,55
55,60,5,55
55,94,39,55
55,80,25,55
55,101,46,55
55,78,23,55
55,102,47,55
55,41,14,55
55,45,10,55
55,80,25,55
55,74,19,55
55,49,6,55
55,81,26,55
55,76,21,55
55,86,31,55
55,100,45,55
55,41,14,55
55,79,24,55
55,78,23,55
55,96,41,55
55,56,1,55
55,42,13,55
55,45,10,55
55,50,5,55
55,42,13,55
55,87,32,55
55,53,2,55
55,97,42,55
55,83,28,55
55,52,3,55
55,42,13,55
55,70,15,55
55,100,45,55
55,83,28,55
55,100,45,55
55,96,41,55
55,104,49,55
55,78,23,55
55,55,0,55
55,73,18,55
55,78,23,55
55,71,16,55
55,58,3,55
55,79,24,55
55,91,36,55
55,80,25,55
55,41,14,55
55,86,31,55
59,59,0,59
59,65,6,59
59,72,13,59
59,55,4,59
59,74,15,59
59,45,14,59
59,44,15,59
59,57,2,59
59,73,14,59
59,54,5,59
59,64,5,59
59,57,2,59
59,61,2,59
59,52,7,59
59,44,15,59
59,64,5,59
59,71,12,59
59,56,3,59
59,46,13,59
59,45,14,59
59,70,11,59
59,78,19,59
59,62,3,59
59,58,1,59
59,37,22,59
59,77,18,59
59,61,2,59
59,62,3,59
59,63,4,59
59,61,2,59
59,66,7,59
59,37,22,59
59,61,2,59
59,46,13,59
59,40,19,59
59,72,13,59
59,67,8,59
59,61,2,59
59,68,9,59
59,55,4,59
59,74,15,59
59,47,12,59
59,69,10,59
59,62,3,59
59,61,2,59
59,54,5,59
59,62,3,59
59,50,9,59
59,63,4,59
59,73,14,59
59,53,6,59
59,65,6,59
59,74,15,59
59,52,7,59
59,64,5,59
59,80,21,59
59,53,6,59
59,45,14,59
59,73,14,59
59,59,0,59
59,70,11,59
59,53,6,59
59,65,6,59
59,58,1,59
59,51,8,59
59,73,14,59
59,56,3,59
59,47,12,59
59,70,11,59
59,52,7,59
59,74,15,59
59,60,1,59
59,51,8,59
59,68,9,59
59,48,11,59
59,41,18,59
59,62,3,59
59,65,6,59
59,57,2,59
59,73,14,59
59,64,5,59
59,67,8,59
59,47,12,59
59,55,4,59
59,65,6,59
59,55,4,59
59,80,21,59
59,54,5,59
59,60,1,59
59,53,6,59
59,61,2,59
59,64,5,59
59,39,20,59
59,68,9,59
59,41,18,59
59,64,5,59
59,61,2,59
59,57,2,59
59,67,8,59
59,45,14,59
59,76,17,59
59,56,3,59
59,65,6,59
59,62,3,59
59,53,6,59
59,51,8,59
59,49,10,59
59,53,6,59
59,74,15,59
59,67,8,59
59,47,12,59
59,63,4,59
59,60,1,59
59,55,4,59
59,59,0,59
59,53,6,59
59,53,6,59
59,61,2,59
59,65,6,59
59,80,21,59
59,49,10,59
59,73,14,59
59,55,4,59
59,52,7,59
59,47,12,59
59,61,2,59
59,72,13,59
59,59,0,59
59,58,1,59
59,51,8,59
59,66,7,59
59,71,12,59
59,66,7,59
59,72,13,59
59,37,22,59
59,64,5,59
59,43,16,59
59,73,14,59
59,53,6,59
59,58,1,59
59,60,1,59
59,78,19,59
59,38,21,59
59,46,13,59
59,74,15,59
59,67,8,59
59,62,3,59
59,71,12,59
59,56,3,59
59,67,8,59
59,62,3,59
59,45,14,59
59,71,12,59
59,62,3,59
59,66,7,59
59,61,2,59
59,54,5,59
59,54,5,59
59,65,6,59
59,62,3,59
59,47,12,59
59,72,13,59
59,61,2,59
59,74,15,59
59,63,4,59
59,57,2,59
59,72,13,59
59,60,1,59
59,61,2,59
59,72,13,59
59,63,4,59
59,53,6,59
59,64,5,59
59,71,12,59
59,57,2,59
59,57,2,59
59,58,1,59
59,68,9,59
59,53,6,59
59,71,12,59
59,45,14,59
59,70,11,59
59,43,16,59
59,70,11,59
59,62,3,59
59,51,8,59
59,71,12,59
59,65,6,59
59,61,2,59
59,52,7,59
59,45,14,59
59,74,15,59
59,44,15,59
59,71,12,59
59,52,7,59
59,71,12,59
59,44,15,59
59,52,7,59
59,45,14,59
59,58,1,59
59,54,5,59
59,36,23,59
59,49,10,59
59,69,10,59
59,61,2,59
59,64,5,59
59,61,2,59
59,57,2,59
59,53,6,59
59,78,19,59
43,77,34,43
43,57,14,43
43,50,7,43
43,78,35,43
43,77,34,43
43,62,19,43
43,77,34,43
43,73,30,43
43,68,25,43
43,62,19,43
43,71,28,43
43,56,13,43
43,71,28,43
43,69,26,43
43,57,14,43
43,77,34,43
43,72,29,43
43,67,24,43
43,62,19,43
43,77,34,43
43,69,26,43
43,69,26,43
43,60,17,43
43,50,7,43
43,51,8,43
43,62,19,43
43,54,11,43
43,70,27,43
43,77,34,43
43,69,26,43
43,71,28,43
43,73,30,43
43,58,15,43
43,71,28,43
43,67,24,43
43,70,27,43
43,68,25,43
43,71,28,43
43,76,33,43
43,69,26,43
43,69,26,43
43,61,18,43
43,58,15,43
43,61,18,43
43,66,23,43
43,70,27,43
43,72,29,43
43,70,27,43
43,70,27,43
43,61,18,43
43,67,24,43
43,61,18,43
43,71,28,43
43,68,25,43
43,71,28,43
43,69,26,43
43,71,28,43
43,76,33,43
43,68,25,43
43,51,8,43
43,74,31,43
43,69,26,43
43,72,29,43
43,67,24,43
43,76,33,43
43,77,34,43
43,70,27,43
43,69,26,43
43,70,27,43
43,69,26,43
18,45,27,18
18,47,29,18
18,46,28,18
18,44,26,18
18,44,26,18
18,51,33,18
18,49,31,18
18,53,35,18
18,51,33,18
18,45,27,18
18,31,13,18
18,51,33,18
18,45,27,18
18,28,10,18
18,46,28,18
18,53,35,18
18,32,14,18
18,45,27,18
18,51,33,18
18,53,35,18
18,27,9,18
18,46,28,18
18,52,34,18
18,48,30,18
18,28,10,18
18,50,32,18
18,46,28,18
18,28,10,18
18,48,30,18
18,48,30,18
18,31,13,18
18,46,28,18
18,43,25,18
18,51,33,18
18,45,27,18
18,53,35,18
18,51,33,18
18,32,14,18
18,44,26,18
18,49,31,18
18,44,26,18
18,31,13,18
18,48,30,18
18,44,26,18
18,53,35,18
18,49,31,18
18,48,30,18
18,52,34,18
18,46,28,18
18,58,40,18
18,28,10,18
18,42,24,18
18,44,26,18
18,31,13,18
18,32,14,18
18,28,10,18
18,27,9,18
18,29,11,18
18,42,24,18
18,49,31,18
18,50,32,18
18,32,14,18
18,51,33,18
18,51,33,18
18,52,34,18
18,42,24,18
18,45,27,18
18,51,33,18
18,51,33,18
18,50,32,18
10,54,44,10
10,56,46,10
10,60,50,10
10,54,44,10
10,56,46,10
10,56,46,10
10,52,42,10
10,56,46,10
10,68,58,10
10,68,58,10
10,57,47,10
10,54,44,10
10,53,43,10
10,67,57,10
10,57,47,10
10,53,43,10
10,60,50,10
10,70,60,10
10,61,51,10
10,68,58,10
10,59,49,10
10,67,57,10
10,55,45,10
10,70,60,10
10,68,58,10
10,60,50,10
10,60,50,10
10,55,45,10
10,60,50,10
10,53,43,10
10,68,58,10
10,53,43,10
10,67,57,10
10,56,46,10
10,56,46,10
10,54,44,10
10,57,47,10
10,68,58,10
10,68,58,10
10,54,44,10
10,53,43,10
10,54,44,10
10,52,42,10
10,61,51,10
10,70,60,10
10,53,43,10
10,67,57,10
10,53,43,10
10,71,61,10
10,60,50,10
10,54,44,10
10,53,43,10
10,54,44,10
10,54,44,10
10,56,46,10
10,52,42,10
10,60,50,10
10,54,44,10
10,68,58,10
10,67,57,10
10,71,61,10
10,53,43,10
10,59,49,10
10,58,48,10
10,67,57,10
