true,pred,abs_error,os
69,61,8,69
69,73,4,69
69,52,17,69
69,72,3,69
69,57,12,69
69,67,2,69
69,69,0,69
69,56,13,69
69,72,3,69
69,53,16,69
69,69,0,69
69,61,8,69
69,27,42,69
69,71,2,69
69,67,2,69
69,65,4,69
69,67,2,69
69,100,31,69
69,21,48,69
69,61,8,69
69,55,14,69
69,72,3,69
69,67,2,69
69,61,8,69
69,32,37,69
69,55,14,69
69,71,2,69
69,67,2,69
69,79,10,69
69,73,4,69
69,28,41,69
69,89,20,69
69,73,4,69
69,72,3,69
69,65,4,69
69,20,49,69
69,69,0,69
69,33,36,69
69,62,7,69
69,70,1,69
69,66,3,69
69,58,11,69
69,66,3,69
69,73,4,69
69,73,4,69
69,80,11,69
69,17,52,69
69,101,32,69
69,65,4,69
69,81,12,69
69,63,6,69
69,52,17,69
69,81,12,69
69,80,11,69
69,105,36,69
69,66,3,69
69,66,3,69
69,71,2,69
69,63,6,69
69,30,39,69
69,52,17,69
69,36,33,69
69,79,10,69
69,69,0,69
69,65,4,69
69,55,14,69
69,65,4,69
69,61,8,69
59,79,20,59
59,62,3,59
59,61,2,59
59,74,15,59
59,62,3,59
59,68,9,59
59,67,8,59
59,60,1,59
59,57,2,59
59,63,4,59
59,82,23,59
59,74,15,59
59,51,8,59
59,71,12,59
59,76,17,59
59,66,7,59
59,5,54,59
59,57,2,59
59,59,0,59
59,67,8,59
59,50,9,59
59,58,1,59
59,69,10,59
59,64,5,59
59,64,5,59
59,65,6,59
59,82,23,59
59,76,17,59
59,68,9,59
59,35,24,59
59,79,20,59
59,61,2,59
59,73,14,59
59,63,4,59
59,81,22,59
59,68,9,59
59,81,22,59
59,78,19,59
59,54,5,59
59,64,5,59
59,50,9,59
59,5,54,59
59,51,8,59
59,54,5,59
59,59,0,59
59,69,10,59
59,62,3,59
59,-3,62,59
59,57,2,59
59,68,9,59
59,79,20,59
59,67,8,59
59,60,1,59
59,52,7,59
59,61,2,59
59,62,3,59
59,70,11,59
59,62,3,59
59,72,13,59
59,62,3,59
59,65,6,59
59,48,11,59
59,58,1,59
59,63,4,59
59,81,22,59
59,69,10,59
59,56,3,59
59,74,15,59
59,61,2,59
59,79,20,59
59,49,10,59
59,72,13,59
59,67,8,59
59,61,2,59
59,83,24,59
59,79,20,59
59,36,23,59
59,79,20,59
59,49,10,59
59,60,1,59
59,67,8,59
59,35,24,59
59,60,1,59
59,78,19,59
59,69,10,59
59,80,21,59
59,48,11,59
59,71,12,59
59,64,5,59
59,0,59,59
59,79,20,59
59,38,21,59
59,69,10,59
59,53,6,59
59,77,18,59
59,51,8,59
59,67,8,59
59,66,7,59
59,82,23,59
59,84,25,59
59,62,3,59
59,62,3,59
59,82,23,59
59,60,1,59
43,61,18,43
43,35,8,43
43,22,21,43
43,63,20,43
43,20,23,43
43,70,27,43
43,36,7,43
43,69,26,43
43,64,21,43
43,21,22,43
43,61,18,43
43,20,23,43
43,64,21,43
43,37,6,43
43,63,20,43
43,38,5,43
43,39,4,43
43,64,21,43
43,60,17,43
43,38,5,43
43,42,1,43
43,37,6,43
43,39,4,43
43,61,18,43
43,49,6,43
43,40,3,43
43,19,24,43
43,57,14,43
43,18,25,43
43,39,4,43
43,60,17,43
43,32,11,43
43,61,18,43
43,23,20,43
43,64,21,43
12,-24,36,12
12,2,10,12
12,6,6,12
12,29,17,12
12,15,3,12
12,-11,23,12
12,27,15,12
12,18,6,12
12,27,15,12
12,-43,55,12
12,14,2,12
12,18,6,12
12,-1,13,12
12,28,16,12
12,-23,35,12
12,7,5,12
12,4,8,12
12,4,8,12
12,-33,45,12
12,-20,32,12
12,8,4,12
12,18,6,12
12,16,4,12
12,-14,26,12
12,6,6,12
12,14,2,12
12,6,6,12
12,13,1,12
12,-24,36,12
12,6,6,12
12,19,7,12
12,27,15,12
12,26,14,12
12,23,11,12
12,26,14,12
12,4,8,12
30,40,10,30
30,30,0,30
30,56,26,30
30,44,14,30
30,43,13,30
30,30,0,30
30,57,27,30
30,66,36,30
30,56,26,30
30,30,0,30
30,59,29,30
30,46,16,30
30,60,30,30
30,38,8,30
30,43,13,30
30,56,26,30
30,55,25,30
30,53,23,30
30,-54,84,30
30,29,1,30
30,54,24,30
30,64,34,30
30,43,13,30
30,49,19,30
30,37,7,30
30,63,33,30
30,45,15,30
30,38,8,30
30,42,12,30
30,61,31,30
30,43,13,30
30,40,10,30
30,44,14,30
30,33,3,30
30,45,15,30
30,62,32,30
30,41,11,30
30,63,33,30
30,55,25,30
30,48,18,30
30,56,26,30
30,36,6,30
30,43,13,30
30,59,29,30
30,49,19,30
30,64,34,30
30,50,20,30
30,44,14,30
30,38,8,30
30,58,28,30
30,58,28,30
30,43,13,30
30,41,11,30
30,36,6,30
30,67,37,30
30,44,14,30
30,35,5,30
30,48,18,30
30,64,34,30
30,45,15,30
30,30,0,30
30,46,16,30
30,47,17,30
30,54,24,30
30,57,27,30
30,47,17,30
30,45,15,30
30,64,34,30
30,36,6,30
30,48,18,30
21,53,32,21
21,61,40,21
21,-24,45,21
21,58,37,21
21,-11,32,21
21,39,18,21
21,67,46,21
21,14,7,21
21,36,15,21
21,-15,36,21
21,59,38,21
21,58,37,21
21,15,6,21
21,48,27,21
21,66,45,21
21,58,37,21
21,36,15,21
21,12,9,21
21,69,48,21
21,-21,42,21
21,42,21,21
21,39,18,21
21,57,36,21
21,2,19,21
21,58,37,21
21,46,25,21
21,-17,38,21
21,65,44,21
21,63,42,21
21,24,3,21
21,-11,32,21
21,39,18,21
21,64,43,21
21,65,44,21
21,-21,42,21
21,52,31,21
21,3,18,21
21,37,16,21
21,59,38,21
21,50,29,21
21,-20,41,21
21,67,46,21
21,70,49,21
21,5,16,21
21,35,14,21
21,53,32,21
21,58,37,21
21,9,12,21
21,64,43,21
21,55,34,21
21,-17,38,21
21,51,30,21
21,58,37,21
47,60,13,47
47,56,9,47
47,57,10,47
47,57,10,47
47,58,11,47
47,46,1,47
47,54,7,47
47,64,17,47
47,52,5,47
47,57,10,47
47,55,8,47
47,56,9,47
47,58,11,47
47,57,10,47
47,64,17,47
47,58,11,47
47,51,4,47
47,66,19,47
47,56,9,47
47,61,14,47
47,50,3,47
47,66,19,47
47,54,7,47
47,61,14,47
47,54,7,47
47,58,11,47
47,48,1,47
47,54,7,47
47,52,5,47
47,52,5,47
47,50,3,47
47,47,0,47
47,55,8,47
47,64,17,47
47,61,14,47
47,57,10,47
47,76,29,47
47,55,8,47
47,64,17,47
47,57,10,47
47,56,9,47
47,54,7,47
47,62,15,47
47,64,17,47
47,61,14,47
47,60,13,47
47,67,20,47
47,64,17,47
47,51,4,47
47,61,14,47
47,64,17,47
47,55,8,47
47,59,12,47
47,56,9,47
47,56,9,47
47,46,1,47
47,64,17,47
47,55,8,47
47,55,8,47
47,58,11,47
47,56,9,47
47,49,2,47
47,61,14,47
47,57,10,47
47,58,11,47
47,56,9,47
47,62,15,47
47,61,14,47
47,67,20,47
47,58,11,47
47,62,15,47
47,63,16,47
47,51,4,47
47,60,13,47
47,57,10,47
47,55,8,47
47,55,8,47
47,75,28,47
47,66,19,47
47,53,6,47
47,63,16,47
47,55,8,47
47,53,6,47
47,54,7,47
47,56,9,47
47,62,15,47
47,55,8,47
47,47,0,47
13,34,21,13
13,30,17,13
13,6,7,13
13,33,20,13
13,19,6,13
13,33,20,13
13,-10,23,13
13,-4,17,13
13,14,1,13
13,26,13,13
13,31,18,13
13,24,11,13
13,30,17,13
13,-52,65,13
13,41,28,13
13,4,9,13
13,39,26,13
13,47,34,13
13,60,47,13
13,-7,20,13
13,16,3,13
13,36,23,13
13,-21,34,13
13,31,18,13
13,1,12,13
13,-28,41,13
13,43,30,13
13,32,19,13
13,31,18,13
13,-22,35,13
13,-30,43,13
13,16,3,13
13,39,26,13
13,29,16,13
13,43,30,13
13,52,39,13
13,37,24,13
13,45,32,13
13,50,37,13
13,53,40,13
13,-43,56,13
13,42,29,13
13,37,24,13
13,14,1,13
13,36,23,13
13,28,15,13
13,38,25,13
13,43,30,13
13,16,3,13
13,49,36,13
13,19,6,13
13,-49,62,13
13,37,24,13
13,44,31,13
13,49,36,13
13,-12,25,13
13,10,3,13
13,-13,26,13
13,45,32,13
13,-31,44,13
13,13,0,13
13,-2,15,13
13,47,34,13
13,40,27,13
13,38,25,13
13,25,12,13
13,24,11,13
13,-25,38,13
13,35,22,13
13,15,2,13
13,38,25,13
13,34,21,13
13,37,24,13
13,-32,45,13
13,27,14,13
13,50,37,13
13,30,17,13
13,42,29,13
13,52,39,13
13,22,9,13
13,25,12,13
13,34,21,13
13,41,28,13
13,50,37,13
13,8,5,13
13,36,23,13
13,-3,16,13
13,43,30,13
13,53,40,13
13,37,24,13
13,49,36,13
13,1,12,13
13,19,6,13
13,-102,115,13
13,-20,33,13
13,-52,65,13
13,13,0,13
13,58,45,13
13,29,16,13
13,28,15,13
13,43,30,13
13,-26,39,13
13,25,12,13
13,45,32,13
13,46,33,13
13,31,18,13
13,31,18,13
13,14,1,13
13,38,25,13
13,43,30,13
13,52,39,13
13,30,17,13
13,-38,51,13
13,34,21,13
13,31,18,13
13,31,18,13
13,44,31,13
13,10,3,13
13,64,51,13
13,18,5,13
13,-13,26,13
72,73,1,72
72,121,49,72
72,42,30,72
72,73,1,72
72,50,22,72
72,77,5,72
72,69,3,72
72,87,15,72
72,72,0,72
72,50,22,72
72,45,27,72
72,83,11,72
72,122,50,72
72,76,4,72
72,59,13,72
72,80,8,72
72,7,65,72
72,76,4,72
72,61,11,72
72,120,48,72
72,74,2,72
72,68,4,72
72,45,27,72
72,73,1,72
72,79,7,72
72,73,1,72
72,50,22,72
72,65,7,72
72,61,11,72
72,81,9,72
72,97,25,72
72,61,11,72
72,70,2,72
72,80,8,72
72,81,9,72
72,55,17,72
72,63,9,72
72,69,3,72
72,46,26,72
72,3,69,72
72,25,47,72
72,65,7,72
72,49,23,72
72,111,39,72
72,58,14,72
72,58,14,72
72,0,72,72
72,74,2,72
72,66,6,72
72,94,22,72
72,10,62,72
72,70,2,72
72,80,8,72
72,67,5,72
72,59,13,72
72,44,28,72
72,121,49,72
72,77,5,72
72,68,4,72
72,82,10,72
72,49,23,72
72,75,3,72
72,76,4,72
72,65,7,72
72,67,5,72
72,78,6,72
72,80,8,72
72,47,25,72
72,65,7,72
72,55,17,72
15,-37,52,15
15,44,29,15
15,58,43,15
15,58,43,15
15,60,45,15
15,56,41,15
15,49,34,15
15,48,33,15
15,56,41,15
15,52,37,15
15,54,39,15
15,48,33,15
15,56,41,15
15,53,38,15
15,47,32,15
15,56,41,15
15,66,51,15
15,56,41,15
15,56,41,15
15,47,32,15
15,53,38,15
15,53,38,15
15,51,36,15
15,66,51,15
15,53,38,15
15,57,42,15
15,54,39,15
15,69,54,15
15,53,38,15
15,55,40,15
15,51,36,15
15,54,39,15
15,57,42,15
15,52,37,15
15,59,44,15
15,52,37,15
15,-35,50,15
15,53,38,15
15,57,42,15
15,58,43,15
15,48,33,15
15,60,45,15
15,58,43,15
15,57,42,15
15,48,33,15
15,68,53,15
15,56,41,15
15,53,38,15
15,-38,53,15
15,46,31,15
15,57,42,15
15,53,38,15
15,54,39,15
15,53,38,15
15,-36,51,15
15,48,33,15
15,48,33,15
15,55,40,15
15,66,51,15
15,49,34,15
15,49,34,15
15,53,38,15
15,56,41,15
15,53,38,15
15,48,33,15
15,54,39,15
15,58,43,15
15,58,43,15
15,-36,51,15
15,46,31,15
15,53,38,15
15,52,37,15
70,54,16,70
70,74,4,70
70,77,7,70
70,87,17,70
70,66,4,70
70,67,3,70
70,80,10,70
70,58,12,70
70,80,10,70
70,52,18,70
70,53,17,70
70,61,9,70
70,55,15,70
70,73,3,70
70,55,15,70
70,57,13,70
70,61,9,70
70,67,3,70
70,79,9,70
70,80,10,70
70,72,2,70
70,81,11,70
70,52,18,70
70,78,8,70
70,83,13,70
70,68,2,70
70,60,10,70
70,46,24,70
70,81,11,70
70,51,19,70
70,60,10,70
70,74,4,70
70,57,13,70
70,60,10,70
70,39,31,70
70,70,0,70
70,62,8,70
70,82,12,70
70,79,9,70
70,64,6,70
70,71,1,70
70,67,3,70
70,71,1,70
70,62,8,70
70,57,13,70
70,76,6,70
70,68,2,70
70,41,29,70
70,54,16,70
70,68,2,70
70,48,22,70
70,41,29,70
70,58,12,70
70,64,6,70
70,53,17,70
70,80,10,70
70,50,20,70
70,67,3,70
70,66,4,70
70,67,3,70
70,60,10,70
70,79,9,70
70,82,12,70
70,61,9,70
70,69,1,70
70,38,32,70
70,47,23,70
70,61,9,70
70,69,1,70
70,80,10,70
70,56,14,70
70,66,4,70
70,70,0,70
70,50,20,70
70,53,17,70
70,60,10,70
70,61,9,70
70,55,15,70
70,81,11,70
70,52,18,70
70,61,9,70
70,66,4,70
70,68,2,70
70,72,2,70
70,54,16,70
70,79,9,70
70,82,12,70
70,60,10,70
70,82,12,70
70,63,7,70
70,80,10,70
70,67,3,70
70,55,15,70
70,48,22,70
70,71,1,70
70,61,9,70
70,56,14,70
70,71,1,70
70,81,11,70
70,59,11,70
70,63,7,70
70,79,9,70
70,70,0,70
70,79,9,70
70,84,14,70
70,66,4,70
70,63,7,70
70,48,22,70
70,46,24,70
70,58,12,70
70,75,5,70
70,73,3,70
70,56,14,70
70,53,17,70
70,52,18,70
70,43,27,70
70,82,12,70
70,80,10,70
70,77,7,70
70,45,25,70
70,80,10,70
70,67,3,70
70,80,10,70
70,56,14,70
70,60,10,70
70,47,23,70
70,63,7,70
70,77,7,70
70,54,16,70
70,52,18,70
70,60,10,70
70,79,9,70
70,47,23,70
70,63,7,70
70,77,7,70
70,44,26,70
70,63,7,70
70,57,13,70
70,39,31,70
70,68,2,70
70,66,4,70
70,55,15,70
75,69,6,75
75,70,5,75
75,73,2,75
75,62,13,75
75,63,12,75
75,73,2,75
75,80,5,75
75,64,11,75
75,69,6,75
75,75,0,75
75,72,3,75
75,90,15,75
75,72,3,75
75,60,15,75
75,67,8,75
75,79,4,75
75,65,10,75
75,77,2,75
75,92,17,75
75,73,2,75
75,65,10,75
75,82,7,75
75,82,7,75
75,79,4,75
75,77,2,75
75,82,7,75
75,82,7,75
75,70,5,75
75,70,5,75
75,81,6,75
75,76,1,75
75,84,9,75
75,69,6,75
75,64,11,75
75,91,16,75
75,77,2,75
75,87,12,75
75,80,5,75
75,70,5,75
75,71,4,75
75,71,4,75
75,82,7,75
75,67,8,75
75,68,7,75
75,80,5,75
75,77,2,75
75,89,14,75
75,70,5,75
75,82,7,75
75,81,6,75
75,70,5,75
75,79,4,75
75,72,3,75
75,62,13,75
75,69,6,75
75,73,2,75
75,91,16,75
75,71,4,75
75,68,7,75
75,82,7,75
75,70,5,75
75,80,5,75
75,62,13,75
75,64,11,75
75,82,7,75
75,70,5,75
75,76,1,75
75,71,4,75
75,80,5,75
75,80,5,75
75,65,10,75
65,67,2,65
65,53,12,65
65,64,1,65
65,66,1,65
65,58,7,65
65,59,6,65
65,64,1,65
65,63,2,65
65,64,1,65
65,63,2,65
65,60,5,65
65,47,18,65
65,59,6,65
65,62,3,65
65,64,1,65
65,60,5,65
65,62,3,65
65,73,8,65
65,64,1,65
65,51,14,65
65,54,11,65
65,53,12,65
65,57,8,65
65,50,15,65
65,49,16,65
65,63,2,65
65,72,7,65
65,71,6,65
65,60,5,65
65,64,1,65
65,68,3,65
65,65,0,65
65,49,16,65
65,71,6,65
65,61,4,65
65,64,1,65
65,62,3,65
65,61,4,65
65,63,2,65
65,52,13,65
65,60,5,65
65,57,8,65
65,74,9,65
65,63,2,65
65,52,13,65
65,65,0,65
65,61,4,65
65,71,6,65
65,58,7,65
65,55,10,65
65,71,6,65
65,64,1,65
65,57,8,65
65,58,7,65
65,51,14,65
65,72,7,65
65,64,1,65
65,71,6,65
65,50,15,65
65,58,7,65
65,49,16,65
65,59,6,65
65,55,10,65
65,47,18,65
65,66,1,65
65,48,17,65
65,60,5,65
65,58,7,65
65,73,8,65
65,58,7,65
64,70,6,64
64,66,2,64
64,74,10,64
64,64,0,64
64,59,5,64
64,77,13,64
64,76,12,64
64,70,6,64
64,45,19,64
64,74,10,64
64,64,0,64
64,69,5,64
64,57,7,64
64,69,5,64
64,84,20,64
64,72,8,64
64,68,4,64
64,66,2,64
64,74,10,64
64,78,14,64
64,58,6,64
64,57,7,64
64,70,6,64
64,70,6,64
64,65,1,64
64,60,4,64
64,70,6,64
64,71,7,64
64,89,25,64
64,41,23,64
64,73,9,64
64,74,10,64
64,59,5,64
64,61,3,64
64,71,7,64
64,74,10,64
64,65,1,64
64,59,5,64
64,62,2,64
64,65,1,64
64,71,7,64
64,64,0,64
64,61,3,64
64,61,3,64
64,67,3,64
64,74,10,64
64,60,4,64
64,49,15,64
64,60,4,64
64,78,14,64
64,64,0,64
64,64,0,64
64,74,10,64
64,62,2,64
64,83,19,64
64,73,9,64
64,71,7,64
64,61,3,64
64,71,7,64
64,41,23,64
64,66,2,64
64,62,2,64
64,63,1,64
64,76,12,64
64,77,13,64
64,71,7,64
64,81,17,64
64,62,2,64
64,60,4,64
64,70,6,64
9,24,15,9
9,2,7,9
9,-2,11,9
9,2,7,9
9,-12,21,9
9,0,9,9
9,17,8,9
9,1,8,9
9,2,7,9
9,1,8,9
9,8,1,9
9,1,8,9
9,-12,21,9
9,-6,15,9
9,-12,21,9
9,-8,17,9
9,12,3,9
9,-12,21,9
9,34,25,9
9,-9,18,9
9,-15,24,9
9,-43,52,9
9,32,23,9
9,1,8,9
9,2,7,9
9,-49,58,9
9,-37,46,9
9,1,8,9
9,-38,47,9
9,13,4,9
9,-52,61,9
9,-38,47,9
9,-7,16,9
9,-41,50,9
9,17,8,9
56,77,21,56
56,54,2,56
56,51,5,56
56,52,4,56
56,70,14,56
56,39,17,56
56,52,4,56
56,39,17,56
56,52,4,56
56,64,8,56
56,65,9,56
56,47,9,56
56,42,14,56
56,68,12,56
56,36,20,56
56,25,31,56
56,29,27,56
56,65,9,56
56,52,4,56
56,70,14,56
56,78,22,56
56,55,1,56
56,30,26,56
56,56,0,56
56,57,1,56
56,58,2,56
56,62,6,56
56,34,22,56
56,53,3,56
56,57,1,56
56,77,21,56
56,62,6,56
56,63,7,56
56,38,18,56
56,53,3,56
56,38,18,56
56,77,21,56
56,52,4,56
56,55,1,56
56,26,30,56
56,52,4,56
56,44,12,56
56,18,38,56
56,41,15,56
56,59,3,56
56,56,0,56
56,35,21,56
56,71,15,56
56,51,5,56
56,80,24,56
56,65,9,56
56,65,9,56
56,52,4,56
56,54,2,56
56,52,4,56
56,72,16,56
56,44,12,56
56,71,15,56
56,66,10,56
56,34,22,56
56,47,9,56
56,50,6,56
56,59,3,56
56,72,16,56
56,35,21,56
56,38,18,56
56,50,6,56
56,60,4,56
56,38,18,56
56,68,12,56
34,-3,37,34
34,94,60,34
34,40,6,34
34,67,33,34
34,21,13,34
34,54,20,34
34,44,10,34
34,20,14,34
34,67,33,34
34,54,20,34
34,21,13,34
34,-1,35,34
34,22,12,34
34,68,34,34
34,6,28,34
34,20,14,34
34,58,24,34
34,66,32,34
34,19,15,34
34,40,6,34
34,74,40,34
34,60,26,34
34,4,30,34
34,62,28,34
34,50,16,34
34,22,12,34
34,21,13,34
34,62,28,34
34,20,14,34
34,84,50,34
34,30,4,34
34,45,11,34
34,41,7,34
34,-1,35,34
34,61,27,34
34,61,27,34
34,29,5,34
34,32,2,34
34,5,29,34
34,42,8,34
34,65,31,34
34,51,17,34
34,20,14,34
34,42,8,34
34,63,29,34
34,21,13,34
34,-2,36,34
34,28,6,34
34,58,24,34
34,47,13,34
34,44,10,34
34,30,4,34
34,25,9,34
34,40,6,34
18,-25,43,18
18,43,25,18
18,52,34,18
18,47,29,18
18,51,33,18
18,34,16,18
18,20,2,18
18,1,17,18
18,52,34,18
18,17,1,18
18,45,27,18
18,49,31,18
18,52,34,18
18,49,31,18
18,45,27,18
18,45,27,18
18,-2,20,18
18,36,18,18
18,52,34,18
18,-9,27,18
18,27,9,18
18,41,23,18
18,55,37,18
18,21,3,18
18,46,28,18
18,20,2,18
18,35,17,18
18,30,12,18
18,2,16,18
18,32,14,18
18,14,4,18
18,55,37,18
18,47,29,18
18,35,17,18
18,52,34,18
18,37,19,18
18,-1,19,18
18,35,17,18
18,49,31,18
18,36,18,18
18,49,31,18
18,3,15,18
18,20,2,18
18,45,27,18
18,19,1,18
18,8,10,18
18,54,36,18
18,55,37,18
18,50,32,18
18,45,27,18
18,42,24,18
18,-4,22,18
18,-21,39,18
18,29,11,18
18,36,18,18
18,12,6,18
18,42,24,18
18,29,11,18
18,48,30,18
18,50,32,18
18,46,28,18
18,46,28,18
18,22,4,18
18,-18,36,18
18,37,19,18
18,52,34,18
18,46,28,18
18,46,28,18
18,46,28,18
74,57,17,74
74,86,12,74
74,70,4,74
74,88,14,74
74,58,16,74
74,61,13,74
74,68,6,74
74,76,2,74
74,67,7,74
74,77,3,74
74,67,7,74
74,58,16,74
74,74,0,74
74,60,14,74
74,78,4,74
74,56,18,74
74,75,1,74
74,61,13,74
74,72,2,74
74,61,13,74
74,105,31,74
74,70,4,74
74,103,29,74
74,74,0,74
74,84,10,74
74,61,13,74
74,52,22,74
74,74,0,74
74,54,20,74
74,68,6,74
74,57,17,74
74,86,12,74
74,71,3,74
74,69,5,74
74,78,4,74
74,78,4,74
74,79,5,74
74,78,4,74
74,61,13,74
74,71,3,74
74,97,23,74
74,52,22,74
74,88,14,74
74,78,4,74
74,62,12,74
74,71,3,74
74,98,24,74
74,66,8,74
74,86,12,74
74,68,6,74
74,61,13,74
74,70,4,74
74,65,9,74
67,54,13,67
67,58,9,67
67,62,5,67
67,72,5,67
67,43,24,67
67,82,15,67
67,81,14,67
67,68,1,67
67,57,10,67
67,44,23,67
67,53,14,67
67,62,5,67
67,64,3,67
67,69,2,67
67,64,3,67
67,65,2,67
67,66,1,67
67,74,7,67
67,55,12,67
67,84,17,67
67,63,4,67
67,58,9,67
67,68,1,67
67,82,15,67
67,64,3,67
67,67,0,67
67,65,2,67
67,46,21,67
67,54,13,67
67,63,4,67
67,64,3,67
67,36,31,67
67,48,19,67
67,68,1,67
67,59,8,67
67,72,5,67
67,65,2,67
67,69,2,67
67,70,3,67
67,70,3,67
67,56,11,67
67,65,2,67
67,57,10,67
67,23,44,67
67,81,14,67
67,64,3,67
67,66,1,67
67,48,19,67
67,68,1,67
67,68,1,67
67,66,1,67
67,43,24,67
67,65,2,67
67,60,7,67
67,62,5,67
67,53,14,67
67,67,0,67
67,48,19,67
67,39,28,67
67,79,12,67
67,59,8,67
67,57,10,67
67,58,9,67
67,49,18,67
67,25,42,67
67,66,1,67
67,72,5,67
67,79,12,67
67,67,0,67
67,66,1,67
67,65,2,67
67,63,4,67
67,55,12,67
67,66,1,67
67,62,5,67
67,62,5,67
67,73,6,67
67,62,5,67
67,80,13,67
67,62,5,67
67,72,5,67
67,79,12,67
67,64,3,67
67,53,14,67
67,57,10,67
67,80,13,67
67,61,6,67
67,64,3,67
67,71,4,67
67,38,29,67
67,63,4,67
67,73,6,67
67,58,9,67
67,64,3,67
67,63,4,67
67,73,6,67
67,55,12,67
67,66,1,67
67,55,12,67
67,72,5,67
67,68,1,67
67,80,13,67
67,27,40,67
67,66,1,67
67,68,1,67
67,64,3,67
67,65,2,67
67,73,6,67
67,68,1,67
67,40,27,67
67,55,12,67
67,70,3,67
67,71,4,67
67,70,3,67
67,76,9,67
67,60,7,67
67,84,17,67
67,64,3,67
67,59,8,67
67,63,4,67
67,61,6,67
67,64,3,67
67,64,3,67
55,56,1,55
55,61,6,55
55,35,20,55
55,61,6,55
55,59,4,55
55,11,44,55
55,67,12,55
55,57,2,55
55,66,11,55
55,69,14,55
55,58,3,55
55,6,49,55
55,70,15,55
55,67,12,55
55,9,46,55
55,66,11,55
55,9,46,55
55,70,15,55
55,34,21,55
55,69,14,55
55,63,8,55
55,36,19,55
55,66,11,55
55,58,3,55
55,68,13,55
55,70,15,55
55,12,43,55
55,59,4,55
55,7,48,55
55,70,15,55
55,37,18,55
55,59,4,55
55,70,15,55
55,58,3,55
55,32,23,55
55,74,19,55
55,70,15,55
55,55,0,55
55,28,27,55
55,69,14,55
55,70,15,55
55,36,19,55
55,61,6,55
55,68,13,55
55,34,21,55
55,72,17,55
55,36,19,55
55,61,6,55
55,15,40,55
55,74,19,55
55,69,14,55
55,71,16,55
55,68,13,55
84,60,24,84
84,71,13,84
84,32,52,84
84,66,18,84
84,65,19,84
84,49,35,84
84,65,19,84
84,68,16,84
84,80,4,84
84,61,23,84
84,67,17,84
84,71,13,84
84,122,38,84
84,56,28,84
84,83,1,84
84,122,38,84
84,56,28,84
84,44,40,84
84,42,42,84
84,40,44,84
84,118,34,84
84,65,19,84
84,47,37,84
84,65,19,84
84,87,3,84
84,66,18,84
84,55,29,84
84,62,22,84
84,56,28,84
84,72,12,84
84,87,3,84
84,52,32,84
84,37,47,84
84,67,17,84
84,52,32,84
