true,pred,abs_error,os
79,42,37,79
79,46,33,79
79,42,37,79
79,56,23,79
79,39,40,79
79,46,33,79
79,63,16,79
79,55,24,79
79,62,17,79
79,43,36,79
79,41,38,79
79,46,33,79
79,48,31,79
79,49,30,79
79,51,28,79
79,41,38,79
79,42,37,79
79,47,32,79
79,48,31,79
79,56,23,79
79,54,25,79
79,49,30,79
79,46,33,79
79,47,32,79
47,36,11,47
47,45,2,47
47,61,14,47
47,38,9,47
47,23,24,47
47,52,5,47
47,44,3,47
47,63,16,47
47,42,5,47
47,40,7,47
47,52,5,47
47,23,24,47
47,44,3,47
47,29,18,47
47,43,4,47
47,61,14,47
47,36,11,47
47,43,4,47
47,61,14,47
47,40,7,47
47,63,16,47
47,34,13,47
47,44,3,47
47,49,2,47
47,48,1,47
47,43,4,47
47,30,17,47
47,46,1,47
47,28,19,47
47,49,2,47
47,34,13,47
47,58,11,47
47,36,11,47
47,49,2,47
47,50,3,47
47,46,1,47
47,48,1,47
47,37,10,47
47,45,2,47
47,39,8,47
47,32,15,47
47,26,21,47
47,36,11,47
47,43,4,47
47,43,4,47
47,42,5,47
47,50,3,47
47,45,2,47
47,40,7,47
47,35,12,47
47,38,9,47
47,23,24,47
47,45,2,47
47,42,5,47
47,26,21,47
47,47,0,47
47,34,13,47
47,61,14,47
47,32,15,47
47,62,15,47
47,26,21,47
47,38,9,47
47,35,12,47
47,35,12,47
47,25,22,47
47,50,3,47
47,26,21,47
47,31,16,47
47,38,9,47
47,61,14,47
47,28,19,47
47,50,3,47
47,44,3,47
47,46,1,47
47,43,4,47
47,31,16,47
47,43,4,47
47,37,10,47
47,42,5,47
47,45,2,47
47,62,15,47
47,43,4,47
47,53,6,47
47,43,4,47
47,41,6,47
47,44,3,47
47,35,12,47
47,30,17,47
47,62,15,47
47,44,3,47
47,33,14,47
47,25,22,47
47,47,0,47
47,46,1,47
47,43,4,47
47,64,17,47
47,63,16,47
47,42,5,47
47,44,3,47
47,43,4,47
47,32,15,47
47,30,17,47
47,44,3,47
47,46,1,47
47,29,18,47
47,47,0,47
47,26,21,47
47,34,13,47
47,58,11,47
47,43,4,47
47,44,3,47
47,31,16,47
47,34,13,47
47,43,4,47
47,43,4,47
47,36,11,47
47,23,24,47
47,43,4,47
47,48,1,47
47,44,3,47
47,61,14,47
47,50,3,47
47,47,0,47
47,48,1,47
47,40,7,47
47,45,2,47
47,64,17,47
47,49,2,47
47,37,10,47
47,45,2,47
47,49,2,47
47,44,3,47
47,43,4,47
47,45,2,47
47,45,2,47
47,43,4,47
47,42,5,47
47,30,17,47
47,43,4,47
47,39,8,47
55,66,11,55
55,55,0,55
55,51,4,55
55,43,12,55
55,44,11,55
55,55,0,55
55,55,0,55
55,41,14,55
55,57,2,55
55,69,14,55
55,58,3,55
55,54,1,55
55,47,8,55
55,49,6,55
55,55,0,55
55,51,4,55
55,51,4,55
55,56,1,55
55,55,0,55
55,69,14,55
55,48,7,55
55,47,8,55
55,48,7,55
55,69,14,55
55,57,2,55
55,54,1,55
55,49,6,55
55,50,5,55
55,52,3,55
55,57,2,55
55,41,14,55
55,55,0,55
55,42,13,55
55,41,14,55
55,58,3,55
55,46,9,55
55,45,10,55
55,55,0,55
55,53,2,55
55,55,0,55
55,46,9,55
55,58,3,55
55,68,13,55
55,70,15,55
55,57,2,55
55,55,0,55
55,57,2,55
55,55,0,55
55,58,3,55
55,67,12,55
55,68,13,55
55,57,2,55
55,49,6,55
55,50,5,55
55,43,12,55
55,50,5,55
55,55,0,55
55,48,7,55
55,51,4,55
55,51,4,55
55,41,14,55
55,55,0,55
55,46,9,55
55,44,11,55
55,55,0,55
55,52,3,55
55,42,13,55
55,55,0,55
55,69,14,55
55,55,0,55
10,57,47,10
10,48,38,10
10,48,38,10
10,51,41,10
10,45,35,10
10,42,32,10
10,57,47,10
10,45,35,10
10,57,47,10
10,31,21,10
10,49,39,10
10,54,44,10
10,28,18,10
10,45,35,10
10,56,46,10
10,50,40,10
10,53,43,10
10,52,42,10
10,50,40,10
10,44,34,10
10,54,44,10
10,34,24,10
10,34,24,10
10,52,42,10
10,36,26,10
10,43,33,10
10,52,42,10
10,53,43,10
10,53,43,10
10,54,44,10
10,48,38,10
10,53,43,10
10,54,44,10
10,45,35,10
10,54,44,10
10,57,47,10
10,53,43,10
10,54,44,10
10,53,43,10
10,54,44,10
10,45,35,10
10,48,38,10
10,42,32,10
10,54,44,10
10,53,43,10
10,48,38,10
10,48,38,10
10,44,34,10
10,57,47,10
10,51,41,10
10,28,18,10
10,56,46,10
10,57,47,10
10,46,36,10
10,57,47,10
10,30,20,10
10,48,38,10
10,50,40,10
10,41,31,10
10,49,39,10
10,54,44,10
10,51,41,10
10,50,40,10
10,49,39,10
10,52,42,10
10,49,39,10
10,43,33,10
10,45,35,10
10,44,34,10
10,50,40,10
34,54,20,34
34,61,27,34
34,42,8,34
34,77,43,34
34,59,25,34
34,71,37,34
34,55,21,34
34,65,31,34
34,85,51,34
34,83,49,34
34,49,15,34
34,59,25,34
34,56,22,34
34,89,55,34
34,81,47,34
34,85,51,34
34,85,51,34
34,85,51,34
34,49,15,34
34,85,51,34
34,56,22,34
34,85,51,34
34,103,69,34
34,51,17,34
34,101,67,34
34,70,36,34
34,36,2,34
34,96,62,34
34,37,3,34
34,88,54,34
34,62,28,34
34,84,50,34
34,92,58,34
34,84,50,34
34,71,37,34
34,59,25,34
34,81,47,34
34,49,15,34
34,85,51,34
34,84,50,34
34,53,19,34
34,102,68,34
34,84,50,34
34,85,51,34
34,44,10,34
34,68,34,34
34,75,41,34
34,79,45,34
34,52,18,34
34,79,45,34
34,60,26,34
34,61,27,34
34,69,35,34
34,44,10,34
34,64,30,34
34,81,47,34
34,84,50,34
34,77,43,34
34,78,44,34
34,69,35,34
34,85,51,34
34,80,46,34
34,44,10,34
34,69,35,34
34,61,27,34
34,44,10,34
34,59,25,34
34,84,50,34
34,60,26,34
34,37,3,34
34,79,45,34
34,64,30,34
34,60,26,34
34,48,14,34
34,84,50,34
34,41,7,34
34,60,26,34
34,75,41,34
34,66,32,34
34,68,34,34
34,80,46,34
34,56,22,34
34,82,48,34
34,56,22,34
34,95,61,34
34,64,30,34
34,52,18,34
34,86,52,34
34,60,26,34
34,82,48,34
34,57,23,34
34,69,35,34
34,82,48,34
34,84,50,34
34,36,2,34
34,105,71,34
34,60,26,34
34,50,16,34
34,82,48,34
34,61,27,34
34,59,25,34
34,49,15,34
34,69,35,34
34,85,51,34
34,88,54,34
34,49,15,34
34,87,53,34
34,85,51,34
34,83,49,34
34,102,68,34
34,59,25,34
34,84,50,34
34,76,42,34
34,69,35,34
34,49,15,34
34,60,26,34
34,54,20,34
34,58,24,34
34,83,49,34
34,59,25,34
34,99,65,34
34,56,22,34
34,87,53,34
34,54,20,34
34,42,8,34
34,87,53,34
34,86,52,34
34,49,15,34
34,69,35,34
34,69,35,34
34,66,32,34
34,84,50,34
34,83,49,34
34,61,27,34
34,59,25,34
34,84,50,34
34,88,54,34
34,84,50,34
34,73,39,34
34,97,63,34
84,30,54,84
84,110,26,84
84,105,21,84
84,39,45,84
84,28,56,84
84,37,47,84
84,111,27,84
84,109,25,84
84,63,21,84
84,38,46,84
84,111,27,84
84,32,52,84
84,37,47,84
84,33,51,84
84,106,22,84
84,107,23,84
84,104,20,84
84,104,20,84
84,106,22,84
84,109,25,84
84,31,53,84
84,52,32,84
84,106,22,84
84,49,35,84
84,39,45,84
84,70,14,84
84,111,27,84
84,72,12,84
84,110,26,84
84,102,18,84
84,103,19,84
84,70,14,84
84,27,57,84
84,104,20,84
84,64,20,84
84,77,7,84
84,35,49,84
84,104,20,84
84,104,20,84
84,73,11,84
84,28,56,84
84,111,27,84
84,47,37,84
84,98,14,84
84,103,19,84
84,104,20,84
84,99,15,84
84,33,51,84
84,45,39,84
84,110,26,84
84,29,55,84
84,109,25,84
84,101,17,84
84,55,29,84
84,104,20,84
84,32,52,84
84,101,17,84
84,110,26,84
84,111,27,84
84,72,12,84
84,47,37,84
84,55,29,84
84,29,55,84
84,54,30,84
84,48,36,84
84,28,56,84
84,37,47,84
84,67,17,84
84,104,20,84
84,35,49,84
31,50,19,31
31,28,3,31
31,8,23,31
31,49,18,31
31,34,3,31
31,49,18,31
31,7,24,31
31,50,19,31
31,13,18,31
31,30,1,31
31,14,17,31
31,10,21,31
31,34,3,31
31,48,17,31
31,50,19,31
31,52,21,31
31,50,19,31
31,48,17,31
31,49,18,31
31,28,3,31
31,49,18,31
31,47,16,31
31,51,20,31
31,48,17,31
31,48,17,31
31,10,21,31
31,49,18,31
31,49,18,31
31,48,17,31
31,27,4,31
31,12,19,31
31,10,21,31
31,51,20,31
31,48,17,31
31,51,20,31
31,48,17,31
31,9,22,31
31,26,5,31
31,49,18,31
31,34,3,31
31,50,19,31
31,47,16,31
31,27,4,31
31,47,16,31
31,14,17,31
31,8,23,31
31,50,19,31
31,13,18,31
31,51,20,31
31,27,4,31
31,52,21,31
31,33,2,31
31,50,19,31
31,35,4,31
31,51,20,31
31,50,19,31
31,51,20,31
31,47,16,31
31,50,19,31
31,50,19,31
31,9,22,31
31,49,18,31
31,34,3,31
31,48,17,31
31,47,16,31
31,48,17,31
31,51,20,31
31,13,18,31
31,51,20,31
31,50,19,31
75,54,21,75
75,59,16,75
75,60,15,75
75,56,19,75
75,57,18,75
75,47,28,75
75,56,19,75
75,62,13,75
75,45,30,75
75,47,28,75
75,61,14,75
75,59,16,75
75,63,12,75
75,62,13,75
75,59,16,75
75,57,18,75
75,57,18,75
75,40,35,75
75,49,26,75
75,55,20,75
75,54,21,75
75,50,25,75
75,57,18,75
75,60,15,75
75,61,14,75
75,47,28,75
75,60,15,75
75,61,14,75
75,56,19,75
75,46,29,75
75,60,15,75
75,61,14,75
75,58,17,75
75,58,17,75
75,40,35,75
75,62,13,75
75,60,15,75
75,61,14,75
75,51,24,75
75,58,17,75
75,49,26,75
75,51,24,75
75,58,17,75
75,54,21,75
75,40,35,75
75,56,19,75
75,61,14,75
75,61,14,75
75,62,13,75
75,49,26,75
75,40,35,75
75,51,24,75
75,61,14,75
75,41,34,75
75,60,15,75
75,56,19,75
75,56,19,75
75,58,17,75
75,40,35,75
75,61,14,75
75,50,25,75
75,61,14,75
75,61,14,75
75,40,35,75
75,51,24,75
75,55,20,75
75,51,24,75
75,62,13,75
75,62,13,75
75,54,21,75
43,40,3,43
43,51,8,43
43,52,9,43
43,29,14,43
43,27,16,43
43,41,2,43
43,37,6,43
43,44,1,43
43,43,0,43
43,33,10,43
43,32,11,43
43,40,3,43
43,39,4,43
43,49,6,43
43,39,4,43
43,29,14,43
43,51,8,43
43,51,8,43
43,44,1,43
43,50,7,43
43,40,3,43
43,40,3,43
43,37,6,43
43,51,8,43
43,35,8,43
43,33,10,43
43,40,3,43
43,41,2,43
43,45,2,43
43,26,17,43
43,33,10,43
43,39,4,43
43,30,13,43
43,41,2,43
43,26,17,43
43,26,17,43
43,51,8,43
43,33,10,43
43,27,16,43
43,45,2,43
43,51,8,43
43,32,11,43
43,40,3,43
43,47,4,43
43,40,3,43
43,51,8,43
43,26,17,43
43,44,1,43
43,51,8,43
43,40,3,43
43,47,4,43
43,33,10,43
43,27,16,43
43,49,6,43
43,50,7,43
43,40,3,43
43,41,2,43
43,40,3,43
43,30,13,43
43,48,5,43
43,36,7,43
43,37,6,43
43,39,4,43
43,52,9,43
43,47,4,43
43,46,3,43
43,31,12,43
43,45,2,43
43,32,11,43
43,43,0,43
69,34,35,69
69,67,2,69
69,35,34,69
69,73,4,69
69,64,5,69
69,38,31,69
69,36,33,69
69,73,4,69
69,37,32,69
69,70,1,69
69,65,4,69
69,73,4,69
69,60,9,69
69,35,34,69
69,70,1,69
69,66,3,69
69,34,35,69
69,35,34,69
69,35,34,69
69,28,41,69
69,67,2,69
69,30,39,69
69,66,3,69
69,38,31,69
69,35,34,69
69,70,1,69
69,59,10,69
69,60,9,69
69,71,2,69
69,62,7,69
69,72,3,69
69,30,39,69
69,54,15,69
69,66,3,69
69,73,4,69
69,35,34,69
69,35,34,69
69,33,36,69
69,72,3,69
69,35,34,69
69,60,9,69
69,36,33,69
69,59,10,69
69,28,41,69
69,37,32,69
69,70,1,69
69,74,5,69
69,65,4,69
69,35,34,69
69,72,3,69
69,70,1,69
69,71,2,69
69,34,35,69
69,59,10,69
69,64,5,69
69,69,0,69
69,70,1,69
69,68,1,69
69,71,2,69
69,35,34,69
69,29,40,69
69,37,32,69
69,35,34,69
69,30,39,69
69,30,39,69
69,72,3,69
69,35,34,69
69,31,38,69
69,36,33,69
69,55,14,69
46,51,5,46
46,45,1,46
46,47,1,46
46,50,4,46
46,46,0,46
46,47,1,46
46,42,4,46
46,47,1,46
46,42,4,46
46,46,0,46
46,41,5,46
46,43,3,46
46,52,6,46
46,41,5,46
46,52,6,46
46,43,3,46
46,43,3,46
46,47,1,46
46,41,5,46
46,45,1,46
46,42,4,46
46,47,1,46
46,41,5,46
46,46,0,46
46,45,1,46
46,43,3,46
46,47,1,46
46,46,0,46
46,43,3,46
46,43,3,46
46,47,1,46
46,48,2,46
46,50,4,46
46,43,3,46
46,48,2,46
46,50,4,46
46,47,1,46
46,50,4,46
46,47,1,46
46,50,4,46
46,41,5,46
46,47,1,46
46,48,2,46
46,50,4,46
46,41,5,46
46,42,4,46
46,48,2,46
46,47,1,46
46,51,5,46
46,47,1,46
46,44,2,46
46,43,3,46
46,47,1,46
46,41,5,46
46,48,2,46
46,47,1,46
46,47,1,46
46,45,1,46
46,51,5,46
46,43,3,46
46,47,1,46
46,43,3,46
46,47,1,46
46,48,2,46
46,46,0,46
46,43,3,46
46,46,0,46
