true,pred,abs_error,os
13,19,6,13
13,9,4,13
13,17,4,13
13,8,5,13
37,36,1,37
37,44,7,37
37,30,7,37
37,33,4,37
37,35,2,37
37,51,14,37
37,40,3,37
37,44,7,37
37,42,5,37
37,40,3,37
37,59,22,37
37,39,2,37
37,32,5,37
37,42,5,37
37,43,6,37
37,48,11,37
37,47,10,37
37,34,3,37
37,48,11,37
21,33,12,21
21,31,10,21
21,22,1,21
21,22,1,21
21,18,3,21
21,18,3,21
21,28,7,21
21,30,9,21
21,25,4,21
21,23,2,21
21,20,1,21
21,20,1,21
21,27,6,21
21,24,3,21
21,23,2,21
21,21,0,21
21,20,1,21
21,26,5,21
21,31,10,21
21,30,9,21
21,30,9,21
21,17,4,21
21,40,19,21
21,22,1,21
21,30,9,21
21,23,2,21
21,30,9,21
21,32,11,21
21,24,3,21
21,22,1,21
21,26,5,21
21,27,6,21
21,24,3,21
21,22,1,21
21,30,9,21
21,18,3,21
21,21,0,21
21,21,0,21
21,30,9,21
21,28,7,21
21,29,8,21
21,23,2,21
21,26,5,21
21,31,10,21
21,18,3,21
59,67,8,59
59,58,1,59
59,65,6,59
59,62,3,59
59,61,2,59
59,59,0,59
59,67,8,59
59,63,4,59
59,62,3,59
59,69,10,59
59,52,7,59
59,54,5,59
59,63,4,59
59,57,2,59
59,61,2,59
59,58,1,59
59,57,2,59
59,78,19,59
59,57,2,59
59,59,0,59
59,56,3,59
59,70,11,59
59,48,11,59
59,63,4,59
59,57,2,59
59,65,6,59
59,78,19,59
59,71,12,59
59,53,6,59
59,66,7,59
59,64,5,59
59,64,5,59
59,54,5,59
59,60,1,59
59,58,1,59
59,59,0,59
59,73,14,59
59,59,0,59
59,62,3,59
59,77,18,59
59,49,10,59
59,61,2,59
59,64,5,59
59,62,3,59
59,57,2,59
59,57,2,59
59,67,8,59
59,71,12,59
59,57,2,59
59,58,1,59
59,60,1,59
59,61,2,59
59,66,7,59
59,53,6,59
59,63,4,59
59,60,1,59
59,44,15,59
59,59,0,59
59,59,0,59
59,57,2,59
59,59,0,59
59,74,15,59
59,60,1,59
59,61,2,59
59,48,11,59
59,58,1,59
59,64,5,59
59,53,6,59
59,65,6,59
59,60,1,59
59,72,13,59
59,65,6,59
59,63,4,59
59,60,1,59
59,63,4,59
59,62,3,59
59,69,10,59
59,67,8,59
59,63,4,59
59,59,0,59
59,64,5,59
59,62,3,59
59,60,1,59
59,58,1,59
59,63,4,59
59,56,3,59
59,58,1,59
59,63,4,59
59,73,14,59
59,47,12,59
59,69,10,59
59,55,4,59
59,70,11,59
59,64,5,59
59,60,1,59
59,59,0,59
59,56,3,59
59,59,0,59
59,60,1,59
59,57,2,59
59,61,2,59
59,71,12,59
59,57,2,59
59,67,8,59
59,54,5,59
59,59,0,59
59,61,2,59
59,58,1,59
59,55,4,59
59,67,8,59
59,67,8,59
59,79,20,59
59,68,9,59
59,56,3,59
59,54,5,59
59,73,14,59
59,57,2,59
59,61,2,59
59,66,7,59
59,55,4,59
59,59,0,59
59,61,2,59
59,47,12,59
59,60,1,59
59,71,12,59
59,54,5,59
59,58,1,59
59,78,19,59
59,59,0,59
59,56,3,59
59,66,7,59
59,60,1,59
59,56,3,59
59,73,14,59
59,66,7,59
59,58,1,59
59,68,9,59
59,59,0,59
59,59,0,59
59,74,15,59
59,53,6,59
59,56,3,59
59,56,3,59
59,61,2,59
59,59,0,59
67,73,6,67
67,72,5,67
67,68,1,67
67,68,1,67
67,81,14,67
67,75,8,67
67,64,3,67
67,72,5,67
67,73,6,67
67,78,11,67
67,67,0,67
67,67,0,67
67,69,2,67
67,78,11,67
67,74,7,67
67,69,2,67
67,68,1,67
67,60,7,67
67,59,8,67
67,73,6,67
67,61,6,67
67,65,2,67
67,71,4,67
67,68,1,67
67,76,9,67
67,77,10,67
67,70,3,67
67,67,0,67
67,65,2,67
67,76,9,67
67,74,7,67
67,66,1,67
67,65,2,67
67,66,1,67
67,61,6,67
67,66,1,67
67,88,21,67
67,68,1,67
67,69,2,67
67,67,0,67
67,71,4,67
67,77,10,67
67,61,6,67
67,74,7,67
67,66,1,67
67,62,5,67
67,67,0,67
67,73,6,67
67,78,11,67
67,78,11,67
67,78,11,67
67,70,3,67
67,78,11,67
67,73,6,67
67,70,3,67
67,87,20,67
67,74,7,67
67,71,4,67
67,73,6,67
67,63,4,67
67,71,4,67
67,70,3,67
67,65,2,67
67,80,13,67
67,71,4,67
67,56,11,67
67,68,1,67
67,74,7,67
67,66,1,67
67,69,2,67
67,88,21,67
67,64,3,67
67,77,10,67
67,72,5,67
67,87,20,67
67,67,0,67
67,69,2,67
67,66,1,67
67,76,9,67
67,77,10,67
67,79,12,67
67,75,8,67
67,73,6,67
67,65,2,67
67,86,19,67
67,73,6,67
67,60,7,67
67,72,5,67
67,79,12,67
67,76,9,67
67,56,11,67
67,75,8,67
67,63,4,67
67,73,6,67
67,66,1,67
67,64,3,67
67,71,4,67
67,68,1,67
67,67,0,67
67,68,1,67
67,71,4,67
67,76,9,67
67,66,1,67
67,64,3,67
67,71,4,67
67,70,3,67
67,73,6,67
67,69,2,67
67,74,7,67
67,78,11,67
67,69,2,67
67,77,10,67
67,65,2,67
67,73,6,67
67,67,0,67
67,67,0,67
67,62,5,67
67,75,8,67
67,68,1,67
67,69,2,67
67,85,18,67
67,70,3,67
67,68,1,67
67,71,4,67
67,68,1,67
67,68,1,67
69,65,4,69
69,74,5,69
69,77,8,69
69,65,4,69
69,73,4,69
69,65,4,69
69,84,15,69
69,65,4,69
69,70,1,69
69,91,22,69
69,77,8,69
69,73,4,69
69,71,2,69
69,75,6,69
69,78,9,69
69,74,5,69
69,76,7,69
69,83,14,69
69,77,8,69
69,64,5,69
69,69,0,69
69,63,6,69
69,64,5,69
69,74,5,69
69,73,4,69
69,66,3,69
69,71,2,69
69,66,3,69
69,82,13,69
69,63,6,69
69,65,4,69
69,81,12,69
69,76,7,69
69,77,8,69
69,77,8,69
69,73,4,69
69,68,1,69
69,75,6,69
69,73,4,69
69,68,1,69
69,69,0,69
69,62,7,69
69,71,2,69
69,81,12,69
69,72,3,69
69,64,5,69
69,72,3,69
69,63,6,69
69,77,8,69
69,86,17,69
69,82,13,69
69,71,2,69
69,68,1,69
69,77,8,69
69,74,5,69
69,67,2,69
69,71,2,69
69,89,20,69
69,69,0,69
69,77,8,69
69,73,4,69
69,68,1,69
69,68,1,69
69,74,5,69
69,69,0,69
69,89,20,69
69,81,12,69
69,63,6,69
69,68,1,69
69,70,1,69
69,86,17,69
66,70,4,66
66,68,2,66
66,73,7,66
66,62,4,66
66,66,0,66
66,84,18,66
66,67,1,66
66,64,2,66
66,70,4,66
66,70,4,66
66,71,5,66
66,67,1,66
66,75,9,66
66,64,2,66
66,66,0,66
66,71,5,66
66,75,9,66
66,64,2,66
66,63,3,66
66,79,13,66
66,73,7,66
66,75,9,66
66,74,8,66
66,63,3,66
66,63,3,66
66,58,8,66
66,66,0,66
66,67,1,66
66,69,3,66
66,75,9,66
66,66,0,66
66,74,8,66
66,78,12,66
66,76,10,66
66,65,1,66
66,63,3,66
66,71,5,66
66,66,0,66
66,72,6,66
66,72,6,66
66,73,7,66
66,70,4,66
66,63,3,66
66,66,0,66
66,62,4,66
66,56,10,66
66,66,0,66
66,67,1,66
66,70,4,66
66,68,2,66
66,72,6,66
66,67,1,66
66,66,0,66
66,66,0,66
66,59,7,66
66,77,11,66
66,62,4,66
66,72,6,66
66,66,0,66
66,67,1,66
66,62,4,66
66,78,12,66
66,70,4,66
66,71,5,66
66,74,8,66
66,68,2,66
66,68,2,66
66,74,8,66
66,72,6,66
66,63,3,66
66,70,4,66
66,68,2,66
66,63,3,66
66,78,12,66
66,68,2,66
66,56,10,66
66,66,0,66
66,64,2,66
66,71,5,66
66,72,6,66
66,67,1,66
66,70,4,66
66,72,6,66
66,60,6,66
66,71,5,66
66,67,1,66
66,62,4,66
66,57,9,66
66,72,6,66
66,81,15,66
66,70,4,66
66,79,13,66
66,67,1,66
66,80,14,66
66,66,0,66
66,82,16,66
66,63,3,66
66,69,3,66
66,63,3,66
66,71,5,66
66,62,4,66
66,67,1,66
66,65,1,66
66,71,5,66
66,68,2,66
66,69,3,66
66,70,4,66
66,67,1,66
66,67,1,66
66,65,1,66
66,57,9,66
66,66,0,66
66,70,4,66
66,73,7,66
66,68,2,66
66,76,10,66
18,19,1,18
18,18,0,18
18,13,5,18
18,46,28,18
18,19,1,18
18,38,20,18
18,16,2,18
18,15,3,18
18,35,17,18
18,21,3,18
18,18,0,18
18,29,11,18
18,25,7,18
18,14,4,18
18,12,6,18
18,32,14,18
18,36,18,18
18,12,6,18
18,16,2,18
18,21,3,18
18,17,1,18
18,19,1,18
18,40,22,18
18,8,10,18
18,13,5,18
18,18,0,18
18,17,1,18
18,39,21,18
18,21,3,18
18,19,1,18
18,14,4,18
18,37,19,18
18,36,18,18
18,22,4,18
18,31,13,18
18,13,5,18
18,20,2,18
18,29,11,18
18,24,6,18
18,14,4,18
18,14,4,18
18,18,0,18
18,21,3,18
18,6,12,18
18,37,19,18
18,10,8,18
18,19,1,18
18,30,12,18
18,21,3,18
18,19,1,18
18,14,4,18
18,47,29,18
18,37,19,18
18,30,12,18
18,6,12,18
18,45,27,18
18,22,4,18
18,20,2,18
18,35,17,18
18,15,3,18
18,27,9,18
18,12,6,18
18,21,3,18
18,13,5,18
18,33,15,18
18,15,3,18
18,21,3,18
18,42,24,18
64,51,13,64
64,76,12,64
64,63,1,64
64,81,17,64
64,63,1,64
64,64,0,64
64,62,2,64
64,66,2,64
64,75,11,64
64,66,2,64
64,63,1,64
64,63,1,64
64,62,2,64
64,69,5,64
64,61,3,64
64,62,2,64
64,71,7,64
64,58,6,64
64,62,2,64
64,75,11,64
64,71,7,64
64,80,16,64
64,63,1,64
64,60,4,64
64,64,0,64
64,67,3,64
64,58,6,64
64,67,3,64
64,71,7,64
64,61,3,64
64,77,13,64
64,73,9,64
64,73,9,64
64,61,3,64
64,57,7,64
64,69,5,64
64,52,12,64
64,66,2,64
64,78,14,64
64,57,7,64
64,70,6,64
64,63,1,64
64,74,10,64
64,61,3,64
64,66,2,64
64,64,0,64
64,69,5,64
64,63,1,64
64,75,11,64
64,65,1,64
64,71,7,64
64,58,6,64
64,63,1,64
64,70,6,64
64,77,13,64
64,49,15,64
64,60,4,64
64,67,3,64
64,78,14,64
64,70,6,64
64,76,12,64
64,60,4,64
64,71,7,64
64,69,5,64
64,66,2,64
64,69,5,64
64,68,4,64
64,65,1,64
64,67,3,64
64,67,3,64
64,73,9,64
12,10,2,12
12,6,6,12
12,48,36,12
12,9,3,12
12,31,19,12
12,35,23,12
12,8,4,12
12,0,12,12
12,13,1,12
12,40,28,12
12,10,2,12
12,29,17,12
12,45,33,12
12,17,5,12
12,2,10,12
12,8,4,12
12,13,1,12
12,27,15,12
12,0,12,12
12,32,20,12
12,10,2,12
12,47,35,12
12,4,8,12
12,12,0,12
12,42,30,12
12,6,6,12
12,9,3,12
12,12,0,12
12,34,22,12
12,43,31,12
12,27,15,12
24,18,6,24
24,31,7,24
24,24,0,24
24,19,5,24
24,30,6,24
24,18,6,24
24,15,9,24
24,26,2,24
24,31,7,24
24,15,9,24
24,19,5,24
24,10,14,24
34,56,22,34
34,41,7,34
34,33,1,34
34,27,7,34
34,35,1,34
34,36,2,34
34,35,1,34
34,44,10,34
34,27,7,34
34,35,1,34
34,39,5,34
34,33,1,34
34,40,6,34
34,35,1,34
34,28,6,34
34,34,0,34
34,28,6,34
34,48,14,34
34,32,2,34
34,39,5,34
34,36,2,34
34,41,7,34
34,27,7,34
34,33,1,34
34,34,0,34
34,38,4,34
34,27,7,34
34,33,1,34
34,38,4,34
34,49,15,34
34,32,2,34
34,28,6,34
34,38,4,34
34,38,4,34
34,50,16,34
34,33,1,34
34,41,7,34
47,46,1,47
47,48,1,47
47,57,10,47
47,60,13,47
47,52,5,47
47,45,2,47
47,44,3,47
47,42,5,47
47,50,3,47
47,50,3,47
47,48,1,47
47,52,5,47
47,44,3,47
47,46,1,47
47,47,0,47
47,47,0,47
47,47,0,47
47,43,4,47
47,56,9,47
47,47,0,47
47,53,6,47
47,54,7,47
47,52,5,47
47,48,1,47
47,44,3,47
47,45,2,47
47,47,0,47
47,49,2,47
47,51,4,47
47,57,10,47
47,50,3,47
47,71,24,47
47,52,5,47
47,53,6,47
47,58,11,47
47,54,7,47
47,45,2,47
47,48,1,47
47,50,3,47
47,47,0,47
47,51,4,47
47,48,1,47
47,52,5,47
47,51,4,47
47,49,2,47
47,38,9,47
47,44,3,47
47,71,24,47
47,50,3,47
47,53,6,47
47,53,6,47
47,60,13,47
47,44,3,47
47,49,2,47
47,46,1,47
47,58,11,47
47,44,3,47
47,51,4,47
47,58,11,47
47,45,2,47
47,55,8,47
47,39,8,47
47,48,1,47
47,45,2,47
47,54,7,47
47,54,7,47
47,49,2,47
47,47,0,47
47,46,1,47
47,57,10,47
47,49,2,47
47,39,8,47
47,45,2,47
47,53,6,47
47,47,0,47
47,51,4,47
47,43,4,47
47,53,6,47
47,49,2,47
47,40,7,47
47,58,11,47
47,54,7,47
47,50,3,47
47,49,2,47
47,51,4,47
47,61,14,47
47,47,0,47
47,50,3,47
47,52,5,47
47,46,1,47
47,47,0,47
47,62,15,47
47,49,2,47
47,49,2,47
47,44,3,47
47,56,9,47
47,47,0,47
47,43,4,47
47,50,3,47
47,49,2,47
47,46,1,47
47,60,13,47
47,61,14,47
47,40,7,47
47,54,7,47
47,52,5,47
47,61,14,47
47,57,10,47
47,51,4,47
47,53,6,47
47,49,2,47
47,53,6,47
47,43,4,47
47,51,4,47
47,51,4,47
47,41,6,47
47,51,4,47
47,55,8,47
47,53,6,47
47,45,2,47
47,51,4,47
47,46,1,47
47,47,0,47
74,88,14,74
74,64,10,74
74,65,9,74
74,80,6,74
74,71,3,74
74,71,3,74
74,80,6,74
74,86,12,74
74,77,3,74
74,63,11,74
74,75,1,74
74,79,5,74
74,64,10,74
74,77,3,74
74,84,10,74
74,82,8,74
74,89,15,74
74,76,2,74
74,71,3,74
74,83,9,74
74,79,5,74
74,78,4,74
74,70,4,74
74,74,0,74
74,85,11,74
74,76,2,74
74,76,2,74
74,80,6,74
74,86,12,74
74,72,2,74
74,79,5,74
74,71,3,74
74,65,9,74
74,80,6,74
74,72,2,74
74,75,1,74
74,80,6,74
74,86,12,74
74,71,3,74
74,71,3,74
74,77,3,74
74,76,2,74
74,72,2,74
74,75,1,74
74,84,10,74
74,70,4,74
74,74,0,74
74,77,3,74
74,88,14,74
74,80,6,74
74,80,6,74
74,70,4,74
74,75,1,74
74,78,4,74
74,89,15,74
74,83,9,74
74,71,3,74
74,70,4,74
74,79,5,74
74,78,4,74
74,85,11,74
74,72,2,74
74,86,12,74
74,72,2,74
30,36,6,30
30,28,2,30
30,39,9,30
30,39,9,30
30,32,2,30
30,37,7,30
30,45,15,30
30,31,1,30
30,25,5,30
30,40,10,30
30,29,1,30
30,30,0,30
30,34,4,30
30,15,15,30
30,41,11,30
30,26,4,30
30,28,2,30
30,26,4,30
30,39,9,30
30,27,3,30
30,29,1,30
30,37,7,30
30,31,1,30
30,28,2,30
30,32,2,30
30,45,15,30
30,31,1,30
30,30,0,30
30,28,2,30
30,35,5,30
30,24,6,30
30,44,14,30
