true,pred,abs_error,os
53,76,23,53
53,32,21,53
53,66,13,53
53,41,12,53
53,67,14,53
53,65,12,53
53,63,10,53
53,67,14,53
53,35,18,53
53,65,12,53
53,57,4,53
53,32,21,53
53,68,15,53
53,63,10,53
53,46,7,53
53,33,20,53
53,67,14,53
53,63,10,53
53,38,15,53
53,76,23,53
53,32,21,53
53,58,5,53
53,65,12,53
53,36,17,53
53,64,11,53
53,64,11,53
53,48,5,53
53,65,12,53
53,34,19,53
53,64,11,53
53,63,10,53
53,33,20,53
53,82,29,53
53,33,20,53
53,78,25,53
53,64,11,53
53,34,19,53
53,66,13,53
53,49,4,53
53,67,14,53
53,65,12,53
53,66,13,53
53,61,8,53
53,67,14,53
53,64,11,53
53,57,4,53
70,51,19,70
70,49,21,70
70,86,16,70
70,44,26,70
70,46,24,70
70,63,7,70
70,44,26,70
70,57,13,70
70,54,16,70
70,44,26,70
70,41,29,70
70,45,25,70
70,60,10,70
70,44,26,70
70,88,18,70
70,54,16,70
70,60,10,70
70,43,27,70
70,31,39,70
70,44,26,70
70,51,19,70
70,42,28,70
70,40,30,70
70,42,28,70
70,45,25,70
70,52,18,70
70,46,24,70
70,72,2,70
70,34,36,70
70,61,9,70
70,31,39,70
70,57,13,70
70,40,30,70
70,69,1,70
70,34,36,70
70,42,28,70
70,44,26,70
70,33,37,70
70,48,22,70
70,40,30,70
70,87,17,70
70,44,26,70
70,72,2,70
70,47,23,70
70,39,31,70
70,58,12,70
70,54,16,70
70,57,13,70
70,41,29,70
70,71,1,70
70,35,35,70
70,31,39,70
70,43,27,70
70,49,21,70
70,41,29,70
70,42,28,70
70,34,36,70
70,83,13,70
70,44,26,70
70,53,17,70
70,50,20,70
70,26,44,70
70,40,30,70
70,38,32,70
70,62,8,70
70,88,18,70
70,59,11,70
70,58,12,70
70,33,37,70
70,63,7,70
70,33,37,70
70,60,10,70
70,56,14,70
70,41,29,70
70,60,10,70
70,35,35,70
70,70,0,70
70,62,8,70
70,63,7,70
70,60,10,70
70,66,4,70
70,64,6,70
70,82,12,70
70,54,16,70
70,72,2,70
70,35,35,70
70,43,27,70
70,45,25,70
70,39,31,70
70,42,28,70
70,64,6,70
70,81,11,70
70,64,6,70
70,54,16,70
70,56,14,70
70,43,27,70
70,63,7,70
70,52,18,70
70,33,37,70
70,42,28,70
70,45,25,70
70,40,30,70
70,86,16,70
70,44,26,70
70,55,15,70
70,53,17,70
70,36,34,70
70,55,15,70
70,73,3,70
70,62,8,70
70,41,29,70
70,46,24,70
70,63,7,70
70,59,11,70
70,45,25,70
70,57,13,70
70,31,39,70
70,87,17,70
70,49,21,70
70,31,39,70
70,86,16,70
70,44,26,70
70,60,10,70
70,64,6,70
70,46,24,70
70,40,30,70
70,60,10,70
70,72,2,70
70,55,15,70
70,35,35,70
70,39,31,70
70,44,26,70
70,48,22,70
70,46,24,70
70,31,39,70
70,56,14,70
70,88,18,70
70,42,28,70
70,47,23,70
70,60,10,70
70,45,25,70
70,43,27,70
70,46,24,70
70,51,19,70
70,73,3,70
70,44,26,70
70,38,32,70
70,35,35,70
70,33,37,70
70,48,22,70
70,40,30,70
70,88,18,70
70,37,33,70
70,66,4,70
70,32,38,70
70,60,10,70
70,53,17,70
70,68,2,70
70,35,35,70
70,61,9,70
70,46,24,70
70,40,30,70
70,62,8,70
74,73,1,74
74,96,22,74
74,62,12,74
74,96,22,74
74,63,11,74
74,84,10,74
74,62,12,74
74,87,13,74
74,83,9,74
74,52,22,74
74,84,10,74
74,50,24,74
74,88,14,74
74,74,0,74
74,64,10,74
74,80,6,74
74,89,15,74
74,52,22,74
74,81,7,74
74,62,12,74
74,58,16,74
74,87,13,74
74,97,23,74
74,64,10,74
74,63,11,74
74,87,13,74
74,96,22,74
74,73,1,74
74,89,15,74
74,73,1,74
74,87,13,74
74,51,23,74
74,58,16,74
74,97,23,74
74,93,19,74
74,58,16,74
74,58,16,74
74,84,10,74
74,84,10,74
74,64,10,74
74,96,22,74
74,68,6,74
74,60,14,74
74,84,10,74
74,89,15,74
74,51,23,74
74,63,11,74
43,34,9,43
43,51,8,43
43,72,29,43
43,44,1,43
43,59,16,43
43,50,7,43
43,40,3,43
43,22,21,43
43,52,9,43
43,65,22,43
43,72,29,43
43,77,34,43
43,32,11,43
43,51,8,43
43,41,2,43
43,52,9,43
43,38,5,43
43,50,7,43
43,33,10,43
43,63,20,43
43,66,23,43
43,45,2,43
43,39,4,43
43,31,12,43
43,59,16,43
43,51,8,43
43,38,5,43
43,62,19,43
43,34,9,43
43,77,34,43
43,51,8,43
43,22,21,43
43,39,4,43
43,59,16,43
43,60,17,43
43,56,13,43
43,52,9,43
43,34,9,43
43,53,10,43
43,33,10,43
43,61,18,43
43,36,7,43
43,35,8,43
43,76,33,43
43,55,12,43
43,51,8,43
43,40,3,43
43,22,21,43
43,61,18,43
43,71,28,43
43,36,7,43
43,76,33,43
43,31,12,43
43,69,26,43
43,51,8,43
43,51,8,43
43,76,33,43
43,23,20,43
43,40,3,43
43,59,16,43
43,55,12,43
43,33,10,43
43,41,2,43
43,50,7,43
43,55,12,43
43,39,4,43
43,58,15,43
43,64,21,43
43,40,3,43
43,76,33,43
43,60,17,43
43,57,14,43
43,37,6,43
43,28,15,43
43,53,10,43
43,41,2,43
43,57,14,43
43,69,26,43
43,30,13,43
43,51,8,43
43,57,14,43
43,39,4,43
43,32,11,43
43,76,33,43
43,70,27,43
43,57,14,43
43,43,0,43
43,55,12,43
43,34,9,43
43,73,30,43
43,57,14,43
43,63,20,43
43,53,10,43
43,31,12,43
43,38,5,43
43,59,16,43
43,70,27,43
43,63,20,43
43,38,5,43
43,22,21,43
43,23,20,43
43,61,18,43
43,44,1,43
43,64,21,43
43,50,7,43
43,30,13,43
43,64,21,43
43,36,7,43
43,50,7,43
43,63,20,43
43,72,29,43
43,35,8,43
43,55,12,43
43,30,13,43
43,50,7,43
43,83,40,43
43,50,7,43
13,61,48,13
13,68,55,13
13,24,11,13
13,37,24,13
13,67,54,13
13,43,30,13
13,46,33,13
13,49,36,13
13,54,41,13
13,27,14,13
13,68,55,13
13,67,54,13
13,36,23,13
13,63,50,13
13,21,8,13
13,59,46,13
13,75,62,13
13,71,58,13
13,39,26,13
13,76,63,13
13,27,14,13
13,43,30,13
13,64,51,13
13,81,68,13
13,40,27,13
13,57,44,13
13,59,46,13
13,28,15,13
13,30,17,13
13,70,57,13
13,68,55,13
13,30,17,13
13,58,45,13
13,46,33,13
13,16,3,13
13,70,57,13
13,25,12,13
13,46,33,13
13,72,59,13
13,70,57,13
13,73,60,13
13,64,51,13
13,82,69,13
13,62,49,13
13,31,18,13
13,29,16,13
13,74,61,13
13,45,32,13
13,28,15,13
13,69,56,13
13,63,50,13
13,61,48,13
13,31,18,13
13,68,55,13
13,29,16,13
13,68,55,13
13,38,25,13
13,80,67,13
13,33,20,13
13,62,49,13
13,71,58,13
13,73,60,13
13,37,24,13
13,67,54,13
13,25,12,13
13,68,55,13
13,26,13,13
13,82,69,13
13,68,55,13
13,67,54,13
13,45,32,13
13,38,25,13
13,73,60,13
13,38,25,13
13,69,56,13
13,80,67,13
13,28,15,13
13,47,34,13
13,75,62,13
13,28,15,13
13,61,48,13
13,67,54,13
13,35,22,13
13,30,17,13
13,32,19,13
13,61,48,13
13,46,33,13
13,37,24,13
13,56,43,13
13,70,57,13
13,34,21,13
13,75,62,13
13,39,26,13
13,71,58,13
13,27,14,13
13,31,18,13
13,70,57,13
13,38,25,13
13,53,40,13
13,43,30,13
13,58,45,13
13,25,12,13
13,36,23,13
13,66,53,13
13,24,11,13
13,67,54,13
13,72,59,13
13,55,42,13
13,47,34,13
13,26,13,13
13,64,51,13
13,61,48,13
13,74,61,13
13,34,21,13
13,18,5,13
13,48,35,13
13,45,32,13
13,65,52,13
13,70,57,13
13,70,57,13
13,68,55,13
13,55,42,13
13,34,21,13
13,63,50,13
13,70,57,13
13,17,4,13
13,35,22,13
13,68,55,13
13,73,60,13
13,29,16,13
13,70,57,13
13,33,20,13
13,22,9,13
13,69,56,13
13,36,23,13
13,76,63,13
13,60,47,13
13,44,31,13
13,71,58,13
13,21,8,13
13,38,25,13
78,29,49,78
78,34,44,78
78,34,44,78
78,35,43,78
78,25,53,78
78,26,52,78
78,30,48,78
78,33,45,78
78,28,50,78
78,29,49,78
78,27,51,78
78,34,44,78
78,46,32,78
78,26,52,78
78,25,53,78
78,31,47,78
78,26,52,78
78,35,43,78
78,46,32,78
78,26,52,78
78,27,51,78
78,39,39,78
78,40,38,78
75,59,16,75
75,62,13,75
75,46,29,75
75,76,1,75
75,59,16,75
75,46,29,75
75,57,18,75
75,72,3,75
75,59,16,75
75,67,8,75
75,40,35,75
75,68,7,75
75,39,36,75
75,74,1,75
75,50,25,75
75,75,0,75
75,50,25,75
75,74,1,75
75,55,20,75
75,37,38,75
75,59,16,75
75,74,1,75
75,77,2,75
75,61,14,75
75,73,2,75
75,51,24,75
75,51,24,75
75,58,17,75
75,57,18,75
75,74,1,75
75,74,1,75
75,55,20,75
75,52,23,75
75,53,22,75
75,74,1,75
75,59,16,75
75,63,12,75
75,72,3,75
75,53,22,75
75,59,16,75
75,67,8,75
75,51,24,75
75,63,12,75
75,55,20,75
75,49,26,75
75,71,4,75
75,59,16,75
75,60,15,75
75,55,20,75
75,67,8,75
75,47,28,75
75,59,16,75
75,58,17,75
75,47,28,75
75,50,25,75
75,77,2,75
75,60,15,75
75,55,20,75
75,66,9,75
75,74,1,75
75,44,31,75
75,56,19,75
75,74,1,75
75,81,6,75
75,62,13,75
75,61,14,75
75,62,13,75
75,67,8,75
75,53,22,75
75,77,2,75
75,64,11,75
75,68,7,75
75,53,22,75
75,67,8,75
75,75,0,75
75,53,22,75
75,60,15,75
75,78,3,75
75,47,28,75
75,68,7,75
75,45,30,75
75,77,2,75
75,75,0,75
75,39,36,75
75,79,4,75
75,60,15,75
75,67,8,75
75,36,39,75
75,46,29,75
75,64,11,75
75,56,19,75
75,68,7,75
75,58,17,75
75,56,19,75
75,59,16,75
12,29,17,12
12,29,17,12
12,12,0,12
12,26,14,12
12,26,14,12
12,25,13,12
12,14,2,12
12,9,3,12
12,26,14,12
12,25,13,12
12,8,4,12
12,26,14,12
12,27,15,12
12,27,15,12
12,25,13,12
12,28,16,12
12,26,14,12
12,31,19,12
12,33,21,12
12,26,14,12
12,12,0,12
12,28,16,12
12,7,5,12
55,65,10,55
55,67,12,55
55,72,17,55
55,62,7,55
55,52,3,55
55,73,18,55
55,57,2,55
55,52,3,55
55,73,18,55
55,56,1,55
55,62,7,55
55,61,6,55
55,81,26,55
55,57,2,55
55,56,1,55
55,62,7,55
55,70,15,55
55,66,11,55
55,64,9,55
55,79,24,55
55,71,16,55
55,64,9,55
55,50,5,55
55,72,17,55
55,70,15,55
55,54,1,55
55,56,1,55
55,63,8,55
55,57,2,55
55,68,13,55
55,65,10,55
55,60,5,55
55,59,4,55
55,66,11,55
55,50,5,55
55,58,3,55
55,63,8,55
55,63,8,55
55,69,14,55
55,63,8,55
55,60,5,55
55,54,1,55
55,48,7,55
55,57,2,55
55,58,3,55
55,61,6,55
55,62,7,55
79,48,31,79
79,50,29,79
79,58,21,79
79,59,20,79
79,57,22,79
79,50,29,79
79,49,30,79
79,72,7,79
79,49,30,79
79,45,34,79
79,63,16,79
79,73,6,79
79,47,32,79
79,60,19,79
79,69,10,79
79,46,33,79
79,56,23,79
79,39,40,79
79,50,29,79
79,49,30,79
79,68,11,79
79,59,20,79
79,66,13,79
79,71,8,79
79,46,33,79
79,58,21,79
79,45,34,79
79,70,9,79
79,58,21,79
79,61,18,79
79,47,32,79
79,61,18,79
79,46,33,79
79,61,18,79
79,47,32,79
79,66,13,79
79,46,33,79
79,66,13,79
79,59,20,79
79,73,6,79
79,57,22,79
79,68,11,79
79,63,16,79
79,45,34,79
79,51,28,79
79,43,36,79
79,54,25,79
79,49,30,79
79,54,25,79
79,49,30,79
79,60,19,79
79,61,18,79
79,45,34,79
79,69,10,79
79,42,37,79
79,67,12,79
79,43,36,79
79,65,14,79
79,38,41,79
79,58,21,79
79,35,44,79
79,61,18,79
79,66,13,79
79,60,19,79
79,54,25,79
79,61,18,79
79,43,36,79
79,32,47,79
79,59,20,79
47,66,19,47
47,31,16,47
47,46,1,47
47,52,5,47
47,49,2,47
47,25,22,47
47,58,11,47
47,52,5,47
47,59,12,47
47,69,22,47
47,65,18,47
47,33,14,47
47,49,2,47
47,44,3,47
47,33,14,47
47,54,7,47
47,44,3,47
47,46,1,47
47,33,14,47
47,54,7,47
47,61,14,47
47,46,1,47
47,47,0,47
47,36,11,47
47,46,1,47
47,27,20,47
47,55,8,47
47,45,2,47
47,27,20,47
47,53,6,47
47,59,12,47
47,50,3,47
47,25,22,47
47,47,0,47
47,56,9,47
47,54,7,47
47,64,17,47
47,35,12,47
47,47,0,47
47,34,13,47
47,52,5,47
47,44,3,47
47,34,13,47
47,54,7,47
47,46,1,47
47,50,3,47
47,28,19,47
47,50,3,47
47,61,14,47
47,50,3,47
47,33,14,47
47,42,5,47
47,48,1,47
47,46,1,47
47,56,9,47
47,27,20,47
47,46,1,47
47,34,13,47
47,64,17,47
47,53,6,47
47,49,2,47
47,48,1,47
47,45,2,47
47,33,14,47
47,34,13,47
47,57,10,47
47,24,23,47
47,52,5,47
47,44,3,47
47,46,1,47
47,33,14,47
47,53,6,47
47,46,1,47
47,53,6,47
47,33,14,47
47,34,13,47
47,57,10,47
47,33,14,47
47,57,10,47
47,49,2,47
47,44,3,47
47,24,23,47
47,38,9,47
47,46,1,47
47,53,6,47
47,28,19,47
47,67,20,47
47,52,5,47
47,47,0,47
47,67,20,47
47,44,3,47
47,33,14,47
47,45,2,47
47,35,12,47
21,68,47,21
21,21,0,21
21,20,1,21
21,58,37,21
21,22,1,21
21,68,47,21
21,22,1,21
21,54,33,21
21,54,33,21
21,51,30,21
21,49,28,21
21,23,2,21
21,21,0,21
21,64,43,21
21,49,28,21
21,37,16,21
21,24,3,21
21,51,30,21
21,22,1,21
21,67,46,21
21,49,28,21
21,23,2,21
21,22,1,21
21,65,44,21
21,23,2,21
21,48,27,21
21,53,32,21
21,34,13,21
21,60,39,21
21,45,24,21
21,46,25,21
21,50,29,21
21,21,0,21
21,50,29,21
21,35,14,21
21,50,29,21
21,21,0,21
21,68,47,21
21,68,47,21
21,32,11,21
21,23,2,21
21,51,30,21
21,50,29,21
21,35,14,21
21,23,2,21
21,57,36,21
46,61,15,46
46,51,5,46
46,42,4,46
46,48,2,46
46,36,10,46
46,44,2,46
46,49,3,46
46,37,9,46
46,40,6,46
46,32,14,46
46,66,20,46
46,49,3,46
46,48,2,46
46,40,6,46
46,42,4,46
46,41,5,46
46,46,0,46
46,51,5,46
46,33,13,46
46,34,12,46
46,42,4,46
46,70,24,46
46,46,0,46
46,49,3,46
46,38,8,46
46,53,7,46
46,36,10,46
46,63,17,46
46,42,4,46
46,38,8,46
46,28,18,46
46,48,2,46
46,76,30,46
46,37,9,46
46,48,2,46
46,51,5,46
46,41,5,46
46,49,3,46
46,39,7,46
46,32,14,46
46,45,1,46
46,70,24,46
46,46,0,46
46,36,10,46
46,49,3,46
46,38,8,46
46,62,16,46
46,34,12,46
46,43,3,46
46,40,6,46
46,78,32,46
46,39,7,46
46,43,3,46
46,37,9,46
46,41,5,46
46,51,5,46
46,68,22,46
46,47,1,46
46,35,11,46
46,27,19,46
46,64,18,46
46,35,11,46
46,38,8,46
46,40,6,46
46,37,9,46
46,72,26,46
46,48,2,46
46,31,15,46
46,39,7,46
46,41,5,46
46,64,18,46
46,44,2,46
46,49,3,46
46,41,5,46
46,37,9,46
46,27,19,46
46,43,3,46
46,50,4,46
46,51,5,46
46,49,3,46
46,68,22,46
46,42,4,46
46,34,12,46
46,29,17,46
46,36,10,46
46,27,19,46
46,41,5,46
46,44,2,46
46,32,14,46
46,40,6,46
46,34,12,46
46,37,9,46
46,37,9,46
46,34,12,46
46,67,21,46
46,39,7,46
46,45,1,46
46,51,5,46
46,70,24,46
46,45,1,46
46,42,4,46
46,41,5,46
46,36,10,46
46,36,10,46
46,39,7,46
46,32,14,46
46,39,7,46
46,31,15,46
46,39,7,46
46,48,2,46
46,68,22,46
46,34,12,46
46,44,2,46
46,48,2,46
46,44,2,46
46,33,13,46
46,37,9,46
46,49,3,46
46,42,4,46
64,61,3,64
64,62,2,64
64,73,9,64
64,64,0,64
64,67,3,64
64,60,4,64
64,68,4,64
64,65,1,64
64,64,0,64
64,60,4,64
64,55,9,64
64,65,1,64
64,67,3,64
64,62,2,64
64,59,5,64
64,71,7,64
64,63,1,64
64,73,9,64
64,60,4,64
64,63,1,64
64,67,3,64
64,53,11,64
64,64,0,64
64,53,11,64
64,63,1,64
64,57,7,64
64,75,11,64
64,71,7,64
64,56,8,64
64,68,4,64
64,65,1,64
64,55,9,64
64,62,2,64
64,65,1,64
64,75,11,64
64,64,0,64
64,74,10,64
64,58,6,64
64,63,1,64
64,68,4,64
64,72,8,64
64,71,7,64
64,63,1,64
64,67,3,64
64,73,9,64
64,70,6,64
64,64,0,64
64,50,14,64
24,46,22,24
24,41,17,24
24,43,19,24
24,42,18,24
24,43,19,24
24,41,17,24
24,43,19,24
24,42,18,24
24,43,19,24
24,47,23,24
24,45,21,24
24,46,22,24
24,48,24,24
24,43,19,24
24,43,19,24
24,40,16,24
24,43,19,24
24,40,16,24
24,46,22,24
24,46,22,24
24,43,19,24
24,46,22,24
24,44,20,24
34,32,2,34
34,59,25,34
34,56,22,34
34,60,26,34
34,50,16,34
34,59,25,34
34,21,13,34
34,33,1,34
34,57,23,34
34,24,10,34
34,33,1,34
34,24,10,34
34,25,9,34
34,56,22,34
34,31,3,34
34,33,1,34
34,21,13,34
34,51,17,34
34,59,25,34
34,52,18,34
34,26,8,34
34,33,1,34
34,57,23,34
34,59,25,34
45,37,8,45
45,57,12,45
45,39,6,45
45,60,15,45
45,60,15,45
45,53,8,45
45,52,7,45
45,64,19,45
45,37,8,45
45,66,21,45
45,56,11,45
45,59,14,45
45,50,5,45
45,66,21,45
45,60,15,45
45,46,1,45
45,59,14,45
45,51,6,45
