true,pred,abs_error,os
67,51,16,67
67,59,8,67
67,59,8,67
67,57,10,67
67,58,9,67
67,74,7,67
67,60,7,67
67,56,11,67
67,60,7,67
67,54,13,67
67,66,1,67
67,68,1,67
67,57,10,67
67,54,13,67
67,61,6,67
67,45,22,67
67,73,6,67
67,59,8,67
67,54,13,67
67,70,3,67
67,69,2,67
67,54,13,67
67,53,14,67
67,51,16,67
67,59,8,67
67,64,3,67
67,62,5,67
67,59,8,67
67,50,17,67
67,74,7,67
67,53,14,67
67,53,14,67
67,66,1,67
67,58,9,67
67,74,7,67
67,71,4,67
67,57,10,67
67,77,10,67
67,52,15,67
67,47,20,67
67,53,14,67
67,63,4,67
67,68,1,67
67,61,6,67
67,62,5,67
67,85,18,67
67,72,5,67
67,61,6,67
67,61,6,67
67,45,22,67
67,67,0,67
67,54,13,67
67,54,13,67
67,52,15,67
67,64,3,67
67,82,15,67
67,57,10,67
67,62,5,67
67,51,16,67
67,62,5,67
67,53,14,67
67,70,3,67
67,79,12,67
67,84,17,67
67,57,10,67
67,73,6,67
67,42,25,67
67,51,16,67
67,57,10,67
67,59,8,67
67,81,14,67
67,59,8,67
67,55,12,67
67,56,11,67
67,69,2,67
67,54,13,67
67,78,11,67
67,60,7,67
67,61,6,67
67,44,23,67
13,16,3,13
13,7,6,13
13,2,11,13
13,6,7,13
13,17,4,13
13,4,9,13
13,15,2,13
13,10,3,13
13,33,20,13
13,4,9,13
13,4,9,13
13,9,4,13
13,11,2,13
13,8,5,13
13,23,10,13
13,11,2,13
13,31,18,13
13,11,2,13
13,-2,15,13
13,21,8,13
13,22,9,13
13,14,1,13
13,11,2,13
13,11,2,13
13,7,6,13
13,4,9,13
13,8,5,13
13,10,3,13
13,7,6,13
13,16,3,13
13,9,4,13
13,18,5,13
13,7,6,13
13,4,9,13
13,0,13,13
13,14,1,13
13,12,1,13
13,11,2,13
13,7,6,13
13,22,9,13
13,10,3,13
13,9,4,13
13,13,0,13
13,14,1,13
13,11,2,13
13,12,1,13
13,-5,18,13
13,5,8,13
13,3,10,13
13,11,2,13
13,10,3,13
13,26,13,13
13,14,1,13
13,1,12,13
13,12,1,13
13,23,10,13
13,23,10,13
13,10,3,13
13,18,5,13
13,4,9,13
13,6,7,13
13,2,11,13
13,5,8,13
13,4,9,13
13,4,9,13
13,5,8,13
13,10,3,13
13,19,6,13
13,13,0,13
13,7,6,13
13,10,3,13
13,15,2,13
13,21,8,13
13,9,4,13
13,8,5,13
13,4,9,13
13,15,2,13
13,15,2,13
13,-5,18,13
13,5,8,13
13,6,7,13
13,17,4,13
13,16,3,13
13,23,10,13
13,14,1,13
13,8,5,13
13,3,10,13
13,6,7,13
13,-5,18,13
13,5,8,13
13,10,3,13
13,7,6,13
13,12,1,13
13,25,12,13
13,17,4,13
13,22,9,13
13,16,3,13
13,14,1,13
13,12,1,13
13,6,7,13
13,1,12,13
13,13,0,13
13,11,2,13
13,4,9,13
13,5,8,13
13,21,8,13
13,10,3,13
13,20,7,13
13,8,5,13
13,10,3,13
13,4,9,13
13,4,9,13
13,11,2,13
13,7,6,13
13,21,8,13
13,0,13,13
13,8,5,13
13,16,3,13
13,14,1,13
13,3,10,13
13,-5,18,13
13,5,8,13
13,3,10,13
13,11,2,13
13,18,5,13
13,9,4,13
13,7,6,13
13,5,8,13
13,12,1,13
13,2,11,13
13,7,6,13
13,16,3,13
13,10,3,13
13,15,2,13
13,-5,18,13
13,16,3,13
13,10,3,13
13,8,5,13
13,32,19,13
13,-5,18,13
13,16,3,13
13,10,3,13
47,39,8,47
47,34,13,47
47,33,14,47
47,35,12,47
47,40,7,47
47,42,5,47
47,36,11,47
47,23,24,47
47,44,3,47
47,28,19,47
47,37,10,47
47,39,8,47
47,31,16,47
47,39,8,47
47,36,11,47
47,48,1,47
47,28,19,47
47,39,8,47
47,40,7,47
47,33,14,47
47,33,14,47
47,37,10,47
47,34,13,47
47,36,11,47
47,21,26,47
47,43,4,47
47,29,18,47
47,39,8,47
47,41,6,47
47,34,13,47
47,31,16,47
47,41,6,47
47,40,7,47
47,42,5,47
47,34,13,47
47,38,9,47
47,34,13,47
47,44,3,47
47,45,2,47
47,20,27,47
47,22,25,47
47,31,16,47
47,39,8,47
47,45,2,47
47,34,13,47
47,37,10,47
47,37,10,47
47,46,1,47
47,34,13,47
47,43,4,47
47,34,13,47
47,43,4,47
47,23,24,47
47,31,16,47
47,40,7,47
47,33,14,47
47,46,1,47
47,31,16,47
47,22,25,47
47,45,2,47
47,35,12,47
47,33,14,47
47,47,0,47
47,40,7,47
47,39,8,47
47,34,13,47
47,39,8,47
47,43,4,47
47,22,25,47
47,37,10,47
47,36,11,47
47,23,24,47
47,45,2,47
47,28,19,47
47,37,10,47
47,38,9,47
47,39,8,47
47,28,19,47
47,47,0,47
47,32,15,47
47,35,12,47
47,44,3,47
47,31,16,47
47,47,0,47
47,37,10,47
47,46,1,47
47,44,3,47
79,89,10,79
79,79,0,79
79,55,24,79
79,68,11,79
79,81,2,79
79,58,21,79
79,65,14,79
79,83,4,79
79,58,21,79
79,89,10,79
79,68,11,79
79,81,2,79
79,58,21,79
79,81,2,79
79,68,11,79
79,89,10,79
79,75,4,79
79,69,10,79
79,80,1,79
79,58,21,79
79,67,12,79
79,69,10,79
79,88,9,79
79,86,7,79
79,84,5,79
79,58,21,79
79,77,2,79
79,71,8,79
79,57,22,79
79,64,15,79
79,85,6,79
79,80,1,79
79,82,3,79
79,89,10,79
79,80,1,79
79,59,20,79
79,79,0,79
79,78,1,79
79,57,22,79
79,69,10,79
79,56,23,79
79,82,3,79
79,83,4,79
79,86,7,79
79,80,1,79
79,81,2,79
79,67,12,79
79,67,12,79
79,89,10,79
79,56,23,79
79,83,4,79
79,67,12,79
79,58,21,79
79,67,12,79
79,82,3,79
79,81,2,79
79,65,14,79
79,85,6,79
79,57,22,79
79,80,1,79
79,87,8,79
79,67,12,79
79,79,0,79
79,89,10,79
79,76,3,79
79,57,22,79
79,78,1,79
79,89,10,79
79,77,2,79
79,67,12,79
79,71,8,79
72,57,15,72
72,43,29,72
72,50,22,72
72,55,17,72
72,56,16,72
72,52,20,72
72,59,13,72
72,49,23,72
72,47,25,72
72,59,13,72
72,50,22,72
72,53,19,72
72,42,30,72
72,56,16,72
72,59,13,72
72,50,22,72
72,57,15,72
72,39,33,72
72,68,4,72
72,59,13,72
72,59,13,72
72,59,13,72
72,50,22,72
72,55,17,72
72,70,2,72
72,43,29,72
72,60,12,72
72,59,13,72
72,47,25,72
72,59,13,72
72,62,10,72
72,59,13,72
72,68,4,72
72,56,16,72
72,43,29,72
72,46,26,72
72,60,12,72
72,59,13,72
72,59,13,72
72,60,12,72
72,49,23,72
72,67,5,72
72,60,12,72
72,51,21,72
72,57,15,72
72,59,13,72
72,59,13,72
72,59,13,72
72,69,3,72
72,55,17,72
72,50,22,72
72,60,12,72
72,55,17,72
72,49,23,72
72,51,21,72
72,69,3,72
72,59,13,72
72,57,15,72
72,55,17,72
72,60,12,72
72,59,13,72
72,47,25,72
72,50,22,72
72,50,22,72
72,54,18,72
72,60,12,72
72,67,5,72
72,41,31,72
72,58,14,72
72,40,32,72
72,67,5,72
37,40,3,37
37,48,11,37
37,22,15,37
37,48,11,37
37,23,14,37
37,20,17,37
37,30,7,37
37,30,7,37
37,42,5,37
37,48,11,37
37,48,11,37
37,31,6,37
37,20,17,37
37,39,2,37
37,32,5,37
37,20,17,37
37,20,17,37
37,32,5,37
10,9,1,10
10,2,8,10
10,8,2,10
10,18,8,10
10,7,3,10
10,-13,23,10
10,4,6,10
10,5,5,10
10,8,2,10
10,18,8,10
10,17,7,10
10,2,8,10
10,19,9,10
10,0,10,10
10,4,6,10
10,-10,20,10
10,15,5,10
10,11,1,10
10,7,3,10
10,17,7,10
10,-13,23,10
10,0,10,10
10,0,10,10
10,5,5,10
10,6,4,10
10,8,2,10
10,0,10,10
10,11,1,10
10,9,1,10
10,0,10,10
10,15,5,10
10,10,0,10
10,20,10,10
10,-10,20,10
10,11,1,10
10,16,6,10
10,8,2,10
10,7,3,10
10,7,3,10
10,13,3,10
10,20,10,10
10,14,4,10
10,0,10,10
10,7,3,10
10,18,8,10
10,6,4,10
10,14,4,10
10,11,1,10
10,8,2,10
10,0,10,10
10,-12,22,10
10,17,7,10
10,2,8,10
10,19,9,10
10,8,2,10
10,18,8,10
10,9,1,10
10,5,5,10
10,11,1,10
10,13,3,10
10,0,10,10
10,-11,21,10
10,2,8,10
10,7,3,10
10,13,3,10
10,15,5,10
10,5,5,10
10,1,9,10
10,11,1,10
10,1,9,10
10,4,6,10
10,9,1,10
65,53,12,65
65,64,1,65
65,70,5,65
65,71,6,65
65,53,12,65
65,63,2,65
65,80,15,65
65,71,6,65
65,57,8,65
65,71,6,65
65,80,15,65
65,55,10,65
65,71,6,65
65,59,6,65
65,59,6,65
65,73,8,65
65,74,9,65
65,53,12,65
65,64,1,65
65,63,2,65
65,55,10,65
65,55,10,65
65,64,1,65
65,62,3,65
65,55,10,65
65,80,15,65
65,71,6,65
65,70,5,65
65,81,16,65
65,52,13,65
65,74,9,65
65,58,7,65
65,80,15,65
65,52,13,65
65,61,4,65
65,80,15,65
65,71,6,65
65,61,4,65
65,59,6,65
65,61,4,65
65,71,6,65
65,58,7,65
65,57,8,65
65,74,9,65
65,63,2,65
65,64,1,65
65,64,1,65
65,59,6,65
65,56,9,65
65,57,8,65
65,74,9,65
65,56,9,65
75,81,6,75
75,72,3,75
75,92,17,75
75,79,4,75
75,98,23,75
75,67,8,75
75,99,24,75
75,74,1,75
75,72,3,75
75,94,19,75
75,72,3,75
75,106,31,75
75,105,30,75
75,72,3,75
75,97,22,75
75,75,0,75
75,79,4,75
75,70,5,75
75,95,20,75
75,70,5,75
75,79,4,75
75,79,4,75
75,69,6,75
75,79,4,75
75,97,22,75
75,84,9,75
75,54,21,75
75,79,4,75
75,73,2,75
75,94,19,75
75,98,23,75
75,78,3,75
75,63,12,75
75,81,6,75
75,92,17,75
75,61,14,75
75,69,6,75
75,72,3,75
75,96,21,75
75,72,3,75
75,79,4,75
75,99,24,75
75,102,27,75
75,94,19,75
75,68,7,75
75,74,1,75
75,79,4,75
75,96,21,75
75,96,21,75
75,72,3,75
75,80,5,75
75,89,14,75
75,69,6,75
31,28,3,31
31,20,11,31
31,26,5,31
31,28,3,31
31,13,18,31
31,22,9,31
31,32,1,31
31,16,15,31
31,16,15,31
31,22,9,31
31,21,10,31
31,20,11,31
31,21,10,31
31,18,13,31
31,27,4,31
31,21,10,31
31,30,1,31
31,21,10,31
31,21,10,31
31,21,10,31
31,16,15,31
31,23,8,31
31,27,4,31
31,18,13,31
31,20,11,31
31,21,10,31
31,20,11,31
31,23,8,31
31,26,5,31
31,27,4,31
31,20,11,31
31,33,2,31
31,27,4,31
31,22,9,31
31,22,9,31
84,96,12,84
84,78,6,84
84,91,7,84
84,76,8,84
84,100,16,84
84,74,10,84
84,90,6,84
84,81,3,84
84,71,13,84
84,73,11,84
84,76,8,84
84,84,0,84
84,76,8,84
84,76,8,84
84,78,6,84
84,79,5,84
84,84,0,84
84,78,6,84
84,81,3,84
84,101,17,84
84,77,7,84
84,74,10,84
84,84,0,84
84,85,1,84
84,92,8,84
84,77,7,84
84,84,0,84
84,87,3,84
84,83,1,84
84,78,6,84
84,85,1,84
84,85,1,84
84,90,6,84
84,85,1,84
84,84,0,84
84,78,6,84
84,65,19,84
84,66,18,84
84,87,3,84
84,71,13,84
84,73,11,84
84,79,5,84
84,83,1,84
84,79,5,84
84,81,3,84
84,92,8,84
84,102,18,84
84,84,0,84
84,84,0,84
84,84,0,84
84,94,10,84
84,91,7,84
64,62,2,64
64,63,1,64
64,57,7,64
64,74,10,64
64,56,8,64
64,55,9,64
64,53,11,64
64,64,0,64
64,72,8,64
64,56,8,64
64,74,10,64
64,55,9,64
64,74,10,64
64,56,8,64
64,57,7,64
64,63,1,64
64,68,4,64
64,52,12,64
64,74,10,64
64,59,5,64
64,53,11,64
64,56,8,64
64,53,11,64
64,66,2,64
64,66,2,64
64,57,7,64
64,56,8,64
64,56,8,64
64,56,8,64
64,73,9,64
64,56,8,64
64,52,12,64
64,68,4,64
64,51,13,64
64,54,10,64
64,68,4,64
64,52,12,64
64,69,5,64
64,53,11,64
64,56,8,64
64,68,4,64
64,57,7,64
64,58,6,64
64,73,9,64
64,58,6,64
64,56,8,64
64,70,6,64
64,52,12,64
64,52,12,64
64,56,8,64
64,60,4,64
21,12,9,21
21,16,5,21
21,12,9,21
21,24,3,21
21,17,4,21
21,8,13,21
21,17,4,21
21,16,5,21
21,28,7,21
21,15,6,21
21,17,4,21
21,29,8,21
21,29,8,21
21,20,1,21
21,16,5,21
21,12,9,21
21,28,7,21
21,28,7,21
21,16,5,21
21,16,5,21
21,14,7,21
21,7,14,21
21,13,8,21
21,12,9,21
21,16,5,21
21,12,9,21
21,20,1,21
21,16,5,21
21,12,9,21
21,27,6,21
21,20,1,21
21,10,11,21
21,8,13,21
21,28,7,21
21,29,8,21
70,63,7,70
70,59,11,70
70,54,16,70
70,60,10,70
70,68,2,70
70,73,3,70
70,56,14,70
70,57,13,70
70,63,7,70
70,55,15,70
70,65,5,70
70,74,4,70
70,64,6,70
70,74,4,70
70,65,5,70
70,63,7,70
70,55,15,70
70,68,2,70
70,74,4,70
70,56,14,70
70,58,12,70
70,89,19,70
70,56,14,70
70,58,12,70
70,58,12,70
70,92,22,70
70,67,3,70
70,50,20,70
70,61,9,70
70,54,16,70
70,74,4,70
70,56,14,70
70,56,14,70
70,67,3,70
70,61,9,70
70,62,8,70
70,69,1,70
70,63,7,70
70,60,10,70
70,53,17,70
70,64,6,70
70,58,12,70
70,62,8,70
70,56,14,70
70,60,10,70
70,62,8,70
70,61,9,70
70,69,1,70
70,58,12,70
70,58,12,70
70,72,2,70
70,56,14,70
70,68,2,70
70,65,5,70
70,67,3,70
70,90,20,70
70,69,1,70
70,74,4,70
70,59,11,70
70,55,15,70
70,64,6,70
70,67,3,70
70,55,15,70
70,64,6,70
70,73,3,70
70,72,2,70
70,59,11,70
70,63,7,70
70,53,17,70
70,69,1,70
70,58,12,70
70,58,12,70
70,62,8,70
70,60,10,70
70,67,3,70
70,58,12,70
70,74,4,70
70,57,13,70
70,64,6,70
70,53,17,70
70,59,11,70
70,59,11,70
70,67,3,70
70,89,19,70
70,66,4,70
70,65,5,70
70,64,6,70
70,90,20,70
70,68,2,70
70,55,15,70
70,65,5,70
70,59,11,70
70,65,5,70
70,65,5,70
70,68,2,70
70,54,16,70
70,63,7,70
70,62,8,70
70,58,12,70
70,69,1,70
70,69,1,70
70,68,2,70
70,80,10,70
70,53,17,70
70,61,9,70
53,65,12,53
53,72,19,53
53,56,3,53
53,63,10,53
53,52,1,53
53,73,20,53
53,65,12,53
53,49,4,53
53,65,12,53
53,60,7,53
53,61,8,53
53,56,3,53
53,67,14,53
53,71,18,53
53,64,11,53
53,63,10,53
53,66,13,53
56,57,1,56
56,47,9,56
56,50,6,56
56,48,8,56
56,50,6,56
56,49,7,56
56,48,8,56
56,46,10,56
56,58,2,56
56,48,8,56
56,48,8,56
56,47,9,56
56,53,3,56
56,51,5,56
56,49,7,56
56,47,9,56
56,48,8,56
56,48,8,56
56,43,13,56
56,50,6,56
56,49,7,56
56,48,8,56
56,48,8,56
56,47,9,56
56,48,8,56
56,54,2,56
56,57,1,56
56,42,14,56
56,52,4,56
56,49,7,56
56,43,13,56
56,43,13,56
56,50,6,56
56,47,9,56
56,47,9,56
56,51,5,56
56,51,5,56
56,47,9,56
56,42,14,56
56,46,10,56
56,49,7,56
56,48,8,56
56,50,6,56
56,51,5,56
56,52,4,56
56,46,10,56
56,47,9,56
56,48,8,56
56,45,11,56
56,49,7,56
56,46,10,56
56,49,7,56
56,50,6,56
18,3,15,18
18,14,4,18
18,-1,19,18
18,32,14,18
18,-6,24,18
18,13,5,18
18,14,4,18
18,15,3,18
18,1,17,18
18,21,3,18
18,11,7,18
18,2,16,18
18,0,18,18
18,14,4,18
18,31,13,18
18,9,9,18
18,-3,21,18
18,11,7,18
18,19,1,18
18,19,1,18
18,13,5,18
18,22,4,18
18,11,7,18
18,2,16,18
18,14,4,18
18,11,7,18
18,-1,19,18
18,-6,24,18
18,9,9,18
18,21,3,18
18,-6,24,18
18,11,7,18
18,4,14,18
18,20,2,18
18,9,9,18
18,10,8,18
18,11,7,18
18,5,13,18
18,11,7,18
18,8,10,18
18,11,7,18
18,-1,19,18
18,19,1,18
18,2,16,18
18,9,9,18
18,14,4,18
18,4,14,18
18,9,9,18
18,22,4,18
18,2,16,18
18,21,3,18
18,11,7,18
18,13,5,18
18,16,2,18
18,20,2,18
18,2,16,18
18,10,8,18
18,10,8,18
18,0,18,18
18,13,5,18
18,13,5,18
18,2,16,18
18,22,4,18
18,9,9,18
18,0,18,18
18,11,7,18
18,15,3,18
18,2,16,18
18,19,1,18
18,1,17,18
18,20,2,18
34,39,5,34
34,31,3,34
34,23,11,34
34,29,5,34
34,22,12,34
34,26,8,34
34,31,3,34
34,22,12,34
34,30,4,34
34,34,0,34
34,30,4,34
34,31,3,34
34,31,3,34
34,38,4,34
34,23,11,34
34,31,3,34
34,40,6,34
34,31,3,34
34,35,1,34
34,19,15,34
34,23,11,34
34,31,3,34
34,33,1,34
34,30,4,34
34,22,12,34
34,31,3,34
34,29,5,34
34,39,5,34
34,39,5,34
34,32,2,34
34,23,11,34
34,34,0,34
34,18,16,34
34,31,3,34
34,40,6,34
34,30,4,34
34,23,11,34
34,32,2,34
34,31,3,34
34,24,10,34
34,42,8,34
34,25,9,34
34,43,9,34
34,40,6,34
34,33,1,34
34,25,9,34
34,34,0,34
34,38,4,34
34,34,0,34
34,30,4,34
34,38,4,34
34,25,9,34
59,44,15,59
59,77,18,59
59,38,21,59
59,47,12,59
59,61,2,59
59,54,5,59
59,55,4,59
59,62,3,59
59,52,7,59
59,51,8,59
59,57,2,59
59,48,11,59
59,56,3,59
59,44,15,59
59,59,0,59
59,52,7,59
59,51,8,59
59,50,9,59
59,58,1,59
59,37,22,59
59,45,14,59
59,62,3,59
59,61,2,59
59,67,8,59
59,45,14,59
59,49,10,59
59,46,13,59
59,42,17,59
59,67,8,59
59,45,14,59
59,38,21,59
59,59,0,59
59,45,14,59
59,58,1,59
59,46,13,59
59,46,13,59
59,51,8,59
59,73,14,59
59,49,10,59
59,61,2,59
59,60,1,59
59,53,6,59
59,46,13,59
59,51,8,59
59,62,3,59
59,47,12,59
59,59,0,59
59,63,4,59
59,58,1,59
59,45,14,59
59,61,2,59
59,46,13,59
59,67,8,59
59,51,8,59
59,46,13,59
59,47,12,59
59,64,5,59
59,57,2,59
59,60,1,59
59,43,16,59
59,67,8,59
59,51,8,59
59,47,12,59
59,52,7,59
59,59,0,59
59,46,13,59
59,51,8,59
59,63,4,59
59,49,10,59
59,61,2,59
59,56,3,59
59,49,10,59
59,51,8,59
59,46,13,59
59,52,7,59
59,61,2,59
59,58,1,59
59,58,1,59
59,67,8,59
59,55,4,59
59,50,9,59
59,50,9,59
59,58,1,59
59,41,18,59
59,52,7,59
59,59,0,59
59,51,8,59
59,42,17,59
59,67,8,59
59,52,7,59
59,55,4,59
59,62,3,59
59,49,10,59
59,67,8,59
59,58,1,59
59,60,1,59
59,50,9,59
59,43,16,59
59,60,1,59
59,57,2,59
59,56,3,59
59,58,1,59
59,67,8,59
59,43,16,59
59,48,11,59
59,57,2,59
59,55,4,59
59,58,1,59
59,52,7,59
59,38,21,59
59,50,9,59
59,76,17,59
59,53,6,59
59,45,14,59
59,58,1,59
59,46,13,59
59,56,3,59
59,51,8,59
59,49,10,59
59,53,6,59
59,56,3,59
59,49,10,59
15,7,8,15
15,26,11,15
15,13,2,15
15,8,7,15
15,5,10,15
15,23,8,15
15,7,8,15
15,16,1,15
15,13,2,15
15,17,2,15
15,12,3,15
15,12,3,15
15,16,1,15
15,12,3,15
15,9,6,15
15,12,3,15
15,7,8,15
15,11,4,15
15,6,9,15
15,20,5,15
15,9,6,15
15,11,4,15
15,6,9,15
15,11,4,15
15,15,0,15
15,12,3,15
15,15,0,15
15,13,2,15
15,15,0,15
15,14,1,15
15,10,5,15
15,12,3,15
15,15,0,15
15,15,0,15
15,11,4,15
15,11,4,15
15,14,1,15
15,15,0,15
15,8,7,15
15,14,1,15
15,13,2,15
15,26,11,15
15,14,1,15
15,10,5,15
15,11,4,15
15,9,6,15
15,11,4,15
15,14,1,15
15,18,3,15
15,10,5,15
15,13,2,15
15,11,4,15
15,13,2,15
15,9,6,15
15,11,4,15
15,16,1,15
15,11,4,15
15,7,8,15
15,13,2,15
15,12,3,15
15,10,5,15
15,20,5,15
15,23,8,15
15,13,2,15
15,15,0,15
15,12,3,15
15,12,3,15
15,13,2,15
15,4,11,15
15,11,4,15
46,31,15,46
46,51,5,46
46,41,5,46
46,30,16,46
46,39,7,46
46,36,10,46
46,38,8,46
46,37,9,46
46,45,1,46
46,49,3,46
46,30,16,46
46,42,4,46
46,38,8,46
46,33,13,46
46,38,8,46
46,32,14,46
46,48,2,46
46,40,6,46
46,40,6,46
46,32,14,46
46,38,8,46
46,42,4,46
46,34,12,46
46,37,9,46
46,32,14,46
46,47,1,46
46,37,9,46
46,41,5,46
46,38,8,46
46,32,14,46
46,39,7,46
46,39,7,46
46,37,9,46
46,39,7,46
46,35,11,46
46,48,2,46
46,39,7,46
46,38,8,46
46,31,15,46
46,39,7,46
46,36,10,46
46,42,4,46
46,37,9,46
46,33,13,46
46,40,6,46
46,35,11,46
46,39,7,46
46,49,3,46
46,41,5,46
46,35,11,46
46,38,8,46
46,38,8,46
55,50,5,55
55,47,8,55
55,47,8,55
55,54,1,55
55,50,5,55
55,47,8,55
55,67,12,55
55,65,10,55
55,55,0,55
55,47,8,55
55,43,12,55
55,45,10,55
55,50,5,55
55,46,9,55
55,70,15,55
55,55,0,55
55,52,3,55
55,45,10,55
55,46,9,55
55,48,7,55
55,45,10,55
55,45,10,55
55,58,3,55
55,66,11,55
55,51,4,55
55,45,10,55
55,56,1,55
55,46,9,55
55,66,11,55
55,59,4,55
55,56,1,55
55,45,10,55
55,50,5,55
55,61,6,55
55,54,1,55
55,59,4,55
55,53,2,55
55,58,3,55
55,52,3,55
55,56,1,55
55,50,5,55
55,52,3,55
55,44,11,55
55,46,9,55
55,50,5,55
55,71,16,55
55,55,0,55
55,45,10,55
55,47,8,55
55,57,2,55
55,68,13,55
55,48,7,55
55,47,8,55
55,65,10,55
55,50,5,55
55,59,4,55
55,68,13,55
55,50,5,55
55,61,6,55
55,57,2,55
55,71,16,55
55,57,2,55
55,46,9,55
55,46,9,55
55,51,4,55
55,58,3,55
55,63,8,55
55,48,7,55
55,68,13,55
55,59,4,55
45,34,11,45
45,30,15,45
45,39,6,45
45,36,9,45
45,37,8,45
45,36,9,45
45,38,7,45
45,33,12,45
45,36,9,45
45,32,13,45
45,42,3,45
45,38,7,45
45,39,6,45
45,35,10,45
45,37,8,45
45,38,7,45
45,39,6,45
45,37,8,45
45,34,11,45
45,34,11,45
45,29,16,45
45,36,9,45
45,40,5,45
45,33,12,45
45,34,11,45
45,38,7,45
45,46,1,45
45,36,9,45
45,40,5,45
45,37,8,45
45,37,8,45
45,39,6,45
45,36,9,45
45,38,7,45
45,32,13,45
45,37,8,45
45,46,1,45
45,37,8,45
45,33,12,45
45,37,8,45
45,36,9,45
45,33,12,45
45,34,11,45
45,35,10,45
45,36,9,45
45,35,10,45
45,35,10,45
45,35,10,45
45,40,5,45
45,37,8,45
45,35,10,45
45,38,7,45
45,36,9,45
78,81,3,78
78,74,4,78
78,74,4,78
78,68,10,78
78,75,3,78
78,81,3,78
78,80,2,78
78,63,15,78
78,76,2,78
78,62,16,78
78,80,2,78
78,75,3,78
78,79,1,78
78,77,1,78
78,74,4,78
78,77,1,78
78,61,17,78
78,75,3,78
78,69,9,78
78,77,1,78
78,82,4,78
78,80,2,78
78,78,0,78
78,78,0,78
78,76,2,78
78,76,2,78
78,69,9,78
78,78,0,78
78,68,10,78
78,62,16,78
78,79,1,78
78,77,1,78
78,69,9,78
78,60,18,78
78,80,2,78
78,81,3,78
78,68,10,78
78,78,0,78
78,75,3,78
78,75,3,78
78,77,1,78
78,75,3,78
78,81,3,78
78,80,2,78
78,77,1,78
78,76,2,78
78,74,4,78
78,80,2,78
78,77,1,78
78,77,1,78
78,63,15,78
78,71,7,78
78,69,9,78
9,8,1,9
9,9,0,9
9,16,7,9
9,9,0,9
9,9,0,9
9,10,1,9
9,13,4,9
9,20,11,9
9,12,3,9
9,10,1,9
9,10,1,9
9,12,3,9
9,10,1,9
9,10,1,9
9,13,4,9
9,17,8,9
9,19,10,9
9,11,2,9
43,34,9,43
43,36,7,43
43,34,9,43
43,34,9,43
43,40,3,43
43,29,14,43
43,38,5,43
43,36,7,43
43,36,7,43
43,35,8,43
43,34,9,43
43,37,6,43
43,31,12,43
43,34,9,43
43,36,7,43
43,43,0,43
43,33,10,43
43,36,7,43
43,36,7,43
43,35,8,43
43,38,5,43
43,36,7,43
43,36,7,43
43,33,10,43
