true,pred,abs_error,os
47,56,9,47
47,42,5,47
47,37,10,47
47,45,2,47
47,39,8,47
47,43,4,47
47,33,14,47
47,40,7,47
47,43,4,47
47,31,16,47
47,39,8,47
47,50,3,47
47,36,11,47
47,32,15,47
47,35,12,47
47,33,14,47
47,41,6,47
47,32,15,47
47,37,10,47
47,47,0,47
47,53,6,47
47,24,23,47
47,43,4,47
47,34,13,47
47,48,1,47
47,32,15,47
47,42,5,47
47,31,16,47
47,30,17,47
47,44,3,47
47,44,3,47
47,38,9,47
47,38,9,47
47,24,23,47
47,38,9,47
47,48,1,47
47,46,1,47
47,39,8,47
47,42,5,47
47,44,3,47
47,43,4,47
47,44,3,47
47,57,10,47
47,31,16,47
47,40,7,47
47,40,7,47
47,42,5,47
47,42,5,47
47,28,19,47
47,35,12,47
47,34,13,47
47,43,4,47
47,41,6,47
47,32,15,47
47,46,1,47
47,44,3,47
47,35,12,47
47,30,17,47
47,43,4,47
47,22,25,47
47,43,4,47
13,18,5,13
13,7,6,13
13,12,1,13
13,19,6,13
13,22,9,13
13,11,2,13
13,17,4,13
13,19,6,13
13,5,8,13
13,10,3,13
13,29,16,13
13,4,9,13
13,21,8,13
13,5,8,13
13,17,4,13
13,16,3,13
13,15,2,13
13,18,5,13
13,28,15,13
13,10,3,13
13,16,3,13
13,19,6,13
13,11,2,13
13,14,1,13
13,22,9,13
13,12,1,13
13,22,9,13
13,15,2,13
13,16,3,13
13,22,9,13
13,18,5,13
13,5,8,13
13,15,2,13
13,16,3,13
13,16,3,13
13,25,12,13
13,16,3,13
13,21,8,13
13,20,7,13
13,16,3,13
13,17,4,13
13,21,8,13
13,7,6,13
13,6,7,13
13,25,12,13
13,18,5,13
13,12,1,13
13,23,10,13
13,24,11,13
13,10,3,13
13,17,4,13
13,13,0,13
13,7,6,13
13,30,17,13
13,17,4,13
13,11,2,13
13,12,1,13
13,12,1,13
13,27,14,13
13,18,5,13
13,17,4,13
13,8,5,13
13,28,15,13
13,20,7,13
13,15,2,13
13,18,5,13
13,15,2,13
13,20,7,13
13,8,5,13
13,13,0,13
13,10,3,13
13,14,1,13
13,17,4,13
13,13,0,13
13,21,8,13
13,29,16,13
13,5,8,13
13,9,4,13
13,18,5,13
13,21,8,13
13,21,8,13
13,20,7,13
13,11,2,13
13,19,6,13
13,19,6,13
13,6,7,13
13,17,4,13
13,17,4,13
13,16,3,13
13,15,2,13
13,22,9,13
13,21,8,13
13,14,1,13
13,16,3,13
13,13,0,13
13,17,4,13
13,17,4,13
13,25,12,13
13,9,4,13
13,29,16,13
13,21,8,13
13,17,4,13
13,20,7,13
13,22,9,13
13,5,8,13
13,29,16,13
13,20,7,13
13,13,0,13
13,14,1,13
13,22,9,13
13,15,2,13
13,13,0,13
13,8,5,13
13,17,4,13
13,12,1,13
13,22,9,13
13,21,8,13
13,27,14,13
13,15,2,13
13,13,0,13
13,17,4,13
13,14,1,13
13,7,6,13
13,5,8,13
84,70,14,84
84,65,19,84
84,70,14,84
84,73,11,84
84,82,2,84
84,72,12,84
84,71,13,84
84,55,29,84
84,70,14,84
84,54,30,84
84,79,5,84
84,83,1,84
84,64,20,84
84,79,5,84
84,52,32,84
84,69,15,84
84,52,32,84
84,69,15,84
84,81,3,84
84,79,5,84
84,80,4,84
84,64,20,84
84,71,13,84
84,70,14,84
84,72,12,84
84,69,15,84
84,68,16,84
84,52,32,84
84,79,5,84
84,66,18,84
84,71,13,84
84,80,4,84
84,79,5,84
84,66,18,84
84,82,2,84
84,50,34,84
84,66,18,84
84,68,16,84
84,67,17,84
84,69,15,84
84,68,16,84
84,73,11,84
84,83,1,84
84,51,33,84
84,72,12,84
84,80,4,84
84,52,32,84
84,68,16,84
84,80,4,84
84,62,22,84
84,67,17,84
84,63,21,84
84,62,22,84
84,76,8,84
84,81,3,84
84,55,29,84
84,84,0,84
84,66,18,84
84,67,17,84
84,54,30,84
84,71,13,84
84,80,4,84
84,74,10,84
84,56,28,84
84,79,5,84
84,54,30,84
84,67,17,84
84,64,20,84
84,50,34,84
84,79,5,84
64,57,7,64
64,49,15,64
64,55,9,64
64,39,25,64
64,58,6,64
64,48,16,64
64,39,25,64
64,52,12,64
64,56,8,64
64,43,21,64
64,61,3,64
64,43,21,64
64,55,9,64
64,39,25,64
64,58,6,64
64,48,16,64
64,48,16,64
64,42,22,64
64,60,4,64
64,56,8,64
64,46,18,64
64,47,17,64
64,54,10,64
64,45,19,64
64,39,25,64
64,43,21,64
64,59,5,64
64,50,14,64
64,55,9,64
64,39,25,64
64,55,9,64
64,42,22,64
64,47,17,64
64,39,25,64
64,51,13,64
64,56,8,64
64,58,6,64
64,41,23,64
64,51,13,64
64,53,11,64
64,42,22,64
64,39,25,64
64,58,6,64
64,52,12,64
64,56,8,64
64,58,6,64
64,56,8,64
64,48,16,64
64,53,11,64
64,42,22,64
64,48,16,64
64,42,22,64
64,47,17,64
64,53,11,64
64,55,9,64
64,60,4,64
64,47,17,64
64,59,5,64
64,53,11,64
64,39,25,64
64,39,25,64
64,47,17,64
64,53,11,64
64,56,8,64
64,50,14,64
64,52,12,64
64,42,22,64
64,49,15,64
64,53,11,64
64,49,15,64
43,30,13,43
43,36,7,43
43,39,4,43
43,42,1,43
43,44,1,43
43,29,14,43
43,38,5,43
43,39,4,43
43,43,0,43
43,39,4,43
43,34,9,43
43,40,3,43
43,39,4,43
43,45,2,43
43,38,5,43
43,43,0,43
43,47,4,43
43,38,5,43
43,36,7,43
43,39,4,43
43,43,0,43
43,36,7,43
43,39,4,43
43,43,0,43
43,36,7,43
43,40,3,43
43,31,12,43
43,47,4,43
43,43,0,43
43,34,9,43
43,35,8,43
43,37,6,43
43,43,0,43
43,36,7,43
43,41,2,43
43,39,4,43
43,28,15,43
43,35,8,43
43,49,6,43
43,38,5,43
43,40,3,43
43,35,8,43
43,36,7,43
43,39,4,43
43,36,7,43
43,36,7,43
43,39,4,43
43,50,7,43
43,39,4,43
43,46,3,43
43,44,1,43
43,39,4,43
43,38,5,43
43,39,4,43
43,39,4,43
43,36,7,43
43,37,6,43
43,28,15,43
43,40,3,43
43,38,5,43
43,31,12,43
43,42,1,43
43,46,3,43
43,39,4,43
43,41,2,43
43,39,4,43
43,30,13,43
43,37,6,43
43,34,9,43
43,36,7,43
43,42,1,43
65,65,0,65
65,61,4,65
65,51,14,65
65,68,3,65
65,59,6,65
65,63,2,65
65,67,2,65
65,51,14,65
65,69,4,65
65,67,2,65
65,49,16,65
65,52,13,65
65,77,12,65
65,68,3,65
65,63,2,65
65,63,2,65
65,55,10,65
65,56,9,65
65,63,2,65
65,44,21,65
65,54,11,65
65,65,0,65
65,61,4,65
65,55,10,65
65,67,2,65
65,49,16,65
65,47,18,65
65,66,1,65
65,46,19,65
65,66,1,65
65,54,11,65
65,49,16,65
65,67,2,65
65,45,20,65
65,60,5,65
65,73,8,65
65,60,5,65
65,54,11,65
65,66,1,65
65,60,5,65
65,47,18,65
65,49,16,65
65,45,20,65
65,62,3,65
65,68,3,65
65,62,3,65
65,67,2,65
65,54,11,65
65,61,4,65
65,67,2,65
65,77,12,65
65,71,6,65
65,68,3,65
18,19,1,18
18,16,2,18
18,14,4,18
18,6,12,18
18,10,8,18
18,6,12,18
18,22,4,18
18,6,12,18
18,5,13,18
18,16,2,18
18,23,5,18
18,18,0,18
18,12,6,18
18,5,13,18
18,38,20,18
18,20,2,18
18,18,0,18
18,21,3,18
18,26,8,18
18,16,2,18
18,24,6,18
18,11,7,18
18,21,3,18
18,16,2,18
18,12,6,18
18,14,4,18
18,15,3,18
18,21,3,18
18,23,5,18
18,14,4,18
18,22,4,18
18,11,7,18
18,18,0,18
18,14,4,18
18,21,3,18
18,5,13,18
18,12,6,18
18,5,13,18
18,15,3,18
18,21,3,18
18,21,3,18
18,6,12,18
18,18,0,18
18,10,8,18
18,11,7,18
18,23,5,18
18,16,2,18
18,18,0,18
18,11,7,18
18,37,19,18
18,16,2,18
18,18,0,18
18,37,19,18
18,26,8,18
18,4,14,18
18,16,2,18
18,11,7,18
18,23,5,18
18,11,7,18
18,21,3,18
18,6,12,18
18,18,0,18
18,18,0,18
18,24,6,18
18,7,11,18
18,21,3,18
18,20,2,18
18,5,13,18
18,18,0,18
21,3,18,21
21,27,6,21
21,2,19,21
21,30,9,21
21,35,14,21
21,13,8,21
21,23,2,21
21,17,4,21
21,27,6,21
21,17,4,21
21,31,10,21
21,17,4,21
21,18,3,21
21,18,3,21
21,38,17,21
21,5,16,21
21,17,4,21
21,28,7,21
21,17,4,21
21,28,7,21
21,26,5,21
21,10,11,21
21,27,6,21
21,5,16,21
21,27,6,21
21,5,16,21
21,17,4,21
21,36,15,21
21,2,19,21
21,25,4,21
21,35,14,21
21,6,15,21
21,29,8,21
21,7,14,21
21,18,3,21
45,45,0,45
45,40,5,45
45,51,6,45
45,40,5,45
45,42,3,45
45,49,4,45
45,47,2,45
45,43,2,45
45,39,6,45
45,47,2,45
45,38,7,45
45,48,3,45
45,38,7,45
45,40,5,45
45,40,5,45
45,46,1,45
45,39,6,45
45,54,9,45
45,49,4,45
45,40,5,45
45,54,9,45
45,45,0,45
45,40,5,45
45,47,2,45
45,36,9,45
45,36,9,45
45,43,2,45
45,42,3,45
45,41,4,45
45,45,0,45
45,48,3,45
45,46,1,45
45,33,12,45
45,41,4,45
45,43,2,45
45,48,3,45
45,51,6,45
45,46,1,45
45,33,12,45
45,42,3,45
45,39,6,45
45,47,2,45
45,40,5,45
45,35,10,45
45,42,3,45
45,46,1,45
45,33,12,45
45,42,3,45
45,45,0,45
45,36,9,45
45,33,12,45
45,53,8,45
45,40,5,45
70,61,9,70
70,71,1,70
70,53,17,70
70,69,1,70
70,54,16,70
70,60,10,70
70,63,7,70
70,73,3,70
70,58,12,70
70,63,7,70
70,63,7,70
70,55,15,70
70,72,2,70
70,56,14,70
70,40,30,70
70,57,13,70
70,64,6,70
70,66,4,70
70,67,3,70
70,41,29,70
70,58,12,70
70,65,5,70
70,66,4,70
70,69,1,70
70,62,8,70
70,60,10,70
70,62,8,70
70,40,30,70
70,62,8,70
70,65,5,70
70,66,4,70
70,68,2,70
70,65,5,70
70,55,15,70
70,67,3,70
70,61,9,70
70,62,8,70
70,57,13,70
70,62,8,70
70,67,3,70
70,59,11,70
70,54,16,70
70,62,8,70
70,65,5,70
70,55,15,70
70,62,8,70
70,53,17,70
70,62,8,70
70,65,5,70
70,58,12,70
70,63,7,70
70,60,10,70
70,59,11,70
70,54,16,70
70,55,15,70
70,60,10,70
70,55,15,70
70,65,5,70
70,62,8,70
70,63,7,70
70,62,8,70
70,68,2,70
70,62,8,70
70,60,10,70
70,63,7,70
70,59,11,70
70,62,8,70
70,61,9,70
70,53,17,70
70,44,26,70
70,66,4,70
70,58,12,70
70,66,4,70
70,75,5,70
70,63,7,70
70,62,8,70
70,59,11,70
70,62,8,70
70,59,11,70
70,39,31,70
70,53,17,70
70,51,19,70
70,52,18,70
70,42,28,70
70,71,1,70
70,56,14,70
70,66,4,70
70,63,7,70
70,54,16,70
70,64,6,70
70,63,7,70
70,62,8,70
70,62,8,70
70,62,8,70
70,44,26,70
70,51,19,70
70,58,12,70
70,68,2,70
70,62,8,70
70,74,4,70
70,54,16,70
70,65,5,70
70,66,4,70
70,63,7,70
70,55,15,70
70,62,8,70
70,64,6,70
70,68,2,70
70,73,3,70
70,54,16,70
70,54,16,70
70,61,9,70
70,51,19,70
70,54,16,70
70,57,13,70
70,62,8,70
70,74,4,70
70,66,4,70
70,61,9,70
70,63,7,70
70,55,15,70
70,64,6,70
70,64,6,70
70,64,6,70
70,63,7,70
70,66,4,70
70,53,17,70
70,58,12,70
70,64,6,70
70,61,9,70
70,68,2,70
70,65,5,70
70,74,4,70
70,44,26,70
70,69,1,70
70,62,8,70
70,53,17,70
70,55,15,70
70,75,5,70
75,82,7,75
75,75,0,75
75,74,1,75
75,78,3,75
75,69,6,75
75,63,12,75
75,76,1,75
75,74,1,75
75,79,4,75
75,76,1,75
75,91,16,75
75,75,0,75
75,64,11,75
75,65,10,75
75,75,0,75
75,82,7,75
75,80,5,75
75,70,5,75
75,76,1,75
75,87,12,75
75,74,1,75
75,88,13,75
75,75,0,75
75,54,21,75
75,65,10,75
75,66,9,75
75,79,4,75
75,64,11,75
75,70,5,75
75,75,0,75
75,76,1,75
75,85,10,75
75,75,0,75
75,64,11,75
75,67,8,75
75,78,3,75
75,81,6,75
75,65,10,75
75,72,3,75
75,79,4,75
75,76,1,75
75,72,3,75
75,76,1,75
75,65,10,75
75,71,4,75
75,76,1,75
75,74,1,75
75,74,1,75
75,80,5,75
75,64,11,75
75,82,7,75
75,65,10,75
75,95,20,75
75,79,4,75
48,54,6,48
48,55,7,48
48,61,13,48
48,56,8,48
48,61,13,48
48,57,9,48
48,55,7,48
48,48,0,48
48,54,6,48
48,51,3,48
48,54,6,48
48,45,3,48
48,49,1,48
48,53,5,48
48,52,4,48
48,45,3,48
48,58,10,48
48,53,5,48
48,58,10,48
48,48,0,48
48,62,14,48
48,53,5,48
48,47,1,48
48,53,5,48
48,58,10,48
48,51,3,48
48,54,6,48
48,46,2,48
48,55,7,48
48,55,7,48
48,59,11,48
48,53,5,48
48,48,0,48
48,53,5,48
48,52,4,48
48,55,7,48
67,50,17,67
67,57,10,67
67,51,16,67
67,53,14,67
67,59,8,67
67,63,4,67
67,54,13,67
67,55,12,67
67,48,19,67
67,49,18,67
67,53,14,67
67,46,21,67
67,59,8,67
67,47,20,67
67,39,28,67
67,52,15,67
67,52,15,67
67,57,10,67
67,51,16,67
67,60,7,67
67,47,20,67
67,53,14,67
67,63,4,67
67,54,13,67
67,51,16,67
67,58,9,67
67,63,4,67
67,55,12,67
67,48,19,67
67,64,3,67
67,58,9,67
67,49,18,67
67,64,3,67
67,54,13,67
67,52,15,67
67,46,21,67
67,62,5,67
67,58,9,67
67,55,12,67
67,42,25,67
67,58,9,67
67,53,14,67
67,48,19,67
67,55,12,67
67,59,8,67
67,52,15,67
67,50,17,67
67,49,18,67
67,50,17,67
67,41,26,67
67,38,29,67
67,53,14,67
67,57,10,67
67,62,5,67
67,52,15,67
67,53,14,67
67,55,12,67
67,58,9,67
67,60,7,67
67,61,6,67
67,60,7,67
67,55,12,67
67,49,18,67
67,51,16,67
67,57,10,67
67,48,19,67
67,52,15,67
67,50,17,67
67,47,20,67
67,65,2,67
67,55,12,67
67,43,24,67
67,60,7,67
67,56,11,67
67,54,13,67
67,66,1,67
67,46,21,67
67,53,14,67
67,47,20,67
67,54,13,67
67,51,16,67
67,47,20,67
67,62,5,67
67,59,8,67
67,46,21,67
67,47,20,67
67,54,13,67
67,56,11,67
67,62,5,67
67,61,6,67
67,47,20,67
67,50,17,67
67,52,15,67
67,54,13,67
67,41,26,67
67,59,8,67
67,47,20,67
67,52,15,67
67,62,5,67
67,48,19,67
67,57,10,67
67,50,17,67
67,46,21,67
67,58,9,67
67,67,0,67
56,36,20,56
56,41,15,56
56,54,2,56
56,42,14,56
56,55,1,56
56,40,16,56
56,34,22,56
56,49,7,56
56,34,22,56
56,48,8,56
56,44,12,56
56,40,16,56
56,55,1,56
56,35,21,56
56,37,19,56
56,40,16,56
56,36,20,56
56,43,13,56
56,43,13,56
56,51,5,56
56,44,12,56
56,46,10,56
56,48,8,56
56,51,5,56
56,47,9,56
56,43,13,56
56,35,21,56
56,48,8,56
56,34,22,56
56,45,11,56
56,56,0,56
56,36,20,56
56,57,1,56
56,58,2,56
56,42,14,56
56,41,15,56
56,55,1,56
56,41,15,56
56,51,5,56
56,55,1,56
56,54,2,56
56,48,8,56
56,42,14,56
56,40,16,56
56,55,1,56
56,37,19,56
56,51,5,56
56,48,8,56
56,41,15,56
56,55,1,56
56,41,15,56
56,46,10,56
56,48,8,56
56,52,4,56
56,39,17,56
56,58,2,56
56,42,14,56
56,41,15,56
56,48,8,56
56,57,1,56
56,51,5,56
56,36,20,56
56,49,7,56
56,35,21,56
56,56,0,56
56,51,5,56
56,49,7,56
56,51,5,56
56,48,8,56
72,59,13,72
72,69,3,72
72,72,0,72
72,50,22,72
72,56,16,72
72,58,14,72
72,68,4,72
72,72,0,72
72,68,4,72
72,71,1,72
72,64,8,72
72,50,22,72
72,66,6,72
72,67,5,72
72,59,13,72
72,70,2,72
72,64,8,72
72,84,12,72
72,73,1,72
72,59,13,72
72,73,1,72
72,58,14,72
72,58,14,72
72,59,13,72
72,59,13,72
72,66,6,72
72,59,13,72
72,70,2,72
72,49,23,72
72,67,5,72
72,67,5,72
72,50,22,72
72,58,14,72
72,84,12,72
72,53,19,72
46,38,8,46
46,43,3,46
46,44,2,46
46,32,14,46
46,33,13,46
46,42,4,46
46,33,13,46
46,37,9,46
46,32,14,46
46,44,2,46
46,43,3,46
46,37,9,46
46,32,14,46
46,33,13,46
46,47,1,46
46,48,2,46
46,36,10,46
46,33,13,46
46,46,0,46
46,40,6,46
46,47,1,46
46,44,2,46
46,34,12,46
46,46,0,46
46,41,5,46
46,45,1,46
46,30,16,46
46,39,7,46
46,37,9,46
46,34,12,46
46,42,4,46
46,38,8,46
46,45,1,46
46,40,6,46
46,38,8,46
46,37,9,46
46,45,1,46
46,36,10,46
46,43,3,46
46,35,11,46
46,37,9,46
46,38,8,46
46,48,2,46
46,27,19,46
46,27,19,46
46,40,6,46
46,36,10,46
46,33,13,46
46,29,17,46
46,50,4,46
46,44,2,46
46,34,12,46
46,32,14,46
46,47,1,46
46,34,12,46
46,38,8,46
46,34,12,46
46,42,4,46
46,50,4,46
46,39,7,46
46,36,10,46
46,27,19,46
46,39,7,46
46,39,7,46
46,37,9,46
46,44,2,46
46,33,13,46
46,46,0,46
46,46,0,46
46,35,11,46
34,40,6,34
34,33,1,34
34,41,7,34
34,34,0,34
34,38,4,34
34,31,3,34
34,18,16,34
34,21,13,34
34,31,3,34
34,18,16,34
34,30,4,34
34,33,1,34
34,22,12,34
34,27,7,34
34,21,13,34
34,37,3,34
34,29,5,34
12,22,10,12
12,14,2,12
12,25,13,12
12,26,14,12
12,16,4,12
12,18,6,12
12,22,10,12
12,15,3,12
12,31,19,12
12,25,13,12
12,24,12,12
12,16,4,12
12,21,9,12
12,21,9,12
12,12,0,12
12,15,3,12
12,38,26,12
12,16,4,12
12,13,1,12
12,22,10,12
12,35,23,12
12,12,0,12
12,16,4,12
12,21,9,12
12,13,1,12
12,33,21,12
12,15,3,12
12,15,3,12
12,34,22,12
12,12,0,12
12,33,21,12
12,31,19,12
12,13,1,12
12,22,10,12
12,33,21,12
53,54,1,53
53,57,4,53
53,57,4,53
53,59,6,53
53,54,1,53
53,44,9,53
53,41,12,53
53,68,15,53
53,55,2,53
53,56,3,53
53,67,14,53
53,44,9,53
53,47,6,53
53,67,14,53
53,55,2,53
53,41,12,53
53,58,5,53
53,56,3,53
53,54,1,53
53,44,9,53
53,54,1,53
53,58,5,53
53,44,9,53
53,70,17,53
53,57,4,53
53,54,1,53
53,67,14,53
