true,pred,abs_error,os
56,39,17,56
56,43,13,56
56,37,19,56
56,53,3,56
47,63,16,47
47,33,14,47
47,43,4,47
47,74,27,47
47,43,4,47
47,53,6,47
47,58,11,47
47,55,8,47
47,48,1,47
47,65,18,47
47,65,18,47
47,65,18,47
47,50,3,47
47,55,8,47
47,40,7,47
47,36,11,47
47,55,8,47
47,40,7,47
47,44,3,47
47,42,5,47
47,67,20,47
47,30,17,47
47,68,21,47
47,62,15,47
47,60,13,47
47,53,6,47
47,43,4,47
47,66,19,47
47,47,0,47
47,36,11,47
47,41,6,47
47,65,18,47
47,49,2,47
47,48,1,47
47,53,6,47
47,34,13,47
47,56,9,47
47,53,6,47
47,43,4,47
47,48,1,47
47,57,10,47
47,44,3,47
47,68,21,47
47,42,5,47
47,60,13,47
47,63,16,47
47,63,16,47
47,58,11,47
47,42,5,47
47,53,6,47
47,69,22,47
47,51,4,47
47,45,2,47
47,55,8,47
47,64,17,47
47,65,18,47
47,49,2,47
47,73,26,47
47,55,8,47
47,45,2,47
47,47,0,47
47,44,3,47
47,48,1,47
47,53,6,47
47,55,8,47
47,50,3,47
47,67,20,47
47,43,4,47
47,35,12,47
47,43,4,47
47,62,15,47
47,56,9,47
47,31,16,47
47,40,7,47
47,65,18,47
47,49,2,47
47,45,2,47
47,58,11,47
47,47,0,47
47,51,4,47
47,68,21,47
47,39,8,47
47,40,7,47
47,57,10,47
47,54,7,47
47,46,1,47
47,40,7,47
47,62,15,47
47,50,3,47
47,65,18,47
47,40,7,47
47,55,8,47
47,53,6,47
47,53,6,47
47,62,15,47
47,64,17,47
47,36,11,47
47,48,1,47
47,66,19,47
47,50,3,47
47,36,11,47
47,62,15,47
47,50,3,47
47,42,5,47
47,57,10,47
47,68,21,47
47,63,16,47
47,69,22,47
47,44,3,47
47,62,15,47
47,24,23,47
47,45,2,47
47,54,7,47
47,47,0,47
47,73,26,47
47,44,3,47
30,54,24,30
30,58,28,30
30,57,27,30
30,51,21,30
30,45,15,30
30,56,26,30
30,55,25,30
30,39,9,30
30,54,24,30
30,53,23,30
30,48,18,30
30,58,28,30
30,57,27,30
30,74,44,30
30,42,12,30
30,49,19,30
30,53,23,30
30,57,27,30
30,50,20,30
30,54,24,30
30,36,6,30
30,59,29,30
30,54,24,30
30,44,14,30
30,54,24,30
30,49,19,30
30,42,12,30
30,48,18,30
30,55,25,30
30,50,20,30
30,35,5,30
30,57,27,30
30,65,35,30
30,73,43,30
30,49,19,30
30,45,15,30
30,57,27,30
30,52,22,30
30,64,34,30
30,50,20,30
30,55,25,30
30,42,12,30
30,70,40,30
30,48,18,30
30,56,26,30
30,50,20,30
30,57,27,30
21,45,24,21
21,72,51,21
21,48,27,21
21,45,24,21
21,79,58,21
21,39,18,21
21,46,25,21
21,67,46,21
21,36,15,21
21,30,9,21
21,66,45,21
21,22,1,21
21,39,18,21
21,59,38,21
21,54,33,21
21,32,11,21
21,58,37,21
21,66,45,21
21,57,36,21
21,47,26,21
21,36,15,21
21,61,40,21
21,67,46,21
21,25,4,21
21,62,41,21
21,44,23,21
21,47,26,21
21,80,59,21
21,45,24,21
21,63,42,21
21,25,4,21
21,43,22,21
21,71,50,21
21,41,20,21
21,56,35,21
21,65,44,21
21,50,29,21
21,31,10,21
21,45,24,21
21,58,37,21
21,27,6,21
21,51,30,21
21,70,49,21
21,47,26,21
21,63,42,21
21,33,12,21
21,66,45,21
21,43,22,21
21,44,23,21
21,27,6,21
21,63,42,21
21,26,5,21
21,79,58,21
21,43,22,21
21,66,45,21
21,39,18,21
21,80,59,21
21,42,21,21
21,62,41,21
21,22,1,21
21,36,15,21
21,49,28,21
21,49,28,21
21,61,40,21
21,57,36,21
21,57,36,21
21,43,22,21
21,40,19,21
21,38,17,21
21,27,6,21
21,67,46,21
21,44,23,21
21,53,32,21
21,67,46,21
21,69,48,21
21,56,35,21
21,35,14,21
21,46,25,21
21,67,46,21
21,69,48,21
21,43,22,21
69,68,1,69
69,55,14,69
69,79,10,69
69,69,0,69
69,48,21,69
69,64,5,69
69,54,15,69
69,75,6,69
69,80,11,69
69,54,15,69
69,80,11,69
69,69,0,69
69,58,11,69
69,63,6,69
69,57,12,69
69,47,22,69
69,56,13,69
69,72,3,69
69,69,0,69
69,74,5,69
69,45,24,69
69,57,12,69
69,60,9,69
69,80,11,69
69,70,1,69
69,52,17,69
69,58,11,69
69,73,4,69
69,79,10,69
69,49,20,69
69,64,5,69
69,79,10,69
69,46,23,69
69,63,6,69
69,80,11,69
69,70,1,69
69,59,10,69
69,59,10,69
69,81,12,69
69,56,13,69
69,72,3,69
69,51,18,69
69,79,10,69
69,73,4,69
69,56,13,69
69,84,15,69
69,58,11,69
69,63,6,69
69,58,11,69
69,73,4,69
69,67,2,69
69,70,1,69
69,61,8,69
69,61,8,69
69,69,0,69
69,63,6,69
69,55,14,69
69,59,10,69
69,62,7,69
39,62,23,39
39,62,23,39
39,37,2,39
39,42,3,39
39,59,20,39
39,63,24,39
39,82,43,39
39,39,0,39
39,66,27,39
39,69,30,39
39,57,18,39
39,47,8,39
39,55,16,39
39,55,16,39
39,67,28,39
39,42,3,39
39,60,21,39
39,57,18,39
39,60,21,39
39,57,18,39
39,66,27,39
39,34,5,39
39,69,30,39
39,49,10,39
39,59,20,39
39,48,9,39
39,57,18,39
39,84,45,39
39,63,24,39
39,61,22,39
39,73,34,39
39,36,3,39
39,47,8,39
39,61,22,39
39,63,24,39
39,57,18,39
39,53,14,39
39,41,2,39
39,86,47,39
39,56,17,39
39,49,10,39
39,52,13,39
39,51,12,39
39,61,22,39
39,89,50,39
39,52,13,39
39,64,25,39
39,81,42,39
39,72,33,39
39,42,3,39
39,68,29,39
39,70,31,39
39,64,25,39
39,83,44,39
39,61,22,39
39,53,14,39
39,57,18,39
39,86,47,39
39,66,27,39
39,42,3,39
39,57,18,39
39,49,10,39
39,66,27,39
39,85,46,39
39,49,10,39
39,60,21,39
39,60,21,39
39,60,21,39
39,34,5,39
39,51,12,39
65,74,9,65
65,59,6,65
65,57,8,65
65,70,5,65
65,80,15,65
65,62,3,65
65,67,2,65
65,43,22,65
65,36,29,65
65,47,18,65
65,36,29,65
65,72,7,65
65,82,17,65
65,59,6,65
65,77,12,65
65,36,29,65
65,47,18,65
65,35,30,65
65,90,25,65
65,70,5,65
65,68,3,65
65,27,38,65
65,87,22,65
65,66,1,65
65,50,15,65
65,54,11,65
65,50,15,65
65,49,16,65
65,64,1,65
65,79,14,65
65,34,31,65
65,78,13,65
65,42,23,65
65,75,10,65
65,72,7,65
65,69,4,65
65,64,1,65
65,33,32,65
65,59,6,65
65,58,7,65
65,81,16,65
65,79,14,65
65,49,16,65
65,76,11,65
65,33,32,65
65,71,6,65
65,42,23,65
65,58,7,65
65,39,26,65
65,68,3,65
65,60,5,65
65,79,14,65
65,58,7,65
65,71,6,65
65,35,30,65
65,69,4,65
65,42,23,65
65,60,5,65
65,56,9,65
65,69,4,65
64,40,24,64
64,49,15,64
64,53,11,64
64,38,26,64
64,54,10,64
64,44,20,64
64,29,35,64
64,50,14,64
64,65,1,64
64,44,20,64
64,39,25,64
64,61,3,64
64,56,8,64
64,30,34,64
64,45,19,64
64,45,19,64
64,36,28,64
64,29,35,64
64,54,10,64
64,54,10,64
64,44,20,64
64,51,13,64
64,31,33,64
72,60,12,72
72,53,19,72
72,71,1,72
72,47,25,72
72,70,2,72
72,67,5,72
72,47,25,72
72,51,21,72
72,65,7,72
72,46,26,72
72,67,5,72
72,63,9,72
72,65,7,72
72,26,46,72
72,75,3,72
72,45,27,72
72,57,15,72
72,46,26,72
72,69,3,72
72,55,17,72
72,78,6,72
72,53,19,72
72,66,6,72
72,58,14,72
72,75,3,72
72,87,15,72
72,67,5,72
72,64,8,72
72,57,15,72
72,42,30,72
72,48,24,72
72,72,0,72
72,74,2,72
72,68,4,72
72,56,16,72
72,76,4,72
72,68,4,72
72,69,3,72
72,52,20,72
72,67,5,72
72,53,19,72
72,87,15,72
72,55,17,72
72,61,11,72
72,75,3,72
72,70,2,72
72,87,15,72
72,83,11,72
72,52,20,72
72,76,4,72
72,69,3,72
72,57,15,72
72,49,23,72
72,38,34,72
72,45,27,72
72,56,16,72
72,42,30,72
72,70,2,72
72,86,14,72
72,67,5,72
72,59,13,72
72,75,3,72
72,50,22,72
72,65,7,72
72,66,6,72
72,75,3,72
72,61,11,72
72,55,17,72
72,42,30,72
72,50,22,72
72,73,1,72
72,52,20,72
72,71,1,72
72,61,11,72
72,20,52,72
72,60,12,72
72,79,7,72
72,67,5,72
72,60,12,72
72,55,17,72
72,68,4,72
72,50,22,72
72,39,33,72
10,49,39,10
10,72,62,10
10,65,55,10
10,46,36,10
10,39,29,10
10,65,55,10
10,52,42,10
10,47,37,10
10,63,53,10
10,43,33,10
10,39,29,10
10,46,36,10
10,78,68,10
10,38,28,10
10,65,55,10
10,50,40,10
10,70,60,10
10,66,56,10
10,40,30,10
10,48,38,10
10,33,23,10
10,24,14,10
10,45,35,10
10,71,61,10
10,53,43,10
10,53,43,10
10,68,58,10
10,56,46,10
10,37,27,10
10,25,15,10
10,38,28,10
10,72,62,10
10,48,38,10
10,46,36,10
10,45,35,10
10,34,24,10
10,68,58,10
10,23,13,10
10,62,52,10
10,37,27,10
10,47,37,10
10,41,31,10
10,78,68,10
10,42,32,10
10,49,39,10
10,72,62,10
10,64,54,10
10,53,43,10
10,28,18,10
10,52,42,10
10,45,35,10
10,23,13,10
10,67,57,10
10,57,47,10
10,68,58,10
10,39,29,10
10,48,38,10
10,59,49,10
13,83,70,13
13,73,60,13
13,52,39,13
13,32,19,13
13,52,39,13
13,64,51,13
13,46,33,13
13,33,20,13
13,40,27,13
13,51,38,13
13,53,40,13
13,60,47,13
13,83,70,13
13,31,18,13
13,62,49,13
13,39,26,13
13,22,9,13
13,60,47,13
13,37,24,13
13,38,25,13
13,51,38,13
13,68,55,13
13,47,34,13
13,42,29,13
13,28,15,13
13,45,32,13
13,91,78,13
13,36,23,13
13,67,54,13
13,38,25,13
13,22,9,13
13,41,28,13
13,86,73,13
13,43,30,13
13,36,23,13
13,63,50,13
13,52,39,13
13,50,37,13
13,47,34,13
13,54,41,13
13,32,19,13
13,49,36,13
13,36,23,13
13,41,28,13
13,59,46,13
13,62,49,13
13,37,24,13
13,57,44,13
13,76,63,13
13,34,21,13
13,41,28,13
13,96,83,13
13,54,41,13
13,54,41,13
13,60,47,13
13,55,42,13
13,72,59,13
13,49,36,13
13,72,59,13
13,35,22,13
13,42,29,13
13,34,21,13
13,47,34,13
13,90,77,13
13,61,48,13
13,60,47,13
13,53,40,13
13,35,22,13
13,33,20,13
13,43,30,13
13,74,61,13
13,63,50,13
13,45,32,13
13,97,84,13
13,36,23,13
13,34,21,13
13,31,18,13
13,58,45,13
13,52,39,13
13,41,28,13
13,50,37,13
13,97,84,13
13,71,58,13
13,48,35,13
13,41,28,13
13,40,27,13
13,70,57,13
13,59,46,13
13,36,23,13
13,34,21,13
13,48,35,13
13,56,43,13
13,89,76,13
13,38,25,13
13,51,38,13
13,26,13,13
13,33,20,13
13,58,45,13
13,61,48,13
13,48,35,13
13,35,22,13
13,61,48,13
13,36,23,13
13,28,15,13
13,60,47,13
13,53,40,13
13,42,29,13
13,32,19,13
13,36,23,13
13,79,66,13
13,31,18,13
13,35,22,13
13,56,43,13
13,20,7,13
13,45,32,13
37,27,10,37
37,29,8,37
37,35,2,37
37,42,5,37
37,49,12,37
37,38,1,37
37,41,4,37
37,43,6,37
37,37,0,37
37,37,0,37
37,35,2,37
37,29,8,37
84,60,24,84
84,36,48,84
84,43,41,84
84,38,46,84
84,56,28,84
84,80,4,84
84,43,41,84
84,54,30,84
84,63,21,84
84,75,9,84
84,40,44,84
84,28,56,84
84,53,31,84
84,29,55,84
84,68,16,84
84,40,44,84
84,62,22,84
84,53,31,84
84,67,17,84
84,31,53,84
84,40,44,84
84,63,21,84
84,43,41,84
84,31,53,84
84,66,18,84
84,48,36,84
84,33,51,84
84,58,26,84
84,29,55,84
84,52,32,84
84,44,40,84
84,44,40,84
84,71,13,84
84,41,43,84
84,53,31,84
53,73,20,53
53,50,3,53
53,60,7,53
53,43,10,53
53,51,2,53
53,65,12,53
53,39,14,53
53,49,4,53
53,48,5,53
53,44,9,53
53,45,8,53
53,69,16,53
53,73,20,53
53,60,7,53
53,59,6,53
53,42,11,53
53,52,1,53
53,63,10,53
53,69,16,53
53,74,21,53
53,44,9,53
53,50,3,53
53,53,0,53
53,69,16,53
34,42,8,34
34,55,21,34
34,57,23,34
34,64,30,34
34,46,12,34
34,56,22,34
34,88,54,34
34,60,26,34
34,89,55,34
34,40,6,34
34,65,31,34
34,53,19,34
34,72,38,34
34,38,4,34
34,57,23,34
34,36,2,34
34,39,5,34
34,89,55,34
34,55,21,34
34,57,23,34
34,64,30,34
34,58,24,34
34,46,12,34
34,36,2,34
34,45,11,34
34,41,7,34
34,60,26,34
34,56,22,34
34,40,6,34
34,47,13,34
34,53,19,34
34,64,30,34
34,57,23,34
34,79,45,34
34,57,23,34
34,41,7,34
34,54,20,34
34,41,7,34
34,64,30,34
34,43,9,34
34,53,19,34
34,87,53,34
34,49,15,34
34,45,11,34
34,87,53,34
34,56,22,34
34,47,13,34
15,47,32,15
15,50,35,15
15,17,2,15
15,70,55,15
15,7,8,15
15,42,27,15
15,31,16,15
15,69,54,15
15,25,10,15
15,50,35,15
15,11,4,15
15,26,11,15
15,40,25,15
15,16,1,15
15,30,15,15
15,50,35,15
15,32,17,15
15,62,47,15
15,41,26,15
15,30,15,15
15,59,44,15
15,48,33,15
15,39,24,15
15,36,21,15
15,23,8,15
15,49,34,15
15,71,56,15
15,31,16,15
15,21,6,15
15,26,11,15
15,58,43,15
15,42,27,15
15,11,4,15
15,13,2,15
15,44,29,15
15,30,15,15
15,27,12,15
15,61,46,15
15,50,35,15
15,48,33,15
15,21,6,15
15,7,8,15
15,22,7,15
15,20,5,15
15,49,34,15
15,30,15,15
15,57,42,15
15,41,26,15
15,40,25,15
15,23,8,15
15,41,26,15
15,11,4,15
15,53,38,15
15,61,46,15
15,56,41,15
15,49,34,15
15,48,33,15
15,27,12,15
15,19,4,15
15,39,24,15
15,10,5,15
15,47,32,15
15,47,32,15
15,23,8,15
15,47,32,15
15,69,54,15
15,11,4,15
15,66,51,15
15,31,16,15
15,20,5,15
70,67,3,70
70,47,23,70
70,68,2,70
70,47,23,70
70,63,7,70
70,47,23,70
70,66,4,70
70,35,35,70
70,60,10,70
70,77,7,70
70,59,11,70
70,57,13,70
70,62,8,70
70,44,26,70
70,53,17,70
70,66,4,70
70,49,21,70
70,65,5,70
70,77,7,70
70,54,16,70
70,59,11,70
70,53,17,70
70,56,14,70
70,58,12,70
70,54,16,70
70,77,7,70
70,59,11,70
70,70,0,70
70,43,27,70
70,53,17,70
70,46,24,70
70,49,21,70
70,68,2,70
70,64,6,70
70,74,4,70
70,59,11,70
70,51,19,70
70,73,3,70
70,51,19,70
70,68,2,70
70,46,24,70
70,52,18,70
70,46,24,70
70,75,5,70
70,55,15,70
70,53,17,70
70,54,16,70
70,37,33,70
70,64,6,70
70,62,8,70
70,75,5,70
70,47,23,70
70,47,23,70
70,72,2,70
70,78,8,70
70,57,13,70
70,62,8,70
70,63,7,70
70,59,11,70
70,60,10,70
70,53,17,70
70,51,19,70
70,67,3,70
70,79,9,70
70,53,17,70
70,61,9,70
70,58,12,70
70,59,11,70
70,57,13,70
70,51,19,70
70,61,9,70
70,71,1,70
70,67,3,70
70,36,34,70
70,52,18,70
70,71,1,70
70,47,23,70
70,59,11,70
70,72,2,70
70,49,21,70
70,46,24,70
70,61,9,70
70,59,11,70
70,67,3,70
70,30,40,70
70,78,8,70
70,46,24,70
70,58,12,70
70,67,3,70
70,61,9,70
70,53,17,70
70,68,2,70
70,50,20,70
70,51,19,70
70,91,21,70
70,85,15,70
70,64,6,70
70,72,2,70
70,46,24,70
70,87,17,70
70,52,18,70
70,77,7,70
70,52,18,70
70,50,20,70
70,83,13,70
70,65,5,70
70,90,20,70
70,57,13,70
70,50,20,70
70,26,44,70
70,80,10,70
70,71,1,70
70,44,26,70
70,63,7,70
70,53,17,70
70,55,15,70
70,42,28,70
70,54,16,70
70,65,5,70
70,68,2,70
70,56,14,70
70,58,12,70
70,46,24,70
70,59,11,70
70,73,3,70
70,91,21,70
70,67,3,70
70,59,11,70
70,72,2,70
70,56,14,70
70,51,19,70
75,61,14,75
75,80,5,75
75,61,14,75
75,78,3,75
75,85,10,75
75,42,33,75
75,52,23,75
75,75,0,75
75,57,18,75
75,58,17,75
75,78,3,75
75,56,19,75
75,51,24,75
75,78,3,75
75,54,21,75
75,50,25,75
75,65,10,75
75,46,29,75
75,81,6,75
75,71,4,75
75,58,17,75
75,86,11,75
75,59,16,75
75,84,9,75
75,35,40,75
75,70,5,75
75,77,2,75
75,75,0,75
75,81,6,75
75,64,11,75
75,38,37,75
75,82,7,75
75,56,19,75
75,78,3,75
75,63,12,75
75,80,5,75
75,76,1,75
75,65,10,75
75,45,30,75
75,61,14,75
75,76,1,75
75,59,16,75
75,89,14,75
75,39,36,75
75,50,25,75
75,62,13,75
75,62,13,75
75,53,22,75
75,64,11,75
75,77,2,75
75,62,13,75
75,60,15,75
75,54,21,75
75,63,12,75
75,66,9,75
75,78,3,75
75,50,25,75
75,79,4,75
75,33,42,75
75,60,15,75
75,57,18,75
75,81,6,75
75,62,13,75
75,60,15,75
75,89,14,75
75,33,42,75
75,68,7,75
75,73,2,75
75,62,13,75
75,74,1,75
75,58,17,75
75,76,1,75
75,34,41,75
75,71,4,75
75,64,11,75
75,71,4,75
75,60,15,75
75,71,4,75
75,50,25,75
75,60,15,75
75,35,40,75
31,33,2,31
31,57,26,31
31,52,21,31
31,62,31,31
31,56,25,31
31,55,24,31
31,60,29,31
31,40,9,31
31,31,0,31
31,61,30,31
31,52,21,31
31,57,26,31
31,47,16,31
31,46,15,31
31,50,19,31
31,55,24,31
31,44,13,31
31,46,15,31
31,47,16,31
31,54,23,31
31,59,28,31
31,48,17,31
31,56,25,31
31,56,25,31
31,45,14,31
31,61,30,31
31,53,22,31
31,64,33,31
31,62,31,31
31,45,14,31
31,58,27,31
31,37,6,31
31,55,24,31
31,51,20,31
31,38,7,31
31,53,22,31
31,35,4,31
31,63,32,31
31,61,30,31
31,43,12,31
31,52,21,31
31,63,32,31
31,58,27,31
31,52,21,31
31,55,24,31
31,64,33,31
31,42,11,31
55,87,32,55
55,46,9,55
55,33,22,55
55,57,2,55
55,64,9,55
55,52,3,55
55,70,15,55
55,51,4,55
55,66,11,55
55,87,32,55
55,69,14,55
55,60,5,55
55,42,13,55
55,58,3,55
55,71,16,55
55,60,5,55
55,37,18,55
55,52,3,55
55,62,7,55
55,87,32,55
55,73,18,55
55,59,4,55
55,71,16,55
55,33,22,55
55,99,44,55
55,38,17,55
55,60,5,55
55,64,9,55
55,66,11,55
55,34,21,55
55,57,2,55
55,103,48,55
55,71,16,55
55,75,20,55
55,68,13,55
55,52,3,55
55,62,7,55
55,59,4,55
55,63,8,55
55,111,56,55
55,37,18,55
55,91,36,55
55,65,10,55
55,60,5,55
55,34,21,55
55,45,10,55
55,55,0,55
18,49,31,18
18,23,5,18
18,67,49,18
18,25,7,18
18,33,15,18
18,59,41,18
18,50,32,18
18,51,33,18
18,39,21,18
18,45,27,18
18,26,8,18
18,46,28,18
18,62,44,18
18,44,26,18
18,28,10,18
18,47,29,18
18,23,5,18
18,47,29,18
18,48,30,18
18,30,12,18
18,32,14,18
18,49,31,18
18,71,53,18
18,40,22,18
45,37,8,45
45,56,11,45
45,58,13,45
45,63,18,45
45,60,15,45
45,46,1,45
45,41,4,45
45,37,8,45
45,61,16,45
45,60,15,45
45,46,1,45
45,54,9,45
45,66,21,45
45,41,4,45
45,44,1,45
45,52,7,45
45,60,15,45
45,55,10,45
45,39,6,45
45,54,9,45
45,56,11,45
45,59,14,45
45,49,4,45
45,39,6,45
45,52,7,45
45,59,14,45
45,47,2,45
45,43,2,45
45,59,14,45
45,75,30,45
45,46,1,45
45,55,10,45
45,59,14,45
45,45,0,45
45,53,8,45
45,52,7,45
12,43,31,12
12,54,42,12
12,50,38,12
12,49,37,12
12,27,15,12
12,29,17,12
12,59,47,12
12,34,22,12
12,33,21,12
12,47,35,12
12,59,47,12
12,30,18,12
12,25,13,12
12,51,39,12
12,33,21,12
12,29,17,12
12,33,21,12
12,44,32,12
12,44,32,12
12,58,46,12
12,26,14,12
12,24,12,12
12,48,36,12
12,27,15,12
12,46,34,12
12,31,19,12
12,43,31,12
12,32,20,12
12,51,39,12
12,59,47,12
12,62,50,12
12,58,46,12
12,32,20,12
12,53,41,12
78,44,34,78
78,43,35,78
78,34,44,78
78,36,42,78
78,46,32,78
78,51,27,78
78,37,41,78
78,60,18,78
78,29,49,78
78,34,44,78
78,41,37,78
78,44,34,78
78,43,35,78
78,61,17,78
78,74,4,78
78,47,31,78
78,43,35,78
78,49,29,78
78,27,51,78
78,47,31,78
78,37,41,78
78,51,27,78
78,41,37,78
78,45,33,78
78,46,32,78
78,47,31,78
78,78,0,78
78,47,31,78
78,45,33,78
78,51,27,78
78,46,32,78
78,34,44,78
78,46,32,78
78,36,42,78
78,41,37,78
78,61,17,78
78,45,33,78
78,46,32,78
78,62,16,78
78,25,53,78
78,40,38,78
78,66,12,78
78,40,38,78
78,62,16,78
78,45,33,78
78,70,8,78
78,63,15,78
46,64,18,46
46,42,4,46
46,45,1,46
46,56,10,46
46,59,13,46
46,70,24,46
46,64,18,46
46,47,1,46
46,72,26,46
46,54,8,46
46,38,8,46
46,45,1,46
46,60,14,46
46,51,5,46
46,69,23,46
46,57,11,46
46,38,8,46
46,55,9,46
46,68,22,46
46,57,11,46
46,108,62,46
46,36,10,46
46,70,24,46
46,68,22,46
