true,pred,abs_error,os
59,61,2,59
59,48,11,59
59,71,12,59
59,66,7,59
59,54,5,59
59,62,3,59
59,47,12,59
59,49,10,59
59,52,7,59
59,63,4,59
59,44,15,59
59,52,7,59
59,49,10,59
59,56,3,59
59,74,15,59
59,50,9,59
59,39,20,59
59,66,7,59
59,58,1,59
59,51,8,59
59,51,8,59
59,53,6,59
59,66,7,59
59,69,10,59
59,58,1,59
59,49,10,59
59,44,15,59
59,67,8,59
59,55,4,59
59,54,5,59
59,52,7,59
59,49,10,59
59,59,0,59
59,50,9,59
59,61,2,59
59,55,4,59
59,60,1,59
59,46,13,59
59,57,2,59
59,58,1,59
59,41,18,59
59,47,12,59
59,47,12,59
59,48,11,59
59,60,1,59
59,55,4,59
59,57,2,59
59,54,5,59
59,60,1,59
59,54,5,59
59,51,8,59
59,55,4,59
59,62,3,59
59,48,11,59
59,62,3,59
59,56,3,59
59,48,11,59
59,61,2,59
59,56,3,59
59,49,10,59
47,46,1,47
47,45,2,47
47,35,12,47
47,44,3,47
47,46,1,47
47,42,5,47
47,34,13,47
47,25,22,47
47,39,8,47
47,41,6,47
47,40,7,47
47,39,8,47
47,28,19,47
47,48,1,47
47,45,2,47
47,34,13,47
47,40,7,47
47,43,4,47
47,41,6,47
47,42,5,47
47,38,9,47
47,41,6,47
47,40,7,47
47,44,3,47
47,50,3,47
47,42,5,47
47,37,10,47
47,35,12,47
47,34,13,47
47,46,1,47
47,29,18,47
47,38,9,47
47,42,5,47
47,38,9,47
47,34,13,47
47,44,3,47
47,41,6,47
47,36,11,47
47,37,10,47
47,38,9,47
47,40,7,47
47,43,4,47
47,36,11,47
47,46,1,47
47,43,4,47
47,36,11,47
47,43,4,47
47,45,2,47
47,59,12,47
47,36,11,47
47,34,13,47
47,44,3,47
47,38,9,47
47,40,7,47
47,43,4,47
47,34,13,47
47,35,12,47
47,38,9,47
47,28,19,47
47,43,4,47
47,38,9,47
47,42,5,47
47,35,12,47
47,45,2,47
47,38,9,47
47,30,17,47
47,40,7,47
47,62,15,47
47,43,4,47
47,46,1,47
47,39,8,47
47,40,7,47
47,33,14,47
47,38,9,47
47,43,4,47
47,43,4,47
47,46,1,47
47,39,8,47
47,42,5,47
47,34,13,47
47,38,9,47
47,36,11,47
47,39,8,47
47,37,10,47
47,43,4,47
47,41,6,47
47,46,1,47
47,37,10,47
47,49,2,47
47,43,4,47
47,43,4,47
47,39,8,47
47,49,2,47
47,35,12,47
47,38,9,47
47,29,18,47
47,39,8,47
47,57,10,47
47,34,13,47
47,36,11,47
47,43,4,47
47,29,18,47
47,30,17,47
47,40,7,47
47,40,7,47
47,47,0,47
47,34,13,47
47,57,10,47
47,27,20,47
47,39,8,47
47,35,12,47
47,44,3,47
47,44,3,47
47,40,7,47
47,24,23,47
47,45,2,47
47,43,4,47
47,40,7,47
47,39,8,47
47,37,10,47
47,37,10,47
47,24,23,47
47,41,6,47
47,24,23,47
47,39,8,47
47,50,3,47
47,37,10,47
47,39,8,47
47,40,7,47
47,47,0,47
47,45,2,47
47,38,9,47
47,35,12,47
47,35,12,47
47,33,14,47
47,40,7,47
47,32,15,47
47,64,17,47
75,65,10,75
75,58,17,75
75,70,5,75
75,80,5,75
75,69,6,75
75,68,7,75
75,69,6,75
75,69,6,75
75,66,9,75
75,82,7,75
75,86,11,75
75,61,14,75
75,77,2,75
75,86,11,75
75,67,8,75
75,71,4,75
75,66,9,75
75,69,6,75
75,62,13,75
75,79,4,75
75,62,13,75
75,69,6,75
75,87,12,75
75,82,7,75
75,73,2,75
75,68,7,75
75,71,4,75
75,82,7,75
75,87,12,75
75,68,7,75
75,76,1,75
75,82,7,75
75,85,10,75
75,60,15,75
75,82,7,75
75,65,10,75
75,72,3,75
75,76,1,75
75,71,4,75
75,73,2,75
75,69,6,75
75,81,6,75
75,68,7,75
75,72,3,75
75,88,13,75
75,80,5,75
75,60,15,75
75,77,2,75
75,81,6,75
75,64,11,75
75,68,7,75
75,72,3,75
75,76,1,75
75,63,12,75
75,61,14,75
75,82,7,75
75,71,4,75
75,68,7,75
75,61,14,75
75,72,3,75
75,69,6,75
75,80,5,75
75,70,5,75
75,62,13,75
75,63,12,75
75,64,11,75
75,70,5,75
75,57,18,75
75,71,4,75
75,65,10,75
75,65,10,75
10,10,0,10
10,0,10,10
10,15,5,10
10,3,7,10
10,-4,14,10
10,16,6,10
10,30,20,10
10,13,3,10
10,6,4,10
10,4,6,10
10,-10,20,10
10,12,2,10
10,7,3,10
10,13,3,10
10,0,10,10
10,13,3,10
10,13,3,10
10,4,6,10
10,7,3,10
10,-5,15,10
10,16,6,10
10,0,10,10
10,14,4,10
10,-1,11,10
10,3,7,10
10,-3,13,10
10,28,18,10
10,15,5,10
10,10,0,10
10,2,8,10
10,-8,18,10
10,18,8,10
10,4,6,10
10,4,6,10
10,26,16,10
10,15,5,10
10,2,8,10
10,4,6,10
10,8,2,10
10,-2,12,10
10,10,0,10
10,17,7,10
10,11,1,10
10,-8,18,10
10,3,7,10
10,15,5,10
10,-10,20,10
10,14,4,10
10,15,5,10
10,0,10,10
10,5,5,10
10,-8,18,10
10,0,10,10
10,6,4,10
10,4,6,10
10,7,3,10
10,16,6,10
10,-5,15,10
10,14,4,10
10,14,4,10
10,7,3,10
10,-4,14,10
10,16,6,10
10,8,2,10
10,5,5,10
10,14,4,10
10,7,3,10
10,8,2,10
10,1,9,10
10,6,4,10
10,16,6,10
10,-11,21,10
70,61,9,70
70,59,11,70
70,58,12,70
70,60,10,70
70,57,13,70
70,72,2,70
70,54,16,70
70,57,13,70
70,59,11,70
70,75,5,70
70,59,11,70
70,61,9,70
70,57,13,70
70,72,2,70
70,64,6,70
70,54,16,70
70,54,16,70
70,65,5,70
70,50,20,70
70,61,9,70
70,67,3,70
70,59,11,70
70,59,11,70
70,59,11,70
70,54,16,70
70,71,1,70
70,57,13,70
70,54,16,70
70,67,3,70
70,57,13,70
70,57,13,70
70,65,5,70
70,62,8,70
70,54,16,70
70,65,5,70
70,60,10,70
70,57,13,70
70,69,1,70
70,58,12,70
70,57,13,70
70,53,17,70
70,54,16,70
70,61,9,70
70,73,3,70
70,64,6,70
70,50,20,70
70,54,16,70
70,57,13,70
70,65,5,70
70,51,19,70
70,56,14,70
70,54,16,70
70,61,9,70
70,66,4,70
70,69,1,70
70,46,24,70
70,73,3,70
70,73,3,70
70,68,2,70
70,49,21,70
70,54,16,70
70,68,2,70
70,54,16,70
70,73,3,70
70,65,5,70
70,55,15,70
70,61,9,70
70,60,10,70
70,65,5,70
70,54,16,70
70,56,14,70
70,61,9,70
70,54,16,70
70,61,9,70
70,68,2,70
70,64,6,70
70,47,23,70
70,57,13,70
70,54,16,70
70,56,14,70
70,67,3,70
70,64,6,70
70,71,1,70
70,56,14,70
70,64,6,70
70,60,10,70
70,61,9,70
70,66,4,70
70,68,2,70
70,54,16,70
70,57,13,70
70,56,14,70
70,60,10,70
70,54,16,70
70,58,12,70
70,72,2,70
70,76,6,70
70,56,14,70
70,60,10,70
70,65,5,70
70,72,2,70
70,69,1,70
70,74,4,70
70,62,8,70
70,63,7,70
43,34,9,43
43,48,5,43
43,45,2,43
43,36,7,43
43,34,9,43
43,44,1,43
43,34,9,43
43,30,13,43
43,29,14,43
43,42,1,43
43,30,13,43
43,43,0,43
43,37,6,43
43,43,0,43
43,35,8,43
43,45,2,43
43,31,12,43
43,44,1,43
43,40,3,43
43,46,3,43
43,42,1,43
43,29,14,43
43,31,12,43
43,44,1,43
43,36,7,43
43,35,8,43
43,50,7,43
43,32,11,43
43,40,3,43
43,44,1,43
43,38,5,43
43,45,2,43
43,33,10,43
43,40,3,43
67,56,11,67
67,52,15,67
67,55,12,67
67,61,6,67
67,56,11,67
67,63,4,67
67,60,7,67
67,58,9,67
67,53,14,67
67,51,16,67
67,65,2,67
67,58,9,67
67,56,11,67
67,67,0,67
67,56,11,67
67,48,19,67
67,52,15,67
67,53,14,67
67,64,3,67
67,55,12,67
67,52,15,67
67,51,16,67
67,64,3,67
67,48,19,67
67,54,13,67
67,55,12,67
67,58,9,67
67,63,4,67
67,46,21,67
67,57,10,67
67,64,3,67
67,52,15,67
67,66,1,67
67,56,11,67
67,67,0,67
67,63,4,67
67,56,11,67
67,53,14,67
67,50,17,67
67,57,10,67
67,61,6,67
67,51,16,67
67,56,11,67
67,48,19,67
67,56,11,67
67,62,5,67
67,55,12,67
67,60,7,67
67,70,3,67
67,49,18,67
67,53,14,67
67,60,7,67
67,56,11,67
67,59,8,67
67,55,12,67
67,55,12,67
67,49,18,67
67,55,12,67
67,50,17,67
67,52,15,67
67,58,9,67
67,62,5,67
67,60,7,67
67,65,2,67
67,58,9,67
67,62,5,67
67,56,11,67
67,64,3,67
67,59,8,67
67,68,1,67
67,64,3,67
67,53,14,67
67,53,14,67
67,60,7,67
67,54,13,67
67,63,4,67
67,53,14,67
67,46,21,67
67,52,15,67
67,47,20,67
67,51,16,67
67,59,8,67
67,60,7,67
67,59,8,67
67,53,14,67
67,51,16,67
67,49,18,67
67,51,16,67
67,58,9,67
67,48,19,67
67,64,3,67
67,51,16,67
67,60,7,67
67,67,0,67
67,49,18,67
67,60,7,67
67,58,9,67
67,52,15,67
67,55,12,67
67,59,8,67
67,50,17,67
67,56,11,67
67,59,8,67
67,55,12,67
67,52,15,67
67,43,24,67
67,54,13,67
67,57,10,67
67,54,13,67
67,54,13,67
67,65,2,67
67,54,13,67
67,52,15,67
67,70,3,67
67,61,6,67
67,60,7,67
67,61,6,67
67,54,13,67
67,55,12,67
67,51,16,67
67,54,13,67
18,14,4,18
18,15,3,18
18,23,5,18
18,11,7,18
18,24,6,18
18,16,2,18
18,27,9,18
18,13,5,18
18,29,11,18
18,15,3,18
18,19,1,18
18,10,8,18
18,23,5,18
18,30,12,18
18,24,6,18
18,23,5,18
18,30,12,18
18,17,1,18
18,17,1,18
18,9,9,18
18,21,3,18
18,13,5,18
18,16,2,18
18,25,7,18
18,19,1,18
18,18,0,18
18,22,4,18
18,17,1,18
18,28,10,18
18,25,7,18
18,20,2,18
18,6,12,18
18,21,3,18
18,20,2,18
18,24,6,18
18,30,12,18
18,18,0,18
18,16,2,18
18,14,4,18
18,27,9,18
18,24,6,18
18,20,2,18
18,10,8,18
18,20,2,18
18,10,8,18
18,16,2,18
18,11,7,18
18,24,6,18
18,12,6,18
18,18,0,18
18,15,3,18
18,23,5,18
18,13,5,18
18,31,13,18
18,16,2,18
18,20,2,18
18,29,11,18
18,16,2,18
18,20,2,18
18,17,1,18
18,13,5,18
18,16,2,18
18,11,7,18
18,25,7,18
18,19,1,18
18,6,12,18
18,15,3,18
18,9,9,18
18,17,1,18
18,15,3,18
18,9,9,18
18,21,3,18
64,55,9,64
64,51,13,64
64,58,6,64
64,61,3,64
64,54,10,64
64,54,10,64
64,50,14,64
64,57,7,64
64,43,21,64
64,57,7,64
64,55,9,64
64,78,14,64
64,60,4,64
64,60,4,64
64,44,20,64
64,63,1,64
64,43,21,64
64,58,6,64
64,58,6,64
64,62,2,64
64,55,9,64
64,58,6,64
64,58,6,64
64,50,14,64
64,58,6,64
64,73,9,64
64,57,7,64
64,52,12,64
64,78,14,64
64,60,4,64
64,58,6,64
64,47,17,64
64,58,6,64
64,53,11,64
64,47,17,64
64,49,15,64
64,49,15,64
64,58,6,64
64,60,4,64
64,56,8,64
64,49,15,64
64,58,6,64
64,59,5,64
64,43,21,64
64,58,6,64
64,56,8,64
64,51,13,64
64,58,6,64
64,39,25,64
64,72,8,64
64,54,10,64
64,47,17,64
64,56,8,64
74,63,11,74
74,56,18,74
74,49,25,74
74,75,1,74
74,63,11,74
74,51,23,74
74,48,26,74
74,55,19,74
74,54,20,74
74,60,14,74
74,61,13,74
74,54,20,74
74,76,2,74
74,47,27,74
74,67,7,74
74,56,18,74
74,55,19,74
74,60,14,74
74,61,13,74
74,48,26,74
74,47,27,74
74,58,16,74
74,53,21,74
74,59,15,74
74,59,15,74
74,48,26,74
74,53,21,74
74,55,19,74
74,54,20,74
74,53,21,74
74,46,28,74
74,57,17,74
74,58,16,74
74,59,15,74
74,61,13,74
74,54,20,74
74,44,30,74
74,67,7,74
74,56,18,74
74,50,24,74
74,50,24,74
74,47,27,74
74,63,11,74
74,62,12,74
74,59,15,74
74,55,19,74
74,58,16,74
74,48,26,74
74,63,11,74
74,57,17,74
74,56,18,74
74,46,28,74
74,49,25,74
74,62,12,74
74,49,25,74
74,68,6,74
74,48,26,74
74,61,13,74
74,79,5,74
74,62,12,74
74,61,13,74
74,58,16,74
74,56,18,74
74,56,18,74
74,50,24,74
74,46,28,74
74,66,8,74
74,79,5,74
74,48,26,74
74,79,5,74
74,60,14,74
21,16,5,21
21,12,9,21
21,15,6,21
21,19,2,21
21,14,7,21
21,-2,23,21
21,12,9,21
21,-2,23,21
21,32,11,21
21,16,5,21
21,13,8,21
21,8,13,21
21,13,8,21
21,27,6,21
21,16,5,21
21,10,11,21
21,31,10,21
21,0,21,21
21,2,19,21
21,32,11,21
21,17,4,21
21,11,10,21
21,13,8,21
21,12,9,21
21,18,3,21
21,32,11,21
21,8,13,21
21,33,12,21
21,0,21,21
21,5,16,21
21,21,0,21
21,16,5,21
21,15,6,21
21,26,5,21
21,0,21,21
21,18,3,21
21,6,15,21
21,15,6,21
21,14,7,21
21,14,7,21
21,-1,22,21
21,21,0,21
21,16,5,21
21,2,19,21
21,3,18,21
21,-1,22,21
21,3,18,21
21,23,2,21
21,29,8,21
21,3,18,21
21,-2,23,21
21,22,1,21
21,14,7,21
21,0,21,21
82,61,21,82
82,64,18,82
82,81,1,82
82,68,14,82
82,86,4,82
82,64,18,82
82,79,3,82
82,64,18,82
82,92,10,82
82,77,5,82
82,84,2,82
82,69,13,82
82,81,1,82
82,69,13,82
82,63,19,82
82,69,13,82
82,69,13,82
82,81,1,82
72,55,17,72
72,48,24,72
72,51,21,72
72,60,12,72
72,63,9,72
72,52,20,72
72,52,20,72
72,53,19,72
72,56,16,72
72,42,30,72
72,67,5,72
72,50,22,72
72,35,37,72
72,46,26,72
72,60,12,72
72,58,14,72
72,66,6,72
72,42,30,72
72,53,19,72
72,56,16,72
72,68,4,72
72,61,11,72
72,45,27,72
72,52,20,72
72,61,11,72
72,55,17,72
72,32,40,72
72,59,13,72
72,45,27,72
72,41,31,72
72,59,13,72
72,46,26,72
72,42,30,72
72,38,34,72
72,56,16,72
72,69,3,72
72,46,26,72
72,44,28,72
72,60,12,72
72,56,16,72
72,64,8,72
72,51,21,72
72,48,24,72
72,55,17,72
72,43,29,72
72,55,17,72
72,45,27,72
72,49,23,72
72,51,21,72
72,65,7,72
72,46,26,72
15,17,2,15
15,9,6,15
15,11,4,15
15,10,5,15
15,16,1,15
15,10,5,15
15,13,2,15
15,14,1,15
15,6,9,15
15,14,1,15
15,11,4,15
15,4,11,15
15,10,5,15
15,14,1,15
15,12,3,15
15,10,5,15
15,13,2,15
15,10,5,15
15,14,1,15
15,12,3,15
15,11,4,15
15,13,2,15
15,11,4,15
15,9,6,15
15,12,3,15
15,10,5,15
15,15,0,15
15,12,3,15
15,4,11,15
15,11,4,15
15,10,5,15
15,18,3,15
15,15,0,15
15,6,9,15
15,8,7,15
15,13,2,15
15,15,0,15
15,3,12,15
15,12,3,15
15,14,1,15
15,10,5,15
15,11,4,15
15,3,12,15
15,12,3,15
15,14,1,15
15,15,0,15
15,7,8,15
15,11,4,15
15,11,4,15
15,15,0,15
15,15,0,15
31,24,7,31
31,17,14,31
31,22,9,31
31,25,6,31
31,14,17,31
31,23,8,31
31,32,1,31
31,28,3,31
31,14,17,31
31,34,3,31
31,30,1,31
31,15,16,31
31,25,6,31
31,33,2,31
31,23,8,31
31,20,11,31
31,15,16,31
31,10,21,31
31,33,2,31
31,28,3,31
31,26,5,31
31,27,4,31
31,26,5,31
31,30,1,31
31,28,3,31
31,31,0,31
31,31,0,31
31,25,6,31
31,10,21,31
31,44,13,31
31,17,14,31
31,33,2,31
31,28,3,31
31,27,4,31
31,25,6,31
31,29,2,31
31,28,3,31
31,32,1,31
31,28,3,31
31,24,7,31
31,15,16,31
31,22,9,31
31,21,10,31
31,32,1,31
31,23,8,31
31,28,3,31
31,8,23,31
31,18,13,31
31,15,16,31
31,23,8,31
31,28,3,31
31,22,9,31
66,50,16,66
66,46,20,66
66,55,11,66
66,55,11,66
66,58,8,66
66,64,2,66
66,47,19,66
66,46,20,66
66,63,3,66
66,62,4,66
66,62,4,66
66,62,4,66
66,62,4,66
66,53,13,66
66,54,12,66
66,63,3,66
66,58,8,66
66,64,2,66
66,61,5,66
66,51,15,66
66,56,10,66
66,54,12,66
66,67,1,66
66,63,3,66
66,60,6,66
66,57,9,66
66,38,28,66
66,52,14,66
66,60,6,66
66,56,10,66
66,37,29,66
66,50,16,66
66,52,14,66
66,65,1,66
66,61,5,66
66,46,20,66
66,60,6,66
66,59,7,66
66,63,3,66
66,64,2,66
66,56,10,66
66,40,26,66
66,63,3,66
66,56,10,66
66,61,5,66
66,64,2,66
66,63,3,66
66,54,12,66
66,57,9,66
66,55,11,66
66,62,4,66
66,62,4,66
66,47,19,66
66,59,7,66
66,62,4,66
66,59,7,66
66,57,9,66
66,58,8,66
66,57,9,66
66,64,2,66
66,56,10,66
66,61,5,66
66,56,10,66
66,60,6,66
66,54,12,66
66,52,14,66
66,60,6,66
66,59,7,66
66,59,7,66
66,50,16,66
66,55,11,66
66,66,0,66
66,58,8,66
66,50,16,66
66,62,4,66
66,47,19,66
66,58,8,66
66,66,0,66
66,60,6,66
66,53,13,66
66,66,0,66
66,63,3,66
66,55,11,66
66,55,11,66
66,54,12,66
66,63,3,66
66,49,17,66
66,55,11,66
66,47,19,66
66,54,12,66
66,63,3,66
66,58,8,66
66,42,24,66
66,58,8,66
66,64,2,66
66,55,11,66
66,60,6,66
66,41,25,66
66,59,7,66
66,60,6,66
66,54,12,66
66,61,5,66
66,59,7,66
66,63,3,66
66,40,26,66
66,56,10,66
66,68,2,66
69,65,4,69
69,55,14,69
69,57,12,69
69,65,4,69
69,61,8,69
69,60,9,69
69,60,9,69
69,65,4,69
69,64,5,69
69,58,11,69
69,62,7,69
69,65,4,69
69,66,3,69
69,66,3,69
69,70,1,69
69,51,18,69
69,60,9,69
69,56,13,69
69,72,3,69
69,49,20,69
69,63,6,69
69,56,13,69
69,59,10,69
69,62,7,69
69,51,18,69
69,65,4,69
69,60,9,69
69,55,14,69
69,49,20,69
69,61,8,69
69,64,5,69
69,63,6,69
69,61,8,69
69,62,7,69
69,74,5,69
69,66,3,69
69,66,3,69
69,74,5,69
69,68,1,69
69,53,16,69
69,61,8,69
69,54,15,69
69,51,18,69
69,53,16,69
69,61,8,69
69,63,6,69
69,57,12,69
69,67,2,69
69,75,6,69
69,63,6,69
69,65,4,69
69,68,1,69
53,57,4,53
53,84,31,53
53,84,31,53
53,41,12,53
53,55,2,53
53,82,29,53
53,56,3,53
53,84,31,53
53,30,23,53
53,57,4,53
53,41,12,53
53,41,12,53
53,76,23,53
53,40,13,53
53,41,12,53
53,40,13,53
53,28,25,53
53,52,1,53
53,57,4,53
53,35,18,53
53,76,23,53
53,47,6,53
53,41,12,53
53,48,5,53
53,42,11,53
53,43,10,53
53,57,4,53
53,64,11,53
53,35,18,53
53,41,12,53
53,56,3,53
53,42,11,53
53,58,5,53
53,84,31,53
53,42,11,53
34,25,9,34
34,31,3,34
34,53,19,34
34,26,8,34
34,29,5,34
34,32,2,34
34,34,0,34
34,47,13,34
34,38,4,34
34,37,3,34
34,29,5,34
34,24,10,34
34,36,2,34
34,42,8,34
34,14,20,34
34,22,12,34
34,37,3,34
34,29,5,34
34,32,2,34
34,32,2,34
34,37,3,34
34,29,5,34
34,37,3,34
34,26,8,34
34,32,2,34
34,26,8,34
34,33,1,34
34,29,5,34
34,33,1,34
34,27,7,34
34,47,13,34
34,23,11,34
34,33,1,34
34,37,3,34
34,39,5,34
34,25,9,34
34,57,23,34
34,32,2,34
34,33,1,34
34,22,12,34
34,23,11,34
34,25,9,34
34,31,3,34
34,55,21,34
34,22,12,34
34,37,3,34
34,30,4,34
34,24,10,34
34,31,3,34
34,35,1,34
34,56,22,34
34,37,3,34
34,24,10,34
34,42,8,34
34,40,6,34
34,35,1,34
34,30,4,34
34,31,3,34
34,32,2,34
34,34,0,34
34,31,3,34
34,37,3,34
34,37,3,34
34,17,17,34
34,36,2,34
34,26,8,34
34,30,4,34
34,49,15,34
34,54,20,34
34,35,1,34
34,38,4,34
12,15,3,12
12,7,5,12
12,7,5,12
12,0,12,12
12,-4,16,12
12,27,15,12
12,-3,15,12
12,14,2,12
12,12,0,12
12,24,12,12
12,8,4,12
12,12,0,12
12,9,3,12
12,8,4,12
12,-2,14,12
12,23,11,12
12,13,1,12
12,7,5,12
12,13,1,12
12,3,9,12
12,13,1,12
12,5,7,12
12,23,11,12
12,5,7,12
12,20,8,12
12,3,9,12
12,0,12,12
12,9,3,12
12,2,10,12
12,8,4,12
12,13,1,12
12,-2,14,12
12,20,8,12
12,3,9,12
12,26,14,12
78,70,8,78
78,53,25,78
78,94,16,78
78,35,43,78
78,70,8,78
78,60,18,78
78,57,21,78
78,71,7,78
78,75,3,78
78,34,44,78
78,94,16,78
78,58,20,78
78,32,46,78
78,93,15,78
78,32,46,78
78,73,5,78
78,58,20,78
78,75,3,78
78,71,7,78
78,58,20,78
78,78,0,78
78,37,41,78
78,67,11,78
78,32,46,78
78,79,1,78
78,55,23,78
78,57,21,78
78,74,4,78
78,37,41,78
78,69,9,78
78,50,28,78
78,94,16,78
78,53,25,78
78,75,3,78
30,25,5,30
30,27,3,30
30,23,7,30
30,31,1,30
30,19,11,30
30,26,4,30
30,30,0,30
30,23,7,30
30,32,2,30
30,23,7,30
30,22,8,30
30,34,4,30
30,23,7,30
30,27,3,30
30,17,13,30
30,28,2,30
30,23,7,30
30,28,2,30
30,22,8,30
30,23,7,30
30,25,5,30
30,22,8,30
30,22,8,30
30,31,1,30
30,19,11,30
30,17,13,30
30,34,4,30
30,23,7,30
30,18,12,30
30,27,3,30
30,30,0,30
30,26,4,30
30,24,6,30
30,23,7,30
30,26,4,30
30,18,12,30
30,33,3,30
30,27,3,30
30,24,6,30
30,36,6,30
30,23,7,30
30,27,3,30
30,27,3,30
30,22,8,30
30,24,6,30
30,27,3,30
30,25,5,30
30,29,1,30
30,30,0,30
30,23,7,30
30,30,0,30
65,49,16,65
65,65,0,65
65,56,9,65
65,55,10,65
65,55,10,65
65,58,7,65
65,51,14,65
65,52,13,65
65,56,9,65
65,62,3,65
65,55,10,65
65,50,15,65
65,50,15,65
65,59,6,65
65,53,12,65
65,52,13,65
65,52,13,65
65,50,15,65
65,42,23,65
65,61,4,65
65,40,25,65
65,62,3,65
65,46,19,65
65,66,1,65
65,51,14,65
65,50,15,65
65,67,2,65
65,64,1,65
65,54,11,65
65,38,27,65
65,62,3,65
65,68,3,65
65,50,15,65
65,53,12,65
65,50,15,65
65,61,4,65
65,47,18,65
65,51,14,65
65,64,1,65
65,67,2,65
65,64,1,65
65,51,14,65
65,52,13,65
65,64,1,65
65,61,4,65
65,63,2,65
65,65,0,65
65,60,5,65
65,46,19,65
65,61,4,65
65,63,2,65
65,49,16,65
65,53,12,65
65,65,0,65
65,46,19,65
65,53,12,65
65,58,7,65
65,61,4,65
65,46,19,65
65,67,2,65
65,60,5,65
65,58,7,65
65,50,15,65
65,62,3,65
65,50,15,65
65,46,19,65
65,45,20,65
65,53,12,65
65,43,22,65
45,33,12,45
45,36,9,45
45,43,2,45
45,47,2,45
45,49,4,45
45,44,1,45
45,30,15,45
45,34,11,45
45,43,2,45
45,35,10,45
45,42,3,45
45,52,7,45
45,39,6,45
45,53,8,45
45,48,3,45
45,32,13,45
45,43,2,45
45,34,11,45
45,34,11,45
45,51,6,45
45,45,0,45
45,31,14,45
45,37,8,45
45,49,4,45
45,45,0,45
45,53,8,45
45,48,3,45
