true,pred,abs_error,os
65,54,11,65
65,70,5,65
72,63,9,72
72,63,9,72
72,63,9,72
72,74,2,72
72,62,10,72
72,49,23,72
72,78,6,72
72,48,24,72
72,67,5,72
72,73,1,72
72,59,13,72
72,64,8,72
72,86,14,72
72,61,11,72
72,40,32,72
72,64,8,72
72,37,35,72
72,66,6,72
72,70,2,72
72,40,32,72
72,62,10,72
72,63,9,72
72,73,1,72
72,71,1,72
72,54,18,72
72,67,5,72
72,47,25,72
72,42,30,72
72,55,17,72
72,56,16,72
72,71,1,72
72,69,3,72
72,62,10,72
72,67,5,72
72,47,25,72
72,59,13,72
72,59,13,72
72,40,32,72
72,51,21,72
72,74,2,72
72,54,18,72
72,56,16,72
72,61,11,72
72,39,33,72
72,67,5,72
72,60,12,72
72,57,15,72
72,56,16,72
72,74,2,72
72,65,7,72
72,42,30,72
72,46,26,72
72,51,21,72
72,81,9,72
72,40,32,72
72,58,14,72
72,66,6,72
72,45,27,72
72,59,13,72
72,51,21,72
72,64,8,72
72,63,9,72
72,63,9,72
72,66,6,72
72,66,6,72
72,54,18,72
72,46,26,72
72,53,19,72
72,49,23,72
72,68,4,72
72,66,6,72
70,44,26,70
70,56,14,70
70,49,21,70
70,49,21,70
70,74,4,70
70,49,21,70
70,37,33,70
70,56,14,70
70,74,4,70
70,63,7,70
70,57,13,70
70,72,2,70
70,72,2,70
70,59,11,70
70,56,14,70
70,59,11,70
70,62,8,70
70,60,10,70
70,63,7,70
70,47,23,70
70,51,19,70
70,58,12,70
70,71,1,70
70,61,9,70
70,64,6,70
70,62,8,70
70,63,7,70
70,58,12,70
70,86,16,70
70,42,28,70
70,70,0,70
70,66,4,70
70,60,10,70
70,60,10,70
70,63,7,70
70,46,24,70
70,66,4,70
70,69,1,70
70,52,18,70
70,56,14,70
70,75,5,70
70,68,2,70
70,28,42,70
70,68,2,70
70,64,6,70
70,56,14,70
70,54,16,70
70,51,19,70
70,62,8,70
70,67,3,70
70,71,1,70
70,16,54,70
70,69,1,70
70,46,24,70
70,63,7,70
70,66,4,70
70,87,17,70
70,60,10,70
70,53,17,70
70,60,10,70
70,70,0,70
70,63,7,70
70,66,4,70
70,65,5,70
70,70,0,70
70,73,3,70
70,53,17,70
70,54,16,70
70,67,3,70
70,56,14,70
70,61,9,70
70,56,14,70
70,60,10,70
70,65,5,70
70,65,5,70
70,61,9,70
70,67,3,70
70,52,18,70
70,60,10,70
70,48,22,70
70,43,27,70
70,62,8,70
70,77,7,70
70,59,11,70
70,76,6,70
70,64,6,70
70,63,7,70
70,56,14,70
70,66,4,70
70,59,11,70
70,50,20,70
70,55,15,70
70,12,58,70
70,56,14,70
70,42,28,70
70,81,11,70
70,54,16,70
70,57,13,70
70,63,7,70
70,59,11,70
70,65,5,70
70,86,16,70
70,73,3,70
70,75,5,70
70,48,22,70
70,63,7,70
70,64,6,70
70,63,7,70
70,59,11,70
70,52,18,70
70,68,2,70
70,51,19,70
70,64,6,70
70,52,18,70
70,70,0,70
70,76,6,70
70,55,15,70
70,68,2,70
70,66,4,70
70,61,9,70
70,42,28,70
70,59,11,70
70,69,1,70
70,68,2,70
70,48,22,70
24,24,0,24
24,26,2,24
24,25,1,24
24,36,12,24
24,67,43,24
24,35,11,24
24,55,31,24
24,11,13,24
24,18,6,24
24,28,4,24
24,66,42,24
24,38,14,24
24,35,11,24
24,46,22,24
24,67,43,24
24,47,23,24
24,45,21,24
24,45,21,24
24,38,14,24
24,30,6,24
24,45,21,24
24,45,21,24
24,11,13,24
24,26,2,24
24,20,4,24
24,51,27,24
43,29,14,43
43,49,6,43
43,63,20,43
43,31,12,43
43,37,6,43
43,46,3,43
43,56,13,43
43,44,1,43
43,40,3,43
43,48,5,43
43,52,9,43
43,54,11,43
43,62,19,43
43,58,15,43
43,32,11,43
43,35,8,43
43,34,9,43
43,83,40,43
43,46,3,43
43,48,5,43
43,63,20,43
43,43,0,43
43,30,13,43
43,39,4,43
43,57,14,43
43,37,6,43
43,36,7,43
43,31,12,43
43,56,13,43
43,55,12,43
43,46,3,43
43,52,9,43
43,36,7,43
43,32,11,43
43,39,4,43
43,56,13,43
43,58,15,43
43,47,4,43
43,38,5,43
43,59,16,43
43,59,16,43
43,37,6,43
43,57,14,43
43,52,9,43
43,39,4,43
43,44,1,43
43,76,33,43
43,33,10,43
43,58,15,43
43,47,4,43
43,54,11,43
43,28,15,43
43,33,10,43
43,59,16,43
43,33,10,43
43,56,13,43
43,58,15,43
43,54,11,43
43,52,9,43
43,40,3,43
43,56,13,43
43,51,8,43
43,35,8,43
43,52,9,43
43,48,5,43
43,66,23,43
53,51,2,53
53,55,2,53
53,50,3,53
53,62,9,53
53,31,22,53
53,64,11,53
53,49,4,53
53,26,27,53
53,56,3,53
53,54,1,53
53,38,15,53
53,56,3,53
53,54,1,53
53,60,7,53
53,24,29,53
53,54,1,53
53,56,3,53
53,42,11,53
53,50,3,53
53,30,23,53
53,47,6,53
53,60,7,53
53,41,12,53
53,53,0,53
53,35,18,53
53,43,10,53
53,38,15,53
53,50,3,53
53,59,6,53
53,52,1,53
53,66,13,53
53,53,0,53
53,60,7,53
53,39,14,53
53,41,12,53
53,52,1,53
53,49,4,53
53,50,3,53
53,43,10,53
53,39,14,53
53,48,5,53
15,50,35,15
15,26,11,15
15,36,21,15
15,39,24,15
15,42,27,15
15,21,6,15
15,29,14,15
15,33,18,15
15,48,33,15
15,42,27,15
15,37,22,15
15,13,2,15
15,41,26,15
15,3,12,15
15,34,19,15
15,21,6,15
15,22,7,15
15,33,18,15
15,49,34,15
15,28,13,15
15,28,13,15
15,37,22,15
15,43,28,15
15,53,38,15
15,18,3,15
15,71,56,15
15,7,8,15
15,37,22,15
15,24,9,15
15,47,32,15
15,10,5,15
15,35,20,15
15,32,17,15
15,23,8,15
15,48,33,15
15,29,14,15
15,46,31,15
15,51,36,15
15,64,49,15
15,37,22,15
15,10,5,15
15,28,13,15
15,34,19,15
15,51,36,15
15,35,20,15
15,65,50,15
15,25,10,15
15,21,6,15
15,5,10,15
67,90,23,67
67,60,7,67
67,64,3,67
67,46,21,67
67,45,22,67
67,65,2,67
67,59,8,67
67,64,3,67
67,59,8,67
67,60,7,67
67,65,2,67
67,71,4,67
67,40,27,67
67,55,12,67
67,74,7,67
67,55,12,67
67,71,4,67
67,66,1,67
67,53,14,67
67,67,0,67
67,61,6,67
67,58,9,67
67,64,3,67
67,56,11,67
67,74,7,67
67,25,42,67
67,70,3,67
67,42,25,67
67,65,2,67
67,77,10,67
67,67,0,67
67,62,5,67
67,54,13,67
67,59,8,67
67,85,18,67
67,68,1,67
67,61,6,67
67,67,0,67
67,47,20,67
67,58,9,67
67,79,12,67
67,91,24,67
67,64,3,67
67,58,9,67
67,60,7,67
67,52,15,67
67,63,4,67
67,57,10,67
67,60,7,67
67,56,11,67
67,63,4,67
67,29,38,67
67,73,6,67
67,55,12,67
67,57,10,67
67,88,21,67
67,74,7,67
67,66,1,67
67,70,3,67
67,74,7,67
67,70,3,67
67,42,25,67
67,62,5,67
67,28,39,67
67,91,24,67
67,65,2,67
67,41,26,67
67,50,17,67
67,69,2,67
67,60,7,67
67,50,17,67
67,41,26,67
67,65,2,67
67,62,5,67
67,57,10,67
67,71,4,67
67,60,7,67
67,60,7,67
67,69,2,67
67,69,2,67
67,69,2,67
67,55,12,67
67,52,15,67
67,62,5,67
67,64,3,67
67,56,11,67
67,60,7,67
67,73,6,67
67,55,12,67
67,66,1,67
67,52,15,67
67,55,12,67
67,59,8,67
67,56,11,67
67,64,3,67
67,68,1,67
67,55,12,67
67,60,7,67
67,57,10,67
67,43,24,67
67,57,10,67
67,66,1,67
67,70,3,67
67,88,21,67
67,58,9,67
67,63,4,67
67,23,44,67
67,69,2,67
67,47,20,67
67,44,23,67
67,60,7,67
67,59,8,67
67,65,2,67
67,69,2,67
67,40,27,67
12,9,3,12
12,11,1,12
12,18,6,12
12,23,11,12
12,12,0,12
12,3,9,12
12,12,0,12
12,32,20,12
12,53,41,12
12,15,3,12
12,42,30,12
12,14,2,12
12,7,5,12
12,16,4,12
12,9,3,12
12,22,10,12
12,21,9,12
12,28,16,12
12,3,9,12
12,14,2,12
12,38,26,12
12,24,12,12
12,41,29,12
12,10,2,12
12,17,5,12
12,46,34,12
12,21,9,12
12,21,9,12
12,10,2,12
12,18,6,12
12,12,0,12
12,23,11,12
12,3,9,12
12,20,8,12
12,53,41,12
12,29,17,12
12,15,3,12
12,9,3,12
12,16,4,12
18,30,12,18
18,22,4,18
18,61,43,18
18,36,18,18
18,26,8,18
18,14,4,18
18,14,4,18
18,20,2,18
18,20,2,18
18,32,14,18
18,61,43,18
18,53,35,18
18,27,9,18
18,24,6,18
18,42,24,18
18,23,5,18
18,44,26,18
18,60,42,18
18,11,7,18
18,21,3,18
18,20,2,18
18,27,9,18
18,59,41,18
18,63,45,18
18,43,25,18
18,31,13,18
18,31,13,18
18,34,16,18
18,19,1,18
18,41,23,18
18,14,4,18
18,4,14,18
18,11,7,18
18,37,19,18
18,19,1,18
18,19,1,18
18,6,12,18
18,20,2,18
74,65,9,74
74,71,3,74
74,74,0,74
74,62,12,74
74,69,5,74
74,51,23,74
74,86,12,74
74,50,24,74
74,80,6,74
74,69,5,74
74,82,8,74
74,62,12,74
74,55,19,74
74,69,5,74
74,67,7,74
74,81,7,74
74,70,4,74
74,60,14,74
74,75,1,74
74,61,13,74
74,56,18,74
74,58,16,74
74,57,17,74
74,80,6,74
74,69,5,74
74,75,1,74
74,56,18,74
74,77,3,74
74,56,18,74
74,58,16,74
74,60,14,74
74,76,2,74
74,45,29,74
74,81,7,74
74,55,19,74
74,73,1,74
74,70,4,74
74,73,1,74
74,63,11,74
74,69,5,74
74,50,24,74
74,62,12,74
74,69,5,74
74,78,4,74
74,78,4,74
74,70,4,74
30,58,28,30
30,53,23,30
30,54,24,30
30,59,29,30
30,52,22,30
30,30,0,30
30,24,6,30
30,51,21,30
30,17,13,30
30,45,15,30
30,30,0,30
30,69,39,30
30,56,26,30
30,33,3,30
30,43,13,30
30,27,3,30
30,45,15,30
30,39,9,30
30,58,28,30
30,49,19,30
30,60,30,30
30,50,20,30
30,67,37,30
30,29,1,30
30,65,35,30
30,52,22,30
30,18,12,30
30,28,2,30
30,50,20,30
30,40,10,30
30,37,7,30
30,46,16,30
30,35,5,30
30,68,38,30
30,56,26,30
30,52,22,30
46,28,18,46
46,49,3,46
46,56,10,46
46,51,5,46
46,58,12,46
46,54,8,46
46,48,2,46
46,31,15,46
46,54,8,46
46,46,0,46
46,41,5,46
46,61,15,46
46,46,0,46
46,44,2,46
46,54,8,46
46,49,3,46
46,49,3,46
46,34,12,46
46,55,9,46
46,41,5,46
46,56,10,46
46,29,17,46
46,62,16,46
46,51,5,46
46,41,5,46
46,60,14,46
46,38,8,46
46,49,3,46
46,45,1,46
46,55,9,46
46,76,30,46
46,33,13,46
46,37,9,46
46,39,7,46
46,34,12,46
46,65,19,46
46,52,6,46
46,39,7,46
46,65,19,46
46,61,15,46
46,65,19,46
46,53,7,46
46,47,1,46
46,40,6,46
46,34,12,46
46,53,7,46
46,29,17,46
46,54,8,46
46,47,1,46
46,48,2,46
46,42,4,46
46,58,12,46
46,65,19,46
46,49,3,46
46,46,0,46
46,54,8,46
46,58,12,46
46,49,3,46
46,45,1,46
46,26,20,46
46,65,19,46
46,44,2,46
46,59,13,46
46,35,11,46
46,19,27,46
46,51,5,46
46,72,26,46
46,51,5,46
46,51,5,46
46,57,11,46
45,56,11,45
45,40,5,45
45,41,4,45
45,75,30,45
45,29,16,45
45,56,11,45
45,32,13,45
45,51,6,45
45,45,0,45
45,45,0,45
45,30,15,45
45,41,4,45
45,46,1,45
45,50,5,45
45,48,3,45
45,39,6,45
45,54,9,45
45,59,14,45
45,34,11,45
45,27,18,45
45,55,10,45
45,65,20,45
45,43,2,45
45,35,10,45
45,53,8,45
45,22,23,45
45,39,6,45
45,66,21,45
45,17,28,45
45,40,5,45
45,36,9,45
45,51,6,45
45,42,3,45
45,48,3,45
45,43,2,45
45,45,0,45
45,52,7,45
45,79,34,45
45,31,14,45
45,45,0,45
45,37,8,45
75,71,4,75
75,47,28,75
75,48,27,75
75,71,4,75
75,63,12,75
75,40,35,75
75,61,14,75
75,65,10,75
75,45,30,75
75,54,21,75
75,73,2,75
75,56,19,75
75,44,31,75
75,43,32,75
75,65,10,75
75,47,28,75
75,76,1,75
75,69,6,75
75,49,26,75
75,52,23,75
75,50,25,75
75,80,5,75
75,57,18,75
75,73,2,75
75,61,14,75
75,71,4,75
75,32,43,75
75,64,11,75
75,62,13,75
75,59,16,75
75,41,34,75
75,65,10,75
75,68,7,75
75,79,4,75
75,44,31,75
75,44,31,75
75,38,37,75
75,70,5,75
75,41,34,75
75,47,28,75
75,75,0,75
75,67,8,75
75,30,45,75
75,63,12,75
75,53,22,75
75,42,33,75
75,45,30,75
75,51,24,75
75,74,1,75
75,37,38,75
75,71,4,75
75,74,1,75
75,62,13,75
75,62,13,75
75,60,15,75
75,65,10,75
75,69,6,75
75,42,33,75
75,48,27,75
75,44,31,75
75,40,35,75
75,46,29,75
75,55,20,75
75,73,2,75
75,65,10,75
75,61,14,75
75,62,13,75
75,74,1,75
75,69,6,75
75,64,11,75
75,70,5,75
75,44,31,75
75,49,26,75
75,65,10,75
56,42,14,56
56,51,5,56
56,53,3,56
56,42,14,56
56,40,16,56
56,43,13,56
56,62,6,56
56,53,3,56
56,46,10,56
56,55,1,56
56,59,3,56
56,48,8,56
56,44,12,56
56,59,3,56
56,57,1,56
56,43,13,56
56,49,7,56
56,47,9,56
56,64,8,56
56,59,3,56
56,23,33,56
56,44,12,56
56,54,2,56
56,61,5,56
56,43,13,56
56,48,8,56
56,46,10,56
56,52,4,56
56,42,14,56
56,46,10,56
56,53,3,56
56,52,4,56
56,62,6,56
56,58,2,56
56,52,4,56
56,50,6,56
56,42,14,56
56,47,9,56
56,14,42,56
56,64,8,56
56,42,14,56
56,52,4,56
56,40,16,56
56,52,4,56
56,60,4,56
56,45,11,56
56,33,23,56
56,50,6,56
56,49,7,56
56,42,14,56
56,40,16,56
56,56,0,56
56,50,6,56
56,52,4,56
56,51,5,56
56,36,20,56
56,54,2,56
56,55,1,56
56,63,7,56
56,42,14,56
56,51,5,56
84,63,21,84
84,75,9,84
84,72,12,84
84,69,15,84
84,69,15,84
84,52,32,84
84,82,2,84
84,53,31,84
84,57,27,84
84,56,28,84
84,37,47,84
84,80,4,84
84,66,18,84
84,35,49,84
84,74,10,84
84,93,9,84
84,63,21,84
84,73,11,84
84,51,33,84
84,57,27,84
84,39,45,84
84,51,33,84
84,82,2,84
84,61,23,84
84,79,5,84
84,98,14,84
84,68,16,84
84,55,29,84
84,67,17,84
84,54,30,84
84,71,13,84
84,50,34,84
84,59,25,84
84,77,7,84
84,65,19,84
84,93,9,84
84,80,4,84
84,45,39,84
84,60,24,84
84,59,25,84
84,74,10,84
84,47,37,84
84,62,22,84
84,50,34,84
84,67,17,84
84,69,15,84
84,89,5,84
84,32,52,84
84,61,23,84
84,77,7,84
37,33,4,37
37,39,2,37
37,47,10,37
37,37,0,37
37,30,7,37
37,29,8,37
37,38,1,37
37,37,0,37
13,47,34,13
13,56,43,13
13,24,11,13
13,35,22,13
13,32,19,13
13,41,28,13
13,45,32,13
13,36,23,13
13,51,38,13
13,47,34,13
13,47,34,13
13,50,37,13
13,36,23,13
13,44,31,13
13,41,28,13
13,29,16,13
13,16,3,13
13,37,24,13
13,45,32,13
13,46,33,13
13,55,42,13
13,22,9,13
13,57,44,13
13,57,44,13
13,42,29,13
13,44,31,13
13,47,34,13
13,51,38,13
13,65,52,13
13,49,36,13
13,32,19,13
13,46,33,13
13,51,38,13
13,58,45,13
13,42,29,13
13,24,11,13
13,43,30,13
13,31,18,13
13,31,18,13
13,39,26,13
13,31,18,13
13,63,50,13
13,40,27,13
13,50,37,13
13,34,21,13
13,11,2,13
13,51,38,13
13,47,34,13
13,23,10,13
13,52,39,13
13,43,30,13
13,15,2,13
13,60,47,13
13,19,6,13
13,30,17,13
13,41,28,13
13,36,23,13
13,32,19,13
13,50,37,13
13,50,37,13
13,43,30,13
13,41,28,13
13,33,20,13
13,38,25,13
13,45,32,13
13,51,38,13
13,37,24,13
13,10,3,13
13,32,19,13
13,37,24,13
13,42,29,13
13,38,25,13
13,56,43,13
13,37,24,13
13,39,26,13
13,40,27,13
13,43,30,13
13,43,30,13
13,57,44,13
13,12,1,13
13,32,19,13
13,52,39,13
13,19,6,13
13,38,25,13
13,29,16,13
13,53,40,13
13,28,15,13
13,44,31,13
13,45,32,13
13,55,42,13
13,43,30,13
13,38,25,13
13,36,23,13
13,30,17,13
13,32,19,13
13,59,46,13
13,35,22,13
13,43,30,13
13,52,39,13
13,36,23,13
13,35,22,13
13,19,6,13
13,58,45,13
13,36,23,13
13,52,39,13
13,34,21,13
13,21,8,13
13,26,13,13
13,38,25,13
13,51,38,13
13,42,29,13
13,52,39,13
13,32,19,13
13,58,45,13
55,73,18,55
55,47,8,55
55,53,2,55
55,54,1,55
55,55,0,55
55,50,5,55
55,55,0,55
55,66,11,55
55,71,16,55
55,56,1,55
55,56,1,55
55,58,3,55
55,41,14,55
55,76,21,55
55,61,6,55
55,31,24,55
55,53,2,55
55,48,7,55
55,67,12,55
55,47,8,55
55,62,7,55
55,59,4,55
55,50,5,55
55,54,1,55
55,44,11,55
55,62,7,55
55,52,3,55
55,51,4,55
55,57,2,55
55,48,7,55
55,63,8,55
55,74,19,55
55,29,26,55
55,56,1,55
55,48,7,55
55,52,3,55
55,51,4,55
55,59,4,55
55,68,13,55
55,44,11,55
55,64,9,55
55,51,4,55
55,52,3,55
55,53,2,55
55,56,1,55
55,61,6,55
55,50,5,55
55,53,2,55
55,55,0,55
55,50,5,55
55,49,6,55
55,53,2,55
55,57,2,55
55,29,26,55
55,49,6,55
55,66,11,55
55,63,8,55
69,54,15,69
69,65,4,69
69,53,16,69
69,71,2,69
69,78,9,69
69,55,14,69
69,58,11,69
69,55,14,69
69,72,3,69
69,63,6,69
69,45,24,69
69,84,15,69
69,49,20,69
69,58,11,69
69,62,7,69
69,56,13,69
69,58,11,69
69,64,5,69
69,59,10,69
69,64,5,69
69,64,5,69
69,34,35,69
69,78,9,69
69,60,9,69
69,67,2,69
69,71,2,69
69,69,0,69
69,51,18,69
69,72,3,69
69,51,18,69
69,57,12,69
69,75,6,69
69,54,15,69
69,61,8,69
69,63,6,69
69,66,3,69
69,63,6,69
69,51,18,69
69,71,2,69
69,61,8,69
69,65,4,69
69,65,4,69
69,58,11,69
69,59,10,69
69,64,5,69
69,65,4,69
69,49,20,69
69,54,15,69
69,76,7,69
39,46,7,39
39,43,4,39
39,26,13,39
39,33,6,39
39,56,17,39
39,74,35,39
39,62,23,39
39,54,15,39
39,33,6,39
39,20,19,39
39,39,0,39
39,50,11,39
39,57,18,39
39,56,17,39
39,34,5,39
39,14,25,39
39,44,5,39
39,17,22,39
39,58,19,39
39,37,2,39
39,40,1,39
39,47,8,39
39,61,22,39
39,68,29,39
39,47,8,39
39,49,10,39
39,16,23,39
39,45,6,39
39,16,23,39
39,36,3,39
39,24,15,39
39,20,19,39
39,54,15,39
39,31,8,39
39,26,13,39
39,41,2,39
39,40,1,39
39,50,11,39
39,23,16,39
39,43,4,39
39,42,3,39
39,25,14,39
39,43,4,39
39,66,27,39
39,18,21,39
39,69,30,39
39,38,1,39
39,59,20,39
39,67,28,39
39,57,18,39
39,28,11,39
39,27,12,39
39,15,24,39
39,68,29,39
39,60,21,39
39,59,20,39
39,58,19,39
39,60,21,39
39,34,5,39
39,21,18,39
39,57,18,39
39,67,28,39
39,42,3,39
39,38,1,39
21,54,33,21
21,44,23,21
21,57,36,21
21,54,33,21
21,30,9,21
21,47,26,21
21,52,31,21
21,14,7,21
21,38,17,21
21,24,3,21
21,23,2,21
21,41,20,21
21,30,9,21
21,40,19,21
21,89,68,21
21,29,8,21
21,40,19,21
21,42,21,21
21,44,23,21
21,47,26,21
21,43,22,21
21,40,19,21
21,26,5,21
21,25,4,21
21,8,13,21
21,38,17,21
21,49,28,21
