true,pred,abs_error,os
21,48,27,21
21,45,24,21
21,42,21,21
21,47,26,21
21,49,28,21
21,52,31,21
21,52,31,21
21,45,24,21
21,43,22,21
21,51,30,21
21,60,39,21
21,44,23,21
21,64,43,21
21,52,31,21
21,65,44,21
21,52,31,21
21,61,40,21
21,47,26,21
21,52,31,21
21,42,21,21
21,48,27,21
21,53,32,21
21,38,17,21
21,44,23,21
21,42,21,21
21,47,26,21
21,43,22,21
21,47,26,21
30,23,7,30
30,28,2,30
30,59,29,30
30,35,5,30
30,34,4,30
30,29,1,30
30,59,29,30
30,20,10,30
30,59,29,30
30,29,1,30
30,59,29,30
30,21,9,30
30,36,6,30
30,34,4,30
30,60,30,30
30,28,2,30
30,22,8,30
30,31,1,30
30,26,4,30
30,30,0,30
30,32,2,30
30,24,6,30
30,46,16,30
30,31,1,30
30,29,1,30
30,32,2,30
30,28,2,30
30,59,29,30
30,22,8,30
30,29,1,30
30,29,1,30
30,59,29,30
30,23,7,30
30,28,2,30
30,32,2,30
30,27,3,30
30,59,29,30
30,29,1,30
30,37,7,30
30,31,1,30
30,30,0,30
30,29,1,30
30,31,1,30
30,34,4,30
30,22,8,30
30,36,6,30
30,23,7,30
30,29,1,30
30,29,1,30
30,23,7,30
30,60,30,30
30,31,1,30
30,28,2,30
30,27,3,30
30,41,11,30
30,23,7,30
30,59,29,30
30,28,2,30
30,34,4,30
30,38,8,30
30,31,1,30
30,45,15,30
30,31,1,30
30,59,29,30
30,28,2,30
30,31,1,30
30,59,29,30
30,28,2,30
30,29,1,30
30,36,6,30
30,28,2,30
30,32,2,30
30,59,29,30
30,37,7,30
30,34,4,30
30,37,7,30
30,59,29,30
30,28,2,30
30,60,30,30
30,29,1,30
30,60,30,30
30,24,6,30
30,59,29,30
30,33,3,30
30,31,1,30
30,42,12,30
30,59,29,30
30,33,3,30
30,59,29,30
30,32,2,30
30,38,8,30
30,33,3,30
30,22,8,30
30,28,2,30
30,31,1,30
30,34,4,30
30,59,29,30
30,29,1,30
30,29,1,30
30,33,3,30
30,29,1,30
30,59,29,30
30,38,8,30
30,30,0,30
30,35,5,30
30,27,3,30
30,29,1,30
30,25,5,30
30,28,2,30
30,59,29,30
30,21,9,30
30,35,5,30
30,29,1,30
30,59,29,30
30,29,1,30
30,41,11,30
30,45,15,30
30,21,9,30
30,28,2,30
30,46,16,30
30,33,3,30
30,35,5,30
30,24,6,30
30,29,1,30
30,37,7,30
30,29,1,30
30,50,20,30
30,29,1,30
30,29,1,30
30,34,4,30
30,33,3,30
30,29,1,30
30,60,30,30
30,24,6,30
30,31,1,30
30,60,30,30
30,29,1,30
30,23,7,30
30,25,5,30
30,30,0,30
59,44,15,59
59,43,16,59
59,45,14,59
59,23,36,59
59,47,12,59
59,47,12,59
59,37,22,59
59,43,16,59
59,43,16,59
59,36,23,59
59,41,18,59
59,32,27,59
59,34,25,59
59,37,22,59
59,43,16,59
59,44,15,59
59,45,14,59
59,39,20,59
59,23,36,59
59,44,15,59
59,35,24,59
59,37,22,59
59,51,8,59
59,48,11,59
59,42,17,59
59,45,14,59
59,40,19,59
59,43,16,59
59,38,21,59
59,43,16,59
59,43,16,59
59,36,23,59
59,34,25,59
59,42,17,59
59,37,22,59
59,40,19,59
59,46,13,59
59,39,20,59
59,48,11,59
59,44,15,59
59,46,13,59
59,44,15,59
59,39,20,59
59,48,11,59
59,43,16,59
59,47,12,59
59,44,15,59
59,44,15,59
59,49,10,59
59,35,24,59
59,45,14,59
59,35,24,59
59,45,14,59
59,41,18,59
59,43,16,59
59,44,15,59
59,45,14,59
59,41,18,59
59,41,18,59
59,34,25,59
59,48,11,59
59,39,20,59
59,48,11,59
59,52,7,59
59,49,10,59
59,28,31,59
59,47,12,59
59,45,14,59
59,39,20,59
59,42,17,59
59,43,16,59
59,51,8,59
59,44,15,59
59,50,9,59
59,39,20,59
59,39,20,59
59,45,14,59
59,46,13,59
59,40,19,59
59,43,16,59
59,38,21,59
59,36,23,59
59,38,21,59
59,34,25,59
59,44,15,59
59,45,14,59
59,36,23,59
59,43,16,59
59,33,26,59
59,43,16,59
59,46,13,59
59,47,12,59
59,45,14,59
59,44,15,59
59,23,36,59
59,42,17,59
59,44,15,59
59,40,19,59
59,38,21,59
59,48,11,59
59,41,18,59
59,33,26,59
59,42,17,59
59,44,15,59
59,26,33,59
59,50,9,59
59,43,16,59
59,46,13,59
59,41,18,59
59,39,20,59
59,41,18,59
59,44,15,59
59,37,22,59
59,45,14,59
59,42,17,59
59,24,35,59
59,44,15,59
59,42,17,59
59,22,37,59
59,43,16,59
59,42,17,59
59,40,19,59
59,47,12,59
59,23,36,59
59,42,17,59
59,44,15,59
59,48,11,59
59,43,16,59
59,40,19,59
59,36,23,59
59,40,19,59
59,40,19,59
59,30,29,59
59,44,15,59
59,36,23,59
59,35,24,59
59,47,12,59
59,43,16,59
59,35,24,59
59,46,13,59
79,43,36,79
79,37,42,79
79,56,23,79
79,35,44,79
79,32,47,79
79,52,27,79
79,52,27,79
79,44,35,79
79,35,44,79
79,43,36,79
79,41,38,79
79,51,28,79
79,31,48,79
79,46,33,79
79,44,35,79
79,43,36,79
79,47,32,79
79,43,36,79
79,46,33,79
79,53,26,79
79,52,27,79
79,41,38,79
79,42,37,79
79,54,25,79
79,46,33,79
79,37,42,79
79,38,41,79
79,35,44,79
79,43,36,79
79,47,32,79
79,37,42,79
79,46,33,79
79,37,42,79
79,42,37,79
79,37,42,79
79,44,35,79
79,53,26,79
79,44,35,79
79,36,43,79
79,35,44,79
79,45,34,79
79,44,35,79
79,22,57,79
79,44,35,79
79,31,48,79
79,51,28,79
79,57,22,79
79,44,35,79
79,42,37,79
79,51,28,79
79,43,36,79
79,33,46,79
79,32,47,79
79,53,26,79
79,52,27,79
79,32,47,79
79,36,43,79
79,46,33,79
79,43,36,79
79,54,25,79
79,35,44,79
79,45,34,79
79,29,50,79
79,55,24,79
79,50,29,79
79,32,47,79
79,57,22,79
79,42,37,79
79,31,48,79
79,44,35,79
79,46,33,79
79,54,25,79
79,24,55,79
79,43,36,79
79,56,23,79
79,45,34,79
79,32,47,79
79,51,28,79
79,35,44,79
79,38,41,79
79,36,43,79
79,22,57,79
79,52,27,79
79,32,47,79
79,22,57,79
79,53,26,79
79,45,34,79
79,23,56,79
79,55,24,79
79,42,37,79
79,39,40,79
79,42,37,79
79,57,22,79
79,34,45,79
79,51,28,79
79,35,44,79
79,37,42,79
79,43,36,79
79,46,33,79
79,23,56,79
79,35,44,79
79,39,40,79
79,34,45,79
79,38,41,79
79,30,49,79
79,53,26,79
79,45,34,79
79,50,29,79
79,52,27,79
79,26,53,79
79,36,43,79
79,44,35,79
79,44,35,79
79,42,37,79
79,31,48,79
79,52,27,79
79,42,37,79
79,54,25,79
79,26,53,79
79,55,24,79
79,53,26,79
79,31,48,79
79,43,36,79
79,54,25,79
79,33,46,79
79,37,42,79
79,41,38,79
79,45,34,79
79,23,56,79
79,52,27,79
79,44,35,79
79,50,29,79
79,47,32,79
79,43,36,79
79,37,42,79
79,42,37,79
79,56,23,79
79,42,37,79
79,42,37,79
79,54,25,79
72,71,1,72
72,30,42,72
72,71,1,72
72,42,30,72
72,72,0,72
72,42,30,72
72,65,7,72
72,34,38,72
72,37,35,72
72,35,37,72
72,52,20,72
72,31,41,72
72,67,5,72
72,41,31,72
72,42,30,72
72,17,55,72
72,42,30,72
72,77,5,72
72,32,40,72
72,77,5,72
72,18,54,72
72,32,40,72
72,72,0,72
72,31,41,72
72,27,45,72
72,31,41,72
72,15,57,72
72,42,30,72
72,68,4,72
72,31,41,72
72,34,38,72
72,18,54,72
72,76,4,72
72,41,31,72
72,65,7,72
72,41,31,72
72,54,18,72
72,42,30,72
72,42,30,72
72,73,1,72
72,31,41,72
72,75,3,72
72,72,0,72
72,42,30,72
72,41,31,72
72,43,29,72
72,70,2,72
72,42,30,72
72,41,31,72
72,72,0,72
72,75,3,72
72,32,40,72
72,30,42,72
72,61,11,72
72,65,7,72
72,32,40,72
72,15,57,72
72,41,31,72
72,36,36,72
72,71,1,72
72,32,40,72
72,71,1,72
72,32,40,72
72,68,4,72
72,78,6,72
72,33,39,72
72,42,30,72
72,76,4,72
72,36,36,72
72,69,3,72
72,74,2,72
72,36,36,72
72,71,1,72
72,42,30,72
72,33,39,72
72,69,3,72
72,12,60,72
72,35,37,72
72,36,36,72
72,41,31,72
72,42,30,72
72,68,4,72
72,69,3,72
72,32,40,72
72,31,41,72
72,32,40,72
72,12,60,72
72,41,31,72
72,31,41,72
72,76,4,72
72,42,30,72
72,17,55,72
72,36,36,72
72,56,16,72
72,65,7,72
72,42,30,72
72,42,30,72
72,56,16,72
72,31,41,72
72,23,49,72
72,70,2,72
72,41,31,72
72,32,40,72
72,74,2,72
72,34,38,72
72,74,2,72
72,41,31,72
72,25,47,72
72,41,31,72
72,73,1,72
72,55,17,72
72,31,41,72
72,31,41,72
72,58,14,72
72,31,41,72
72,76,4,72
72,44,28,72
72,33,39,72
72,66,6,72
72,41,31,72
72,41,31,72
72,67,5,72
72,59,13,72
72,41,31,72
72,31,41,72
72,56,16,72
72,77,5,72
72,42,30,72
72,52,20,72
72,41,31,72
72,41,31,72
72,26,46,72
72,33,39,72
72,33,39,72
72,45,27,72
72,41,31,72
72,32,40,72
72,65,7,72
72,42,30,72
72,66,6,72
47,29,18,47
47,36,11,47
47,28,19,47
47,22,25,47
47,35,12,47
47,28,19,47
47,26,21,47
47,27,20,47
47,35,12,47
47,48,1,47
47,30,17,47
47,23,24,47
47,53,6,47
47,27,20,47
47,27,20,47
47,25,22,47
47,53,6,47
47,27,20,47
47,46,1,47
47,35,12,47
47,25,22,47
47,29,18,47
47,35,12,47
47,23,24,47
47,36,11,47
47,36,11,47
47,23,24,47
47,51,4,47
47,44,3,47
47,36,11,47
47,27,20,47
47,29,18,47
47,23,24,47
47,36,11,47
47,28,19,47
47,23,24,47
47,28,19,47
47,28,19,47
47,49,2,47
47,23,24,47
47,35,12,47
47,28,19,47
47,27,20,47
47,35,12,47
47,28,19,47
47,36,11,47
47,51,4,47
47,28,19,47
47,23,24,47
47,35,12,47
47,36,11,47
47,28,19,47
47,52,5,47
47,30,17,47
47,49,2,47
47,35,12,47
47,23,24,47
47,36,11,47
47,35,12,47
47,52,5,47
47,28,19,47
47,23,24,47
47,28,19,47
47,53,6,47
47,24,23,47
47,27,20,47
47,23,24,47
47,35,12,47
47,35,12,47
47,36,11,47
78,44,34,78
78,45,33,78
78,34,44,78
78,39,39,78
78,38,40,78
78,41,37,78
78,39,39,78
78,36,42,78
78,40,38,78
78,39,39,78
78,35,43,78
78,34,44,78
78,35,43,78
78,39,39,78
78,38,40,78
78,35,43,78
78,33,45,78
78,38,40,78
78,39,39,78
78,45,33,78
78,44,34,78
78,34,44,78
78,35,43,78
78,35,43,78
78,36,42,78
78,38,40,78
78,38,40,78
78,35,43,78
78,40,38,78
78,34,44,78
78,37,41,78
78,40,38,78
78,40,38,78
78,38,40,78
78,37,41,78
78,43,35,78
78,34,44,78
78,42,36,78
78,35,43,78
78,46,32,78
78,36,42,78
78,38,40,78
78,35,43,78
78,38,40,78
78,40,38,78
78,38,40,78
78,44,34,78
78,39,39,78
78,40,38,78
78,34,44,78
78,35,43,78
78,40,38,78
78,38,40,78
78,41,37,78
78,39,39,78
78,37,41,78
78,36,42,78
78,34,44,78
78,33,45,78
78,34,44,78
78,38,40,78
78,39,39,78
78,34,44,78
78,40,38,78
78,38,40,78
78,43,35,78
78,38,40,78
78,42,36,78
78,34,44,78
78,35,43,78
78,42,36,78
78,38,40,78
78,40,38,78
78,39,39,78
78,40,38,78
78,37,41,78
78,36,42,78
78,37,41,78
78,39,39,78
78,35,43,78
78,39,39,78
78,41,37,78
78,36,42,78
78,34,44,78
78,44,34,78
78,36,42,78
78,44,34,78
78,32,46,78
78,45,33,78
78,35,43,78
78,40,38,78
78,33,45,78
78,38,40,78
78,34,44,78
78,41,37,78
78,33,45,78
78,36,42,78
78,43,35,78
78,39,39,78
78,44,34,78
78,43,35,78
78,43,35,78
78,33,45,78
78,34,44,78
78,36,42,78
78,38,40,78
78,37,41,78
78,40,38,78
78,36,42,78
78,39,39,78
78,37,41,78
78,42,36,78
78,34,44,78
78,43,35,78
78,38,40,78
78,35,43,78
78,36,42,78
78,40,38,78
78,40,38,78
78,37,41,78
78,36,42,78
78,38,40,78
78,35,43,78
78,33,45,78
78,39,39,78
78,45,33,78
78,39,39,78
78,36,42,78
78,35,43,78
78,33,45,78
78,40,38,78
78,37,41,78
78,38,40,78
78,40,38,78
78,34,44,78
78,36,42,78
78,44,34,78
78,40,38,78
78,34,44,78
78,42,36,78
13,45,32,13
13,44,31,13
13,77,64,13
13,43,30,13
13,51,38,13
13,53,40,13
13,45,32,13
13,51,38,13
13,45,32,13
13,52,39,13
13,66,53,13
13,86,73,13
13,51,38,13
13,51,38,13
13,45,32,13
13,84,71,13
13,86,73,13
13,43,30,13
13,66,53,13
13,51,38,13
13,45,32,13
13,53,40,13
13,53,40,13
13,43,30,13
13,54,41,13
13,53,40,13
13,43,30,13
13,69,56,13
13,69,56,13
13,86,73,13
13,44,31,13
13,69,56,13
13,44,31,13
13,51,38,13
13,45,32,13
13,45,32,13
13,68,55,13
13,86,73,13
13,69,56,13
13,86,73,13
13,50,37,13
13,76,63,13
13,53,40,13
13,45,32,13
13,69,56,13
13,81,68,13
13,44,31,13
13,62,49,13
13,45,32,13
13,67,54,13
13,51,38,13
13,45,32,13
13,45,32,13
13,64,51,13
13,45,32,13
13,52,39,13
13,77,64,13
13,84,71,13
13,53,40,13
13,66,53,13
13,70,57,13
13,43,30,13
13,43,30,13
13,74,61,13
13,86,73,13
13,43,30,13
13,52,39,13
13,51,38,13
13,51,38,13
13,84,71,13
82,50,32,82
82,59,23,82
82,49,33,82
82,49,33,82
82,41,41,82
82,60,22,82
82,49,33,82
82,41,41,82
82,50,32,82
82,60,22,82
82,49,33,82
82,53,29,82
82,41,41,82
82,57,25,82
82,58,24,82
82,47,35,82
82,40,42,82
82,41,41,82
82,52,30,82
82,41,41,82
82,51,31,82
82,50,32,82
82,60,22,82
82,41,41,82
82,53,29,82
82,41,41,82
82,60,22,82
82,50,32,82
82,41,41,82
82,41,41,82
82,40,42,82
82,60,22,82
82,60,22,82
82,41,41,82
82,58,24,82
82,49,33,82
82,60,22,82
82,59,23,82
82,41,41,82
82,41,41,82
82,49,33,82
82,49,33,82
82,48,34,82
82,53,29,82
82,50,32,82
82,48,34,82
82,41,41,82
82,58,24,82
82,60,22,82
82,50,32,82
82,60,22,82
82,50,32,82
82,60,22,82
82,41,41,82
82,50,32,82
82,50,32,82
82,50,32,82
82,60,22,82
82,50,32,82
82,41,41,82
82,49,33,82
82,50,32,82
82,59,23,82
82,52,30,82
82,49,33,82
82,40,42,82
82,41,41,82
82,50,32,82
82,50,32,82
82,49,33,82
9,58,49,9
9,50,41,9
9,45,36,9
9,62,53,9
9,52,43,9
9,64,55,9
9,47,38,9
9,47,38,9
9,55,46,9
9,61,52,9
9,49,40,9
9,59,50,9
9,64,55,9
9,56,47,9
9,38,29,9
9,38,29,9
9,42,33,9
9,37,28,9
9,41,32,9
9,48,39,9
9,54,45,9
9,46,37,9
9,38,29,9
9,44,35,9
9,63,54,9
9,60,51,9
9,47,38,9
9,62,53,9
9,47,38,9
9,40,31,9
9,41,32,9
9,61,52,9
9,49,40,9
9,42,33,9
9,59,50,9
9,63,54,9
9,58,49,9
9,37,28,9
9,41,32,9
9,62,53,9
9,51,42,9
9,50,41,9
9,44,35,9
9,39,30,9
9,41,32,9
9,43,34,9
9,39,30,9
9,60,51,9
9,44,35,9
9,48,39,9
9,58,49,9
9,44,35,9
9,40,31,9
9,48,39,9
9,38,29,9
9,55,46,9
9,38,29,9
9,49,40,9
9,46,37,9
9,62,53,9
9,44,35,9
9,49,40,9
9,53,44,9
9,49,40,9
9,45,36,9
9,53,44,9
9,64,55,9
9,61,52,9
9,41,32,9
9,58,49,9
10,57,47,10
10,43,33,10
10,55,45,10
10,46,36,10
10,59,49,10
10,43,33,10
10,50,40,10
10,41,31,10
10,48,38,10
10,60,50,10
10,46,36,10
10,42,32,10
10,44,34,10
10,55,45,10
10,54,44,10
10,42,32,10
10,48,38,10
10,45,35,10
10,42,32,10
10,41,31,10
10,51,41,10
10,57,47,10
10,47,37,10
10,43,33,10
10,49,39,10
10,51,41,10
10,54,44,10
10,54,44,10
10,44,34,10
10,52,42,10
10,47,37,10
10,43,33,10
10,60,50,10
10,51,41,10
10,44,34,10
10,46,36,10
10,42,32,10
10,47,37,10
10,62,52,10
10,42,32,10
10,61,51,10
10,48,38,10
10,43,33,10
10,58,48,10
10,42,32,10
10,52,42,10
10,52,42,10
10,42,32,10
10,55,45,10
10,40,30,10
10,54,44,10
10,47,37,10
10,59,49,10
10,48,38,10
10,46,36,10
10,56,46,10
10,53,43,10
10,48,38,10
10,62,52,10
10,50,40,10
10,43,33,10
10,47,37,10
10,44,34,10
10,43,33,10
10,42,32,10
10,47,37,10
10,44,34,10
10,49,39,10
10,48,38,10
10,43,33,10
45,70,25,45
45,62,17,45
45,54,9,45
45,66,21,45
45,61,16,45
45,64,19,45
45,46,1,45
45,58,13,45
45,46,1,45
45,48,3,45
45,59,14,45
45,70,25,45
45,49,4,45
45,46,1,45
45,58,13,45
45,46,1,45
45,54,9,45
45,56,11,45
45,53,8,45
45,53,8,45
45,56,11,45
45,50,5,45
45,65,20,45
45,55,10,45
45,49,4,45
45,54,9,45
45,54,9,45
45,65,20,45
45,54,9,45
45,68,23,45
45,45,0,45
45,45,0,45
45,49,4,45
45,64,19,45
45,58,13,45
45,47,2,45
45,58,13,45
45,48,3,45
45,53,8,45
45,46,1,45
45,52,7,45
45,47,2,45
45,45,0,45
45,53,8,45
45,56,11,45
45,45,0,45
45,45,0,45
45,45,0,45
45,56,11,45
45,54,9,45
45,70,25,45
45,45,0,45
45,60,15,45
45,47,2,45
45,59,14,45
45,46,1,45
45,54,9,45
45,60,15,45
45,49,4,45
45,49,4,45
45,56,11,45
45,45,0,45
45,55,10,45
45,55,10,45
45,49,4,45
45,49,4,45
45,48,3,45
45,50,5,45
45,60,15,45
45,55,10,45
65,33,32,65
65,45,20,65
65,32,33,65
65,44,21,65
65,39,26,65
65,25,40,65
65,32,33,65
65,44,21,65
65,25,40,65
65,50,15,65
65,40,25,65
65,43,22,65
65,44,21,65
65,26,39,65
65,41,24,65
65,44,21,65
65,33,32,65
65,32,33,65
65,34,31,65
65,33,32,65
65,44,21,65
65,30,35,65
65,44,21,65
65,24,41,65
65,32,33,65
65,43,22,65
65,44,21,65
65,37,28,65
65,43,22,65
65,43,22,65
65,44,21,65
65,27,38,65
65,36,29,65
65,44,21,65
65,44,21,65
65,33,32,65
65,32,33,65
65,26,39,65
65,44,21,65
65,33,32,65
65,44,21,65
65,25,40,65
65,44,21,65
65,33,32,65
65,25,40,65
65,42,23,65
65,44,21,65
65,42,23,65
65,26,39,65
65,43,22,65
65,42,23,65
65,43,22,65
65,33,32,65
65,36,29,65
65,39,26,65
65,43,22,65
65,52,13,65
65,48,17,65
65,42,23,65
65,33,32,65
65,32,33,65
65,25,40,65
65,34,31,65
65,30,35,65
65,28,37,65
65,44,21,65
65,34,31,65
65,26,39,65
65,33,32,65
65,36,29,65
66,52,14,66
66,55,11,66
66,20,46,66
66,57,9,66
66,33,33,66
66,50,16,66
66,23,43,66
66,20,46,66
66,24,42,66
66,54,12,66
66,61,5,66
66,26,40,66
66,42,24,66
66,57,9,66
66,41,25,66
66,24,42,66
66,56,10,66
66,18,48,66
66,60,6,66
66,30,36,66
66,24,42,66
66,55,11,66
66,57,9,66
66,49,17,66
66,32,34,66
66,24,42,66
66,49,17,66
66,20,46,66
66,26,40,66
66,24,42,66
66,22,44,66
66,47,19,66
66,46,20,66
66,24,42,66
66,20,46,66
66,43,23,66
66,19,47,66
66,51,15,66
66,54,12,66
66,55,11,66
66,61,5,66
66,18,48,66
66,18,48,66
66,41,25,66
66,56,10,66
66,25,41,66
66,18,48,66
66,18,48,66
66,41,25,66
66,22,44,66
66,55,11,66
66,27,39,66
66,50,16,66
66,61,5,66
66,20,46,66
66,50,16,66
66,21,45,66
66,54,12,66
66,41,25,66
66,23,43,66
66,50,16,66
66,24,42,66
66,46,20,66
66,52,14,66
66,34,32,66
66,28,38,66
66,55,11,66
66,22,44,66
66,25,41,66
66,25,41,66
34,52,18,34
34,35,1,34
34,52,18,34
34,25,9,34
34,58,24,34
34,41,7,34
34,63,29,34
34,32,2,34
34,35,1,34
34,57,23,34
34,46,12,34
34,48,14,34
34,48,14,34
34,27,7,34
34,36,2,34
34,63,29,34
34,36,2,34
34,51,17,34
34,46,12,34
34,52,18,34
34,9,25,34
34,58,24,34
34,10,24,34
34,46,12,34
34,27,7,34
34,52,18,34
34,45,11,34
34,50,16,34
34,57,23,34
34,27,7,34
34,57,23,34
34,51,17,34
34,27,7,34
34,36,2,34
34,49,15,34
34,5,29,34
34,6,28,34
34,46,12,34
34,51,17,34
34,59,25,34
34,51,17,34
34,8,26,34
34,49,15,34
34,51,17,34
34,27,7,34
34,27,7,34
34,34,0,34
34,56,22,34
34,35,1,34
34,48,14,34
34,9,25,34
34,48,14,34
34,56,22,34
34,32,2,34
34,48,14,34
34,35,1,34
34,26,8,34
34,52,18,34
34,27,7,34
34,40,6,34
34,5,29,34
34,52,18,34
34,61,27,34
34,53,19,34
34,52,18,34
34,10,24,34
34,34,0,34
