true,pred,abs_error,os
70,32,38,70
70,56,14,70
70,30,40,70
70,26,44,70
70,57,13,70
70,28,42,70
70,58,12,70
70,62,8,70
70,21,49,70
70,59,11,70
70,26,44,70
70,31,39,70
70,59,11,70
70,63,7,70
70,21,49,70
70,18,52,70
70,59,11,70
70,22,48,70
70,57,13,70
70,23,47,70
70,59,11,70
70,27,43,70
70,57,13,70
70,23,47,70
70,57,13,70
70,58,12,70
70,31,39,70
70,59,11,70
70,21,49,70
70,18,52,70
70,60,10,70
70,27,43,70
70,57,13,70
70,58,12,70
70,28,42,70
70,28,42,70
70,58,12,70
70,25,45,70
70,57,13,70
70,28,42,70
70,60,10,70
70,26,44,70
70,57,13,70
70,54,16,70
70,22,48,70
70,26,44,70
70,59,11,70
70,31,39,70
70,60,10,70
70,57,13,70
70,25,45,70
70,19,51,70
70,58,12,70
70,61,9,70
70,18,52,70
70,58,12,70
70,22,48,70
70,61,9,70
70,26,44,70
70,19,51,70
70,59,11,70
70,57,13,70
70,28,42,70
70,21,49,70
70,60,10,70
70,58,12,70
70,27,43,70
70,23,47,70
70,61,9,70
70,60,10,70
70,21,49,70
70,24,46,70
70,59,11,70
70,25,45,70
70,55,15,70
70,30,40,70
70,59,11,70
70,58,12,70
70,21,49,70
70,58,12,70
70,25,45,70
70,56,14,70
70,25,45,70
70,25,45,70
70,52,18,70
70,55,15,70
70,20,50,70
70,28,42,70
70,58,12,70
70,60,10,70
70,29,41,70
70,27,43,70
70,57,13,70
70,31,39,70
70,59,11,70
70,31,39,70
70,59,11,70
70,24,46,70
70,54,16,70
70,21,49,70
70,58,12,70
70,60,10,70
70,22,48,70
70,21,49,70
70,59,11,70
70,59,11,70
70,23,47,70
70,23,47,70
70,52,18,70
70,22,48,70
70,60,10,70
70,55,15,70
70,24,46,70
70,57,13,70
70,23,47,70
70,22,48,70
70,57,13,70
70,59,11,70
70,18,52,70
70,27,43,70
70,61,9,70
47,44,3,47
47,44,3,47
47,42,5,47
47,46,1,47
47,46,1,47
47,44,3,47
47,50,3,47
47,47,0,47
47,46,1,47
47,42,5,47
47,43,4,47
47,44,3,47
47,50,3,47
47,46,1,47
47,46,1,47
47,45,2,47
47,46,1,47
47,50,3,47
47,46,1,47
47,48,1,47
47,42,5,47
47,47,0,47
47,48,1,47
47,44,3,47
47,46,1,47
47,47,0,47
47,42,5,47
47,47,0,47
47,44,3,47
47,48,1,47
47,44,3,47
47,44,3,47
47,41,6,47
47,45,2,47
47,47,0,47
47,47,0,47
47,47,0,47
47,47,0,47
47,46,1,47
47,48,1,47
47,47,0,47
47,44,3,47
47,45,2,47
47,45,2,47
47,47,0,47
47,47,0,47
47,45,2,47
47,49,2,47
47,44,3,47
47,50,3,47
47,44,3,47
47,48,1,47
47,48,1,47
47,42,5,47
47,44,3,47
47,49,2,47
47,47,0,47
47,48,1,47
47,43,4,47
47,43,4,47
47,49,2,47
47,44,3,47
47,47,0,47
47,42,5,47
47,47,0,47
47,47,0,47
47,48,1,47
47,47,0,47
47,45,2,47
47,41,6,47
67,50,17,67
67,32,35,67
67,35,32,67
67,40,27,67
67,73,6,67
67,43,24,67
67,32,35,67
67,32,35,67
67,48,19,67
67,36,31,67
67,42,25,67
67,33,34,67
67,34,33,67
67,41,26,67
67,45,22,67
67,31,36,67
67,61,6,67
67,69,2,67
67,40,27,67
67,45,22,67
67,31,36,67
67,48,19,67
67,44,23,67
67,31,36,67
67,39,28,67
67,31,36,67
67,46,21,67
67,56,11,67
67,40,27,67
67,48,19,67
67,31,36,67
67,40,27,67
67,51,16,67
67,64,3,67
67,38,29,67
67,47,20,67
67,49,18,67
67,35,32,67
67,38,29,67
67,43,24,67
67,49,18,67
67,46,21,67
67,34,33,67
67,71,4,67
67,59,8,67
67,47,20,67
67,54,13,67
67,32,35,67
67,44,23,67
67,48,19,67
67,40,27,67
67,38,29,67
67,41,26,67
67,41,26,67
67,48,19,67
67,44,23,67
67,56,11,67
67,32,35,67
67,47,20,67
67,44,23,67
67,43,24,67
67,47,20,67
67,37,30,67
67,44,23,67
67,54,13,67
67,62,5,67
67,42,25,67
67,51,16,67
67,53,14,67
67,43,24,67
67,50,17,67
67,31,36,67
67,55,12,67
67,37,30,67
67,32,35,67
67,31,36,67
67,33,34,67
67,38,29,67
67,54,13,67
67,69,2,67
67,52,15,67
67,60,7,67
67,44,23,67
67,32,35,67
67,56,11,67
67,39,28,67
67,40,27,67
67,51,16,67
67,37,30,67
67,47,20,67
67,37,30,67
67,31,36,67
67,53,14,67
67,38,29,67
67,47,20,67
67,34,33,67
67,35,32,67
67,61,6,67
67,37,30,67
67,47,20,67
67,55,12,67
67,32,35,67
67,42,25,67
67,47,20,67
67,50,17,67
67,40,27,67
67,43,24,67
67,38,29,67
67,43,24,67
67,55,12,67
67,41,26,67
67,43,24,67
67,31,36,67
67,32,35,67
67,31,36,67
67,44,23,67
67,72,5,67
67,44,23,67
67,47,20,67
67,30,37,67
67,49,18,67
67,61,6,67
67,40,27,67
67,37,30,67
67,31,36,67
67,56,11,67
67,36,31,67
67,62,5,67
67,37,30,67
67,46,21,67
67,39,28,67
67,40,27,67
67,41,26,67
67,43,24,67
67,49,18,67
67,38,29,67
67,32,35,67
67,47,20,67
67,42,25,67
67,47,20,67
67,47,20,67
67,42,25,67
67,40,27,67
67,47,20,67
67,37,30,67
67,59,8,67
67,41,26,67
67,56,11,67
67,55,12,67
67,51,16,67
67,41,26,67
67,46,21,67
67,47,20,67
67,32,35,67
67,43,24,67
67,62,5,67
67,73,6,67
67,42,25,67
67,31,36,67
67,59,8,67
67,48,19,67
67,33,34,67
67,40,27,67
67,46,21,67
67,46,21,67
67,40,27,67
67,38,29,67
67,49,18,67
67,38,29,67
67,38,29,67
67,36,31,67
67,42,25,67
67,73,6,67
67,42,25,67
67,38,29,67
67,44,23,67
67,68,1,67
67,31,36,67
67,50,17,67
67,42,25,67
67,40,27,67
67,33,34,67
67,46,21,67
67,50,17,67
67,34,33,67
67,47,20,67
67,35,32,67
67,51,16,67
67,32,35,67
67,29,38,67
67,47,20,67
67,45,22,67
67,43,24,67
67,30,37,67
67,54,13,67
67,29,38,67
67,33,34,67
67,57,10,67
67,37,30,67
67,52,15,67
67,33,34,67
67,46,21,67
67,42,25,67
67,54,13,67
67,44,23,67
67,47,20,67
67,49,18,67
67,46,21,67
67,42,25,67
67,46,21,67
67,31,36,67
67,38,29,67
67,43,24,67
67,39,28,67
67,41,26,67
67,52,15,67
67,45,22,67
67,37,30,67
67,64,3,67
67,41,26,67
67,60,7,67
67,32,35,67
67,38,29,67
67,45,22,67
67,63,4,67
67,32,35,67
67,38,29,67
67,56,11,67
67,39,28,67
67,31,36,67
67,32,35,67
67,44,23,67
67,42,25,67
67,40,27,67
67,37,30,67
67,47,20,67
67,73,6,67
67,38,29,67
67,42,25,67
67,47,20,67
67,44,23,67
67,33,34,67
67,40,27,67
67,41,26,67
67,54,13,67
67,55,12,67
67,33,34,67
67,58,9,67
67,46,21,67
67,44,23,67
67,40,27,67
67,38,29,67
67,29,38,67
67,36,31,67
67,41,26,67
67,67,0,67
67,48,19,67
67,44,23,67
67,34,33,67
67,31,36,67
67,53,14,67
67,63,4,67
67,44,23,67
67,43,24,67
67,41,26,67
67,38,29,67
67,47,20,67
67,53,14,67
67,49,18,67
67,31,36,67
67,48,19,67
67,46,21,67
67,35,32,67
67,53,14,67
67,47,20,67
67,41,26,67
67,42,25,67
67,31,36,67
67,43,24,67
67,37,30,67
66,25,41,66
66,19,47,66
66,18,48,66
66,15,51,66
66,19,47,66
66,27,39,66
66,21,45,66
66,15,51,66
66,15,51,66
66,16,50,66
66,28,38,66
66,27,39,66
66,17,49,66
66,19,47,66
66,15,51,66
66,16,50,66
66,15,51,66
66,15,51,66
66,27,39,66
66,19,47,66
66,26,40,66
66,20,46,66
66,21,45,66
66,25,41,66
66,28,38,66
66,21,45,66
66,21,45,66
66,21,45,66
66,16,50,66
66,15,51,66
66,20,46,66
66,17,49,66
66,21,45,66
66,26,40,66
66,22,44,66
66,17,49,66
66,19,47,66
66,25,41,66
66,21,45,66
66,20,46,66
66,19,47,66
66,17,49,66
66,20,46,66
66,19,47,66
66,15,51,66
66,26,40,66
66,19,47,66
66,20,46,66
66,26,40,66
66,19,47,66
66,19,47,66
66,20,46,66
66,17,49,66
66,27,39,66
66,18,48,66
66,25,41,66
66,26,40,66
66,22,44,66
66,28,38,66
66,18,48,66
66,21,45,66
66,26,40,66
66,21,45,66
66,28,38,66
66,19,47,66
66,26,40,66
66,25,41,66
66,28,38,66
66,15,51,66
66,27,39,66
48,45,3,48
48,31,17,48
48,31,17,48
48,37,11,48
48,42,6,48
48,39,9,48
48,30,18,48
48,45,3,48
48,49,1,48
48,49,1,48
48,45,3,48
48,32,16,48
48,44,4,48
48,45,3,48
48,30,18,48
48,45,3,48
48,48,0,48
48,40,8,48
48,51,3,48
48,31,17,48
48,47,1,48
48,31,17,48
48,41,7,48
48,32,16,48
48,32,16,48
48,50,2,48
48,51,3,48
48,38,10,48
48,45,3,48
48,31,17,48
48,31,17,48
48,44,4,48
48,49,1,48
48,48,0,48
48,31,17,48
48,47,1,48
48,31,17,48
48,31,17,48
48,45,3,48
48,43,5,48
48,31,17,48
48,31,17,48
48,43,5,48
48,45,3,48
48,48,0,48
48,45,3,48
48,52,4,48
48,40,8,48
48,52,4,48
48,44,4,48
48,50,2,48
48,47,1,48
48,31,17,48
48,44,4,48
48,31,17,48
48,51,3,48
48,51,3,48
48,47,1,48
48,41,7,48
48,29,19,48
48,29,19,48
48,51,3,48
48,51,3,48
48,49,1,48
48,39,9,48
48,44,4,48
48,43,5,48
48,41,7,48
48,40,8,48
48,41,7,48
13,35,22,13
13,45,32,13
13,37,24,13
13,46,33,13
13,45,32,13
13,46,33,13
13,45,32,13
13,41,28,13
13,44,31,13
13,27,14,13
13,47,34,13
13,44,31,13
13,24,11,13
13,44,31,13
13,45,32,13
13,26,13,13
13,47,34,13
13,24,11,13
13,35,22,13
13,47,34,13
13,46,33,13
13,45,32,13
13,46,33,13
13,41,28,13
13,45,32,13
13,38,25,13
13,38,25,13
13,46,33,13
13,44,31,13
13,24,11,13
13,38,25,13
13,44,31,13
13,38,25,13
13,44,31,13
13,38,25,13
13,46,33,13
13,33,20,13
13,50,37,13
13,46,33,13
13,37,24,13
13,44,31,13
13,27,14,13
13,28,15,13
13,45,32,13
13,45,32,13
13,45,32,13
13,41,28,13
13,37,24,13
13,43,30,13
13,47,34,13
13,27,14,13
13,46,33,13
13,42,29,13
13,45,32,13
13,32,19,13
13,46,33,13
13,51,38,13
13,39,26,13
13,48,35,13
13,36,23,13
13,44,31,13
13,25,12,13
13,36,23,13
13,44,31,13
13,43,30,13
13,41,28,13
13,48,35,13
13,38,25,13
13,45,32,13
13,26,13,13
13,46,33,13
13,41,28,13
13,46,33,13
13,28,15,13
13,45,32,13
13,37,24,13
13,46,33,13
13,43,30,13
13,42,29,13
13,38,25,13
13,39,26,13
13,44,31,13
13,47,34,13
13,33,20,13
13,45,32,13
13,33,20,13
13,47,34,13
13,25,12,13
13,38,25,13
13,46,33,13
13,48,35,13
13,38,25,13
13,46,33,13
13,38,25,13
13,45,32,13
13,45,32,13
13,39,26,13
13,42,29,13
13,30,17,13
13,44,31,13
13,48,35,13
13,38,25,13
13,38,25,13
13,46,33,13
13,34,21,13
13,46,33,13
13,44,31,13
13,45,32,13
13,45,32,13
13,46,33,13
13,39,26,13
13,49,36,13
13,26,13,13
13,42,29,13
13,46,33,13
13,47,34,13
13,46,33,13
13,44,31,13
13,45,32,13
13,36,23,13
13,33,20,13
13,46,33,13
13,46,33,13
13,41,28,13
13,45,32,13
13,38,25,13
13,44,31,13
13,25,12,13
13,43,30,13
13,32,19,13
13,43,30,13
13,45,32,13
13,31,18,13
13,41,28,13
13,44,31,13
13,38,25,13
13,38,25,13
13,45,32,13
13,34,21,13
13,45,32,13
84,63,21,84
84,43,41,84
84,56,28,84
84,34,50,84
84,51,33,84
84,44,40,84
84,40,44,84
84,58,26,84
84,55,29,84
84,46,38,84
84,56,28,84
84,44,40,84
84,42,42,84
84,63,21,84
84,55,29,84
84,49,35,84
84,49,35,84
84,64,20,84
84,54,30,84
84,35,49,84
84,50,34,84
84,34,50,84
84,66,18,84
84,48,36,84
84,42,42,84
84,53,31,84
84,55,29,84
84,34,50,84
84,45,39,84
84,62,22,84
84,59,25,84
84,45,39,84
84,43,41,84
84,64,20,84
84,42,42,84
84,59,25,84
84,49,35,84
84,42,42,84
84,56,28,84
84,35,49,84
84,61,23,84
84,40,44,84
84,55,29,84
84,43,41,84
84,55,29,84
84,35,49,84
84,58,26,84
84,42,42,84
84,41,43,84
84,56,28,84
84,56,28,84
84,42,42,84
84,59,25,84
84,46,38,84
84,49,35,84
84,53,31,84
84,53,31,84
84,48,36,84
84,42,42,84
84,65,19,84
84,56,28,84
84,42,42,84
84,35,49,84
84,52,32,84
84,42,42,84
84,60,24,84
84,55,29,84
84,35,49,84
84,61,23,84
84,42,42,84
84,49,35,84
84,64,20,84
84,52,32,84
84,42,42,84
84,65,19,84
84,41,43,84
84,34,50,84
84,53,31,84
84,35,49,84
84,65,19,84
84,55,29,84
84,34,50,84
84,51,33,84
84,49,35,84
84,56,28,84
84,47,37,84
84,35,49,84
84,61,23,84
84,35,49,84
84,53,31,84
84,43,41,84
84,55,29,84
84,35,49,84
84,55,29,84
84,46,38,84
84,47,37,84
84,64,20,84
84,34,50,84
84,50,34,84
84,47,37,84
84,53,31,84
84,43,41,84
84,47,37,84
84,61,23,84
84,64,20,84
84,44,40,84
84,44,40,84
84,49,35,84
84,40,44,84
84,62,22,84
84,53,31,84
84,47,37,84
84,35,49,84
84,51,33,84
84,60,24,84
84,35,49,84
84,56,28,84
84,42,42,84
84,49,35,84
84,43,41,84
84,54,30,84
84,42,42,84
84,43,41,84
84,58,26,84
84,49,35,84
84,57,27,84
84,49,35,84
84,41,43,84
84,63,21,84
84,34,50,84
84,57,27,84
84,42,42,84
84,56,28,84
84,44,40,84
84,44,40,84
84,55,29,84
84,42,42,84
84,56,28,84
84,59,25,84
84,42,42,84
39,45,6,39
39,87,48,39
39,41,2,39
39,71,32,39
39,53,14,39
39,35,4,39
39,57,18,39
39,45,6,39
39,57,18,39
39,40,1,39
39,39,0,39
39,60,21,39
39,43,4,39
39,61,22,39
39,39,0,39
39,57,18,39
39,31,8,39
39,63,24,39
39,39,0,39
39,70,31,39
39,62,23,39
39,44,5,39
39,53,14,39
39,46,7,39
39,56,17,39
39,39,0,39
39,41,2,39
39,58,19,39
39,41,2,39
39,85,46,39
39,37,2,39
39,83,44,39
39,61,22,39
39,39,0,39
39,64,25,39
39,39,0,39
39,46,7,39
39,86,47,39
39,39,0,39
39,56,17,39
39,46,7,39
39,87,48,39
39,85,46,39
39,31,8,39
39,41,2,39
39,58,19,39
39,38,1,39
39,56,17,39
39,46,7,39
39,63,24,39
39,42,3,39
39,56,17,39
39,41,2,39
39,87,48,39
39,88,49,39
39,33,6,39
39,40,1,39
39,80,41,39
39,39,0,39
39,60,21,39
39,40,1,39
39,63,24,39
39,53,14,39
39,41,2,39
39,72,33,39
39,41,2,39
39,39,0,39
39,79,40,39
39,41,2,39
39,83,44,39
39,33,6,39
39,53,14,39
39,56,17,39
39,40,1,39
39,41,2,39
39,64,25,39
39,77,38,39
39,39,0,39
39,39,0,39
39,58,19,39
39,83,44,39
39,43,4,39
39,43,4,39
39,69,30,39
39,36,3,39
39,55,16,39
39,46,7,39
39,57,18,39
39,60,21,39
39,32,7,39
39,42,3,39
39,54,15,39
39,58,19,39
39,40,1,39
39,41,2,39
39,70,31,39
39,38,1,39
39,87,48,39
39,64,25,39
39,32,7,39
39,39,0,39
39,61,22,39
39,32,7,39
39,58,19,39
39,72,33,39
39,39,0,39
39,58,19,39
39,40,1,39
39,31,8,39
39,83,44,39
39,86,47,39
39,32,7,39
39,64,25,39
39,33,6,39
39,39,0,39
39,72,33,39
39,45,6,39
39,88,49,39
39,40,1,39
39,69,30,39
39,86,47,39
39,43,4,39
39,71,32,39
39,45,6,39
39,88,49,39
39,41,2,39
39,46,7,39
39,57,18,39
39,83,44,39
39,35,4,39
39,86,47,39
39,39,0,39
39,72,33,39
39,41,2,39
39,63,24,39
39,30,9,39
39,31,8,39
39,88,49,39
39,35,4,39
39,53,14,39
55,53,2,55
55,84,29,55
55,76,21,55
55,57,2,55
55,50,5,55
55,57,2,55
55,81,26,55
55,81,26,55
55,81,26,55
55,56,1,55
55,71,16,55
55,54,1,55
55,58,3,55
55,53,2,55
55,65,10,55
55,67,12,55
55,73,18,55
55,63,8,55
55,70,15,55
55,82,27,55
55,51,4,55
55,77,22,55
55,66,11,55
55,74,19,55
55,59,4,55
55,82,27,55
55,71,16,55
55,82,27,55
55,72,17,55
55,68,13,55
55,72,17,55
55,82,27,55
55,48,7,55
55,72,17,55
55,82,27,55
55,82,27,55
55,54,1,55
55,64,9,55
55,67,12,55
55,83,28,55
55,50,5,55
55,72,17,55
55,74,19,55
55,65,10,55
55,71,16,55
55,73,18,55
55,64,9,55
55,54,1,55
55,73,18,55
55,71,16,55
55,53,2,55
55,77,22,55
55,67,12,55
55,78,23,55
55,62,7,55
55,52,3,55
55,61,6,55
55,72,17,55
55,70,15,55
55,82,27,55
55,73,18,55
55,79,24,55
55,51,4,55
55,78,23,55
55,75,20,55
55,51,4,55
55,58,3,55
55,82,27,55
55,68,13,55
55,54,1,55
59,36,23,59
59,25,34,59
59,22,37,59
59,30,29,59
59,40,19,59
59,36,23,59
59,34,25,59
59,26,33,59
59,35,24,59
59,22,37,59
59,27,32,59
59,46,13,59
59,43,16,59
59,22,37,59
59,36,23,59
59,25,34,59
59,23,36,59
59,46,13,59
59,33,26,59
59,36,23,59
59,30,29,59
59,34,25,59
59,29,30,59
59,36,23,59
59,40,19,59
59,33,26,59
59,25,34,59
59,22,37,59
59,29,30,59
59,34,25,59
59,27,32,59
59,42,17,59
59,23,36,59
59,36,23,59
59,38,21,59
59,22,37,59
59,32,27,59
59,42,17,59
59,20,39,59
59,35,24,59
59,44,15,59
59,36,23,59
59,20,39,59
59,29,30,59
59,37,22,59
59,22,37,59
59,38,21,59
59,34,25,59
59,25,34,59
59,36,23,59
59,42,17,59
59,25,34,59
59,38,21,59
59,38,21,59
59,26,33,59
59,37,22,59
59,39,20,59
59,36,23,59
59,41,18,59
59,32,27,59
59,20,39,59
59,42,17,59
59,31,28,59
59,26,33,59
59,35,24,59
59,31,28,59
59,47,12,59
59,35,24,59
59,30,29,59
59,32,27,59
59,42,17,59
59,29,30,59
59,31,28,59
59,30,29,59
59,35,24,59
59,40,19,59
59,22,37,59
59,26,33,59
59,36,23,59
59,22,37,59
59,25,34,59
59,19,40,59
59,36,23,59
59,45,14,59
59,31,28,59
59,34,25,59
59,36,23,59
59,29,30,59
59,26,33,59
59,21,38,59
59,23,36,59
59,25,34,59
59,41,18,59
59,20,39,59
59,40,19,59
59,26,33,59
59,37,22,59
59,23,36,59
59,29,30,59
59,36,23,59
59,32,27,59
59,36,23,59
59,25,34,59
59,37,22,59
59,21,38,59
59,30,29,59
59,35,24,59
59,21,38,59
59,42,17,59
59,30,29,59
59,32,27,59
59,22,37,59
59,28,31,59
59,30,29,59
59,30,29,59
59,22,37,59
59,39,20,59
59,38,21,59
59,26,33,59
59,37,22,59
59,35,24,59
59,37,22,59
59,46,13,59
59,36,23,59
59,36,23,59
59,23,36,59
59,22,37,59
59,29,30,59
59,32,27,59
59,36,23,59
59,27,32,59
59,31,28,59
59,31,28,59
59,22,37,59
59,42,17,59
59,24,35,59
59,35,24,59
59,38,21,59
59,21,38,59
59,26,33,59
59,37,22,59
59,34,25,59
59,42,17,59
59,36,23,59
59,42,17,59
59,30,29,59
59,37,22,59
59,23,36,59
59,30,29,59
59,32,27,59
59,38,21,59
59,36,23,59
59,31,28,59
59,22,37,59
59,31,28,59
59,36,23,59
59,22,37,59
59,41,18,59
59,31,28,59
59,45,14,59
59,35,24,59
59,34,25,59
59,37,22,59
59,44,15,59
59,26,33,59
59,48,11,59
59,22,37,59
59,26,33,59
59,37,22,59
59,22,37,59
59,26,33,59
59,33,26,59
59,24,35,59
59,21,38,59
59,48,11,59
59,23,36,59
59,28,31,59
59,29,30,59
59,42,17,59
59,32,27,59
59,36,23,59
59,30,29,59
59,35,24,59
59,30,29,59
59,25,34,59
59,30,29,59
59,23,36,59
59,25,34,59
59,43,16,59
59,32,27,59
59,36,23,59
59,38,21,59
59,36,23,59
59,31,28,59
59,36,23,59
59,31,28,59
59,36,23,59
59,32,27,59
59,36,23,59
59,23,36,59
59,46,13,59
59,40,19,59
59,35,24,59
59,30,29,59
59,23,36,59
59,30,29,59
59,37,22,59
59,26,33,59
59,44,15,59
59,34,25,59
43,40,3,43
43,37,6,43
43,37,6,43
43,39,4,43
43,39,4,43
43,40,3,43
43,39,4,43
43,39,4,43
43,35,8,43
43,40,3,43
43,29,14,43
43,38,5,43
43,38,5,43
43,38,5,43
43,37,6,43
43,39,4,43
43,26,17,43
43,39,4,43
43,40,3,43
43,39,4,43
43,34,9,43
43,35,8,43
43,37,6,43
43,37,6,43
43,38,5,43
43,40,3,43
43,37,6,43
43,30,13,43
43,39,4,43
43,36,7,43
43,27,16,43
43,39,4,43
43,38,5,43
43,26,17,43
43,40,3,43
43,30,13,43
43,31,12,43
43,30,13,43
43,40,3,43
43,34,9,43
43,35,8,43
43,39,4,43
43,38,5,43
43,38,5,43
43,40,3,43
43,34,9,43
43,29,14,43
43,30,13,43
43,30,13,43
43,40,3,43
43,39,4,43
43,39,4,43
43,30,13,43
43,38,5,43
43,27,16,43
43,34,9,43
43,25,18,43
43,39,4,43
43,39,4,43
43,37,6,43
43,40,3,43
43,31,12,43
43,28,15,43
43,41,2,43
43,40,3,43
43,39,4,43
43,35,8,43
43,38,5,43
43,30,13,43
43,34,9,43
18,29,11,18
18,38,20,18
18,28,10,18
18,39,21,18
18,28,10,18
18,39,21,18
18,39,21,18
18,38,20,18
18,42,24,18
18,29,11,18
18,49,31,18
18,46,28,18
18,38,20,18
18,36,18,18
18,28,10,18
18,40,22,18
18,44,26,18
18,38,20,18
18,37,19,18
18,47,29,18
18,39,21,18
18,28,10,18
18,43,25,18
18,37,19,18
18,43,25,18
18,31,13,18
18,29,11,18
18,36,18,18
18,38,20,18
18,29,11,18
18,47,29,18
18,38,20,18
18,30,12,18
18,29,11,18
18,37,19,18
18,43,25,18
18,37,19,18
18,48,30,18
18,29,11,18
18,37,19,18
18,29,11,18
18,47,29,18
18,38,20,18
18,29,11,18
18,45,27,18
18,30,12,18
18,29,11,18
18,39,21,18
18,28,10,18
18,49,31,18
18,36,18,18
18,38,20,18
18,30,12,18
18,47,29,18
18,48,30,18
18,35,17,18
18,36,18,18
18,44,26,18
18,29,11,18
18,39,21,18
18,37,19,18
18,47,29,18
18,46,28,18
18,39,21,18
18,37,19,18
18,38,20,18
18,37,19,18
18,41,23,18
18,42,24,18
18,37,19,18
10,38,28,10
10,47,37,10
10,45,35,10
10,44,34,10
10,47,37,10
10,46,36,10
10,29,19,10
10,36,26,10
10,48,38,10
10,47,37,10
10,46,36,10
10,38,28,10
10,24,14,10
10,49,39,10
10,47,37,10
10,28,18,10
10,43,33,10
10,41,31,10
10,46,36,10
10,44,34,10
10,41,31,10
10,46,36,10
10,47,37,10
10,42,32,10
10,46,36,10
10,44,34,10
10,44,34,10
10,46,36,10
10,45,35,10
10,41,31,10
10,49,39,10
10,28,18,10
10,46,36,10
10,47,37,10
10,45,35,10
10,27,17,10
10,47,37,10
10,47,37,10
10,45,35,10
10,27,17,10
10,20,10,10
10,27,17,10
10,30,20,10
10,46,36,10
10,41,31,10
10,28,18,10
10,50,40,10
10,29,19,10
10,39,29,10
10,45,35,10
10,39,29,10
10,28,18,10
10,34,24,10
10,27,17,10
10,46,36,10
10,28,18,10
10,44,34,10
10,34,24,10
10,47,37,10
10,47,37,10
10,37,27,10
10,28,18,10
10,43,33,10
10,42,32,10
10,47,37,10
10,25,15,10
10,26,16,10
