true,pred,abs_error,os
10,26,16,10
10,19,9,10
10,10,0,10
10,4,6,10
10,32,22,10
10,13,3,10
10,28,18,10
10,9,1,10
10,52,42,10
10,36,26,10
10,27,17,10
10,8,2,10
72,81,9,72
72,67,5,72
72,78,6,72
72,44,28,72
72,64,8,72
72,68,4,72
72,64,8,72
72,68,4,72
72,69,3,72
72,69,3,72
72,65,7,72
72,40,32,72
72,50,22,72
72,62,10,72
72,65,7,72
72,72,0,72
72,79,7,72
72,73,1,72
72,62,10,72
72,77,5,72
72,70,2,72
72,61,11,72
72,52,20,72
72,66,6,72
72,77,5,72
72,67,5,72
72,92,20,72
72,64,8,72
72,74,2,72
72,68,4,72
72,69,3,72
72,44,28,72
72,76,4,72
72,65,7,72
72,77,5,72
72,63,9,72
72,46,26,72
72,64,8,72
72,84,12,72
72,55,17,72
72,70,2,72
72,51,21,72
72,73,1,72
72,46,26,72
72,81,9,72
72,71,1,72
72,47,25,72
72,78,6,72
72,84,12,72
72,58,14,72
72,61,11,72
72,73,1,72
72,62,10,72
72,64,8,72
72,64,8,72
72,67,5,72
72,86,14,72
72,83,11,72
72,89,17,72
72,61,11,72
72,82,10,72
72,51,21,72
72,33,39,72
72,69,3,72
72,50,22,72
72,56,16,72
72,54,18,72
72,67,5,72
12,10,2,12
12,41,29,12
12,4,8,12
12,12,0,12
12,0,12,12
12,9,3,12
12,-6,18,12
12,9,3,12
12,26,14,12
12,19,7,12
12,12,0,12
12,-8,20,12
12,11,1,12
12,12,0,12
12,19,7,12
12,23,11,12
12,28,16,12
12,6,6,12
12,6,6,12
12,19,7,12
12,9,3,12
12,8,4,12
12,36,24,12
12,10,2,12
12,4,8,12
12,0,12,12
12,7,5,12
12,16,4,12
12,41,29,12
12,25,13,12
12,21,9,12
12,14,2,12
43,45,2,43
43,40,3,43
43,45,2,43
43,47,4,43
43,19,24,43
43,50,7,43
43,46,3,43
43,56,13,43
43,48,5,43
43,39,4,43
43,42,1,43
43,46,3,43
43,42,1,43
43,40,3,43
43,58,15,43
43,40,3,43
43,56,13,43
43,27,16,43
43,42,1,43
43,33,10,43
43,36,7,43
43,29,14,43
43,41,2,43
43,45,2,43
43,61,18,43
43,56,13,43
43,40,3,43
43,45,2,43
43,35,8,43
43,31,12,43
43,36,7,43
43,47,4,43
43,41,2,43
43,50,7,43
43,35,8,43
43,56,13,43
43,29,14,43
43,45,2,43
43,35,8,43
43,42,1,43
43,53,10,43
43,47,4,43
75,58,17,75
75,70,5,75
75,61,14,75
75,76,1,75
75,71,4,75
75,65,10,75
75,86,11,75
75,81,6,75
75,72,3,75
75,51,24,75
75,88,13,75
75,73,2,75
75,82,7,75
75,80,5,75
75,83,8,75
75,74,1,75
75,74,1,75
75,83,8,75
75,73,2,75
75,73,2,75
75,72,3,75
75,88,13,75
75,77,2,75
75,85,10,75
75,93,18,75
75,69,6,75
75,82,7,75
75,71,4,75
75,67,8,75
75,82,7,75
75,71,4,75
75,60,15,75
75,83,8,75
75,72,3,75
75,76,1,75
75,73,2,75
75,70,5,75
75,66,9,75
75,94,19,75
75,86,11,75
75,74,1,75
75,79,4,75
75,73,2,75
75,58,17,75
75,93,18,75
75,70,5,75
75,77,2,75
75,92,17,75
75,67,8,75
75,68,7,75
75,80,5,75
75,73,2,75
75,83,8,75
75,60,15,75
75,67,8,75
75,74,1,75
75,93,18,75
75,58,17,75
75,81,6,75
75,73,2,75
75,66,9,75
75,69,6,75
75,80,5,75
75,67,8,75
75,63,12,75
75,70,5,75
75,56,19,75
75,89,14,75
75,76,1,75
75,73,2,75
84,79,5,84
84,77,7,84
84,82,2,84
84,107,23,84
84,92,8,84
84,100,16,84
84,90,6,84
84,73,11,84
84,86,2,84
84,91,7,84
84,79,5,84
84,90,6,84
84,72,12,84
84,88,4,84
84,63,21,84
84,115,31,84
84,89,5,84
84,75,9,84
84,92,8,84
84,97,13,84
84,94,10,84
84,91,7,84
84,93,9,84
84,84,0,84
84,101,17,84
84,91,7,84
84,97,13,84
84,84,0,84
84,78,6,84
84,100,16,84
84,97,13,84
84,108,24,84
84,88,4,84
84,85,1,84
84,100,16,84
84,85,1,84
84,109,25,84
84,72,12,84
84,105,21,84
84,101,17,84
84,90,6,84
84,80,4,84
84,89,5,84
84,76,8,84
84,85,1,84
84,102,18,84
84,63,21,84
84,100,16,84
84,87,3,84
84,91,7,84
84,100,16,84
84,97,13,84
84,95,11,84
84,75,9,84
84,78,6,84
84,84,0,84
84,66,18,84
84,84,0,84
53,61,8,53
53,49,4,53
53,33,20,53
53,68,15,53
53,49,4,53
53,34,19,53
53,63,10,53
53,60,7,53
53,79,26,53
53,48,5,53
53,51,2,53
53,47,6,53
53,71,18,53
53,49,4,53
53,51,2,53
53,61,8,53
53,75,22,53
53,44,9,53
53,50,3,53
53,42,11,53
53,60,7,53
53,44,9,53
53,76,23,53
53,66,13,53
53,49,4,53
53,60,7,53
53,47,6,53
53,49,4,53
53,55,2,53
53,73,20,53
53,66,13,53
53,34,19,53
53,48,5,53
53,49,4,53
53,84,31,53
53,76,23,53
53,62,9,53
53,63,10,53
53,69,16,53
67,54,13,67
67,73,6,67
67,92,25,67
67,55,12,67
67,64,3,67
67,64,3,67
67,57,10,67
67,72,5,67
67,74,7,67
67,65,2,67
67,79,12,67
67,68,1,67
67,58,9,67
67,55,12,67
67,58,9,67
67,52,15,67
67,65,2,67
67,76,9,67
67,55,12,67
67,70,3,67
67,62,5,67
67,55,12,67
67,65,2,67
67,57,10,67
67,68,1,67
67,52,15,67
67,84,17,67
67,54,13,67
67,53,14,67
67,56,11,67
67,46,21,67
67,61,6,67
67,104,37,67
67,71,4,67
67,52,15,67
67,58,9,67
67,77,10,67
67,63,4,67
67,72,5,67
67,83,16,67
67,62,5,67
67,55,12,67
67,71,4,67
67,64,3,67
67,53,14,67
67,70,3,67
67,63,4,67
67,93,26,67
67,73,6,67
67,71,4,67
67,61,6,67
67,66,1,67
67,79,12,67
67,61,6,67
67,65,2,67
67,87,20,67
67,78,11,67
67,63,4,67
67,54,13,67
67,58,9,67
67,66,1,67
67,55,12,67
67,65,2,67
67,63,4,67
67,59,8,67
67,66,1,67
67,94,27,67
67,69,2,67
67,55,12,67
67,59,8,67
67,64,3,67
67,60,7,67
67,62,5,67
67,57,10,67
67,75,8,67
67,85,18,67
67,63,4,67
67,68,1,67
67,57,10,67
67,58,9,67
67,103,36,67
67,67,0,67
67,63,4,67
67,67,0,67
67,64,3,67
67,73,6,67
67,81,14,67
67,64,3,67
67,85,18,67
67,50,17,67
67,68,1,67
67,83,16,67
67,73,6,67
67,55,12,67
67,54,13,67
67,64,3,67
67,78,11,67
67,57,10,67
67,52,15,67
67,60,7,67
67,51,16,67
67,49,18,67
67,70,3,67
67,62,5,67
67,55,12,67
67,61,6,67
67,66,1,67
67,62,5,67
67,51,16,67
67,57,10,67
67,75,8,67
67,78,11,67
67,61,6,67
67,45,22,67
67,71,4,67
67,61,6,67
67,60,7,67
67,55,12,67
67,60,7,67
67,75,8,67
67,57,10,67
67,84,17,67
67,89,22,67
67,89,22,67
67,63,4,67
67,71,4,67
67,74,7,67
69,59,10,69
69,55,14,69
69,68,1,69
69,60,9,69
69,66,3,69
69,79,10,69
69,75,6,69
69,74,5,69
69,54,15,69
69,55,14,69
69,65,4,69
69,73,4,69
69,70,1,69
69,70,1,69
69,66,3,69
69,66,3,69
69,75,6,69
69,62,7,69
69,60,9,69
69,62,7,69
69,74,5,69
69,66,3,69
69,61,8,69
69,62,7,69
69,62,7,69
69,65,4,69
69,62,7,69
69,69,0,69
69,69,0,69
69,70,1,69
69,70,1,69
69,63,6,69
69,75,6,69
69,64,5,69
69,62,7,69
69,62,7,69
69,71,2,69
69,58,11,69
69,62,7,69
69,75,6,69
69,60,9,69
69,63,6,69
69,64,5,69
69,65,4,69
69,78,9,69
69,67,2,69
69,79,10,69
69,66,3,69
69,65,4,69
69,83,14,69
69,58,11,69
69,75,6,69
69,66,3,69
69,63,6,69
69,65,4,69
69,59,10,69
69,69,0,69
69,71,2,69
69,61,8,69
69,65,4,69
69,54,15,69
69,59,10,69
69,63,6,69
69,69,0,69
69,80,11,69
69,79,10,69
18,36,18,18
18,17,1,18
18,19,1,18
18,19,1,18
18,-4,22,18
18,21,3,18
18,24,6,18
18,23,5,18
18,15,3,18
18,31,13,18
18,38,20,18
18,8,10,18
18,20,2,18
18,39,21,18
18,-8,26,18
18,73,55,18
18,39,21,18
18,3,15,18
18,29,11,18
18,6,12,18
18,10,8,18
18,24,6,18
18,32,14,18
18,16,2,18
18,22,4,18
18,11,7,18
18,-4,22,18
18,19,1,18
18,22,4,18
18,10,8,18
18,50,32,18
18,11,7,18
18,23,5,18
18,0,18,18
18,4,14,18
18,24,6,18
18,18,0,18
18,2,16,18
18,19,1,18
18,12,6,18
18,22,4,18
18,31,13,18
18,11,7,18
18,18,0,18
18,13,5,18
18,27,9,18
18,20,2,18
18,31,13,18
18,12,6,18
18,34,16,18
18,30,12,18
18,6,12,18
18,0,18,18
18,41,23,18
18,1,17,18
18,32,14,18
18,20,2,18
18,20,2,18
18,18,0,18
18,15,3,18
18,3,15,18
18,23,5,18
18,15,3,18
18,21,3,18
18,29,11,18
18,27,9,18
18,23,5,18
18,21,3,18
18,2,16,18
18,15,3,18
18,7,11,18
18,24,6,18
18,41,23,18
18,27,9,18
18,53,35,18
18,28,10,18
18,20,2,18
13,34,21,13
13,6,7,13
13,19,6,13
13,13,0,13
13,13,0,13
13,20,7,13
13,8,5,13
13,-3,16,13
13,13,0,13
13,18,5,13
13,41,28,13
13,29,16,13
13,-2,15,13
13,21,8,13
13,9,4,13
13,27,14,13
13,24,11,13
13,35,22,13
13,33,20,13
13,7,6,13
13,25,12,13
13,8,5,13
13,7,6,13
13,17,4,13
13,27,14,13
13,41,28,13
13,9,4,13
13,12,1,13
13,19,6,13
13,23,10,13
13,9,4,13
13,19,6,13
13,20,7,13
13,45,32,13
13,50,37,13
13,6,7,13
13,13,0,13
13,27,14,13
13,18,5,13
13,22,9,13
13,17,4,13
13,12,1,13
13,23,10,13
13,12,1,13
13,13,0,13
13,23,10,13
13,19,6,13
13,9,4,13
13,11,2,13
13,19,6,13
13,20,7,13
13,14,1,13
13,12,1,13
13,13,0,13
13,24,11,13
13,14,1,13
13,18,5,13
13,26,13,13
13,11,2,13
13,10,3,13
13,17,4,13
13,21,8,13
13,20,7,13
13,23,10,13
13,14,1,13
13,13,0,13
13,15,2,13
13,13,0,13
13,5,8,13
13,9,4,13
13,49,36,13
13,48,35,13
13,-4,17,13
13,26,13,13
13,11,2,13
13,15,2,13
13,22,9,13
13,19,6,13
13,46,33,13
13,17,4,13
13,28,15,13
13,25,12,13
13,26,13,13
13,11,2,13
13,8,5,13
13,35,22,13
13,25,12,13
13,17,4,13
13,4,9,13
13,34,21,13
13,21,8,13
13,6,7,13
13,33,20,13
13,21,8,13
13,36,23,13
13,16,3,13
13,-4,17,13
13,14,1,13
13,25,12,13
13,5,8,13
13,-4,17,13
13,50,37,13
13,30,17,13
13,16,3,13
13,15,2,13
13,10,3,13
13,10,3,13
47,45,2,47
47,48,1,47
47,43,4,47
47,48,1,47
47,64,17,47
47,73,26,47
47,56,9,47
47,37,10,47
47,45,2,47
47,41,6,47
47,40,7,47
47,60,13,47
47,45,2,47
47,58,11,47
47,51,4,47
47,27,20,47
47,36,11,47
47,56,9,47
47,44,3,47
47,50,3,47
47,51,4,47
47,36,11,47
47,27,20,47
47,44,3,47
47,45,2,47
47,47,0,47
47,62,15,47
47,45,2,47
47,41,6,47
47,51,4,47
47,50,3,47
47,49,2,47
47,40,7,47
47,40,7,47
47,38,9,47
47,55,8,47
47,73,26,47
47,48,1,47
47,47,0,47
47,51,4,47
47,58,11,47
47,37,10,47
47,53,6,47
47,46,1,47
47,44,3,47
47,47,0,47
47,50,3,47
47,63,16,47
47,49,2,47
47,51,4,47
47,38,9,47
47,52,5,47
47,50,3,47
47,52,5,47
47,55,8,47
47,54,7,47
47,44,3,47
47,60,13,47
47,45,2,47
47,39,8,47
47,53,6,47
47,49,2,47
47,45,2,47
47,54,7,47
47,41,6,47
47,45,2,47
47,45,2,47
47,54,7,47
47,50,3,47
47,45,2,47
47,57,10,47
47,49,2,47
47,34,13,47
47,47,0,47
47,49,2,47
47,46,1,47
47,41,6,47
47,61,14,47
47,49,2,47
47,47,0,47
47,51,4,47
47,48,1,47
47,38,9,47
47,49,2,47
47,51,4,47
47,52,5,47
47,69,22,47
47,62,15,47
47,51,4,47
47,46,1,47
47,54,7,47
47,46,1,47
47,45,2,47
47,42,5,47
47,53,6,47
47,55,8,47
47,48,1,47
47,42,5,47
47,43,4,47
47,45,2,47
47,44,3,47
47,47,0,47
47,38,9,47
47,35,12,47
47,51,4,47
47,48,1,47
47,42,5,47
47,52,5,47
47,49,2,47
47,58,11,47
47,52,5,47
47,41,6,47
47,69,22,47
47,51,4,47
47,50,3,47
47,67,20,47
47,47,0,47
47,48,1,47
47,49,2,47
46,51,5,46
46,44,2,46
46,53,7,46
46,35,11,46
46,36,10,46
46,46,0,46
46,47,1,46
46,50,4,46
46,34,12,46
46,41,5,46
46,30,16,46
46,54,8,46
46,57,11,46
46,50,4,46
46,40,6,46
46,38,8,46
46,71,25,46
46,36,10,46
46,45,1,46
46,61,15,46
46,31,15,46
46,36,10,46
46,32,14,46
46,46,0,46
46,35,11,46
46,44,2,46
46,56,10,46
46,57,11,46
46,49,3,46
46,40,6,46
46,43,3,46
46,49,3,46
46,51,5,46
46,49,3,46
46,36,10,46
46,47,1,46
46,51,5,46
46,47,1,46
46,49,3,46
46,40,6,46
46,35,11,46
46,38,8,46
46,40,6,46
46,61,15,46
46,49,3,46
46,38,8,46
46,47,1,46
46,65,19,46
46,51,5,46
46,57,11,46
46,37,9,46
46,59,13,46
46,44,2,46
46,45,1,46
46,35,11,46
46,39,7,46
46,44,2,46
46,38,8,46
46,49,3,46
46,49,3,46
46,40,6,46
46,48,2,46
46,47,1,46
46,37,9,46
46,41,5,46
46,57,11,46
46,48,2,46
46,38,8,46
46,60,14,46
46,49,3,46
46,50,4,46
46,54,8,46
46,38,8,46
46,56,10,46
46,36,10,46
46,48,2,46
46,36,10,46
46,51,5,46
46,41,5,46
64,54,10,64
64,43,21,64
64,67,3,64
64,61,3,64
64,45,19,64
64,60,4,64
64,52,12,64
64,50,14,64
64,43,21,64
64,68,4,64
64,80,16,64
64,68,4,64
64,60,4,64
64,56,8,64
64,59,5,64
64,25,39,64
64,76,12,64
64,69,5,64
64,57,7,64
64,63,1,64
64,58,6,64
64,62,2,64
64,79,15,64
64,61,3,64
64,52,12,64
64,69,5,64
64,28,36,64
64,59,5,64
64,46,18,64
64,60,4,64
64,45,19,64
64,71,7,64
64,55,9,64
64,70,6,64
64,64,0,64
64,30,34,64
64,54,10,64
64,61,3,64
64,53,11,64
64,60,4,64
64,46,18,64
64,50,14,64
64,70,6,64
64,65,1,64
64,25,39,64
64,46,18,64
64,64,0,64
64,56,8,64
64,48,16,64
64,59,5,64
64,45,19,64
64,45,19,64
64,56,8,64
64,75,11,64
64,53,11,64
64,69,5,64
64,65,1,64
64,51,13,64
64,43,21,64
64,61,3,64
64,61,3,64
64,61,3,64
64,69,5,64
37,39,2,37
37,33,4,37
37,63,26,37
37,26,11,37
37,26,11,37
37,29,8,37
37,51,14,37
37,33,4,37
37,40,3,37
37,25,12,37
37,39,2,37
37,22,15,37
37,63,26,37
37,24,13,37
15,18,3,15
15,35,20,15
15,10,5,15
15,14,1,15
15,7,8,15
15,5,10,15
15,8,7,15
15,58,43,15
15,35,20,15
15,26,11,15
15,50,35,15
15,10,5,15
15,36,21,15
15,23,8,15
15,21,6,15
15,17,2,15
15,12,3,15
15,15,0,15
15,13,2,15
15,5,10,15
15,9,6,15
15,15,0,15
15,29,14,15
15,40,25,15
15,11,4,15
15,30,15,15
15,10,5,15
15,50,35,15
15,12,3,15
15,14,1,15
15,32,17,15
15,14,1,15
15,6,9,15
15,23,8,15
15,15,0,15
15,25,10,15
15,19,4,15
15,36,21,15
15,13,2,15
15,32,17,15
15,-5,20,15
15,-3,18,15
15,18,3,15
15,2,13,15
15,10,5,15
15,39,24,15
15,30,15,15
15,30,15,15
15,15,0,15
15,18,3,15
15,20,5,15
15,-1,16,15
15,60,45,15
15,38,23,15
15,6,9,15
15,-4,19,15
15,16,1,15
15,10,5,15
15,15,0,15
15,0,15,15
15,12,3,15
15,37,22,15
15,29,14,15
15,1,14,15
15,33,18,15
15,45,30,15
15,13,2,15
70,74,4,70
70,75,5,70
70,57,13,70
70,68,2,70
70,63,7,70
70,76,6,70
70,74,4,70
70,59,11,70
70,75,5,70
70,55,15,70
70,59,11,70
70,69,1,70
70,60,10,70
70,65,5,70
70,65,5,70
70,63,7,70
70,79,9,70
70,56,14,70
70,62,8,70
70,76,6,70
70,73,3,70
70,70,0,70
70,67,3,70
70,77,7,70
70,67,3,70
70,62,8,70
70,62,8,70
70,70,0,70
70,72,2,70
70,70,0,70
70,70,0,70
70,73,3,70
70,62,8,70
70,56,14,70
70,66,4,70
70,75,5,70
70,72,2,70
70,64,6,70
70,45,25,70
70,57,13,70
70,67,3,70
70,81,11,70
70,78,8,70
70,80,10,70
70,76,6,70
70,67,3,70
70,71,1,70
70,58,12,70
70,76,6,70
70,62,8,70
70,62,8,70
70,76,6,70
70,71,1,70
70,57,13,70
70,80,10,70
70,66,4,70
70,66,4,70
70,53,17,70
70,73,3,70
70,68,2,70
70,56,14,70
70,67,3,70
70,63,7,70
70,56,14,70
70,56,14,70
70,67,3,70
70,66,4,70
70,67,3,70
70,68,2,70
70,72,2,70
70,80,10,70
70,82,12,70
70,56,14,70
70,76,6,70
70,61,9,70
70,66,4,70
70,65,5,70
70,80,10,70
70,67,3,70
70,64,6,70
70,57,13,70
70,69,1,70
70,57,13,70
70,73,3,70
70,76,6,70
70,59,11,70
70,77,7,70
70,74,4,70
70,75,5,70
70,70,0,70
70,58,12,70
70,61,9,70
70,78,8,70
70,48,22,70
70,56,14,70
70,71,1,70
70,76,6,70
70,74,4,70
70,46,24,70
70,66,4,70
70,66,4,70
70,65,5,70
70,58,12,70
70,70,0,70
70,73,3,70
70,68,2,70
70,67,3,70
70,69,1,70
70,47,23,70
70,86,16,70
70,66,4,70
70,78,8,70
70,56,14,70
70,59,11,70
70,81,11,70
70,66,4,70
70,64,6,70
70,79,9,70
70,56,14,70
70,52,18,70
70,57,13,70
70,76,6,70
70,84,14,70
70,58,12,70
70,66,4,70
70,61,9,70
70,66,4,70
70,65,5,70
34,44,10,34
34,34,0,34
34,25,9,34
34,27,7,34
34,24,10,34
34,27,7,34
34,36,2,34
34,23,11,34
34,32,2,34
34,22,12,34
34,34,0,34
34,42,8,34
34,23,11,34
34,29,5,34
34,37,3,34
34,30,4,34
34,48,14,34
34,50,16,34
34,29,5,34
34,41,7,34
34,35,1,34
34,31,3,34
34,31,3,34
34,28,6,34
34,23,11,34
34,16,18,34
34,35,1,34
34,31,3,34
34,17,17,34
34,41,7,34
34,35,1,34
34,18,16,34
34,22,12,34
34,43,9,34
34,34,0,34
34,31,3,34
34,26,8,34
34,24,10,34
34,43,9,34
34,44,10,34
34,20,14,34
34,34,0,34
34,46,12,34
34,27,7,34
34,39,5,34
34,22,12,34
34,24,10,34
34,26,8,34
34,40,6,34
34,45,11,34
34,38,4,34
34,29,5,34
34,20,14,34
34,38,4,34
34,42,8,34
34,30,4,34
34,27,7,34
34,45,11,34
34,37,3,34
34,50,16,34
34,28,6,34
34,36,2,34
34,45,11,34
34,23,11,34
34,47,13,34
34,30,4,34
34,36,2,34
78,66,12,78
78,94,16,78
78,76,2,78
78,62,16,78
78,76,2,78
78,97,19,78
78,86,8,78
78,68,10,78
78,96,18,78
78,72,6,78
78,79,1,78
78,68,10,78
78,85,7,78
78,76,2,78
78,76,2,78
78,96,18,78
78,70,8,78
78,65,13,78
78,33,45,78
78,76,2,78
78,94,16,78
78,80,2,78
78,73,5,78
78,60,18,78
78,81,3,78
78,79,1,78
78,61,17,78
78,97,19,78
78,56,22,78
78,75,3,78
78,95,17,78
78,70,8,78
78,81,3,78
78,96,18,78
78,70,8,78
78,76,2,78
78,71,7,78
78,29,49,78
78,81,3,78
78,96,18,78
78,93,15,78
78,53,25,78
78,75,3,78
78,76,2,78
78,94,16,78
78,89,11,78
78,37,41,78
74,86,12,74
74,76,2,74
74,51,23,74
74,74,0,74
74,64,10,74
74,73,1,74
74,76,2,74
74,69,5,74
74,66,8,74
74,62,12,74
74,68,6,74
74,62,12,74
74,51,23,74
74,78,4,74
74,78,4,74
74,56,18,74
74,76,2,74
74,79,5,74
74,87,13,74
74,65,9,74
74,71,3,74
74,70,4,74
74,80,6,74
74,63,11,74
74,70,4,74
74,74,0,74
74,82,8,74
74,69,5,74
74,69,5,74
74,74,0,74
74,72,2,74
74,71,3,74
74,64,10,74
74,54,20,74
74,69,5,74
74,74,0,74
74,67,7,74
74,74,0,74
74,64,10,74
74,70,4,74
74,74,0,74
74,67,7,74
74,73,1,74
74,57,17,74
74,87,13,74
74,62,12,74
74,71,3,74
74,74,0,74
74,62,12,74
74,80,6,74
74,58,16,74
74,61,13,74
74,68,6,74
74,70,4,74
74,74,0,74
74,80,6,74
74,69,5,74
74,57,17,74
74,85,11,74
74,74,0,74
74,71,3,74
74,70,4,74
74,59,15,74
39,28,11,39
39,36,3,39
39,47,8,39
39,34,5,39
39,56,17,39
39,35,4,39
39,42,3,39
39,29,10,39
39,40,1,39
39,30,9,39
39,50,11,39
39,30,9,39
39,43,4,39
39,41,2,39
39,38,1,39
39,35,4,39
39,35,4,39
39,20,19,39
39,34,5,39
39,15,24,39
39,48,9,39
39,34,5,39
39,41,2,39
39,42,3,39
39,24,15,39
39,33,6,39
39,31,8,39
39,29,10,39
39,31,8,39
39,21,18,39
39,41,2,39
39,36,3,39
39,44,5,39
39,17,22,39
39,41,2,39
39,34,5,39
39,36,3,39
39,35,4,39
39,27,12,39
39,22,17,39
39,32,7,39
39,32,7,39
39,50,11,39
39,29,10,39
39,44,5,39
39,33,6,39
39,25,14,39
39,41,2,39
39,34,5,39
39,33,6,39
39,27,12,39
39,41,2,39
39,33,6,39
39,41,2,39
39,37,2,39
39,39,0,39
65,78,13,65
65,56,9,65
65,62,3,65
65,77,12,65
65,44,21,65
65,59,6,65
65,60,5,65
65,47,18,65
65,62,3,65
65,36,29,65
65,67,2,65
65,58,7,65
65,43,22,65
65,82,17,65
65,74,9,65
65,54,11,65
65,49,16,65
65,62,3,65
65,33,32,65
65,51,14,65
65,65,0,65
65,63,2,65
65,57,8,65
65,79,14,65
65,61,4,65
65,68,3,65
65,41,24,65
65,48,17,65
65,44,21,65
65,57,8,65
65,40,25,65
65,56,9,65
65,53,12,65
65,76,11,65
65,43,22,65
65,64,1,65
65,51,14,65
65,54,11,65
65,79,14,65
65,53,12,65
65,62,3,65
65,49,16,65
65,51,14,65
65,83,18,65
65,62,3,65
65,80,15,65
65,32,33,65
65,59,6,65
65,47,18,65
65,73,8,65
65,52,13,65
65,60,5,65
65,53,12,65
65,70,5,65
65,75,10,65
65,54,11,65
65,65,0,65
65,61,4,65
65,74,9,65
65,38,27,65
65,53,12,65
65,44,21,65
65,49,16,65
65,58,7,65
65,42,23,65
65,69,4,65
65,59,6,65
65,75,10,65
30,15,15,30
30,17,13,30
30,13,17,30
30,14,16,30
30,25,5,30
30,19,11,30
30,21,9,30
30,36,6,30
30,32,2,30
30,23,7,30
30,25,5,30
30,30,0,30
30,19,11,30
30,28,2,30
30,34,4,30
30,29,1,30
30,36,6,30
30,29,1,30
30,18,12,30
30,27,3,30
30,35,5,30
30,18,12,30
30,37,7,30
30,19,11,30
30,26,4,30
30,19,11,30
30,29,1,30
30,32,2,30
30,22,8,30
30,22,8,30
30,19,11,30
30,29,1,30
30,19,11,30
