true,pred,abs_error,os
34,52,18,34
34,37,3,34
34,57,23,34
34,44,10,34
34,54,20,34
64,55,9,64
64,48,16,64
64,43,21,64
64,49,15,64
64,46,18,64
64,43,21,64
64,58,6,64
64,46,18,64
64,45,19,64
64,44,20,64
64,42,22,64
64,41,23,64
64,55,9,64
64,48,16,64
64,56,8,64
64,54,10,64
64,44,20,64
64,48,16,64
64,56,8,64
64,54,10,64
64,47,17,64
64,45,19,64
64,40,24,64
64,55,9,64
64,49,15,64
64,52,12,64
64,54,10,64
64,52,12,64
64,56,8,64
64,47,17,64
64,57,7,64
64,28,36,64
64,53,11,64
64,59,5,64
64,47,17,64
64,49,15,64
64,48,16,64
64,40,24,64
64,59,5,64
64,27,37,64
64,48,16,64
64,55,9,64
64,56,8,64
64,44,20,64
64,49,15,64
64,28,36,64
64,42,22,64
64,53,11,64
64,49,15,64
64,57,7,64
64,44,20,64
64,54,10,64
64,53,11,64
64,44,20,64
64,46,18,64
64,50,14,64
64,55,9,64
64,56,8,64
64,27,37,64
64,43,21,64
64,43,21,64
64,38,26,64
64,42,22,64
64,44,20,64
64,51,13,64
64,56,8,64
64,46,18,64
64,46,18,64
64,53,11,64
64,39,25,64
64,45,19,64
30,36,6,30
30,45,15,30
30,19,11,30
30,37,7,30
30,45,15,30
30,35,5,30
30,30,0,30
30,42,12,30
30,36,6,30
30,29,1,30
30,35,5,30
30,45,15,30
30,36,6,30
30,41,11,30
30,21,9,30
30,39,9,30
30,36,6,30
30,27,3,30
30,30,0,30
30,38,8,30
30,41,11,30
30,38,8,30
30,41,11,30
30,22,8,30
30,39,9,30
30,21,9,30
30,34,4,30
30,38,8,30
30,27,3,30
30,39,9,30
30,30,0,30
30,40,10,30
30,42,12,30
30,33,3,30
30,34,4,30
30,40,10,30
30,42,12,30
30,46,16,30
30,31,1,30
30,37,7,30
30,41,11,30
30,30,0,30
30,35,5,30
30,36,6,30
30,28,2,30
30,40,10,30
30,30,0,30
30,43,13,30
30,32,2,30
30,40,10,30
30,36,6,30
30,33,3,30
30,36,6,30
74,40,34,74
74,47,27,74
74,39,35,74
74,49,25,74
74,46,28,74
74,41,33,74
74,39,35,74
74,44,30,74
74,44,30,74
74,48,26,74
74,55,19,74
74,37,37,74
74,60,14,74
74,46,28,74
74,41,33,74
74,45,29,74
74,50,24,74
74,36,38,74
74,45,29,74
74,51,23,74
74,45,29,74
74,36,38,74
74,43,31,74
74,46,28,74
74,45,29,74
74,47,27,74
74,60,14,74
74,38,36,74
74,44,30,74
74,48,26,74
74,57,17,74
74,45,29,74
74,44,30,74
74,36,38,74
74,43,31,74
74,48,26,74
74,57,17,74
74,56,18,74
74,33,41,74
74,56,18,74
74,59,15,74
74,36,38,74
74,41,33,74
74,45,29,74
74,48,26,74
74,42,32,74
74,48,26,74
74,43,31,74
74,37,37,74
74,37,37,74
74,60,14,74
74,46,28,74
74,33,41,74
12,37,25,12
12,36,24,12
12,31,19,12
12,26,14,12
12,37,25,12
12,27,15,12
12,31,19,12
12,40,28,12
12,29,17,12
12,37,25,12
12,39,27,12
12,39,27,12
12,27,15,12
12,37,25,12
12,38,26,12
12,38,26,12
12,32,20,12
12,28,16,12
12,31,19,12
12,39,27,12
12,32,20,12
12,37,25,12
12,36,24,12
12,31,19,12
12,27,15,12
12,18,6,12
12,32,20,12
12,33,21,12
12,21,9,12
12,28,16,12
12,35,23,12
12,34,22,12
12,37,25,12
12,30,18,12
15,32,17,15
15,38,23,15
15,40,25,15
15,30,15,15
15,23,8,15
15,35,20,15
15,41,26,15
15,29,14,15
15,29,14,15
15,32,17,15
15,31,16,15
15,32,17,15
15,40,25,15
15,29,14,15
15,33,18,15
15,32,17,15
15,31,16,15
15,29,14,15
15,32,17,15
15,29,14,15
15,30,15,15
15,40,25,15
15,40,25,15
15,29,14,15
15,31,16,15
15,36,21,15
15,29,14,15
15,21,6,15
15,32,17,15
15,29,14,15
15,39,24,15
15,21,6,15
15,38,23,15
15,29,14,15
15,29,14,15
15,29,14,15
84,54,30,84
84,47,37,84
84,70,14,84
84,42,42,84
84,67,17,84
84,43,41,84
84,42,42,84
84,42,42,84
84,43,41,84
84,46,38,84
84,47,37,84
84,91,7,84
84,46,38,84
84,48,36,84
84,55,29,84
84,71,13,84
84,55,29,84
84,68,16,84
84,45,39,84
84,58,26,84
84,47,37,84
84,67,17,84
84,38,46,84
84,43,41,84
84,48,36,84
84,94,10,84
84,45,39,84
84,38,46,84
84,62,22,84
84,57,27,84
84,41,43,84
84,44,40,84
84,44,40,84
84,88,4,84
84,48,36,84
84,46,38,84
84,55,29,84
84,45,39,84
84,68,16,84
84,46,38,84
84,68,16,84
84,53,31,84
84,42,42,84
84,58,26,84
84,54,30,84
84,89,5,84
84,47,37,84
84,53,31,84
84,39,45,84
84,50,34,84
84,57,27,84
84,68,16,84
84,47,37,84
84,59,25,84
84,45,39,84
84,45,39,84
84,45,39,84
84,90,6,84
84,47,37,84
84,42,42,84
84,46,38,84
84,54,30,84
84,41,43,84
84,87,3,84
84,44,40,84
84,60,24,84
84,43,41,84
84,43,41,84
84,44,40,84
84,44,40,84
84,40,44,84
82,64,18,82
82,58,24,82
82,59,23,82
82,64,18,82
82,72,10,82
82,54,28,82
82,57,25,82
82,55,27,82
82,56,26,82
82,52,30,82
82,60,22,82
82,55,27,82
82,71,11,82
82,58,24,82
82,49,33,82
82,66,16,82
82,64,18,82
39,55,16,39
39,34,5,39
39,36,3,39
39,34,5,39
39,43,4,39
39,51,12,39
39,57,18,39
39,38,1,39
39,36,3,39
39,36,3,39
39,25,14,39
39,54,15,39
39,50,11,39
39,65,26,39
39,41,2,39
39,55,16,39
39,38,1,39
39,25,14,39
39,43,4,39
39,41,2,39
39,29,10,39
39,38,1,39
39,44,5,39
39,34,5,39
39,64,25,39
39,38,1,39
39,56,17,39
39,54,15,39
39,58,19,39
39,38,1,39
39,34,5,39
39,38,1,39
39,55,16,39
39,57,18,39
39,37,2,39
39,36,3,39
39,45,6,39
39,64,25,39
39,41,2,39
39,26,13,39
39,42,3,39
39,56,17,39
39,34,5,39
39,45,6,39
39,41,2,39
39,38,1,39
39,39,0,39
39,34,5,39
39,38,1,39
39,44,5,39
39,32,7,39
39,28,11,39
70,51,19,70
70,45,25,70
70,39,31,70
70,43,27,70
70,53,17,70
70,50,20,70
70,41,29,70
70,52,18,70
70,46,24,70
70,45,25,70
70,52,18,70
70,36,34,70
70,39,31,70
70,54,16,70
70,48,22,70
70,63,7,70
70,49,21,70
70,44,26,70
70,55,15,70
70,65,5,70
70,50,20,70
70,53,17,70
70,47,23,70
70,39,31,70
70,52,18,70
70,51,19,70
70,52,18,70
70,52,18,70
70,45,25,70
70,39,31,70
70,49,21,70
70,50,20,70
70,42,28,70
70,48,22,70
70,64,6,70
70,43,27,70
70,54,16,70
70,54,16,70
70,72,2,70
70,44,26,70
70,40,30,70
70,53,17,70
70,44,26,70
70,64,6,70
70,51,19,70
70,53,17,70
70,56,14,70
70,33,37,70
70,54,16,70
70,65,5,70
70,53,17,70
70,43,27,70
70,30,40,70
70,42,28,70
70,54,16,70
70,45,25,70
70,54,16,70
70,46,24,70
70,55,15,70
70,47,23,70
70,52,18,70
70,40,30,70
70,49,21,70
70,39,31,70
70,50,20,70
70,51,19,70
70,31,39,70
70,63,7,70
70,56,14,70
70,53,17,70
70,52,18,70
70,30,40,70
70,57,13,70
70,53,17,70
70,50,20,70
70,39,31,70
70,51,19,70
70,55,15,70
70,47,23,70
70,50,20,70
70,37,33,70
70,67,3,70
70,52,18,70
70,58,12,70
70,46,24,70
70,55,15,70
70,50,20,70
70,50,20,70
70,51,19,70
70,46,24,70
70,40,30,70
70,36,34,70
70,38,32,70
70,53,17,70
70,52,18,70
70,51,19,70
70,45,25,70
70,70,0,70
70,51,19,70
70,38,32,70
70,47,23,70
70,54,16,70
70,52,18,70
70,47,23,70
70,50,20,70
70,42,28,70
79,66,13,79
79,62,17,79
79,67,12,79
79,77,2,79
79,59,20,79
79,64,15,79
79,62,17,79
79,78,1,79
79,65,14,79
79,61,18,79
79,79,0,79
79,53,26,79
79,78,1,79
79,59,20,79
79,67,12,79
79,70,9,79
79,52,27,79
79,67,12,79
79,72,7,79
79,63,16,79
79,50,29,79
79,79,0,79
79,63,16,79
79,53,26,79
79,71,8,79
79,52,27,79
79,59,20,79
79,70,9,79
79,73,6,79
79,51,28,79
79,69,10,79
79,67,12,79
79,67,12,79
79,68,11,79
79,62,17,79
79,65,14,79
79,54,25,79
79,59,20,79
79,64,15,79
79,78,1,79
79,53,26,79
79,61,18,79
79,64,15,79
79,71,8,79
79,53,26,79
79,80,1,79
79,59,20,79
79,71,8,79
79,56,23,79
79,53,26,79
79,73,6,79
79,61,18,79
79,67,12,79
79,54,25,79
79,64,15,79
79,67,12,79
79,56,23,79
79,81,2,79
79,69,10,79
79,52,27,79
79,67,12,79
79,79,0,79
79,68,11,79
79,73,6,79
79,50,29,79
79,78,1,79
79,74,5,79
79,65,14,79
79,68,11,79
79,61,18,79
79,61,18,79
43,46,3,43
43,52,9,43
43,42,1,43
43,42,1,43
43,52,9,43
43,54,11,43
43,43,0,43
43,44,1,43
43,43,0,43
43,42,1,43
43,54,11,43
43,48,5,43
43,43,0,43
43,54,11,43
43,46,3,43
43,51,8,43
43,50,7,43
43,54,11,43
43,51,8,43
43,59,16,43
43,54,11,43
43,54,11,43
43,50,7,43
43,45,2,43
43,54,11,43
43,48,5,43
43,43,0,43
43,41,2,43
43,57,14,43
43,54,11,43
43,51,8,43
43,57,14,43
43,53,10,43
43,44,1,43
43,48,5,43
43,56,13,43
43,43,0,43
43,55,12,43
43,51,8,43
43,43,0,43
43,54,11,43
43,58,15,43
43,60,17,43
43,51,8,43
43,51,8,43
43,50,7,43
43,48,5,43
43,52,9,43
43,50,7,43
43,43,0,43
43,51,8,43
43,44,1,43
43,44,1,43
31,47,16,31
31,26,5,31
31,26,5,31
31,46,15,31
31,45,14,31
31,25,6,31
31,25,6,31
31,46,15,31
31,46,15,31
31,28,3,31
31,30,1,31
31,50,19,31
31,26,5,31
31,32,1,31
31,30,1,31
31,37,6,31
31,49,18,31
31,27,4,31
31,29,2,31
31,38,7,31
31,26,5,31
31,35,4,31
31,29,2,31
31,46,15,31
31,28,3,31
31,47,16,31
31,47,16,31
31,26,5,31
31,46,15,31
31,29,2,31
31,47,16,31
31,29,2,31
31,36,5,31
31,25,6,31
47,39,8,47
47,41,6,47
47,43,4,47
47,44,3,47
47,39,8,47
47,49,2,47
47,41,6,47
47,46,1,47
47,39,8,47
47,41,6,47
47,44,3,47
47,49,2,47
47,41,6,47
47,38,9,47
47,46,1,47
47,38,9,47
47,41,6,47
47,52,5,47
47,46,1,47
47,43,4,47
47,27,20,47
47,47,0,47
47,43,4,47
47,45,2,47
47,52,5,47
47,39,8,47
47,41,6,47
47,48,1,47
47,41,6,47
47,40,7,47
47,47,0,47
47,40,7,47
47,43,4,47
47,36,11,47
47,43,4,47
47,46,1,47
47,51,4,47
47,41,6,47
47,45,2,47
47,28,19,47
47,36,11,47
47,38,9,47
47,37,10,47
47,45,2,47
47,40,7,47
47,49,2,47
47,42,5,47
47,28,19,47
47,49,2,47
47,39,8,47
47,46,1,47
47,40,7,47
47,48,1,47
47,29,18,47
47,48,1,47
47,46,1,47
47,42,5,47
47,26,21,47
47,49,2,47
47,43,4,47
47,32,15,47
47,48,1,47
47,42,5,47
47,35,12,47
47,49,2,47
47,41,6,47
47,33,14,47
47,49,2,47
47,29,18,47
47,45,2,47
47,46,1,47
47,46,1,47
47,49,2,47
47,49,2,47
47,39,8,47
47,32,15,47
47,43,4,47
47,34,13,47
47,49,2,47
47,32,15,47
47,42,5,47
47,39,8,47
47,42,5,47
47,42,5,47
47,46,1,47
47,40,7,47
47,38,9,47
47,45,2,47
47,46,1,47
47,45,2,47
47,39,8,47
47,31,16,47
47,52,5,47
47,46,1,47
47,27,20,47
47,45,2,47
47,40,7,47
47,44,3,47
47,46,1,47
47,34,13,47
47,42,5,47
47,33,14,47
47,42,5,47
47,52,5,47
47,49,2,47
47,42,5,47
47,42,5,47
47,40,7,47
47,51,4,47
47,41,6,47
47,31,16,47
47,42,5,47
47,41,6,47
47,44,3,47
47,44,3,47
47,48,1,47
47,33,14,47
47,31,16,47
47,26,21,47
47,37,10,47
47,49,2,47
47,42,5,47
47,52,5,47
47,46,1,47
47,31,16,47
47,45,2,47
47,42,5,47
47,40,7,47
47,34,13,47
47,41,6,47
47,28,19,47
47,32,15,47
47,42,5,47
47,32,15,47
47,42,5,47
47,44,3,47
47,42,5,47
47,49,2,47
47,45,2,47
47,39,8,47
47,37,10,47
67,41,26,67
67,35,32,67
67,38,29,67
67,51,16,67
67,38,29,67
67,44,23,67
67,52,15,67
67,42,25,67
67,43,24,67
