true,pred,abs_error,os
70,59,11,70
70,67,3,70
70,75,5,70
70,81,11,70
70,53,17,70
70,83,13,70
70,46,24,70
70,77,7,70
70,66,4,70
70,62,8,70
70,66,4,70
70,68,2,70
70,63,7,70
70,43,27,70
70,55,15,70
70,56,14,70
70,62,8,70
70,55,15,70
70,55,15,70
70,76,6,70
70,63,7,70
70,62,8,70
70,65,5,70
70,80,10,70
70,71,1,70
70,56,14,70
70,49,21,70
70,65,5,70
70,66,4,70
70,69,1,70
70,77,7,70
70,56,14,70
70,62,8,70
70,68,2,70
70,59,11,70
70,56,14,70
70,77,7,70
70,87,17,70
70,50,20,70
70,72,2,70
70,53,17,70
70,66,4,70
70,75,5,70
70,52,18,70
70,63,7,70
70,63,7,70
70,81,11,70
70,71,1,70
70,67,3,70
70,61,9,70
70,54,16,70
53,66,13,53
53,48,5,53
53,53,0,53
53,30,23,53
53,22,31,53
53,57,4,53
53,50,3,53
53,45,8,53
53,49,4,53
53,18,35,53
53,70,17,53
53,50,3,53
53,31,22,53
53,52,1,53
53,69,16,53
53,48,5,53
53,26,27,53
53,16,37,53
53,44,9,53
53,62,9,53
53,70,17,53
53,67,14,53
53,69,16,53
53,10,43,53
53,47,6,53
53,2,51,53
53,59,6,53
53,49,4,53
53,22,31,53
53,51,2,53
53,68,15,53
53,66,13,53
53,50,3,53
53,39,14,53
53,-12,65,53
53,-15,68,53
53,70,17,53
53,50,3,53
53,45,8,53
53,50,3,53
53,49,4,53
53,35,18,53
53,47,6,53
53,-19,72,53
53,41,12,53
53,5,48,53
53,47,6,53
53,50,3,53
53,52,1,53
53,54,1,53
53,38,15,53
53,50,3,53
53,68,15,53
53,18,35,53
53,0,53,53
53,51,2,53
53,37,16,53
53,51,2,53
53,64,11,53
53,-4,57,53
12,37,25,12
12,39,27,12
12,52,40,12
12,10,2,12
12,32,20,12
12,41,29,12
12,11,1,12
12,33,21,12
12,31,19,12
12,32,20,12
12,36,24,12
12,53,41,12
12,33,21,12
12,33,21,12
12,31,19,12
12,49,37,12
12,34,22,12
12,26,14,12
12,32,20,12
12,41,29,12
12,7,5,12
12,44,32,12
12,39,27,12
12,34,22,12
12,30,18,12
12,37,25,12
12,31,19,12
12,48,36,12
12,27,15,12
12,37,25,12
12,32,20,12
12,42,30,12
12,30,18,12
12,38,26,12
12,27,15,12
12,38,26,12
12,41,29,12
12,31,19,12
12,32,20,12
12,45,33,12
12,35,23,12
12,11,1,12
12,32,20,12
12,39,27,12
12,33,21,12
12,12,0,12
12,30,18,12
12,44,32,12
12,31,19,12
12,35,23,12
12,48,36,12
12,20,8,12
67,66,1,67
67,45,22,67
67,60,7,67
67,66,1,67
67,39,28,67
67,63,4,67
67,70,3,67
67,63,4,67
67,66,1,67
67,56,11,67
67,42,25,67
67,59,8,67
67,55,12,67
67,76,9,67
67,59,8,67
67,66,1,67
67,65,2,67
67,60,7,67
67,53,14,67
67,48,19,67
67,66,1,67
67,76,9,67
67,66,1,67
67,62,5,67
67,66,1,67
67,58,9,67
67,63,4,67
67,39,28,67
67,52,15,67
67,75,8,67
67,58,9,67
67,35,32,67
67,76,9,67
67,63,4,67
67,64,3,67
67,62,5,67
67,77,10,67
67,52,15,67
67,55,12,67
67,74,7,67
67,57,10,67
67,58,9,67
67,69,2,67
67,59,8,67
67,53,14,67
67,37,30,67
67,45,22,67
67,61,6,67
67,41,26,67
67,63,4,67
67,53,14,67
67,73,6,67
67,61,6,67
67,44,23,67
67,85,18,67
67,71,4,67
67,58,9,67
67,48,19,67
67,56,11,67
67,35,32,67
67,38,29,67
67,72,5,67
67,72,5,67
67,38,29,67
67,75,8,67
67,43,24,67
67,43,24,67
67,42,25,67
67,65,2,67
67,62,5,67
67,58,9,67
74,56,18,74
74,67,7,74
74,69,5,74
74,73,1,74
74,68,6,74
74,57,17,74
74,66,8,74
74,75,1,74
74,84,10,74
74,70,4,74
74,65,9,74
74,64,10,74
74,52,22,74
74,67,7,74
74,67,7,74
74,75,1,74
74,58,16,74
74,61,13,74
74,68,6,74
74,65,9,74
74,72,2,74
74,67,7,74
74,68,6,74
74,80,6,74
74,60,14,74
74,69,5,74
74,75,1,74
74,61,13,74
74,58,16,74
74,73,1,74
74,54,20,74
74,75,1,74
74,74,0,74
74,67,7,74
74,68,6,74
74,90,16,74
74,68,6,74
74,57,17,74
74,70,4,74
74,77,3,74
74,75,1,74
74,51,23,74
74,75,1,74
74,64,10,74
74,75,1,74
59,75,16,59
59,83,24,59
59,61,2,59
59,54,5,59
59,60,1,59
59,37,22,59
59,56,3,59
59,58,1,59
59,58,1,59
59,56,3,59
59,63,4,59
59,29,30,59
59,66,7,59
59,71,12,59
59,71,12,59
59,57,2,59
59,62,3,59
59,76,17,59
59,81,22,59
59,61,2,59
59,70,11,59
59,59,0,59
59,78,19,59
59,64,5,59
59,31,28,59
59,66,7,59
59,55,4,59
59,58,1,59
59,42,17,59
59,72,13,59
59,69,10,59
59,61,2,59
59,62,3,59
59,52,7,59
59,48,11,59
59,61,2,59
59,36,23,59
59,44,15,59
59,72,13,59
59,64,5,59
59,54,5,59
59,69,10,59
59,67,8,59
59,55,4,59
59,77,18,59
59,61,2,59
59,46,13,59
59,61,2,59
59,62,3,59
59,64,5,59
59,86,27,59
59,52,7,59
59,30,29,59
59,38,21,59
59,70,11,59
59,59,0,59
59,53,6,59
59,44,15,59
59,42,17,59
59,70,11,59
59,53,6,59
59,62,3,59
59,80,21,59
59,77,18,59
59,37,22,59
59,66,7,59
59,59,0,59
59,59,0,59
59,90,31,59
59,52,7,59
59,52,7,59
59,62,3,59
59,57,2,59
59,61,2,59
59,37,22,59
59,69,10,59
59,63,4,59
59,73,14,59
59,63,4,59
59,45,14,59
59,58,1,59
59,35,24,59
59,45,14,59
59,41,18,59
59,45,14,59
59,59,0,59
59,66,7,59
59,59,0,59
59,71,12,59
59,42,17,59
59,60,1,59
59,61,2,59
59,62,3,59
59,63,4,59
59,65,6,59
59,50,9,59
59,44,15,59
59,40,19,59
59,64,5,59
59,59,0,59
59,62,3,59
59,57,2,59
59,37,22,59
59,57,2,59
59,70,11,59
59,56,3,59
59,60,1,59
59,62,3,59
59,48,11,59
59,60,1,59
59,55,4,59
59,66,7,59
59,65,6,59
59,62,3,59
59,49,10,59
59,60,1,59
59,63,4,59
59,73,14,59
59,70,11,59
59,89,30,59
59,75,16,59
59,58,1,59
59,61,2,59
59,78,19,59
59,54,5,59
59,77,18,59
59,37,22,59
59,57,2,59
59,50,9,59
59,57,2,59
59,55,4,59
59,61,2,59
59,30,29,59
59,51,8,59
59,59,0,59
59,71,12,59
59,65,6,59
59,73,14,59
59,61,2,59
59,54,5,59
59,53,6,59
59,70,11,59
59,62,3,59
59,78,19,59
59,27,32,59
59,44,15,59
59,45,14,59
59,67,8,59
59,64,5,59
59,60,1,59
59,56,3,59
59,59,0,59
59,73,14,59
59,71,12,59
59,43,16,59
59,81,22,59
59,77,18,59
59,77,18,59
59,72,13,59
59,56,3,59
59,44,15,59
59,38,21,59
59,64,5,59
59,49,10,59
59,47,12,59
55,53,2,55
55,48,7,55
55,75,20,55
55,52,3,55
55,66,11,55
55,52,3,55
55,48,7,55
55,45,10,55
55,53,2,55
55,67,12,55
55,52,3,55
55,52,3,55
55,53,2,55
55,54,1,55
55,53,2,55
55,95,40,55
55,43,12,55
55,50,5,55
55,53,2,55
55,68,13,55
55,71,16,55
55,54,1,55
55,53,2,55
55,49,6,55
55,67,12,55
55,53,2,55
55,51,4,55
55,47,8,55
55,52,3,55
55,53,2,55
55,51,4,55
55,68,13,55
55,51,4,55
55,80,25,55
55,53,2,55
55,53,2,55
84,77,7,84
84,61,23,84
84,72,12,84
84,59,25,84
84,58,26,84
84,53,31,84
84,78,6,84
84,60,24,84
84,56,28,84
84,60,24,84
84,61,23,84
84,82,2,84
84,67,17,84
84,66,18,84
84,58,26,84
84,49,35,84
84,60,24,84
84,46,38,84
84,81,3,84
84,64,20,84
84,82,2,84
84,68,16,84
84,65,19,84
84,61,23,84
84,84,0,84
84,66,18,84
84,53,31,84
84,68,16,84
84,63,21,84
84,60,24,84
84,68,16,84
84,69,15,84
84,84,0,84
84,46,38,84
84,62,22,84
84,70,14,84
34,45,11,34
34,65,31,34
34,29,5,34
34,22,12,34
34,19,15,34
34,36,2,34
34,30,4,34
34,34,0,34
34,37,3,34
34,62,28,34
34,20,14,34
34,57,23,34
34,35,1,34
34,32,2,34
34,37,3,34
34,38,4,34
34,39,5,34
34,22,12,34
34,24,10,34
34,45,11,34
34,57,23,34
34,22,12,34
34,41,7,34
34,23,11,34
34,36,2,34
34,41,7,34
34,37,3,34
34,29,5,34
34,37,3,34
34,38,4,34
34,57,23,34
34,25,9,34
34,22,12,34
34,59,25,34
34,15,19,34
34,25,9,34
34,39,5,34
34,44,10,34
34,28,6,34
34,34,0,34
34,28,6,34
34,44,10,34
34,25,9,34
34,37,3,34
34,26,8,34
34,59,25,34
34,41,7,34
34,29,5,34
34,56,22,34
34,59,25,34
34,58,24,34
34,36,2,34
34,26,8,34
34,28,6,34
34,49,15,34
34,36,2,34
34,29,5,34
34,57,23,34
34,40,6,34
34,20,14,34
34,31,3,34
69,63,6,69
69,66,3,69
69,66,3,69
69,85,16,69
69,73,4,69
69,78,9,69
69,64,5,69
69,60,9,69
69,77,8,69
69,73,4,69
69,66,3,69
69,71,2,69
69,75,6,69
69,60,9,69
69,79,10,69
69,72,3,69
69,60,9,69
69,72,3,69
69,67,2,69
69,74,5,69
69,85,16,69
69,61,8,69
69,71,2,69
69,79,10,69
69,70,1,69
69,71,2,69
69,80,11,69
69,83,14,69
69,65,4,69
69,74,5,69
69,76,7,69
69,79,10,69
69,74,5,69
69,65,4,69
69,66,3,69
69,73,4,69
69,78,9,69
69,78,9,69
69,80,11,69
69,76,7,69
69,80,11,69
69,72,3,69
69,77,8,69
69,73,4,69
13,31,18,13
13,60,47,13
13,8,5,13
13,39,26,13
13,47,34,13
13,47,34,13
13,35,22,13
13,35,22,13
13,30,17,13
13,74,61,13
13,60,47,13
13,28,15,13
13,50,37,13
13,27,14,13
13,51,38,13
13,39,26,13
13,46,33,13
13,46,33,13
13,35,22,13
13,21,8,13
13,15,2,13
13,37,24,13
13,38,25,13
13,44,31,13
13,60,47,13
13,27,14,13
13,47,34,13
13,49,36,13
13,26,13,13
13,59,46,13
13,40,27,13
13,56,43,13
13,37,24,13
13,44,31,13
13,42,29,13
13,25,12,13
13,67,54,13
13,47,34,13
13,14,1,13
13,45,32,13
13,26,13,13
13,48,35,13
13,42,29,13
13,51,38,13
13,35,22,13
13,14,1,13
13,43,30,13
13,44,31,13
13,43,30,13
13,47,34,13
13,46,33,13
13,56,43,13
13,9,4,13
13,45,32,13
13,50,37,13
13,46,33,13
13,27,14,13
13,35,22,13
13,28,15,13
13,61,48,13
13,47,34,13
13,39,26,13
13,61,48,13
13,21,8,13
13,48,35,13
13,13,0,13
13,29,16,13
13,59,46,13
13,39,26,13
13,54,41,13
13,48,35,13
13,47,34,13
13,15,2,13
13,60,47,13
13,27,14,13
13,35,22,13
13,27,14,13
13,37,24,13
13,42,29,13
13,49,36,13
13,57,44,13
13,51,38,13
13,56,43,13
13,27,14,13
13,25,12,13
13,41,28,13
13,17,4,13
13,28,15,13
45,59,14,45
45,35,10,45
45,43,2,45
45,32,13,45
45,31,14,45
45,26,19,45
45,43,2,45
45,40,5,45
45,32,13,45
45,33,12,45
45,54,9,45
45,42,3,45
45,36,9,45
45,54,9,45
45,46,1,45
45,34,11,45
45,23,22,45
45,48,3,45
45,41,4,45
45,33,12,45
45,29,16,45
45,45,0,45
45,53,8,45
45,50,5,45
45,44,1,45
45,37,8,45
45,30,15,45
45,49,4,45
45,27,18,45
45,44,1,45
45,45,0,45
45,54,9,45
45,54,9,45
45,60,15,45
45,30,15,45
9,9,0,9
9,47,38,9
9,35,26,9
9,48,39,9
9,35,26,9
9,40,31,9
9,7,2,9
9,43,34,9
9,37,28,9
9,47,38,9
9,50,41,9
9,7,2,9
9,9,0,9
9,55,46,9
9,35,26,9
9,17,8,9
9,55,46,9
9,34,25,9
9,9,0,9
9,35,26,9
9,42,33,9
9,8,1,9
9,39,30,9
9,50,41,9
9,55,46,9
9,38,29,9
9,18,9,9
9,15,6,9
9,39,30,9
9,54,45,9
9,13,4,9
9,39,30,9
9,9,0,9
9,13,4,9
9,42,33,9
56,58,2,56
56,59,3,56
56,45,11,56
56,85,29,56
56,55,1,56
56,51,5,56
56,58,2,56
56,53,3,56
56,49,7,56
56,55,1,56
56,47,9,56
56,55,1,56
56,59,3,56
56,47,9,56
56,88,32,56
56,60,4,56
56,50,6,56
56,57,1,56
56,59,3,56
56,64,8,56
56,43,13,56
56,57,1,56
56,55,1,56
56,57,1,56
56,57,1,56
56,50,6,56
56,49,7,56
56,57,1,56
56,56,0,56
56,54,2,56
56,52,4,56
56,59,3,56
56,64,8,56
56,62,6,56
56,46,10,56
56,57,1,56
56,47,9,56
56,56,0,56
56,47,9,56
56,53,3,56
56,86,30,56
56,52,4,56
56,46,10,56
56,47,9,56
24,17,7,24
24,36,12,24
24,35,11,24
24,27,3,24
24,57,33,24
24,36,12,24
24,28,4,24
24,4,20,24
24,35,11,24
24,43,19,24
24,20,4,24
24,34,10,24
24,2,22,24
24,41,17,24
24,27,3,24
24,36,12,24
24,35,11,24
24,-25,49,24
24,33,9,24
24,29,5,24
24,16,8,24
24,35,11,24
24,44,20,24
24,23,1,24
24,35,11,24
24,18,6,24
24,57,33,24
24,30,6,24
24,-23,47,24
24,36,12,24
24,18,6,24
24,35,11,24
24,7,17,24
24,50,26,24
24,17,7,24
31,33,2,31
31,35,4,31
31,54,23,31
31,46,15,31
31,50,19,31
31,34,3,31
31,15,16,31
31,71,40,31
31,38,7,31
31,29,2,31
31,33,2,31
31,42,11,31
31,31,0,31
31,33,2,31
31,50,19,31
31,36,5,31
31,35,4,31
31,51,20,31
31,35,4,31
31,73,42,31
31,30,1,31
31,27,4,31
31,34,3,31
31,28,3,31
31,25,6,31
31,39,8,31
31,35,4,31
31,34,3,31
31,68,37,31
31,55,24,31
31,49,18,31
31,44,13,31
31,33,2,31
31,45,14,31
31,39,8,31
31,33,2,31
31,35,4,31
31,70,39,31
31,32,1,31
31,35,4,31
31,45,14,31
31,29,2,31
31,35,4,31
31,23,8,31
31,55,24,31
31,37,6,31
31,67,36,31
31,35,4,31
31,16,15,31
31,63,32,31
31,45,14,31
31,23,8,31
31,25,6,31
31,57,26,31
10,96,86,10
10,34,24,10
10,63,53,10
10,47,37,10
10,10,0,10
10,72,62,10
10,65,55,10
10,9,1,10
10,43,33,10
10,65,55,10
10,83,73,10
10,10,0,10
10,52,42,10
10,53,43,10
10,39,29,10
10,4,6,10
10,62,52,10
10,21,11,10
10,63,53,10
10,39,29,10
10,41,31,10
10,22,12,10
10,71,61,10
10,64,54,10
10,82,72,10
10,12,2,10
10,54,44,10
10,49,39,10
10,29,19,10
10,75,65,10
10,20,10,10
10,65,55,10
10,19,9,10
10,56,46,10
10,9,1,10
10,64,54,10
10,61,51,10
10,3,7,10
10,54,44,10
10,36,26,10
10,70,60,10
10,54,44,10
10,53,43,10
10,9,1,10
10,40,30,10
10,65,55,10
10,54,44,10
10,20,10,10
10,35,25,10
10,15,5,10
10,59,49,10
10,72,62,10
10,65,55,10
10,5,5,10
10,60,50,10
10,42,32,10
10,92,82,10
10,40,30,10
10,8,2,10
10,54,44,10
10,21,11,10
10,63,53,10
10,40,30,10
10,53,43,10
10,55,45,10
10,67,57,10
10,16,6,10
10,94,84,10
10,47,37,10
10,6,4,10
10,65,55,10
30,38,8,30
30,26,4,30
30,59,29,30
30,33,3,30
30,31,1,30
30,62,32,30
30,37,7,30
30,38,8,30
30,60,30,30
30,59,29,30
30,27,3,30
30,51,21,30
30,30,0,30
30,57,27,30
30,35,5,30
30,38,8,30
30,34,4,30
30,54,24,30
30,50,20,30
30,37,7,30
30,29,1,30
30,54,24,30
30,37,7,30
30,35,5,30
30,28,2,30
30,52,22,30
30,31,1,30
72,60,12,72
72,104,32,72
72,64,8,72
72,81,9,72
72,86,14,72
72,71,1,72
72,71,1,72
72,89,17,72
72,66,6,72
72,63,9,72
72,105,33,72
72,84,12,72
72,71,1,72
72,84,12,72
72,68,4,72
72,102,30,72
72,66,6,72
72,61,11,72
72,91,19,72
72,73,1,72
72,80,8,72
72,68,4,72
72,88,16,72
72,68,4,72
72,63,9,72
72,81,9,72
72,72,0,72
18,19,1,18
18,21,3,18
18,10,8,18
18,30,12,18
18,22,4,18
18,35,17,18
18,34,16,18
18,36,18,18
18,30,12,18
18,22,4,18
18,29,11,18
18,6,12,18
18,4,14,18
18,42,24,18
18,30,12,18
18,8,10,18
18,25,7,18
18,36,18,18
18,30,12,18
18,31,13,18
18,5,13,18
18,20,2,18
18,37,19,18
18,29,11,18
18,10,8,18
18,40,22,18
18,30,12,18
18,27,9,18
18,33,15,18
18,28,10,18
18,19,1,18
18,37,19,18
18,6,12,18
18,10,8,18
18,20,2,18
18,30,12,18
18,19,1,18
18,33,15,18
18,14,4,18
18,26,8,18
18,6,12,18
18,47,29,18
18,22,4,18
18,51,33,18
18,33,15,18
18,33,15,18
18,19,1,18
18,29,11,18
18,7,11,18
18,6,12,18
18,37,19,18
18,38,20,18
18,31,13,18
79,66,13,79
79,61,18,79
79,72,7,79
79,54,25,79
79,87,8,79
79,60,19,79
79,44,35,79
79,61,18,79
79,57,22,79
79,77,2,79
79,57,22,79
79,73,6,79
79,40,39,79
79,58,21,79
79,49,30,79
79,55,24,79
79,57,22,79
79,63,16,79
79,59,20,79
79,90,11,79
79,57,22,79
79,61,18,79
79,41,38,79
79,64,15,79
79,62,17,79
79,53,26,79
79,74,5,79
79,57,22,79
79,71,8,79
79,48,31,79
79,76,3,79
79,58,21,79
79,60,19,79
79,65,14,79
79,91,12,79
79,60,19,79
79,91,12,79
79,53,26,79
79,41,38,79
79,46,33,79
79,69,10,79
79,77,2,79
79,53,26,79
79,73,6,79
79,63,16,79
79,82,3,79
79,76,3,79
79,58,21,79
79,58,21,79
79,77,2,79
79,63,16,79
79,53,26,79
79,42,37,79
46,61,15,46
46,50,4,46
46,37,9,46
46,36,10,46
46,38,8,46
46,43,3,46
46,61,15,46
46,44,2,46
46,59,13,46
46,46,0,46
46,52,6,46
46,48,2,46
46,48,2,46
46,34,12,46
46,51,5,46
46,39,7,46
46,52,6,46
46,52,6,46
46,35,11,46
46,62,16,46
46,46,0,46
46,43,3,46
46,56,10,46
46,39,7,46
46,52,6,46
46,51,5,46
46,46,0,46
46,62,16,46
46,42,4,46
46,39,7,46
46,55,9,46
46,52,6,46
46,69,23,46
46,26,20,46
46,65,19,46
46,60,14,46
46,39,7,46
46,52,6,46
46,71,25,46
46,44,2,46
46,47,1,46
46,38,8,46
46,47,1,46
46,39,7,46
46,28,18,46
46,50,4,46
46,70,24,46
46,48,2,46
46,38,8,46
46,22,24,46
46,56,10,46
46,47,1,46
46,52,6,46
46,40,6,46
46,66,20,46
46,55,9,46
46,26,20,46
46,48,2,46
46,39,7,46
46,73,27,46
46,41,5,46
78,68,10,78
78,42,36,78
78,58,20,78
78,76,2,78
78,92,14,78
78,68,10,78
78,67,11,78
78,75,3,78
78,43,35,78
78,57,21,78
78,60,18,78
78,71,7,78
78,61,17,78
78,42,36,78
78,69,9,78
78,45,33,78
78,58,20,78
78,62,16,78
78,91,13,78
