true,pred,abs_error,os
34,36,2,34
34,28,6,34
34,32,2,34
34,36,2,34
34,37,3,34
34,38,4,34
34,31,3,34
34,37,3,34
34,36,2,34
34,36,2,34
34,31,3,34
34,40,6,34
34,36,2,34
34,32,2,34
34,41,7,34
34,37,3,34
34,29,5,34
34,38,4,34
34,29,5,34
34,40,6,34
34,39,5,34
34,44,10,34
34,30,4,34
34,37,3,34
34,38,4,34
34,36,2,34
34,30,4,34
48,49,1,48
48,56,8,48
48,46,2,48
48,43,5,48
48,59,11,48
48,49,1,48
48,44,4,48
48,59,11,48
48,43,5,48
48,57,9,48
48,45,3,48
48,56,8,48
48,57,9,48
48,53,5,48
48,47,1,48
21,44,23,21
21,34,13,21
21,47,26,21
21,36,15,21
21,43,22,21
21,48,27,21
21,39,18,21
21,43,22,21
21,35,14,21
21,41,20,21
21,37,16,21
21,48,27,21
21,35,14,21
21,39,18,21
21,33,12,21
21,41,20,21
21,50,29,21
21,39,18,21
21,46,25,21
21,32,11,21
21,40,19,21
21,35,14,21
18,39,21,18
18,45,27,18
18,42,24,18
18,28,10,18
18,45,27,18
18,46,28,18
18,50,32,18
18,52,34,18
18,40,22,18
18,46,28,18
18,26,8,18
18,45,27,18
18,39,21,18
18,54,36,18
18,39,21,18
74,72,2,74
74,67,7,74
74,56,18,74
74,60,14,74
74,69,5,74
74,66,8,74
74,70,4,74
74,68,6,74
74,57,17,74
74,64,10,74
74,59,15,74
74,65,9,74
74,61,13,74
74,61,13,74
74,64,10,74
74,66,8,74
74,61,13,74
74,62,12,74
74,56,18,74
74,64,10,74
74,71,3,74
74,64,10,74
74,60,14,74
74,69,5,74
45,53,8,45
45,55,10,45
45,53,8,45
45,54,9,45
45,45,0,45
45,47,2,45
45,53,8,45
45,46,1,45
45,46,1,45
45,54,9,45
45,53,8,45
45,53,8,45
45,47,2,45
45,51,6,45
45,55,10,45
45,45,0,45
45,57,12,45
45,54,9,45
45,52,7,45
45,57,12,45
45,49,4,45
45,55,10,45
45,57,12,45
79,75,4,79
79,63,16,79
79,73,6,79
79,78,1,79
79,55,24,79
79,59,20,79
79,63,16,79
79,79,0,79
79,54,25,79
79,51,28,79
79,48,31,79
79,78,1,79
79,83,4,79
79,44,35,79
79,78,1,79
79,59,20,79
79,78,1,79
79,50,29,79
79,75,4,79
79,47,32,79
79,66,13,79
79,61,18,79
79,56,23,79
79,84,5,79
79,70,9,79
79,62,17,79
79,77,2,79
79,77,2,79
79,75,4,79
79,54,25,79
59,43,16,59
59,65,6,59
59,58,1,59
59,52,7,59
59,64,5,59
59,62,3,59
59,67,8,59
59,69,10,59
59,62,3,59
59,55,4,59
59,47,12,59
59,60,1,59
59,60,1,59
59,73,14,59
59,59,0,59
59,61,2,59
59,40,19,59
59,61,2,59
59,45,14,59
59,71,12,59
59,60,1,59
59,51,8,59
59,48,11,59
59,78,19,59
59,51,8,59
59,71,12,59
59,46,13,59
59,58,1,59
59,57,2,59
59,73,14,59
59,56,3,59
59,60,1,59
59,50,9,59
59,45,14,59
59,61,2,59
59,60,1,59
59,61,2,59
59,40,19,59
59,64,5,59
59,54,5,59
59,53,6,59
59,61,2,59
59,64,5,59
59,72,13,59
59,43,16,59
59,67,8,59
59,62,3,59
59,66,7,59
59,40,19,59
59,70,11,59
59,55,4,59
59,58,1,59
59,49,10,59
59,69,10,59
59,48,11,59
59,65,6,59
59,61,2,59
59,50,9,59
59,70,11,59
59,53,6,59
59,44,15,59
59,51,8,59
59,55,4,59
59,58,1,59
59,71,12,59
69,60,9,69
69,58,11,69
69,60,9,69
69,57,12,69
69,68,1,69
69,71,2,69
69,54,15,69
69,44,25,69
69,58,11,69
69,61,8,69
69,59,10,69
69,59,10,69
69,60,9,69
69,62,7,69
69,73,4,69
69,63,6,69
69,60,9,69
69,59,10,69
69,65,4,69
69,53,16,69
69,62,7,69
69,53,16,69
69,59,10,69
69,59,10,69
69,69,0,69
69,63,6,69
69,63,6,69
69,61,8,69
69,76,7,69
69,55,14,69
30,55,25,30
30,46,16,30
30,38,8,30
30,39,9,30
30,33,3,30
30,53,23,30
30,51,21,30
30,57,27,30
30,50,20,30
30,35,5,30
30,38,8,30
30,34,4,30
30,52,22,30
30,50,20,30
30,35,5,30
30,33,3,30
30,41,11,30
30,31,1,30
30,35,5,30
30,33,3,30
30,39,9,30
30,47,17,30
64,69,5,64
64,64,0,64
64,67,3,64
64,60,4,64
64,67,3,64
64,63,1,64
64,59,5,64
64,70,6,64
64,58,6,64
64,64,0,64
64,68,4,64
64,69,5,64
64,66,2,64
64,70,6,64
64,57,7,64
31,41,10,31
31,39,8,31
31,45,14,31
31,34,3,31
31,45,14,31
31,36,5,31
31,53,22,31
31,46,15,31
31,50,19,31
31,42,11,31
31,38,7,31
31,38,7,31
31,55,24,31
31,47,16,31
31,56,25,31
31,28,3,31
31,32,1,31
31,34,3,31
31,28,3,31
31,53,22,31
31,35,4,31
31,39,8,31
31,53,22,31
75,62,13,75
75,66,9,75
75,68,7,75
75,73,2,75
75,62,13,75
75,70,5,75
75,68,7,75
75,61,14,75
75,70,5,75
75,63,12,75
75,63,12,75
75,73,2,75
75,63,12,75
75,73,2,75
75,71,4,75
75,63,12,75
75,58,17,75
75,61,14,75
75,74,1,75
75,70,5,75
75,63,12,75
75,60,15,75
82,72,10,82
82,73,9,82
82,78,4,82
82,80,2,82
82,82,0,82
82,84,2,82
82,80,2,82
82,85,3,82
39,41,2,39
39,62,23,39
39,42,3,39
39,43,4,39
39,51,12,39
39,45,6,39
39,57,18,39
39,36,3,39
39,53,14,39
39,45,6,39
39,53,14,39
39,62,23,39
39,44,5,39
39,49,10,39
39,64,25,39
39,43,4,39
39,37,2,39
39,41,2,39
39,51,12,39
39,44,5,39
39,49,10,39
39,46,7,39
39,54,15,39
72,72,0,72
72,73,1,72
72,60,12,72
72,62,10,72
72,68,4,72
72,62,10,72
72,75,3,72
72,61,11,72
72,57,15,72
72,63,9,72
72,72,0,72
72,63,9,72
72,67,5,72
72,77,5,72
72,62,10,72
72,64,8,72
72,68,4,72
72,65,7,72
72,75,3,72
72,62,10,72
72,73,1,72
72,73,1,72
72,70,2,72
72,62,10,72
72,62,10,72
72,70,2,72
72,60,12,72
72,64,8,72
72,62,10,72
56,40,16,56
56,50,6,56
56,56,0,56
56,47,9,56
56,50,6,56
56,56,0,56
56,56,0,56
56,50,6,56
56,68,12,56
56,63,7,56
56,60,4,56
56,45,11,56
56,57,1,56
56,56,0,56
56,50,6,56
56,55,1,56
56,50,6,56
56,56,0,56
56,58,2,56
56,65,9,56
56,59,3,56
53,48,5,53
53,83,30,53
53,76,23,53
53,68,15,53
53,71,18,53
53,81,28,53
53,48,5,53
84,64,20,84
84,75,9,84
84,89,5,84
84,71,13,84
84,89,5,84
84,64,20,84
84,89,5,84
84,64,20,84
84,74,10,84
84,78,6,84
84,74,10,84
84,78,6,84
84,64,20,84
84,74,10,84
67,68,1,67
67,62,5,67
67,69,2,67
67,64,3,67
67,65,2,67
67,62,5,67
67,60,7,67
67,53,14,67
67,69,2,67
67,70,3,67
67,61,6,67
67,58,9,67
67,62,5,67
67,64,3,67
67,68,1,67
67,61,6,67
67,64,3,67
67,59,8,67
67,75,8,67
67,64,3,67
67,60,7,67
67,57,10,67
67,63,4,67
67,54,13,67
67,68,1,67
67,78,11,67
67,56,11,67
67,62,5,67
67,64,3,67
67,69,2,67
67,53,14,67
67,64,3,67
67,56,11,67
67,64,3,67
67,65,2,67
67,61,6,67
67,69,2,67
67,63,4,67
67,64,3,67
67,63,4,67
67,62,5,67
67,53,14,67
67,77,10,67
67,62,5,67
67,78,11,67
67,69,2,67
67,59,8,67
67,55,12,67
67,64,3,67
55,50,5,55
55,55,0,55
55,52,3,55
55,55,0,55
55,54,1,55
55,49,6,55
55,48,7,55
55,55,0,55
55,57,2,55
55,50,5,55
55,52,3,55
55,48,7,55
55,53,2,55
55,52,3,55
37,40,3,37
37,50,13,37
37,35,2,37
37,35,2,37
37,31,6,37
37,28,9,37
37,49,12,37
24,28,4,24
24,41,17,24
24,36,12,24
24,26,2,24
24,36,12,24
24,36,12,24
24,25,1,24
12,23,11,12
12,29,17,12
12,2,10,12
12,20,8,12
12,29,17,12
12,38,26,12
12,2,10,12
