true,pred,abs_error,os
65,41,24,65
65,63,2,65
65,62,3,65
65,66,1,65
65,53,12,65
65,85,20,65
65,42,23,65
65,59,6,65
65,56,9,65
65,40,25,65
65,60,5,65
67,48,19,67
67,59,8,67
67,71,4,67
67,59,8,67
67,85,18,67
67,50,17,67
67,57,10,67
67,59,8,67
67,80,13,67
67,49,18,67
67,49,18,67
67,78,11,67
67,51,16,67
67,88,21,67
67,56,11,67
67,83,16,67
67,87,20,67
67,58,9,67
67,54,13,67
67,74,7,67
67,59,8,67
67,50,17,67
67,81,14,67
67,48,19,67
67,54,13,67
67,64,3,67
67,56,11,67
67,65,2,67
67,65,2,67
67,58,9,67
67,90,23,67
67,54,13,67
67,68,1,67
67,57,10,67
67,97,30,67
67,57,10,67
67,61,6,67
67,50,17,67
67,80,13,67
67,50,17,67
67,50,17,67
67,88,21,67
67,55,12,67
67,73,6,67
67,49,18,67
67,64,3,67
67,79,12,67
67,49,18,67
67,51,16,67
67,79,12,67
67,45,22,67
67,89,22,67
67,43,24,67
67,78,11,67
67,84,17,67
67,43,24,67
67,81,14,67
67,54,13,67
67,84,17,67
67,59,8,67
67,58,9,67
67,86,19,67
67,51,16,67
67,81,14,67
67,63,4,67
67,43,24,67
67,84,17,67
67,48,19,67
67,85,18,67
67,52,15,67
67,54,13,67
67,63,4,67
67,108,41,67
67,54,13,67
67,61,6,67
67,49,18,67
67,43,24,67
67,74,7,67
67,48,19,67
67,59,8,67
67,55,12,67
67,60,7,67
67,101,34,67
67,52,15,67
67,56,11,67
67,97,30,67
67,65,2,67
67,55,12,67
67,59,8,67
67,66,1,67
67,48,19,67
67,81,14,67
67,99,32,67
67,47,20,67
67,105,38,67
67,59,8,67
67,65,2,67
67,48,19,67
67,112,45,67
67,55,12,67
67,57,10,67
67,71,4,67
67,47,20,67
67,80,13,67
67,53,14,67
67,78,11,67
67,50,17,67
67,60,7,67
67,87,20,67
67,52,15,67
67,78,11,67
67,49,18,67
67,48,19,67
67,86,19,67
67,71,4,67
67,44,23,67
67,51,16,67
67,65,2,67
67,89,22,67
67,53,14,67
67,78,11,67
67,43,24,67
67,48,19,67
67,86,19,67
67,80,13,67
67,43,24,67
67,76,9,67
67,51,16,67
67,55,12,67
67,80,13,67
67,49,18,67
67,80,13,67
67,48,19,67
67,73,6,67
67,86,19,67
67,51,16,67
67,81,14,67
67,59,8,67
67,48,19,67
67,81,14,67
70,44,26,70
70,87,17,70
70,91,21,70
70,44,26,70
70,45,25,70
70,63,7,70
70,63,7,70
70,35,35,70
70,71,1,70
70,57,13,70
70,49,21,70
70,61,9,70
70,62,8,70
70,40,30,70
70,70,0,70
70,69,1,70
70,48,22,70
70,61,9,70
70,87,17,70
70,47,23,70
70,63,7,70
70,67,3,70
70,45,25,70
70,65,5,70
70,62,8,70
70,89,19,70
70,80,10,70
70,72,2,70
70,44,26,70
70,61,9,70
70,88,18,70
70,68,2,70
70,47,23,70
70,89,19,70
70,89,19,70
70,37,33,70
70,65,5,70
70,86,16,70
70,88,18,70
70,43,27,70
70,46,24,70
70,72,2,70
70,74,4,70
70,44,26,70
70,61,9,70
70,53,17,70
70,45,25,70
70,93,23,70
70,45,25,70
70,61,9,70
70,72,2,70
70,39,31,70
70,64,6,70
70,54,16,70
70,34,36,70
70,83,13,70
70,88,18,70
70,71,1,70
70,44,26,70
70,90,20,70
70,64,6,70
70,44,26,70
70,90,20,70
70,42,28,70
70,36,34,70
70,61,9,70
70,47,23,70
70,93,23,70
70,66,4,70
70,46,24,70
70,65,5,70
70,45,25,70
70,45,25,70
70,73,3,70
70,44,26,70
70,91,21,70
70,74,4,70
70,62,8,70
70,58,12,70
70,80,10,70
70,91,21,70
70,44,26,70
70,45,25,70
70,82,12,70
70,60,10,70
70,85,15,70
70,74,4,70
70,64,6,70
70,91,21,70
70,47,23,70
70,80,10,70
70,68,2,70
70,93,23,70
70,59,11,70
70,62,8,70
70,38,32,70
70,89,19,70
70,59,11,70
70,65,5,70
70,75,5,70
70,45,25,70
70,84,14,70
70,88,18,70
70,45,25,70
70,86,16,70
70,44,26,70
70,60,10,70
70,64,6,70
70,64,6,70
70,44,26,70
70,61,9,70
70,89,19,70
70,68,2,70
70,58,12,70
70,46,24,70
70,63,7,70
70,53,17,70
70,64,6,70
70,91,21,70
70,39,31,70
70,87,17,70
70,39,31,70
70,56,14,70
70,64,6,70
70,90,20,70
70,60,10,70
70,47,23,70
70,64,6,70
70,49,21,70
70,82,12,70
70,62,8,70
70,61,9,70
70,74,4,70
70,59,11,70
70,52,18,70
70,90,20,70
70,91,21,70
70,36,34,70
70,39,31,70
70,88,18,70
10,45,35,10
10,58,48,10
10,48,38,10
10,52,42,10
10,55,45,10
10,48,38,10
10,53,43,10
10,45,35,10
10,58,48,10
10,48,38,10
10,48,38,10
10,55,45,10
10,43,33,10
10,48,38,10
10,53,43,10
10,52,42,10
10,42,32,10
10,48,38,10
10,51,41,10
10,58,48,10
10,53,43,10
10,45,35,10
10,55,45,10
10,56,46,10
10,56,46,10
10,58,48,10
10,52,42,10
10,43,33,10
10,51,41,10
10,55,45,10
10,53,43,10
10,46,36,10
10,55,45,10
10,55,45,10
10,44,34,10
10,55,45,10
10,47,37,10
10,45,35,10
10,45,35,10
10,52,42,10
10,56,46,10
10,47,37,10
10,45,35,10
10,58,48,10
10,46,36,10
10,56,46,10
10,44,34,10
10,46,36,10
10,52,42,10
10,55,45,10
10,56,46,10
10,48,38,10
10,44,34,10
10,47,37,10
10,45,35,10
10,55,45,10
10,52,42,10
10,58,48,10
10,56,46,10
10,43,33,10
10,48,38,10
10,54,44,10
10,44,34,10
10,43,33,10
10,51,41,10
10,46,36,10
10,53,43,10
10,55,45,10
10,54,44,10
10,58,48,10
12,52,40,12
12,46,34,12
12,61,49,12
12,63,51,12
12,62,50,12
12,48,36,12
12,47,35,12
12,67,55,12
12,45,33,12
12,48,36,12
12,50,38,12
12,48,36,12
12,61,49,12
12,62,50,12
12,47,35,12
12,57,45,12
12,60,48,12
12,56,44,12
12,47,35,12
12,47,35,12
12,46,34,12
12,62,50,12
12,47,35,12
12,49,37,12
12,45,33,12
12,48,36,12
12,62,50,12
12,61,49,12
12,48,36,12
12,44,32,12
12,67,55,12
12,47,35,12
12,67,55,12
12,67,55,12
12,47,35,12
12,62,50,12
12,62,50,12
12,58,46,12
12,48,36,12
12,48,36,12
12,61,49,12
12,50,38,12
12,49,37,12
12,48,36,12
12,51,39,12
12,45,33,12
12,45,33,12
12,47,35,12
12,54,42,12
12,51,39,12
12,50,38,12
12,45,33,12
12,46,34,12
12,62,50,12
12,63,51,12
12,47,35,12
12,46,34,12
12,47,35,12
12,58,46,12
12,61,49,12
12,65,53,12
12,46,34,12
12,62,50,12
12,62,50,12
12,47,35,12
12,58,46,12
12,65,53,12
12,48,36,12
12,50,38,12
12,47,35,12
74,77,3,74
74,75,1,74
74,70,4,74
74,32,42,74
74,33,41,74
74,62,12,74
74,47,27,74
74,77,3,74
74,33,41,74
74,67,7,74
74,76,2,74
74,75,1,74
74,81,7,74
74,45,29,74
74,66,8,74
74,39,35,74
74,54,20,74
74,36,38,74
74,80,6,74
74,80,6,74
74,78,4,74
74,80,6,74
74,33,41,74
74,82,8,74
74,70,4,74
74,41,33,74
74,71,3,74
74,79,5,74
74,69,5,74
74,79,5,74
74,63,11,74
74,79,5,74
74,34,40,74
74,68,6,74
74,69,5,74
74,61,13,74
74,79,5,74
74,87,13,74
74,66,8,74
74,32,42,74
74,75,1,74
74,73,1,74
74,68,6,74
74,53,21,74
74,70,4,74
74,79,5,74
74,33,41,74
74,66,8,74
74,79,5,74
74,80,6,74
74,72,2,74
74,69,5,74
74,72,2,74
74,79,5,74
74,76,2,74
74,58,16,74
74,66,8,74
74,49,25,74
74,68,6,74
74,32,42,74
74,32,42,74
74,67,7,74
74,70,4,74
74,52,22,74
74,36,38,74
74,72,2,74
74,66,8,74
74,32,42,74
74,70,4,74
74,79,5,74
74,59,15,74
74,47,27,74
74,33,41,74
74,74,0,74
74,70,4,74
74,80,6,74
74,68,6,74
74,40,34,74
74,80,6,74
74,69,5,74
74,83,9,74
74,69,5,74
74,82,8,74
74,31,43,74
74,79,5,74
74,62,12,74
74,79,5,74
74,50,24,74
74,79,5,74
74,58,16,74
74,86,12,74
74,41,33,74
74,48,26,74
74,66,8,74
74,80,6,74
74,70,4,74
74,78,4,74
74,41,33,74
74,54,20,74
74,57,17,74
74,79,5,74
74,36,38,74
74,53,21,74
74,69,5,74
74,79,5,74
74,77,3,74
74,42,32,74
74,66,8,74
74,54,20,74
74,67,7,74
74,79,5,74
74,53,21,74
74,61,13,74
74,32,42,74
74,79,5,74
74,79,5,74
74,79,5,74
74,77,3,74
74,66,8,74
74,80,6,74
74,65,9,74
74,80,6,74
74,32,42,74
74,76,2,74
74,69,5,74
74,72,2,74
74,87,13,74
74,40,34,74
74,61,13,74
74,33,41,74
74,80,6,74
74,66,8,74
74,71,3,74
74,43,31,74
74,80,6,74
74,54,20,74
74,34,40,74
74,52,22,74
74,62,12,74
74,32,42,74
13,41,28,13
13,28,15,13
13,55,42,13
13,46,33,13
13,30,17,13
13,45,32,13
13,57,44,13
13,41,28,13
13,51,38,13
13,26,13,13
13,50,37,13
13,53,40,13
13,30,17,13
13,42,29,13
13,40,27,13
13,39,26,13
13,40,27,13
13,38,25,13
13,40,27,13
13,26,13,13
13,39,26,13
13,36,23,13
13,43,30,13
13,44,31,13
13,45,32,13
13,53,40,13
13,41,28,13
13,43,30,13
13,43,30,13
13,29,16,13
13,52,39,13
13,52,39,13
13,41,28,13
13,41,28,13
13,40,27,13
13,47,34,13
13,58,45,13
13,29,16,13
13,40,27,13
13,28,15,13
13,41,28,13
13,38,25,13
13,27,14,13
13,37,24,13
13,50,37,13
13,54,41,13
13,41,28,13
13,50,37,13
13,40,27,13
13,29,16,13
13,39,26,13
13,27,14,13
13,40,27,13
13,31,18,13
13,41,28,13
13,45,32,13
13,39,26,13
13,43,30,13
13,45,32,13
13,40,27,13
13,54,41,13
13,45,32,13
13,30,17,13
13,44,31,13
13,37,24,13
13,45,32,13
13,41,28,13
13,51,38,13
13,40,27,13
13,41,28,13
46,49,3,46
46,58,12,46
46,70,24,46
46,50,4,46
46,49,3,46
46,69,23,46
46,50,4,46
46,53,7,46
46,90,44,46
46,68,22,46
46,54,8,46
46,59,13,46
46,54,8,46
46,59,13,46
46,57,11,46
46,50,4,46
46,56,10,46
46,85,39,46
46,65,19,46
46,49,3,46
46,88,42,46
46,88,42,46
46,57,11,46
46,71,25,46
46,68,22,46
46,67,21,46
46,60,14,46
46,55,9,46
46,50,4,46
46,89,43,46
46,55,9,46
46,51,5,46
46,58,12,46
46,55,9,46
46,82,36,46
46,54,8,46
46,57,11,46
46,54,8,46
46,45,1,46
46,90,44,46
46,89,43,46
46,61,15,46
46,58,12,46
46,58,12,46
46,81,35,46
46,89,43,46
46,54,8,46
46,55,9,46
46,54,8,46
46,62,16,46
46,86,40,46
46,62,16,46
46,54,8,46
46,88,42,46
46,56,10,46
46,89,43,46
46,57,11,46
46,49,3,46
46,85,39,46
46,68,22,46
46,45,1,46
46,56,10,46
46,55,9,46
46,80,34,46
46,45,1,46
46,49,3,46
46,89,43,46
46,58,12,46
46,54,8,46
46,89,43,46
75,67,8,75
75,68,7,75
75,71,4,75
75,61,14,75
75,64,11,75
75,69,6,75
75,66,9,75
75,72,3,75
75,66,9,75
75,64,11,75
75,50,25,75
75,70,5,75
75,66,9,75
75,49,26,75
75,72,3,75
75,72,3,75
75,49,26,75
75,64,11,75
75,69,6,75
75,70,5,75
75,49,26,75
75,66,9,75
75,67,8,75
75,67,8,75
75,48,27,75
75,82,7,75
75,73,2,75
75,49,26,75
75,68,7,75
75,76,1,75
75,48,27,75
75,67,8,75
75,64,11,75
75,80,5,75
75,65,10,75
75,68,7,75
75,69,6,75
75,48,27,75
75,65,10,75
75,68,7,75
75,64,11,75
75,48,27,75
75,67,8,75
75,66,9,75
75,70,5,75
75,81,6,75
75,77,2,75
75,71,4,75
75,70,5,75
75,70,5,75
75,49,26,75
75,62,13,75
75,65,10,75
75,48,27,75
75,50,25,75
75,50,25,75
75,50,25,75
75,48,27,75
75,64,11,75
75,66,9,75
75,68,7,75
75,48,27,75
75,69,6,75
75,69,6,75
75,70,5,75
75,62,13,75
75,65,10,75
75,66,9,75
75,66,9,75
75,68,7,75
18,67,49,18
18,83,65,18
18,84,66,18
18,57,39,18
18,84,66,18
18,69,51,18
18,94,76,18
18,66,48,18
18,68,50,18
18,65,47,18
18,66,48,18
18,93,75,18
18,78,60,18
18,96,78,18
18,65,47,18
18,105,87,18
18,64,46,18
18,68,50,18
18,59,41,18
18,82,64,18
18,72,54,18
18,80,62,18
18,96,78,18
18,65,47,18
18,100,82,18
18,66,48,18
18,69,51,18
18,95,77,18
18,72,54,18
18,71,53,18
18,69,51,18
18,59,41,18
18,68,50,18
18,92,74,18
18,66,48,18
18,104,86,18
18,69,51,18
18,65,47,18
18,51,33,18
18,66,48,18
18,102,84,18
18,95,77,18
18,65,47,18
18,66,48,18
18,74,56,18
18,72,54,18
18,78,60,18
18,96,78,18
18,69,51,18
18,78,60,18
18,92,74,18
18,74,56,18
18,71,53,18
18,95,77,18
18,62,44,18
18,71,53,18
18,61,43,18
18,72,54,18
18,65,47,18
18,70,52,18
18,92,74,18
18,68,50,18
18,67,49,18
18,89,71,18
18,86,68,18
18,81,63,18
18,90,72,18
18,105,87,18
18,69,51,18
18,84,66,18
56,40,16,56
56,44,12,56
56,69,13,56
56,46,10,56
56,39,17,56
56,32,24,56
56,80,24,56
56,44,12,56
56,76,20,56
56,47,9,56
56,33,23,56
56,44,12,56
56,44,12,56
56,38,18,56
56,23,33,56
56,79,23,56
56,41,15,56
56,33,23,56
56,41,15,56
56,62,6,56
56,48,8,56
56,74,18,56
56,78,22,56
56,41,15,56
56,86,30,56
56,48,8,56
56,33,23,56
56,41,15,56
56,48,8,56
56,77,21,56
56,45,11,56
56,69,13,56
56,30,26,56
56,44,12,56
56,38,18,56
56,43,13,56
56,45,11,56
56,33,23,56
56,37,19,56
56,46,10,56
56,28,28,56
56,83,27,56
56,44,12,56
56,36,20,56
56,44,12,56
56,69,13,56
56,44,12,56
56,33,23,56
56,40,16,56
56,43,13,56
56,31,25,56
56,79,23,56
56,31,25,56
56,86,30,56
56,44,12,56
56,79,23,56
56,77,21,56
56,32,24,56
56,85,29,56
56,43,13,56
56,38,18,56
56,78,22,56
56,35,21,56
56,46,10,56
56,44,12,56
56,80,24,56
56,69,13,56
56,44,12,56
56,45,11,56
56,78,22,56
56,38,18,56
56,47,9,56
56,39,17,56
56,48,8,56
56,33,23,56
56,43,13,56
56,46,10,56
56,78,22,56
56,46,10,56
56,40,16,56
56,49,7,56
56,86,30,56
56,47,9,56
56,33,23,56
56,86,30,56
56,44,12,56
56,35,21,56
56,37,19,56
56,44,12,56
56,32,24,56
56,79,23,56
56,45,11,56
56,39,17,56
56,79,23,56
56,73,17,56
56,45,11,56
56,42,14,56
56,33,23,56
56,78,22,56
56,32,24,56
56,41,15,56
56,79,23,56
56,78,22,56
56,46,10,56
56,22,34,56
56,41,15,56
56,78,22,56
56,48,8,56
56,76,20,56
56,48,8,56
56,82,26,56
56,44,12,56
56,61,5,56
56,31,25,56
56,22,34,56
56,66,10,56
56,43,13,56
56,79,23,56
56,43,13,56
56,44,12,56
56,40,16,56
56,37,19,56
56,45,11,56
56,32,24,56
56,29,27,56
56,47,9,56
56,29,27,56
56,36,20,56
56,36,20,56
56,44,12,56
56,49,7,56
56,78,22,56
56,46,10,56
56,48,8,56
56,45,11,56
56,34,22,56
56,22,34,56
56,37,19,56
56,45,11,56
56,79,23,56
34,63,29,34
34,61,27,34
34,67,33,34
34,57,23,34
34,59,25,34
34,62,28,34
34,70,36,34
34,70,36,34
34,70,36,34
34,57,23,34
34,58,24,34
34,63,29,34
34,60,26,34
34,58,24,34
34,60,26,34
34,58,24,34
34,67,33,34
34,64,30,34
34,70,36,34
34,59,25,34
34,61,27,34
34,68,34,34
34,70,36,34
34,59,25,34
34,71,37,34
34,57,23,34
34,63,29,34
34,61,27,34
34,70,36,34
34,59,25,34
34,58,24,34
34,60,26,34
34,58,24,34
34,69,35,34
34,60,26,34
34,60,26,34
34,58,24,34
34,57,23,34
34,58,24,34
34,69,35,34
34,65,31,34
34,58,24,34
34,63,29,34
34,69,35,34
34,62,28,34
34,63,29,34
34,59,25,34
34,70,36,34
34,58,24,34
34,62,28,34
34,70,36,34
34,57,23,34
34,58,24,34
34,69,35,34
34,57,23,34
34,63,29,34
34,62,28,34
34,62,28,34
34,57,23,34
34,69,35,34
34,71,37,34
34,69,35,34
34,62,28,34
34,64,30,34
34,70,36,34
34,69,35,34
34,59,25,34
34,71,37,34
34,58,24,34
34,70,36,34
64,86,22,64
64,72,8,64
64,76,12,64
64,71,7,64
64,67,3,64
64,69,5,64
64,83,19,64
64,83,19,64
64,83,19,64
64,68,4,64
64,84,20,64
64,68,4,64
64,74,10,64
64,71,7,64
64,68,4,64
64,68,4,64
64,69,5,64
64,80,16,64
64,79,15,64
64,69,5,64
64,65,1,64
64,83,19,64
64,70,6,64
64,72,8,64
64,69,5,64
64,67,3,64
64,66,2,64
64,83,19,64
64,66,2,64
64,83,19,64
64,83,19,64
64,73,9,64
64,91,27,64
64,92,28,64
64,76,12,64
64,76,12,64
64,67,3,64
64,67,3,64
64,83,19,64
64,68,4,64
64,76,12,64
64,75,11,64
64,65,1,64
64,82,18,64
64,86,22,64
64,67,3,64
64,83,19,64
64,66,2,64
64,74,10,64
64,69,5,64
64,65,1,64
64,83,19,64
64,75,11,64
64,69,5,64
64,73,9,64
64,66,2,64
64,79,15,64
64,69,5,64
64,67,3,64
64,78,14,64
64,64,0,64
64,70,6,64
64,86,22,64
64,68,4,64
64,69,5,64
64,67,3,64
64,69,5,64
