true,pred,abs_error,os
74,71,3,74
74,32,42,74
74,62,12,74
74,79,5,74
74,42,32,74
74,58,16,74
74,57,17,74
74,73,1,74
74,60,14,74
74,16,58,74
74,40,34,74
74,71,3,74
74,59,15,74
74,46,28,74
74,18,56,74
74,70,4,74
74,64,10,74
74,28,46,74
74,16,58,74
74,67,7,74
74,9,65,74
74,58,16,74
74,37,37,74
74,58,16,74
74,57,17,74
74,80,6,74
74,56,18,74
74,73,1,74
74,73,1,74
74,7,67,74
74,55,19,74
74,38,36,74
74,58,16,74
74,8,66,74
74,70,4,74
74,79,5,74
74,53,21,74
74,87,13,74
74,57,17,74
74,10,64,74
74,38,36,74
74,75,1,74
74,19,55,74
15,39,24,15
15,-3,18,15
15,33,18,15
15,39,24,15
15,41,26,15
15,34,19,15
15,15,0,15
15,1,14,15
15,4,11,15
15,20,5,15
15,38,23,15
15,21,6,15
15,28,13,15
15,6,9,15
15,45,30,15
15,23,8,15
15,6,9,15
15,28,13,15
15,29,14,15
15,14,1,15
15,23,8,15
15,19,4,15
15,-12,27,15
15,45,30,15
15,39,24,15
15,19,4,15
15,5,10,15
15,48,33,15
15,43,28,15
15,39,24,15
15,10,5,15
15,17,2,15
15,11,4,15
15,38,23,15
15,34,19,15
15,12,3,15
15,44,29,15
15,35,20,15
15,6,9,15
15,37,22,15
15,22,7,15
15,45,30,15
15,33,18,15
15,-4,19,15
15,28,13,15
15,32,17,15
15,31,16,15
24,47,23,24
24,62,38,24
24,70,46,24
24,46,22,24
24,50,26,24
24,46,22,24
24,40,16,24
24,50,26,24
24,51,27,24
24,48,24,24
24,54,30,24
24,61,37,24
24,60,36,24
24,63,39,24
24,44,20,24
24,62,38,24
24,49,25,24
24,60,36,24
24,41,17,24
24,46,22,24
24,51,27,24
24,54,30,24
24,67,43,24
24,62,38,24
75,49,26,75
75,62,13,75
75,117,42,75
75,36,39,75
75,53,22,75
75,69,6,75
75,75,0,75
75,67,8,75
75,50,25,75
75,65,10,75
75,41,34,75
75,69,6,75
75,42,33,75
75,52,23,75
75,45,30,75
75,51,24,75
75,42,33,75
75,70,5,75
75,40,35,75
75,30,45,75
75,46,29,75
75,44,31,75
75,57,18,75
75,49,26,75
75,37,38,75
75,50,25,75
75,117,42,75
75,83,8,75
75,53,22,75
75,42,33,75
75,55,20,75
75,54,21,75
75,68,7,75
75,13,62,75
75,53,22,75
75,51,24,75
75,16,59,75
75,42,33,75
75,13,62,75
75,100,25,75
75,52,23,75
75,74,1,75
75,52,23,75
75,45,30,75
75,48,27,75
75,56,19,75
75,61,14,75
75,65,10,75
75,44,31,75
75,47,28,75
75,45,30,75
75,66,9,75
75,11,64,75
75,55,20,75
75,57,18,75
75,47,28,75
75,42,33,75
75,28,47,75
75,55,20,75
75,57,18,75
75,40,35,75
75,56,19,75
75,39,36,75
75,57,18,75
75,44,31,75
75,57,18,75
75,47,28,75
75,58,17,75
75,43,32,75
75,51,24,75
75,57,18,75
75,63,12,75
75,75,0,75
75,66,9,75
75,56,19,75
75,64,11,75
75,10,65,75
75,54,21,75
75,53,22,75
75,69,6,75
75,50,25,75
75,55,20,75
65,42,23,65
65,65,0,65
65,27,38,65
65,23,42,65
65,44,21,65
65,40,25,65
65,24,41,65
65,37,28,65
65,39,26,65
65,36,29,65
65,45,20,65
65,47,18,65
65,72,7,65
65,36,29,65
65,48,17,65
65,52,13,65
65,46,19,65
65,41,24,65
65,44,21,65
65,47,18,65
65,39,26,65
65,46,19,65
65,22,43,65
65,29,36,65
65,71,6,65
65,43,22,65
65,46,19,65
65,31,34,65
65,48,17,65
65,39,26,65
65,41,24,65
65,43,22,65
65,34,31,65
65,75,10,65
65,37,28,65
65,70,5,65
12,-19,31,12
12,34,22,12
12,-6,18,12
12,28,16,12
12,16,4,12
12,2,10,12
12,9,3,12
12,-11,23,12
12,16,4,12
12,-18,30,12
12,1,11,12
12,35,23,12
12,30,18,12
12,-3,15,12
12,3,9,12
12,37,25,12
12,21,9,12
12,-15,27,12
12,21,9,12
12,-16,28,12
12,-7,19,12
12,35,23,12
12,18,6,12
12,16,4,12
47,8,39,47
47,45,2,47
47,57,10,47
47,66,19,47
47,39,8,47
47,20,27,47
47,40,7,47
47,36,11,47
47,19,28,47
47,1,46,47
47,17,30,47
47,37,10,47
47,41,6,47
47,38,9,47
47,28,19,47
47,45,2,47
47,38,9,47
47,51,4,47
47,68,21,47
47,44,3,47
47,16,31,47
47,55,8,47
47,76,29,47
47,30,17,47
47,60,13,47
47,66,19,47
47,15,32,47
47,38,9,47
47,57,10,47
47,30,17,47
47,44,3,47
47,28,19,47
47,24,23,47
47,66,19,47
47,24,23,47
47,30,17,47
47,59,12,47
47,64,17,47
47,58,11,47
47,41,6,47
47,54,7,47
47,33,14,47
47,64,17,47
47,60,13,47
47,37,10,47
47,39,8,47
47,13,34,47
47,52,5,47
47,40,7,47
47,61,14,47
47,33,14,47
47,19,28,47
47,44,3,47
47,43,4,47
47,56,9,47
47,53,6,47
47,38,9,47
47,77,30,47
47,30,17,47
47,61,14,47
47,64,17,47
47,61,14,47
47,45,2,47
47,45,2,47
47,28,19,47
47,28,19,47
47,56,9,47
47,1,46,47
47,58,11,47
47,57,10,47
47,50,3,47
47,42,5,47
47,18,29,47
47,35,12,47
47,42,5,47
47,55,8,47
47,21,26,47
47,37,10,47
47,34,13,47
47,22,25,47
47,65,18,47
56,24,32,56
56,24,32,56
56,65,9,56
56,22,34,56
56,33,23,56
56,33,23,56
56,60,4,56
56,35,21,56
56,67,11,56
56,6,50,56
56,28,28,56
56,48,8,56
56,59,3,56
56,39,17,56
56,25,31,56
56,40,16,56
56,41,15,56
56,68,12,56
56,37,19,56
56,46,10,56
56,52,4,56
56,32,24,56
56,47,9,56
56,26,30,56
56,20,36,56
56,55,1,56
56,44,12,56
56,41,15,56
56,37,19,56
56,47,9,56
56,44,12,56
56,52,4,56
56,46,10,56
56,60,4,56
56,16,40,56
56,40,16,56
56,48,8,56
56,34,22,56
56,38,18,56
56,53,3,56
56,23,33,56
56,13,43,56
56,65,9,56
56,43,13,56
56,45,11,56
56,16,40,56
56,40,16,56
56,17,39,56
56,17,39,56
56,22,34,56
56,30,26,56
56,43,13,56
56,48,8,56
56,44,12,56
56,48,8,56
56,34,22,56
56,57,1,56
56,55,1,56
56,47,9,56
56,28,28,56
56,45,11,56
56,37,19,56
56,44,12,56
56,62,6,56
56,52,4,56
56,41,15,56
56,48,8,56
56,46,10,56
56,31,25,56
56,48,8,56
70,41,29,70
70,54,16,70
70,20,50,70
70,44,26,70
70,48,22,70
70,73,3,70
70,54,16,70
70,34,36,70
70,38,32,70
70,47,23,70
70,47,23,70
70,48,22,70
70,93,23,70
70,72,2,70
70,42,28,70
70,21,49,70
70,46,24,70
70,69,1,70
70,45,25,70
70,7,63,70
70,45,25,70
70,57,13,70
70,40,30,70
70,63,7,70
70,20,50,70
70,53,17,70
70,43,27,70
70,38,32,70
70,62,8,70
70,54,16,70
70,76,6,70
70,74,4,70
70,50,20,70
70,38,32,70
70,72,2,70
70,37,33,70
70,93,23,70
70,44,26,70
70,44,26,70
70,29,41,70
70,84,14,70
70,46,24,70
70,45,25,70
70,28,42,70
70,30,40,70
70,64,6,70
70,55,15,70
70,37,33,70
70,79,9,70
70,49,21,70
70,76,6,70
70,41,29,70
70,49,21,70
70,64,6,70
70,49,21,70
70,2,68,70
70,53,17,70
70,44,26,70
70,44,26,70
70,60,10,70
70,67,3,70
70,63,7,70
70,31,39,70
70,36,34,70
70,25,45,70
70,29,41,70
70,83,13,70
70,45,25,70
70,53,17,70
70,54,16,70
70,38,32,70
70,31,39,70
70,47,23,70
70,39,31,70
70,39,31,70
70,53,17,70
70,49,21,70
70,69,1,70
70,15,55,70
70,52,18,70
70,48,22,70
70,38,32,70
70,57,13,70
70,36,34,70
70,33,37,70
70,3,67,70
70,43,27,70
70,51,19,70
70,29,41,70
70,40,30,70
70,35,35,70
70,62,8,70
70,5,65,70
70,49,21,70
70,38,32,70
79,77,2,79
79,84,5,79
79,46,33,79
79,52,27,79
79,44,35,79
79,64,15,79
79,101,22,79
79,40,39,79
79,58,21,79
79,69,10,79
79,72,7,79
79,80,1,79
79,80,1,79
79,56,23,79
79,70,9,79
79,54,25,79
79,70,9,79
79,33,46,79
79,40,39,79
79,88,9,79
79,72,7,79
79,38,41,79
79,39,40,79
79,46,33,79
79,41,38,79
79,71,8,79
79,73,6,79
79,76,3,79
79,100,21,79
79,41,38,79
79,53,26,79
79,71,8,79
79,49,30,79
79,36,43,79
79,39,40,79
79,69,10,79
79,54,25,79
79,40,39,79
79,74,5,79
79,39,40,79
79,47,32,79
79,96,17,79
79,68,11,79
79,61,18,79
79,72,7,79
79,38,41,79
79,54,25,79
79,50,29,79
79,26,53,79
79,84,5,79
79,64,15,79
79,70,9,79
79,66,13,79
79,40,39,79
79,82,3,79
79,51,28,79
79,49,30,79
79,40,39,79
79,38,41,79
79,101,22,79
79,65,14,79
79,72,7,79
79,54,25,79
79,41,38,79
79,42,37,79
79,77,2,79
79,29,50,79
79,40,39,79
79,52,27,79
79,86,7,79
79,58,21,79
79,45,34,79
46,45,1,46
46,59,13,46
46,57,11,46
46,49,3,46
46,49,3,46
46,45,1,46
46,27,19,46
46,44,2,46
46,33,13,46
46,64,18,46
46,50,4,46
46,40,6,46
46,81,35,46
46,76,30,46
46,50,4,46
46,64,18,46
46,49,3,46
46,19,27,46
46,27,19,46
46,33,13,46
46,63,17,46
46,48,2,46
46,60,14,46
46,29,17,46
46,62,16,46
46,56,10,46
46,30,16,46
46,58,12,46
46,37,9,46
46,52,6,46
46,50,4,46
46,31,15,46
46,53,7,46
46,26,20,46
46,84,38,46
46,19,27,46
46,52,6,46
46,27,19,46
46,46,0,46
46,70,24,46
46,19,27,46
46,32,14,46
46,46,0,46
46,46,0,46
46,40,6,46
46,43,3,46
46,58,12,46
46,49,3,46
46,59,13,46
46,62,16,46
46,57,11,46
46,45,1,46
46,50,4,46
46,47,1,46
46,26,20,46
46,51,5,46
46,63,17,46
46,43,3,46
46,48,2,46
46,37,9,46
46,38,8,46
46,45,1,46
46,70,24,46
46,47,1,46
46,52,6,46
46,57,11,46
46,56,10,46
46,73,27,46
46,14,32,46
46,64,18,46
46,44,2,46
46,75,29,46
46,24,22,46
46,43,3,46
46,27,19,46
46,58,12,46
46,45,1,46
46,47,1,46
46,54,8,46
46,61,15,46
46,67,21,46
46,23,23,46
46,32,14,46
46,45,1,46
46,54,8,46
46,50,4,46
46,70,24,46
46,56,10,46
46,65,19,46
46,45,1,46
46,8,38,46
46,13,33,46
46,46,0,46
46,47,1,46
46,86,40,46
46,51,5,46
46,52,6,46
46,66,20,46
46,49,3,46
46,60,14,46
46,64,18,46
46,52,6,46
46,32,14,46
46,56,10,46
46,45,1,46
46,50,4,46
46,41,5,46
46,24,22,46
46,78,32,46
46,60,14,46
46,40,6,46
46,49,3,46
46,50,4,46
46,59,13,46
46,35,11,46
46,63,17,46
67,69,2,67
67,81,14,67
67,46,21,67
67,63,4,67
67,85,18,67
67,50,17,67
67,27,40,67
67,41,26,67
67,47,20,67
67,41,26,67
67,54,13,67
67,68,1,67
67,109,42,67
67,80,13,67
67,52,15,67
67,58,9,67
67,67,0,67
67,24,43,67
67,32,35,67
67,83,16,67
67,63,4,67
67,42,25,67
67,23,44,67
67,57,10,67
67,52,15,67
67,89,22,67
67,78,11,67
67,89,22,67
67,69,2,67
67,66,1,67
67,42,25,67
67,47,20,67
67,74,7,67
67,44,23,67
67,43,24,67
67,58,9,67
67,42,25,67
67,28,39,67
67,37,30,67
67,46,21,67
67,39,28,67
67,66,1,67
67,58,9,67
67,54,13,67
67,47,20,67
67,60,7,67
67,66,1,67
67,31,36,67
67,68,1,67
67,22,45,67
67,65,2,67
67,72,5,67
67,89,22,67
67,53,14,67
67,32,35,67
67,49,18,67
67,67,0,67
67,51,16,67
67,40,27,67
67,52,15,67
67,45,22,67
67,21,46,67
67,63,4,67
67,40,27,67
67,89,22,67
67,47,20,67
67,51,16,67
67,26,41,67
67,44,23,67
67,31,36,67
67,68,1,67
67,107,40,67
67,76,9,67
67,41,26,67
67,87,20,67
67,26,41,67
67,46,21,67
67,56,11,67
67,77,10,67
67,24,43,67
67,81,14,67
67,50,17,67
67,61,6,67
67,66,1,67
67,83,16,67
67,36,31,67
67,67,0,67
67,32,35,67
67,76,9,67
67,66,1,67
67,51,16,67
67,53,14,67
67,70,3,67
67,42,25,67
67,51,16,67
67,59,8,67
67,39,28,67
67,76,9,67
67,57,10,67
67,56,11,67
67,43,24,67
67,66,1,67
67,40,27,67
67,69,2,67
67,46,21,67
67,45,22,67
67,59,8,67
72,61,11,72
72,71,1,72
72,62,10,72
72,46,26,72
72,37,35,72
72,35,37,72
72,48,24,72
72,47,25,72
72,38,34,72
72,36,36,72
72,9,63,72
72,57,15,72
72,53,19,72
72,52,20,72
72,50,22,72
72,37,35,72
72,39,33,72
72,83,11,72
72,45,27,72
72,80,8,72
72,49,23,72
72,36,36,72
72,16,56,72
72,38,34,72
72,53,19,72
72,10,62,72
72,43,29,72
72,33,39,72
72,39,33,72
72,56,16,72
72,46,26,72
72,63,9,72
72,23,49,72
72,34,38,72
72,50,22,72
72,51,21,72
72,59,13,72
72,54,18,72
72,44,28,72
72,58,14,72
72,54,18,72
72,78,6,72
72,8,64,72
72,81,9,72
72,53,19,72
72,32,40,72
72,32,40,72
72,53,19,72
72,36,36,72
72,13,59,72
72,49,23,72
72,56,16,72
72,41,31,72
72,50,22,72
72,82,10,72
72,58,14,72
72,44,28,72
72,44,28,72
72,53,19,72
72,35,37,72
72,54,18,72
72,44,28,72
72,7,65,72
72,44,28,72
72,42,30,72
72,47,25,72
72,46,26,72
72,44,28,72
72,25,47,72
72,50,22,72
72,22,50,72
72,15,57,72
72,40,32,72
72,36,36,72
72,45,27,72
72,46,26,72
72,66,6,72
72,74,2,72
72,23,49,72
72,42,30,72
72,42,30,72
72,51,21,72
72,83,11,72
72,44,28,72
72,49,23,72
72,71,1,72
72,41,31,72
72,18,54,72
72,42,30,72
72,40,32,72
72,69,3,72
72,39,33,72
72,65,7,72
72,15,57,72
72,61,11,72
72,39,33,72
72,34,38,72
72,19,53,72
72,50,22,72
72,61,11,72
72,56,16,72
72,26,46,72
72,45,27,72
72,36,36,72
72,21,51,72
72,41,31,72
72,38,34,72
72,51,21,72
72,36,36,72
72,10,62,72
72,32,40,72
72,36,36,72
72,51,21,72
72,33,39,72
72,25,47,72
39,25,14,39
39,59,20,39
39,44,5,39
39,60,21,39
39,40,1,39
39,42,3,39
39,52,13,39
39,9,30,39
39,63,24,39
39,59,20,39
39,53,14,39
39,26,13,39
39,60,21,39
39,21,18,39
39,49,10,39
39,61,22,39
39,68,29,39
39,-26,65,39
39,42,3,39
39,10,29,39
39,42,3,39
39,10,29,39
39,51,12,39
39,45,6,39
39,44,5,39
39,27,12,39
39,44,5,39
39,2,37,39
39,18,21,39
39,28,11,39
39,61,22,39
39,32,7,39
39,48,9,39
39,8,31,39
39,55,16,39
39,-22,61,39
39,39,0,39
39,36,3,39
39,6,33,39
39,28,11,39
39,22,17,39
39,33,6,39
39,32,7,39
39,61,22,39
39,46,7,39
39,9,30,39
39,55,16,39
39,40,1,39
45,52,7,45
45,40,5,45
45,54,9,45
45,45,0,45
45,41,4,45
45,48,3,45
45,59,14,45
45,40,5,45
45,40,5,45
45,45,0,45
45,39,6,45
45,44,1,45
45,32,13,45
45,55,10,45
45,42,3,45
45,30,15,45
45,34,11,45
45,38,7,45
45,62,17,45
45,35,10,45
45,57,12,45
45,60,15,45
45,32,13,45
45,31,14,45
45,52,7,45
45,28,17,45
45,46,1,45
45,40,5,45
45,36,9,45
45,56,11,45
45,47,2,45
45,41,4,45
45,34,11,45
45,46,1,45
45,55,10,45
45,43,2,45
45,45,0,45
45,47,2,45
45,50,5,45
45,46,1,45
45,54,9,45
45,54,9,45
45,31,14,45
45,38,7,45
45,48,3,45
45,44,1,45
45,26,19,45
10,69,59,10
10,25,15,10
10,50,40,10
10,52,42,10
10,65,55,10
10,41,31,10
10,23,13,10
10,28,18,10
10,25,15,10
10,42,32,10
10,36,26,10
10,60,50,10
10,69,59,10
10,33,23,10
10,29,19,10
10,25,15,10
10,30,20,10
10,36,26,10
10,54,44,10
10,41,31,10
10,42,32,10
10,36,26,10
10,52,42,10
10,23,13,10
10,36,26,10
10,42,32,10
10,38,28,10
10,25,15,10
10,25,15,10
10,35,25,10
10,12,2,10
10,30,20,10
10,66,56,10
10,35,25,10
10,40,30,10
10,27,17,10
10,64,54,10
10,38,28,10
10,54,44,10
10,38,28,10
10,32,22,10
10,36,26,10
10,23,13,10
10,69,59,10
10,34,24,10
10,55,45,10
10,60,50,10
10,24,14,10
10,40,30,10
10,40,30,10
10,25,15,10
10,34,24,10
10,43,33,10
10,41,31,10
10,23,13,10
10,41,31,10
10,37,27,10
10,14,4,10
10,23,13,10
48,55,7,48
48,54,6,48
48,47,1,48
48,55,7,48
48,33,15,48
48,77,29,48
48,52,4,48
48,55,7,48
48,63,15,48
48,59,11,48
48,31,17,48
48,48,0,48
48,54,6,48
48,55,7,48
48,59,11,48
48,44,4,48
48,45,3,48
48,55,7,48
48,55,7,48
48,63,15,48
48,61,13,48
48,53,5,48
48,59,11,48
48,54,6,48
69,33,36,69
69,46,23,69
69,47,22,69
69,53,16,69
69,53,16,69
69,41,28,69
69,57,12,69
69,66,3,69
69,57,12,69
69,36,33,69
69,48,21,69
69,22,47,69
69,36,33,69
69,25,44,69
69,59,10,69
69,59,10,69
69,51,18,69
69,37,32,69
69,63,6,69
69,-24,93,69
69,47,22,69
69,59,10,69
69,-25,94,69
69,68,1,69
69,65,4,69
69,40,29,69
69,63,6,69
69,50,19,69
69,53,16,69
69,53,16,69
69,65,4,69
69,57,12,69
69,57,12,69
69,49,20,69
69,46,23,69
69,41,28,69
69,47,22,69
69,24,45,69
69,64,5,69
69,50,19,69
69,47,22,69
69,58,11,69
69,21,48,69
69,43,26,69
69,58,11,69
64,62,2,64
64,88,24,64
64,50,14,64
64,38,26,64
64,84,20,64
64,57,7,64
64,89,25,64
64,45,19,64
64,59,5,64
64,35,29,64
64,84,20,64
64,47,17,64
64,40,24,64
64,85,21,64
64,55,9,64
64,27,37,64
64,87,23,64
64,34,30,64
64,66,2,64
64,45,19,64
64,57,7,64
64,44,20,64
64,83,19,64
64,35,29,64
64,45,19,64
64,67,3,64
64,62,2,64
64,33,31,64
64,84,20,64
64,48,16,64
64,64,0,64
64,47,17,64
64,87,23,64
64,37,27,64
64,30,34,64
64,84,20,64
53,51,2,53
53,63,10,53
53,78,25,53
53,61,8,53
53,34,19,53
53,64,11,53
53,62,9,53
53,64,11,53
53,61,8,53
53,65,12,53
53,64,11,53
53,79,26,53
53,47,6,53
53,63,10,53
53,42,11,53
53,65,12,53
53,63,10,53
53,60,7,53
53,64,11,53
53,80,27,53
53,41,12,53
53,66,13,53
53,80,27,53
53,60,7,53
82,43,39,82
82,34,48,82
82,40,42,82
82,54,28,82
82,66,16,82
82,25,57,82
82,40,42,82
82,53,29,82
82,35,47,82
82,39,43,82
82,34,48,82
30,42,12,30
30,41,11,30
30,70,40,30
30,42,12,30
30,9,21,30
30,46,16,30
30,25,5,30
30,20,10,30
30,49,19,30
30,44,14,30
30,36,6,30
30,75,45,30
30,63,33,30
30,20,10,30
30,38,8,30
30,91,61,30
30,39,9,30
30,-7,37,30
30,3,27,30
30,31,1,30
30,76,46,30
30,44,14,30
30,42,12,30
30,30,0,30
30,43,13,30
30,38,8,30
30,71,41,30
30,43,13,30
30,45,15,30
30,47,17,30
30,42,12,30
30,44,14,30
30,45,15,30
30,-9,39,30
30,78,48,30
30,6,24,30
78,50,28,78
78,56,22,78
78,50,28,78
78,39,39,78
78,54,24,78
78,36,42,78
78,45,33,78
78,37,41,78
78,37,41,78
78,45,33,78
78,46,32,78
78,75,3,78
78,43,35,78
78,41,37,78
78,46,32,78
78,77,1,78
78,70,8,78
78,51,27,78
78,56,22,78
78,34,44,78
78,36,42,78
78,60,18,78
78,52,26,78
78,42,36,78
78,39,39,78
78,62,16,78
78,69,9,78
78,44,34,78
78,44,34,78
78,36,42,78
78,67,11,78
78,78,0,78
78,82,4,78
78,46,32,78
78,76,2,78
31,37,6,31
31,32,1,31
31,-6,37,31
31,46,15,31
31,7,24,31
31,45,14,31
31,58,27,31
31,43,12,31
31,-16,47,31
31,60,29,31
31,43,12,31
31,0,31,31
31,51,20,31
31,0,31,31
31,46,15,31
31,43,12,31
31,61,30,31
31,34,3,31
31,20,11,31
31,30,1,31
31,34,3,31
31,26,5,31
31,43,12,31
31,48,17,31
31,52,21,31
31,43,12,31
31,-12,43,31
31,26,5,31
31,27,4,31
31,20,11,31
31,32,1,31
31,32,1,31
31,26,5,31
31,-7,38,31
31,53,22,31
66,96,30,66
66,35,31,66
66,49,17,66
66,27,39,66
66,61,5,66
66,92,26,66
66,35,31,66
66,47,19,66
66,57,9,66
66,48,18,66
66,73,7,66
66,61,5,66
66,37,29,66
66,46,20,66
66,42,24,66
66,84,18,66
66,43,23,66
66,46,20,66
66,56,10,66
66,40,26,66
66,57,9,66
66,26,40,66
66,44,22,66
66,87,21,66
66,56,10,66
66,71,5,66
66,38,28,66
66,68,2,66
66,45,21,66
66,35,31,66
66,71,5,66
66,87,21,66
66,41,25,66
66,25,41,66
66,49,17,66
66,57,9,66
66,73,7,66
66,59,7,66
66,39,27,66
66,32,34,66
66,66,0,66
