true,pred,abs_error,os
13,39,26,13
13,52,39,13
13,49,36,13
13,57,44,13
13,29,16,13
13,39,26,13
13,50,37,13
13,46,33,13
13,23,10,13
13,13,0,13
13,29,16,13
13,29,16,13
13,35,22,13
13,51,38,13
13,30,17,13
13,45,32,13
13,38,25,13
13,52,39,13
13,30,17,13
13,58,45,13
13,22,9,13
13,42,29,13
13,30,17,13
13,-1,14,13
13,37,24,13
13,27,14,13
13,23,10,13
13,46,33,13
13,39,26,13
13,31,18,13
13,47,34,13
13,35,22,13
13,40,27,13
13,53,40,13
13,55,42,13
13,32,19,13
13,28,15,13
13,43,30,13
13,23,10,13
13,59,46,13
13,11,2,13
13,29,16,13
13,42,29,13
13,36,23,13
70,50,20,70
70,50,20,70
70,34,36,70
70,45,25,70
70,79,9,70
70,35,35,70
70,54,16,70
70,45,25,70
70,69,1,70
70,24,46,70
70,48,22,70
70,38,32,70
70,21,49,70
70,59,11,70
70,70,0,70
70,46,24,70
70,37,33,70
70,58,12,70
70,37,33,70
70,53,17,70
70,35,35,70
70,52,18,70
70,60,10,70
70,25,45,70
70,67,3,70
70,41,29,70
70,46,24,70
70,79,9,70
70,35,35,70
70,48,22,70
70,52,18,70
70,50,20,70
70,26,44,70
70,53,17,70
70,65,5,70
70,35,35,70
70,68,2,70
70,79,9,70
70,62,8,70
70,69,1,70
70,61,9,70
70,51,19,70
70,51,19,70
70,68,2,70
70,24,46,70
70,45,25,70
70,56,14,70
70,61,9,70
70,44,26,70
70,34,36,70
70,43,27,70
70,62,8,70
70,81,11,70
70,48,22,70
70,57,13,70
70,53,17,70
70,47,23,70
70,44,26,70
70,57,13,70
70,45,25,70
70,84,14,70
70,68,2,70
70,68,2,70
70,54,16,70
70,37,33,70
70,54,16,70
70,42,28,70
70,62,8,70
70,45,25,70
70,49,21,70
70,48,22,70
70,34,36,70
70,50,20,70
70,28,42,70
70,73,3,70
70,54,16,70
70,42,28,70
70,51,19,70
70,53,17,70
70,15,55,70
70,27,43,70
70,37,33,70
70,56,14,70
70,67,3,70
70,39,31,70
70,60,10,70
70,46,24,70
70,82,12,70
70,29,41,70
70,40,30,70
70,44,26,70
70,52,18,70
70,38,32,70
70,50,20,70
70,57,13,70
70,47,23,70
70,56,14,70
70,36,34,70
70,50,20,70
70,42,28,70
70,45,25,70
70,41,29,70
70,56,14,70
70,70,0,70
70,56,14,70
70,49,21,70
70,53,17,70
70,44,26,70
70,57,13,70
70,48,22,70
70,49,21,70
70,41,29,70
70,32,38,70
70,36,34,70
70,79,9,70
70,50,20,70
70,51,19,70
70,24,46,70
70,73,3,70
70,35,35,70
70,51,19,70
70,44,26,70
70,59,11,70
70,43,27,70
70,67,3,70
70,69,1,70
70,56,14,70
79,61,18,79
79,76,3,79
79,51,28,79
79,52,27,79
79,59,20,79
79,38,41,79
79,89,10,79
79,87,8,79
79,66,13,79
79,62,17,79
79,95,16,79
79,63,16,79
79,41,38,79
79,67,12,79
79,65,14,79
79,60,19,79
79,59,20,79
79,70,9,79
79,54,25,79
79,64,15,79
79,64,15,79
79,62,17,79
79,44,35,79
79,59,20,79
79,83,4,79
79,66,13,79
79,59,20,79
79,70,9,79
79,83,4,79
79,29,50,79
79,58,21,79
79,67,12,79
79,87,8,79
79,42,37,79
79,67,12,79
79,62,17,79
79,47,32,79
79,40,39,79
79,67,12,79
79,55,24,79
79,52,27,79
79,64,15,79
79,42,37,79
79,94,15,79
79,64,15,79
79,66,13,79
79,60,19,79
79,71,8,79
79,63,16,79
79,88,9,79
79,70,9,79
79,45,34,79
79,54,25,79
79,24,55,79
79,60,19,79
79,67,12,79
79,70,9,79
79,49,30,79
79,43,36,79
79,66,13,79
79,58,21,79
79,64,15,79
79,63,16,79
79,32,47,79
79,54,25,79
79,60,19,79
79,67,12,79
79,59,20,79
79,40,39,79
79,74,5,79
79,70,9,79
79,52,27,79
79,25,54,79
79,47,32,79
79,62,17,79
79,74,5,79
79,55,24,79
74,64,10,74
74,54,20,74
74,79,5,74
74,50,24,74
74,59,15,74
74,76,2,74
74,51,23,74
74,78,4,74
74,64,10,74
74,52,22,74
74,61,13,74
74,43,31,74
74,50,24,74
74,47,27,74
74,68,6,74
74,55,19,74
74,55,19,74
74,79,5,74
74,83,9,74
74,63,11,74
74,72,2,74
74,43,31,74
74,54,20,74
74,65,9,74
74,77,3,74
74,71,3,74
74,77,3,74
74,85,11,74
74,57,17,74
74,86,12,74
74,61,13,74
74,72,2,74
74,63,11,74
74,50,24,74
74,48,26,74
74,43,31,74
74,64,10,74
74,27,47,74
74,91,17,74
74,56,18,74
74,88,14,74
74,53,21,74
74,43,31,74
74,89,15,74
74,77,3,74
74,86,12,74
74,55,19,74
74,63,11,74
74,68,6,74
74,66,8,74
74,86,12,74
74,89,15,74
74,61,13,74
74,74,0,74
74,64,10,74
74,35,39,74
74,48,26,74
74,74,0,74
74,47,27,74
74,46,28,74
74,36,38,74
74,41,33,74
74,71,3,74
74,63,11,74
75,61,14,75
75,55,20,75
75,52,23,75
75,41,34,75
75,45,30,75
75,77,2,75
75,58,17,75
75,43,32,75
75,53,22,75
75,52,23,75
75,60,15,75
75,41,34,75
75,65,10,75
75,54,21,75
75,86,11,75
75,60,15,75
75,55,20,75
75,54,21,75
75,44,31,75
75,54,21,75
75,69,6,75
75,20,55,75
75,60,15,75
75,64,11,75
75,37,38,75
75,57,18,75
75,37,38,75
75,48,27,75
75,62,13,75
75,54,21,75
75,37,38,75
75,101,26,75
75,64,11,75
75,67,8,75
75,52,23,75
75,47,28,75
75,55,20,75
75,36,39,75
75,40,35,75
75,47,28,75
75,34,41,75
75,59,16,75
75,61,14,75
75,49,26,75
75,97,22,75
75,48,27,75
75,49,26,75
75,60,15,75
75,21,54,75
75,60,15,75
75,62,13,75
75,47,28,75
75,55,20,75
75,59,16,75
75,41,34,75
75,63,12,75
75,60,15,75
75,78,3,75
75,52,23,75
75,32,43,75
75,45,30,75
75,62,13,75
31,45,14,31
31,43,12,31
31,33,2,31
31,51,20,31
31,54,23,31
31,59,28,31
31,56,25,31
31,43,12,31
31,47,16,31
31,46,15,31
31,35,4,31
31,57,26,31
31,33,2,31
31,32,1,31
31,35,4,31
31,35,4,31
31,34,3,31
31,30,1,31
31,31,0,31
31,28,3,31
31,30,1,31
31,36,5,31
31,61,30,31
31,64,33,31
31,40,9,31
31,38,7,31
31,33,2,31
31,28,3,31
31,48,17,31
31,12,19,31
31,69,38,31
18,34,16,18
18,48,30,18
18,12,6,18
18,29,11,18
18,35,17,18
18,59,41,18
18,43,25,18
18,31,13,18
18,26,8,18
18,37,19,18
18,28,10,18
18,30,12,18
18,39,21,18
18,40,22,18
18,83,65,18
18,45,27,18
18,37,19,18
18,16,2,18
18,18,0,18
18,6,12,18
18,49,31,18
18,39,21,18
18,45,27,18
18,19,1,18
18,14,4,18
18,62,44,18
18,34,16,18
18,44,26,18
18,-4,22,18
18,27,9,18
18,45,27,18
18,61,43,18
18,36,18,18
18,18,0,18
18,44,26,18
18,30,12,18
18,24,6,18
18,6,12,18
18,33,15,18
18,40,22,18
18,60,42,18
18,64,46,18
18,41,23,18
18,53,35,18
18,36,18,18
18,27,9,18
18,25,7,18
18,12,6,18
18,47,29,18
18,58,40,18
18,50,32,18
18,40,22,18
18,45,27,18
18,21,3,18
18,36,18,18
18,-31,49,18
43,50,7,43
43,36,7,43
43,23,20,43
43,38,5,43
43,51,8,43
43,66,23,43
43,45,2,43
43,3,40,43
43,43,0,43
43,26,17,43
43,13,30,43
43,39,4,43
43,69,26,43
43,39,4,43
43,63,20,43
43,69,26,43
43,43,0,43
43,28,15,43
43,11,32,43
43,55,12,43
43,31,12,43
43,37,6,43
43,53,10,43
43,54,11,43
43,46,3,43
43,48,5,43
43,38,5,43
43,46,3,43
43,17,26,43
43,25,18,43
43,31,12,43
43,26,17,43
43,66,23,43
43,48,5,43
43,48,5,43
43,49,6,43
43,31,12,43
43,19,24,43
43,64,21,43
43,4,39,43
43,50,7,43
43,37,6,43
43,30,13,43
43,18,25,43
43,27,16,43
43,49,6,43
43,52,9,43
43,45,2,43
43,16,27,43
43,70,27,43
43,26,17,43
43,25,18,43
43,31,12,43
43,64,21,43
43,39,4,43
43,79,36,43
43,66,23,43
43,45,2,43
43,16,27,43
43,50,7,43
43,44,1,43
43,43,0,43
24,17,7,24
24,-15,39,24
24,44,20,24
24,0,24,24
24,17,7,24
24,0,24,24
24,2,22,24
24,43,19,24
24,-13,37,24
24,-1,25,24
24,-13,37,24
24,41,17,24
24,0,24,24
53,32,21,53
53,35,18,53
53,56,3,53
53,69,16,53
53,-12,65,53
53,49,4,53
53,88,35,53
53,48,5,53
53,38,15,53
53,18,35,53
53,1,52,53
53,51,2,53
53,47,6,53
53,81,28,53
53,32,21,53
53,36,17,53
53,87,34,53
53,35,18,53
53,-6,59,53
53,19,34,53
53,56,3,53
53,48,5,53
53,44,9,53
53,35,18,53
53,55,2,53
53,35,18,53
53,55,2,53
53,32,21,53
53,18,35,53
53,24,29,53
53,55,2,53
55,47,8,55
55,25,30,55
55,100,45,55
55,79,24,55
55,59,4,55
55,-15,70,55
55,53,2,55
55,47,8,55
55,67,12,55
55,48,7,55
55,38,17,55
55,55,0,55
55,72,17,55
55,61,6,55
55,58,3,55
55,14,41,55
55,47,8,55
55,47,8,55
55,65,10,55
55,50,5,55
55,32,23,55
55,21,34,55
55,35,20,55
55,94,39,55
55,39,16,55
55,30,25,55
55,63,8,55
55,41,14,55
55,57,2,55
55,61,6,55
55,65,10,55
55,47,8,55
55,86,31,55
55,47,8,55
55,49,6,55
55,38,17,55
55,4,51,55
55,45,10,55
55,61,6,55
55,79,24,55
55,48,7,55
55,4,51,55
55,64,9,55
55,56,1,55
55,39,16,55
55,76,21,55
55,67,12,55
55,37,18,55
55,73,18,55
55,31,24,55
55,75,20,55
55,37,18,55
55,48,7,55
55,56,1,55
55,37,18,55
55,49,6,55
55,62,7,55
55,25,30,55
55,42,13,55
55,71,16,55
55,88,33,55
55,50,5,55
55,67,12,55
55,24,31,55
55,28,27,55
67,62,5,67
67,16,51,67
67,40,27,67
67,43,24,67
67,33,34,67
67,36,31,67
67,59,8,67
67,37,30,67
67,43,24,67
67,53,14,67
67,76,9,67
67,53,14,67
67,52,15,67
67,46,21,67
67,28,39,67
67,40,27,67
67,48,19,67
67,40,27,67
67,47,20,67
67,71,4,67
67,52,15,67
67,47,20,67
67,53,14,67
67,35,32,67
67,48,19,67
67,47,20,67
67,39,28,67
67,27,40,67
67,51,16,67
67,57,10,67
67,44,23,67
67,50,17,67
67,42,25,67
67,46,21,67
67,97,30,67
67,24,43,67
67,46,21,67
67,59,8,67
67,42,25,67
67,50,17,67
67,51,16,67
67,40,27,67
67,75,8,67
67,34,33,67
67,61,6,67
67,49,18,67
67,54,13,67
67,1,66,67
67,68,1,67
67,49,18,67
67,26,41,67
67,44,23,67
67,40,27,67
67,59,8,67
67,52,15,67
67,57,10,67
67,26,41,67
67,52,15,67
67,48,19,67
67,60,7,67
67,62,5,67
67,71,4,67
67,24,43,67
67,51,16,67
67,50,17,67
67,49,18,67
67,2,65,67
67,42,25,67
67,38,29,67
67,56,11,67
67,53,14,67
67,48,19,67
67,42,25,67
67,48,19,67
67,72,5,67
67,44,23,67
67,47,20,67
67,68,1,67
67,62,5,67
67,39,28,67
67,51,16,67
67,72,5,67
67,61,6,67
67,50,17,67
67,38,29,67
67,16,51,67
67,36,31,67
67,58,9,67
67,28,39,67
67,72,5,67
67,43,24,67
67,38,29,67
67,42,25,67
67,49,18,67
67,49,18,67
67,50,17,67
67,75,8,67
67,20,47,67
67,70,3,67
67,39,28,67
67,56,11,67
67,56,11,67
67,50,17,67
67,49,18,67
67,44,23,67
67,55,12,67
67,63,4,67
67,40,27,67
67,66,1,67
67,43,24,67
67,33,34,67
67,61,6,67
67,45,22,67
67,55,12,67
67,51,16,67
67,17,50,67
67,39,28,67
67,45,22,67
67,39,28,67
67,41,26,67
67,51,16,67
67,50,17,67
67,59,8,67
67,42,25,67
67,16,51,67
67,79,12,67
67,59,8,67
67,42,25,67
67,40,27,67
10,34,24,10
10,50,40,10
10,41,31,10
10,53,43,10
10,2,8,10
10,24,14,10
10,50,40,10
10,74,64,10
10,46,36,10
10,18,8,10
10,51,41,10
10,46,36,10
10,48,38,10
10,11,1,10
10,39,29,10
10,33,23,10
10,11,1,10
10,66,56,10
10,35,25,10
10,69,59,10
10,41,31,10
10,38,28,10
10,38,28,10
10,34,24,10
10,47,37,10
10,36,26,10
10,49,39,10
10,61,51,10
10,20,10,10
10,57,47,10
10,59,49,10
10,21,11,10
10,65,55,10
10,37,27,10
10,76,66,10
10,40,30,10
10,41,31,10
10,53,43,10
10,39,29,10
10,19,9,10
10,54,44,10
10,50,40,10
10,33,23,10
10,52,42,10
10,27,17,10
10,43,33,10
10,69,59,10
10,41,31,10
10,51,41,10
10,53,43,10
47,50,3,47
47,57,10,47
47,41,6,47
47,53,6,47
47,45,2,47
47,39,8,47
47,34,13,47
47,58,11,47
47,34,13,47
47,54,7,47
47,45,2,47
47,48,1,47
47,58,11,47
47,32,15,47
47,50,3,47
47,23,24,47
47,54,7,47
47,65,18,47
47,50,3,47
47,29,18,47
47,58,11,47
47,43,4,47
47,44,3,47
47,38,9,47
47,39,8,47
47,51,4,47
47,51,4,47
47,28,19,47
47,39,8,47
47,36,11,47
47,66,19,47
47,36,11,47
47,51,4,47
47,29,18,47
47,32,15,47
47,61,14,47
47,23,24,47
47,42,5,47
47,48,1,47
47,53,6,47
47,60,13,47
47,55,8,47
47,31,16,47
47,39,8,47
47,55,8,47
47,31,16,47
47,55,8,47
47,34,13,47
47,63,16,47
47,43,4,47
47,70,23,47
47,56,9,47
47,42,5,47
47,51,4,47
47,21,26,47
47,39,8,47
47,60,13,47
47,48,1,47
47,45,2,47
47,46,1,47
47,45,2,47
47,56,9,47
47,63,16,47
47,35,12,47
47,44,3,47
47,67,20,47
47,52,5,47
47,58,11,47
47,59,12,47
47,49,2,47
47,34,13,47
47,30,17,47
47,35,12,47
47,31,16,47
47,58,11,47
47,41,6,47
47,59,12,47
47,44,3,47
47,65,18,47
47,58,11,47
47,21,26,47
47,38,9,47
47,52,5,47
47,51,4,47
47,35,12,47
47,44,3,47
47,41,6,47
47,60,13,47
47,27,20,47
47,46,1,47
47,35,12,47
47,31,16,47
47,47,0,47
47,37,10,47
47,39,8,47
47,66,19,47
47,48,1,47
47,39,8,47
47,57,10,47
47,25,22,47
47,33,14,47
47,1,46,47
47,32,15,47
47,30,17,47
47,37,10,47
47,40,7,47
47,46,1,47
47,53,6,47
47,54,7,47
47,48,1,47
47,57,10,47
47,58,11,47
47,65,18,47
47,45,2,47
47,54,7,47
47,39,8,47
47,45,2,47
47,43,4,47
47,45,2,47
84,59,25,84
84,73,11,84
84,41,43,84
84,65,19,84
84,53,31,84
84,96,12,84
84,68,16,84
84,77,7,84
84,39,45,84
84,79,5,84
84,35,49,84
84,81,3,84
84,107,23,84
84,92,8,84
84,83,1,84
84,40,44,84
84,64,20,84
84,62,22,84
84,51,33,84
84,72,12,84
84,109,25,84
84,70,14,84
84,90,6,84
84,49,35,84
84,64,20,84
84,81,3,84
84,55,29,84
84,44,40,84
84,91,7,84
84,91,7,84
84,77,7,84
84,49,35,84
84,53,31,84
84,77,7,84
84,100,16,84
84,53,31,84
84,100,16,84
84,58,26,84
84,65,19,84
84,69,15,84
84,118,34,84
84,48,36,84
84,72,12,84
84,92,8,84
84,84,0,84
84,65,19,84
84,81,3,84
84,73,11,84
84,44,40,84
84,37,47,84
84,38,46,84
84,76,8,84
84,63,21,84
84,53,31,84
84,88,4,84
84,60,24,84
84,48,36,84
84,87,3,84
84,90,6,84
84,78,6,84
84,58,26,84
84,70,14,84
84,59,25,84
84,39,45,84
84,42,42,84
84,106,22,84
84,35,49,84
84,92,8,84
84,59,25,84
84,42,42,84
72,47,25,72
72,60,12,72
72,47,25,72
72,51,21,72
72,57,15,72
72,27,45,72
72,49,23,72
72,45,27,72
72,59,13,72
72,36,36,72
72,49,23,72
72,52,20,72
72,52,20,72
72,57,15,72
72,49,23,72
72,52,20,72
72,63,9,72
72,46,26,72
72,39,33,72
72,54,18,72
72,50,22,72
72,-1,73,72
72,61,11,72
72,41,31,72
72,52,20,72
72,47,25,72
72,54,18,72
72,42,30,72
72,44,28,72
72,45,27,72
72,39,33,72
72,43,29,72
72,55,17,72
72,27,45,72
72,48,24,72
72,60,12,72
72,36,36,72
72,74,2,72
72,51,21,72
72,49,23,72
72,46,26,72
72,51,21,72
72,52,20,72
72,68,4,72
72,55,17,72
72,58,14,72
72,45,27,72
72,52,20,72
72,46,26,72
72,44,28,72
72,65,7,72
72,47,25,72
72,48,24,72
72,41,31,72
72,60,12,72
72,39,33,72
72,49,23,72
72,53,19,72
72,45,27,72
15,1,14,15
15,7,8,15
15,39,24,15
15,38,23,15
15,9,6,15
15,34,19,15
15,48,33,15
15,27,12,15
15,17,2,15
15,-1,16,15
15,31,16,15
15,30,15,15
15,21,6,15
15,19,4,15
15,33,18,15
15,43,28,15
15,28,13,15
15,24,9,15
15,42,27,15
15,17,2,15
15,20,5,15
15,22,7,15
15,10,5,15
15,49,34,15
15,22,7,15
15,13,2,15
15,26,11,15
15,7,8,15
15,1,14,15
15,46,31,15
15,2,13,15
15,20,5,15
15,31,16,15
15,26,11,15
15,34,19,15
15,24,9,15
15,15,0,15
15,33,18,15
15,42,27,15
15,13,2,15
15,48,33,15
15,16,1,15
15,28,13,15
15,32,17,15
15,39,24,15
15,28,13,15
15,32,17,15
15,21,6,15
15,39,24,15
15,32,17,15
15,26,11,15
15,12,3,15
15,25,10,15
15,7,8,15
15,32,17,15
15,29,14,15
15,27,12,15
15,4,11,15
15,16,1,15
21,16,5,21
21,13,8,21
21,53,32,21
21,25,4,21
21,43,22,21
21,-16,37,21
21,25,4,21
21,43,22,21
21,33,12,21
21,39,18,21
21,65,44,21
21,38,17,21
21,38,17,21
21,24,3,21
21,34,13,21
21,1,20,21
21,39,18,21
21,37,16,21
21,36,15,21
21,-1,22,21
21,54,33,21
21,40,19,21
21,26,5,21
21,34,13,21
21,26,5,21
21,53,32,21
21,7,14,21
21,25,4,21
21,42,21,21
21,40,19,21
21,37,16,21
21,51,30,21
21,48,27,21
21,25,4,21
21,35,14,21
21,61,40,21
21,34,13,21
21,24,3,21
21,47,26,21
21,57,36,21
21,-33,54,21
21,37,16,21
21,-15,36,21
21,-6,27,21
21,33,12,21
21,34,13,21
21,38,17,21
21,32,11,21
21,22,1,21
21,51,30,21
21,0,21,21
21,60,39,21
21,-8,29,21
21,17,4,21
