true,pred,abs_error,os
56,24,32,56
56,68,12,56
56,72,16,56
56,36,20,56
56,49,7,56
56,32,24,56
56,79,23,56
56,-42,98,56
56,29,27,56
56,52,4,56
56,30,26,56
56,4,52,56
56,67,11,56
56,33,23,56
56,42,14,56
56,49,7,56
56,43,13,56
30,57,27,30
30,56,26,30
30,45,15,30
30,19,11,30
30,64,34,30
30,60,30,30
30,44,14,30
30,28,2,30
30,31,1,30
30,41,11,30
30,24,6,30
30,84,54,30
30,58,28,30
30,42,12,30
30,28,2,30
30,40,10,30
30,40,10,30
30,57,27,30
30,57,27,30
30,47,17,30
30,46,16,30
30,80,50,30
30,20,10,30
30,63,33,30
30,53,23,30
10,6,4,10
10,14,4,10
10,80,70,10
10,76,66,10
10,10,0,10
10,21,11,10
10,73,63,10
10,13,3,10
10,49,39,10
10,30,20,10
10,31,21,10
10,84,74,10
39,40,1,39
39,55,16,39
39,38,1,39
39,39,0,39
39,4,35,39
39,70,31,39
39,35,4,39
39,44,5,39
39,83,44,39
39,39,0,39
39,6,33,39
39,56,17,39
39,62,23,39
39,27,12,39
39,42,3,39
39,44,5,39
39,57,18,39
39,31,8,39
39,42,3,39
39,54,15,39
39,28,11,39
45,35,10,45
45,12,33,45
45,51,6,45
45,69,24,45
45,28,17,45
45,60,15,45
45,45,0,45
45,25,20,45
45,56,11,45
45,21,24,45
45,56,11,45
74,90,16,74
74,30,44,74
74,32,42,74
74,58,16,74
74,42,32,74
74,77,3,74
74,44,30,74
74,52,22,74
74,58,16,74
74,32,42,74
74,37,37,74
74,41,33,74
74,61,13,74
74,90,16,74
74,79,5,74
74,27,47,74
74,23,51,74
74,78,4,74
74,74,0,74
74,52,22,74
74,56,18,74
74,33,41,74
74,52,22,74
74,33,41,74
74,53,21,74
74,59,15,74
74,52,22,74
74,79,5,74
82,59,23,82
82,56,26,82
82,55,27,82
82,49,33,82
82,59,23,82
82,74,8,82
82,28,54,82
82,57,25,82
9,29,20,9
9,73,64,9
9,-6,15,9
9,22,13,9
9,69,60,9
9,71,62,9
9,44,35,9
9,70,61,9
9,38,29,9
9,72,63,9
12,73,61,12
12,30,18,12
12,60,48,12
12,-27,39,12
12,54,42,12
12,14,2,12
12,80,68,12
12,4,8,12
12,59,47,12
12,23,11,12
12,-27,39,12
12,-6,18,12
12,-21,33,12
12,42,30,12
53,56,3,53
53,81,28,53
53,41,12,53
53,66,13,53
0,0,0,37
