true,pred,abs_error,os
67,100,33,67
67,23,44,67
67,51,16,67
67,64,3,67
67,55,12,67
67,21,46,67
67,70,3,67
67,58,9,67
67,25,42,67
67,66,1,67
67,34,33,67
67,56,11,67
67,53,14,67
67,99,32,67
67,47,20,67
67,41,26,67
67,39,28,67
67,43,24,67
67,40,27,67
67,46,21,67
67,16,51,67
67,41,26,67
67,24,43,67
67,72,5,67
67,46,21,67
67,42,25,67
67,71,4,67
67,76,9,67
67,38,29,67
67,35,32,67
67,42,25,67
67,62,5,67
67,48,19,67
67,18,49,67
67,53,14,67
67,17,50,67
67,54,13,67
67,53,14,67
67,29,38,67
67,72,5,67
67,65,2,67
67,63,4,67
67,51,16,67
67,64,3,67
67,25,42,67
67,31,36,67
67,44,23,67
67,40,27,67
67,91,24,67
67,53,14,67
67,57,10,67
67,40,27,67
67,39,28,67
67,44,23,67
67,45,22,67
67,38,29,67
67,27,40,67
67,43,24,67
10,50,40,10
10,41,31,10
10,43,33,10
10,52,42,10
10,77,67,10
10,51,41,10
10,49,39,10
10,43,33,10
10,46,36,10
10,51,41,10
10,36,26,10
10,58,48,10
10,45,35,10
10,51,41,10
10,31,21,10
10,47,37,10
10,61,51,10
10,68,58,10
10,81,71,10
10,40,30,10
10,49,39,10
10,54,44,10
10,84,74,10
10,40,30,10
10,47,37,10
10,29,19,10
10,25,15,10
10,59,49,10
10,45,35,10
10,28,18,10
10,49,39,10
10,53,43,10
10,53,43,10
10,26,16,10
10,49,39,10
10,62,52,10
10,48,38,10
10,40,30,10
10,35,25,10
10,65,55,10
10,63,53,10
10,31,21,10
10,29,19,10
10,57,47,10
10,34,24,10
10,26,16,10
10,56,46,10
10,59,49,10
10,48,38,10
10,53,43,10
10,80,70,10
10,44,34,10
10,43,33,10
10,59,49,10
10,67,57,10
10,45,35,10
10,42,32,10
10,44,34,10
10,42,32,10
10,64,54,10
10,36,26,10
10,52,42,10
10,66,56,10
10,24,14,10
10,27,17,10
18,41,23,18
18,47,29,18
18,41,23,18
18,48,30,18
18,-3,21,18
18,50,32,18
18,70,52,18
18,43,25,18
18,41,23,18
18,50,32,18
18,63,45,18
18,40,22,18
18,55,37,18
18,32,14,18
18,63,45,18
18,56,38,18
18,43,25,18
18,40,22,18
18,29,11,18
18,55,37,18
18,46,28,18
18,-2,20,18
18,43,25,18
18,39,21,18
18,62,44,18
18,50,32,18
18,38,20,18
18,41,23,18
18,40,22,18
18,57,39,18
18,39,21,18
18,68,50,18
18,29,11,18
18,43,25,18
18,48,30,18
18,50,32,18
18,40,22,18
18,61,43,18
18,41,23,18
18,44,26,18
18,66,48,18
18,47,29,18
18,50,32,18
18,39,21,18
18,37,19,18
18,60,42,18
18,30,12,18
18,67,49,18
18,40,22,18
18,41,23,18
18,59,41,18
18,35,17,18
18,39,21,18
18,44,26,18
18,38,20,18
18,41,23,18
18,31,13,18
18,44,26,18
18,37,19,18
18,58,40,18
18,42,24,18
18,45,27,18
18,54,36,18
18,66,48,18
18,37,19,18
18,33,15,18
18,63,45,18
18,32,14,18
18,47,29,18
18,55,37,18
45,41,4,45
45,62,17,45
45,48,3,45
45,59,14,45
45,38,7,45
45,45,0,45
45,20,25,45
45,56,11,45
45,43,2,45
45,37,8,45
45,58,13,45
45,37,8,45
45,45,0,45
45,8,37,45
45,34,11,45
45,53,8,45
45,52,7,45
45,58,13,45
45,48,3,45
45,61,16,45
45,57,12,45
45,54,9,45
45,24,21,45
45,52,7,45
45,45,0,45
45,75,30,45
45,57,12,45
45,28,17,45
45,50,5,45
45,45,0,45
45,40,5,45
45,42,3,45
45,48,3,45
45,51,6,45
45,52,7,45
45,30,15,45
45,17,28,45
45,34,11,45
45,56,11,45
45,50,5,45
45,89,44,45
45,56,11,45
45,46,1,45
45,29,16,45
45,41,4,45
45,43,2,45
45,37,8,45
45,49,4,45
45,9,36,45
45,50,5,45
45,41,4,45
45,41,4,45
45,47,2,45
45,56,11,45
45,49,4,45
45,41,4,45
45,59,14,45
45,35,10,45
45,61,16,45
45,36,9,45
45,50,5,45
45,36,9,45
45,66,21,45
64,52,12,64
64,46,18,64
64,68,4,64
64,56,8,64
64,39,25,64
64,65,1,64
64,44,20,64
64,34,30,64
64,68,4,64
64,62,2,64
64,57,7,64
64,41,23,64
64,62,2,64
64,58,6,64
64,58,6,64
64,45,19,64
64,57,7,64
64,29,35,64
64,53,11,64
64,60,4,64
64,60,4,64
64,49,15,64
64,39,25,64
64,46,18,64
64,55,9,64
64,59,5,64
64,64,0,64
64,54,10,64
64,63,1,64
64,70,6,64
64,80,16,64
64,55,9,64
64,58,6,64
64,51,13,64
64,55,9,64
64,36,28,64
64,33,31,64
64,56,8,64
64,65,1,64
64,55,9,64
64,70,6,64
64,55,9,64
64,51,13,64
64,43,21,64
64,38,26,64
64,62,2,64
64,62,2,64
64,62,2,64
64,79,15,64
64,56,8,64
64,55,9,64
64,45,19,64
64,58,6,64
64,56,8,64
64,49,15,64
64,19,45,64
64,65,1,64
64,67,3,64
64,57,7,64
64,67,3,64
64,60,4,64
65,39,26,65
65,54,11,65
65,52,13,65
65,60,5,65
65,60,5,65
65,56,9,65
65,44,21,65
65,68,3,65
65,52,13,65
65,38,27,65
65,65,0,65
65,54,11,65
65,77,12,65
65,64,1,65
65,54,11,65
65,54,11,65
65,34,31,65
65,65,0,65
65,43,22,65
65,58,7,65
65,65,0,65
65,76,11,65
65,55,10,65
65,61,4,65
65,72,7,65
65,51,14,65
65,74,9,65
65,50,15,65
65,70,5,65
65,45,20,65
65,75,10,65
65,74,9,65
65,56,9,65
65,62,3,65
65,59,6,65
65,49,16,65
65,52,13,65
65,66,1,65
65,65,0,65
65,57,8,65
65,71,6,65
65,54,11,65
65,65,0,65
65,41,24,65
65,67,2,65
65,31,34,65
65,40,25,65
65,76,11,65
65,67,2,65
65,65,0,65
65,64,1,65
65,43,22,65
65,58,7,65
65,44,21,65
65,58,7,65
65,63,2,65
65,64,1,65
65,53,12,65
65,51,14,65
65,59,6,65
65,58,7,65
65,57,8,65
65,41,24,65
65,71,6,65
65,48,17,65
65,69,4,65
65,59,6,65
65,58,7,65
65,53,12,65
65,54,11,65
65,72,7,65
65,65,0,65
65,42,23,65
65,53,12,65
65,56,9,65
65,67,2,65
65,52,13,65
46,55,9,46
46,50,4,46
46,71,25,46
46,68,22,46
46,73,27,46
46,34,12,46
46,63,17,46
46,48,2,46
46,72,26,46
46,46,0,46
46,68,22,46
46,55,9,46
46,48,2,46
46,61,15,46
46,61,15,46
46,62,16,46
46,66,20,46
46,73,27,46
46,55,9,46
46,42,4,46
46,60,14,46
46,52,6,46
46,62,16,46
46,55,9,46
46,47,1,46
46,66,20,46
46,55,9,46
46,63,17,46
46,45,1,46
46,68,22,46
46,67,21,46
46,62,16,46
46,52,6,46
46,59,13,46
46,57,11,46
46,36,10,46
46,62,16,46
46,67,21,46
46,70,24,46
46,57,11,46
46,57,11,46
46,68,22,46
46,39,7,46
46,70,24,46
12,63,51,12
12,42,30,12
12,44,32,12
12,-40,52,12
12,27,15,12
12,37,25,12
12,18,6,12
12,48,36,12
12,67,55,12
12,57,45,12
12,66,54,12
12,46,34,12
12,40,28,12
12,14,2,12
12,27,15,12
12,61,49,12
12,70,58,12
12,43,31,12
12,48,36,12
12,-44,56,12
12,62,50,12
12,38,26,12
12,69,57,12
12,59,47,12
12,32,20,12
12,67,55,12
12,42,30,12
12,59,47,12
12,33,21,12
12,-25,37,12
12,64,52,12
12,70,58,12
69,44,25,69
69,51,18,69
69,58,11,69
69,39,30,69
69,64,5,69
69,61,8,69
69,68,1,69
69,55,14,69
69,54,15,69
69,63,6,69
69,51,18,69
69,52,17,69
69,72,3,69
69,59,10,69
69,48,21,69
69,64,5,69
69,65,4,69
69,95,26,69
69,47,22,69
69,90,21,69
69,24,45,69
69,55,14,69
69,57,12,69
69,50,19,69
69,60,9,69
69,57,12,69
69,29,40,69
69,65,4,69
69,37,32,69
69,38,31,69
69,57,12,69
69,55,14,69
69,27,42,69
69,36,33,69
69,50,19,69
69,72,3,69
69,29,40,69
69,57,12,69
69,64,5,69
69,56,13,69
69,60,9,69
69,38,31,69
69,49,20,69
69,49,20,69
69,24,45,69
69,36,33,69
69,27,42,69
69,51,18,69
69,62,7,69
69,63,6,69
69,29,40,69
69,52,17,69
69,51,18,69
69,47,22,69
69,92,23,69
69,50,19,69
69,36,33,69
69,94,25,69
69,71,2,69
69,45,24,69
69,54,15,69
69,59,10,69
69,70,1,69
69,45,24,69
69,62,7,69
69,41,28,69
69,53,16,69
69,55,14,69
69,26,43,69
69,51,18,69
69,62,7,69
69,46,23,69
69,52,17,69
69,50,19,69
69,63,6,69
69,62,7,69
69,70,1,69
82,58,24,82
82,73,9,82
82,73,9,82
82,58,24,82
82,57,25,82
82,77,5,82
82,68,14,82
82,71,11,82
82,73,9,82
82,68,14,82
82,71,11,82
82,64,18,82
37,48,11,37
37,69,32,37
37,47,10,37
37,85,48,37
37,48,11,37
37,108,71,37
37,63,26,37
37,48,11,37
37,84,47,37
37,44,7,37
37,71,34,37
37,62,25,37
37,44,7,37
37,34,3,37
37,86,49,37
37,87,50,37
37,48,11,37
37,71,34,37
37,38,1,37
37,88,51,37
34,75,41,34
34,47,13,34
34,32,2,34
34,61,27,34
34,66,32,34
34,70,36,34
34,8,26,34
34,38,4,34
34,36,2,34
34,71,37,34
34,56,22,34
34,60,26,34
34,44,10,34
34,72,38,34
34,61,27,34
34,52,18,34
34,78,44,34
34,89,55,34
34,62,28,34
34,68,34,34
34,48,14,34
34,58,24,34
34,58,24,34
34,75,41,34
34,6,28,34
34,66,32,34
34,37,3,34
34,59,25,34
34,59,25,34
34,29,5,34
34,33,1,34
34,83,49,34
34,52,18,34
34,65,31,34
34,40,6,34
34,58,24,34
34,65,31,34
34,63,29,34
34,6,28,34
34,76,42,34
34,55,21,34
34,41,7,34
34,45,11,34
34,53,19,34
34,48,14,34
34,49,15,34
34,79,45,34
34,26,8,34
34,51,17,34
34,50,16,34
34,73,39,34
34,74,40,34
34,70,36,34
34,37,3,34
34,60,26,34
34,61,27,34
34,54,20,34
34,41,7,34
34,86,52,34
34,22,12,34
34,47,13,34
34,51,17,34
34,49,15,34
34,75,41,34
34,40,6,34
34,66,32,34
34,46,12,34
34,39,5,34
34,49,15,34
34,58,24,34
34,79,45,34
34,50,16,34
34,74,40,34
13,25,12,13
13,53,40,13
13,64,51,13
13,64,51,13
13,54,41,13
13,40,27,13
13,40,27,13
13,52,39,13
13,50,37,13
13,27,14,13
13,49,36,13
13,45,32,13
13,46,33,13
13,3,10,13
13,49,36,13
13,43,30,13
13,50,37,13
13,61,48,13
13,38,25,13
13,55,42,13
13,42,29,13
13,50,37,13
13,53,40,13
13,70,57,13
13,35,22,13
13,49,36,13
13,59,46,13
13,68,55,13
13,63,50,13
13,43,30,13
13,39,26,13
13,51,38,13
13,46,33,13
13,49,36,13
13,45,32,13
13,59,46,13
13,61,48,13
13,32,19,13
13,63,50,13
13,38,25,13
13,64,51,13
13,63,50,13
13,52,39,13
13,61,48,13
13,49,36,13
13,35,22,13
13,26,13,13
13,83,70,13
13,42,29,13
13,55,42,13
13,54,41,13
13,45,32,13
13,36,23,13
13,51,38,13
13,38,25,13
13,51,38,13
13,38,25,13
13,39,26,13
13,36,23,13
13,44,31,13
13,52,39,13
13,51,38,13
13,41,28,13
13,54,41,13
13,51,38,13
13,62,49,13
13,10,3,13
13,62,49,13
13,48,35,13
13,45,32,13
13,24,11,13
13,23,10,13
13,25,12,13
13,51,38,13
13,46,33,13
13,64,51,13
13,31,18,13
13,59,46,13
13,53,40,13
13,35,22,13
13,45,32,13
13,64,51,13
13,49,36,13
13,37,24,13
13,27,14,13
13,54,41,13
13,41,28,13
13,43,30,13
13,63,50,13
13,65,52,13
13,61,48,13
13,63,50,13
13,31,18,13
13,52,39,13
13,55,42,13
13,47,34,13
13,40,27,13
13,71,58,13
13,50,37,13
13,52,39,13
13,48,35,13
13,52,39,13
13,40,27,13
13,39,26,13
13,48,35,13
13,72,59,13
13,62,49,13
13,59,46,13
13,37,24,13
13,47,34,13
13,54,41,13
9,34,25,9
9,74,65,9
9,58,49,9
9,43,34,9
9,6,3,9
9,41,32,9
9,55,46,9
9,57,48,9
9,37,28,9
9,37,28,9
9,53,44,9
9,60,51,9
9,55,46,9
9,47,38,9
9,38,29,9
9,50,41,9
9,40,31,9
9,57,48,9
9,55,46,9
9,51,42,9
9,73,64,9
9,40,31,9
9,31,22,9
9,73,64,9
9,54,45,9
9,35,26,9
9,65,56,9
9,30,21,9
9,6,3,9
9,59,50,9
9,32,23,9
9,55,46,9
9,38,29,9
43,51,8,43
43,66,23,43
43,45,2,43
43,58,15,43
43,11,32,43
43,62,19,43
43,36,7,43
43,29,14,43
43,12,31,43
43,63,20,43
43,43,0,43
43,40,3,43
43,38,5,43
43,61,18,43
43,58,15,43
43,36,7,43
43,7,36,43
43,45,2,43
43,37,6,43
43,57,14,43
43,26,17,43
43,58,15,43
43,19,24,43
43,63,20,43
43,52,9,43
43,49,6,43
43,73,30,43
43,51,8,43
43,45,2,43
43,50,7,43
43,23,20,43
43,12,31,43
43,55,12,43
43,29,14,43
43,30,13,43
43,59,16,43
43,36,7,43
43,66,23,43
43,57,14,43
43,10,33,43
43,41,2,43
43,-12,55,43
43,48,5,43
43,29,14,43
43,24,19,43
43,38,5,43
72,60,12,72
72,63,9,72
72,127,55,72
72,40,32,72
72,75,3,72
72,57,15,72
72,35,37,72
72,84,12,72
72,45,27,72
72,53,19,72
72,95,23,72
72,47,25,72
72,87,15,72
72,101,29,72
72,54,18,72
72,30,42,72
72,44,28,72
72,61,11,72
72,26,46,72
72,125,53,72
72,63,9,72
72,58,14,72
72,44,28,72
72,82,10,72
72,138,66,72
72,62,10,72
72,127,55,72
72,41,31,72
72,57,15,72
72,93,21,72
72,57,15,72
72,59,13,72
72,66,6,72
72,57,15,72
72,24,48,72
72,29,43,72
72,120,48,72
72,74,2,72
72,77,5,72
72,46,26,72
72,38,34,72
72,76,4,72
72,123,51,72
72,132,60,72
72,59,13,72
72,56,16,72
72,61,11,72
72,57,15,72
72,70,2,72
72,78,6,72
72,79,7,72
72,72,0,72
72,50,22,72
72,46,26,72
