true,pred,abs_error,os
67,62,5,67
67,52,15,67
67,58,9,67
67,45,22,67
67,58,9,67
67,89,22,67
67,51,16,67
67,57,10,67
67,45,22,67
67,72,5,67
67,55,12,67
67,80,13,67
67,45,22,67
67,60,7,67
67,71,4,67
67,57,10,67
67,45,22,67
67,64,3,67
67,74,7,67
67,85,18,67
67,59,8,67
67,57,10,67
67,38,29,67
67,95,28,67
67,46,21,67
67,52,15,67
67,60,7,67
67,64,3,67
67,61,6,67
67,79,12,67
67,60,7,67
67,40,27,67
67,57,10,67
67,57,10,67
67,71,4,67
67,42,25,67
67,51,16,67
67,81,14,67
67,62,5,67
67,69,2,67
67,39,28,67
67,69,2,67
67,53,14,67
67,68,1,67
67,41,26,67
67,46,21,67
67,75,8,67
67,44,23,67
67,92,25,67
67,95,28,67
67,70,3,67
67,64,3,67
67,74,7,67
67,44,23,67
67,69,2,67
67,55,12,67
67,65,2,67
67,66,1,67
67,49,18,67
67,46,21,67
67,42,25,67
67,79,12,67
67,44,23,67
67,90,23,67
67,61,6,67
67,57,10,67
67,60,7,67
67,61,6,67
67,59,8,67
67,60,7,67
67,72,5,67
67,81,14,67
67,61,6,67
67,70,3,67
67,42,25,67
67,36,31,67
67,44,23,67
67,85,18,67
67,65,2,67
67,58,9,67
67,66,1,67
67,92,25,67
67,73,6,67
67,69,2,67
67,55,12,67
67,70,3,67
67,66,1,67
67,67,0,67
67,66,1,67
67,33,34,67
67,45,22,67
67,63,4,67
67,79,12,67
67,62,5,67
67,41,26,67
67,82,15,67
67,68,1,67
67,42,25,67
67,57,10,67
67,57,10,67
67,59,8,67
67,83,16,67
13,28,15,13
13,24,11,13
13,26,13,13
13,19,6,13
13,11,2,13
13,7,6,13
13,28,15,13
13,21,8,13
13,32,19,13
13,19,6,13
13,11,2,13
13,23,10,13
13,13,0,13
13,20,7,13
13,19,6,13
13,15,2,13
13,28,15,13
13,22,9,13
13,36,23,13
13,-6,19,13
13,21,8,13
13,35,22,13
13,16,3,13
13,21,8,13
13,24,11,13
13,7,6,13
13,22,9,13
13,24,11,13
13,20,7,13
13,10,3,13
13,13,0,13
13,26,13,13
13,22,9,13
13,19,6,13
13,-14,27,13
13,24,11,13
13,35,22,13
13,14,1,13
13,24,11,13
13,14,1,13
13,24,11,13
13,20,7,13
13,3,10,13
13,14,1,13
13,20,7,13
13,31,18,13
13,33,20,13
13,35,22,13
13,7,6,13
13,16,3,13
13,34,21,13
13,-1,14,13
13,9,4,13
13,44,31,13
13,30,17,13
13,15,2,13
13,15,2,13
13,24,11,13
13,11,2,13
13,7,6,13
13,23,10,13
13,25,12,13
13,8,5,13
13,7,6,13
13,5,8,13
13,20,7,13
13,23,10,13
13,25,12,13
13,20,7,13
13,21,8,13
13,23,10,13
13,33,20,13
13,12,1,13
13,13,0,13
13,22,9,13
13,33,20,13
13,16,3,13
13,17,4,13
13,34,21,13
13,18,5,13
13,8,5,13
13,21,8,13
13,31,18,13
13,20,7,13
13,7,6,13
13,23,10,13
13,27,14,13
13,24,11,13
13,33,20,13
13,14,1,13
13,26,13,13
13,23,10,13
13,5,8,13
13,-3,16,13
13,19,6,13
13,15,2,13
13,31,18,13
13,14,1,13
13,12,1,13
13,22,9,13
13,-9,22,13
13,11,2,13
13,5,8,13
13,11,2,13
13,22,9,13
13,11,2,13
13,25,12,13
13,12,1,13
13,20,7,13
13,21,8,13
13,7,6,13
13,9,4,13
13,13,0,13
13,24,11,13
13,11,2,13
13,-12,25,13
13,27,14,13
13,20,7,13
13,6,7,13
13,7,6,13
13,34,21,13
13,22,9,13
13,6,7,13
13,35,22,13
13,25,12,13
13,6,7,13
13,16,3,13
13,20,7,13
13,30,17,13
13,25,12,13
13,20,7,13
13,27,14,13
13,25,12,13
13,7,6,13
13,33,20,13
13,20,7,13
13,4,9,13
13,16,3,13
13,36,23,13
13,34,21,13
13,21,8,13
13,28,15,13
47,64,17,47
47,62,15,47
47,53,6,47
47,28,19,47
47,38,9,47
47,36,11,47
47,44,3,47
47,41,6,47
47,38,9,47
47,37,10,47
47,53,6,47
47,64,17,47
47,42,5,47
47,42,5,47
47,37,10,47
47,55,8,47
47,48,1,47
47,54,7,47
47,50,3,47
47,50,3,47
47,49,2,47
47,51,4,47
47,51,4,47
47,38,9,47
47,23,24,47
47,43,4,47
47,37,10,47
47,64,17,47
47,52,5,47
47,53,6,47
47,55,8,47
47,41,6,47
47,45,2,47
47,42,5,47
47,51,4,47
47,48,1,47
47,63,16,47
47,49,2,47
47,38,9,47
47,31,16,47
47,42,5,47
47,57,10,47
47,54,7,47
47,37,10,47
47,54,7,47
47,61,14,47
47,52,5,47
47,30,17,47
47,63,16,47
47,43,4,47
47,52,5,47
47,49,2,47
47,43,4,47
47,41,6,47
47,43,4,47
47,64,17,47
47,45,2,47
47,40,7,47
47,23,24,47
47,52,5,47
47,57,10,47
47,63,16,47
47,37,10,47
47,42,5,47
47,52,5,47
47,62,15,47
47,43,4,47
47,42,5,47
47,18,29,47
47,53,6,47
47,36,11,47
47,43,4,47
47,27,20,47
47,39,8,47
47,51,4,47
47,53,6,47
47,48,1,47
47,38,9,47
47,47,0,47
47,55,8,47
47,57,10,47
47,33,14,47
47,42,5,47
47,38,9,47
47,53,6,47
47,34,13,47
47,50,3,47
79,68,11,79
79,72,7,79
79,59,20,79
79,91,12,79
79,87,8,79
79,71,8,79
79,127,48,79
79,53,26,79
79,66,13,79
79,61,18,79
79,134,55,79
79,78,1,79
79,65,14,79
79,64,15,79
79,89,10,79
79,85,6,79
79,56,23,79
79,60,19,79
79,67,12,79
79,68,11,79
79,82,3,79
79,60,19,79
79,68,11,79
79,43,36,79
79,56,23,79
79,67,12,79
79,89,10,79
79,55,24,79
79,60,19,79
79,123,44,79
79,54,25,79
79,69,10,79
79,51,28,79
79,62,17,79
79,84,5,79
79,68,11,79
79,74,5,79
79,69,10,79
79,65,14,79
79,93,14,79
79,64,15,79
79,47,32,79
79,56,23,79
79,42,37,79
79,66,13,79
79,78,1,79
79,80,1,79
79,130,51,79
79,63,16,79
79,61,18,79
79,43,36,79
79,137,58,79
79,67,12,79
79,137,58,79
79,45,34,79
79,65,14,79
79,128,49,79
79,54,25,79
79,60,19,79
79,87,8,79
79,41,38,79
79,84,5,79
79,51,28,79
79,85,6,79
79,55,24,79
79,68,11,79
79,50,29,79
79,39,40,79
79,90,11,79
79,84,5,79
79,55,24,79
72,91,19,72
72,85,13,72
72,50,22,72
72,87,15,72
72,80,8,72
72,88,16,72
72,64,8,72
72,42,30,72
72,56,16,72
72,71,1,72
72,69,3,72
72,67,5,72
72,88,16,72
72,59,13,72
72,67,5,72
72,86,14,72
72,77,5,72
72,85,13,72
72,71,1,72
72,62,10,72
72,71,1,72
72,63,9,72
72,65,7,72
72,76,4,72
72,68,4,72
72,84,12,72
72,85,13,72
72,65,7,72
72,56,16,72
72,94,22,72
72,73,1,72
72,61,11,72
72,65,7,72
72,80,8,72
72,85,13,72
72,56,16,72
72,57,15,72
72,95,23,72
72,84,12,72
72,58,14,72
72,53,19,72
72,71,1,72
72,71,1,72
72,48,24,72
72,62,10,72
72,71,1,72
72,61,11,72
72,64,8,72
72,69,3,72
72,80,8,72
72,54,18,72
72,65,7,72
72,59,13,72
72,52,20,72
72,46,26,72
72,69,3,72
72,63,9,72
72,93,21,72
72,82,10,72
72,58,14,72
72,64,8,72
72,58,14,72
72,89,17,72
72,59,13,72
72,69,3,72
72,69,3,72
72,71,1,72
72,89,17,72
72,59,13,72
72,85,13,72
72,64,8,72
37,68,31,37
37,46,9,37
37,67,30,37
37,46,9,37
37,68,31,37
37,56,19,37
37,61,24,37
37,70,33,37
37,60,23,37
37,46,9,37
37,46,9,37
37,74,37,37
37,64,27,37
37,70,33,37
37,59,22,37
37,57,20,37
37,61,24,37
37,59,22,37
10,37,27,10
10,34,24,10
10,5,5,10
10,12,2,10
10,38,28,10
10,30,20,10
10,5,5,10
10,43,33,10
10,21,11,10
10,-9,19,10
10,16,6,10
10,35,25,10
10,12,2,10
10,28,18,10
10,18,8,10
10,28,18,10
10,-6,16,10
10,66,56,10
10,21,11,10
10,15,5,10
10,30,20,10
10,26,16,10
10,5,5,10
10,19,9,10
10,7,3,10
10,32,22,10
10,26,16,10
10,38,28,10
10,36,26,10
10,27,17,10
10,-9,19,10
10,13,3,10
10,41,31,10
10,27,17,10
10,64,54,10
10,-3,13,10
10,23,13,10
10,38,28,10
10,34,24,10
10,21,11,10
10,40,30,10
10,23,13,10
10,25,15,10
10,34,24,10
10,15,5,10
10,20,10,10
10,16,6,10
10,61,51,10
10,37,27,10
10,25,15,10
10,29,19,10
10,15,5,10
10,34,24,10
10,41,31,10
10,34,24,10
10,12,2,10
10,32,22,10
10,26,16,10
10,64,54,10
10,20,10,10
10,2,8,10
10,27,17,10
10,27,17,10
10,20,10,10
10,16,6,10
10,-5,15,10
10,26,16,10
10,34,24,10
10,13,3,10
10,30,20,10
10,5,5,10
10,36,26,10
65,51,14,65
65,28,37,65
65,48,17,65
65,52,13,65
65,51,14,65
65,30,35,65
65,68,3,65
65,49,16,65
65,49,16,65
65,49,16,65
65,69,4,65
65,38,27,65
65,50,15,65
65,55,10,65
65,39,26,65
65,31,34,65
65,55,10,65
65,51,14,65
65,58,7,65
65,30,35,65
65,50,15,65
65,41,24,65
65,58,7,65
65,32,33,65
65,38,27,65
65,67,2,65
65,50,15,65
65,48,17,65
65,64,1,65
65,50,15,65
65,32,33,65
65,59,6,65
65,66,1,65
65,50,15,65
65,34,31,65
65,41,24,65
65,50,15,65
65,33,32,65
65,56,9,65
65,34,31,65
65,49,16,65
65,55,10,65
65,61,4,65
65,54,11,65
65,58,7,65
65,58,7,65
65,28,37,65
65,56,9,65
65,43,22,65
65,50,15,65
65,32,33,65
65,42,23,65
75,72,3,75
75,92,17,75
75,64,11,75
75,59,16,75
75,42,33,75
75,80,5,75
75,43,32,75
75,72,3,75
75,70,5,75
75,100,25,75
75,71,4,75
75,53,22,75
75,55,20,75
75,99,24,75
75,42,33,75
75,73,2,75
75,72,3,75
75,84,9,75
75,41,34,75
75,84,9,75
75,60,15,75
75,74,1,75
75,83,8,75
75,74,1,75
75,44,31,75
75,70,5,75
75,86,11,75
75,58,17,75
75,73,2,75
75,41,34,75
75,55,20,75
75,70,5,75
75,84,9,75
75,71,4,75
75,65,10,75
75,82,7,75
75,84,9,75
75,70,5,75
75,43,32,75
75,91,16,75
75,73,2,75
75,44,31,75
75,55,20,75
75,41,34,75
75,82,7,75
75,74,1,75
75,74,1,75
75,44,31,75
75,103,28,75
75,100,25,75
75,73,2,75
75,100,25,75
75,84,9,75
31,43,12,31
31,27,4,31
31,1,30,31
31,35,4,31
31,22,9,31
31,45,14,31
31,17,14,31
31,28,3,31
31,26,5,31
31,30,1,31
31,52,21,31
31,26,5,31
31,53,22,31
31,25,6,31
31,35,4,31
31,30,1,31
31,8,23,31
31,26,5,31
31,29,2,31
31,31,0,31
31,31,0,31
31,43,12,31
31,45,14,31
31,25,6,31
31,25,6,31
31,31,0,31
31,21,10,31
31,28,3,31
31,38,7,31
31,36,5,31
31,22,9,31
31,22,9,31
31,35,4,31
31,46,15,31
31,25,6,31
84,55,29,84
84,86,2,84
84,94,10,84
84,60,24,84
84,56,28,84
84,95,11,84
84,60,24,84
84,57,27,84
84,77,7,84
84,93,9,84
84,120,36,84
84,75,9,84
84,53,31,84
84,117,33,84
84,87,3,84
84,61,23,84
84,82,2,84
84,57,27,84
84,56,28,84
84,58,26,84
84,61,23,84
84,95,11,84
84,82,2,84
84,68,16,84
84,53,31,84
84,61,23,84
84,82,2,84
84,87,3,84
84,71,13,84
84,61,23,84
84,85,1,84
84,83,1,84
84,92,8,84
84,68,16,84
84,81,3,84
84,58,26,84
84,116,32,84
84,84,0,84
84,87,3,84
84,122,38,84
84,94,10,84
84,62,22,84
84,70,14,84
84,61,23,84
84,59,25,84
84,55,29,84
84,59,25,84
84,85,1,84
84,66,18,84
84,74,10,84
84,93,9,84
84,94,10,84
64,48,16,64
64,52,12,64
64,49,15,64
64,78,14,64
64,52,12,64
64,82,18,64
64,44,20,64
64,54,10,64
64,78,14,64
64,63,1,64
64,70,6,64
64,82,18,64
64,67,3,64
64,68,4,64
64,52,12,64
64,51,13,64
64,73,9,64
64,44,20,64
64,70,6,64
64,68,4,64
64,44,20,64
64,64,0,64
64,44,20,64
64,88,24,64
64,50,14,64
64,46,18,64
64,68,4,64
64,68,4,64
64,65,1,64
64,69,5,64
64,64,0,64
64,45,19,64
64,74,10,64
64,45,19,64
64,84,20,64
64,102,38,64
64,45,19,64
64,55,9,64
64,84,20,64
64,65,1,64
64,54,10,64
64,75,11,64
64,56,8,64
64,68,4,64
64,67,3,64
64,68,4,64
64,76,12,64
64,44,20,64
64,88,24,64
64,64,0,64
64,47,17,64
21,47,26,21
21,1,20,21
21,48,27,21
21,38,17,21
21,32,11,21
21,32,11,21
21,36,15,21
21,69,48,21
21,13,8,21
21,28,7,21
21,2,19,21
21,18,3,21
21,14,7,21
21,38,17,21
21,32,11,21
21,30,9,21
21,15,6,21
21,29,8,21
21,69,48,21
21,33,12,21
21,5,16,21
21,44,23,21
21,8,13,21
21,30,9,21
21,2,19,21
21,30,9,21
21,32,11,21
21,65,44,21
21,49,28,21
21,28,7,21
21,31,10,21
21,28,7,21
21,43,22,21
21,30,9,21
21,12,9,21
70,58,12,70
70,64,6,70
70,71,1,70
70,60,10,70
70,50,20,70
70,61,9,70
70,68,2,70
70,61,9,70
70,74,4,70
70,82,12,70
70,63,7,70
70,50,20,70
70,68,2,70
70,48,22,70
70,49,21,70
70,77,7,70
70,68,2,70
70,49,21,70
70,48,22,70
70,69,1,70
70,58,12,70
70,63,7,70
70,49,21,70
70,63,7,70
70,62,8,70
70,62,8,70
70,45,25,70
70,73,3,70
70,42,28,70
70,82,12,70
70,62,8,70
70,63,7,70
70,71,1,70
70,39,31,70
70,60,10,70
70,54,16,70
70,47,23,70
70,73,3,70
70,58,12,70
70,81,11,70
70,47,23,70
70,69,1,70
70,51,19,70
70,65,5,70
70,64,6,70
70,44,26,70
70,59,11,70
70,47,23,70
70,66,4,70
70,44,26,70
70,60,10,70
70,70,0,70
70,39,31,70
70,46,24,70
70,48,22,70
70,62,8,70
70,47,23,70
70,52,18,70
70,52,18,70
70,82,12,70
70,69,1,70
70,46,24,70
70,70,0,70
70,51,19,70
70,48,22,70
70,60,10,70
70,56,14,70
70,77,7,70
70,80,10,70
70,42,28,70
70,69,1,70
70,62,8,70
70,52,18,70
70,62,8,70
70,49,21,70
70,64,6,70
70,62,8,70
70,48,22,70
70,53,17,70
70,81,11,70
70,69,1,70
70,56,14,70
70,39,31,70
70,64,6,70
70,37,33,70
70,53,17,70
70,62,8,70
70,62,8,70
70,50,20,70
70,70,0,70
70,65,5,70
70,59,11,70
70,52,18,70
70,44,26,70
70,49,21,70
70,69,1,70
70,75,5,70
70,55,15,70
70,60,10,70
70,41,29,70
70,47,23,70
70,49,21,70
70,58,12,70
70,80,10,70
70,50,20,70
53,58,5,53
53,51,2,53
53,48,5,53
53,49,4,53
53,71,18,53
53,51,2,53
53,48,5,53
53,67,14,53
53,47,6,53
53,45,8,53
53,76,23,53
53,48,5,53
53,50,3,53
53,50,3,53
53,49,4,53
53,47,6,53
53,60,7,53
56,59,3,56
56,36,20,56
56,45,11,56
56,29,27,56
56,27,29,56
56,54,2,56
56,47,9,56
56,39,17,56
56,60,4,56
56,48,8,56
56,32,24,56
56,31,25,56
56,48,8,56
56,44,12,56
56,47,9,56
56,60,4,56
56,44,12,56
56,30,26,56
56,50,6,56
56,44,12,56
56,47,9,56
56,51,5,56
56,57,1,56
56,60,4,56
56,56,0,56
56,48,8,56
56,58,2,56
56,56,0,56
56,48,8,56
56,54,2,56
56,49,7,56
56,57,1,56
56,44,12,56
56,30,26,56
56,63,7,56
56,45,11,56
56,45,11,56
56,63,7,56
56,56,0,56
56,35,21,56
56,46,10,56
56,56,0,56
56,28,28,56
56,46,10,56
56,48,8,56
56,30,26,56
56,63,7,56
56,49,7,56
56,47,9,56
56,45,11,56
56,38,18,56
56,57,1,56
56,28,28,56
18,17,1,18
18,18,0,18
18,13,5,18
18,24,6,18
18,-2,20,18
18,35,17,18
18,1,17,18
18,3,15,18
18,15,3,18
18,-12,30,18
18,34,16,18
18,13,5,18
18,17,1,18
18,23,5,18
18,25,7,18
18,-8,26,18
18,22,4,18
18,40,22,18
18,21,3,18
18,2,16,18
18,-2,20,18
18,4,14,18
18,40,22,18
18,14,4,18
18,0,18,18
18,33,15,18
18,13,5,18
18,-2,20,18
18,22,4,18
18,20,2,18
18,-1,19,18
18,-7,25,18
18,10,8,18
18,11,7,18
18,29,11,18
18,-6,24,18
18,39,21,18
18,19,1,18
18,-1,19,18
18,-8,26,18
18,39,21,18
18,13,5,18
18,-11,29,18
18,7,11,18
18,-9,27,18
18,20,2,18
18,19,1,18
18,30,12,18
18,3,15,18
18,8,10,18
18,20,2,18
18,39,21,18
18,23,5,18
18,-1,19,18
18,10,8,18
18,14,4,18
18,-1,19,18
18,31,13,18
18,16,2,18
18,2,16,18
18,17,1,18
18,9,9,18
18,3,15,18
18,27,9,18
18,16,2,18
18,22,4,18
18,0,18,18
18,7,11,18
18,-11,29,18
18,16,2,18
18,7,11,18
34,10,24,34
34,33,1,34
34,47,13,34
34,29,5,34
34,46,12,34
34,37,3,34
34,32,2,34
34,47,13,34
34,29,5,34
34,67,33,34
34,19,15,34
34,36,2,34
34,32,2,34
34,8,26,34
34,50,16,34
34,24,10,34
34,38,4,34
34,27,7,34
34,0,34,34
34,21,13,34
34,29,5,34
34,33,1,34
34,67,33,34
34,28,6,34
34,33,1,34
34,33,1,34
34,29,5,34
34,40,6,34
34,1,33,34
34,19,15,34
34,30,4,34
34,0,34,34
34,21,13,34
34,31,3,34
34,39,5,34
34,28,6,34
34,29,5,34
34,22,12,34
34,23,11,34
34,27,7,34
34,-1,35,34
34,34,0,34
34,4,30,34
34,37,3,34
34,17,17,34
34,59,25,34
34,17,17,34
34,11,23,34
34,17,17,34
34,19,15,34
34,40,6,34
34,35,1,34
59,51,8,59
59,55,4,59
59,56,3,59
59,35,24,59
59,46,13,59
59,81,22,59
59,55,4,59
59,53,6,59
59,56,3,59
59,53,6,59
59,46,13,59
59,53,6,59
59,58,1,59
59,50,9,59
59,44,15,59
59,55,4,59
59,52,7,59
59,66,7,59
59,43,16,59
59,55,4,59
59,55,4,59
59,48,11,59
59,47,12,59
59,49,10,59
59,49,10,59
59,61,2,59
59,41,18,59
59,63,4,59
59,47,12,59
59,48,11,59
59,59,0,59
59,56,3,59
59,55,4,59
59,48,11,59
59,42,17,59
59,46,13,59
59,61,2,59
59,50,9,59
59,49,10,59
59,54,5,59
59,45,14,59
59,80,21,59
59,78,19,59
59,52,7,59
59,48,11,59
59,35,24,59
59,44,15,59
59,51,8,59
59,71,12,59
59,54,5,59
59,54,5,59
59,70,11,59
59,55,4,59
59,45,14,59
59,74,15,59
59,36,23,59
59,56,3,59
59,66,7,59
59,44,15,59
59,54,5,59
59,47,12,59
59,51,8,59
59,33,26,59
59,74,15,59
59,43,16,59
59,43,16,59
59,61,2,59
59,57,2,59
59,62,3,59
59,56,3,59
59,50,9,59
59,52,7,59
59,53,6,59
59,48,11,59
59,52,7,59
59,48,11,59
59,43,16,59
59,41,18,59
59,56,3,59
59,55,4,59
59,58,1,59
59,66,7,59
59,66,7,59
59,63,4,59
59,51,8,59
59,48,11,59
59,52,7,59
59,47,12,59
59,58,1,59
59,55,4,59
59,52,7,59
59,51,8,59
59,60,1,59
59,48,11,59
59,44,15,59
59,46,13,59
59,57,2,59
59,54,5,59
59,45,14,59
59,46,13,59
59,47,12,59
59,50,9,59
59,46,13,59
59,49,10,59
59,59,0,59
59,50,9,59
59,58,1,59
59,41,18,59
59,55,4,59
59,60,1,59
59,65,6,59
59,54,5,59
59,56,3,59
59,63,4,59
59,48,11,59
59,73,14,59
59,45,14,59
59,51,8,59
59,61,2,59
59,53,6,59
59,47,12,59
59,62,3,59
15,18,3,15
15,13,2,15
15,24,9,15
15,12,3,15
15,10,5,15
15,37,22,15
15,13,2,15
15,5,10,15
15,25,10,15
15,33,18,15
15,6,9,15
15,5,10,15
15,5,10,15
15,19,4,15
15,8,7,15
15,7,8,15
15,14,1,15
15,16,1,15
15,15,0,15
15,14,1,15
15,10,5,15
15,9,6,15
15,16,1,15
15,29,14,15
15,21,6,15
15,5,10,15
15,9,6,15
15,14,1,15
15,9,6,15
15,29,14,15
15,8,7,15
15,19,4,15
15,7,8,15
15,2,13,15
15,7,8,15
15,16,1,15
15,4,11,15
15,21,6,15
15,8,7,15
15,14,1,15
15,26,11,15
15,13,2,15
15,29,14,15
15,6,9,15
15,8,7,15
15,10,5,15
15,15,0,15
15,9,6,15
15,10,5,15
15,9,6,15
15,4,11,15
15,28,13,15
15,7,8,15
15,8,7,15
15,28,13,15
15,5,10,15
15,9,6,15
15,11,4,15
15,20,5,15
15,7,8,15
15,6,9,15
15,27,12,15
15,14,1,15
15,8,7,15
15,23,8,15
15,6,9,15
15,5,10,15
15,8,7,15
15,14,1,15
15,7,8,15
46,69,23,46
46,81,35,46
46,62,16,46
46,68,22,46
46,48,2,46
46,42,4,46
46,34,12,46
46,22,24,46
46,28,18,46
46,78,32,46
46,67,21,46
46,28,18,46
46,23,23,46
46,15,31,46
46,37,9,46
46,65,19,46
46,77,31,46
46,62,16,46
46,59,13,46
46,14,32,46
46,34,12,46
46,27,19,46
46,15,31,46
46,42,4,46
46,18,28,46
46,78,32,46
46,51,5,46
46,35,11,46
46,26,20,46
46,20,26,46
46,21,25,46
46,39,7,46
46,24,22,46
46,30,16,46
46,29,17,46
46,77,31,46
46,38,8,46
46,22,24,46
46,69,23,46
46,59,13,46
46,23,23,46
46,34,12,46
46,36,10,46
46,62,16,46
46,29,17,46
46,29,17,46
46,55,9,46
46,77,31,46
46,59,13,46
46,29,17,46
46,37,9,46
46,37,9,46
55,51,4,55
55,47,8,55
55,59,4,55
55,56,1,55
55,51,4,55
55,45,10,55
55,49,6,55
55,60,5,55
55,58,3,55
55,58,3,55
55,39,16,55
55,42,13,55
55,49,6,55
55,58,3,55
55,63,8,55
55,77,22,55
55,48,7,55
55,40,15,55
55,55,0,55
55,45,10,55
55,65,10,55
55,43,12,55
55,73,18,55
55,60,5,55
55,66,11,55
55,40,15,55
55,85,30,55
55,58,3,55
55,60,5,55
55,45,10,55
55,89,34,55
55,43,12,55
55,67,12,55
55,45,10,55
55,55,0,55
55,73,18,55
55,49,6,55
55,46,9,55
55,68,13,55
55,88,33,55
55,48,7,55
55,48,7,55
55,44,11,55
55,54,1,55
55,53,2,55
55,62,7,55
55,88,33,55
55,47,8,55
55,46,9,55
55,48,7,55
55,59,4,55
55,60,5,55
55,47,8,55
55,60,5,55
55,62,7,55
55,45,10,55
55,51,4,55
55,67,12,55
55,45,10,55
55,84,29,55
55,63,8,55
55,53,2,55
55,58,3,55
55,64,9,55
55,46,9,55
55,44,11,55
55,44,11,55
55,45,10,55
55,56,1,55
55,72,17,55
45,57,12,45
45,29,16,45
45,30,15,45
45,28,17,45
45,66,21,45
45,81,36,45
45,28,17,45
45,22,23,45
45,21,24,45
45,19,26,45
45,56,11,45
45,34,11,45
45,42,3,45
45,56,11,45
45,27,18,45
45,67,22,45
45,41,4,45
45,29,16,45
45,32,13,45
45,57,12,45
45,31,14,45
45,26,19,45
45,40,5,45
45,36,9,45
45,32,13,45
45,27,18,45
45,58,13,45
45,27,18,45
45,40,5,45
45,68,23,45
45,66,21,45
45,33,12,45
45,80,35,45
45,28,17,45
45,17,28,45
45,67,22,45
45,57,12,45
45,27,18,45
45,21,24,45
45,21,24,45
45,31,14,45
45,22,23,45
45,57,12,45
45,33,12,45
45,78,33,45
45,31,14,45
45,43,2,45
45,63,18,45
45,41,4,45
45,29,16,45
45,62,17,45
45,27,18,45
45,79,34,45
78,86,8,78
78,78,0,78
78,51,27,78
78,71,7,78
78,89,11,78
78,86,8,78
78,58,20,78
78,80,2,78
78,77,1,78
78,62,16,78
78,52,26,78
78,69,9,78
78,73,5,78
78,71,7,78
78,79,1,78
78,58,20,78
78,62,16,78
78,69,9,78
78,66,12,78
78,56,22,78
78,40,38,78
78,59,19,78
78,56,22,78
78,84,6,78
78,71,7,78
78,89,11,78
78,52,26,78
78,77,1,78
78,67,11,78
78,80,2,78
78,85,7,78
78,85,7,78
78,75,3,78
78,79,1,78
78,75,3,78
78,57,21,78
78,67,11,78
78,59,19,78
78,71,7,78
78,69,9,78
78,52,26,78
78,84,6,78
78,86,8,78
78,60,18,78
78,56,22,78
78,85,7,78
78,50,28,78
78,85,7,78
78,57,21,78
78,84,6,78
78,69,9,78
78,67,11,78
78,75,3,78
9,13,4,9
9,13,4,9
9,23,14,9
9,13,4,9
9,19,10,9
9,18,9,9
9,19,10,9
9,19,10,9
9,27,18,9
9,15,6,9
9,14,5,9
9,16,7,9
9,16,7,9
9,15,6,9
9,20,11,9
9,19,10,9
9,19,10,9
9,16,7,9
43,11,32,43
43,43,0,43
43,19,24,43
43,57,14,43
43,29,14,43
43,56,13,43
43,61,18,43
43,42,1,43
43,29,14,43
43,37,6,43
43,35,8,43
43,39,4,43
43,24,19,43
43,47,4,43
43,43,0,43
43,65,22,43
43,47,4,43
43,51,8,43
43,43,0,43
43,30,13,43
43,35,8,43
43,43,0,43
43,48,5,43
