true,pred,abs_error,os
67,98,31,67
67,73,6,67
67,71,4,67
67,71,4,67
67,83,16,67
67,65,2,67
67,113,46,67
67,88,21,67
67,72,5,67
67,71,4,67
67,51,16,67
67,76,9,67
67,86,19,67
67,72,5,67
67,78,11,67
67,64,3,67
67,71,4,67
67,70,3,67
67,58,9,67
67,64,3,67
67,51,16,67
67,100,33,67
67,101,34,67
67,70,3,67
67,78,11,67
67,87,20,67
67,36,31,67
67,62,5,67
67,82,15,67
67,59,8,67
67,81,14,67
67,84,17,67
67,83,16,67
67,88,21,67
67,101,34,67
67,106,39,67
67,65,2,67
67,23,44,67
67,69,2,67
67,99,32,67
67,28,39,67
67,74,7,67
67,87,20,67
67,88,21,67
67,72,5,67
67,71,4,67
67,72,5,67
67,98,31,67
67,94,27,67
67,40,27,67
67,84,17,67
67,97,30,67
67,86,19,67
67,82,15,67
67,70,3,67
67,41,26,67
67,85,18,67
67,85,18,67
67,40,27,67
67,95,28,67
67,102,35,67
67,70,3,67
67,63,4,67
67,49,18,67
67,101,34,67
67,70,3,67
67,70,3,67
67,73,6,67
67,70,3,67
67,85,18,67
67,62,5,67
67,68,1,67
67,54,13,67
67,69,2,67
67,113,46,67
67,65,2,67
67,69,2,67
67,86,19,67
67,101,34,67
67,87,20,67
67,110,43,67
67,113,46,67
67,90,23,67
67,63,4,67
59,51,8,59
59,57,2,59
59,65,6,59
59,73,14,59
59,74,15,59
59,64,5,59
59,64,5,59
59,60,1,59
59,44,15,59
59,59,0,59
59,67,8,59
59,58,1,59
59,72,13,59
59,58,1,59
59,77,18,59
59,71,12,59
59,105,46,59
59,59,0,59
59,80,21,59
59,61,2,59
59,70,11,59
59,88,29,59
59,67,8,59
59,85,26,59
59,30,29,59
59,47,12,59
59,80,21,59
59,56,3,59
59,90,31,59
59,62,3,59
59,60,1,59
59,86,27,59
59,57,2,59
59,74,15,59
59,43,16,59
59,57,2,59
59,58,1,59
59,46,13,59
59,62,3,59
59,76,17,59
59,83,24,59
59,72,13,59
59,58,1,59
59,74,15,59
59,57,2,59
59,44,15,59
59,61,2,59
59,72,13,59
59,64,5,59
59,74,15,59
59,30,29,59
59,86,27,59
59,46,13,59
59,67,8,59
59,88,29,59
59,84,25,59
59,71,12,59
59,46,13,59
59,72,13,59
59,75,16,59
59,62,3,59
59,52,7,59
59,59,0,59
59,66,7,59
59,80,21,59
59,67,8,59
59,62,3,59
59,56,3,59
59,67,8,59
59,45,14,59
59,48,11,59
59,89,30,59
59,36,23,59
59,66,7,59
59,69,10,59
59,59,0,59
59,66,7,59
59,97,38,59
59,57,2,59
59,44,15,59
59,58,1,59
59,67,8,59
59,88,29,59
59,81,22,59
59,61,2,59
59,62,3,59
59,54,5,59
59,38,21,59
59,70,11,59
59,45,14,59
59,69,10,59
59,88,29,59
59,62,3,59
59,61,2,59
59,62,3,59
59,66,7,59
59,58,1,59
59,69,10,59
59,57,2,59
59,74,15,59
59,60,1,59
59,72,13,59
59,68,9,59
59,82,23,59
59,59,0,59
59,45,14,59
59,61,2,59
59,75,16,59
59,61,2,59
59,75,16,59
59,67,8,59
59,46,13,59
59,57,2,59
59,67,8,59
59,85,26,59
59,77,18,59
59,67,8,59
59,57,2,59
59,51,8,59
59,87,28,59
59,85,26,59
59,85,26,59
59,75,16,59
59,71,12,59
59,85,26,59
59,80,21,59
59,45,14,59
59,56,3,59
59,60,1,59
59,60,1,59
59,86,27,59
59,40,19,59
59,88,29,59
59,69,10,59
59,70,11,59
59,72,13,59
59,39,20,59
59,93,34,59
59,59,0,59
59,80,21,59
59,70,11,59
59,81,22,59
59,63,4,59
59,69,10,59
59,57,2,59
59,53,6,59
59,55,4,59
59,82,23,59
59,70,11,59
59,75,16,59
59,72,13,59
59,57,2,59
59,81,22,59
59,70,11,59
59,57,2,59
59,54,5,59
59,64,5,59
59,60,1,59
59,72,13,59
59,63,4,59
78,81,3,78
78,96,18,78
78,59,19,78
78,87,9,78
78,92,14,78
78,49,29,78
78,94,16,78
78,60,18,78
78,91,13,78
78,85,7,78
78,97,19,78
78,87,9,78
78,85,7,78
78,86,8,78
78,88,10,78
78,93,15,78
78,81,3,78
78,88,10,78
78,85,7,78
78,61,17,78
78,59,19,78
78,63,15,78
78,53,25,78
78,91,13,78
78,92,14,78
78,74,4,78
78,79,1,78
78,94,16,78
78,73,5,78
78,82,4,78
78,68,10,78
78,97,19,78
78,51,27,78
78,96,18,78
78,83,5,78
78,53,25,78
55,36,19,55
55,46,9,55
55,83,28,55
55,36,19,55
55,59,4,55
55,2,53,55
55,91,36,55
55,66,11,55
55,34,21,55
55,63,8,55
55,71,16,55
55,101,46,55
55,61,6,55
55,69,14,55
55,73,18,55
55,44,11,55
55,70,15,55
55,70,15,55
55,100,45,55
55,58,3,55
55,100,45,55
55,54,1,55
55,61,6,55
55,92,37,55
55,67,12,55
55,57,2,55
55,92,37,55
55,69,14,55
55,15,40,55
55,66,11,55
55,99,44,55
55,63,8,55
55,102,47,55
55,70,15,55
55,86,31,55
55,65,10,55
55,49,6,55
55,74,19,55
55,65,10,55
55,28,27,55
55,70,15,55
55,43,12,55
55,98,43,55
55,43,12,55
55,113,58,55
55,62,7,55
55,34,21,55
55,61,6,55
55,101,46,55
55,34,21,55
55,71,16,55
55,53,2,55
55,84,29,55
55,24,31,55
55,72,17,55
55,43,12,55
55,69,14,55
55,58,3,55
55,101,46,55
55,55,0,55
55,66,11,55
55,44,11,55
55,64,9,55
55,63,8,55
55,92,37,55
55,54,1,55
55,46,9,55
55,84,29,55
55,72,17,55
55,34,21,55
55,71,16,55
55,57,2,55
69,47,22,69
69,56,13,69
69,95,26,69
69,97,28,69
69,58,11,69
69,67,2,69
69,43,26,69
69,70,1,69
69,54,15,69
69,77,8,69
69,58,11,69
69,53,16,69
69,92,23,69
69,74,5,69
69,87,18,69
69,83,14,69
69,59,10,69
69,80,11,69
69,97,28,69
69,59,10,69
69,54,15,69
69,61,8,69
69,57,12,69
69,88,19,69
69,70,1,69
69,50,19,69
69,74,5,69
69,62,7,69
69,99,30,69
69,59,10,69
69,46,23,69
69,67,2,69
69,68,1,69
69,62,7,69
69,94,25,69
69,57,12,69
69,56,13,69
69,94,25,69
69,64,5,69
69,58,11,69
69,67,2,69
69,57,12,69
69,90,21,69
69,93,24,69
69,62,7,69
69,86,17,69
69,56,13,69
69,61,8,69
69,61,8,69
69,47,22,69
69,52,17,69
69,56,13,69
69,73,4,69
69,95,26,69
69,58,11,69
69,68,1,69
69,60,9,69
69,82,13,69
69,61,8,69
69,62,7,69
69,51,18,69
69,93,24,69
69,86,17,69
69,63,6,69
69,70,1,69
69,60,9,69
69,83,14,69
69,81,12,69
69,48,21,69
69,51,18,69
15,28,13,15
15,37,22,15
15,31,16,15
15,33,18,15
15,33,18,15
15,37,22,15
15,35,20,15
15,40,25,15
15,40,25,15
15,20,5,15
15,41,26,15
15,26,11,15
15,26,11,15
15,40,25,15
15,24,9,15
15,32,17,15
15,21,6,15
15,43,28,15
15,28,13,15
15,37,22,15
15,37,22,15
15,25,10,15
15,30,15,15
15,32,17,15
15,33,18,15
15,45,30,15
15,26,11,15
15,33,18,15
15,18,3,15
15,36,21,15
15,36,21,15
15,28,13,15
15,43,28,15
15,30,15,15
15,28,13,15
15,48,33,15
15,38,23,15
15,30,15,15
15,28,13,15
15,25,10,15
15,16,1,15
15,45,30,15
15,42,27,15
15,45,30,15
15,30,15,15
15,40,25,15
15,23,8,15
15,26,11,15
15,36,21,15
15,24,9,15
15,48,33,15
45,81,36,45
45,66,21,45
45,62,17,45
45,64,19,45
45,48,3,45
45,76,31,45
45,63,18,45
45,56,11,45
45,54,9,45
45,50,5,45
45,58,13,45
45,26,19,45
45,54,9,45
45,50,5,45
45,62,17,45
45,62,17,45
45,66,21,45
45,78,33,45
45,69,24,45
45,45,0,45
45,29,16,45
45,55,10,45
45,62,17,45
45,50,5,45
45,29,16,45
45,58,13,45
45,59,14,45
45,51,6,45
45,70,25,45
45,25,20,45
45,54,9,45
45,72,27,45
45,70,25,45
45,70,25,45
45,58,13,45
45,61,16,45
45,80,35,45
45,70,25,45
45,50,5,45
45,47,2,45
45,55,10,45
45,39,6,45
45,26,19,45
45,70,25,45
45,89,44,45
45,60,15,45
45,44,1,45
45,50,5,45
45,44,1,45
45,68,23,45
45,80,35,45
45,63,18,45
45,58,13,45
45,40,5,45
45,60,15,45
45,75,30,45
45,26,19,45
45,73,28,45
45,60,15,45
45,55,10,45
45,58,13,45
45,43,2,45
45,67,22,45
45,61,16,45
45,57,12,45
45,68,23,45
45,25,20,45
45,50,5,45
45,57,12,45
45,41,4,45
12,42,30,12
12,35,23,12
12,35,23,12
12,19,7,12
12,21,9,12
12,37,25,12
12,43,31,12
12,26,14,12
12,37,25,12
12,43,31,12
12,30,18,12
12,1,11,12
12,34,22,12
12,42,30,12
12,33,21,12
12,2,10,12
12,31,19,12
12,30,18,12
12,0,12,12
12,6,6,12
12,22,10,12
12,34,22,12
12,31,19,12
12,48,36,12
12,45,33,12
12,18,6,12
12,46,34,12
12,31,19,12
12,0,12,12
12,18,6,12
12,32,20,12
12,34,22,12
12,-2,14,12
12,30,18,12
10,47,37,10
10,84,74,10
10,61,51,10
10,55,45,10
10,74,64,10
10,60,50,10
10,58,48,10
10,35,25,10
10,33,23,10
10,34,24,10
10,36,26,10
10,72,62,10
10,39,29,10
10,49,39,10
10,37,27,10
10,50,40,10
10,82,72,10
10,55,45,10
10,48,38,10
10,68,58,10
10,43,33,10
10,43,33,10
10,41,31,10
10,62,52,10
10,32,22,10
10,66,56,10
10,41,31,10
10,48,38,10
10,36,26,10
10,53,43,10
10,39,29,10
10,48,38,10
10,68,58,10
10,47,37,10
10,72,62,10
10,41,31,10
10,40,30,10
10,42,32,10
10,49,39,10
10,61,51,10
10,59,49,10
10,58,48,10
10,67,57,10
10,44,34,10
10,53,43,10
10,43,33,10
10,34,24,10
10,41,31,10
10,41,31,10
10,62,52,10
10,40,30,10
10,37,27,10
10,84,74,10
10,58,48,10
10,63,53,10
10,65,55,10
10,39,29,10
10,60,50,10
10,36,26,10
10,36,26,10
10,39,29,10
10,58,48,10
10,49,39,10
10,72,62,10
10,49,39,10
10,82,72,10
10,60,50,10
10,50,40,10
10,39,29,10
47,64,17,47
47,67,20,47
47,88,41,47
47,46,1,47
47,55,8,47
47,41,6,47
47,68,21,47
47,61,14,47
47,88,41,47
47,47,0,47
47,45,2,47
47,48,1,47
47,69,22,47
47,38,9,47
47,75,28,47
47,52,5,47
47,60,13,47
47,52,5,47
47,39,8,47
47,40,7,47
47,55,8,47
47,51,4,47
47,54,7,47
47,34,13,47
47,99,52,47
47,47,0,47
47,100,53,47
47,74,27,47
47,35,12,47
47,41,6,47
47,50,3,47
47,52,5,47
47,78,31,47
47,62,15,47
47,32,15,47
47,42,5,47
47,1,46,47
47,76,29,47
47,62,15,47
47,45,2,47
47,-1,48,47
47,49,2,47
47,65,18,47
47,38,9,47
47,40,7,47
47,48,1,47
47,64,17,47
47,69,22,47
47,47,0,47
47,63,16,47
47,41,6,47
47,76,29,47
47,47,0,47
47,53,6,47
47,73,26,47
47,34,13,47
47,2,45,47
47,69,22,47
47,47,0,47
47,74,27,47
47,63,16,47
47,40,7,47
47,9,38,47
47,72,25,47
47,42,5,47
47,37,10,47
47,64,17,47
47,79,32,47
47,74,27,47
47,48,1,47
47,49,2,47
47,68,21,47
47,101,54,47
47,34,13,47
47,50,3,47
47,71,24,47
47,50,3,47
47,46,1,47
47,91,44,47
47,44,3,47
47,55,8,47
47,45,2,47
47,97,50,47
47,49,2,47
47,72,25,47
47,60,13,47
47,66,19,47
47,74,27,47
37,58,21,37
37,57,20,37
37,28,9,37
37,28,9,37
37,23,14,37
37,49,12,37
37,57,20,37
37,59,22,37
37,27,10,37
37,24,13,37
37,28,9,37
37,68,31,37
37,71,34,37
37,68,31,37
37,56,19,37
37,59,22,37
37,25,12,37
70,58,12,70
70,87,17,70
70,67,3,70
70,64,6,70
70,55,15,70
70,73,3,70
70,70,0,70
70,65,5,70
70,76,6,70
70,68,2,70
70,61,9,70
70,73,3,70
70,72,2,70
70,75,5,70
70,74,4,70
70,73,3,70
70,68,2,70
70,90,20,70
70,73,3,70
70,38,32,70
70,92,22,70
70,68,2,70
70,77,7,70
70,90,20,70
70,66,4,70
70,63,7,70
70,67,3,70
70,74,4,70
70,76,6,70
70,41,29,70
70,74,4,70
70,45,25,70
70,71,1,70
70,87,17,70
70,58,12,70
70,74,4,70
70,90,20,70
70,69,1,70
70,63,7,70
70,67,3,70
70,77,7,70
70,54,16,70
70,75,5,70
70,90,20,70
70,70,0,70
70,60,10,70
70,91,21,70
70,73,3,70
70,59,11,70
70,69,1,70
70,56,14,70
70,62,8,70
70,74,4,70
70,88,18,70
70,96,26,70
70,93,23,70
70,57,13,70
70,67,3,70
70,55,15,70
70,81,11,70
70,54,16,70
70,79,9,70
70,89,19,70
70,74,4,70
70,63,7,70
70,58,12,70
70,62,8,70
70,36,34,70
70,55,15,70
70,74,4,70
70,72,2,70
70,55,15,70
70,65,5,70
70,59,11,70
70,75,5,70
70,76,6,70
70,75,5,70
70,55,15,70
70,66,4,70
70,62,8,70
70,89,19,70
70,69,1,70
70,76,6,70
70,39,31,70
70,59,11,70
70,46,24,70
70,76,6,70
46,48,2,46
46,60,14,46
46,47,1,46
46,49,3,46
46,44,2,46
46,60,14,46
46,38,8,46
46,35,11,46
46,55,9,46
46,47,1,46
46,44,2,46
46,40,6,46
46,45,1,46
46,55,9,46
46,44,2,46
46,64,18,46
46,44,2,46
46,59,13,46
46,35,11,46
46,59,13,46
46,53,7,46
46,47,1,46
46,56,10,46
46,64,18,46
46,56,10,46
46,66,20,46
46,36,10,46
46,45,1,46
46,48,2,46
46,33,13,46
46,45,1,46
46,65,19,46
46,55,9,46
46,46,0,46
46,55,9,46
13,35,22,13
13,31,18,13
13,51,38,13
13,45,32,13
13,12,1,13
13,21,8,13
13,36,23,13
13,43,30,13
13,20,7,13
13,63,50,13
13,41,28,13
13,-15,28,13
13,33,20,13
13,48,35,13
13,77,64,13
13,36,23,13
13,51,38,13
13,64,51,13
13,21,8,13
13,37,24,13
13,31,18,13
13,35,22,13
13,25,12,13
13,51,38,13
13,26,13,13
13,28,15,13
13,32,19,13
13,57,44,13
13,37,24,13
13,33,20,13
13,24,11,13
13,28,15,13
13,46,33,13
13,55,42,13
13,-34,47,13
13,64,51,13
13,47,34,13
13,16,3,13
13,43,30,13
13,12,1,13
13,77,64,13
13,55,42,13
13,28,15,13
13,41,28,13
13,-35,48,13
13,28,15,13
13,29,16,13
13,40,27,13
13,67,54,13
13,48,35,13
13,35,22,13
13,38,25,13
13,51,38,13
13,14,1,13
13,45,32,13
13,28,15,13
13,67,54,13
13,16,3,13
13,25,12,13
13,44,31,13
13,42,29,13
13,78,65,13
13,48,35,13
13,26,13,13
13,20,7,13
13,26,13,13
13,63,50,13
13,45,32,13
13,-7,20,13
13,36,23,13
13,23,10,13
13,27,14,13
13,55,42,13
13,78,65,13
13,66,53,13
13,15,2,13
13,47,34,13
13,48,35,13
13,38,25,13
13,64,51,13
13,-33,46,13
13,21,8,13
13,45,32,13
13,14,1,13
13,43,30,13
13,37,24,13
13,25,12,13
13,15,2,13
13,63,50,13
13,47,34,13
13,42,29,13
13,26,13,13
13,37,24,13
13,-33,46,13
13,47,34,13
13,16,3,13
13,48,35,13
13,64,51,13
13,77,64,13
13,50,37,13
13,27,14,13
13,20,7,13
13,32,19,13
13,26,13,13
13,43,30,13
13,46,33,13
13,31,18,13
13,13,0,13
13,64,51,13
13,25,12,13
13,66,53,13
13,34,21,13
13,63,50,13
13,10,3,13
13,52,39,13
13,27,14,13
13,44,31,13
13,44,31,13
13,32,19,13
13,-34,47,13
13,31,18,13
13,37,24,13
13,40,27,13
13,31,18,13
24,25,1,24
24,33,9,24
24,26,2,24
24,-32,56,24
24,35,11,24
24,-29,53,24
24,-34,58,24
24,-34,58,24
24,31,7,24
24,44,20,24
24,-35,59,24
24,32,8,24
24,-29,53,24
24,27,3,24
24,33,9,24
24,-19,43,24
24,26,2,24
24,-37,61,24
9,49,40,9
9,42,33,9
9,45,36,9
9,40,31,9
9,32,23,9
9,41,32,9
9,73,64,9
9,41,32,9
9,72,63,9
9,27,18,9
9,33,24,9
9,58,49,9
9,31,22,9
9,34,25,9
9,44,35,9
9,34,25,9
9,24,15,9
9,22,13,9
9,61,52,9
9,37,28,9
9,45,36,9
9,72,63,9
9,39,30,9
9,25,16,9
9,40,31,9
9,61,52,9
9,41,32,9
9,20,11,9
9,41,32,9
9,24,15,9
9,41,32,9
9,22,13,9
9,40,31,9
9,62,53,9
9,41,32,9
74,87,13,74
74,66,8,74
74,82,8,74
74,110,36,74
74,57,17,74
74,84,10,74
74,65,9,74
74,84,10,74
74,66,8,74
74,81,7,74
74,88,14,74
74,106,32,74
74,55,19,74
74,105,31,74
74,67,7,74
74,69,5,74
74,105,31,74
74,61,13,74
74,85,11,74
74,58,16,74
74,95,21,74
74,80,6,74
74,84,10,74
74,82,8,74
74,83,9,74
74,64,10,74
74,112,38,74
74,65,9,74
74,81,7,74
74,84,10,74
74,80,6,74
74,103,29,74
74,53,21,74
74,83,9,74
74,62,12,74
31,55,24,31
31,40,9,31
31,53,22,31
31,37,6,31
31,49,18,31
31,38,7,31
31,49,18,31
31,46,15,31
31,67,36,31
31,42,11,31
31,43,12,31
31,38,7,31
31,40,9,31
31,50,19,31
31,39,8,31
31,43,12,31
31,42,11,31
31,39,8,31
64,83,19,64
64,71,7,64
64,74,10,64
64,75,11,64
64,64,0,64
64,54,10,64
64,86,22,64
64,65,1,64
64,76,12,64
64,58,6,64
64,70,6,64
64,44,20,64
64,45,19,64
64,73,9,64
64,63,1,64
64,52,12,64
64,64,0,64
64,87,23,64
64,48,16,64
64,63,1,64
64,89,25,64
64,84,20,64
64,87,23,64
64,64,0,64
64,62,2,64
64,49,15,64
64,74,10,64
64,71,7,64
64,85,21,64
64,49,15,64
64,74,10,64
64,78,14,64
64,76,12,64
64,86,22,64
64,72,8,64
64,49,15,64
64,73,9,64
64,86,22,64
64,67,3,64
64,72,8,64
64,82,18,64
64,51,13,64
64,87,23,64
64,57,7,64
64,65,1,64
64,76,12,64
64,55,9,64
64,78,14,64
64,75,11,64
64,70,6,64
64,74,10,64
64,49,15,64
48,94,46,48
48,39,9,48
48,14,34,48
48,87,39,48
48,37,11,48
48,17,31,48
48,41,7,48
48,37,11,48
48,76,28,48
48,23,25,48
48,42,6,48
48,39,9,48
48,69,21,48
48,40,8,48
48,11,37,48
48,75,27,48
48,24,24,48
48,88,40,48
48,44,4,48
48,37,11,48
48,8,40,48
48,42,6,48
48,36,12,48
48,25,23,48
48,73,25,48
48,8,40,48
48,36,12,48
48,89,41,48
48,72,24,48
48,35,13,48
48,10,38,48
48,33,15,48
48,78,30,48
48,37,11,48
48,38,10,48
84,80,4,84
84,79,5,84
84,108,24,84
84,99,15,84
84,100,16,84
84,84,0,84
84,79,5,84
84,128,44,84
84,111,27,84
84,80,4,84
84,49,35,84
84,81,3,84
84,80,4,84
84,99,15,84
84,95,11,84
84,77,7,84
84,94,10,84
84,89,5,84
84,88,4,84
84,79,5,84
84,88,4,84
84,77,7,84
84,123,39,84
84,84,0,84
84,49,35,84
84,84,0,84
84,108,24,84
84,102,18,84
84,92,8,84
84,107,23,84
84,126,42,84
84,76,8,84
84,100,16,84
84,54,30,84
84,88,4,84
84,127,43,84
84,100,16,84
84,89,5,84
84,92,8,84
84,103,19,84
84,84,0,84
84,88,4,84
84,107,23,84
84,79,5,84
84,52,32,84
84,78,6,84
84,121,37,84
84,74,10,84
84,83,1,84
84,74,10,84
84,96,12,84
84,87,3,84
84,92,8,84
84,68,16,84
84,87,3,84
84,126,42,84
84,98,14,84
84,51,33,84
84,116,32,84
84,92,8,84
84,76,8,84
84,56,28,84
84,102,18,84
84,77,7,84
84,92,8,84
84,94,10,84
84,81,3,84
84,130,46,84
84,101,17,84
82,110,28,82
82,60,22,82
82,93,11,82
82,72,10,82
82,91,9,82
82,65,17,82
82,68,14,82
82,106,24,82
82,72,10,82
82,72,10,82
82,71,11,82
82,89,7,82
82,47,35,82
82,72,10,82
82,67,15,82
82,72,10,82
82,86,4,82
82,101,19,82
79,69,10,79
79,77,2,79
79,73,6,79
79,75,4,79
79,74,5,79
79,68,11,79
79,72,7,79
79,77,2,79
79,59,20,79
79,70,9,79
79,68,11,79
79,77,2,79
79,73,6,79
79,76,3,79
79,78,1,79
79,81,2,79
79,75,4,79
79,60,19,79
79,69,10,79
79,71,8,79
79,59,20,79
79,67,12,79
79,67,12,79
79,83,4,79
79,67,12,79
79,35,44,79
79,88,9,79
79,33,46,79
79,78,1,79
79,70,9,79
79,66,13,79
79,76,3,79
79,65,14,79
79,68,11,79
79,67,12,79
79,79,0,79
79,74,5,79
79,68,11,79
79,69,10,79
79,71,8,79
79,69,10,79
79,76,3,79
79,28,51,79
79,68,11,79
79,72,7,79
79,91,12,79
79,61,18,79
79,72,7,79
79,79,0,79
79,57,22,79
79,73,6,79
79,70,9,79
79,68,11,79
79,71,8,79
72,83,11,72
72,125,53,72
72,58,14,72
72,89,17,72
72,99,27,72
72,74,2,72
72,76,4,72
72,85,13,72
72,66,6,72
72,62,10,72
72,95,23,72
72,87,15,72
72,125,53,72
72,88,16,72
72,28,44,72
72,76,4,72
72,75,3,72
72,84,12,72
72,74,2,72
72,95,23,72
72,92,20,72
72,97,25,72
72,88,16,72
72,38,34,72
72,74,2,72
72,72,0,72
72,96,24,72
72,66,6,72
72,86,14,72
72,97,25,72
72,67,5,72
72,78,6,72
72,94,22,72
72,72,0,72
72,84,12,72
72,83,11,72
72,33,39,72
72,87,15,72
72,98,26,72
72,58,14,72
72,77,5,72
72,87,15,72
72,78,6,72
72,61,11,72
72,61,11,72
72,67,5,72
72,89,17,72
72,75,3,72
72,65,7,72
72,79,7,72
72,81,9,72
72,82,10,72
72,98,26,72
72,98,26,72
72,58,14,72
72,82,10,72
72,97,25,72
72,82,10,72
72,124,52,72
72,78,6,72
72,97,25,72
72,25,47,72
72,61,11,72
72,66,6,72
72,26,46,72
72,84,12,72
72,79,7,72
72,123,51,72
72,120,48,72
39,77,38,39
39,97,58,39
39,41,2,39
39,138,99,39
39,59,20,39
39,74,35,39
39,37,2,39
39,36,3,39
39,66,27,39
39,28,11,39
39,35,4,39
39,81,42,39
39,79,40,39
39,53,14,39
39,63,24,39
39,55,16,39
39,61,22,39
39,83,44,39
39,46,7,39
39,61,22,39
39,38,1,39
39,39,0,39
39,63,24,39
39,44,5,39
39,69,30,39
39,73,34,39
39,26,13,39
39,55,16,39
39,68,29,39
39,70,31,39
39,55,16,39
39,43,4,39
39,134,95,39
39,59,20,39
39,55,16,39
39,76,37,39
39,50,11,39
39,64,25,39
39,42,3,39
39,51,12,39
39,73,34,39
39,28,11,39
39,145,106,39
