true,pred,abs_error,os
21,17,4,21
21,71,50,21
21,36,15,21
21,11,10,21
21,46,25,21
21,20,1,21
21,-63,84,21
21,15,6,21
21,54,33,21
21,51,30,21
21,21,0,21
21,67,46,21
65,68,3,65
65,58,7,65
65,64,1,65
65,82,17,65
65,59,6,65
65,83,18,65
65,42,23,65
65,70,5,65
65,52,13,65
65,53,12,65
65,44,21,65
65,38,27,65
65,74,9,65
65,87,22,65
65,13,52,65
65,33,32,65
65,44,21,65
65,52,13,65
65,60,5,65
65,68,3,65
65,54,11,65
65,57,8,65
65,77,12,65
65,60,5,65
65,72,7,65
65,52,13,65
65,67,2,65
65,63,2,65
65,63,2,65
65,80,15,65
65,53,12,65
65,70,5,65
65,57,8,65
65,38,27,65
65,51,14,65
65,38,27,65
65,54,11,65
65,40,25,65
65,64,1,65
65,59,6,65
65,62,3,65
65,51,14,65
65,51,14,65
65,35,30,65
65,77,12,65
65,54,11,65
65,84,19,65
65,76,11,65
65,62,3,65
65,54,11,65
65,43,22,65
65,56,9,65
65,49,16,65
65,64,1,65
65,62,3,65
65,56,9,65
65,82,17,65
65,43,22,65
65,57,8,65
65,48,17,65
65,74,9,65
65,65,0,65
65,62,3,65
65,43,22,65
65,77,12,65
65,47,18,65
72,46,26,72
72,44,28,72
72,26,46,72
72,55,17,72
72,51,21,72
72,95,23,72
72,66,6,72
72,77,5,72
72,16,56,72
72,35,37,72
72,51,21,72
72,62,10,72
72,50,22,72
72,37,35,72
72,46,26,72
72,37,35,72
72,52,20,72
72,40,32,72
72,48,24,72
72,57,15,72
72,55,17,72
72,54,18,72
72,85,13,72
72,46,26,72
72,60,12,72
72,65,7,72
72,54,18,72
72,42,30,72
72,51,21,72
72,22,50,72
72,28,44,72
72,17,55,72
72,51,21,72
72,82,10,72
72,74,2,72
72,63,9,72
72,62,10,72
72,54,18,72
72,55,17,72
72,40,32,72
72,48,24,72
72,38,34,72
47,28,19,47
47,43,4,47
47,51,4,47
47,43,4,47
47,33,14,47
47,57,10,47
47,32,15,47
47,65,18,47
47,71,24,47
47,44,3,47
47,31,16,47
47,44,3,47
47,45,2,47
47,28,19,47
47,39,8,47
47,67,20,47
47,53,6,47
47,58,11,47
47,22,25,47
47,33,14,47
47,28,19,47
47,51,4,47
47,48,1,47
47,46,1,47
47,37,10,47
47,41,6,47
47,33,14,47
47,46,1,47
47,32,15,47
47,46,1,47
47,31,16,47
47,61,14,47
47,50,3,47
47,42,5,47
47,60,13,47
47,23,24,47
47,31,16,47
47,38,9,47
47,59,12,47
47,20,27,47
47,54,7,47
47,44,3,47
47,67,20,47
47,38,9,47
47,48,1,47
47,48,1,47
47,52,5,47
47,44,3,47
47,43,4,47
47,19,28,47
47,38,9,47
47,52,5,47
47,27,20,47
47,40,7,47
47,15,32,47
47,35,12,47
47,25,22,47
47,29,18,47
47,43,4,47
47,59,12,47
47,67,20,47
47,30,17,47
47,38,9,47
47,12,35,47
47,43,4,47
47,34,13,47
47,44,3,47
47,35,12,47
47,25,22,47
47,26,21,47
47,35,12,47
47,46,1,47
47,55,8,47
47,51,4,47
47,38,9,47
47,58,11,47
47,14,33,47
47,51,4,47
47,60,13,47
47,40,7,47
47,38,9,47
47,44,3,47
47,65,18,47
47,38,9,47
47,61,14,47
47,61,14,47
47,59,12,47
47,59,12,47
47,61,14,47
47,48,1,47
47,46,1,47
47,39,8,47
47,38,9,47
47,37,10,47
47,41,6,47
47,36,11,47
47,11,36,47
47,41,6,47
47,54,7,47
47,32,15,47
47,38,9,47
47,61,14,47
47,9,38,47
47,44,3,47
47,42,5,47
47,47,0,47
47,59,12,47
47,16,31,47
47,58,11,47
47,36,11,47
47,44,3,47
47,52,5,47
47,47,0,47
47,42,5,47
47,29,18,47
47,47,0,47
47,71,24,47
47,52,5,47
47,39,8,47
47,33,14,47
47,31,16,47
47,36,11,47
47,48,1,47
47,35,12,47
47,40,7,47
47,55,8,47
47,69,22,47
47,40,7,47
47,34,13,47
47,41,6,47
47,46,1,47
47,58,11,47
47,56,9,47
47,54,7,47
79,66,13,79
79,39,40,79
79,67,12,79
79,35,44,79
79,44,35,79
79,40,39,79
79,52,27,79
79,84,5,79
79,60,19,79
79,77,2,79
79,66,13,79
79,26,53,79
79,53,26,79
79,72,7,79
79,34,45,79
79,70,9,79
79,68,11,79
79,41,38,79
79,62,17,79
79,82,3,79
79,85,6,79
79,77,2,79
79,71,8,79
79,74,5,79
79,29,50,79
79,69,10,79
79,38,41,79
79,37,42,79
79,45,34,79
79,54,25,79
79,94,15,79
79,27,52,79
79,80,1,79
79,36,43,79
79,38,41,79
79,32,47,79
79,55,24,79
79,71,8,79
79,84,5,79
79,44,35,79
79,47,32,79
79,57,22,79
79,36,43,79
79,43,36,79
79,42,37,79
79,63,16,79
79,64,15,79
79,74,5,79
79,64,15,79
79,60,19,79
79,68,11,79
79,40,39,79
79,73,6,79
79,36,43,79
79,60,19,79
79,60,19,79
79,33,46,79
79,38,41,79
59,39,20,59
59,63,4,59
59,21,38,59
59,101,42,59
59,58,1,59
59,52,7,59
59,20,39,59
59,35,24,59
59,0,59,59
59,52,7,59
59,69,10,59
59,76,17,59
59,14,45,59
59,88,29,59
59,27,32,59
59,19,40,59
59,53,6,59
59,-2,61,59
59,62,3,59
59,41,18,59
59,23,36,59
59,60,1,59
59,35,24,59
59,75,16,59
59,35,24,59
59,45,14,59
59,41,18,59
59,39,20,59
59,27,32,59
59,53,6,59
59,44,15,59
59,64,5,59
59,46,13,59
59,89,30,59
59,61,2,59
59,51,8,59
59,6,53,59
59,9,50,59
59,46,13,59
59,58,1,59
59,41,18,59
59,68,9,59
59,46,13,59
59,47,12,59
59,12,47,59
59,64,5,59
59,40,19,59
59,54,5,59
59,31,28,59
59,49,10,59
59,35,24,59
59,58,1,59
59,59,0,59
59,11,48,59
59,5,54,59
59,41,18,59
59,65,6,59
59,-1,60,59
59,46,13,59
59,64,5,59
59,55,4,59
59,47,12,59
59,57,2,59
59,22,37,59
59,60,1,59
59,44,15,59
59,43,16,59
59,51,8,59
59,60,1,59
59,70,11,59
59,50,9,59
59,42,17,59
59,46,13,59
59,37,22,59
59,41,18,59
59,52,7,59
59,59,0,59
59,36,23,59
59,65,6,59
59,23,36,59
59,62,3,59
59,79,20,59
59,55,4,59
59,44,15,59
59,25,34,59
59,37,22,59
59,33,26,59
59,43,16,59
59,46,13,59
59,58,1,59
59,41,18,59
59,80,21,59
59,66,7,59
59,49,10,59
59,59,0,59
59,61,2,59
59,59,0,59
59,76,17,59
59,23,36,59
59,44,15,59
59,0,59,59
59,51,8,59
59,29,30,59
59,31,28,59
59,44,15,59
59,28,31,59
59,70,11,59
59,44,15,59
59,24,35,59
59,41,18,59
59,24,35,59
59,44,15,59
59,63,4,59
59,41,18,59
59,19,40,59
59,52,7,59
59,104,45,59
59,45,14,59
59,45,14,59
59,11,48,59
59,36,23,59
59,82,23,59
59,65,6,59
59,65,6,59
59,39,20,59
59,55,4,59
59,47,12,59
59,36,23,59
59,41,18,59
59,51,8,59
59,48,11,59
59,33,26,59
59,45,14,59
59,25,34,59
59,38,21,59
59,44,15,59
59,17,42,59
59,55,4,59
59,20,39,59
59,46,13,59
59,30,29,59
59,54,5,59
59,45,14,59
59,38,21,59
59,29,30,59
59,60,1,59
59,63,4,59
59,23,36,59
10,35,25,10
10,-50,60,10
10,57,47,10
10,37,27,10
10,12,2,10
10,-6,16,10
10,6,4,10
10,34,24,10
10,2,8,10
10,45,35,10
10,26,16,10
10,55,45,10
10,-17,27,10
10,45,35,10
10,36,26,10
10,17,7,10
10,42,32,10
10,71,61,10
10,18,8,10
10,32,22,10
10,28,18,10
10,21,11,10
10,23,13,10
10,18,8,10
10,29,19,10
10,52,42,10
10,4,6,10
10,26,16,10
10,2,8,10
10,25,15,10
10,-7,17,10
10,18,8,10
10,33,23,10
10,39,29,10
10,-4,14,10
10,-50,60,10
10,55,45,10
10,50,40,10
10,7,3,10
10,50,40,10
10,-9,19,10
10,-2,12,10
10,24,14,10
10,21,11,10
10,26,16,10
10,34,24,10
10,34,24,10
10,9,1,10
10,30,20,10
10,2,8,10
10,44,34,10
10,53,43,10
10,44,34,10
10,32,22,10
10,36,26,10
10,48,38,10
10,-3,13,10
10,49,39,10
10,60,50,10
10,54,44,10
10,-18,28,10
69,113,44,69
69,47,22,69
69,89,20,69
69,80,11,69
69,56,13,69
69,56,13,69
69,59,10,69
69,56,13,69
69,81,12,69
69,64,5,69
69,85,16,69
69,71,2,69
69,48,21,69
69,59,10,69
69,66,3,69
69,66,3,69
69,48,21,69
69,81,12,69
69,56,13,69
69,58,11,69
69,85,16,69
69,46,23,69
69,60,9,69
69,103,34,69
69,64,5,69
69,69,0,69
69,53,16,69
69,71,2,69
69,87,18,69
69,81,12,69
69,111,42,69
69,73,4,69
69,61,8,69
69,56,13,69
69,66,3,69
69,40,29,69
69,56,13,69
69,102,33,69
69,71,2,69
69,73,4,69
69,92,23,69
69,63,6,69
69,91,22,69
69,52,17,69
69,39,30,69
69,82,13,69
69,55,14,69
69,52,17,69
69,72,3,69
69,103,34,69
69,90,21,69
69,55,14,69
69,88,19,69
69,97,28,69
69,60,9,69
69,80,11,69
69,51,18,69
69,64,5,69
69,86,17,69
69,65,4,69
69,104,35,69
69,65,4,69
69,59,10,69
69,43,26,69
84,28,56,84
84,49,35,84
84,48,36,84
84,75,9,84
84,82,2,84
84,58,26,84
84,110,26,84
84,29,55,84
84,64,20,84
84,77,7,84
84,67,17,84
84,71,13,84
84,85,1,84
84,71,13,84
84,82,2,84
84,43,41,84
84,58,26,84
84,61,23,84
84,79,5,84
84,43,41,84
84,63,21,84
84,36,48,84
84,56,28,84
84,37,47,84
84,54,30,84
84,73,11,84
84,66,18,84
84,44,40,84
84,43,41,84
84,48,36,84
84,73,11,84
84,57,27,84
84,85,1,84
84,94,10,84
84,101,17,84
84,60,24,84
84,43,41,84
84,66,18,84
84,60,24,84
84,68,16,84
84,79,5,84
84,121,37,84
84,99,15,84
84,66,18,84
84,70,14,84
84,59,25,84
84,97,13,84
84,44,40,84
84,63,21,84
84,82,2,84
84,82,2,84
84,105,21,84
84,94,10,84
84,61,23,84
84,81,3,84
70,28,42,70
70,53,17,70
70,43,27,70
70,68,2,70
70,64,6,70
70,32,38,70
70,37,33,70
70,41,29,70
70,59,11,70
70,54,16,70
70,0,70,70
70,51,19,70
70,46,24,70
70,57,13,70
70,31,39,70
70,101,31,70
70,61,9,70
70,35,35,70
70,46,24,70
70,59,11,70
70,68,2,70
70,39,31,70
70,65,5,70
70,48,22,70
70,37,33,70
70,33,37,70
70,53,17,70
70,36,34,70
70,35,35,70
70,31,39,70
70,51,19,70
70,33,37,70
70,53,17,70
70,54,16,70
70,67,3,70
70,56,14,70
70,37,33,70
70,95,25,70
70,35,35,70
70,39,31,70
70,83,13,70
70,75,5,70
70,63,7,70
70,61,9,70
70,43,27,70
70,84,14,70
70,61,9,70
70,57,13,70
70,65,5,70
70,48,22,70
70,39,31,70
70,74,4,70
70,49,21,70
70,64,6,70
70,53,17,70
70,54,16,70
70,38,32,70
70,29,41,70
70,62,8,70
70,52,18,70
70,52,18,70
70,61,9,70
70,94,24,70
70,44,26,70
70,62,8,70
70,42,28,70
70,47,23,70
70,39,31,70
70,61,9,70
70,59,11,70
70,48,22,70
70,42,28,70
70,91,21,70
70,65,5,70
70,43,27,70
70,67,3,70
70,60,10,70
70,38,32,70
70,62,8,70
70,78,8,70
70,67,3,70
70,30,40,70
70,47,23,70
70,20,50,70
70,59,11,70
70,42,28,70
70,41,29,70
70,65,5,70
70,64,6,70
70,55,15,70
70,52,18,70
70,36,34,70
70,49,21,70
70,57,13,70
70,52,18,70
70,58,12,70
70,48,22,70
70,75,5,70
70,81,11,70
70,59,11,70
70,63,7,70
70,60,10,70
70,45,25,70
70,35,35,70
70,70,0,70
70,69,1,70
70,39,31,70
70,42,28,70
70,53,17,70
70,46,24,70
70,75,5,70
70,44,26,70
70,66,4,70
70,50,20,70
70,41,29,70
70,49,21,70
70,39,31,70
70,43,27,70
70,53,17,70
70,32,38,70
70,59,11,70
70,56,14,70
70,52,18,70
70,58,12,70
70,64,6,70
70,48,22,70
70,59,11,70
70,49,21,70
66,43,23,66
66,45,21,66
66,53,13,66
66,55,11,66
66,51,15,66
66,43,23,66
66,37,29,66
66,37,29,66
66,53,13,66
66,69,3,66
66,70,4,66
66,62,4,66
66,65,1,66
66,44,22,66
66,57,9,66
66,71,5,66
66,13,53,66
66,43,23,66
66,46,20,66
66,54,12,66
66,32,34,66
66,71,5,66
66,66,0,66
66,39,27,66
66,38,28,66
66,43,23,66
66,50,16,66
66,74,8,66
66,90,24,66
66,31,35,66
66,105,39,66
66,48,18,66
66,41,25,66
66,23,43,66
66,79,13,66
66,56,10,66
66,35,31,66
66,51,15,66
66,78,12,66
66,49,17,66
66,73,7,66
66,56,10,66
66,14,52,66
66,38,28,66
66,30,36,66
66,82,16,66
66,44,22,66
66,30,36,66
66,35,31,66
66,68,2,66
66,68,2,66
66,39,27,66
66,73,7,66
66,61,5,66
66,65,1,66
66,30,36,66
66,53,13,66
66,81,15,66
66,58,8,66
66,54,12,66
66,41,25,66
66,45,21,66
66,30,36,66
66,74,8,66
66,27,39,66
66,66,0,66
66,14,52,66
66,52,14,66
66,72,6,66
66,48,18,66
66,33,33,66
66,36,30,66
66,56,10,66
66,56,10,66
66,71,5,66
66,58,8,66
66,37,29,66
66,69,3,66
66,84,18,66
66,39,27,66
66,56,10,66
66,60,6,66
66,49,17,66
66,60,6,66
66,58,8,66
66,48,18,66
66,36,30,66
66,35,31,66
66,37,29,66
66,57,9,66
66,42,24,66
66,70,4,66
66,66,0,66
66,6,60,66
66,57,9,66
66,57,9,66
66,61,5,66
66,59,7,66
66,49,17,66
66,37,29,66
66,51,15,66
66,79,13,66
66,47,19,66
66,58,8,66
66,58,8,66
66,36,30,66
66,37,29,66
66,45,21,66
66,73,7,66
66,28,38,66
66,50,16,66
66,51,15,66
66,64,2,66
66,56,10,66
66,80,14,66
56,47,9,56
56,30,26,56
56,40,16,56
56,7,49,56
56,26,30,56
56,41,15,56
56,9,47,56
56,39,17,56
56,60,4,56
56,76,20,56
56,25,31,56
56,52,4,56
56,41,15,56
56,17,39,56
56,51,5,56
56,52,4,56
56,51,5,56
56,67,11,56
56,72,16,56
56,67,11,56
56,50,6,56
56,47,9,56
56,40,16,56
56,35,21,56
56,51,5,56
56,58,2,56
56,45,11,56
56,25,31,56
56,22,34,56
56,50,6,56
56,58,2,56
56,31,25,56
56,18,38,56
56,34,22,56
56,41,15,56
56,30,26,56
56,32,24,56
56,56,0,56
56,26,30,56
56,82,26,56
56,54,2,56
56,29,27,56
56,70,14,56
56,58,2,56
56,45,11,56
56,48,8,56
56,9,47,56
56,24,32,56
56,46,10,56
56,35,21,56
56,43,13,56
56,59,3,56
56,25,31,56
56,40,16,56
56,36,20,56
56,45,11,56
56,38,18,56
46,69,23,46
46,44,2,46
46,46,0,46
46,46,0,46
46,37,9,46
46,23,23,46
46,6,40,46
46,2,44,46
46,41,5,46
46,83,37,46
46,18,28,46
46,54,8,46
46,40,6,46
46,41,5,46
46,38,8,46
46,45,1,46
46,54,8,46
46,4,42,46
46,43,3,46
46,42,4,46
46,42,4,46
46,44,2,46
46,24,22,46
46,38,8,46
46,75,29,46
46,20,26,46
46,15,31,46
46,42,4,46
46,69,23,46
46,40,6,46
46,22,24,46
46,39,7,46
46,87,41,46
46,42,4,46
46,68,22,46
46,48,2,46
46,37,9,46
46,37,9,46
46,53,7,46
46,3,43,46
46,19,27,46
46,26,20,46
46,6,40,46
46,44,2,46
30,50,20,30
30,38,8,30
30,13,17,30
30,41,11,30
30,26,4,30
30,42,12,30
30,41,11,30
30,44,14,30
30,39,9,30
30,-5,35,30
30,23,7,30
30,35,5,30
30,13,17,30
30,25,5,30
30,55,25,30
30,61,31,30
30,32,2,30
30,39,9,30
30,35,5,30
30,23,7,30
30,17,13,30
30,52,22,30
30,56,26,30
30,24,6,30
30,29,1,30
30,4,26,30
30,44,14,30
30,30,0,30
30,34,4,30
30,35,5,30
30,26,4,30
30,48,18,30
30,46,16,30
30,45,15,30
30,31,1,30
30,28,2,30
30,7,23,30
30,55,25,30
30,27,3,30
30,10,20,30
30,14,16,30
30,49,19,30
30,26,4,30
30,48,18,30
30,18,12,30
30,6,24,30
30,19,11,30
30,47,17,30
30,37,7,30
30,70,40,30
30,50,20,30
30,13,17,30
30,42,12,30
30,31,1,30
30,57,27,30
30,35,5,30
30,22,8,30
30,14,16,30
30,43,13,30
30,33,3,30
30,37,7,30
30,38,8,30
30,20,10,30
30,30,0,30
30,39,9,30
30,23,7,30
30,49,19,30
30,18,12,30
30,50,20,30
53,47,6,53
53,50,3,53
53,22,31,53
53,60,7,53
53,50,3,53
53,54,1,53
53,43,10,53
53,53,0,53
53,49,4,53
53,57,4,53
53,57,4,53
53,44,9,53
53,84,31,53
53,56,3,53
53,52,1,53
53,57,4,53
53,30,23,53
53,52,1,53
53,56,3,53
53,47,6,53
53,51,2,53
53,57,4,53
53,37,16,53
53,58,5,53
53,36,17,53
53,55,2,53
53,55,2,53
53,59,6,53
53,43,10,53
53,55,2,53
53,59,6,53
15,53,38,15
15,34,19,15
15,39,24,15
15,21,6,15
15,37,22,15
15,16,1,15
15,48,33,15
15,3,12,15
15,4,11,15
15,38,23,15
15,14,1,15
15,11,4,15
15,28,13,15
15,19,4,15
15,38,23,15
15,6,9,15
15,31,16,15
15,24,9,15
15,12,3,15
15,37,22,15
15,47,32,15
15,32,17,15
15,29,14,15
15,4,11,15
15,45,30,15
15,34,19,15
15,44,29,15
15,20,5,15
15,32,17,15
15,36,21,15
15,31,16,15
15,30,15,15
15,15,0,15
15,28,13,15
15,14,1,15
15,25,10,15
15,18,3,15
15,39,24,15
15,8,7,15
15,6,9,15
15,47,32,15
15,23,8,15
15,-11,26,15
15,45,30,15
15,30,15,15
15,22,7,15
15,28,13,15
15,24,9,15
15,38,23,15
15,27,12,15
15,25,10,15
15,24,9,15
15,6,9,15
15,32,17,15
15,33,18,15
15,36,21,15
15,25,10,15
15,40,25,15
15,34,19,15
15,26,11,15
15,10,5,15
15,33,18,15
15,21,6,15
15,28,13,15
9,-2,11,9
9,22,13,9
9,26,17,9
9,35,26,9
9,35,26,9
9,26,17,9
9,24,15,9
9,45,36,9
9,22,13,9
9,39,30,9
9,6,3,9
9,-12,21,9
9,28,19,9
9,34,25,9
9,52,43,9
9,35,26,9
9,3,6,9
9,-2,11,9
9,25,16,9
9,-20,29,9
9,47,38,9
9,37,28,9
9,13,4,9
9,34,25,9
9,35,26,9
9,1,8,9
9,-17,26,9
9,6,3,9
9,47,38,9
9,38,29,9
9,0,9,9
9,14,5,9
9,32,23,9
9,46,37,9
9,-23,32,9
9,38,29,9
13,35,22,13
13,22,9,13
13,45,32,13
13,32,19,13
13,32,19,13
13,22,9,13
13,14,1,13
13,25,12,13
13,13,0,13
13,-4,17,13
13,27,14,13
13,6,7,13
13,27,14,13
13,3,10,13
13,-7,20,13
13,13,0,13
13,26,13,13
13,50,37,13
13,15,2,13
13,44,31,13
13,52,39,13
13,5,8,13
13,44,31,13
13,42,29,13
13,30,17,13
13,66,53,13
13,19,6,13
13,5,8,13
13,47,34,13
13,41,28,13
13,19,6,13
13,48,35,13
13,-10,23,13
13,30,17,13
13,37,24,13
13,34,21,13
13,38,25,13
13,40,27,13
13,48,35,13
13,51,38,13
13,-4,17,13
13,22,9,13
13,24,11,13
13,59,46,13
13,46,33,13
13,1,12,13
13,48,35,13
13,35,22,13
13,23,10,13
13,22,9,13
13,41,28,13
13,37,24,13
13,52,39,13
13,-6,19,13
13,53,40,13
13,22,9,13
13,3,10,13
13,48,35,13
13,29,16,13
13,44,31,13
13,35,22,13
13,10,3,13
13,39,26,13
13,34,21,13
13,28,15,13
13,-13,26,13
13,32,19,13
13,3,10,13
13,40,27,13
13,6,7,13
13,38,25,13
13,23,10,13
13,6,7,13
13,15,2,13
13,41,28,13
13,34,21,13
13,33,20,13
13,13,0,13
13,59,46,13
13,29,16,13
13,45,32,13
13,30,17,13
13,26,13,13
13,-21,34,13
13,19,6,13
13,34,21,13
13,35,22,13
13,26,13,13
13,64,51,13
13,29,16,13
13,20,7,13
13,-6,19,13
13,54,41,13
13,35,22,13
13,33,20,13
13,17,4,13
13,24,11,13
13,67,54,13
13,6,7,13
13,27,14,13
13,41,28,13
13,36,23,13
13,-18,31,13
13,28,15,13
13,54,41,13
13,38,25,13
13,45,32,13
13,26,13,13
13,33,20,13
13,19,6,13
13,19,6,13
13,-7,20,13
13,35,22,13
13,46,33,13
13,28,15,13
13,10,3,13
13,-2,15,13
13,62,49,13
13,54,41,13
13,35,22,13
13,62,49,13
13,50,37,13
13,7,6,13
39,43,4,39
39,-40,79,39
39,22,17,39
39,35,4,39
39,37,2,39
39,30,9,39
39,25,14,39
39,41,2,39
39,54,15,39
39,47,8,39
39,51,12,39
39,2,37,39
39,45,6,39
39,36,3,39
39,29,10,39
39,49,10,39
39,48,9,39
39,50,11,39
39,22,17,39
39,48,9,39
39,65,26,39
39,19,20,39
39,41,2,39
39,57,18,39
39,40,1,39
39,37,2,39
39,58,19,39
39,31,8,39
39,21,18,39
39,44,5,39
39,47,8,39
39,49,10,39
39,7,32,39
39,7,32,39
39,35,4,39
39,51,12,39
39,31,8,39
39,44,5,39
39,49,10,39
39,32,7,39
39,44,5,39
39,24,15,39
39,-39,78,39
39,20,19,39
39,12,27,39
39,52,13,39
39,38,1,39
39,16,23,39
39,41,2,39
39,20,19,39
39,82,43,39
39,42,3,39
39,40,1,39
39,71,32,39
39,30,9,39
39,30,9,39
39,29,10,39
39,51,12,39
39,38,1,39
39,-2,41,39
39,20,19,39
55,51,4,55
55,17,38,55
55,51,4,55
55,69,14,55
55,45,10,55
55,61,6,55
55,47,8,55
55,56,1,55
55,0,55,55
55,41,14,55
55,54,1,55
55,7,48,55
55,58,3,55
55,63,8,55
55,54,1,55
55,24,31,55
55,40,15,55
55,44,11,55
55,50,5,55
55,51,4,55
55,39,16,55
55,67,12,55
55,34,21,55
55,63,8,55
55,45,10,55
55,51,4,55
55,48,7,55
55,46,9,55
55,2,53,55
55,23,32,55
55,37,18,55
55,23,32,55
55,52,3,55
55,47,8,55
55,51,4,55
55,38,17,55
55,58,3,55
55,48,7,55
55,50,5,55
55,9,46,55
55,76,21,55
55,55,0,55
55,55,0,55
55,47,8,55
55,13,42,55
55,45,10,55
55,-2,57,55
55,49,6,55
55,50,5,55
55,40,15,55
55,55,0,55
37,22,15,37
37,54,17,37
37,0,37,37
37,-71,108,37
37,20,17,37
37,11,26,37
37,24,13,37
37,16,21,37
37,22,15,37
37,-46,83,37
37,6,31,37
37,47,10,37
37,37,0,37
