true,pred,abs_error,os
59,91,32,59
59,65,6,59
59,41,18,59
59,50,9,59
59,72,13,59
59,8,51,59
59,89,30,59
59,31,28,59
59,99,40,59
59,80,21,59
59,57,2,59
59,88,29,59
59,28,31,59
59,43,16,59
59,51,8,59
59,48,11,59
59,29,30,59
59,72,13,59
47,43,4,47
47,49,2,47
47,30,17,47
47,61,14,47
47,58,11,47
47,54,7,47
47,59,12,47
47,105,58,47
47,45,2,47
47,40,7,47
47,37,10,47
47,60,13,47
47,31,16,47
47,54,7,47
47,34,13,47
47,51,4,47
47,58,11,47
47,24,23,47
47,49,2,47
47,45,2,47
47,69,22,47
47,65,18,47
47,25,22,47
47,55,8,47
47,68,21,47
47,41,6,47
47,46,1,47
47,72,25,47
47,77,30,47
47,-9,56,47
47,55,8,47
47,69,22,47
47,63,16,47
47,67,20,47
47,56,9,47
47,48,1,47
47,65,18,47
47,47,0,47
47,64,17,47
47,44,3,47
47,48,1,47
47,40,7,47
47,56,9,47
47,47,0,47
47,23,24,47
47,59,12,47
47,39,8,47
47,-3,50,47
47,67,20,47
47,59,12,47
47,42,5,47
47,36,11,47
47,71,24,47
47,51,4,47
47,39,8,47
47,64,17,47
47,73,26,47
47,34,13,47
47,53,6,47
47,71,24,47
47,39,8,47
47,72,25,47
47,62,15,47
47,56,9,47
47,65,18,47
47,61,14,47
47,47,0,47
47,50,3,47
47,52,5,47
47,55,8,47
47,52,5,47
47,60,13,47
47,60,13,47
47,19,28,47
47,56,9,47
47,58,11,47
47,94,47,47
47,41,6,47
47,73,26,47
47,70,23,47
47,74,27,47
47,29,18,47
47,27,20,47
47,29,18,47
47,37,10,47
47,46,1,47
47,50,3,47
47,19,28,47
47,63,16,47
47,69,22,47
47,57,10,47
47,60,13,47
47,64,17,47
47,80,33,47
47,0,47,47
47,44,3,47
47,33,14,47
47,28,19,47
47,36,11,47
47,40,7,47
47,32,15,47
47,57,10,47
47,42,5,47
47,63,16,47
47,106,59,47
47,53,6,47
47,70,23,47
47,36,11,47
47,65,18,47
47,48,1,47
47,22,25,47
47,75,28,47
47,58,11,47
47,18,29,47
47,66,19,47
47,52,5,47
47,60,13,47
47,39,8,47
47,44,3,47
47,63,16,47
47,76,29,47
47,41,6,47
47,49,2,47
47,60,13,47
47,41,6,47
47,41,6,47
47,55,8,47
47,74,27,47
47,56,9,47
47,35,12,47
47,70,23,47
47,67,20,47
47,45,2,47
47,48,1,47
47,78,31,47
47,66,19,47
47,56,9,47
47,80,33,47
47,41,6,47
47,50,3,47
47,55,8,47
47,48,1,47
65,54,11,65
65,31,34,65
65,64,1,65
65,73,8,65
65,48,17,65
65,41,24,65
65,53,12,65
65,71,6,65
65,51,14,65
65,32,33,65
65,69,4,65
65,41,24,65
65,55,10,65
65,40,25,65
65,27,38,65
65,44,21,65
65,63,2,65
65,75,10,65
65,65,0,65
65,51,14,65
65,43,22,65
65,72,7,65
65,44,21,65
65,54,11,65
65,44,21,65
65,69,4,65
65,62,3,65
65,66,1,65
65,38,27,65
65,47,18,65
65,48,17,65
65,74,9,65
65,60,5,65
65,63,2,65
65,40,25,65
65,41,24,65
65,20,45,65
65,58,7,65
65,41,24,65
65,63,2,65
65,48,17,65
65,64,1,65
65,37,28,65
65,57,8,65
65,36,29,65
72,83,11,72
72,70,2,72
72,54,18,72
72,50,22,72
72,109,37,72
72,65,7,72
72,82,10,72
72,62,10,72
72,44,28,72
72,2,70,72
72,-9,81,72
72,57,15,72
72,61,11,72
72,91,19,72
72,47,25,72
72,79,7,72
72,37,35,72
72,25,47,72
72,47,25,72
72,46,26,72
72,40,32,72
72,55,17,72
72,67,5,72
72,55,17,72
72,75,3,72
72,56,16,72
72,64,8,72
72,61,11,72
72,46,26,72
72,22,50,72
72,18,54,72
72,33,39,72
72,56,16,72
72,64,8,72
72,64,8,72
72,53,19,72
72,14,58,72
72,73,1,72
72,66,6,72
72,72,0,72
72,75,3,72
72,61,11,72
72,48,24,72
72,45,27,72
72,33,39,72
72,106,34,72
72,33,39,72
72,72,0,72
72,48,24,72
72,55,17,72
72,49,23,72
72,59,13,72
72,69,3,72
72,40,32,72
72,51,21,72
72,38,34,72
72,45,27,72
72,68,4,72
72,30,42,72
72,82,10,72
72,59,13,72
72,25,47,72
72,50,22,72
72,47,25,72
72,43,29,72
72,40,32,72
72,43,29,72
72,49,23,72
72,67,5,72
72,62,10,72
72,54,18,72
70,44,26,70
70,36,34,70
70,51,19,70
70,47,23,70
70,14,56,70
70,78,8,70
70,61,9,70
70,28,42,70
70,89,19,70
70,69,1,70
70,42,28,70
70,86,16,70
70,48,22,70
70,65,5,70
70,43,27,70
70,42,28,70
70,57,13,70
70,34,36,70
70,58,12,70
70,56,14,70
70,60,10,70
70,48,22,70
70,48,22,70
70,66,4,70
70,36,34,70
70,54,16,70
70,44,26,70
70,79,9,70
70,-13,83,70
70,40,30,70
70,28,42,70
70,75,5,70
70,65,5,70
70,19,51,70
70,62,8,70
70,44,26,70
70,11,59,70
70,50,20,70
70,58,12,70
70,67,3,70
70,46,24,70
70,52,18,70
70,71,1,70
70,81,11,70
70,61,9,70
70,51,19,70
70,30,40,70
70,51,19,70
70,44,26,70
70,54,16,70
70,47,23,70
70,57,13,70
70,46,24,70
70,59,11,70
70,50,20,70
70,75,5,70
70,21,49,70
70,66,4,70
70,20,50,70
70,71,1,70
70,61,9,70
70,58,12,70
70,54,16,70
70,43,27,70
70,36,34,70
70,54,16,70
70,51,19,70
70,61,9,70
70,80,10,70
70,65,5,70
70,36,34,70
70,38,32,70
70,65,5,70
70,63,7,70
70,47,23,70
70,49,21,70
70,78,8,70
70,53,17,70
70,56,14,70
70,47,23,70
70,54,16,70
70,45,25,70
70,28,42,70
70,37,33,70
70,68,2,70
70,21,49,70
70,37,33,70
70,56,14,70
70,40,30,70
70,19,51,70
70,56,14,70
70,30,40,70
70,73,3,70
70,44,26,70
70,60,10,70
70,48,22,70
70,7,63,70
70,69,1,70
70,70,0,70
70,89,19,70
70,64,6,70
70,74,4,70
70,81,11,70
70,71,1,70
70,46,24,70
70,58,12,70
70,38,32,70
70,69,1,70
70,63,7,70
70,53,17,70
70,35,35,70
70,45,25,70
70,57,13,70
70,43,27,70
70,37,33,70
70,54,16,70
70,65,5,70
70,47,23,70
70,65,5,70
70,60,10,70
70,52,18,70
70,60,10,70
70,46,24,70
70,53,17,70
70,52,18,70
24,49,25,24
24,54,30,24
24,-5,29,24
24,44,20,24
24,81,57,24
24,53,29,24
24,70,46,24
24,20,4,24
24,50,26,24
24,2,22,24
24,81,57,24
24,9,15,24
24,53,29,24
24,65,41,24
24,80,56,24
24,59,35,24
24,71,47,24
24,85,61,24
24,24,0,24
24,29,5,24
24,20,4,24
24,63,39,24
24,65,41,24
24,-7,31,24
24,-1,25,24
24,62,38,24
43,42,1,43
43,65,22,43
43,61,18,43
43,39,4,43
43,31,12,43
43,61,18,43
43,63,20,43
43,64,21,43
43,22,21,43
43,44,1,43
43,64,21,43
43,41,2,43
43,60,17,43
43,82,39,43
43,43,0,43
43,58,15,43
43,62,19,43
43,42,1,43
43,73,30,43
43,37,6,43
43,49,6,43
43,74,31,43
43,69,26,43
43,22,21,43
43,57,14,43
43,67,24,43
43,63,20,43
43,34,9,43
43,54,11,43
43,60,17,43
43,61,18,43
43,-4,47,43
43,32,11,43
43,42,1,43
43,49,6,43
43,63,20,43
43,58,15,43
43,55,12,43
43,33,10,43
43,47,4,43
43,64,21,43
43,34,9,43
43,49,6,43
43,71,28,43
43,18,25,43
43,66,23,43
43,46,3,43
43,68,25,43
43,63,20,43
43,39,4,43
43,65,22,43
43,90,47,43
43,34,9,43
43,79,36,43
43,32,11,43
43,62,19,43
43,62,19,43
43,31,12,43
43,66,23,43
43,44,1,43
43,71,28,43
43,54,11,43
43,63,20,43
43,55,12,43
43,39,4,43
43,69,26,43
53,100,47,53
53,35,18,53
53,58,5,53
53,139,86,53
53,0,53,53
53,39,14,53
53,61,8,53
53,63,10,53
53,69,16,53
53,74,21,53
53,7,46,53
53,83,30,53
53,70,17,53
53,24,29,53
53,3,50,53
53,31,22,53
53,80,27,53
53,55,2,53
53,97,44,53
53,45,8,53
53,57,4,53
53,126,73,53
53,10,43,53
53,68,15,53
53,64,11,53
53,58,5,53
53,54,1,53
53,69,16,53
53,27,26,53
53,64,11,53
53,53,0,53
53,37,16,53
53,33,20,53
53,9,44,53
53,62,9,53
53,42,11,53
53,38,15,53
53,63,10,53
53,13,40,53
53,47,6,53
53,48,5,53
15,45,30,15
15,44,29,15
15,67,52,15
15,42,27,15
15,61,46,15
15,45,30,15
15,36,21,15
15,42,27,15
15,62,47,15
15,62,47,15
15,35,20,15
15,3,12,15
15,20,5,15
15,16,1,15
15,53,38,15
15,50,35,15
15,40,25,15
15,37,22,15
15,54,39,15
15,57,42,15
15,43,28,15
15,35,20,15
15,33,18,15
15,61,46,15
15,61,46,15
15,56,41,15
15,27,12,15
15,62,47,15
15,15,0,15
15,45,30,15
15,35,20,15
15,23,8,15
15,42,27,15
15,56,41,15
15,61,46,15
15,54,39,15
15,58,43,15
15,54,39,15
15,49,34,15
15,62,47,15
15,31,16,15
15,38,23,15
15,52,37,15
15,61,46,15
15,59,44,15
15,53,38,15
15,20,5,15
15,39,24,15
15,40,25,15
67,72,5,67
67,78,11,67
67,70,3,67
67,48,19,67
67,59,8,67
67,84,17,67
67,65,2,67
67,72,5,67
67,93,26,67
67,97,30,67
67,60,7,67
67,78,11,67
67,63,4,67
67,33,34,67
67,50,17,67
67,29,38,67
67,54,13,67
67,46,21,67
67,68,1,67
67,53,14,67
67,26,41,67
67,26,41,67
67,22,45,67
67,45,22,67
67,41,26,67
67,61,6,67
67,72,5,67
67,64,3,67
67,71,4,67
67,52,15,67
67,65,2,67
67,95,28,67
67,76,9,67
67,32,35,67
67,64,3,67
67,35,32,67
67,56,11,67
67,30,37,67
67,33,34,67
67,64,3,67
67,59,8,67
67,63,4,67
67,32,35,67
67,72,5,67
67,68,1,67
67,36,31,67
67,52,15,67
67,40,27,67
67,16,51,67
67,49,18,67
67,54,13,67
67,64,3,67
67,55,12,67
67,55,12,67
67,58,9,67
67,73,6,67
67,45,22,67
67,65,2,67
67,57,10,67
67,41,26,67
67,59,8,67
67,64,3,67
67,92,25,67
67,60,7,67
67,77,10,67
67,40,27,67
67,67,0,67
67,51,16,67
67,88,21,67
67,92,25,67
67,61,6,67
67,58,9,67
67,68,1,67
67,67,0,67
67,78,11,67
67,79,12,67
67,95,28,67
67,31,36,67
67,42,25,67
67,42,25,67
67,71,4,67
67,36,31,67
67,79,12,67
67,93,26,67
67,57,10,67
67,27,40,67
67,66,1,67
67,42,25,67
67,67,0,67
67,38,29,67
67,42,25,67
67,31,36,67
67,60,7,67
67,36,31,67
67,68,1,67
67,47,20,67
67,25,42,67
67,42,25,67
67,24,43,67
67,61,6,67
67,44,23,67
67,88,21,67
67,87,20,67
67,63,4,67
67,93,26,67
67,96,29,67
67,73,6,67
67,43,24,67
67,21,46,67
67,73,6,67
67,57,10,67
67,11,56,67
67,49,18,67
67,65,2,67
67,66,1,67
12,13,1,12
12,35,23,12
12,52,40,12
12,-19,31,12
12,15,3,12
12,20,8,12
12,51,39,12
12,54,42,12
12,90,78,12
12,27,15,12
12,50,38,12
12,50,38,12
12,77,65,12
12,81,69,12
12,47,35,12
12,14,2,12
12,31,19,12
12,33,21,12
12,25,13,12
12,16,4,12
12,54,42,12
12,29,17,12
12,43,31,12
12,16,4,12
12,43,31,12
12,5,7,12
12,25,13,12
12,17,5,12
12,20,8,12
12,13,1,12
12,17,5,12
12,38,26,12
12,45,33,12
12,43,31,12
12,91,79,12
12,30,18,12
12,3,9,12
12,24,12,12
12,92,80,12
18,36,18,18
18,60,42,18
18,41,23,18
18,33,15,18
18,52,34,18
18,47,29,18
18,112,94,18
18,60,42,18
18,3,15,18
18,52,34,18
18,53,35,18
18,57,39,18
18,39,21,18
18,53,35,18
18,15,3,18
18,33,15,18
18,46,28,18
18,59,41,18
18,25,7,18
18,12,6,18
18,37,19,18
18,69,51,18
18,66,48,18
18,59,41,18
18,39,21,18
18,40,22,18
18,45,27,18
18,60,42,18
18,57,39,18
18,34,16,18
18,51,33,18
18,67,49,18
18,26,8,18
18,44,26,18
18,47,29,18
18,34,16,18
18,51,33,18
18,54,36,18
74,48,26,74
74,70,4,74
74,75,1,74
74,38,36,74
74,55,19,74
74,69,5,74
74,89,15,74
74,53,21,74
74,37,37,74
74,75,1,74
74,96,22,74
74,76,2,74
74,55,19,74
74,67,7,74
74,8,66,74
74,50,24,74
74,55,19,74
74,59,15,74
74,68,6,74
74,82,8,74
74,65,9,74
74,82,8,74
74,59,15,74
74,29,45,74
74,81,7,74
74,67,7,74
74,36,38,74
74,55,19,74
74,58,16,74
74,56,18,74
74,52,22,74
74,78,4,74
74,79,5,74
74,100,26,74
74,46,28,74
74,94,20,74
74,50,24,74
74,61,13,74
74,58,16,74
74,52,22,74
74,65,9,74
74,81,7,74
74,13,61,74
74,38,36,74
74,65,9,74
74,64,10,74
30,46,16,30
30,57,27,30
30,66,36,30
30,48,18,30
30,49,19,30
30,37,7,30
30,60,30,30
30,76,46,30
30,43,13,30
30,32,2,30
30,31,1,30
30,61,31,30
30,51,21,30
30,49,19,30
30,50,20,30
30,46,16,30
30,42,12,30
30,40,10,30
30,42,12,30
30,77,47,30
30,61,31,30
30,65,35,30
30,36,6,30
30,56,26,30
30,41,11,30
30,42,12,30
30,43,13,30
30,30,0,30
30,29,1,30
30,26,4,30
30,51,21,30
30,40,10,30
30,45,15,30
30,36,6,30
30,67,37,30
30,40,10,30
46,57,11,46
46,64,18,46
46,38,8,46
46,47,1,46
46,22,24,46
46,27,19,46
46,52,6,46
46,43,3,46
46,48,2,46
46,11,35,46
46,84,38,46
46,53,7,46
46,53,7,46
46,74,28,46
46,17,29,46
46,34,12,46
46,49,3,46
46,61,15,46
46,69,23,46
46,59,13,46
46,66,20,46
46,57,11,46
46,60,14,46
46,55,9,46
46,58,12,46
46,26,20,46
46,20,26,46
46,48,2,46
46,21,25,46
46,64,18,46
46,35,11,46
46,56,10,46
46,40,6,46
46,46,0,46
46,15,31,46
46,68,22,46
46,26,20,46
46,44,2,46
46,55,9,46
46,33,13,46
46,48,2,46
46,76,30,46
46,53,7,46
46,46,0,46
46,16,30,46
46,66,20,46
46,58,12,46
46,59,13,46
46,52,6,46
46,36,10,46
46,51,5,46
46,81,35,46
46,68,22,46
46,39,7,46
46,71,25,46
46,16,30,46
46,20,26,46
46,50,4,46
46,54,8,46
46,70,24,46
46,8,38,46
46,52,6,46
46,47,1,46
46,60,14,46
46,51,5,46
46,65,19,46
46,24,22,46
46,32,14,46
46,52,6,46
46,60,14,46
45,0,45,45
45,61,16,45
45,48,3,45
45,59,14,45
45,29,16,45
45,63,18,45
45,81,36,45
45,27,18,45
45,59,14,45
45,-23,68,45
45,1,44,45
45,62,17,45
45,28,17,45
45,36,9,45
45,44,1,45
45,20,25,45
45,60,15,45
45,54,9,45
45,86,41,45
45,23,22,45
45,10,35,45
45,59,14,45
45,23,22,45
45,55,10,45
45,38,7,45
45,56,11,45
45,62,17,45
45,56,11,45
45,34,11,45
45,19,26,45
45,34,11,45
45,57,12,45
45,-2,47,45
45,62,17,45
45,42,3,45
45,71,26,45
45,47,2,45
45,56,11,45
45,42,3,45
45,24,21,45
45,56,11,45
75,7,68,75
75,33,42,75
75,72,3,75
75,71,4,75
75,62,13,75
75,48,27,75
75,54,21,75
75,71,4,75
75,50,25,75
75,63,12,75
75,77,2,75
75,90,15,75
75,83,8,75
75,67,8,75
75,66,9,75
75,69,6,75
75,80,5,75
75,43,32,75
75,73,2,75
75,67,8,75
75,66,9,75
75,86,11,75
75,48,27,75
75,34,41,75
75,43,32,75
75,51,24,75
75,67,8,75
75,48,27,75
75,50,25,75
75,68,7,75
75,57,18,75
75,51,24,75
75,77,2,75
75,117,42,75
75,-4,79,75
75,52,23,75
75,66,9,75
75,47,28,75
75,58,17,75
75,53,22,75
75,55,20,75
75,60,15,75
75,47,28,75
75,41,34,75
75,84,9,75
75,12,63,75
75,59,16,75
75,68,7,75
75,21,54,75
75,32,43,75
75,52,23,75
75,61,14,75
75,47,28,75
75,50,25,75
75,49,26,75
75,65,10,75
75,43,32,75
75,47,28,75
75,53,22,75
75,46,29,75
75,12,63,75
75,86,11,75
75,43,32,75
75,60,15,75
75,58,17,75
75,47,28,75
75,88,13,75
75,32,43,75
75,47,28,75
75,64,11,75
75,46,29,75
75,53,22,75
75,50,25,75
75,60,15,75
56,4,52,56
56,49,7,56
56,19,37,56
56,48,8,56
56,66,10,56
56,6,50,56
56,-4,60,56
56,58,2,56
56,53,3,56
56,79,23,56
56,52,4,56
56,45,11,56
56,42,14,56
56,71,15,56
56,32,24,56
56,78,22,56
56,48,8,56
56,42,14,56
56,66,10,56
56,39,17,56
56,58,2,56
56,52,4,56
56,16,40,56
56,68,12,56
56,50,6,56
56,53,3,56
56,48,8,56
56,22,34,56
56,58,2,56
56,34,22,56
56,55,1,56
56,54,2,56
56,-3,59,56
56,56,0,56
56,43,13,56
56,21,35,56
56,99,43,56
56,43,13,56
56,67,11,56
56,66,10,56
56,54,2,56
56,44,12,56
56,64,8,56
56,58,2,56
56,78,22,56
56,28,28,56
56,63,7,56
56,13,43,56
56,48,8,56
56,30,26,56
56,65,9,56
56,41,15,56
56,21,35,56
56,47,9,56
56,13,43,56
56,55,1,56
56,47,9,56
56,8,48,56
56,57,1,56
56,58,2,56
56,54,2,56
84,54,30,84
84,49,35,84
84,46,38,84
84,32,52,84
84,32,52,84
84,58,26,84
84,61,23,84
84,71,13,84
84,49,35,84
84,36,48,84
84,89,5,84
84,-5,89,84
84,72,12,84
84,85,1,84
84,73,11,84
84,10,74,84
84,32,52,84
84,74,10,84
84,52,32,84
84,37,47,84
84,56,28,84
84,72,12,84
84,51,33,84
84,58,26,84
84,47,37,84
84,-72,156,84
84,51,33,84
84,51,33,84
84,69,15,84
84,55,29,84
84,44,40,84
84,60,24,84
84,92,8,84
84,62,22,84
84,78,6,84
84,-72,156,84
84,59,25,84
84,53,31,84
84,26,58,84
84,50,34,84
84,26,58,84
84,43,41,84
84,59,25,84
84,56,28,84
84,47,37,84
84,33,51,84
84,71,13,84
84,86,2,84
84,48,36,84
84,7,77,84
37,46,9,37
37,84,47,37
37,47,10,37
37,73,36,37
37,51,14,37
37,53,16,37
37,44,7,37
37,81,44,37
13,58,45,13
13,64,51,13
13,46,33,13
13,37,24,13
13,47,34,13
13,71,58,13
13,16,3,13
13,44,31,13
13,28,15,13
13,36,23,13
13,29,16,13
13,61,48,13
13,45,32,13
13,55,42,13
13,93,80,13
13,60,47,13
13,26,13,13
13,62,49,13
13,18,5,13
13,83,70,13
13,57,44,13
13,10,3,13
13,52,39,13
13,66,53,13
13,52,39,13
13,40,27,13
13,41,28,13
13,37,24,13
13,43,30,13
13,56,43,13
13,70,57,13
13,48,35,13
13,63,50,13
13,58,45,13
13,48,35,13
13,63,50,13
13,39,26,13
13,48,35,13
13,19,6,13
13,50,37,13
13,56,43,13
13,64,51,13
13,7,6,13
13,54,41,13
13,35,22,13
13,16,3,13
13,63,50,13
13,57,44,13
13,63,50,13
13,23,10,13
13,54,41,13
13,21,8,13
13,81,68,13
13,61,48,13
13,68,55,13
13,39,26,13
13,45,32,13
13,49,36,13
13,65,52,13
13,60,47,13
13,86,73,13
13,63,50,13
13,23,10,13
13,54,41,13
13,59,46,13
13,70,57,13
13,34,21,13
13,19,6,13
13,47,34,13
13,51,38,13
13,55,42,13
13,59,46,13
13,70,57,13
13,51,38,13
13,71,58,13
13,-12,25,13
13,52,39,13
13,58,45,13
13,63,50,13
13,9,4,13
13,62,49,13
13,65,52,13
13,62,49,13
13,55,42,13
13,63,50,13
13,53,40,13
13,25,12,13
13,57,44,13
13,72,59,13
13,68,55,13
13,55,42,13
13,14,1,13
13,52,39,13
13,22,9,13
13,26,13,13
13,76,63,13
13,30,17,13
13,35,22,13
13,64,51,13
13,53,40,13
13,60,47,13
13,11,2,13
13,58,45,13
13,32,19,13
13,73,60,13
13,53,40,13
13,0,13,13
13,53,40,13
13,58,45,13
13,55,42,13
13,54,41,13
13,33,20,13
13,77,64,13
13,44,31,13
55,58,3,55
55,21,34,55
55,55,0,55
55,19,36,55
55,52,3,55
55,62,7,55
55,40,15,55
55,7,48,55
55,37,18,55
55,71,16,55
55,80,25,55
55,65,10,55
55,70,15,55
55,27,28,55
55,13,42,55
55,51,4,55
55,65,10,55
55,8,47,55
55,67,12,55
55,62,7,55
55,37,18,55
55,93,38,55
55,51,4,55
55,49,6,55
55,12,43,55
55,44,11,55
55,34,21,55
55,39,16,55
55,45,10,55
55,50,5,55
55,83,28,55
55,66,11,55
55,51,4,55
55,48,7,55
55,60,5,55
55,34,21,55
55,86,31,55
55,62,7,55
55,38,17,55
55,-18,73,55
55,74,19,55
55,53,2,55
55,68,13,55
55,34,21,55
55,26,29,55
55,71,16,55
55,33,22,55
55,93,38,55
55,57,2,55
55,64,9,55
55,47,8,55
55,61,6,55
55,50,5,55
55,51,4,55
55,45,10,55
55,37,18,55
55,-11,66,55
69,57,12,69
69,74,5,69
69,62,7,69
69,46,23,69
69,70,1,69
69,70,1,69
69,74,5,69
69,63,6,69
69,86,17,69
69,80,11,69
69,63,6,69
69,61,8,69
69,52,17,69
69,6,63,69
69,-3,72,69
69,65,4,69
69,81,12,69
69,75,6,69
69,65,4,69
69,100,31,69
69,60,9,69
69,76,7,69
69,51,18,69
69,65,4,69
69,78,9,69
69,63,6,69
69,48,21,69
69,53,16,69
69,47,22,69
69,39,30,69
69,69,0,69
69,76,7,69
69,58,11,69
69,69,0,69
69,55,14,69
69,47,22,69
69,48,21,69
69,73,4,69
69,84,15,69
69,72,3,69
69,46,23,69
69,63,6,69
69,0,69,69
69,64,5,69
69,96,27,69
69,55,14,69
69,68,1,69
69,67,2,69
69,71,2,69
39,24,15,39
39,38,1,39
39,56,17,39
39,45,6,39
39,48,9,39
39,75,36,39
39,62,23,39
39,38,1,39
39,72,33,39
39,61,22,39
39,35,4,39
39,47,8,39
39,29,10,39
39,40,1,39
39,49,10,39
39,23,16,39
39,49,10,39
39,27,12,39
39,69,30,39
39,75,36,39
39,50,11,39
39,26,13,39
39,33,6,39
39,84,45,39
39,41,2,39
39,37,2,39
39,22,17,39
39,57,18,39
39,88,49,39
39,58,19,39
39,75,36,39
39,57,18,39
39,50,11,39
39,37,2,39
39,30,9,39
39,81,42,39
39,33,6,39
39,44,5,39
39,62,23,39
39,48,9,39
39,38,1,39
39,54,15,39
39,-9,48,39
39,54,15,39
39,57,18,39
39,36,3,39
39,32,7,39
39,49,10,39
39,50,11,39
39,51,12,39
39,10,29,39
39,37,2,39
39,16,23,39
39,73,34,39
39,54,15,39
39,22,17,39
39,37,2,39
39,66,27,39
39,45,6,39
39,35,4,39
39,48,9,39
39,55,16,39
39,67,28,39
39,89,50,39
21,64,43,21
21,58,37,21
21,44,23,21
21,25,4,21
21,37,16,21
21,56,35,21
21,25,4,21
21,19,2,21
21,0,21,21
21,0,21,21
21,48,27,21
21,25,4,21
21,58,37,21
21,65,44,21
21,75,54,21
21,57,36,21
21,60,39,21
21,66,45,21
21,52,31,21
21,58,37,21
21,54,33,21
21,60,39,21
21,55,34,21
